SearchBayesianSkopt: New best config found. Config 0: {'topK': 784, 'add_zeros_quota': 0.00753861038834225, 'normalize_similarity': True} - results: ROC_AUC: 0.0022715, PRECISION: 0.0004869, PRECISION_RECALL_MIN_DEN: 0.0016230, RECALL: 0.0016230, MAP: 0.0006089, MRR: 0.0016682, NDCG: 0.0011494, F1: 0.0007491, HIT_RATE: 0.0048691, ARHR: 0.0017474, RMSE: 0.9292720, NOVELTY: 0.0023837, AVERAGE_POPULARITY: 0.0120231, DIVERSITY_MEAN_INTER_LIST: 0.9387149, DIVERSITY_HERFINDAHL: 0.9938670, COVERAGE_ITEM: 0.3082455, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1337839, SHANNON_ENTROPY: 9.3421322, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 181, 'add_zeros_quota': 0.7801820460927572, 'normalize_similarity': False} - results: ROC_AUC: 0.0413393, PRECISION: 0.0063732, PRECISION_RECALL_MIN_DEN: 0.0212441, RECALL: 0.0212441, MAP: 0.0102004, MRR: 0.0290370, NDCG: 0.0177287, F1: 0.0098050, HIT_RATE: 0.0637323, ARHR: 0.0298131, RMSE: 0.9980521, NOVELTY: 0.0056817, AVERAGE_POPULARITY: 0.2300967, DIVERSITY_MEAN_INTER_LIST: 0.9331227, DIVERSITY_HERFINDAHL: 0.9933078, COVERAGE_ITEM: 0.3843742, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0967170, SHANNON_ENTROPY: 8.9812581, 
SearchBayesianSkopt: New best config found. Config 12: {'topK': 1484, 'add_zeros_quota': 0.020034602825949047, 'normalize_similarity': False} - results: ROC_AUC: 0.0570334, PRECISION: 0.0092706, PRECISION_RECALL_MIN_DEN: 0.0309020, RECALL: 0.0309020, MAP: 0.0145716, MRR: 0.0408798, NDCG: 0.0253580, F1: 0.0142625, HIT_RATE: 0.0927060, ARHR: 0.0422883, RMSE: 0.9466754, NOVELTY: 0.0059477, AVERAGE_POPULARITY: 0.2423463, DIVERSITY_MEAN_INTER_LIST: 0.9358314, DIVERSITY_HERFINDAHL: 0.9935786, COVERAGE_ITEM: 0.3758854, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1354050, SHANNON_ENTROPY: 9.3907961, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 651, 'add_zeros_quota': 0.6813808192059017, 'normalize_similarity': True} - results: ROC_AUC: 0.0072551, PRECISION: 0.0013306, PRECISION_RECALL_MIN_DEN: 0.0044352, RECALL: 0.0044352, MAP: 0.0018369, MRR: 0.0053314, NDCG: 0.0033842, F1: 0.0020470, HIT_RATE: 0.0133057, ARHR: 0.0054211, RMSE: 0.9945435, NOVELTY: 0.0041700, AVERAGE_POPULARITY: 0.0359323, DIVERSITY_MEAN_INTER_LIST: 0.8969825, DIVERSITY_HERFINDAHL: 0.9896939, COVERAGE_ITEM: 0.2871046, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1123959, SHANNON_ENTROPY: 8.6021905, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 699, 'add_zeros_quota': 0.9413797603239259, 'normalize_similarity': False} - results: ROC_AUC: 0.0310119, PRECISION: 0.0045847, PRECISION_RECALL_MIN_DEN: 0.0152823, RECALL: 0.0152823, MAP: 0.0079126, MRR: 0.0222485, NDCG: 0.0133261, F1: 0.0070534, HIT_RATE: 0.0458468, ARHR: 0.0229872, RMSE: 0.9955159, NOVELTY: 0.0065305, AVERAGE_POPULARITY: 0.1004158, DIVERSITY_MEAN_INTER_LIST: 0.9452362, DIVERSITY_HERFINDAHL: 0.9945191, COVERAGE_ITEM: 0.3754528, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2051688, SHANNON_ENTROPY: 10.1149743, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 596, 'add_zeros_quota': 0.9879698866044069, 'normalize_similarity': False} - results: ROC_AUC: 0.0384648, PRECISION: 0.0058815, PRECISION_RECALL_MIN_DEN: 0.0196050, RECALL: 0.0196050, MAP: 0.0096142, MRR: 0.0271630, NDCG: 0.0165431, F1: 0.0090485, HIT_RATE: 0.0588150, ARHR: 0.0279967, RMSE: 0.9966900, NOVELTY: 0.0060907, AVERAGE_POPULARITY: 0.1433885, DIVERSITY_MEAN_INTER_LIST: 0.9382027, DIVERSITY_HERFINDAHL: 0.9938157, COVERAGE_ITEM: 0.3446878, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1113796, SHANNON_ENTROPY: 9.2251000, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 281, 'add_zeros_quota': 0.11029127356463178, 'normalize_similarity': True} - results: ROC_AUC: 0.0031594, PRECISION: 0.0006749, PRECISION_RECALL_MIN_DEN: 0.0022498, RECALL: 0.0022498, MAP: 0.0008100, MRR: 0.0023465, NDCG: 0.0015789, F1: 0.0010383, HIT_RATE: 0.0067493, ARHR: 0.0023883, RMSE: 0.9916123, NOVELTY: 0.0025417, AVERAGE_POPULARITY: 0.0171662, DIVERSITY_MEAN_INTER_LIST: 0.9342226, DIVERSITY_HERFINDAHL: 0.9934178, COVERAGE_ITEM: 0.2852122, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1187750, SHANNON_ENTROPY: 9.0626947, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1417, 'add_zeros_quota': 0.6510358872679081, 'normalize_similarity': True} - results: ROC_AUC: 0.0062980, PRECISION: 0.0012197, PRECISION_RECALL_MIN_DEN: 0.0040656, RECALL: 0.0040656, MAP: 0.0016380, MRR: 0.0047397, NDCG: 0.0030443, F1: 0.0018764, HIT_RATE: 0.0121969, ARHR: 0.0048268, RMSE: 0.9963069, NOVELTY: 0.0028139, AVERAGE_POPULARITY: 0.0232343, DIVERSITY_MEAN_INTER_LIST: 0.9395323, DIVERSITY_HERFINDAHL: 0.9939487, COVERAGE_ITEM: 0.3105164, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1334683, SHANNON_ENTROPY: 9.3482335, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 770, 'add_zeros_quota': 0.5366795131416112, 'normalize_similarity': False} - results: ROC_AUC: 0.0305264, PRECISION: 0.0044979, PRECISION_RECALL_MIN_DEN: 0.0149930, RECALL: 0.0149930, MAP: 0.0078162, MRR: 0.0220700, NDCG: 0.0131434, F1: 0.0069199, HIT_RATE: 0.0449790, ARHR: 0.0227533, RMSE: 0.9930012, NOVELTY: 0.0066090, AVERAGE_POPULARITY: 0.0910323, DIVERSITY_MEAN_INTER_LIST: 0.9472588, DIVERSITY_HERFINDAHL: 0.9947213, COVERAGE_ITEM: 0.3737767, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2278863, SHANNON_ENTROPY: 10.3046845, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1039, 'add_zeros_quota': 0.35405133785379755, 'normalize_similarity': True} - results: ROC_AUC: 0.0060596, PRECISION: 0.0011088, PRECISION_RECALL_MIN_DEN: 0.0036960, RECALL: 0.0036960, MAP: 0.0014796, MRR: 0.0042722, NDCG: 0.0027643, F1: 0.0017059, HIT_RATE: 0.0110881, ARHR: 0.0043555, RMSE: 0.9875083, NOVELTY: 0.0046778, AVERAGE_POPULARITY: 0.0251805, DIVERSITY_MEAN_INTER_LIST: 0.9193339, DIVERSITY_HERFINDAHL: 0.9919290, COVERAGE_ITEM: 0.2870506, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1126291, SHANNON_ENTROPY: 8.7854778, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1500, 'add_zeros_quota': 0.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0300968, PRECISION: 0.0053271, PRECISION_RECALL_MIN_DEN: 0.0177570, RECALL: 0.0177570, MAP: 0.0069498, MRR: 0.0198274, NDCG: 0.0131100, F1: 0.0081955, HIT_RATE: 0.0532710, ARHR: 0.0203304, RMSE: 0.8202602, NOVELTY: 0.0054585, AVERAGE_POPULARITY: 0.4790854, DIVERSITY_MEAN_INTER_LIST: 0.7403861, DIVERSITY_HERFINDAHL: 0.9740350, COVERAGE_ITEM: 0.3026764, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0535497, SHANNON_ENTROPY: 6.6423566, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1497, 'add_zeros_quota': 0.985163670381487, 'normalize_similarity': False} - results: ROC_AUC: 0.0465653, PRECISION: 0.0073904, PRECISION_RECALL_MIN_DEN: 0.0246348, RECALL: 0.0246348, MAP: 0.0115137, MRR: 0.0325927, NDCG: 0.0201746, F1: 0.0113699, HIT_RATE: 0.0739044, ARHR: 0.0335584, RMSE: 0.9973513, NOVELTY: 0.0060544, AVERAGE_POPULARITY: 0.1561720, DIVERSITY_MEAN_INTER_LIST: 0.9426672, DIVERSITY_HERFINDAHL: 0.9942622, COVERAGE_ITEM: 0.3928629, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1537932, SHANNON_ENTROPY: 9.7428034, 
SearchBayesianSkopt: New best config found. Config 22: {'topK': 1486, 'add_zeros_quota': 0.0058118230041831484, 'normalize_similarity': False} - results: ROC_AUC: 0.0581092, PRECISION: 0.0095791, PRECISION_RECALL_MIN_DEN: 0.0319305, RECALL: 0.0319305, MAP: 0.0146494, MRR: 0.0409144, NDCG: 0.0257424, F1: 0.0147371, HIT_RATE: 0.0957914, ARHR: 0.0424192, RMSE: 0.8956560, NOVELTY: 0.0056734, AVERAGE_POPULARITY: 0.3782022, DIVERSITY_MEAN_INTER_LIST: 0.8910915, DIVERSITY_HERFINDAHL: 0.9891049, COVERAGE_ITEM: 0.3575020, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1001490, SHANNON_ENTROPY: 8.4098259, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 12, 'add_zeros_quota': 0.0026396624240142556, 'normalize_similarity': False} - results: ROC_AUC: 0.0266626, PRECISION: 0.0043292, PRECISION_RECALL_MIN_DEN: 0.0144306, RECALL: 0.0144306, MAP: 0.0064305, MRR: 0.0184166, NDCG: 0.0115184, F1: 0.0066603, HIT_RATE: 0.0432917, ARHR: 0.0188540, RMSE: 0.9879078, NOVELTY: 0.0058648, AVERAGE_POPULARITY: 0.2066031, DIVERSITY_MEAN_INTER_LIST: 0.9194549, DIVERSITY_HERFINDAHL: 0.9919411, COVERAGE_ITEM: 0.4979724, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1209988, SHANNON_ENTROPY: 9.2264516, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 1480, 'add_zeros_quota': 0.9781082777053313, 'normalize_similarity': False} - results: ROC_AUC: 0.0465325, PRECISION: 0.0073326, PRECISION_RECALL_MIN_DEN: 0.0244420, RECALL: 0.0244420, MAP: 0.0114681, MRR: 0.0324374, NDCG: 0.0200675, F1: 0.0112809, HIT_RATE: 0.0733259, ARHR: 0.0334147, RMSE: 0.9973511, NOVELTY: 0.0060788, AVERAGE_POPULARITY: 0.1573051, DIVERSITY_MEAN_INTER_LIST: 0.9425724, DIVERSITY_HERFINDAHL: 0.9942527, COVERAGE_ITEM: 0.3955123, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1536488, SHANNON_ENTROPY: 9.7426445, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 7, 'add_zeros_quota': 0.9865837406159208, 'normalize_similarity': False} - results: ROC_AUC: 0.0229626, PRECISION: 0.0034469, PRECISION_RECALL_MIN_DEN: 0.0114898, RECALL: 0.0114898, MAP: 0.0057888, MRR: 0.0165325, NDCG: 0.0098847, F1: 0.0053030, HIT_RATE: 0.0344695, ARHR: 0.0169494, RMSE: 0.9997602, NOVELTY: 0.0060116, AVERAGE_POPULARITY: 0.1359238, DIVERSITY_MEAN_INTER_LIST: 0.9106940, DIVERSITY_HERFINDAHL: 0.9910650, COVERAGE_ITEM: 0.5098675, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1439666, SHANNON_ENTROPY: 9.4101249, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1500, 'add_zeros_quota': 0.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0300968, PRECISION: 0.0053271, PRECISION_RECALL_MIN_DEN: 0.0177570, RECALL: 0.0177570, MAP: 0.0069498, MRR: 0.0198274, NDCG: 0.0131100, F1: 0.0081955, HIT_RATE: 0.0532710, ARHR: 0.0203304, RMSE: 0.8202602, NOVELTY: 0.0054585, AVERAGE_POPULARITY: 0.4790854, DIVERSITY_MEAN_INTER_LIST: 0.7403861, DIVERSITY_HERFINDAHL: 0.9740350, COVERAGE_ITEM: 0.3026764, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0535497, SHANNON_ENTROPY: 6.6423566, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 1492, 'add_zeros_quota': 0.9948811883563944, 'normalize_similarity': False} - results: ROC_AUC: 0.0459868, PRECISION: 0.0072988, PRECISION_RECALL_MIN_DEN: 0.0243295, RECALL: 0.0243295, MAP: 0.0112840, MRR: 0.0319022, NDCG: 0.0198314, F1: 0.0112290, HIT_RATE: 0.0729885, ARHR: 0.0328684, RMSE: 0.9973795, NOVELTY: 0.0060753, AVERAGE_POPULARITY: 0.1556828, DIVERSITY_MEAN_INTER_LIST: 0.9426508, DIVERSITY_HERFINDAHL: 0.9942605, COVERAGE_ITEM: 0.3958367, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1533632, SHANNON_ENTROPY: 9.7446829, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 18, 'add_zeros_quota': 0.9926013839400577, 'normalize_similarity': False} - results: ROC_AUC: 0.0289465, PRECISION: 0.0046040, PRECISION_RECALL_MIN_DEN: 0.0153465, RECALL: 0.0153465, MAP: 0.0067915, MRR: 0.0193499, NDCG: 0.0122003, F1: 0.0070830, HIT_RATE: 0.0460396, ARHR: 0.0198622, RMSE: 0.9993934, NOVELTY: 0.0058645, AVERAGE_POPULARITY: 0.1982934, DIVERSITY_MEAN_INTER_LIST: 0.9162387, DIVERSITY_HERFINDAHL: 0.9916195, COVERAGE_ITEM: 0.4725602, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1240410, SHANNON_ENTROPY: 9.0673158, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1500, 'add_zeros_quota': 0.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0300968, PRECISION: 0.0053271, PRECISION_RECALL_MIN_DEN: 0.0177570, RECALL: 0.0177570, MAP: 0.0069498, MRR: 0.0198274, NDCG: 0.0131100, F1: 0.0081955, HIT_RATE: 0.0532710, ARHR: 0.0203304, RMSE: 0.8202602, NOVELTY: 0.0054585, AVERAGE_POPULARITY: 0.4790854, DIVERSITY_MEAN_INTER_LIST: 0.7403861, DIVERSITY_HERFINDAHL: 0.9740350, COVERAGE_ITEM: 0.3026764, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0535497, SHANNON_ENTROPY: 6.6423566, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1500, 'add_zeros_quota': 0.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0300968, PRECISION: 0.0053271, PRECISION_RECALL_MIN_DEN: 0.0177570, RECALL: 0.0177570, MAP: 0.0069498, MRR: 0.0198274, NDCG: 0.0131100, F1: 0.0081955, HIT_RATE: 0.0532710, ARHR: 0.0203304, RMSE: 0.8202602, NOVELTY: 0.0054585, AVERAGE_POPULARITY: 0.4790854, DIVERSITY_MEAN_INTER_LIST: 0.7403861, DIVERSITY_HERFINDAHL: 0.9740350, COVERAGE_ITEM: 0.3026764, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0535497, SHANNON_ENTROPY: 6.6423566, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 11, 'add_zeros_quota': 0.002000544677001837, 'normalize_similarity': False} - results: ROC_AUC: 0.0267805, PRECISION: 0.0041219, PRECISION_RECALL_MIN_DEN: 0.0137396, RECALL: 0.0137396, MAP: 0.0065382, MRR: 0.0185515, NDCG: 0.0113979, F1: 0.0063413, HIT_RATE: 0.0412187, ARHR: 0.0190831, RMSE: 0.9876334, NOVELTY: 0.0058557, AVERAGE_POPULARITY: 0.1879400, DIVERSITY_MEAN_INTER_LIST: 0.9186358, DIVERSITY_HERFINDAHL: 0.9918591, COVERAGE_ITEM: 0.4575831, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1263419, SHANNON_ENTROPY: 9.2560798, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 1500, 'add_zeros_quota': 1.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0464930, PRECISION: 0.0073567, PRECISION_RECALL_MIN_DEN: 0.0245223, RECALL: 0.0245223, MAP: 0.0114936, MRR: 0.0324174, NDCG: 0.0201020, F1: 0.0113180, HIT_RATE: 0.0735670, ARHR: 0.0334408, RMSE: 0.9974177, NOVELTY: 0.0060718, AVERAGE_POPULARITY: 0.1582935, DIVERSITY_MEAN_INTER_LIST: 0.9425165, DIVERSITY_HERFINDAHL: 0.9942471, COVERAGE_ITEM: 0.3949175, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1509984, SHANNON_ENTROPY: 9.7236746, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 51, 'add_zeros_quota': 0.9975203467554189, 'normalize_similarity': False} - results: ROC_AUC: 0.0329837, PRECISION: 0.0051777, PRECISION_RECALL_MIN_DEN: 0.0172588, RECALL: 0.0172588, MAP: 0.0080819, MRR: 0.0232944, NDCG: 0.0142217, F1: 0.0079656, HIT_RATE: 0.0517765, ARHR: 0.0237700, RMSE: 0.9991343, NOVELTY: 0.0057302, AVERAGE_POPULARITY: 0.2411522, DIVERSITY_MEAN_INTER_LIST: 0.9243363, DIVERSITY_HERFINDAHL: 0.9924292, COVERAGE_ITEM: 0.4548256, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1042191, SHANNON_ENTROPY: 8.9114829, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 1478, 'add_zeros_quota': 0.9919480007510841, 'normalize_similarity': False} - results: ROC_AUC: 0.0462919, PRECISION: 0.0074049, PRECISION_RECALL_MIN_DEN: 0.0246830, RECALL: 0.0246830, MAP: 0.0113450, MRR: 0.0320991, NDCG: 0.0200102, F1: 0.0113922, HIT_RATE: 0.0740491, ARHR: 0.0330559, RMSE: 0.9973758, NOVELTY: 0.0060561, AVERAGE_POPULARITY: 0.1569696, DIVERSITY_MEAN_INTER_LIST: 0.9425587, DIVERSITY_HERFINDAHL: 0.9942513, COVERAGE_ITEM: 0.3928089, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1514618, SHANNON_ENTROPY: 9.7280440, 
