SearchBayesianSkopt: New best config found. Config 0: {'num_factors': 73, 'regularization': 0.0077275047020617564} - results: ROC_AUC: 0.0728755, PRECISION: 0.0115278, PRECISION_RECALL_MIN_DEN: 0.0384259, RECALL: 0.0384259, MAP: 0.0182140, MRR: 0.0518924, NDCG: 0.0317818, F1: 0.0177350, HIT_RATE: 0.1152777, ARHR: 0.0532572, RMSE: 1.0000000, NOVELTY: 0.0053393, AVERAGE_POPULARITY: 0.4956709, DIVERSITY_MEAN_INTER_LIST: 0.9305029, DIVERSITY_HERFINDAHL: 0.9930445, COVERAGE_ITEM: 0.0233577, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3148078, SHANNON_ENTROPY: 7.5069234, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'num_factors': 289, 'regularization': 0.001} - results: ROC_AUC: 0.0711791, PRECISION: 0.0107617, PRECISION_RECALL_MIN_DEN: 0.0358724, RECALL: 0.0358724, MAP: 0.0184207, MRR: 0.0518240, NDCG: 0.0310842, F1: 0.0165565, HIT_RATE: 0.1076172, ARHR: 0.0535065, RMSE: 1.0000000, NOVELTY: 0.0058732, AVERAGE_POPULARITY: 0.2516659, DIVERSITY_MEAN_INTER_LIST: 0.9784074, DIVERSITY_HERFINDAHL: 0.9978347, COVERAGE_ITEM: 0.0656394, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3556593, SHANNON_ENTROPY: 9.1765749, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'num_factors': 500, 'regularization': 0.001} - results: ROC_AUC: 0.0712873, PRECISION: 0.0100389, PRECISION_RECALL_MIN_DEN: 0.0334631, RECALL: 0.0334631, MAP: 0.0186273, MRR: 0.0528446, NDCG: 0.0306400, F1: 0.0154445, HIT_RATE: 0.1003892, ARHR: 0.0543286, RMSE: 1.0000000, NOVELTY: 0.0061270, AVERAGE_POPULARITY: 0.1827074, DIVERSITY_MEAN_INTER_LIST: 0.9866668, DIVERSITY_HERFINDAHL: 0.9986606, COVERAGE_ITEM: 0.1015950, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3691420, SHANNON_ENTROPY: 9.8570870, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'num_factors': 500, 'regularization': 0.07854649411315048} - results: ROC_AUC: 0.0709281, PRECISION: 0.0101687, PRECISION_RECALL_MIN_DEN: 0.0338955, RECALL: 0.0338955, MAP: 0.0185277, MRR: 0.0526192, NDCG: 0.0306727, F1: 0.0156441, HIT_RATE: 0.1016865, ARHR: 0.0540644, RMSE: 1.0000000, NOVELTY: 0.0061271, AVERAGE_POPULARITY: 0.1827271, DIVERSITY_MEAN_INTER_LIST: 0.9867022, DIVERSITY_HERFINDAHL: 0.9986641, COVERAGE_ITEM: 0.1008921, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3721357, SHANNON_ENTROPY: 9.8578309, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'num_factors': 10, 'regularization': 0.04106035529554953} - results: ROC_AUC: 0.0613510, PRECISION: 0.0105517, PRECISION_RECALL_MIN_DEN: 0.0351723, RECALL: 0.0351723, MAP: 0.0147862, MRR: 0.0421232, NDCG: 0.0270507, F1: 0.0162333, HIT_RATE: 0.1055168, ARHR: 0.0432323, RMSE: 1.0000000, NOVELTY: 0.0050568, AVERAGE_POPULARITY: 0.6962349, DIVERSITY_MEAN_INTER_LIST: 0.7978588, DIVERSITY_HERFINDAHL: 0.9797809, COVERAGE_ITEM: 0.0084888, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2966898, SHANNON_ENTROPY: 5.9388791, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'num_factors': 315, 'regularization': 0.001} - results: ROC_AUC: 0.0718070, PRECISION: 0.0106999, PRECISION_RECALL_MIN_DEN: 0.0356665, RECALL: 0.0356665, MAP: 0.0186297, MRR: 0.0525133, NDCG: 0.0312666, F1: 0.0164615, HIT_RATE: 0.1069994, ARHR: 0.0541614, RMSE: 1.0000000, NOVELTY: 0.0059094, AVERAGE_POPULARITY: 0.2402137, DIVERSITY_MEAN_INTER_LIST: 0.9798624, DIVERSITY_HERFINDAHL: 0.9979802, COVERAGE_ITEM: 0.0701271, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3564642, SHANNON_ENTROPY: 9.2742955, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'num_factors': 10, 'regularization': 100.0} - results: ROC_AUC: 0.0296401, PRECISION: 0.0061037, PRECISION_RECALL_MIN_DEN: 0.0203455, RECALL: 0.0203455, MAP: 0.0061456, MRR: 0.0179481, NDCG: 0.0131168, F1: 0.0093903, HIT_RATE: 0.0610366, ARHR: 0.0181924, RMSE: 1.0000000, NOVELTY: 0.0048879, AVERAGE_POPULARITY: 0.8462302, DIVERSITY_MEAN_INTER_LIST: 0.0568585, DIVERSITY_HERFINDAHL: 0.9056855, COVERAGE_ITEM: 0.0016761, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3552592, SHANNON_ENTROPY: 3.4640772, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'num_factors': 500, 'regularization': 0.12507687932198217} - results: ROC_AUC: 0.0710774, PRECISION: 0.0101192, PRECISION_RECALL_MIN_DEN: 0.0337308, RECALL: 0.0337308, MAP: 0.0185735, MRR: 0.0526763, NDCG: 0.0306589, F1: 0.0155680, HIT_RATE: 0.1011923, ARHR: 0.0541625, RMSE: 1.0000000, NOVELTY: 0.0061265, AVERAGE_POPULARITY: 0.1829175, DIVERSITY_MEAN_INTER_LIST: 0.9866760, DIVERSITY_HERFINDAHL: 0.9986615, COVERAGE_ITEM: 0.1017032, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3689978, SHANNON_ENTROPY: 9.8580350, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'num_factors': 500, 'regularization': 0.12412199998261329} - results: ROC_AUC: 0.0714692, PRECISION: 0.0101748, PRECISION_RECALL_MIN_DEN: 0.0339161, RECALL: 0.0339161, MAP: 0.0186996, MRR: 0.0531629, NDCG: 0.0308712, F1: 0.0156536, HIT_RATE: 0.1017483, ARHR: 0.0545903, RMSE: 1.0000000, NOVELTY: 0.0061267, AVERAGE_POPULARITY: 0.1828586, DIVERSITY_MEAN_INTER_LIST: 0.9867116, DIVERSITY_HERFINDAHL: 0.9986651, COVERAGE_ITEM: 0.1009462, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3722625, SHANNON_ENTROPY: 9.8589733, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'num_factors': 500, 'regularization': 0.12135448130600228} - results: ROC_AUC: 0.0718757, PRECISION: 0.0101501, PRECISION_RECALL_MIN_DEN: 0.0338337, RECALL: 0.0338337, MAP: 0.0188635, MRR: 0.0536534, NDCG: 0.0310244, F1: 0.0156156, HIT_RATE: 0.1015012, ARHR: 0.0550860, RMSE: 1.0000000, NOVELTY: 0.0061271, AVERAGE_POPULARITY: 0.1827803, DIVERSITY_MEAN_INTER_LIST: 0.9867114, DIVERSITY_HERFINDAHL: 0.9986650, COVERAGE_ITEM: 0.1016491, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3699415, SHANNON_ENTROPY: 9.8605831, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'num_factors': 487, 'regularization': 0.0010124387156721503} - results: ROC_AUC: 0.0710778, PRECISION: 0.0101934, PRECISION_RECALL_MIN_DEN: 0.0339779, RECALL: 0.0339779, MAP: 0.0186200, MRR: 0.0528037, NDCG: 0.0307844, F1: 0.0156821, HIT_RATE: 0.1019337, ARHR: 0.0542987, RMSE: 1.0000000, NOVELTY: 0.0061137, AVERAGE_POPULARITY: 0.1857816, DIVERSITY_MEAN_INTER_LIST: 0.9863316, DIVERSITY_HERFINDAHL: 0.9986271, COVERAGE_ITEM: 0.0994863, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3676815, SHANNON_ENTROPY: 9.8211127, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'num_factors': 26, 'regularization': 0.001011158022840445} - results: ROC_AUC: 0.0688810, PRECISION: 0.0113177, PRECISION_RECALL_MIN_DEN: 0.0377257, RECALL: 0.0377257, MAP: 0.0168043, MRR: 0.0479254, NDCG: 0.0300591, F1: 0.0174119, HIT_RATE: 0.1131772, ARHR: 0.0491591, RMSE: 1.0000000, NOVELTY: 0.0051491, AVERAGE_POPULARITY: 0.6247965, DIVERSITY_MEAN_INTER_LIST: 0.8681451, DIVERSITY_HERFINDAHL: 0.9868091, COVERAGE_ITEM: 0.0135712, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2871086, SHANNON_ENTROPY: 6.5836981, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'num_factors': 12, 'regularization': 0.02214423840905984} - results: ROC_AUC: 0.0641010, PRECISION: 0.0111447, PRECISION_RECALL_MIN_DEN: 0.0371492, RECALL: 0.0371492, MAP: 0.0153518, MRR: 0.0435831, NDCG: 0.0282642, F1: 0.0171458, HIT_RATE: 0.1114475, ARHR: 0.0448052, RMSE: 1.0000000, NOVELTY: 0.0050784, AVERAGE_POPULARITY: 0.6794077, DIVERSITY_MEAN_INTER_LIST: 0.8147242, DIVERSITY_HERFINDAHL: 0.9814674, COVERAGE_ITEM: 0.0092998, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2990411, SHANNON_ENTROPY: 6.0871136, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'num_factors': 499, 'regularization': 1.7972123479537523} - results: ROC_AUC: 0.0747447, PRECISION: 0.0106814, PRECISION_RECALL_MIN_DEN: 0.0356047, RECALL: 0.0356047, MAP: 0.0196254, MRR: 0.0557237, NDCG: 0.0323843, F1: 0.0164329, HIT_RATE: 0.1068141, ARHR: 0.0572620, RMSE: 1.0000000, NOVELTY: 0.0061167, AVERAGE_POPULARITY: 0.1859317, DIVERSITY_MEAN_INTER_LIST: 0.9868012, DIVERSITY_HERFINDAHL: 0.9986740, COVERAGE_ITEM: 0.0997567, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3785760, SHANNON_ENTROPY: 9.8643037, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'num_factors': 14, 'regularization': 1.6572446599496076} - results: ROC_AUC: 0.0647911, PRECISION: 0.0109779, PRECISION_RECALL_MIN_DEN: 0.0365932, RECALL: 0.0365932, MAP: 0.0156728, MRR: 0.0443394, NDCG: 0.0284169, F1: 0.0168891, HIT_RATE: 0.1097795, ARHR: 0.0456654, RMSE: 1.0000000, NOVELTY: 0.0050872, AVERAGE_POPULARITY: 0.6715049, DIVERSITY_MEAN_INTER_LIST: 0.8228975, DIVERSITY_HERFINDAHL: 0.9822847, COVERAGE_ITEM: 0.0100027, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2915054, SHANNON_ENTROPY: 6.1573669, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'num_factors': 485, 'regularization': 0.0010147315367994576} - results: ROC_AUC: 0.0718502, PRECISION: 0.0101378, PRECISION_RECALL_MIN_DEN: 0.0337925, RECALL: 0.0337925, MAP: 0.0187817, MRR: 0.0534089, NDCG: 0.0309267, F1: 0.0155966, HIT_RATE: 0.1013776, ARHR: 0.0548420, RMSE: 1.0000000, NOVELTY: 0.0061112, AVERAGE_POPULARITY: 0.1863496, DIVERSITY_MEAN_INTER_LIST: 0.9862799, DIVERSITY_HERFINDAHL: 0.9986219, COVERAGE_ITEM: 0.0981346, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3712251, SHANNON_ENTROPY: 9.8148538, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'num_factors': 499, 'regularization': 0.011865094210509344} - results: ROC_AUC: 0.0711996, PRECISION: 0.0100636, PRECISION_RECALL_MIN_DEN: 0.0335454, RECALL: 0.0335454, MAP: 0.0184912, MRR: 0.0525711, NDCG: 0.0305391, F1: 0.0154825, HIT_RATE: 0.1006363, ARHR: 0.0539846, RMSE: 1.0000000, NOVELTY: 0.0061259, AVERAGE_POPULARITY: 0.1829906, DIVERSITY_MEAN_INTER_LIST: 0.9866544, DIVERSITY_HERFINDAHL: 0.9986593, COVERAGE_ITEM: 0.1011084, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3704162, SHANNON_ENTROPY: 9.8547706, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'num_factors': 497, 'regularization': 0.0010058961393593138} - results: ROC_AUC: 0.0719262, PRECISION: 0.0101687, PRECISION_RECALL_MIN_DEN: 0.0338955, RECALL: 0.0338955, MAP: 0.0187889, MRR: 0.0535012, NDCG: 0.0309839, F1: 0.0156441, HIT_RATE: 0.1016865, ARHR: 0.0549029, RMSE: 1.0000000, NOVELTY: 0.0061246, AVERAGE_POPULARITY: 0.1832691, DIVERSITY_MEAN_INTER_LIST: 0.9866355, DIVERSITY_HERFINDAHL: 0.9986575, COVERAGE_ITEM: 0.1012706, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3691149, SHANNON_ENTROPY: 9.8516659, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'num_factors': 500, 'regularization': 0.32221771617931927} - results: ROC_AUC: 0.0715294, PRECISION: 0.0101934, PRECISION_RECALL_MIN_DEN: 0.0339779, RECALL: 0.0339779, MAP: 0.0187639, MRR: 0.0533063, NDCG: 0.0309512, F1: 0.0156821, HIT_RATE: 0.1019337, ARHR: 0.0547620, RMSE: 1.0000000, NOVELTY: 0.0061256, AVERAGE_POPULARITY: 0.1832268, DIVERSITY_MEAN_INTER_LIST: 0.9867060, DIVERSITY_HERFINDAHL: 0.9986645, COVERAGE_ITEM: 0.1017572, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3695239, SHANNON_ENTROPY: 9.8607376, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'num_factors': 11, 'regularization': 0.017484531648055582} - results: ROC_AUC: 0.0626923, PRECISION: 0.0109162, PRECISION_RECALL_MIN_DEN: 0.0363872, RECALL: 0.0363872, MAP: 0.0151989, MRR: 0.0429552, NDCG: 0.0278179, F1: 0.0167941, HIT_RATE: 0.1091617, ARHR: 0.0442625, RMSE: 1.0000000, NOVELTY: 0.0050698, AVERAGE_POPULARITY: 0.6869327, DIVERSITY_MEAN_INTER_LIST: 0.8065283, DIVERSITY_HERFINDAHL: 0.9806478, COVERAGE_ITEM: 0.0087591, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3058050, SHANNON_ENTROPY: 6.0329726, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'num_factors': 500, 'regularization': 2.950752032004662} - results: ROC_AUC: 0.0766787, PRECISION: 0.0109347, PRECISION_RECALL_MIN_DEN: 0.0364490, RECALL: 0.0364490, MAP: 0.0199704, MRR: 0.0565734, NDCG: 0.0330163, F1: 0.0168226, HIT_RATE: 0.1093470, ARHR: 0.0582029, RMSE: 1.0000000, NOVELTY: 0.0061073, AVERAGE_POPULARITY: 0.1891617, DIVERSITY_MEAN_INTER_LIST: 0.9869434, DIVERSITY_HERFINDAHL: 0.9986882, COVERAGE_ITEM: 0.0992160, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3842027, SHANNON_ENTROPY: 9.8763889, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'num_factors': 24, 'regularization': 0.0010003894116883219} - results: ROC_AUC: 0.0683459, PRECISION: 0.0112436, PRECISION_RECALL_MIN_DEN: 0.0374786, RECALL: 0.0374786, MAP: 0.0169306, MRR: 0.0481278, NDCG: 0.0300783, F1: 0.0172978, HIT_RATE: 0.1124359, ARHR: 0.0494471, RMSE: 1.0000000, NOVELTY: 0.0051376, AVERAGE_POPULARITY: 0.6333481, DIVERSITY_MEAN_INTER_LIST: 0.8601554, DIVERSITY_HERFINDAHL: 0.9860102, COVERAGE_ITEM: 0.0121655, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3037818, SHANNON_ENTROPY: 6.5067717, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'num_factors': 12, 'regularization': 2.359775922800114} - results: ROC_AUC: 0.0627496, PRECISION: 0.0107741, PRECISION_RECALL_MIN_DEN: 0.0359136, RECALL: 0.0359136, MAP: 0.0151376, MRR: 0.0427861, NDCG: 0.0276104, F1: 0.0165755, HIT_RATE: 0.1077408, ARHR: 0.0440832, RMSE: 1.0000000, NOVELTY: 0.0050798, AVERAGE_POPULARITY: 0.6777358, DIVERSITY_MEAN_INTER_LIST: 0.8141833, DIVERSITY_HERFINDAHL: 0.9814133, COVERAGE_ITEM: 0.0092457, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3013897, SHANNON_ENTROPY: 6.0911250, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'num_factors': 500, 'regularization': 0.009501638716563107} - results: ROC_AUC: 0.0709178, PRECISION: 0.0100142, PRECISION_RECALL_MIN_DEN: 0.0333807, RECALL: 0.0333807, MAP: 0.0186471, MRR: 0.0530159, NDCG: 0.0306419, F1: 0.0154065, HIT_RATE: 0.1001421, ARHR: 0.0544436, RMSE: 1.0000000, NOVELTY: 0.0061280, AVERAGE_POPULARITY: 0.1825030, DIVERSITY_MEAN_INTER_LIST: 0.9867249, DIVERSITY_HERFINDAHL: 0.9986664, COVERAGE_ITEM: 0.1012706, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3714539, SHANNON_ENTROPY: 9.8606889, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'num_factors': 500, 'regularization': 0.4207578065615851} - results: ROC_AUC: 0.0715657, PRECISION: 0.0101378, PRECISION_RECALL_MIN_DEN: 0.0337925, RECALL: 0.0337925, MAP: 0.0186874, MRR: 0.0530791, NDCG: 0.0308173, F1: 0.0155966, HIT_RATE: 0.1013776, ARHR: 0.0545359, RMSE: 1.0000000, NOVELTY: 0.0061247, AVERAGE_POPULARITY: 0.1835212, DIVERSITY_MEAN_INTER_LIST: 0.9867461, DIVERSITY_HERFINDAHL: 0.9986685, COVERAGE_ITEM: 0.1007840, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3738407, SHANNON_ENTROPY: 9.8626670, 
SearchBayesianSkopt: Config 35 is suboptimal. Config: {'num_factors': 488, 'regularization': 0.0010492539530877994} - results: ROC_AUC: 0.0711803, PRECISION: 0.0100080, PRECISION_RECALL_MIN_DEN: 0.0333601, RECALL: 0.0333601, MAP: 0.0187149, MRR: 0.0530978, NDCG: 0.0306947, F1: 0.0153970, HIT_RATE: 0.1000803, ARHR: 0.0545867, RMSE: 1.0000000, NOVELTY: 0.0061146, AVERAGE_POPULARITY: 0.1855773, DIVERSITY_MEAN_INTER_LIST: 0.9863475, DIVERSITY_HERFINDAHL: 0.9986287, COVERAGE_ITEM: 0.0998648, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3669149, SHANNON_ENTROPY: 9.8241049, 
SearchBayesianSkopt: Config 36 is suboptimal. Config: {'num_factors': 11, 'regularization': 0.10911441106172133} - results: ROC_AUC: 0.0635479, PRECISION: 0.0109965, PRECISION_RECALL_MIN_DEN: 0.0366549, RECALL: 0.0366549, MAP: 0.0151925, MRR: 0.0429968, NDCG: 0.0279219, F1: 0.0169177, HIT_RATE: 0.1099648, ARHR: 0.0442776, RMSE: 1.0000000, NOVELTY: 0.0050724, AVERAGE_POPULARITY: 0.6851638, DIVERSITY_MEAN_INTER_LIST: 0.8070440, DIVERSITY_HERFINDAHL: 0.9806994, COVERAGE_ITEM: 0.0089213, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2990530, SHANNON_ENTROPY: 6.0295378, 
