SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 756, 'alpha1': 0.8175192463122056, 'alpha2': 0.30712442680622715} - results: ROC_AUC: 0.0926124, PRECISION: 0.0154198, PRECISION_RECALL_MIN_DEN: 0.0513993, RECALL: 0.0513993, MAP: 0.0234351, MRR: 0.0654294, NDCG: 0.0412649, F1: 0.0237227, HIT_RATE: 0.1541978, ARHR: 0.0678333, RMSE: 0.8480857, NOVELTY: 0.0051258, AVERAGE_POPULARITY: 0.6815683, DIVERSITY_MEAN_INTER_LIST: 0.8042247, DIVERSITY_HERFINDAHL: 0.9804175, COVERAGE_ITEM: 0.1307380, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0531468, SHANNON_ENTROPY: 6.7252410, 
SearchBayesianSkoptObject: Config 30 is suboptimal. Config: {'topK': 2995, 'alpha1': 0.005165235454219209, 'alpha2': 0.030480142369309744} - results: ROC_AUC: 0.0972326, PRECISION: 0.0160623, PRECISION_RECALL_MIN_DEN: 0.0535409, RECALL: 0.0535409, MAP: 0.0246682, MRR: 0.0687797, NDCG: 0.0432442, F1: 0.0247112, HIT_RATE: 0.1606227, ARHR: 0.0713557, RMSE: 0.9891881, NOVELTY: 0.0051319, AVERAGE_POPULARITY: 0.6805610, DIVERSITY_MEAN_INTER_LIST: 0.7985619, DIVERSITY_HERFINDAHL: 0.9798513, COVERAGE_ITEM: 0.1261963, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0561288, SHANNON_ENTROPY: 6.7375128, 
SearchBayesianSkoptObject: Config 31 is suboptimal. Config: {'topK': 3000, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0983514, PRECISION: 0.0163526, PRECISION_RECALL_MIN_DEN: 0.0545088, RECALL: 0.0545088, MAP: 0.0248460, MRR: 0.0691317, NDCG: 0.0437164, F1: 0.0251579, HIT_RATE: 0.1635263, ARHR: 0.0717889, RMSE: 0.8302660, NOVELTY: 0.0051574, AVERAGE_POPULARITY: 0.6674814, DIVERSITY_MEAN_INTER_LIST: 0.8126721, DIVERSITY_HERFINDAHL: 0.9812622, COVERAGE_ITEM: 0.1344147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0605702, SHANNON_ENTROPY: 6.9021478, 
SearchBayesianSkoptObject: Config 32 is suboptimal. Config: {'topK': 2924, 'alpha1': 0.9919452547956411, 'alpha2': 0.9593312142846242} - results: ROC_AUC: 0.0941845, PRECISION: 0.0155866, PRECISION_RECALL_MIN_DEN: 0.0519553, RECALL: 0.0519553, MAP: 0.0239030, MRR: 0.0667743, NDCG: 0.0419488, F1: 0.0239794, HIT_RATE: 0.1558658, ARHR: 0.0692170, RMSE: 0.9834316, NOVELTY: 0.0051077, AVERAGE_POPULARITY: 0.6937783, DIVERSITY_MEAN_INTER_LIST: 0.7834514, DIVERSITY_HERFINDAHL: 0.9783403, COVERAGE_ITEM: 0.1236550, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0512343, SHANNON_ENTROPY: 6.5762638, 
SearchBayesianSkoptObject: Config 33 is suboptimal. Config: {'topK': 500, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0982438, PRECISION: 0.0161920, PRECISION_RECALL_MIN_DEN: 0.0539734, RECALL: 0.0539734, MAP: 0.0248894, MRR: 0.0689631, NDCG: 0.0435540, F1: 0.0249108, HIT_RATE: 0.1619201, ARHR: 0.0717582, RMSE: 0.8670545, NOVELTY: 0.0052116, AVERAGE_POPULARITY: 0.6355794, DIVERSITY_MEAN_INTER_LIST: 0.8516444, DIVERSITY_HERFINDAHL: 0.9851592, COVERAGE_ITEM: 0.1515004, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0674358, SHANNON_ENTROPY: 7.2725733, 
SearchBayesianSkoptObject: Config 34 is suboptimal. Config: {'topK': 3000, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0983514, PRECISION: 0.0163526, PRECISION_RECALL_MIN_DEN: 0.0545088, RECALL: 0.0545088, MAP: 0.0248460, MRR: 0.0691317, NDCG: 0.0437164, F1: 0.0251579, HIT_RATE: 0.1635263, ARHR: 0.0717889, RMSE: 0.8302660, NOVELTY: 0.0051574, AVERAGE_POPULARITY: 0.6674814, DIVERSITY_MEAN_INTER_LIST: 0.8126721, DIVERSITY_HERFINDAHL: 0.9812622, COVERAGE_ITEM: 0.1344147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0605702, SHANNON_ENTROPY: 6.9021478, 
SearchBayesianSkoptObject: Config 35 is suboptimal. Config: {'topK': 507, 'alpha1': 0.03380704036614613, 'alpha2': 0.023588931420646227} - results: ROC_AUC: 0.0915907, PRECISION: 0.0153271, PRECISION_RECALL_MIN_DEN: 0.0510904, RECALL: 0.0510904, MAP: 0.0235435, MRR: 0.0651003, NDCG: 0.0411589, F1: 0.0235802, HIT_RATE: 0.1532711, ARHR: 0.0678177, RMSE: 0.9847886, NOVELTY: 0.0051614, AVERAGE_POPULARITY: 0.6594534, DIVERSITY_MEAN_INTER_LIST: 0.8330925, DIVERSITY_HERFINDAHL: 0.9833041, COVERAGE_ITEM: 0.1366315, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0588134, SHANNON_ENTROPY: 6.9844849, 
SearchBayesianSkoptObject: Config 36 is suboptimal. Config: {'topK': 2902, 'alpha1': 0.9884715146424412, 'alpha2': 0.009323814998379422} - results: ROC_AUC: 0.0904831, PRECISION: 0.0148638, PRECISION_RECALL_MIN_DEN: 0.0495459, RECALL: 0.0495459, MAP: 0.0229692, MRR: 0.0643234, NDCG: 0.0402126, F1: 0.0228674, HIT_RATE: 0.1486378, ARHR: 0.0665916, RMSE: 0.8664970, NOVELTY: 0.0050989, AVERAGE_POPULARITY: 0.6982352, DIVERSITY_MEAN_INTER_LIST: 0.7798481, DIVERSITY_HERFINDAHL: 0.9779800, COVERAGE_ITEM: 0.1233847, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0494798, SHANNON_ENTROPY: 6.5216937, 
SearchBayesianSkoptObject: Config 37 is suboptimal. Config: {'topK': 500, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0982438, PRECISION: 0.0161920, PRECISION_RECALL_MIN_DEN: 0.0539734, RECALL: 0.0539734, MAP: 0.0248894, MRR: 0.0689631, NDCG: 0.0435540, F1: 0.0249108, HIT_RATE: 0.1619201, ARHR: 0.0717582, RMSE: 0.8670545, NOVELTY: 0.0052116, AVERAGE_POPULARITY: 0.6355794, DIVERSITY_MEAN_INTER_LIST: 0.8516444, DIVERSITY_HERFINDAHL: 0.9851592, COVERAGE_ITEM: 0.1515004, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0674358, SHANNON_ENTROPY: 7.2725733, 
SearchBayesianSkoptObject: Config 38 is suboptimal. Config: {'topK': 511, 'alpha1': 0.9848765237625692, 'alpha2': 0.9386417646395416} - results: ROC_AUC: 0.0921653, PRECISION: 0.0153889, PRECISION_RECALL_MIN_DEN: 0.0512963, RECALL: 0.0512963, MAP: 0.0235560, MRR: 0.0652295, NDCG: 0.0412610, F1: 0.0236752, HIT_RATE: 0.1538889, ARHR: 0.0679026, RMSE: 0.8802801, NOVELTY: 0.0051634, AVERAGE_POPULARITY: 0.6585158, DIVERSITY_MEAN_INTER_LIST: 0.8336174, DIVERSITY_HERFINDAHL: 0.9833566, COVERAGE_ITEM: 0.1370641, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0593514, SHANNON_ENTROPY: 6.9961748, 
SearchBayesianSkoptObject: Config 39 is suboptimal. Config: {'topK': 2985, 'alpha1': 0.9648773228996944, 'alpha2': 0.9767367146407521} - results: ROC_AUC: 0.0942295, PRECISION: 0.0155989, PRECISION_RECALL_MIN_DEN: 0.0519965, RECALL: 0.0519965, MAP: 0.0239305, MRR: 0.0668361, NDCG: 0.0419874, F1: 0.0239984, HIT_RATE: 0.1559894, ARHR: 0.0692891, RMSE: 0.9775709, NOVELTY: 0.0051082, AVERAGE_POPULARITY: 0.6934748, DIVERSITY_MEAN_INTER_LIST: 0.7838374, DIVERSITY_HERFINDAHL: 0.9783789, COVERAGE_ITEM: 0.1235469, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0513592, SHANNON_ENTROPY: 6.5796835, 
SearchBayesianSkoptObject: Config 40 is suboptimal. Config: {'topK': 3000, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0983514, PRECISION: 0.0163526, PRECISION_RECALL_MIN_DEN: 0.0545088, RECALL: 0.0545088, MAP: 0.0248460, MRR: 0.0691317, NDCG: 0.0437164, F1: 0.0251579, HIT_RATE: 0.1635263, ARHR: 0.0717889, RMSE: 0.8302660, NOVELTY: 0.0051574, AVERAGE_POPULARITY: 0.6674814, DIVERSITY_MEAN_INTER_LIST: 0.8126721, DIVERSITY_HERFINDAHL: 0.9812622, COVERAGE_ITEM: 0.1344147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0605702, SHANNON_ENTROPY: 6.9021478, 
SearchBayesianSkoptObject: Config 41 is suboptimal. Config: {'topK': 2974, 'alpha1': 0.9940741147647029, 'alpha2': 0.025617301965877533} - results: ROC_AUC: 0.0906337, PRECISION: 0.0149194, PRECISION_RECALL_MIN_DEN: 0.0497313, RECALL: 0.0497313, MAP: 0.0230075, MRR: 0.0644499, NDCG: 0.0403150, F1: 0.0229529, HIT_RATE: 0.1491938, ARHR: 0.0667154, RMSE: 0.8684391, NOVELTY: 0.0050991, AVERAGE_POPULARITY: 0.6981221, DIVERSITY_MEAN_INTER_LIST: 0.7799465, DIVERSITY_HERFINDAHL: 0.9779898, COVERAGE_ITEM: 0.1234928, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0494906, SHANNON_ENTROPY: 6.5229282, 
SearchBayesianSkoptObject: Config 42 is suboptimal. Config: {'topK': 527, 'alpha1': 0.032340499543043306, 'alpha2': 0.008987676784979694} - results: ROC_AUC: 0.0908842, PRECISION: 0.0152344, PRECISION_RECALL_MIN_DEN: 0.0507815, RECALL: 0.0507815, MAP: 0.0231525, MRR: 0.0640912, NDCG: 0.0406680, F1: 0.0234376, HIT_RATE: 0.1523445, ARHR: 0.0667262, RMSE: 0.9873866, NOVELTY: 0.0051531, AVERAGE_POPULARITY: 0.6637630, DIVERSITY_MEAN_INTER_LIST: 0.8288913, DIVERSITY_HERFINDAHL: 0.9828840, COVERAGE_ITEM: 0.1346851, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0574612, SHANNON_ENTROPY: 6.9337691, 
SearchBayesianSkoptObject: Config 43 is suboptimal. Config: {'topK': 3000, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0983514, PRECISION: 0.0163526, PRECISION_RECALL_MIN_DEN: 0.0545088, RECALL: 0.0545088, MAP: 0.0248460, MRR: 0.0691317, NDCG: 0.0437164, F1: 0.0251579, HIT_RATE: 0.1635263, ARHR: 0.0717889, RMSE: 0.8302660, NOVELTY: 0.0051574, AVERAGE_POPULARITY: 0.6674814, DIVERSITY_MEAN_INTER_LIST: 0.8126721, DIVERSITY_HERFINDAHL: 0.9812622, COVERAGE_ITEM: 0.1344147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0605702, SHANNON_ENTROPY: 6.9021478, 
SearchBayesianSkoptObject: New best config found. Config 44: {'topK': 561, 'alpha1': 0.001080008323482873, 'alpha2': 0.02119983629055722} - results: ROC_AUC: 0.0983343, PRECISION: 0.0161920, PRECISION_RECALL_MIN_DEN: 0.0539734, RECALL: 0.0539734, MAP: 0.0250142, MRR: 0.0695509, NDCG: 0.0437204, F1: 0.0249108, HIT_RATE: 0.1619201, ARHR: 0.0722454, RMSE: 0.9956112, NOVELTY: 0.0051888, AVERAGE_POPULARITY: 0.6475356, DIVERSITY_MEAN_INTER_LIST: 0.8401468, DIVERSITY_HERFINDAHL: 0.9840095, COVERAGE_ITEM: 0.1454988, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0634704, SHANNON_ENTROPY: 7.1308902, 
SearchBayesianSkoptObject: Config 45 is suboptimal. Config: {'topK': 526, 'alpha1': 0.9988465898828618, 'alpha2': 0.9983438194229433} - results: ROC_AUC: 0.0925288, PRECISION: 0.0154012, PRECISION_RECALL_MIN_DEN: 0.0513375, RECALL: 0.0513375, MAP: 0.0235202, MRR: 0.0651489, NDCG: 0.0412500, F1: 0.0236942, HIT_RATE: 0.1540125, ARHR: 0.0678085, RMSE: 0.8878743, NOVELTY: 0.0051615, AVERAGE_POPULARITY: 0.6597540, DIVERSITY_MEAN_INTER_LIST: 0.8319786, DIVERSITY_HERFINDAHL: 0.9831927, COVERAGE_ITEM: 0.1378210, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0587405, SHANNON_ENTROPY: 6.9825919, 
SearchBayesianSkoptObject: Config 46 is suboptimal. Config: {'topK': 3000, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0983514, PRECISION: 0.0163526, PRECISION_RECALL_MIN_DEN: 0.0545088, RECALL: 0.0545088, MAP: 0.0248460, MRR: 0.0691317, NDCG: 0.0437164, F1: 0.0251579, HIT_RATE: 0.1635263, ARHR: 0.0717889, RMSE: 0.8302660, NOVELTY: 0.0051574, AVERAGE_POPULARITY: 0.6674814, DIVERSITY_MEAN_INTER_LIST: 0.8126721, DIVERSITY_HERFINDAHL: 0.9812622, COVERAGE_ITEM: 0.1344147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0605702, SHANNON_ENTROPY: 6.9021478, 
SearchBayesianSkoptObject: Config 47 is suboptimal. Config: {'topK': 2982, 'alpha1': 0.006205073909935523, 'alpha2': 0.002129355175476189} - results: ROC_AUC: 0.0922450, PRECISION: 0.0152221, PRECISION_RECALL_MIN_DEN: 0.0507403, RECALL: 0.0507403, MAP: 0.0234470, MRR: 0.0654962, NDCG: 0.0410756, F1: 0.0234186, HIT_RATE: 0.1522209, ARHR: 0.0678978, RMSE: 0.9964108, NOVELTY: 0.0051020, AVERAGE_POPULARITY: 0.6968390, DIVERSITY_MEAN_INTER_LIST: 0.7805169, DIVERSITY_HERFINDAHL: 0.9780469, COVERAGE_ITEM: 0.1230062, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0502041, SHANNON_ENTROPY: 6.5383477, 
SearchBayesianSkoptObject: Config 48 is suboptimal. Config: {'topK': 500, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0982438, PRECISION: 0.0161920, PRECISION_RECALL_MIN_DEN: 0.0539734, RECALL: 0.0539734, MAP: 0.0248894, MRR: 0.0689631, NDCG: 0.0435540, F1: 0.0249108, HIT_RATE: 0.1619201, ARHR: 0.0717582, RMSE: 0.8670545, NOVELTY: 0.0052116, AVERAGE_POPULARITY: 0.6355794, DIVERSITY_MEAN_INTER_LIST: 0.8516444, DIVERSITY_HERFINDAHL: 0.9851592, COVERAGE_ITEM: 0.1515004, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0674358, SHANNON_ENTROPY: 7.2725733, 
SearchBayesianSkoptObject: Config 49 is suboptimal. Config: {'topK': 500, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0982438, PRECISION: 0.0161920, PRECISION_RECALL_MIN_DEN: 0.0539734, RECALL: 0.0539734, MAP: 0.0248894, MRR: 0.0689631, NDCG: 0.0435540, F1: 0.0249108, HIT_RATE: 0.1619201, ARHR: 0.0717582, RMSE: 0.8670545, NOVELTY: 0.0052116, AVERAGE_POPULARITY: 0.6355794, DIVERSITY_MEAN_INTER_LIST: 0.8516444, DIVERSITY_HERFINDAHL: 0.9851592, COVERAGE_ITEM: 0.1515004, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0674358, SHANNON_ENTROPY: 7.2725733, 
SearchBayesianSkoptObject: Search complete. Best config is 44: {'topK': 561, 'alpha1': 0.001080008323482873, 'alpha2': 0.02119983629055722}
