SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 1732, 'alpha1': 0.26825029375282833, 'alpha2': 0.38303819429339037, 'alpha3': 0.6180085972911833, 'alpha4': 0.9490715722286552} - results: ROC_AUC: 0.1303974, PRECISION: 0.0212825, PRECISION_RECALL_MIN_DEN: 0.0709417, RECALL: 0.0709417, MAP: 0.0344617, MRR: 0.0931622, NDCG: 0.0587020, F1: 0.0327423, HIT_RATE: 0.2128251, ARHR: 0.0981732, RMSE: 0.9641347, NOVELTY: 0.0059998, AVERAGE_POPULARITY: 0.3393875, DIVERSITY_MEAN_INTER_LIST: 0.9784745, DIVERSITY_HERFINDAHL: 0.9978414, COVERAGE_ITEM: 0.5807516, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1601973, SHANNON_ENTROPY: 10.4342518, 
SearchBayesianSkoptObject: Config 11 is suboptimal. Config: {'topK': 892, 'alpha1': 0.5944685724120297, 'alpha2': 0.8678398278463592, 'alpha3': 0.7862055974371361, 'alpha4': 0.014487829887499418} - results: ROC_AUC: 0.1351286, PRECISION: 0.0218818, PRECISION_RECALL_MIN_DEN: 0.0729392, RECALL: 0.0729392, MAP: 0.0358314, MRR: 0.0967547, NDCG: 0.0607558, F1: 0.0336642, HIT_RATE: 0.2188176, ARHR: 0.1020027, RMSE: 0.9745975, NOVELTY: 0.0062691, AVERAGE_POPULARITY: 0.2526002, DIVERSITY_MEAN_INTER_LIST: 0.9882227, DIVERSITY_HERFINDAHL: 0.9988162, COVERAGE_ITEM: 0.5652338, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1966906, SHANNON_ENTROPY: 11.0368801, 
SearchBayesianSkoptObject: Config 12 is suboptimal. Config: {'topK': 476, 'alpha1': 0.6883028686782862, 'alpha2': 0.7285524534828799, 'alpha3': 0.40111833111396844, 'alpha4': 0.6123224489598073} - results: ROC_AUC: 0.1330312, PRECISION: 0.0217088, PRECISION_RECALL_MIN_DEN: 0.0723626, RECALL: 0.0723626, MAP: 0.0351351, MRR: 0.0949172, NDCG: 0.0598523, F1: 0.0333981, HIT_RATE: 0.2170878, ARHR: 0.1000564, RMSE: 0.9620741, NOVELTY: 0.0060886, AVERAGE_POPULARITY: 0.3109589, DIVERSITY_MEAN_INTER_LIST: 0.9824340, DIVERSITY_HERFINDAHL: 0.9982373, COVERAGE_ITEM: 0.5830224, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1701978, SHANNON_ENTROPY: 10.6445194, 
SearchBayesianSkoptObject: Config 13 is suboptimal. Config: {'topK': 258, 'alpha1': 0.22015657807208894, 'alpha2': 0.9260252548411471, 'alpha3': 0.3168880799480068, 'alpha4': 0.36601516289426944} - results: ROC_AUC: 0.1343347, PRECISION: 0.0220733, PRECISION_RECALL_MIN_DEN: 0.0735776, RECALL: 0.0735776, MAP: 0.0356530, MRR: 0.0962291, NDCG: 0.0607524, F1: 0.0339589, HIT_RATE: 0.2207327, ARHR: 0.1014875, RMSE: 0.9664817, NOVELTY: 0.0060992, AVERAGE_POPULARITY: 0.2985598, DIVERSITY_MEAN_INTER_LIST: 0.9838635, DIVERSITY_HERFINDAHL: 0.9983803, COVERAGE_ITEM: 0.5862666, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1741342, SHANNON_ENTROPY: 10.7331486, 
SearchBayesianSkoptObject: Config 14 is suboptimal. Config: {'topK': 1495, 'alpha1': 0.7011663109575417, 'alpha2': 0.595881979273431, 'alpha3': 0.892985804181615, 'alpha4': 0.7079212410990496} - results: ROC_AUC: 0.1322438, PRECISION: 0.0216346, PRECISION_RECALL_MIN_DEN: 0.0721155, RECALL: 0.0721155, MAP: 0.0350157, MRR: 0.0946077, NDCG: 0.0596446, F1: 0.0332841, HIT_RATE: 0.2163465, ARHR: 0.0997215, RMSE: 0.9623402, NOVELTY: 0.0060736, AVERAGE_POPULARITY: 0.3172905, DIVERSITY_MEAN_INTER_LIST: 0.9816003, DIVERSITY_HERFINDAHL: 0.9981540, COVERAGE_ITEM: 0.5851852, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1683683, SHANNON_ENTROPY: 10.6027485, 
SearchBayesianSkoptObject: Config 15 is suboptimal. Config: {'topK': 693, 'alpha1': 0.5329688849233102, 'alpha2': 0.3588299294824015, 'alpha3': 0.25319689304581955, 'alpha4': 0.8399795959803388} - results: ROC_AUC: 0.1308810, PRECISION: 0.0214184, PRECISION_RECALL_MIN_DEN: 0.0713947, RECALL: 0.0713947, MAP: 0.0346629, MRR: 0.0936325, NDCG: 0.0590380, F1: 0.0329514, HIT_RATE: 0.2141842, ARHR: 0.0987035, RMSE: 0.9634842, NOVELTY: 0.0060384, AVERAGE_POPULARITY: 0.3305045, DIVERSITY_MEAN_INTER_LIST: 0.9797661, DIVERSITY_HERFINDAHL: 0.9979706, COVERAGE_ITEM: 0.5874020, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1643118, SHANNON_ENTROPY: 10.5109407, 
SearchBayesianSkoptObject: Config 16 is suboptimal. Config: {'topK': 335, 'alpha1': 0.37417248034943157, 'alpha2': 0.547176035986389, 'alpha3': 0.8540342454533946, 'alpha4': 0.6570993412982276} - results: ROC_AUC: 0.1319774, PRECISION: 0.0216532, PRECISION_RECALL_MIN_DEN: 0.0721773, RECALL: 0.0721773, MAP: 0.0349398, MRR: 0.0943413, NDCG: 0.0595709, F1: 0.0333126, HIT_RATE: 0.2165318, ARHR: 0.0994757, RMSE: 0.9638457, NOVELTY: 0.0060426, AVERAGE_POPULARITY: 0.3239974, DIVERSITY_MEAN_INTER_LIST: 0.9807272, DIVERSITY_HERFINDAHL: 0.9980667, COVERAGE_ITEM: 0.5819411, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1646651, SHANNON_ENTROPY: 10.5441722, 
SearchBayesianSkoptObject: Config 17 is suboptimal. Config: {'topK': 1047, 'alpha1': 0.4177752956275892, 'alpha2': 0.21280804331814512, 'alpha3': 0.7442737032297775, 'alpha4': 0.20341988551984697} - results: ROC_AUC: 0.1330931, PRECISION: 0.0217026, PRECISION_RECALL_MIN_DEN: 0.0723420, RECALL: 0.0723420, MAP: 0.0351948, MRR: 0.0951296, NDCG: 0.0599123, F1: 0.0333886, HIT_RATE: 0.2170260, ARHR: 0.1002433, RMSE: 0.9784605, NOVELTY: 0.0061243, AVERAGE_POPULARITY: 0.3037511, DIVERSITY_MEAN_INTER_LIST: 0.9832685, DIVERSITY_HERFINDAHL: 0.9983208, COVERAGE_ITEM: 0.5818870, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1743799, SHANNON_ENTROPY: 10.7012737, 
SearchBayesianSkoptObject: Config 18 is suboptimal. Config: {'topK': 1409, 'alpha1': 0.17569592894295497, 'alpha2': 0.1950504291639778, 'alpha3': 0.31012278347978867, 'alpha4': 0.7169354541973136} - results: ROC_AUC: 0.1297051, PRECISION: 0.0212331, PRECISION_RECALL_MIN_DEN: 0.0707770, RECALL: 0.0707770, MAP: 0.0343402, MRR: 0.0928453, NDCG: 0.0585174, F1: 0.0326663, HIT_RATE: 0.2123309, ARHR: 0.0978340, RMSE: 0.9664555, NOVELTY: 0.0059934, AVERAGE_POPULARITY: 0.3436391, DIVERSITY_MEAN_INTER_LIST: 0.9778162, DIVERSITY_HERFINDAHL: 0.9977756, COVERAGE_ITEM: 0.5837253, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1594784, SHANNON_ENTROPY: 10.4083553, 
SearchBayesianSkoptObject: Config 19 is suboptimal. Config: {'topK': 892, 'alpha1': 0.25265121077922453, 'alpha2': 0.8151953197362846, 'alpha3': 0.286070578084829, 'alpha4': 0.9594999363154679} - results: ROC_AUC: 0.1317710, PRECISION: 0.0216038, PRECISION_RECALL_MIN_DEN: 0.0720125, RECALL: 0.0720125, MAP: 0.0348766, MRR: 0.0942556, NDCG: 0.0594665, F1: 0.0332365, HIT_RATE: 0.2160376, ARHR: 0.0993430, RMSE: 0.9635853, NOVELTY: 0.0060169, AVERAGE_POPULARITY: 0.3287585, DIVERSITY_MEAN_INTER_LIST: 0.9800458, DIVERSITY_HERFINDAHL: 0.9979985, COVERAGE_ITEM: 0.5822114, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1630898, SHANNON_ENTROPY: 10.5094317, 
SearchBayesianSkoptObject: Config 20 is suboptimal. Config: {'topK': 1, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1026163, PRECISION: 0.0143016, PRECISION_RECALL_MIN_DEN: 0.0476720, RECALL: 0.0476720, MAP: 0.0275447, MRR: 0.0767982, NDCG: 0.0445074, F1: 0.0220025, HIT_RATE: 0.1430160, ARHR: 0.0796973, RMSE: 0.9911531, NOVELTY: 0.0064932, AVERAGE_POPULARITY: 0.1516931, DIVERSITY_MEAN_INTER_LIST: 0.9277468, DIVERSITY_HERFINDAHL: 0.9927689, COVERAGE_ITEM: 0.4515815, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1921923, SHANNON_ENTROPY: 10.0589032, 
SearchBayesianSkoptObject: Config 21 is suboptimal. Config: {'topK': 1949, 'alpha1': 0.9310592600358285, 'alpha2': 0.9832006505632904, 'alpha3': 0.02064827968653449, 'alpha4': 0.6340888671960694} - results: ROC_AUC: 0.1334814, PRECISION: 0.0218323, PRECISION_RECALL_MIN_DEN: 0.0727744, RECALL: 0.0727744, MAP: 0.0352872, MRR: 0.0952404, NDCG: 0.0601228, F1: 0.0335882, HIT_RATE: 0.2183233, ARHR: 0.1004355, RMSE: 0.9609221, NOVELTY: 0.0061115, AVERAGE_POPULARITY: 0.3036183, DIVERSITY_MEAN_INTER_LIST: 0.9833044, DIVERSITY_HERFINDAHL: 0.9983244, COVERAGE_ITEM: 0.5832928, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1730846, SHANNON_ENTROPY: 10.6980783, 
SearchBayesianSkoptObject: Config 22 is suboptimal. Config: {'topK': 1993, 'alpha1': 0.03175056205531835, 'alpha2': 0.0009350455625137812, 'alpha3': 0.6325874155721667, 'alpha4': 0.06865086541121392} - results: ROC_AUC: 0.1287395, PRECISION: 0.0211157, PRECISION_RECALL_MIN_DEN: 0.0703857, RECALL: 0.0703857, MAP: 0.0340984, MRR: 0.0921815, NDCG: 0.0581371, F1: 0.0324857, HIT_RATE: 0.2111571, ARHR: 0.0971396, RMSE: 0.9952095, NOVELTY: 0.0060057, AVERAGE_POPULARITY: 0.3439989, DIVERSITY_MEAN_INTER_LIST: 0.9777201, DIVERSITY_HERFINDAHL: 0.9977660, COVERAGE_ITEM: 0.5922682, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1608843, SHANNON_ENTROPY: 10.4201152, 
SearchBayesianSkoptObject: Config 23 is suboptimal. Config: {'topK': 1867, 'alpha1': 0.9496704620296218, 'alpha2': 0.9906452123603643, 'alpha3': 0.02190771067276465, 'alpha4': 0.009124742361323436} - results: ROC_AUC: 0.1339796, PRECISION: 0.0217273, PRECISION_RECALL_MIN_DEN: 0.0724244, RECALL: 0.0724244, MAP: 0.0355499, MRR: 0.0960445, NDCG: 0.0603006, F1: 0.0334266, HIT_RATE: 0.2172731, ARHR: 0.1012300, RMSE: 0.9690987, NOVELTY: 0.0063100, AVERAGE_POPULARITY: 0.2481277, DIVERSITY_MEAN_INTER_LIST: 0.9885388, DIVERSITY_HERFINDAHL: 0.9988478, COVERAGE_ITEM: 0.5713977, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2006842, SHANNON_ENTROPY: 11.0781248, 
SearchBayesianSkoptObject: Config 24 is suboptimal. Config: {'topK': 1867, 'alpha1': 0.8900589599752771, 'alpha2': 0.9896150878546777, 'alpha3': 0.9492347609870654, 'alpha4': 0.9062125228992548} - results: ROC_AUC: 0.1327553, PRECISION: 0.0217335, PRECISION_RECALL_MIN_DEN: 0.0724450, RECALL: 0.0724450, MAP: 0.0351490, MRR: 0.0949248, NDCG: 0.0598792, F1: 0.0334361, HIT_RATE: 0.2173349, ARHR: 0.1000803, RMSE: 0.9637707, NOVELTY: 0.0060779, AVERAGE_POPULARITY: 0.3139078, DIVERSITY_MEAN_INTER_LIST: 0.9820583, DIVERSITY_HERFINDAHL: 0.9981998, COVERAGE_ITEM: 0.5823195, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1689589, SHANNON_ENTROPY: 10.6212214, 
SearchBayesianSkoptObject: Config 25 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 1.0} - results: ROC_AUC: 0.1313943, PRECISION: 0.0216038, PRECISION_RECALL_MIN_DEN: 0.0720125, RECALL: 0.0720125, MAP: 0.0347668, MRR: 0.0939398, NDCG: 0.0593474, F1: 0.0332365, HIT_RATE: 0.2160376, ARHR: 0.0990186, RMSE: 0.9638715, NOVELTY: 0.0060214, AVERAGE_POPULARITY: 0.3254930, DIVERSITY_MEAN_INTER_LIST: 0.9787711, DIVERSITY_HERFINDAHL: 0.9978711, COVERAGE_ITEM: 0.5585293, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1537844, SHANNON_ENTROPY: 10.3623332, 
SearchBayesianSkoptObject: Config 26 is suboptimal. Config: {'topK': 257, 'alpha1': 0.9986412942771843, 'alpha2': 0.027033749230080957, 'alpha3': 0.09065291658829468, 'alpha4': 0.9489662816003968} - results: ROC_AUC: 0.1297292, PRECISION: 0.0212516, PRECISION_RECALL_MIN_DEN: 0.0708387, RECALL: 0.0708387, MAP: 0.0343597, MRR: 0.0927363, NDCG: 0.0585299, F1: 0.0326948, HIT_RATE: 0.2125162, ARHR: 0.0978004, RMSE: 0.9641472, NOVELTY: 0.0060437, AVERAGE_POPULARITY: 0.3315073, DIVERSITY_MEAN_INTER_LIST: 0.9796374, DIVERSITY_HERFINDAHL: 0.9979577, COVERAGE_ITEM: 0.5871317, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1644323, SHANNON_ENTROPY: 10.5060452, 
SearchBayesianSkoptObject: Config 27 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1342123, PRECISION: 0.0218694, PRECISION_RECALL_MIN_DEN: 0.0728980, RECALL: 0.0728980, MAP: 0.0358989, MRR: 0.0968789, NDCG: 0.0607836, F1: 0.0336452, HIT_RATE: 0.2186940, ARHR: 0.1021682, RMSE: 0.9814224, NOVELTY: 0.0061759, AVERAGE_POPULARITY: 0.2623056, DIVERSITY_MEAN_INTER_LIST: 0.9845806, DIVERSITY_HERFINDAHL: 0.9984520, COVERAGE_ITEM: 0.5557178, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1745424, SHANNON_ENTROPY: 10.7410316, 
SearchBayesianSkoptObject: Config 28 is suboptimal. Config: {'topK': 33, 'alpha1': 0.015179089136938887, 'alpha2': 0.018523648759217085, 'alpha3': 0.8582493140862698, 'alpha4': 0.9915214858136295} - results: ROC_AUC: 0.1275031, PRECISION: 0.0209366, PRECISION_RECALL_MIN_DEN: 0.0697885, RECALL: 0.0697885, MAP: 0.0337769, MRR: 0.0913858, NDCG: 0.0576183, F1: 0.0322101, HIT_RATE: 0.2093655, ARHR: 0.0962655, RMSE: 0.9660109, NOVELTY: 0.0059536, AVERAGE_POPULARITY: 0.3572259, DIVERSITY_MEAN_INTER_LIST: 0.9755748, DIVERSITY_HERFINDAHL: 0.9975515, COVERAGE_ITEM: 0.5827521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1554921, SHANNON_ENTROPY: 10.3090202, 
SearchBayesianSkoptObject: Config 29 is suboptimal. Config: {'topK': 1909, 'alpha1': 0.06307618613269807, 'alpha2': 0.006255565781991159, 'alpha3': 0.02497710124192288, 'alpha4': 0.03377243217298843} - results: ROC_AUC: 0.1313391, PRECISION: 0.0213875, PRECISION_RECALL_MIN_DEN: 0.0712918, RECALL: 0.0712918, MAP: 0.0347229, MRR: 0.0939005, NDCG: 0.0590939, F1: 0.0329039, HIT_RATE: 0.2138753, ARHR: 0.0989284, RMSE: 0.9966538, NOVELTY: 0.0060893, AVERAGE_POPULARITY: 0.3173049, DIVERSITY_MEAN_INTER_LIST: 0.9815991, DIVERSITY_HERFINDAHL: 0.9981538, COVERAGE_ITEM: 0.5818329, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1692616, SHANNON_ENTROPY: 10.6040808, 
SearchBayesianSkoptObject: Config 30 is suboptimal. Config: {'topK': 1, 'alpha1': 0.8803522148625199, 'alpha2': 0.9506032198191258, 'alpha3': 0.07512068594807132, 'alpha4': 0.9366802386306944} - results: ROC_AUC: 0.1057568, PRECISION: 0.0146043, PRECISION_RECALL_MIN_DEN: 0.0486810, RECALL: 0.0486810, MAP: 0.0280223, MRR: 0.0781738, NDCG: 0.0453742, F1: 0.0224682, HIT_RATE: 0.1460431, ARHR: 0.0810840, RMSE: 0.9796679, NOVELTY: 0.0064370, AVERAGE_POPULARITY: 0.1457565, DIVERSITY_MEAN_INTER_LIST: 0.8460869, DIVERSITY_HERFINDAHL: 0.9846035, COVERAGE_ITEM: 0.3816707, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1431706, SHANNON_ENTROPY: 8.9104585, 
SearchBayesianSkoptObject: Config 31 is suboptimal. Config: {'topK': 1996, 'alpha1': 0.029546726042603784, 'alpha2': 0.94199170316855, 'alpha3': 0.9634249275245088, 'alpha4': 0.998312735789707} - results: ROC_AUC: 0.1315457, PRECISION: 0.0216285, PRECISION_RECALL_MIN_DEN: 0.0720949, RECALL: 0.0720949, MAP: 0.0347890, MRR: 0.0939999, NDCG: 0.0593963, F1: 0.0332746, HIT_RATE: 0.2162847, ARHR: 0.0990820, RMSE: 0.9638749, NOVELTY: 0.0060051, AVERAGE_POPULARITY: 0.3305830, DIVERSITY_MEAN_INTER_LIST: 0.9797807, DIVERSITY_HERFINDAHL: 0.9979720, COVERAGE_ITEM: 0.5835631, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1620109, SHANNON_ENTROPY: 10.4958139, 
