SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 570, 'alpha1': 0.0797055506899318, 'alpha2': 0.993917990988608, 'alpha3': 0.3000516620660674} - results: ROC_AUC: 0.1324241, PRECISION: 0.0208315, PRECISION_RECALL_MIN_DEN: 0.0694384, RECALL: 0.0694384, MAP: 0.0348558, MRR: 0.0955064, NDCG: 0.0588806, F1: 0.0320485, HIT_RATE: 0.2083153, ARHR: 0.0999569, RMSE: 0.9837463, NOVELTY: 0.0062979, AVERAGE_POPULARITY: 0.2220073, DIVERSITY_MEAN_INTER_LIST: 0.9897628, DIVERSITY_HERFINDAHL: 0.9989702, COVERAGE_ITEM: 0.6780752, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2326832, SHANNON_ENTROPY: 11.4321137, 
SearchBayesianSkoptObject: Config 11 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 1.0} - results: ROC_AUC: 0.1298679, PRECISION: 0.0203620, PRECISION_RECALL_MIN_DEN: 0.0678734, RECALL: 0.0678734, MAP: 0.0341486, MRR: 0.0934967, NDCG: 0.0576273, F1: 0.0313262, HIT_RATE: 0.2036202, ARHR: 0.0978892, RMSE: 0.9820825, NOVELTY: 0.0064608, AVERAGE_POPULARITY: 0.2122937, DIVERSITY_MEAN_INTER_LIST: 0.9901801, DIVERSITY_HERFINDAHL: 0.9990119, COVERAGE_ITEM: 0.6191403, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2699471, SHANNON_ENTROPY: 11.5257678, 
SearchBayesianSkoptObject: Config 12 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1320711, PRECISION: 0.0208068, PRECISION_RECALL_MIN_DEN: 0.0693561, RECALL: 0.0693561, MAP: 0.0347559, MRR: 0.0952608, NDCG: 0.0587513, F1: 0.0320105, HIT_RATE: 0.2080682, ARHR: 0.0996843, RMSE: 0.9838077, NOVELTY: 0.0063132, AVERAGE_POPULARITY: 0.2213420, DIVERSITY_MEAN_INTER_LIST: 0.9840071, DIVERSITY_HERFINDAHL: 0.9983946, COVERAGE_ITEM: 0.5818870, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1916195, SHANNON_ENTROPY: 10.9015370, 
SearchBayesianSkoptObject: Config 13 is suboptimal. Config: {'topK': 1, 'alpha1': 0.0, 'alpha2': 0.8022597325806141, 'alpha3': 1.0} - results: ROC_AUC: 0.1320844, PRECISION: 0.0207945, PRECISION_RECALL_MIN_DEN: 0.0693149, RECALL: 0.0693149, MAP: 0.0348005, MRR: 0.0953720, NDCG: 0.0587825, F1: 0.0319915, HIT_RATE: 0.2079446, ARHR: 0.0998069, RMSE: 0.9866815, NOVELTY: 0.0063091, AVERAGE_POPULARITY: 0.2214484, DIVERSITY_MEAN_INTER_LIST: 0.9843114, DIVERSITY_HERFINDAHL: 0.9984251, COVERAGE_ITEM: 0.5941606, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1911343, SHANNON_ENTROPY: 10.9232860, 
SearchBayesianSkoptObject: Config 14 is suboptimal. Config: {'topK': 51, 'alpha1': 0.9862225018362472, 'alpha2': 0.999708183489817, 'alpha3': 0.31322659237520845} - results: ROC_AUC: 0.1300159, PRECISION: 0.0203744, PRECISION_RECALL_MIN_DEN: 0.0679146, RECALL: 0.0679146, MAP: 0.0341986, MRR: 0.0936071, NDCG: 0.0576896, F1: 0.0313452, HIT_RATE: 0.2037437, ARHR: 0.0980193, RMSE: 0.9821156, NOVELTY: 0.0064560, AVERAGE_POPULARITY: 0.2128369, DIVERSITY_MEAN_INTER_LIST: 0.9901519, DIVERSITY_HERFINDAHL: 0.9990091, COVERAGE_ITEM: 0.6197891, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2681112, SHANNON_ENTROPY: 11.5182034, 
SearchBayesianSkoptObject: Config 15 is suboptimal. Config: {'topK': 1891, 'alpha1': 0.009709780057589492, 'alpha2': 0.9808504034664153, 'alpha3': 0.949304219905423} - results: ROC_AUC: 0.1322166, PRECISION: 0.0208192, PRECISION_RECALL_MIN_DEN: 0.0693973, RECALL: 0.0693973, MAP: 0.0347820, MRR: 0.0953532, NDCG: 0.0587962, F1: 0.0320295, HIT_RATE: 0.2081918, ARHR: 0.0997697, RMSE: 0.9840516, NOVELTY: 0.0062828, AVERAGE_POPULARITY: 0.2221746, DIVERSITY_MEAN_INTER_LIST: 0.9897623, DIVERSITY_HERFINDAHL: 0.9989701, COVERAGE_ITEM: 0.6807245, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2304526, SHANNON_ENTROPY: 11.4263701, 
SearchBayesianSkoptObject: Config 16 is suboptimal. Config: {'topK': 33, 'alpha1': 0.020183994127471742, 'alpha2': 0.7553122423672315, 'alpha3': 0.0005350550083738083} - results: ROC_AUC: 0.1322577, PRECISION: 0.0208130, PRECISION_RECALL_MIN_DEN: 0.0693767, RECALL: 0.0693767, MAP: 0.0347705, MRR: 0.0953112, NDCG: 0.0587776, F1: 0.0320200, HIT_RATE: 0.2081300, ARHR: 0.0997314, RMSE: 0.9873629, NOVELTY: 0.0062837, AVERAGE_POPULARITY: 0.2221094, DIVERSITY_MEAN_INTER_LIST: 0.9897591, DIVERSITY_HERFINDAHL: 0.9989698, COVERAGE_ITEM: 0.6765072, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2311083, SHANNON_ENTROPY: 11.4240824, 
SearchBayesianSkoptObject: Config 17 is suboptimal. Config: {'topK': 16, 'alpha1': 0.014845513801299396, 'alpha2': 0.9950738540643802, 'alpha3': 0.9738769103786793} - results: ROC_AUC: 0.1322320, PRECISION: 0.0208130, PRECISION_RECALL_MIN_DEN: 0.0693767, RECALL: 0.0693767, MAP: 0.0347950, MRR: 0.0953701, NDCG: 0.0587999, F1: 0.0320200, HIT_RATE: 0.2081300, ARHR: 0.0997975, RMSE: 0.9838403, NOVELTY: 0.0062830, AVERAGE_POPULARITY: 0.2221687, DIVERSITY_MEAN_INTER_LIST: 0.9897611, DIVERSITY_HERFINDAHL: 0.9989700, COVERAGE_ITEM: 0.6806705, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2304716, SHANNON_ENTROPY: 11.4263932, 
SearchBayesianSkoptObject: Config 18 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.7942713807606662, 'alpha3': 0.0} - results: ROC_AUC: 0.1320711, PRECISION: 0.0208068, PRECISION_RECALL_MIN_DEN: 0.0693561, RECALL: 0.0693561, MAP: 0.0347559, MRR: 0.0952608, NDCG: 0.0587513, F1: 0.0320105, HIT_RATE: 0.2080682, ARHR: 0.0996843, RMSE: 0.9868124, NOVELTY: 0.0063132, AVERAGE_POPULARITY: 0.2213420, DIVERSITY_MEAN_INTER_LIST: 0.9840071, DIVERSITY_HERFINDAHL: 0.9983946, COVERAGE_ITEM: 0.5818870, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1916195, SHANNON_ENTROPY: 10.9015370, 
SearchBayesianSkoptObject: Config 19 is suboptimal. Config: {'topK': 1753, 'alpha1': 0.9186566416450573, 'alpha2': 0.9885595730618958, 'alpha3': 0.0013631037480617005} - results: ROC_AUC: 0.1304226, PRECISION: 0.0204918, PRECISION_RECALL_MIN_DEN: 0.0683058, RECALL: 0.0683058, MAP: 0.0342760, MRR: 0.0937689, NDCG: 0.0578884, F1: 0.0315258, HIT_RATE: 0.2049175, ARHR: 0.0982163, RMSE: 0.9823791, NOVELTY: 0.0064347, AVERAGE_POPULARITY: 0.2148399, DIVERSITY_MEAN_INTER_LIST: 0.9900578, DIVERSITY_HERFINDAHL: 0.9989997, COVERAGE_ITEM: 0.6249257, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2600888, SHANNON_ENTROPY: 11.4914196, 
SearchBayesianSkoptObject: Config 20 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.7931820601286359, 'alpha3': 1.0} - results: ROC_AUC: 0.1320844, PRECISION: 0.0207945, PRECISION_RECALL_MIN_DEN: 0.0693149, RECALL: 0.0693149, MAP: 0.0348005, MRR: 0.0953720, NDCG: 0.0587825, F1: 0.0319915, HIT_RATE: 0.2079446, ARHR: 0.0998069, RMSE: 0.9868181, NOVELTY: 0.0063091, AVERAGE_POPULARITY: 0.2214473, DIVERSITY_MEAN_INTER_LIST: 0.9843115, DIVERSITY_HERFINDAHL: 0.9984251, COVERAGE_ITEM: 0.5941606, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1911420, SHANNON_ENTROPY: 10.9233164, 
SearchBayesianSkoptObject: Config 21 is suboptimal. Config: {'topK': 1, 'alpha1': 0.0, 'alpha2': 0.8060576271696381, 'alpha3': 0.0} - results: ROC_AUC: 0.1320711, PRECISION: 0.0208068, PRECISION_RECALL_MIN_DEN: 0.0693561, RECALL: 0.0693561, MAP: 0.0347559, MRR: 0.0952608, NDCG: 0.0587513, F1: 0.0320105, HIT_RATE: 0.2080682, ARHR: 0.0996843, RMSE: 0.9866351, NOVELTY: 0.0063132, AVERAGE_POPULARITY: 0.2213420, DIVERSITY_MEAN_INTER_LIST: 0.9840071, DIVERSITY_HERFINDAHL: 0.9983946, COVERAGE_ITEM: 0.5818870, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1916195, SHANNON_ENTROPY: 10.9015370, 
SearchBayesianSkoptObject: Config 22 is suboptimal. Config: {'topK': 119, 'alpha1': 0.9962118221570135, 'alpha2': 0.7681802623156131, 'alpha3': 0.9950760664652066} - results: ROC_AUC: 0.1252502, PRECISION: 0.0191635, PRECISION_RECALL_MIN_DEN: 0.0638784, RECALL: 0.0638784, MAP: 0.0330029, MRR: 0.0906068, NDCG: 0.0552054, F1: 0.0294823, HIT_RATE: 0.1916353, ARHR: 0.0947331, RMSE: 0.9853319, NOVELTY: 0.0066009, AVERAGE_POPULARITY: 0.1957507, DIVERSITY_MEAN_INTER_LIST: 0.9910122, DIVERSITY_HERFINDAHL: 0.9990951, COVERAGE_ITEM: 0.6030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3209550, SHANNON_ENTROPY: 11.7303969, 
SearchBayesianSkoptObject: Config 23 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1320711, PRECISION: 0.0208068, PRECISION_RECALL_MIN_DEN: 0.0693561, RECALL: 0.0693561, MAP: 0.0347559, MRR: 0.0952608, NDCG: 0.0587513, F1: 0.0320105, HIT_RATE: 0.2080682, ARHR: 0.0996843, RMSE: 0.9838077, NOVELTY: 0.0063132, AVERAGE_POPULARITY: 0.2213420, DIVERSITY_MEAN_INTER_LIST: 0.9840071, DIVERSITY_HERFINDAHL: 0.9983946, COVERAGE_ITEM: 0.5818870, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1916195, SHANNON_ENTROPY: 10.9015370, 
SearchBayesianSkoptObject: Config 24 is suboptimal. Config: {'topK': 116, 'alpha1': 0.05908773359977239, 'alpha2': 0.9780070462612285, 'alpha3': 0.9769165728406977} - results: ROC_AUC: 0.1323915, PRECISION: 0.0208068, PRECISION_RECALL_MIN_DEN: 0.0693561, RECALL: 0.0693561, MAP: 0.0348527, MRR: 0.0955130, NDCG: 0.0588537, F1: 0.0320105, HIT_RATE: 0.2080682, ARHR: 0.0999556, RMSE: 0.9840017, NOVELTY: 0.0062901, AVERAGE_POPULARITY: 0.2219983, DIVERSITY_MEAN_INTER_LIST: 0.9897610, DIVERSITY_HERFINDAHL: 0.9989700, COVERAGE_ITEM: 0.6772641, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2317157, SHANNON_ENTROPY: 11.4276346, 
SearchBayesianSkoptObject: Config 25 is suboptimal. Config: {'topK': 1893, 'alpha1': 0.9963527573436327, 'alpha2': 0.7164362703091929, 'alpha3': 0.024719146833279255} - results: ROC_AUC: 0.1231245, PRECISION: 0.0188546, PRECISION_RECALL_MIN_DEN: 0.0628488, RECALL: 0.0628488, MAP: 0.0325355, MRR: 0.0893368, NDCG: 0.0543793, F1: 0.0290071, HIT_RATE: 0.1885464, ARHR: 0.0933970, RMSE: 0.9861004, NOVELTY: 0.0066459, AVERAGE_POPULARITY: 0.1891713, DIVERSITY_MEAN_INTER_LIST: 0.9913532, DIVERSITY_HERFINDAHL: 0.9991292, COVERAGE_ITEM: 0.5996215, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3379452, SHANNON_ENTROPY: 11.8041956, 
SearchBayesianSkoptObject: Config 26 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0} - results: ROC_AUC: 0.1321054, PRECISION: 0.0207945, PRECISION_RECALL_MIN_DEN: 0.0693149, RECALL: 0.0693149, MAP: 0.0347847, MRR: 0.0953473, NDCG: 0.0587698, F1: 0.0319915, HIT_RATE: 0.2079446, ARHR: 0.0997708, RMSE: 0.9837973, NOVELTY: 0.0063090, AVERAGE_POPULARITY: 0.2214579, DIVERSITY_MEAN_INTER_LIST: 0.9843103, DIVERSITY_HERFINDAHL: 0.9984249, COVERAGE_ITEM: 0.5938362, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1911493, SHANNON_ENTROPY: 10.9228871, 
SearchBayesianSkoptObject: Config 27 is suboptimal. Config: {'topK': 1, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1320711, PRECISION: 0.0208068, PRECISION_RECALL_MIN_DEN: 0.0693561, RECALL: 0.0693561, MAP: 0.0347559, MRR: 0.0952608, NDCG: 0.0587513, F1: 0.0320105, HIT_RATE: 0.2080682, ARHR: 0.0996843, RMSE: 0.9838077, NOVELTY: 0.0063132, AVERAGE_POPULARITY: 0.2213420, DIVERSITY_MEAN_INTER_LIST: 0.9840071, DIVERSITY_HERFINDAHL: 0.9983946, COVERAGE_ITEM: 0.5818870, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1916195, SHANNON_ENTROPY: 10.9015370, 
SearchBayesianSkoptObject: Config 28 is suboptimal. Config: {'topK': 81, 'alpha1': 0.9246167003398785, 'alpha2': 0.9832607966441337, 'alpha3': 0.9827615146866624} - results: ROC_AUC: 0.1304719, PRECISION: 0.0204423, PRECISION_RECALL_MIN_DEN: 0.0681411, RECALL: 0.0681411, MAP: 0.0342630, MRR: 0.0937731, NDCG: 0.0578321, F1: 0.0314497, HIT_RATE: 0.2044233, ARHR: 0.0981990, RMSE: 0.9824311, NOVELTY: 0.0064399, AVERAGE_POPULARITY: 0.2144817, DIVERSITY_MEAN_INTER_LIST: 0.9900749, DIVERSITY_HERFINDAHL: 0.9990014, COVERAGE_ITEM: 0.6234117, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2618297, SHANNON_ENTROPY: 11.4965098, 
SearchBayesianSkoptObject: Config 29 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.7967076507995122, 'alpha3': 1.0} - results: ROC_AUC: 0.1320844, PRECISION: 0.0207945, PRECISION_RECALL_MIN_DEN: 0.0693149, RECALL: 0.0693149, MAP: 0.0348005, MRR: 0.0953720, NDCG: 0.0587825, F1: 0.0319915, HIT_RATE: 0.2079446, ARHR: 0.0998069, RMSE: 0.9867650, NOVELTY: 0.0063091, AVERAGE_POPULARITY: 0.2214473, DIVERSITY_MEAN_INTER_LIST: 0.9843115, DIVERSITY_HERFINDAHL: 0.9984251, COVERAGE_ITEM: 0.5941606, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1911420, SHANNON_ENTROPY: 10.9233164, 
SearchBayesianSkoptObject: Config 30 is suboptimal. Config: {'topK': 19, 'alpha1': 0.9767698634811095, 'alpha2': 0.736216418744197, 'alpha3': 0.0036330577957922614} - results: ROC_AUC: 0.1245029, PRECISION: 0.0190832, PRECISION_RECALL_MIN_DEN: 0.0636107, RECALL: 0.0636107, MAP: 0.0328627, MRR: 0.0902173, NDCG: 0.0549664, F1: 0.0293588, HIT_RATE: 0.1908321, ARHR: 0.0943280, RMSE: 0.9858445, NOVELTY: 0.0066135, AVERAGE_POPULARITY: 0.1937174, DIVERSITY_MEAN_INTER_LIST: 0.9911186, DIVERSITY_HERFINDAHL: 0.9991057, COVERAGE_ITEM: 0.6016221, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3264151, SHANNON_ENTROPY: 11.7532982, 
SearchBayesianSkoptObject: Config 31 is suboptimal. Config: {'topK': 98, 'alpha1': 0.984092332018883, 'alpha2': 0.9980044538444979, 'alpha3': 0.031606060522312414} - results: ROC_AUC: 0.1299747, PRECISION: 0.0203558, PRECISION_RECALL_MIN_DEN: 0.0678528, RECALL: 0.0678528, MAP: 0.0341790, MRR: 0.0935485, NDCG: 0.0576498, F1: 0.0313167, HIT_RATE: 0.2035584, ARHR: 0.0979607, RMSE: 0.9821448, NOVELTY: 0.0064540, AVERAGE_POPULARITY: 0.2128696, DIVERSITY_MEAN_INTER_LIST: 0.9901496, DIVERSITY_HERFINDAHL: 0.9990088, COVERAGE_ITEM: 0.6201135, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2679371, SHANNON_ENTROPY: 11.5178800, 
SearchBayesianSkoptObject: Config 32 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0} - results: ROC_AUC: 0.1321054, PRECISION: 0.0207945, PRECISION_RECALL_MIN_DEN: 0.0693149, RECALL: 0.0693149, MAP: 0.0347847, MRR: 0.0953473, NDCG: 0.0587698, F1: 0.0319915, HIT_RATE: 0.2079446, ARHR: 0.0997708, RMSE: 0.9837973, NOVELTY: 0.0063090, AVERAGE_POPULARITY: 0.2214579, DIVERSITY_MEAN_INTER_LIST: 0.9843103, DIVERSITY_HERFINDAHL: 0.9984249, COVERAGE_ITEM: 0.5938362, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1911493, SHANNON_ENTROPY: 10.9228871, 
SearchBayesianSkoptObject: Config 33 is suboptimal. Config: {'topK': 292, 'alpha1': 0.004703437710463777, 'alpha2': 0.00243676036865248, 'alpha3': 0.055927778876983206} - results: ROC_AUC: 0.1098073, PRECISION: 0.0161673, PRECISION_RECALL_MIN_DEN: 0.0538910, RECALL: 0.0538910, MAP: 0.0294037, MRR: 0.0811541, NDCG: 0.0482933, F1: 0.0248728, HIT_RATE: 0.1616729, ARHR: 0.0846157, RMSE: 0.9999446, NOVELTY: 0.0069239, AVERAGE_POPULARITY: 0.1451026, DIVERSITY_MEAN_INTER_LIST: 0.9935711, DIVERSITY_HERFINDAHL: 0.9993510, COVERAGE_ITEM: 0.5941606, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4214844, SHANNON_ENTROPY: 12.2089182, 
