SearchBayesianSkopt: New best config found. Config 0: {'num_factors': 649, 'regularization': 0.03607080093424687} - results: ROC_AUC: 0.0684852, PRECISION: 0.0096868, PRECISION_RECALL_MIN_DEN: 0.0322893, RECALL: 0.0322893, MAP: 0.0181787, MRR: 0.0517013, NDCG: 0.0297779, F1: 0.0149027, HIT_RATE: 0.0968679, ARHR: 0.0530823, RMSE: 1.0000000, NOVELTY: 0.0062740, AVERAGE_POPULARITY: 0.1520295, DIVERSITY_MEAN_INTER_LIST: 0.9896574, DIVERSITY_HERFINDAHL: 0.9989596, COVERAGE_ITEM: 0.1232225, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3900044, SHANNON_ENTROPY: 10.2107223, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'num_factors': 700, 'regularization': 2.997968493146278} - results: ROC_AUC: 0.0766506, PRECISION: 0.0109594, PRECISION_RECALL_MIN_DEN: 0.0365314, RECALL: 0.0365314, MAP: 0.0203514, MRR: 0.0575629, NDCG: 0.0334068, F1: 0.0168606, HIT_RATE: 0.1095941, ARHR: 0.0592680, RMSE: 1.0000000, NOVELTY: 0.0062892, AVERAGE_POPULARITY: 0.1514671, DIVERSITY_MEAN_INTER_LIST: 0.9905323, DIVERSITY_HERFINDAHL: 0.9990471, COVERAGE_ITEM: 0.1296026, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4033303, SHANNON_ENTROPY: 10.3273037, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'num_factors': 700, 'regularization': 0.01} - results: ROC_AUC: 0.0671294, PRECISION: 0.0094150, PRECISION_RECALL_MIN_DEN: 0.0313832, RECALL: 0.0313832, MAP: 0.0177233, MRR: 0.0502861, NDCG: 0.0289958, F1: 0.0144846, HIT_RATE: 0.0941496, ARHR: 0.0516911, RMSE: 1.0000000, NOVELTY: 0.0063194, AVERAGE_POPULARITY: 0.1435682, DIVERSITY_MEAN_INTER_LIST: 0.9903228, DIVERSITY_HERFINDAHL: 0.9990262, COVERAGE_ITEM: 0.1323060, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3880917, SHANNON_ENTROPY: 10.3066354, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'num_factors': 693, 'regularization': 98.63633975428608} - results: ROC_AUC: 0.0292248, PRECISION: 0.0061037, PRECISION_RECALL_MIN_DEN: 0.0203455, RECALL: 0.0203455, MAP: 0.0061375, MRR: 0.0178877, NDCG: 0.0130951, F1: 0.0093903, HIT_RATE: 0.0610366, ARHR: 0.0181501, RMSE: 1.0000000, NOVELTY: 0.0048915, AVERAGE_POPULARITY: 0.8456019, DIVERSITY_MEAN_INTER_LIST: 0.0582936, DIVERSITY_HERFINDAHL: 0.9058290, COVERAGE_ITEM: 0.0024331, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2478003, SHANNON_ENTROPY: 3.4730398, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'num_factors': 400, 'regularization': 2.4145823964704998} - results: ROC_AUC: 0.0752606, PRECISION: 0.0109532, PRECISION_RECALL_MIN_DEN: 0.0365108, RECALL: 0.0365108, MAP: 0.0198186, MRR: 0.0557145, NDCG: 0.0327833, F1: 0.0168511, HIT_RATE: 0.1095323, ARHR: 0.0575489, RMSE: 1.0000000, NOVELTY: 0.0060035, AVERAGE_POPULARITY: 0.2145973, DIVERSITY_MEAN_INTER_LIST: 0.9838956, DIVERSITY_HERFINDAHL: 0.9983835, COVERAGE_ITEM: 0.0832117, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3727670, SHANNON_ENTROPY: 9.5819548, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'num_factors': 400, 'regularization': 2.2688586511244244} - results: ROC_AUC: 0.0747599, PRECISION: 0.0108297, PRECISION_RECALL_MIN_DEN: 0.0360989, RECALL: 0.0360989, MAP: 0.0196447, MRR: 0.0554711, NDCG: 0.0325147, F1: 0.0166610, HIT_RATE: 0.1082968, ARHR: 0.0571678, RMSE: 1.0000000, NOVELTY: 0.0060040, AVERAGE_POPULARITY: 0.2143440, DIVERSITY_MEAN_INTER_LIST: 0.9838720, DIVERSITY_HERFINDAHL: 0.9983811, COVERAGE_ITEM: 0.0825629, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3750609, SHANNON_ENTROPY: 9.5793177, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'num_factors': 421, 'regularization': 0.010261007487910633} - results: ROC_AUC: 0.0707258, PRECISION: 0.0101563, PRECISION_RECALL_MIN_DEN: 0.0338543, RECALL: 0.0338543, MAP: 0.0185193, MRR: 0.0524977, NDCG: 0.0306320, F1: 0.0156251, HIT_RATE: 0.1015630, ARHR: 0.0540015, RMSE: 1.0000000, NOVELTY: 0.0060404, AVERAGE_POPULARITY: 0.2035662, DIVERSITY_MEAN_INTER_LIST: 0.9844015, DIVERSITY_HERFINDAHL: 0.9984341, COVERAGE_ITEM: 0.0868883, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3689300, SHANNON_ENTROPY: 9.6303478, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'num_factors': 698, 'regularization': 0.010325759262086029} - results: ROC_AUC: 0.0672017, PRECISION: 0.0093717, PRECISION_RECALL_MIN_DEN: 0.0312391, RECALL: 0.0312391, MAP: 0.0178053, MRR: 0.0505528, NDCG: 0.0290410, F1: 0.0144180, HIT_RATE: 0.0937172, ARHR: 0.0519453, RMSE: 1.0000000, NOVELTY: 0.0063169, AVERAGE_POPULARITY: 0.1440465, DIVERSITY_MEAN_INTER_LIST: 0.9903037, DIVERSITY_HERFINDAHL: 0.9990242, COVERAGE_ITEM: 0.1311706, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3908363, SHANNON_ENTROPY: 10.3044883, 
SearchBayesianSkopt: New best config found. Config 18: {'num_factors': 696, 'regularization': 9.49659876087609} - results: ROC_AUC: 0.1080133, PRECISION: 0.0166121, PRECISION_RECALL_MIN_DEN: 0.0553737, RECALL: 0.0553737, MAP: 0.0281787, MRR: 0.0780961, NDCG: 0.0475277, F1: 0.0255571, HIT_RATE: 0.1661210, ARHR: 0.0812746, RMSE: 1.0000000, NOVELTY: 0.0058214, AVERAGE_POPULARITY: 0.2956661, DIVERSITY_MEAN_INTER_LIST: 0.9842899, DIVERSITY_HERFINDAHL: 0.9984229, COVERAGE_ITEM: 0.0844553, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3838277, SHANNON_ENTROPY: 9.6414855, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'num_factors': 700, 'regularization': 0.01} - results: ROC_AUC: 0.0662115, PRECISION: 0.0094644, PRECISION_RECALL_MIN_DEN: 0.0315480, RECALL: 0.0315480, MAP: 0.0176912, MRR: 0.0502555, NDCG: 0.0289999, F1: 0.0145606, HIT_RATE: 0.0946439, ARHR: 0.0516282, RMSE: 1.0000000, NOVELTY: 0.0063190, AVERAGE_POPULARITY: 0.1436462, DIVERSITY_MEAN_INTER_LIST: 0.9903328, DIVERSITY_HERFINDAHL: 0.9990272, COVERAGE_ITEM: 0.1321438, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3887964, SHANNON_ENTROPY: 10.3069345, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'num_factors': 401, 'regularization': 16.09823370859281} - results: ROC_AUC: 0.0881926, PRECISION: 0.0142831, PRECISION_RECALL_MIN_DEN: 0.0476102, RECALL: 0.0476102, MAP: 0.0217227, MRR: 0.0613264, NDCG: 0.0383881, F1: 0.0219739, HIT_RATE: 0.1428307, ARHR: 0.0632213, RMSE: 1.0000000, NOVELTY: 0.0052254, AVERAGE_POPULARITY: 0.5775513, DIVERSITY_MEAN_INTER_LIST: 0.9161687, DIVERSITY_HERFINDAHL: 0.9916112, COVERAGE_ITEM: 0.0202217, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3026094, SHANNON_ENTROPY: 7.2407414, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'num_factors': 400, 'regularization': 0.01} - results: ROC_AUC: 0.0719998, PRECISION: 0.0103355, PRECISION_RECALL_MIN_DEN: 0.0344515, RECALL: 0.0344515, MAP: 0.0189088, MRR: 0.0534129, NDCG: 0.0312092, F1: 0.0159007, HIT_RATE: 0.1033545, ARHR: 0.0550379, RMSE: 1.0000000, NOVELTY: 0.0060152, AVERAGE_POPULARITY: 0.2101989, DIVERSITY_MEAN_INTER_LIST: 0.9836405, DIVERSITY_HERFINDAHL: 0.9983580, COVERAGE_ITEM: 0.0839146, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3651376, SHANNON_ENTROPY: 9.5666932, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'num_factors': 402, 'regularization': 99.76848205379157} - results: ROC_AUC: 0.0294432, PRECISION: 0.0061037, PRECISION_RECALL_MIN_DEN: 0.0203455, RECALL: 0.0203455, MAP: 0.0061512, MRR: 0.0179273, NDCG: 0.0131148, F1: 0.0093903, HIT_RATE: 0.0610366, ARHR: 0.0181904, RMSE: 1.0000000, NOVELTY: 0.0048923, AVERAGE_POPULARITY: 0.8447682, DIVERSITY_MEAN_INTER_LIST: 0.0582930, DIVERSITY_HERFINDAHL: 0.9058289, COVERAGE_ITEM: 0.0023790, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2533053, SHANNON_ENTROPY: 3.4729351, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'num_factors': 698, 'regularization': 15.901888968956396} - results: ROC_AUC: 9, F1: 0.0221830, HIT_RATE: 0.1441898, ARHR: 0.0638517, RMSE: 1.0000000, NOVELTY: 0.0052370, AVERAGE_POPULARITY: 0.5700581, DIVERSITY_MEAN_INTER_LIST: 0.9200440, DIVERSITY_HERFINDAHL: 0.9919987, COVERAGE_ITEM: 0.0196810, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3258732, SHANNON_ENTROPY: 7.3092418,
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'num_factors': 401, 'regularization': 0.010380546817515178} - results: ROC_AUC: 0.0716535, PRECISION: 0.0102737, PRECISION_RECALL_MIN_DEN: 0.0342456, RECALL: 0.0342456, MAP: 0.0186976, MRR: 0.0528404, NDCG: 0.0309255, F1: 0.0158057, HIT_RATE: 0.1027368, ARHR: 0.0544333, RMSE: 1.0000000, NOVELTY: 0.0060169, AVERAGE_POPULARITY: 0.2097224, DIVERSITY_MEAN_INTER_LIST: 0.9836963, DIVERSITY_HERFINDAHL: 0.9983636, COVERAGE_ITEM: 0.0834820, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3681301, SHANNON_ENTROPY: 9.5705000, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'num_factors': 700, 'regularization': 0.01} - results: ROC_AUC: 0.0670064, PRECISION: 0.0093655, PRECISION_RECALL_MIN_DEN: 0.0312185, RECALL: 0.0312185, MAP: 0.0177623, MRR: 0.0505277, NDCG: 0.0290024, F1: 0.0144085, HIT_RATE: 0.0936554, ARHR: 0.0518694, RMSE: 1.0000000, NOVELTY: 0.0063187, AVERAGE_POPULARITY: 0.1437017, DIVERSITY_MEAN_INTER_LIST: 0.9903333, DIVERSITY_HERFINDAHL: 0.9990272, COVERAGE_ITEM: 0.1311706, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3916263, SHANNON_ENTROPY: 10.3064384, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'num_factors': 696, 'regularization': 98.79756741808403} - results: ROC_AUC: 0.0292317, PRECISION: 0.0061037, PRECISION_RECALL_MIN_DEN: 0.0203455, RECALL: 0.0203455, MAP: 0.0061377, MRR: 0.0178884, NDCG: 0.0130954, F1: 0.0093903, HIT_RATE: 0.0610366, ARHR: 0.0181508, RMSE: 1.0000000, NOVELTY: 0.0048915, AVERAGE_POPULARITY: 0.8456390, DIVERSITY_MEAN_INTER_LIST: 0.0582887, DIVERSITY_HERFINDAHL: 0.9058285, COVERAGE_ITEM: 0.0023790, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2532952, SHANNON_ENTROPY: 3.4726975, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'num_factors': 400, 'regularization': 0.0465090503008841} - results: ROC_AUC: 0.0715910, PRECISION: 0.0102119, PRECISION_RECALL_MIN_DEN: 0.0340397, RECALL: 0.0340397, MAP: 0.0186351, MRR: 0.0526553, NDCG: 0.0307991, F1: 0.0157106, HIT_RATE: 0.1021190, ARHR: 0.0542480, RMSE: 1.0000000, NOVELTY: 0.0060151, AVERAGE_POPULARITY: 0.2101882, DIVERSITY_MEAN_INTER_LIST: 0.9836370, DIVERSITY_HERFINDAHL: 0.9983576, COVERAGE_ITEM: 0.0838064, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3652973, SHANNON_ENTROPY: 9.5650259, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'num_factors': 400, 'regularization': 17.75828294118151} - results: ROC_AUC: 0.0801850, PRECISION: 0.0132576, PRECISION_RECALL_MIN_DEN: 0.0441918, RECALL: 0.0441918, MAP: 0.0198172, MRR: 0.0561337, NDCG: 0.0352753, F1: 0.0203962, HIT_RATE: 0.1325755, ARHR: 0.0577688, RMSE: 1.0000000, NOVELTY: 0.0051357, AVERAGE_POPULARITY: 0.6372192, DIVERSITY_MEAN_INTER_LIST: 0.8772260, DIVERSITY_HERFINDAHL: 0.9877172, COVERAGE_ITEM: 0.0129765, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3226755, SHANNON_ENTROPY: 6.6852720, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'num_factors': 402, 'regularization': 0.05256222446051397} - results: ROC_AUC: 0.0717213, PRECISION: 0.0104714, PRECISION_RECALL_MIN_DEN: 00.0887594, PRECISION: 0.0144190, PRECISION_RECALL_MIN_DEN: 0.0480633, RECALL: 0.0480633, MAP: 0.0219496, MRR: 0.0619034, NDCG: 0.038761.0349046, RECALL: 0.0349046, MAP: 0.0186985, MRR: 0.0529643, NDCG: 0.0311451, F1: 0.0161098, HIT_RATE: 0.1047137, ARHR: 0.0544981, RMSE: 1.0000000, NOVELTY: 0.0060175, AVERAGE_POPULARITY: 0.2095782, DIVERSITY_MEAN_INTER_LIST: 0.9836981, DIVERSITY_HERFINDAHL: 0.9983637, COVERAGE_ITEM: 0.0835361, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3677383, SHANNON_ENTROPY: 9.5698354,
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'num_factors': 700, 'regularization': 7.41257971927767} - results: ROC_AUC: 0.1025862, PRECISION: 0.0152592, PRECISION_RECALL_MIN_DEN: 0.0508639, RECALL: 0.0508639, MAP: 0.0271860, MRR: 0.0755934, NDCG: 0.0450696, F1: 0.0234756, HIT_RATE: 0.1525916, ARHR: 0.0785138, RMSE: 1.0000000, NOVELTY: 0.0060859, AVERAGE_POPULARITY: 0.2100786, DIVERSITY_MEAN_INTER_LIST: 0.9897751, DIVERSITY_HERFINDAHL: 0.9989714, COVERAGE_ITEM: 0.1123547, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4314789, SHANNON_ENTROPY: 10.2019003, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'num_factors': 699, 'regularization': 16.455173567382303} - results: ROC_AUC: 0.0869900, PRECISION: 0.0141224, PRECISION_RECALL_MIN_DEN: 0.0470748, RECALL: 0.0470748, MAP: 0.0212698, MRR: 0.0602341, NDCG: 0.0377708, F1: 0.0217268, HIT_RATE: 0.1412244, ARHR: 0.0619963, RMSE: 1.0000000, NOVELTY: 0.0052049, AVERAGE_POPULARITY: 0.5910833, DIVERSITY_MEAN_INTER_LIST: 0.9088549, DIVERSITY_HERFINDAHL: 0.9908799, COVERAGE_ITEM: 0.0201135, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2804665, SHANNON_ENTROPY: 7.1224510, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'num_factors': 699, 'regularization': 0.010032490586123042} - results: ROC_AUC: 0.0668975, PRECISION: 0.0094088, PRECISION_RECALL_MIN_DEN: 0.0313626, RECALL: 0.0313626, MAP: 0.0177985, MRR: 0.0506103, NDCG: 0.0290720, F1: 0.0144751, HIT_RATE: 0.0940878, ARHR: 0.0519628, RMSE: 1.0000000, NOVELTY: 0.0063175, AVERAGE_POPULARITY: 0.1439324, DIVERSITY_MEAN_INTER_LIST: 0.9903054, DIVERSITY_HERFINDAHL: 0.9990244, COVERAGE_ITEM: 0.1320357, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3882949, SHANNON_ENTROPY: 10.3044559, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'num_factors': 401, 'regularization': 0.010076391287588173} - results: ROC_AUC: 0.0714635, PRECISION: 0.0104096, PRECISION_RECALL_MIN_DEN: 0.0346986, RECALL: 0.0346986, MAP: 0.0187446, MRR: 0.0529547, NDCG: 0.0311029, F1: 0.0160148, HIT_RATE: 0.1040959, ARHR: 0.0545610, RMSE: 1.0000000, NOVELTY: 0.0060178, AVERAGE_POPULARITY: 0.2095067, DIVERSITY_MEAN_INTER_LIST: 0.9837580, DIVERSITY_HERFINDAHL: 0.9983697, COVERAGE_ITEM: 0.0840227, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3668287, SHANNON_ENTROPY: 9.5744587, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'num_factors': 698, 'regularization': 1.401112326025171} - results: ROC_AUC: 0.0708430, PRECISION: 0.0099524, PRECISION_RECALL_MIN_DEN: 0.0331748, RECALL: 0.0331748, MAP: 0.0188057, MRR: 0.0533366, NDCG: 0.0307154, F1: 0.0153114, HIT_RATE: 0.0995243, ARHR: 0.0548375, RMSE: 1.0000000, NOVELTY: 0.0063071, AVERAGE_POPULARITY: 0.1466525, DIVERSITY_MEAN_INTER_LIST: 0.9904023, DIVERSITY_HERFINDAHL: 0.9990341, COVERAGE_ITEM: 0.1316572, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3927482, SHANNON_ENTROPY: 10.3154059, 
SearchBayesianSkopt: Config 35 is suboptimal. Config: {'num_factors': 700, 'regularization': 7.738341280875081} - results: ROC_AUC: 0.1042351, PRECISION: 0.0154754, PRECISION_RECALL_MIN_DEN: 0.0515846, RECALL: 0.0515846, MAP: 0.0274498, MRR: 0.0763189, NDCG: 0.0455904, F1: 0.0238083, HIT_RATE: 0.1547538, ARHR: 0.0792780, RMSE: 1.0000000, NOVELTY: 0.0060516, AVERAGE_POPULARITY: 0.2205468, DIVERSITY_MEAN_INTER_LIST: 0.9893611, DIVERSITY_HERFINDAHL: 0.9989300, COVERAGE_ITEM: 0.1091646, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4288949, SHANNON_ENTROPY: 10.1516310, 
SearchBayesianSkopt: Config 36 is suboptimal. Config: {'num_factors': 699, 'regularization': 0.01030324492915406} - results: ROC_AUC: 0.0676395, PRECISION: 0.0095015, PRECISION_RECALL_MIN_DEN: 0.0316715, RECALL: 0.0316715, MAP: 0.0178473, MRR: 0.0508465, NDCG: 0.0292487, F1: 0.0146176, HIT_RATE: 0.0950145, ARHR: 0.0521591, RMSE: 1.0000000, NOVELTY: 0.0063186, AVERAGE_POPULARITY: 0.1437683, DIVERSITY_MEAN_INTER_LIST: 0.9903281, DIVERSITY_HERFINDAHL: 0.9990267, COVERAGE_ITEM: 0.1318194, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3899478, SHANNON_ENTROPY: 10.3082303, 
