SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 630, 'alpha1': 0.2708421130420315, 'alpha2': 0.8465381284537513, 'alpha3': 0.7841735049825298} - results: ROC_AUC: 0.0913690, PRECISION: 0.0137763, PRECISION_RECALL_MIN_DEN: 0.0459210, RECALL: 0.0459210, MAP: 0.0260746, MRR: 0.0701782, NDCG: 0.0418254, F1: 0.0211943, HIT_RATE: 0.1377629, ARHR: 0.0740513, RMSE: 0.9929544, NOVELTY: 0.0062489, AVERAGE_POPULARITY: 0.1679334, DIVERSITY_MEAN_INTER_LIST: 0.9959226, DIVERSITY_HERFINDAHL: 0.9995619, COVERAGE_ITEM: 0.5124628, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4552873, SHANNON_ENTROPY: 12.2642398, 
SearchBayesianSkoptObject: Config 11 is suboptimal. Config: {'topK': 606, 'alpha1': 0.7837556209413211, 'alpha2': 0.8259123914176806, 'alpha3': 0.9106317508463975} - results: ROC_AUC: 0.0898551, PRECISION: 0.0131667, PRECISION_RECALL_MIN_DEN: 0.0438891, RECALL: 0.0438891, MAP: 0.0256915, MRR: 0.0693955, NDCG: 0.0408262, F1: 0.0202565, HIT_RATE: 0.1316672, ARHR: 0.0730747, RMSE: 0.9905500, NOVELTY: 0.0065232, AVERAGE_POPULARITY: 0.1540815, DIVERSITY_MEAN_INTER_LIST: 0.9965680, DIVERSITY_HERFINDAHL: 0.9996264, COVERAGE_ITEM: 0.5326845, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4742120, SHANNON_ENTROPY: 12.4030530, 
SearchBayesianSkoptObject: Config 12 is suboptimal. Config: {'topK': 880, 'alpha1': 0.7424427836127137, 'alpha2': 0.0879884267743455, 'alpha3': 0.482381330859152} - results: ROC_AUC: 0.0864441, PRECISION: 0.0121914, PRECISION_RECALL_MIN_DEN: 0.0406380, RECALL: 0.0406380, MAP: 0.0244413, MRR: 0.0656583, NDCG: 0.0384619, F1: 0.0187560, HIT_RATE: 0.1219141, ARHR: 0.0693219, RMSE: 0.9948591, NOVELTY: 0.0069105, AVERAGE_POPULARITY: 0.1424612, DIVERSITY_MEAN_INTER_LIST: 0.9969523, DIVERSITY_HERFINDAHL: 0.9996648, COVERAGE_ITEM: 0.5306299, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4828285, SHANNON_ENTROPY: 12.4546048, 
SearchBayesianSkoptObject: Config 13 is suboptimal. Config: {'topK': 1417, 'alpha1': 0.9379112578907444, 'alpha2': 0.9002568734197903, 'alpha3': 0.7481889628224588} - results: ROC_AUC: 0.0897973, PRECISION: 0.0128315, PRECISION_RECALL_MIN_DEN: 0.0427715, RECALL: 0.0427715, MAP: 0.0256311, MRR: 0.0693216, NDCG: 0.0404362, F1: 0.0197407, HIT_RATE: 0.1283145, ARHR: 0.0729471, RMSE: 0.9896743, NOVELTY: 0.0067126, AVERAGE_POPULARITY: 0.1517492, DIVERSITY_MEAN_INTER_LIST: 0.9966874, DIVERSITY_HERFINDAHL: 0.9996384, COVERAGE_ITEM: 0.5320357, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4774224, SHANNON_ENTROPY: 12.4194505, 
SearchBayesianSkoptObject: New best config found. Config 14: {'topK': 1695, 'alpha1': 0.030145965950806326, 'alpha2': 0.8905995557544637, 'alpha3': 0.10651688569692433} - results: ROC_AUC: 0.0970496, PRECISION: 0.0142639, PRECISION_RECALL_MIN_DEN: 0.0475465, RECALL: 0.0475465, MAP: 0.0272384, MRR: 0.0738135, NDCG: 0.0436806, F1: 0.0219445, HIT_RATE: 0.1426394, ARHR: 0.0776332, RMSE: 0.9945065, NOVELTY: 0.0062997, AVERAGE_POPULARITY: 0.1850052, DIVERSITY_MEAN_INTER_LIST: 0.9952976, DIVERSITY_HERFINDAHL: 0.9994994, COVERAGE_ITEM: 0.4802920, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4285828, SHANNON_ENTROPY: 12.0746680, 
SearchBayesianSkoptObject: Config 15 is suboptimal. Config: {'topK': 521, 'alpha1': 0.23378274793428205, 'alpha2': 0.7530087043637324, 'alpha3': 0.13495133363189563} - results: ROC_AUC: 0.0941771, PRECISION: 0.0137458, PRECISION_RECALL_MIN_DEN: 0.0458194, RECALL: 0.0458194, MAP: 0.0267246, MRR: 0.0723213, NDCG: 0.0425539, F1: 0.0211474, HIT_RATE: 0.1374581, ARHR: 0.0760941, RMSE: 0.9941700, NOVELTY: 0.0065717, AVERAGE_POPULARITY: 0.1725363, DIVERSITY_MEAN_INTER_LIST: 0.9959058, DIVERSITY_HERFINDAHL: 0.9995602, COVERAGE_ITEM: 0.4982968, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4465239, SHANNON_ENTROPY: 12.2050416, 
SearchBayesianSkoptObject: Config 16 is suboptimal. Config: {'topK': 1070, 'alpha1': 0.7838597435848191, 'alpha2': 0.6178925085711765, 'alpha3': 0.3278672172767418} - results: ROC_AUC: 0.0890326, PRECISION: 0.0125876, PRECISION_RECALL_MIN_DEN: 0.0419588, RECALL: 0.0419588, MAP: 0.0254130, MRR: 0.0686455, NDCG: 0.0399412, F1: 0.0193656, HIT_RATE: 0.1258763, ARHR: 0.0722782, RMSE: 0.9919950, NOVELTY: 0.0068629, AVERAGE_POPULARITY: 0.1501921, DIVERSITY_MEAN_INTER_LIST: 0.9967388, DIVERSITY_HERFINDAHL: 0.9996435, COVERAGE_ITEM: 0.5275480, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4769352, SHANNON_ENTROPY: 12.4151065, 
SearchBayesianSkoptObject: Config 17 is suboptimal. Config: {'topK': 170, 'alpha1': 0.02845794566707161, 'alpha2': 0.06864243938307237, 'alpha3': 0.1722396052136788} - results: ROC_AUC: 0.0842574, PRECISION: 0.0128010, PRECISION_RECALL_MIN_DEN: 0.0426699, RECALL: 0.0426699, MAP: 0.0232117, MRR: 0.0623719, NDCG: 0.0378456, F1: 0.0196938, HIT_RATE: 0.1280098, ARHR: 0.0659245, RMSE: 0.9992464, NOVELTY: 0.0061364, AVERAGE_POPULARITY: 0.1522421, DIVERSITY_MEAN_INTER_LIST: 0.9964142, DIVERSITY_HERFINDAHL: 0.9996111, COVERAGE_ITEM: 0.5318194, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4758326, SHANNON_ENTROPY: 12.4029266, 
SearchBayesianSkoptObject: Config 18 is suboptimal. Config: {'topK': 630, 'alpha1': 0.47220354704860124, 'alpha2': 0.15520138850313928, 'alpha3': 0.019978886552926792} - results: ROC_AUC: 0.0874174, PRECISION: 0.0122828, PRECISION_RECALL_MIN_DEN: 0.0409428, RECALL: 0.0409428, MAP: 0.0249324, MRR: 0.0671746, NDCG: 0.0390889, F1: 0.0188967, HIT_RATE: 0.1228284, ARHR: 0.0708103, RMSE: 0.9963321, NOVELTY: 0.0069593, AVERAGE_POPULARITY: 0.1458715, DIVERSITY_MEAN_INTER_LIST: 0.9968646, DIVERSITY_HERFINDAHL: 0.9996561, COVERAGE_ITEM: 0.5214382, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4787190, SHANNON_ENTROPY: 12.4184514, 
SearchBayesianSkoptObject: Config 19 is suboptimal. Config: {'topK': 1050, 'alpha1': 0.9246399129693105, 'alpha2': 0.6513402789001657, 'alpha3': 0.6463667768614725} - results: ROC_AUC: 0.0891197, PRECISION: 0.0126486, PRECISION_RECALL_MIN_DEN: 0.0421619, RECALL: 0.0421619, MAP: 0.0253974, MRR: 0.0685987, NDCG: 0.0399891, F1: 0.0194594, HIT_RATE: 0.1264858, ARHR: 0.0722314, RMSE: 0.9909410, NOVELTY: 0.0067976, AVERAGE_POPULARITY: 0.1469186, DIVERSITY_MEAN_INTER_LIST: 0.9968570, DIVERSITY_HERFINDAHL: 0.9996553, COVERAGE_ITEM: 0.5364693, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4815742, SHANNON_ENTROPY: 12.4548426, 
SearchBayesianSkoptObject: Config 20 is suboptimal. Config: {'topK': 1952, 'alpha1': 0.009505553902545818, 'alpha2': 0.020642961375731298, 'alpha3': 0.9681105450398737} - results: ROC_AUC: 0.0568588, PRECISION: 0.0105760, PRECISION_RECALL_MIN_DEN: 0.0352535, RECALL: 0.0352535, MAP: 0.0137887, MRR: 0.0382059, NDCG: 0.0257956, F1: 0.0162708, HIT_RATE: 0.1057604, ARHR: 0.0397555, RMSE: 0.9989344, NOVELTY: 0.0061430, AVERAGE_POPULARITY: 0.1428788, DIVERSITY_MEAN_INTER_LIST: 0.9967205, DIVERSITY_HERFINDAHL: 0.9996417, COVERAGE_ITEM: 0.5351717, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4836690, SHANNON_ENTROPY: 12.4563034, 
SearchBayesianSkoptObject: Config 21 is suboptimal. Config: {'topK': 1, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 1.3877787807814457e-17} - results: ROC_AUC: 0.0520569, PRECISION: 0.0056995, PRECISION_RECALL_MIN_DEN: 0.0189983, RECALL: 0.0189983, MAP: 0.0159260, MRR: 0.0460001, NDCG: 0.0232077, F1: 0.0087684, HIT_RATE: 0.0569948, ARHR: 0.0468890, RMSE: 0.9947837, NOVELTY: 0.0066129, AVERAGE_POPULARITY: 0.0336428, DIVERSITY_MEAN_INTER_LIST: 0.3893071, DIVERSITY_HERFINDAHL: 0.9389188, COVERAGE_ITEM: 0.1601514, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1122091, SHANNON_ENTROPY: 5.5910529, 
SearchBayesianSkoptObject: Config 22 is suboptimal. Config: {'topK': 159, 'alpha1': 0.0074684830108474615, 'alpha2': 0.9994847534441935, 'alpha3': 0.9675764408448102} - results: ROC_AUC: 0.0908296, PRECISION: 0.0139896, PRECISION_RECALL_MIN_DEN: 0.0466321, RECALL: 0.0466321, MAP: 0.0257358, MRR: 0.0693175, NDCG: 0.0417048, F1: 0.0215225, HIT_RATE: 0.1398964, ARHR: 0.0731296, RMSE: 0.9933288, NOVELTY: 0.0060580, AVERAGE_POPULARITY: 0.1742157, DIVERSITY_MEAN_INTER_LIST: 0.9956127, DIVERSITY_HERFINDAHL: 0.9995309, COVERAGE_ITEM: 0.5019194, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4462927, SHANNON_ENTROPY: 12.1967160, 
SearchBayesianSkoptObject: Config 23 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.0970432, PRECISION: 0.0142030, PRECISION_RECALL_MIN_DEN: 0.0473433, RECALL: 0.0473433, MAP: 0.0270957, MRR: 0.0734769, NDCG: 0.0434783, F1: 0.0218507, HIT_RATE: 0.1420299, ARHR: 0.0772303, RMSE: 0.9941590, NOVELTY: 0.0063705, AVERAGE_POPULARITY: 0.1769688, DIVERSITY_MEAN_INTER_LIST: 0.9933020, DIVERSITY_HERFINDAHL: 0.9992999, COVERAGE_ITEM: 0.4619086, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4094243, SHANNON_ENTROPY: 11.8856491, 
SearchBayesianSkoptObject: Config 24 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.0970432, PRECISION: 0.0142030, PRECISION_RECALL_MIN_DEN: 0.0473433, RECALL: 0.0473433, MAP: 0.0270957, MRR: 0.0734769, NDCG: 0.0434783, F1: 0.0218507, HIT_RATE: 0.1420299, ARHR: 0.0772303, RMSE: 0.9941590, NOVELTY: 0.0063705, AVERAGE_POPULARITY: 0.1769688, DIVERSITY_MEAN_INTER_LIST: 0.9933020, DIVERSITY_HERFINDAHL: 0.9992999, COVERAGE_ITEM: 0.4619086, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4094243, SHANNON_ENTROPY: 11.8856491, 
SearchBayesianSkoptObject: Config 25 is suboptimal. Config: {'topK': 1901, 'alpha1': 0.987488420744282, 'alpha2': 0.9957197282405246, 'alpha3': 0.09578231349349389} - results: ROC_AUC: 0.0899521, PRECISION: 0.0127705, PRECISION_RECALL_MIN_DEN: 0.0425683, RECALL: 0.0425683, MAP: 0.0257416, MRR: 0.0697547, NDCG: 0.0405070, F1: 0.0196469, HIT_RATE: 0.1277050, ARHR: 0.0733294, RMSE: 0.9895289, NOVELTY: 0.0068720, AVERAGE_POPULARITY: 0.1569188, DIVERSITY_MEAN_INTER_LIST: 0.9964865, DIVERSITY_HERFINDAHL: 0.9996183, COVERAGE_ITEM: 0.5137605, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4684284, SHANNON_ENTROPY: 12.3437540, 
SearchBayesianSkoptObject: Config 26 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.0970432, PRECISION: 0.0142030, PRECISION_RECALL_MIN_DEN: 0.0473433, RECALL: 0.0473433, MAP: 0.0270957, MRR: 0.0734769, NDCG: 0.0434783, F1: 0.0218507, HIT_RATE: 0.1420299, ARHR: 0.0772303, RMSE: 0.9941590, NOVELTY: 0.0063705, AVERAGE_POPULARITY: 0.1769688, DIVERSITY_MEAN_INTER_LIST: 0.9933020, DIVERSITY_HERFINDAHL: 0.9992999, COVERAGE_ITEM: 0.4619086, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4094243, SHANNON_ENTROPY: 11.8856491, 
SearchBayesianSkoptObject: Config 27 is suboptimal. Config: {'topK': 1837, 'alpha1': 0.06889862718387875, 'alpha2': 0.010032698775313877, 'alpha3': 0.0357467031069404} - results: ROC_AUC: 0.0868166, PRECISION: 0.0121914, PRECISION_RECALL_MIN_DEN: 0.0406380, RECALL: 0.0406380, MAP: 0.0246725, MRR: 0.0664330, NDCG: 0.0387229, F1: 0.0187560, HIT_RATE: 0.1219141, ARHR: 0.0700559, RMSE: 0.9994934, NOVELTY: 0.0069330, AVERAGE_POPULARITY: 0.1419106, DIVERSITY_MEAN_INTER_LIST: 0.9969766, DIVERSITY_HERFINDAHL: 0.9996673, COVERAGE_ITEM: 0.5311165, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4836641, SHANNON_ENTROPY: 12.4600914, 
