SearchBayesianSkopt: New best config found. Config 0: {'topK': 3732, 'shrink': 1549, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0455794, PRECISION: 0.0084065, PRECISION_RECALL_MIN_DEN: 0.0280217, RECALL: 0.0280217, MAP: 0.0097755, MRR: 0.0287036, NDCG: 0.0195596, F1: 0.0129331, HIT_RATE: 0.0840650, ARHR: 0.0290151, RMSE: 0.9796984, NOVELTY: 0.0049217, AVERAGE_POPULARITY: 0.8445722, DIVERSITY_MEAN_INTER_LIST: 0.4904014, DIVERSITY_HERFINDAHL: 0.9490294, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3614469, SHANNON_ENTROPY: 4.6361686, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1501, 'shrink': 1975, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0472744, PRECISION: 0.0084284, PRECISION_RECALL_MIN_DEN: 0.0280948, RECALL: 0.0280948, MAP: 0.0103040, MRR: 0.0296664, NDCG: 0.0200804, F1: 0.0129668, HIT_RATE: 0.0842845, ARHR: 0.0302891, RMSE: 0.9943548, NOVELTY: 0.0049841, AVERAGE_POPULARITY: 0.7870597, DIVERSITY_MEAN_INTER_LIST: 0.6643931, DIVERSITY_HERFINDAHL: 0.9664247, COVERAGE_ITEM: 0.0054069, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2964508, SHANNON_ENTROPY: 5.2900306, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0473673, PRECISION: 0.0087796, PRECISION_RECALL_MIN_DEN: 0.0292654, RECALL: 0.0292654, MAP: 0.0102268, MRR: 0.0296798, NDCG: 0.0203887, F1: 0.0135071, HIT_RATE: 0.0877963, ARHR: 0.0301802, RMSE: 1.8094339, NOVELTY: 0.0049327, AVERAGE_POPULARITY: 0.8343200, DIVERSITY_MEAN_INTER_LIST: 0.4818602, DIVERSITY_HERFINDAHL: 0.9481754, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3546628, SHANNON_ENTROPY: 4.6304821, 
SearchBayesianSkopt: New best config found. Config 13: {'topK': 3990, 'shrink': 3, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0470808, PRECISION: 0.0089772, PRECISION_RECALL_MIN_DEN: 0.0299239, RECALL: 0.0299239, MAP: 0.0103132, MRR: 0.0299795, NDCG: 0.0206749, F1: 0.0138110, HIT_RATE: 0.0897717, ARHR: 0.0304595, RMSE: 1.5029165, NOVELTY: 0.0049285, AVERAGE_POPULARITY: 0.8382770, DIVERSITY_MEAN_INTER_LIST: 0.4701272, DIVERSITY_HERFINDAHL: 0.9470024, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3512706, SHANNON_ENTROPY: 4.5896226, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1500, 'shrink': 2000, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0472987, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0103034, MRR: 0.0296645, NDCG: 0.0201022, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0302873, RMSE: 0.9944276, NOVELTY: 0.0049841, AVERAGE_POPULARITY: 0.7871002, DIVERSITY_MEAN_INTER_LIST: 0.6644228, DIVERSITY_HERFINDAHL: 0.9664277, COVERAGE_ITEM: 0.0054069, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2964773, SHANNON_ENTROPY: 5.2901483, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 1500, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0472500, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0099552, MRR: 0.0289513, NDCG: 0.0200877, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0294085, RMSE: 1.0859546, NOVELTY: 0.0049610, AVERAGE_POPULARITY: 0.8071616, DIVERSITY_MEAN_INTER_LIST: 0.5828859, DIVERSITY_HERFINDAHL: 0.9582758, COVERAGE_ITEM: 0.0037848, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3423444, SHANNON_ENTROPY: 4.9726628, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 4000, 'shrink': 2000, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0461662, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0098241, MRR: 0.0288640, NDCG: 0.0195816, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0291681, RMSE: 0.9832295, NOVELTY: 0.0049187, AVERAGE_POPULARITY: 0.8476350, DIVERSITY_MEAN_INTER_LIST: 0.4802472, DIVERSITY_HERFINDAHL: 0.9480142, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3684330, SHANNON_ENTROPY: 4.6064738, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1500, 'shrink': 2000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0472987, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0103034, MRR: 0.0296645, NDCG: 0.0201022, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0302873, RMSE: 0.9944276, NOVELTY: 0.0049841, AVERAGE_POPULARITY: 0.7871002, DIVERSITY_MEAN_INTER_LIST: 0.6644228, DIVERSITY_HERFINDAHL: 0.9664277, COVERAGE_ITEM: 0.0054069, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2964773, SHANNON_ENTROPY: 5.2901483, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 3969, 'shrink': 10, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0467729, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0102717, MRR: 0.0298264, NDCG: 0.0203383, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0303208, RMSE: 1.1498954, NOVELTY: 0.0049221, AVERAGE_POPULARITY: 0.8442782, DIVERSITY_MEAN_INTER_LIST: 0.4658740, DIVERSITY_HERFINDAHL: 0.9465772, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3461483, SHANNON_ENTROPY: 4.5684787, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1500, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0472500, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0099552, MRR: 0.0289513, NDCG: 0.0200877, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0294085, RMSE: 1.0859546, NOVELTY: 0.0049610, AVERAGE_POPULARITY: 0.8071616, DIVERSITY_MEAN_INTER_LIST: 0.5828859, DIVERSITY_HERFINDAHL: 0.9582758, COVERAGE_ITEM: 0.0037848, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3423444, SHANNON_ENTROPY: 4.9726628, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 3984, 'shrink': 29, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0467805, PRECISION: 0.0084065, PRECISION_RECALL_MIN_DEN: 0.0280217, RECALL: 0.0280217, MAP: 0.0102473, MRR: 0.0299104, NDCG: 0.0200503, F1: 0.0129331, HIT_RATE: 0.0840650, ARHR: 0.0303262, RMSE: 0.8590944, NOVELTY: 0.0049200, AVERAGE_POPULARITY: 0.8464927, DIVERSITY_MEAN_INTER_LIST: 0.4673945, DIVERSITY_HERFINDAHL: 0.9467292, COVERAGE_ITEM: 0.0028116, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3546822, SHANNON_ENTROPY: 4.5810271, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1548, 'shrink': 1997, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0472911, PRECISION: 0.0085382, PRECISION_RECALL_MIN_DEN: 0.0284606, RECALL: 0.0284606, MAP: 0.0102931, MRR: 0.0295582, NDCG: 0.0201647, F1: 0.0131357, HIT_RATE: 0.0853819, ARHR: 0.0302187, RMSE: 0.9942415, NOVELTY: 0.0049826, AVERAGE_POPULARITY: 0.7884115, DIVERSITY_MEAN_INTER_LIST: 0.6602986, DIVERSITY_HERFINDAHL: 0.9660154, COVERAGE_ITEM: 0.0051906, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3039060, SHANNON_ENTROPY: 5.2655109, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 3988, 'shrink': 1991, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0461876, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0098402, MRR: 0.0288805, NDCG: 0.0195937, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0292005, RMSE: 0.9831975, NOVELTY: 0.0049188, AVERAGE_POPULARITY: 0.8475149, DIVERSITY_MEAN_INTER_LIST: 0.4805117, DIVERSITY_HERFINDAHL: 0.9480406, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3548963, SHANNON_ENTROPY: 4.6074436, 
SearchBayesianSkopt: New best config found. Config 23: {'topK': 1508, 'shrink': 40, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0472027, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0103621, MRR: 0.0300178, NDCG: 0.0203577, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0305521, RMSE: 0.8407955, NOVELTY: 0.0049783, AVERAGE_POPULARITY: 0.7918319, DIVERSITY_MEAN_INTER_LIST: 0.6447860, DIVERSITY_HERFINDAHL: 0.9644644, COVERAGE_ITEM: 0.0050284, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2986429, SHANNON_ENTROPY: 5.1890443, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 1527, 'shrink': 1971, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0470168, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0101737, MRR: 0.0293038, NDCG: 0.0197868, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0299125, RMSE: 0.9942472, NOVELTY: 0.0049834, AVERAGE_POPULARITY: 0.7877337, DIVERSITY_MEAN_INTER_LIST: 0.6615476, DIVERSITY_HERFINDAHL: 0.9661402, COVERAGE_ITEM: 0.0051906, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3055941, SHANNON_ENTROPY: 5.2747151, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1500, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0472500, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0099552, MRR: 0.0289513, NDCG: 0.0200877, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0294085, RMSE: 1.0859546, NOVELTY: 0.0049610, AVERAGE_POPULARITY: 0.8071616, DIVERSITY_MEAN_INTER_LIST: 0.5828859, DIVERSITY_HERFINDAHL: 0.9582758, COVERAGE_ITEM: 0.0037848, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3423444, SHANNON_ENTROPY: 4.9726628, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 3999, 'shrink': 1983, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0462043, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0098134, MRR: 0.0288320, NDCG: 0.0195271, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0291362, RMSE: 0.9830924, NOVELTY: 0.0049187, AVERAGE_POPULARITY: 0.8476021, DIVERSITY_MEAN_INTER_LIST: 0.4803865, DIVERSITY_HERFINDAHL: 0.9480281, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3684972, SHANNON_ENTROPY: 4.6067548, 
SearchBayesianSkopt: New best config found. Config 27: {'topK': 3987, 'shrink': 4, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0473567, PRECISION: 0.0088894, PRECISION_RECALL_MIN_DEN: 0.0296313, RECALL: 0.0296313, MAP: 0.0103627, MRR: 0.0300158, NDCG: 0.0206298, F1: 0.0136760, HIT_RATE: 0.0888938, ARHR: 0.0305519, RMSE: 1.4305515, NOVELTY: 0.0049275, AVERAGE_POPULARITY: 0.8391764, DIVERSITY_MEAN_INTER_LIST: 0.4684563, DIVERSITY_HERFINDAHL: 0.9468353, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3494992, SHANNON_ENTROPY: 4.5826434, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1500, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0472500, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0099552, MRR: 0.0289513, NDCG: 0.0200877, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0294085, RMSE: 1.0859546, NOVELTY: 0.0049610, AVERAGE_POPULARITY: 0.8071616, DIVERSITY_MEAN_INTER_LIST: 0.5828859, DIVERSITY_HERFINDAHL: 0.9582758, COVERAGE_ITEM: 0.0037848, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3423444, SHANNON_ENTROPY: 4.9726628, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 3998, 'shrink': 1994, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0461266, PRECISION: 0.0082968, PRECISION_RECALL_MIN_DEN: 0.0276558, RECALL: 0.0276558, MAP: 0.0098147, MRR: 0.0287918, NDCG: 0.0194988, F1: 0.0127642, HIT_RATE: 0.0829675, ARHR: 0.0291179, RMSE: 0.9831872, NOVELTY: 0.0049187, AVERAGE_POPULARITY: 0.8476177, DIVERSITY_MEAN_INTER_LIST: 0.4803208, DIVERSITY_HERFINDAHL: 0.9480215, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3684533, SHANNON_ENTROPY: 4.6066135, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1505, 'shrink': 1986, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0473750, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0103054, MRR: 0.0296455, NDCG: 0.0201011, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0302808, RMSE: 0.9943713, NOVELTY: 0.0049841, AVERAGE_POPULARITY: 0.7871237, DIVERSITY_MEAN_INTER_LIST: 0.6639691, DIVERSITY_HERFINDAHL: 0.9663823, COVERAGE_ITEM: 0.0054069, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2961378, SHANNON_ENTROPY: 5.2886115, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1500, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0472500, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0099552, MRR: 0.0289513, NDCG: 0.0200877, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0294085, RMSE: 1.0859546, NOVELTY: 0.0049610, AVERAGE_POPULARITY: 0.8071616, DIVERSITY_MEAN_INTER_LIST: 0.5828859, DIVERSITY_HERFINDAHL: 0.9582758, COVERAGE_ITEM: 0.0037848, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3423444, SHANNON_ENTROPY: 4.9726628, 
SearchBayesianSkopt: New best config found. Config 32: {'topK': 3976, 'shrink': 8, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0471219, PRECISION: 0.0087796, PRECISION_RECALL_MIN_DEN: 0.0292654, RECALL: 0.0292654, MAP: 0.0103715, MRR: 0.0301316, NDCG: 0.0205381, F1: 0.0135071, HIT_RATE: 0.0877963, ARHR: 0.0306230, RMSE: 1.2223092, NOVELTY: 0.0049230, AVERAGE_POPULARITY: 0.8433747, DIVERSITY_MEAN_INTER_LIST: 0.4660008, DIVERSITY_HERFINDAHL: 0.9465899, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3459167, SHANNON_ENTROPY: 4.5662946, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 3995, 'shrink': 1, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0469985, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0102350, MRR: 0.0297366, NDCG: 0.0205282, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0302208, RMSE: 1.6873260, NOVELTY: 0.0049297, AVERAGE_POPULARITY: 0.8371026, DIVERSITY_MEAN_INTER_LIST: 0.4737259, DIVERSITY_HERFINDAHL: 0.9473622, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3542256, SHANNON_ENTROPY: 4.6028628, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 1500, 'shrink': 2000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0472987, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0103034, MRR: 0.0296645, NDCG: 0.0201022, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0302873, RMSE: 0.9944276, NOVELTY: 0.0049841, AVERAGE_POPULARITY: 0.7871002, DIVERSITY_MEAN_INTER_LIST: 0.6644228, DIVERSITY_HERFINDAHL: 0.9664277, COVERAGE_ITEM: 0.0054069, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2964773, SHANNON_ENTROPY: 5.2901483, 
SearchBayesianSkopt: Search complete. Best config is 32: {'topK': 3976, 'shrink': 8, 'similarity': 'dice', 'normalize': True}
