SearchBayesianSkopt: New best config found. Config 0: {'topK': 3732, 'shrink': 1549, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0455794, PRECISION: 0.0084065, PRECISION_RECALL_MIN_DEN: 0.0280217, RECALL: 0.0280217, MAP: 0.0097755, MRR: 0.0287036, NDCG: 0.0195596, F1: 0.0129331, HIT_RATE: 0.0840650, ARHR: 0.0290151, RMSE: 0.9796828, NOVELTY: 0.0049217, AVERAGE_POPULARITY: 0.8445671, DIVERSITY_MEAN_INTER_LIST: 0.4904116, DIVERSITY_HERFINDAHL: 0.9490304, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3614534, SHANNON_ENTROPY: 4.6361892, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 4000, 'shrink': 2000, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0461662, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0098241, MRR: 0.0288640, NDCG: 0.0195816, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0291681, RMSE: 0.9832196, NOVELTY: 0.0049187, AVERAGE_POPULARITY: 0.8476155, DIVERSITY_MEAN_INTER_LIST: 0.4803030, DIVERSITY_HERFINDAHL: 0.9480198, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3684710, SHANNON_ENTROPY: 4.6066254, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1518, 'shrink': 14, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0460458, PRECISION: 0.0088894, PRECISION_RECALL_MIN_DEN: 0.0296313, RECALL: 0.0296313, MAP: 0.0099911, MRR: 0.0287510, NDCG: 0.0201895, F1: 0.0136760, HIT_RATE: 0.0888938, ARHR: 0.0293622, RMSE: 0.7943190, NOVELTY: 0.0049656, AVERAGE_POPULARITY: 0.8022905, DIVERSITY_MEAN_INTER_LIST: 0.6166423, DIVERSITY_HERFINDAHL: 0.9616507, COVERAGE_ITEM: 0.0043796, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3155255, SHANNON_ENTROPY: 5.0603998, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 3984, 'shrink': 1956, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0460275, PRECISION: 0.0083845, PRECISION_RECALL_MIN_DEN: 0.0279485, RECALL: 0.0279485, MAP: 0.0098548, MRR: 0.0289610, NDCG: 0.0196324, F1: 0.0128993, HIT_RATE: 0.0838455, ARHR: 0.0292627, RMSE: 0.9829080, NOVELTY: 0.0049189, AVERAGE_POPULARITY: 0.8474716, DIVERSITY_MEAN_INTER_LIST: 0.4807789, DIVERSITY_HERFINDAHL: 0.9480673, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3549434, SHANNON_ENTROPY: 4.6076417, 
SearchBayesianSkopt: New best config found. Config 22: {'topK': 3999, 'shrink': 6, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0471174, PRECISION: 0.0088235, PRECISION_RECALL_MIN_DEN: 0.0294118, RECALL: 0.0294118, MAP: 0.0103452, MRR: 0.0299962, NDCG: 0.0205417, F1: 0.0135747, HIT_RATE: 0.0882353, ARHR: 0.0305159, RMSE: 1.3792931, NOVELTY: 0.0049252, AVERAGE_POPULARITY: 0.8413192, DIVERSITY_MEAN_INTER_LIST: 0.4656129, DIVERSITY_HERFINDAHL: 0.9465511, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3463630, SHANNON_ENTROPY: 4.5674231, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1549, 'shrink': 18, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0467287, PRECISION: 0.0088235, PRECISION_RECALL_MIN_DEN: 0.0294118, RECALL: 0.0294118, MAP: 0.0102820, MRR: 0.0293579, NDCG: 0.0204059, F1: 0.0135747, HIT_RATE: 0.0882353, ARHR: 0.0301019, RMSE: 0.7914618, NOVELTY: 0.0049658, AVERAGE_POPULARITY: 0.8020734, DIVERSITY_MEAN_INTER_LIST: 0.6177959, DIVERSITY_HERFINDAHL: 0.9617660, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3324284, SHANNON_ENTROPY: 5.0616065, 
SearchBayesianSkopt: New best config found. Config 24: {'topK': 1517, 'shrink': 1992, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0473582, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0103700, MRR: 0.0298633, NDCG: 0.0200820, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0304867, RMSE: 0.9943388, NOVELTY: 0.0049838, AVERAGE_POPULARITY: 0.7874219, DIVERSITY_MEAN_INTER_LIST: 0.6627368, DIVERSITY_HERFINDAHL: 0.9662591, COVERAGE_ITEM: 0.0051906, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3070952, SHANNON_ENTROPY: 5.2821223, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1500, 'shrink': 2000, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0473475, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0103068, MRR: 0.0296749, NDCG: 0.0201069, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0302977, RMSE: 0.9944233, NOVELTY: 0.0049841, AVERAGE_POPULARITY: 0.7871116, DIVERSITY_MEAN_INTER_LIST: 0.6644053, DIVERSITY_HERFINDAHL: 0.9664259, COVERAGE_ITEM: 0.0054069, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2964651, SHANNON_ENTROPY: 5.2900807, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 3995, 'shrink': 25, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0465808, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0101269, MRR: 0.0294941, NDCG: 0.0198464, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0299373, RMSE: 0.9002686, NOVELTY: 0.0049201, AVERAGE_POPULARITY: 0.8463324, DIVERSITY_MEAN_INTER_LIST: 0.4672788, DIVERSITY_HERFINDAHL: 0.9467176, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3613806, SHANNON_ENTROPY: 4.5806166, 
SearchBayesianSkopt: New best config found. Config 27: {'topK': 1522, 'shrink': 3, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0478292, PRECISION: 0.0091308, PRECISION_RECALL_MIN_DEN: 0.0304361, RECALL: 0.0304361, MAP: 0.0105460, MRR: 0.0302815, NDCG: 0.0210301, F1: 0.0140474, HIT_RATE: 0.0913082, ARHR: 0.0309597, RMSE: 0.9730979, NOVELTY: 0.0049602, AVERAGE_POPULARITY: 0.8074081, DIVERSITY_MEAN_INTER_LIST: 0.5865213, DIVERSITY_HERFINDAHL: 0.9586393, COVERAGE_ITEM: 0.0036767, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3531740, SHANNON_ENTROPY: 4.9754838, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1500, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0464497, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0098479, MRR: 0.0285726, NDCG: 0.0201088, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0290581, RMSE: 1.1969273, NOVELTY: 0.0049687, AVERAGE_POPULARITY: 0.8009711, DIVERSITY_MEAN_INTER_LIST: 0.5953801, DIVERSITY_HERFINDAHL: 0.9595249, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3340326, SHANNON_ENTROPY: 5.0388477, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 3998, 'shrink': 1994, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0461266, PRECISION: 0.0082968, PRECISION_RECALL_MIN_DEN: 0.0276558, RECALL: 0.0276558, MAP: 0.0098147, MRR: 0.0287918, NDCG: 0.0194988, F1: 0.0127642, HIT_RATE: 0.0829675, ARHR: 0.0291179, RMSE: 0.9831773, NOVELTY: 0.0049187, AVERAGE_POPULARITY: 0.8475988, DIVERSITY_MEAN_INTER_LIST: 0.4803809, DIVERSITY_HERFINDAHL: 0.9480275, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3684955, SHANNON_ENTROPY: 4.6067753, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 3990, 'shrink': 9, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0470899, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0103315, MRR: 0.0300030, NDCG: 0.0203848, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0304987, RMSE: 1.2307136, NOVELTY: 0.0049234, AVERAGE_POPULARITY: 0.8429095, DIVERSITY_MEAN_INTER_LIST: 0.4687718, DIVERSITY_HERFINDAHL: 0.9468669, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3472182, SHANNON_ENTROPY: 4.5721816, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1500, 'shrink': 2000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0473475, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0103068, MRR: 0.0296749, NDCG: 0.0201069, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0302977, RMSE: 0.9944233, NOVELTY: 0.0049841, AVERAGE_POPULARITY: 0.7871116, DIVERSITY_MEAN_INTER_LIST: 0.6644053, DIVERSITY_HERFINDAHL: 0.9664259, COVERAGE_ITEM: 0.0054069, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2964651, SHANNON_ENTROPY: 5.2900807, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 4000, 'shrink': 1980, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0461662, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0098241, MRR: 0.0288640, NDCG: 0.0195816, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0291681, RMSE: 0.9830540, NOVELTY: 0.0049187, AVERAGE_POPULARITY: 0.8476155, DIVERSITY_MEAN_INTER_LIST: 0.4803030, DIVERSITY_HERFINDAHL: 0.9480198, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3684710, SHANNON_ENTROPY: 4.6066254, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 3985, 'shrink': 1978, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0460900, PRECISION: 0.0083845, PRECISION_RECALL_MIN_DEN: 0.0279485, RECALL: 0.0279485, MAP: 0.0098757, MRR: 0.0289872, NDCG: 0.0196502, F1: 0.0128993, HIT_RATE: 0.0838455, ARHR: 0.0293072, RMSE: 0.9830906, NOVELTY: 0.0049189, AVERAGE_POPULARITY: 0.8474788, DIVERSITY_MEAN_INTER_LIST: 0.4807365, DIVERSITY_HERFINDAHL: 0.9480631, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3549467, SHANNON_ENTROPY: 4.6076394, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 1500, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0464497, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0098479, MRR: 0.0285726, NDCG: 0.0201088, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0290581, RMSE: 1.1969273, NOVELTY: 0.0049687, AVERAGE_POPULARITY: 0.8009711, DIVERSITY_MEAN_INTER_LIST: 0.5953801, DIVERSITY_HERFINDAHL: 0.9595249, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3340326, SHANNON_ENTROPY: 5.0388477, 
SearchBayesianSkopt: Search complete. Best config is 27: {'topK': 1522, 'shrink': 3, 'similarity': 'jaccard', 'normalize': True}
