SearchBayesianSkopt: New best config found. Config 0: {'topK': 3732, 'shrink': 1549, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0478856, PRECISION: 0.0094381, PRECISION_RECALL_MIN_DEN: 0.0314603, RECALL: 0.0314603, MAP: 0.0105430, MRR: 0.0297981, NDCG: 0.0212648, F1: 0.0145202, HIT_RATE: 0.0943810, ARHR: 0.0307136, RMSE: 0.9494485, NOVELTY: 0.0049619, AVERAGE_POPULARITY: 0.8067163, DIVERSITY_MEAN_INTER_LIST: 0.6027595, DIVERSITY_HERFINDAHL: 0.9602627, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4688518, SHANNON_ENTROPY: 5.0185512, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1500, 'shrink': 1972, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0457333, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0097695, MRR: 0.0280124, NDCG: 0.0196591, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0286604, RMSE: 0.9844196, NOVELTY: 0.0050913, AVERAGE_POPULARITY: 0.7002742, DIVERSITY_MEAN_INTER_LIST: 0.7943012, DIVERSITY_HERFINDAHL: 0.9794127, COVERAGE_ITEM: 0.0065964, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3988797, SHANNON_ENTROPY: 6.0070035, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0460946, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0098373, MRR: 0.0287642, NDCG: 0.0195285, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0291381, RMSE: 7.2565843, NOVELTY: 0.0049154, AVERAGE_POPULARITY: 0.8510132, DIVERSITY_MEAN_INTER_LIST: 0.4598875, DIVERSITY_HERFINDAHL: 0.9459787, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3683916, SHANNON_ENTROPY: 4.5422586, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1500, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0492223, PRECISION: 0.0093723, PRECISION_RECALL_MIN_DEN: 0.0312409, RECALL: 0.0312409, MAP: 0.0102319, MRR: 0.0293654, NDCG: 0.0209750, F1: 0.0144189, HIT_RATE: 0.0937226, ARHR: 0.0300305, RMSE: 1.1872886, NOVELTY: 0.0049607, AVERAGE_POPULARITY: 0.8084304, DIVERSITY_MEAN_INTER_LIST: 0.5888541, DIVERSITY_HERFINDAHL: 0.9588725, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4495243, SHANNON_ENTROPY: 4.9828657, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1570, 'shrink': 1969, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0380695, PRECISION: 0.0074407, PRECISION_RECALL_MIN_DEN: 0.0248025, RECALL: 0.0248025, MAP: 0.0081476, MRR: 0.0236467, NDCG: 0.0166918, F1: 0.0114473, HIT_RATE: 0.0744074, ARHR: 0.0240448, RMSE: 0.9972420, NOVELTY: 0.0051733, AVERAGE_POPULARITY: 0.6633492, DIVERSITY_MEAN_INTER_LIST: 0.8200242, DIVERSITY_HERFINDAHL: 0.9819844, COVERAGE_ITEM: 0.0433090, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1087356, SHANNON_ENTROPY: 6.6413052, 
SearchBayesianSkopt: New best config found. Config 15: {'topK': 4000, 'shrink': 2000, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0490379, PRECISION: 0.0092186, PRECISION_RECALL_MIN_DEN: 0.0307287, RECALL: 0.0307287, MAP: 0.0107657, MRR: 0.0306024, NDCG: 0.0213218, F1: 0.0141825, HIT_RATE: 0.0921861, ARHR: 0.0314498, RMSE: 0.9583749, NOVELTY: 0.0049563, AVERAGE_POPULARITY: 0.8115202, DIVERSITY_MEAN_INTER_LIST: 0.5961400, DIVERSITY_HERFINDAHL: 0.9596009, COVERAGE_ITEM: 0.0028116, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4635198, SHANNON_ENTROPY: 4.9740799, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1576, 'shrink': 1987, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0426818, PRECISION: 0.0080334, PRECISION_RECALL_MIN_DEN: 0.0267779, RECALL: 0.0267779, MAP: 0.0090439, MRR: 0.0260065, NDCG: 0.0182870, F1: 0.0123590, HIT_RATE: 0.0803336, ARHR: 0.0265692, RMSE: 0.9936747, NOVELTY: 0.0051742, AVERAGE_POPULARITY: 0.6442321, DIVERSITY_MEAN_INTER_LIST: 0.8361835, DIVERSITY_HERFINDAHL: 0.9836000, COVERAGE_ITEM: 0.0090835, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3952948, SHANNON_ENTROPY: 6.4460567, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1526, 'shrink': 12, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0392325, PRECISION: 0.0072432, PRECISION_RECALL_MIN_DEN: 0.0241440, RECALL: 0.0241440, MAP: 0.0084648, MRR: 0.0246048, NDCG: 0.0168508, F1: 0.0111434, HIT_RATE: 0.0724320, ARHR: 0.0249996, RMSE: 0.8881719, NOVELTY: 0.0051812, AVERAGE_POPULARITY: 0.6586429, DIVERSITY_MEAN_INTER_LIST: 0.8247504, DIVERSITY_HERFINDAHL: 0.9824569, COVERAGE_ITEM: 0.0455799, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1076207, SHANNON_ENTROPY: 6.6927074, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 3938, 'shrink': 19, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0473460, PRECISION: 0.0092406, PRECISION_RECALL_MIN_DEN: 0.0308019, RECALL: 0.0308019, MAP: 0.0101855, MRR: 0.0291529, NDCG: 0.0207433, F1: 0.0142162, HIT_RATE: 0.0924056, ARHR: 0.0298547, RMSE: 1.0956709, NOVELTY: 0.0049376, AVERAGE_POPULARITY: 0.8292222, DIVERSITY_MEAN_INTER_LIST: 0.5402969, DIVERSITY_HERFINDAHL: 0.9540178, COVERAGE_ITEM: 0.0027034, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4259025, SHANNON_ENTROPY: 4.7952600, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 3990, 'shrink': 1997, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0480151, PRECISION: 0.0091967, PRECISION_RECALL_MIN_DEN: 0.0306555, RECALL: 0.0306555, MAP: 0.0106234, MRR: 0.0299731, NDCG: 0.0211015, F1: 0.0141487, HIT_RATE: 0.0919666, ARHR: 0.0309217, RMSE: 0.9577175, NOVELTY: 0.0049595, AVERAGE_POPULARITY: 0.8083562, DIVERSITY_MEAN_INTER_LIST: 0.6026445, DIVERSITY_HERFINDAHL: 0.9602512, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4541424, SHANNON_ENTROPY: 4.9963184, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0476661, PRECISION: 0.0093064, PRECISION_RECALL_MIN_DEN: 0.0310214, RECALL: 0.0310214, MAP: 0.0100820, MRR: 0.0288492, NDCG: 0.0207108, F1: 0.0143176, HIT_RATE: 0.0930641, ARHR: 0.0295476, RMSE: 1.5378337, NOVELTY: 0.0049403, AVERAGE_POPULARITY: 0.8269494, DIVERSITY_MEAN_INTER_LIST: 0.5425788, DIVERSITY_HERFINDAHL: 0.9542460, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4101096, SHANNON_ENTROPY: 4.8277568, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 3948, 'shrink': 1995, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0460199, PRECISION: 0.0084065, PRECISION_RECALL_MIN_DEN: 0.0280217, RECALL: 0.0280217, MAP: 0.0099247, MRR: 0.0290797, NDCG: 0.0197123, F1: 0.0129331, HIT_RATE: 0.0840650, ARHR: 0.0294269, RMSE: 0.9831720, NOVELTY: 0.0049191, AVERAGE_POPULARITY: 0.8472108, DIVERSITY_MEAN_INTER_LIST: 0.4821082, DIVERSITY_HERFINDAHL: 0.9482002, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3494381, SHANNON_ENTROPY: 4.6118114, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1523, 'shrink': 1996, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0405265, PRECISION: 0.0077700, PRECISION_RECALL_MIN_DEN: 0.0258999, RECALL: 0.0258999, MAP: 0.0086981, MRR: 0.0248487, NDCG: 0.0176003, F1: 0.0119538, HIT_RATE: 0.0776997, ARHR: 0.0254715, RMSE: 0.9941193, NOVELTY: 0.0051821, AVERAGE_POPULARITY: 0.6385651, DIVERSITY_MEAN_INTER_LIST: 0.8434759, DIVERSITY_HERFINDAHL: 0.9843291, COVERAGE_ITEM: 0.0098946, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3808726, SHANNON_ENTROPY: 6.5202185, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0482133, PRECISION: 0.0091967, PRECISION_RECALL_MIN_DEN: 0.0306555, RECALL: 0.0306555, MAP: 0.0106392, MRR: 0.0300155, NDCG: 0.0211209, F1: 0.0141487, HIT_RATE: 0.0919666, ARHR: 0.0309665, RMSE: 107.2848234, NOVELTY: 0.0049594, AVERAGE_POPULARITY: 0.8084433, DIVERSITY_MEAN_INTER_LIST: 0.6028030, DIVERSITY_HERFINDAHL: 0.9602671, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4545247, SHANNON_ENTROPY: 4.9979672, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0476661, PRECISION: 0.0093064, PRECISION_RECALL_MIN_DEN: 0.0310214, RECALL: 0.0310214, MAP: 0.0100820, MRR: 0.0288492, NDCG: 0.0207108, F1: 0.0143176, HIT_RATE: 0.0930641, ARHR: 0.0295476, RMSE: 1.5378337, NOVELTY: 0.0049403, AVERAGE_POPULARITY: 0.8269494, DIVERSITY_MEAN_INTER_LIST: 0.5425788, DIVERSITY_HERFINDAHL: 0.9542460, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4101096, SHANNON_ENTROPY: 4.8277568, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 3961, 'shrink': 1976, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0454209, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0098012, MRR: 0.0280319, NDCG: 0.0196894, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0287178, RMSE: 0.9785464, NOVELTY: 0.0049968, AVERAGE_POPULARITY: 0.7765233, DIVERSITY_MEAN_INTER_LIST: 0.6926764, DIVERSITY_HERFINDAHL: 0.9692524, COVERAGE_ITEM: 0.0079481, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2230910, SHANNON_ENTROPY: 5.4364077, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 4000, 'shrink': 2000, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0490379, PRECISION: 0.0092186, PRECISION_RECALL_MIN_DEN: 0.0307287, RECALL: 0.0307287, MAP: 0.0107657, MRR: 0.0306024, NDCG: 0.0213218, F1: 0.0141825, HIT_RATE: 0.0921861, ARHR: 0.0314498, RMSE: 0.9583749, NOVELTY: 0.0049563, AVERAGE_POPULARITY: 0.8115202, DIVERSITY_MEAN_INTER_LIST: 0.5961400, DIVERSITY_HERFINDAHL: 0.9596009, COVERAGE_ITEM: 0.0028116, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4635198, SHANNON_ENTROPY: 4.9740799, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 3986, 'shrink': 21, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0441558, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0096964, MRR: 0.0280217, NDCG: 0.0192248, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0285554, RMSE: 1.0151319, NOVELTY: 0.0049868, AVERAGE_POPULARITY: 0.7908907, DIVERSITY_MEAN_INTER_LIST: 0.6580629, DIVERSITY_HERFINDAHL: 0.9657919, COVERAGE_ITEM: 0.0122195, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1407653, SHANNON_ENTROPY: 5.3626390, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1507, 'shrink': 45, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0458538, PRECISION: 0.0087357, PRECISION_RECALL_MIN_DEN: 0.0291191, RECALL: 0.0291191, MAP: 0.0098634, MRR: 0.0282094, NDCG: 0.0198799, F1: 0.0134396, HIT_RATE: 0.0873573, ARHR: 0.0288998, RMSE: 0.9463693, NOVELTY: 0.0050900, AVERAGE_POPULARITY: 0.7012538, DIVERSITY_MEAN_INTER_LIST: 0.7931602, DIVERSITY_HERFINDAHL: 0.9792986, COVERAGE_ITEM: 0.0065964, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3964535, SHANNON_ENTROPY: 5.9982682, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 4000, 'shrink': 2000, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0482133, PRECISION: 0.0091967, PRECISION_RECALL_MIN_DEN: 0.0306555, RECALL: 0.0306555, MAP: 0.0106392, MRR: 0.0300155, NDCG: 0.0211209, F1: 0.0141487, HIT_RATE: 0.0919666, ARHR: 0.0309665, RMSE: 0.9576985, NOVELTY: 0.0049594, AVERAGE_POPULARITY: 0.8084433, DIVERSITY_MEAN_INTER_LIST: 0.6028030, DIVERSITY_HERFINDAHL: 0.9602671, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4545247, SHANNON_ENTROPY: 4.9979672, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0476661, PRECISION: 0.0093064, PRECISION_RECALL_MIN_DEN: 0.0310214, RECALL: 0.0310214, MAP: 0.0100820, MRR: 0.0288492, NDCG: 0.0207108, F1: 0.0143176, HIT_RATE: 0.0930641, ARHR: 0.0295476, RMSE: 1.5378337, NOVELTY: 0.0049403, AVERAGE_POPULARITY: 0.8269494, DIVERSITY_MEAN_INTER_LIST: 0.5425788, DIVERSITY_HERFINDAHL: 0.9542460, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4101096, SHANNON_ENTROPY: 4.8277568, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1508, 'shrink': 11, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0485898, PRECISION: 0.0091089, PRECISION_RECALL_MIN_DEN: 0.0303629, RECALL: 0.0303629, MAP: 0.0101268, MRR: 0.0290453, NDCG: 0.0205869, F1: 0.0140136, HIT_RATE: 0.0910887, ARHR: 0.0297129, RMSE: 0.9478839, NOVELTY: 0.0049634, AVERAGE_POPULARITY: 0.8060548, DIVERSITY_MEAN_INTER_LIST: 0.6044860, DIVERSITY_HERFINDAHL: 0.9604353, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4754821, SHANNON_ENTROPY: 5.0368788, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 1518, 'shrink': 12, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0465854, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0101518, MRR: 0.0293349, NDCG: 0.0201213, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0298951, RMSE: 0.9674681, NOVELTY: 0.0049585, AVERAGE_POPULARITY: 0.8089882, DIVERSITY_MEAN_INTER_LIST: 0.6145737, DIVERSITY_HERFINDAHL: 0.9614439, COVERAGE_ITEM: 0.0042714, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3213565, SHANNON_ENTROPY: 5.0476956, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 1515, 'shrink': 1990, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0378241, PRECISION: 0.0069798, PRECISION_RECALL_MIN_DEN: 0.0232660, RECALL: 0.0232660, MAP: 0.0081806, MRR: 0.0238230, NDCG: 0.0162689, F1: 0.0107382, HIT_RATE: 0.0697981, ARHR: 0.0241824, RMSE: 0.9973890, NOVELTY: 0.0051822, AVERAGE_POPULARITY: 0.6579904, DIVERSITY_MEAN_INTER_LIST: 0.8253206, DIVERSITY_HERFINDAHL: 0.9825139, COVERAGE_ITEM: 0.0444985, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1098435, SHANNON_ENTROPY: 6.6953390, 
