SearchBayesianSkopt: New best config found. Config 0: {'topK': 3732, 'shrink': 1549, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.074338357652566, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0381457, PRECISION: 0.0072651, PRECISION_RECALL_MIN_DEN: 0.0242171, RECALL: 0.0242171, MAP: 0.0081355, MRR: 0.0235122, NDCG: 0.0164980, F1: 0.0111771, HIT_RATE: 0.0726514, ARHR: 0.0239593, RMSE: 0.9957287, NOVELTY: 0.0052092, AVERAGE_POPULARITY: 0.6657988, DIVERSITY_MEAN_INTER_LIST: 0.8213260, DIVERSITY_HERFINDAHL: 0.9821146, COVERAGE_ITEM: 0.0148148, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2494898, SHANNON_ENTROPY: 6.4657700, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1526, 'shrink': 1932, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.037029389275191844, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0461449, PRECISION: 0.0083845, PRECISION_RECALL_MIN_DEN: 0.0279485, RECALL: 0.0279485, MAP: 0.0097570, MRR: 0.0276782, NDCG: 0.0193957, F1: 0.0128993, HIT_RATE: 0.0838455, ARHR: 0.0284747, RMSE: 0.9815203, NOVELTY: 0.0050640, AVERAGE_POPULARITY: 0.7223502, DIVERSITY_MEAN_INTER_LIST: 0.7719324, DIVERSITY_HERFINDAHL: 0.9771763, COVERAGE_ITEM: 0.0048662, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4771175, SHANNON_ENTROPY: 5.8050717, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1892, 'shrink': 67, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.001707492854963411, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0460199, PRECISION: 0.0089772, PRECISION_RECALL_MIN_DEN: 0.0299239, RECALL: 0.0299239, MAP: 0.0099209, MRR: 0.0283055, NDCG: 0.0201734, F1: 0.0138110, HIT_RATE: 0.0897717, ARHR: 0.0290341, RMSE: 0.9530135, NOVELTY: 0.0049516, AVERAGE_POPULARITY: 0.8170315, DIVERSITY_MEAN_INTER_LIST: 0.5849850, DIVERSITY_HERFINDAHL: 0.9584857, COVERAGE_ITEM: 0.0029738, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4368533, SHANNON_ENTROPY: 4.9750155, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 4000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0472744, PRECISION: 0.0088235, PRECISION_RECALL_MIN_DEN: 0.0294118, RECALL: 0.0294118, MAP: 0.0100795, MRR: 0.0286215, NDCG: 0.0201895, F1: 0.0135747, HIT_RATE: 0.0882353, ARHR: 0.0294300, RMSE: 0.9710681, NOVELTY: 0.0049638, AVERAGE_POPULARITY: 0.8041751, DIVERSITY_MEAN_INTER_LIST: 0.6264934, DIVERSITY_HERFINDAHL: 0.9626356, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4650417, SHANNON_ENTROPY: 5.0867471, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0439927, PRECISION: 0.0082090, PRECISION_RECALL_MIN_DEN: 0.0273632, RECALL: 0.0273632, MAP: 0.0094473, MRR: 0.0274236, NDCG: 0.0189384, F1: 0.0126292, HIT_RATE: 0.0820896, ARHR: 0.0278827, RMSE: 27.6373928, NOVELTY: 0.0049078, AVERAGE_POPULARITY: 0.8585160, DIVERSITY_MEAN_INTER_LIST: 0.4375089, DIVERSITY_HERFINDAHL: 0.9437413, COVERAGE_ITEM: 0.0025412, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3672748, SHANNON_ENTROPY: 4.4665758, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 3916, 'shrink': 207, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9896558238770723, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0346902, PRECISION: 0.0065408, PRECISION_RECALL_MIN_DEN: 0.0218028, RECALL: 0.0218028, MAP: 0.0074730, MRR: 0.0216637, NDCG: 0.0150188, F1: 0.0100628, HIT_RATE: 0.0654083, ARHR: 0.0220414, RMSE: 0.9914674, NOVELTY: 0.0052091, AVERAGE_POPULARITY: 0.6152826, DIVERSITY_MEAN_INTER_LIST: 0.8486364, DIVERSITY_HERFINDAHL: 0.9848450, COVERAGE_ITEM: 0.0063260, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5398871, SHANNON_ENTROPY: 6.3601996, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 4000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0490044, PRECISION: 0.0093064, PRECISION_RECALL_MIN_DEN: 0.0310214, RECALL: 0.0310214, MAP: 0.0107463, MRR: 0.0306610, NDCG: 0.0214055, F1: 0.0143176, HIT_RATE: 0.0930641, ARHR: 0.0314499, RMSE: 0.9567694, NOVELTY: 0.0049560, AVERAGE_POPULARITY: 0.8117937, DIVERSITY_MEAN_INTER_LIST: 0.5976007, DIVERSITY_HERFINDAHL: 0.9597470, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4474978, SHANNON_ENTROPY: 4.9785653, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0445795, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0098001, MRR: 0.0282134, NDCG: 0.0194074, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0288069, RMSE: 21.0521434, NOVELTY: 0.0049187, AVERAGE_POPULARITY: 0.8475964, DIVERSITY_MEAN_INTER_LIST: 0.4982674, DIVERSITY_HERFINDAHL: 0.9498158, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4026850, SHANNON_ENTROPY: 4.6479894, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 4000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0459635, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0097799, MRR: 0.0286925, NDCG: 0.0194157, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0290162, RMSE: 0.9829924, NOVELTY: 0.0049175, AVERAGE_POPULARITY: 0.8486439, DIVERSITY_MEAN_INTER_LIST: 0.4780910, DIVERSITY_HERFINDAHL: 0.9477986, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3458041, SHANNON_ENTROPY: 4.5946757, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1592, 'shrink': 53, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.05111400420540481, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0483840, PRECISION: 0.0091089, PRECISION_RECALL_MIN_DEN: 0.0303629, RECALL: 0.0303629, MAP: 0.0103760, MRR: 0.0297113, NDCG: 0.0208306, F1: 0.0140136, HIT_RATE: 0.0910887, ARHR: 0.0304197, RMSE: 1.2317946, NOVELTY: 0.0049540, AVERAGE_POPULARITY: 0.8144508, DIVERSITY_MEAN_INTER_LIST: 0.5861960, DIVERSITY_HERFINDAHL: 0.9586067, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4452566, SHANNON_ENTROPY: 4.9462969, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1509, 'shrink': 1988, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.01727999166428851, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0477225, PRECISION: 0.0085382, PRECISION_RECALL_MIN_DEN: 0.0284606, RECALL: 0.0284606, MAP: 0.0103921, MRR: 0.0298875, NDCG: 0.0202876, F1: 0.0131357, HIT_RATE: 0.0853819, ARHR: 0.0305320, RMSE: 0.9942924, NOVELTY: 0.0049839, AVERAGE_POPULARITY: 0.7872794, DIVERSITY_MEAN_INTER_LIST: 0.6634994, DIVERSITY_HERFINDAHL: 0.9663354, COVERAGE_ITEM: 0.0053528, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2984219, SHANNON_ENTROPY: 5.2849113, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 3923, 'shrink': 1882, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9956425324312896, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0387325, PRECISION: 0.0074188, PRECISION_RECALL_MIN_DEN: 0.0247293, RECALL: 0.0247293, MAP: 0.0082587, MRR: 0.0236790, NDCG: 0.0167648, F1: 0.0114135, HIT_RATE: 0.0741879, ARHR: 0.0242276, RMSE: 0.9970096, NOVELTY: 0.0051616, AVERAGE_POPULARITY: 0.6779659, DIVERSITY_MEAN_INTER_LIST: 0.8155031, DIVERSITY_HERFINDAHL: 0.9815324, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2744615, SHANNON_ENTROPY: 6.3526388, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 4000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0490044, PRECISION: 0.0093064, PRECISION_RECALL_MIN_DEN: 0.0310214, RECALL: 0.0310214, MAP: 0.0107463, MRR: 0.0306610, NDCG: 0.0214055, F1: 0.0143176, HIT_RATE: 0.0930641, ARHR: 0.0314499, RMSE: 0.9567694, NOVELTY: 0.0049560, AVERAGE_POPULARITY: 0.8117937, DIVERSITY_MEAN_INTER_LIST: 0.5976007, DIVERSITY_HERFINDAHL: 0.9597470, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4474978, SHANNON_ENTROPY: 4.9785653, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 4000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0472744, PRECISION: 0.0088235, PRECISION_RECALL_MIN_DEN: 0.0294118, RECALL: 0.0294118, MAP: 0.0100795, MRR: 0.0286215, NDCG: 0.0201895, F1: 0.0135747, HIT_RATE: 0.0882353, ARHR: 0.0294300, RMSE: 0.9710681, NOVELTY: 0.0049638, AVERAGE_POPULARITY: 0.8041751, DIVERSITY_MEAN_INTER_LIST: 0.6264934, DIVERSITY_HERFINDAHL: 0.9626356, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4650417, SHANNON_ENTROPY: 5.0867471, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 1576, 'shrink': 38, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.035742471916866865, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0479465, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0102529, MRR: 0.0293201, NDCG: 0.0206514, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0300395, RMSE: 1.6597833, NOVELTY: 0.0049501, AVERAGE_POPULARITY: 0.8183679, DIVERSITY_MEAN_INTER_LIST: 0.5730249, DIVERSITY_HERFINDAHL: 0.9572899, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4671677, SHANNON_ENTROPY: 4.8999537, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 3899, 'shrink': 163, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.98979940995658, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0297273, PRECISION: 0.0058165, PRECISION_RECALL_MIN_DEN: 0.0193884, RECALL: 0.0193884, MAP: 0.0062298, MRR: 0.0182486, NDCG: 0.0129334, F1: 0.0089485, HIT_RATE: 0.0581651, ARHR: 0.0184689, RMSE: 0.9961704, NOVELTY: 0.0053811, AVERAGE_POPULARITY: 0.5386462, DIVERSITY_MEAN_INTER_LIST: 0.8856855, DIVERSITY_HERFINDAHL: 0.9885491, COVERAGE_ITEM: 0.0094620, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4847596, SHANNON_ENTROPY: 6.7972391, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 4000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0490044, PRECISION: 0.0093064, PRECISION_RECALL_MIN_DEN: 0.0310214, RECALL: 0.0310214, MAP: 0.0107463, MRR: 0.0306610, NDCG: 0.0214055, F1: 0.0143176, HIT_RATE: 0.0930641, ARHR: 0.0314499, RMSE: 0.9567694, NOVELTY: 0.0049560, AVERAGE_POPULARITY: 0.8117937, DIVERSITY_MEAN_INTER_LIST: 0.5976007, DIVERSITY_HERFINDAHL: 0.9597470, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4474978, SHANNON_ENTROPY: 4.9785653, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 1763, 'shrink': 90, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0033519523292810946, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0478978, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0100297, MRR: 0.0293404, NDCG: 0.0202027, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0297147, RMSE: 0.8668757, NOVELTY: 0.0049669, AVERAGE_POPULARITY: 0.8011627, DIVERSITY_MEAN_INTER_LIST: 0.6321055, DIVERSITY_HERFINDAHL: 0.9631967, COVERAGE_ITEM: 0.0045418, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3175324, SHANNON_ENTROPY: 5.1220773, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 4000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0459635, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0097799, MRR: 0.0286925, NDCG: 0.0194157, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0290162, RMSE: 0.9829924, NOVELTY: 0.0049175, AVERAGE_POPULARITY: 0.8486439, DIVERSITY_MEAN_INTER_LIST: 0.4780910, DIVERSITY_HERFINDAHL: 0.9477986, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3458041, SHANNON_ENTROPY: 4.5946757, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 4000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0490044, PRECISION: 0.0093064, PRECISION_RECALL_MIN_DEN: 0.0310214, RECALL: 0.0310214, MAP: 0.0107463, MRR: 0.0306610, NDCG: 0.0214055, F1: 0.0143176, HIT_RATE: 0.0930641, ARHR: 0.0314499, RMSE: 0.9567694, NOVELTY: 0.0049560, AVERAGE_POPULARITY: 0.8117937, DIVERSITY_MEAN_INTER_LIST: 0.5976007, DIVERSITY_HERFINDAHL: 0.9597470, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4474978, SHANNON_ENTROPY: 4.9785653, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1622, 'shrink': 1990, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.054558126393086784, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0424334, PRECISION: 0.0079675, PRECISION_RECALL_MIN_DEN: 0.0265584, RECALL: 0.0265584, MAP: 0.0091857, MRR: 0.0263477, NDCG: 0.0183521, F1: 0.0122577, HIT_RATE: 0.0796752, ARHR: 0.0269523, RMSE: 0.9925005, NOVELTY: 0.0051458, AVERAGE_POPULARITY: 0.6616420, DIVERSITY_MEAN_INTER_LIST: 0.8199150, DIVERSITY_HERFINDAHL: 0.9819735, COVERAGE_ITEM: 0.0075155, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4114947, SHANNON_ENTROPY: 6.2412819, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0472210, PRECISION: 0.0090869, PRECISION_RECALL_MIN_DEN: 0.0302897, RECALL: 0.0302897, MAP: 0.0104555, MRR: 0.0299216, NDCG: 0.0208540, F1: 0.0139799, HIT_RATE: 0.0908692, ARHR: 0.0306440, RMSE: 9.7856558, NOVELTY: 0.0049286, AVERAGE_POPULARITY: 0.8379784, DIVERSITY_MEAN_INTER_LIST: 0.5123393, DIVERSITY_HERFINDAHL: 0.9512227, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4093468, SHANNON_ENTROPY: 4.7041841, 
