SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 191, 'alpha1': 0.11632401626472702, 'alpha2': 0.3423247144940082, 'alpha3': 0.6439472751262092} - results: ROC_AUC: 0.1274339, PRECISION: 0.0204547, PRECISION_RECALL_MIN_DEN: 0.0681823, RECALL: 0.0681823, MAP: 0.0339948, MRR: 0.0919789, NDCG: 0.0573496, F1: 0.0314687, HIT_RATE: 0.2045469, ARHR: 0.0968836, RMSE: 0.9893965, NOVELTY: 0.0059996, AVERAGE_POPULARITY: 0.2124978, DIVERSITY_MEAN_INTER_LIST: 0.9910150, DIVERSITY_HERFINDAHL: 0.9990954, COVERAGE_ITEM: 0.7685320, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2579864, SHANNON_ENTROPY: 11.7550001, 
SearchBayesianSkoptObject: Config 11 is suboptimal. Config: {'topK': 1007, 'alpha1': 0.6748325308926759, 'alpha2': 0.2434747017936914, 'alpha3': 0.42049515964102124} - results: ROC_AUC: 0.1321861, PRECISION: 0.0212269, PRECISION_RECALL_MIN_DEN: 0.0707564, RECALL: 0.0707564, MAP: 0.0351836, MRR: 0.0949174, NDCG: 0.0593627, F1: 0.0326568, HIT_RATE: 0.2122691, ARHR: 0.1001091, RMSE: 0.9828555, NOVELTY: 0.0063349, AVERAGE_POPULARITY: 0.2396204, DIVERSITY_MEAN_INTER_LIST: 0.9892727, DIVERSITY_HERFINDAHL: 0.9989212, COVERAGE_ITEM: 0.6246012, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2070192, SHANNON_ENTROPY: 11.2120688, 
SearchBayesianSkoptObject: Config 12 is suboptimal. Config: {'topK': 472, 'alpha1': 0.4275745784604015, 'alpha2': 0.43723305764919485, 'alpha3': 0.0817980901615152} - results: ROC_AUC: 0.1339137, PRECISION: 0.0216285, PRECISION_RECALL_MIN_DEN: 0.0720949, RECALL: 0.0720949, MAP: 0.0356696, MRR: 0.0962130, NDCG: 0.0602975, F1: 0.0332746, HIT_RATE: 0.2162847, ARHR: 0.1014866, RMSE: 0.9844025, NOVELTY: 0.0063089, AVERAGE_POPULARITY: 0.2492771, DIVERSITY_MEAN_INTER_LIST: 0.9885638, DIVERSITY_HERFINDAHL: 0.9988503, COVERAGE_ITEM: 0.6059476, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2031899, SHANNON_ENTROPY: 11.1345331, 
SearchBayesianSkoptObject: New best config found. Config 13: {'topK': 95, 'alpha1': 0.0019433764465126573, 'alpha2': 0.47121024969365854, 'alpha3': 0.2625612871454634} - results: ROC_AUC: 0.1351904, PRECISION: 0.0221103, PRECISION_RECALL_MIN_DEN: 0.0737011, RECALL: 0.0737011, MAP: 0.0361010, MRR: 0.0975558, NDCG: 0.0612670, F1: 0.0340159, HIT_RATE: 0.2211034, ARHR: 0.1028163, RMSE: 0.9901522, NOVELTY: 0.0060648, AVERAGE_POPULARITY: 0.2558270, DIVERSITY_MEAN_INTER_LIST: 0.9879170, DIVERSITY_HERFINDAHL: 0.9987856, COVERAGE_ITEM: 0.7159773, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2156725, SHANNON_ENTROPY: 11.2970571, 
SearchBayesianSkoptObject: Config 14 is suboptimal. Config: {'topK': 322, 'alpha1': 0.0013503403603356558, 'alpha2': 0.2516748245751284, 'alpha3': 0.8460175386166437} - results: ROC_AUC: 0.1021418, PRECISION: 0.0159634, PRECISION_RECALL_MIN_DEN: 0.0532114, RECALL: 0.0532114, MAP: 0.0265843, MRR: 0.0735932, NDCG: 0.0451253, F1: 0.0245591, HIT_RATE: 0.1596343, ARHR: 0.0766244, RMSE: 0.9924066, NOVELTY: 0.0058542, AVERAGE_POPULARITY: 0.1743174, DIVERSITY_MEAN_INTER_LIST: 0.9935528, DIVERSITY_HERFINDAHL: 0.9993491, COVERAGE_ITEM: 0.7908624, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2993010, SHANNON_ENTROPY: 12.1472617, 
SearchBayesianSkoptObject: Config 15 is suboptimal. Config: {'topK': 1803, 'alpha1': 0.7283216691319649, 'alpha2': 0.18560521227704854, 'alpha3': 0.0322746702125244} - results: ROC_AUC: 0.1304916, PRECISION: 0.0209304, PRECISION_RECALL_MIN_DEN: 0.0697679, RECALL: 0.0697679, MAP: 0.0346718, MRR: 0.0937104, NDCG: 0.0585466, F1: 0.0322006, HIT_RATE: 0.2093038, ARHR: 0.0987356, RMSE: 0.9841560, NOVELTY: 0.0063508, AVERAGE_POPULARITY: 0.2428829, DIVERSITY_MEAN_INTER_LIST: 0.9889493, DIVERSITY_HERFINDAHL: 0.9988888, COVERAGE_ITEM: 0.5996215, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2045307, SHANNON_ENTROPY: 11.1423168, 
SearchBayesianSkoptObject: New best config found. Config 16: {'topK': 1998, 'alpha1': 0.24990148631647974, 'alpha2': 0.9990736064599626, 'alpha3': 0.5675599143127563} - results: ROC_AUC: 0.1360969, PRECISION: 0.0222092, PRECISION_RECALL_MIN_DEN: 0.0740306, RECALL: 0.0740306, MAP: 0.0362428, MRR: 0.0977457, NDCG: 0.0615048, F1: 0.0341680, HIT_RATE: 0.2220918, ARHR: 0.1031304, RMSE: 0.9766427, NOVELTY: 0.0061254, AVERAGE_POPULARITY: 0.2541126, DIVERSITY_MEAN_INTER_LIST: 0.9880919, DIVERSITY_HERFINDAHL: 0.9988031, COVERAGE_ITEM: 0.6881860, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2075026, SHANNON_ENTROPY: 11.2293525, 
SearchBayesianSkoptObject: Config 17 is suboptimal. Config: {'topK': 1195, 'alpha1': 0.19331013912923373, 'alpha2': 0.7285880727291799, 'alpha3': 0.5637833298703515} - results: ROC_AUC: 0.1348699, PRECISION: 0.0220918, PRECISION_RECALL_MIN_DEN: 0.0736393, RECALL: 0.0736393, MAP: 0.0360346, MRR: 0.0970785, NDCG: 0.0611376, F1: 0.0339874, HIT_RATE: 0.2209180, ARHR: 0.1024833, RMSE: 0.9817182, NOVELTY: 0.0061047, AVERAGE_POPULARITY: 0.2471188, DIVERSITY_MEAN_INTER_LIST: 0.9886122, DIVERSITY_HERFINDAHL: 0.9988551, COVERAGE_ITEM: 0.7111111, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2167536, SHANNON_ENTROPY: 11.3326517, 
SearchBayesianSkoptObject: Config 18 is suboptimal. Config: {'topK': 312, 'alpha1': 0.46748207929001306, 'alpha2': 0.6945727215970756, 'alpha3': 0.2203008082672449} - results: ROC_AUC: 0.1354956, PRECISION: 0.0219374, PRECISION_RECALL_MIN_DEN: 0.0731245, RECALL: 0.0731245, MAP: 0.0359739, MRR: 0.0969499, NDCG: 0.0609344, F1: 0.0337498, HIT_RATE: 0.2193736, ARHR: 0.1023128, RMSE: 0.9792112, NOVELTY: 0.0062598, AVERAGE_POPULARITY: 0.2528376, DIVERSITY_MEAN_INTER_LIST: 0.9883057, DIVERSITY_HERFINDAHL: 0.9988245, COVERAGE_ITEM: 0.6248175, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1997570, SHANNON_ENTROPY: 11.1294807, 
SearchBayesianSkoptObject: Config 19 is suboptimal. Config: {'topK': 1530, 'alpha1': 0.9022754338542238, 'alpha2': 0.6379918452823616, 'alpha3': 0.2432699743733901} - results: ROC_AUC: 0.1331766, PRECISION: 0.0214740, PRECISION_RECALL_MIN_DEN: 0.0715801, RECALL: 0.0715801, MAP: 0.0354020, MRR: 0.0955066, NDCG: 0.0598582, F1: 0.0330370, HIT_RATE: 0.2147402, ARHR: 0.1007307, RMSE: 0.9741324, NOVELTY: 0.0063329, AVERAGE_POPULARITY: 0.2445538, DIVERSITY_MEAN_INTER_LIST: 0.9889044, DIVERSITY_HERFINDAHL: 0.9988843, COVERAGE_ITEM: 0.6109219, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2061373, SHANNON_ENTROPY: 11.1719560, 
SearchBayesianSkoptObject: Config 20 is suboptimal. Config: {'topK': 1996, 'alpha1': 0.8730114462913855, 'alpha2': 0.9788789136494056, 'alpha3': 0.9871973220963364} - results: ROC_AUC: 0.1350055, PRECISION: 0.0219682, PRECISION_RECALL_MIN_DEN: 0.0732275, RECALL: 0.0732275, MAP: 0.0359509, MRR: 0.0968707, NDCG: 0.0609279, F1: 0.0337973, HIT_RATE: 0.2196825, ARHR: 0.1022393, RMSE: 0.9682088, NOVELTY: 0.0062106, AVERAGE_POPULARITY: 0.2417776, DIVERSITY_MEAN_INTER_LIST: 0.9890891, DIVERSITY_HERFINDAHL: 0.9989028, COVERAGE_ITEM: 0.6799135, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2094301, SHANNON_ENTROPY: 11.2835775, 
SearchBayesianSkoptObject: Config 21 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1336215, PRECISION: 0.0215358, PRECISION_RECALL_MIN_DEN: 0.0717860, RECALL: 0.0717860, MAP: 0.0355322, MRR: 0.0958465, NDCG: 0.0600592, F1: 0.0331320, HIT_RATE: 0.2153580, ARHR: 0.1010986, RMSE: 0.9689660, NOVELTY: 0.0063141, AVERAGE_POPULARITY: 0.2496187, DIVERSITY_MEAN_INTER_LIST: 0.9885261, DIVERSITY_HERFINDAHL: 0.9988465, COVERAGE_ITEM: 0.5985401, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2035972, SHANNON_ENTROPY: 11.1239187, 
SearchBayesianSkoptObject: Config 22 is suboptimal. Config: {'topK': 1988, 'alpha1': 0.98585178844733, 'alpha2': 0.0033442043478600922, 'alpha3': 0.8954125569962228} - results: ROC_AUC: 0.1284754, PRECISION: 0.0207883, PRECISION_RECALL_MIN_DEN: 0.0692943, RECALL: 0.0692943, MAP: 0.0341402, MRR: 0.0922158, NDCG: 0.0578163, F1: 0.0319820, HIT_RATE: 0.2078829, ARHR: 0.0971890, RMSE: 0.9807899, NOVELTY: 0.0063017, AVERAGE_POPULARITY: 0.2350446, DIVERSITY_MEAN_INTER_LIST: 0.9895641, DIVERSITY_HERFINDAHL: 0.9989503, COVERAGE_ITEM: 0.6235199, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2083372, SHANNON_ENTROPY: 11.2339831, 
SearchBayesianSkoptObject: Config 23 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1336215, PRECISION: 0.0215358, PRECISION_RECALL_MIN_DEN: 0.0717860, RECALL: 0.0717860, MAP: 0.0355322, MRR: 0.0958465, NDCG: 0.0600592, F1: 0.0331320, HIT_RATE: 0.2153580, ARHR: 0.1010986, RMSE: 0.9689660, NOVELTY: 0.0063141, AVERAGE_POPULARITY: 0.2496187, DIVERSITY_MEAN_INTER_LIST: 0.9885261, DIVERSITY_HERFINDAHL: 0.9988465, COVERAGE_ITEM: 0.5985401, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2035972, SHANNON_ENTROPY: 11.1239187, 
SearchBayesianSkoptObject: New best config found. Config 24: {'topK': 1951, 'alpha1': 0.0321100284685163, 'alpha2': 0.13471921002086043, 'alpha3': 0.0360985576372509} - results: ROC_AUC: 0.1371034, PRECISION: 0.0223451, PRECISION_RECALL_MIN_DEN: 0.0744836, RECALL: 0.0744836, MAP: 0.0363861, MRR: 0.0981260, NDCG: 0.0617966, F1: 0.0343771, HIT_RATE: 0.2234509, ARHR: 0.1035229, RMSE: 0.9966680, NOVELTY: 0.0061601, AVERAGE_POPULARITY: 0.2626496, DIVERSITY_MEAN_INTER_LIST: 0.9874961, DIVERSITY_HERFINDAHL: 0.9987435, COVERAGE_ITEM: 0.6444444, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1955452, SHANNON_ENTROPY: 11.0874203, 
SearchBayesianSkoptObject: Config 25 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1366366, PRECISION: 0.0224192, PRECISION_RECALL_MIN_DEN: 0.0747308, RECALL: 0.0747308, MAP: 0.0363025, MRR: 0.0979014, NDCG: 0.0617796, F1: 0.0344911, HIT_RATE: 0.2241923, ARHR: 0.1032833, RMSE: 0.9818379, NOVELTY: 0.0061089, AVERAGE_POPULARITY: 0.2765662, DIVERSITY_MEAN_INTER_LIST: 0.9861636, DIVERSITY_HERFINDAHL: 0.9986103, COVERAGE_ITEM: 0.6130305, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1835066, SHANNON_ENTROPY: 10.9210014, 
SearchBayesianSkoptObject: Config 26 is suboptimal. Config: {'topK': 1966, 'alpha1': 0.005867327798276258, 'alpha2': 0.01117095114332989, 'alpha3': 0.9979172345517944} - results: ROC_AUC: 0.0591238, PRECISION: 0.0097424, PRECISION_RECALL_MIN_DEN: 0.0324746, RECALL: 0.0324746, MAP: 0.0144418, MRR: 0.0412230, NDCG: 0.0258411, F1: 0.0149883, HIT_RATE: 0.0974239, ARHR: 0.0422618, RMSE: 0.9964420, NOVELTY: 0.0056751, AVERAGE_POPULARITY: 0.1391996, DIVERSITY_MEAN_INTER_LIST: 0.9946887, DIVERSITY_HERFINDAHL: 0.9994627, COVERAGE_ITEM: 0.7646391, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2980350, SHANNON_ENTROPY: 12.1885837, 
SearchBayesianSkoptObject: Config 27 is suboptimal. Config: {'topK': 351, 'alpha1': 0.003394478638168775, 'alpha2': 0.9958099026235184, 'alpha3': 0.024270536690344742} - results: ROC_AUC: 0.1367130, PRECISION: 0.0224563, PRECISION_RECALL_MIN_DEN: 0.0748543, RECALL: 0.0748543, MAP: 0.0363148, MRR: 0.0979109, NDCG: 0.0618285, F1: 0.0345481, HIT_RATE: 0.2245629, ARHR: 0.1033081, RMSE: 0.9817839, NOVELTY: 0.0060973, AVERAGE_POPULARITY: 0.2777405, DIVERSITY_MEAN_INTER_LIST: 0.9861867, DIVERSITY_HERFINDAHL: 0.9986126, COVERAGE_ITEM: 0.6238443, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1859201, SHANNON_ENTROPY: 10.9482595, 
SearchBayesianSkoptObject: Config 28 is suboptimal. Config: {'topK': 459, 'alpha1': 0.9812313117307717, 'alpha2': 0.9923157838462002, 'alpha3': 0.9851846056542174} - results: ROC_AUC: 0.1349141, PRECISION: 0.0219126, PRECISION_RECALL_MIN_DEN: 0.0730422, RECALL: 0.0730422, MAP: 0.0358783, MRR: 0.0967274, NDCG: 0.0608043, F1: 0.0337118, HIT_RATE: 0.2191265, ARHR: 0.1020584, RMSE: 0.9669310, NOVELTY: 0.0062328, AVERAGE_POPULARITY: 0.2417934, DIVERSITY_MEAN_INTER_LIST: 0.9891005, DIVERSITY_HERFINDAHL: 0.9989039, COVERAGE_ITEM: 0.6685050, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2082951, SHANNON_ENTROPY: 11.2656287, 
SearchBayesianSkoptObject: Config 29 is suboptimal. Config: {'topK': 262, 'alpha1': 0.8184368764927047, 'alpha2': 0.9902717498786601, 'alpha3': 0.004435668669107496} - results: ROC_AUC: 0.1339229, PRECISION: 0.0217088, PRECISION_RECALL_MIN_DEN: 0.0723626, RECALL: 0.0723626, MAP: 0.0356255, MRR: 0.0960068, NDCG: 0.0603223, F1: 0.0333981, HIT_RATE: 0.2170878, ARHR: 0.1013168, RMSE: 0.9710669, NOVELTY: 0.0062967, AVERAGE_POPULARITY: 0.2523710, DIVERSITY_MEAN_INTER_LIST: 0.9883310, DIVERSITY_HERFINDAHL: 0.9988270, COVERAGE_ITEM: 0.5979995, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2013648, SHANNON_ENTROPY: 11.1033844, 
SearchBayesianSkoptObject: Config 30 is suboptimal. Config: {'topK': 150, 'alpha1': 0.9324129650032665, 'alpha2': 0.9830544142763628, 'alpha3': 0.9190128148119103} - results: ROC_AUC: 0.1349377, PRECISION: 0.0219003, PRECISION_RECALL_MIN_DEN: 0.0730010, RECALL: 0.0730010, MAP: 0.0359240, MRR: 0.0968404, NDCG: 0.0608370, F1: 0.0336928, HIT_RATE: 0.2190029, ARHR: 0.1021839, RMSE: 0.9676901, NOVELTY: 0.0062336, AVERAGE_POPULARITY: 0.2425020, DIVERSITY_MEAN_INTER_LIST: 0.9890458, DIVERSITY_HERFINDAHL: 0.9988985, COVERAGE_ITEM: 0.6678021, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2076579, SHANNON_ENTROPY: 11.2591452, 
SearchBayesianSkoptObject: Config 31 is suboptimal. Config: {'topK': 41, 'alpha1': 0.9958798509926706, 'alpha2': 0.9991011470574946, 'alpha3': 0.06191733400304057} - results: ROC_AUC: 0.1336746, PRECISION: 0.0215605, PRECISION_RECALL_MIN_DEN: 0.0718684, RECALL: 0.0718684, MAP: 0.0355574, MRR: 0.0958971, NDCG: 0.0601082, F1: 0.0331700, HIT_RATE: 0.2156051, ARHR: 0.1011604, RMSE: 0.9688713, NOVELTY: 0.0063129, AVERAGE_POPULARITY: 0.2495022, DIVERSITY_MEAN_INTER_LIST: 0.9885377, DIVERSITY_HERFINDAHL: 0.9988477, COVERAGE_ITEM: 0.6015139, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2033515, SHANNON_ENTROPY: 11.1274123, 
SearchBayesianSkoptObject: Config 32 is suboptimal. Config: {'topK': 1, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1058383, PRECISION: 0.0146723, PRECISION_RECALL_MIN_DEN: 0.0489076, RECALL: 0.0489076, MAP: 0.0283849, MRR: 0.0792883, NDCG: 0.0458255, F1: 0.0225727, HIT_RATE: 0.1467227, ARHR: 0.0821898, RMSE: 0.9849325, NOVELTY: 0.0066838, AVERAGE_POPULARITY: 0.1329614, DIVERSITY_MEAN_INTER_LIST: 0.9107989, DIVERSITY_HERFINDAHL: 0.9910743, COVERAGE_ITEM: 0.5239254, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1952947, SHANNON_ENTROPY: 10.0412519, 
