SearchBayesianSkopt: New best config found. Config 0: {'learning_rate': 9.535190714397397e-06, 'min_gain_to_split': 0.024985687786326753, 'reg_l1': 2.6085608713278577e-07, 'reg_l2': 1.6603938317967912e-07, 'max_depth': 38, 'min_data_in_leaf': 52, 'bagging_freq': 92, 'num_leaves': 144, 'bagging_fraction': 0.19128036099587864, 'feature_fraction': 0.8613955326904758} - results: ROC_AUC: 0.0770833, PRECISION: 0.0101846, PRECISION_RECALL_MIN_DEN: 0.0339487, RECALL: 0.0339487, MAP: 0.0192394, MRR: 0.0545876, NDCG: 0.0315449, F1: 0.0156686, HIT_RATE: 0.1018460, ARHR: 0.0560969, RMSE: 0.9999997, NOVELTY: 0.0066973, AVERAGE_POPULARITY: 0.0857953, DIVERSITY_MEAN_INTER_LIST: 0.7152931, DIVERSITY_HERFINDAHL: 0.9715141, COVERAGE_ITEM: 0.1384158, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1044906, SHANNON_ENTROPY: 6.8641904, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'learning_rate': 6.572392132142609e-06, 'min_gain_to_split': 0.0015374387468490409, 'reg_l1': 0.0004812420648541884, 'reg_l2': 1.9258972743870555e-05, 'max_depth': 79, 'min_data_in_leaf': 9, 'bagging_freq': 38, 'num_leaves': 92, 'bagging_fraction': 0.773876205156006, 'feature_fraction': 0.781425559261987} - results: ROC_AUC: 0.1259897, PRECISION: 0.0209209, PRECISION_RECALL_MIN_DEN: 0.0697362, RECALL: 0.0697362, MAP: 0.0291282, MRR: 0.0806394, NDCG: 0.0531857, F1: 0.0321859, HIT_RATE: 0.2092086, ARHR: 0.0839210, RMSE: 0.9999908, NOVELTY: 0.0062843, AVERAGE_POPULARITY: 0.2397069, DIVERSITY_MEAN_INTER_LIST: 0.9614164, DIVERSITY_HERFINDAHL: 0.9961212, COVERAGE_ITEM: 0.1650176, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1982607, SHANNON_ENTROPY: 9.3412322, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'learning_rate': 0.0013129030059131424, 'min_gain_to_split': 0.0006026475990849042, 'reg_l1': 0.850521707502096, 'reg_l2': 9.000227412479891e-06, 'max_depth': 43, 'min_data_in_leaf': 11, 'bagging_freq': 70, 'num_leaves': 31, 'bagging_fraction': 0.4361526008798964, 'feature_fraction': 0.20064896897661721} - results: ROC_AUC: 0.1274649, PRECISION: 0.0215150, PRECISION_RECALL_MIN_DEN: 0.0717165, RECALL: 0.0717165, MAP: 0.0312882, MRR: 0.0864696, NDCG: 0.0559624, F1: 0.0330999, HIT_RATE: 0.2151496, ARHR: 0.0900756, RMSE: 0.9942183, NOVELTY: 0.0062107, AVERAGE_POPULARITY: 0.2635396, DIVERSITY_MEAN_INTER_LIST: 0.9671557, DIVERSITY_HERFINDAHL: 0.9966951, COVERAGE_ITEM: 0.1547986, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2074627, SHANNON_ENTROPY: 9.3926196, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'learning_rate': 0.005063347780428223, 'min_gain_to_split': 0.0031293805152226633, 'reg_l1': 0.031553270950632116, 'reg_l2': 0.6340491762229996, 'max_depth': 80, 'min_data_in_leaf': 46, 'bagging_freq': 74, 'num_leaves': 49, 'bagging_fraction': 0.16334289407729713, 'feature_fraction': 0.662936516918858} - results: ROC_AUC: 0.1259914, PRECISION: 0.0208360, PRECISION_RECALL_MIN_DEN: 0.0694533, RECALL: 0.0694533, MAP: 0.0296597, MRR: 0.0819213, NDCG: 0.0535898, F1: 0.0320554, HIT_RATE: 0.2083599, ARHR: 0.0853543, RMSE: 0.9761944, NOVELTY: 0.0062780, AVERAGE_POPULARITY: 0.2396373, DIVERSITY_MEAN_INTER_LIST: 0.9618611, DIVERSITY_HERFINDAHL: 0.9961657, COVERAGE_ITEM: 0.1688024, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1981729, SHANNON_ENTROPY: 9.3622096, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'learning_rate': 5.507213230198739e-06, 'min_gain_to_split': 0.0026000755548624176, 'reg_l1': 0.002317818730942413, 'reg_l2': 2.860068782410311e-06, 'max_depth': 99, 'min_data_in_leaf': 27, 'bagging_freq': 44, 'num_leaves': 330, 'bagging_fraction': 0.34985410204738104, 'feature_fraction': 0.6319858387561387} - results: ROC_AUC: 0.1201481, PRECISION: 0.0182050, PRECISION_RECALL_MIN_DEN: 0.0606832, RECALL: 0.0606832, MAP: 0.0285233, MRR: 0.0791894, NDCG: 0.0497650, F1: 0.0280076, HIT_RATE: 0.1820496, ARHR: 0.0823033, RMSE: 0.9999648, NOVELTY: 0.0064423, AVERAGE_POPULARITY: 0.1926186, DIVERSITY_MEAN_INTER_LIST: 0.9036449, DIVERSITY_HERFINDAHL: 0.9903453, COVERAGE_ITEM: 0.1614490, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1633858, SHANNON_ENTROPY: 8.5818056, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'learning_rate': 0.00010654688356589226, 'min_gain_to_split': 0.017283248140851682, 'reg_l1': 0.0003960590599517268, 'reg_l2': 0.07738658965513166, 'max_depth': 97, 'min_data_in_leaf': 13, 'bagging_freq': 40, 'num_leaves': 122, 'bagging_fraction': 0.3615906795288452, 'feature_fraction': 0.254780838762411} - results: ROC_AUC: 0.1287683, PRECISION: 0.0211330, PRECISION_RECALL_MIN_DEN: 0.0704435, RECALL: 0.0704435, MAP: 0.0314510, MRR: 0.0866535, NDCG: 0.0557305, F1: 0.0325124, HIT_RATE: 0.2113304, ARHR: 0.0904116, RMSE: 0.9988808, NOVELTY: 0.0062568, AVERAGE_POPULARITY: 0.2503482, DIVERSITY_MEAN_INTER_LIST: 0.9642589, DIVERSITY_HERFINDAHL: 0.9964054, COVERAGE_ITEM: 0.1630711, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2006948, SHANNON_ENTROPY: 9.3703273, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'learning_rate': 0.002245654586770256, 'min_gain_to_split': 0.020613846332067774, 'reg_l1': 0.5039391586585508, 'reg_l2': 4.3758827995493165e-07, 'max_depth': 48, 'min_data_in_leaf': 50, 'bagging_freq': 89, 'num_leaves': 62, 'bagging_fraction': 0.4889243473092645, 'feature_fraction': 0.5762174079597157} - results: ROC_AUC: 0.1221371, PRECISION: 0.0190112, PRECISION_RECALL_MIN_DEN: 0.0633708, RECALL: 0.0633708, MAP: 0.0288754, MRR: 0.0802643, NDCG: 0.0509729, F1: 0.0292481, HIT_RATE: 0.1901125, ARHR: 0.0833724, RMSE: 0.9813715, NOVELTY: 0.0063960, AVERAGE_POPULARITY: 0.2063755, DIVERSITY_MEAN_INTER_LIST: 0.9267746, DIVERSITY_HERFINDAHL: 0.9926578, COVERAGE_ITEM: 0.1637740, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1766462, SHANNON_ENTROPY: 8.8689357, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'learning_rate': 1.1102391389899548e-06, 'min_gain_to_split': 0.057556912648442454, 'reg_l1': 0.0002011657595181778, 'reg_l2': 2.507036956088351e-05, 'max_depth': 19, 'min_data_in_leaf': 92, 'bagging_freq': 83, 'num_leaves': 249, 'bagging_fraction': 0.26461598008889997, 'feature_fraction': 0.8613201420390969} - results: ROC_AUC: 0.1005072, PRECISION: 0.0140038, PRECISION_RECALL_MIN_DEN: 0.0466794, RECALL: 0.0466794, MAP: 0.0237815, MRR: 0.0671357, NDCG: 0.0404775, F1: 0.0215443, HIT_RATE: 0.1400382, ARHR: 0.0691657, RMSE: 0.9999996, NOVELTY: 0.0066049, AVERAGE_POPULARITY: 0.1285464, DIVERSITY_MEAN_INTER_LIST: 0.8256197, DIVERSITY_HERFINDAHL: 0.9825444, COVERAGE_ITEM: 0.1512841, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1431887, SHANNON_ENTROPY: 7.9030395, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'learning_rate': 0.0017533655390330725, 'min_gain_to_split': 0.000301812139759804, 'reg_l1': 4.642430894713136e-07, 'reg_l2': 4.353969712191415e-06, 'max_depth': 25, 'min_data_in_leaf': 9, 'bagging_freq': 71, 'num_leaves': 259, 'bagging_fraction': 0.649975319271782, 'feature_fraction': 0.21227152976842836} - results: ROC_AUC: 0.1289057, PRECISION: 0.0210694, PRECISION_RECALL_MIN_DEN: 0.0702313, RECALL: 0.0702313, MAP: 0.0312837, MRR: 0.0863443, NDCG: 0.0555292, F1: 0.0324144, HIT_RATE: 0.2106938, ARHR: 0.0900086, RMSE: 0.9941116, NOVELTY: 0.0062614, AVERAGE_POPULARITY: 0.2500788, DIVERSITY_MEAN_INTER_LIST: 0.9634189, DIVERSITY_HERFINDAHL: 0.9963214, COVERAGE_ITEM: 0.1558259, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2026153, SHANNON_ENTROPY: 9.3307360, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'learning_rate': 4.062783282335147e-06, 'min_gain_to_split': 0.0004864283042951244, 'reg_l1': 0.6112946983921814, 'reg_l2': 1.7077006696309432e-06, 'max_depth': 13, 'min_data_in_leaf': 99, 'bagging_freq': 73, 'num_leaves': 81, 'bagging_fraction': 0.16381297335980272, 'feature_fraction': 0.12590644104836374} - results: ROC_AUC: 0.1267513, PRECISION: 0.0227032, PRECISION_RECALL_MIN_DEN: 0.0756772, RECALL: 0.0756772, MAP: 0.0300173, MRR: 0.0825574, NDCG: 0.0558074, F1: 0.0349279, HIT_RATE: 0.2270316, ARHR: 0.0861978, RMSE: 0.9999715, NOVELTY: 0.0060010, AVERAGE_POPULARITY: 0.3080772, DIVERSITY_MEAN_INTER_LIST: 0.9702691, DIVERSITY_HERFINDAHL: 0.9970063, COVERAGE_ITEM: 0.1117059, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2359697, SHANNON_ENTROPY: 9.2490142, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'learning_rate': 0.020624668204425982, 'min_gain_to_split': 0.0003170209496935026, 'reg_l1': 8.848605541792099e-05, 'reg_l2': 4.492333617029682e-06, 'max_depth': 69, 'min_data_in_leaf': 69, 'bagging_freq': 81, 'num_leaves': 86, 'bagging_fraction': 0.8146489421228166, 'feature_fraction': 0.4393631130025239} - results: ROC_AUC: 0.1284896, PRECISION: 0.0201358, PRECISION_RECALL_MIN_DEN: 0.0671193, RECALL: 0.0671193, MAP: 0.0308746, MRR: 0.0853636, NDCG: 0.0541975, F1: 0.0309781, HIT_RATE: 0.2013579, ARHR: 0.0888924, RMSE: 1.1468631, NOVELTY: 0.0063229, AVERAGE_POPULARITY: 0.2287076, DIVERSITY_MEAN_INTER_LIST: 0.9488506, DIVERSITY_HERFINDAHL: 0.9948649, COVERAGE_ITEM: 0.1587456, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1863459, SHANNON_ENTROPY: 9.1014493, 
SearchBayesianSkopt: New best config found. Config 21: {'learning_rate': 0.013695096087545482, 'min_gain_to_split': 0.03414131309786988, 'reg_l1': 1.6676695033017377e-05, 'reg_l2': 7.349172733978345e-06, 'max_depth': 54, 'min_data_in_leaf': 80, 'bagging_freq': 47, 'num_leaves': 171, 'bagging_fraction': 0.15416413834564074, 'feature_fraction': 0.5033952975592961} - results: ROC_AUC: 0.1307324, PRECISION: 0.0200934, PRECISION_RECALL_MIN_DEN: 0.0669779, RECALL: 0.0669779, MAP: 0.0321770, MRR: 0.0891768, NDCG: 0.0555474, F1: 0.0309129, HIT_RATE: 0.2009336, ARHR: 0.0927462, RMSE: 1.2716867, NOVELTY: 0.0063167, AVERAGE_POPULARITY: 0.2313703, DIVERSITY_MEAN_INTER_LIST: 0.9451827, DIVERSITY_HERFINDAHL: 0.9944982, COVERAGE_ITEM: 0.1479859, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1837716, SHANNON_ENTROPY: 8.9898450, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'learning_rate': 5.4718995867403705e-05, 'min_gain_to_split': 0.04804310595020593, 'reg_l1': 1.3011705949034454e-07, 'reg_l2': 0.00786713658512768, 'max_depth': 40, 'min_data_in_leaf': 40, 'bagging_freq': 76, 'num_leaves': 98, 'bagging_fraction': 0.26875082993840443, 'feature_fraction': 0.12405009232715283} - results: ROC_AUC: 0.1291388, PRECISION: 0.0223000, PRECISION_RECALL_MIN_DEN: 0.0743334, RECALL: 0.0743334, MAP: 0.0314176, MRR: 0.0863739, NDCG: 0.0568566, F1: 0.0343077, HIT_RATE: 0.2230002, ARHR: 0.0902078, RMSE: 0.9988912, NOVELTY: 0.0060454, AVERAGE_POPULARITY: 0.2999806, DIVERSITY_MEAN_INTER_LIST: 0.9697518, DIVERSITY_HERFINDAHL: 0.9969546, COVERAGE_ITEM: 0.1200865, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2293488, SHANNON_ENTROPY: 9.2830017, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'learning_rate': 0.00012906495682457416, 'min_gain_to_split': 0.0037361071428736606, 'reg_l1': 0.19247070642838154, 'reg_l2': 1.2390731972704913e-06, 'max_depth': 42, 'min_data_in_leaf': 77, 'bagging_freq': 19, 'num_leaves': 215, 'bagging_fraction': 0.20686940810364424, 'feature_fraction': 0.18174400683394076} - results: ROC_AUC: 0.1282585, PRECISION: 0.0216635, PRECISION_RECALL_MIN_DEN: 0.0722116, RECALL: 0.0722116, MAP: 0.0312739, MRR: 0.0861047, NDCG: 0.0560817, F1: 0.0333284, HIT_RATE: 0.2166348, ARHR: 0.0898716, RMSE: 0.9989694, NOVELTY: 0.0062033, AVERAGE_POPULARITY: 0.2644509, DIVERSITY_MEAN_INTER_LIST: 0.9679361, DIVERSITY_HERFINDAHL: 0.9967731, COVERAGE_ITEM: 0.1560962, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2082217, SHANNON_ENTROPY: 9.4141062, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'learning_rate': 0.006463517435794555, 'min_gain_to_split': 0.0004854734425943153, 'reg_l1': 0.001873103717081137, 'reg_l2': 0.08313609741522086, 'max_depth': 12, 'min_data_in_leaf': 69, 'bagging_freq': 41, 'num_leaves': 186, 'bagging_fraction': 0.11409956979636275, 'feature_fraction': 0.7926647425296375} - results: ROC_AUC: 0.1210842, PRECISION: 0.0213028, PRECISION_RECALL_MIN_DEN: 0.0710093, RECALL: 0.0710093, MAP: 0.0280443, MRR: 0.0772619, NDCG: 0.0523032, F1: 0.0327735, HIT_RATE: 0.2130278, ARHR: 0.0805969, RMSE: 0.9788307, NOVELTY: 0.0062645, AVERAGE_POPULARITY: 0.2411145, DIVERSITY_MEAN_INTER_LIST: 0.9668148, DIVERSITY_HERFINDAHL: 0.9966610, COVERAGE_ITEM: 0.1724250, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2056082, SHANNON_ENTROPY: 9.4902791, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'learning_rate': 7.61087932195797e-05, 'min_gain_to_split': 0.005747433934725214, 'reg_l1': 0.03262017058498464, 'reg_l2': 0.0005339984738534164, 'max_depth': 18, 'min_data_in_leaf': 8, 'bagging_freq': 86, 'num_leaves': 108, 'bagging_fraction': 0.24220852185059838, 'feature_fraction': 0.14465121582056734} - results: ROC_AUC: 0.1278011, PRECISION: 0.0215574, PRECISION_RECALL_MIN_DEN: 0.0718580, RECALL: 0.0718580, MAP: 0.0306440, MRR: 0.0846000, NDCG: 0.0553746, F1: 0.0331652, HIT_RATE: 0.2155739, ARHR: 0.0881763, RMSE: 0.9989358, NOVELTY: 0.0061362, AVERAGE_POPULARITY: 0.2766018, DIVERSITY_MEAN_INTER_LIST: 0.9647506, DIVERSITY_HERFINDAHL: 0.9964546, COVERAGE_ITEM: 0.1254393, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2184165, SHANNON_ENTROPY: 9.2166248, 
