SearchBayesianSkopt: New best config found. Config 0: {'topK': 1393, 'add_zeros_quota': 0.05458443463388612, 'normalize_similarity': False} - results: ROC_AUC: 0.0695858, PRECISION: 0.0114207, PRECISION_RECALL_MIN_DEN: 0.0380691, RECALL: 0.0380691, MAP: 0.0175996, MRR: 0.0488256, NDCG: 0.0307763, F1: 0.0175703, HIT_RATE: 0.1142072, ARHR: 0.0507699, RMSE: 0.9266059, NOVELTY: 0.0054190, AVERAGE_POPULARITY: 0.4836850, DIVERSITY_MEAN_INTER_LIST: 0.8704511, DIVERSITY_HERFINDAHL: 0.9870409, COVERAGE_ITEM: 0.2332522, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0621512, SHANNON_ENTROPY: 7.4956237, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1229, 'add_zeros_quota': 0.06795414536966869, 'normalize_similarity': True} - results: ROC_AUC: 0.0443601, PRECISION: 0.0081329, PRECISION_RECALL_MIN_DEN: 0.0271095, RECALL: 0.0271095, MAP: 0.0095425, MRR: 0.0264649, NDCG: 0.0187948, F1: 0.0125121, HIT_RATE: 0.0813286, ARHR: 0.0275259, RMSE: 0.9565525, NOVELTY: 0.0073013, AVERAGE_POPULARITY: 0.0956381, DIVERSITY_MEAN_INTER_LIST: 0.9421296, DIVERSITY_HERFINDAHL: 0.9942084, COVERAGE_ITEM: 0.4682887, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1665477, SHANNON_ENTROPY: 9.9554300, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1469, 'add_zeros_quota': 0.043655688559451566, 'normalize_similarity': False} - results: ROC_AUC: 0.0664357, PRECISION: 0.0111218, PRECISION_RECALL_MIN_DEN: 0.0370727, RECALL: 0.0370727, MAP: 0.0168646, MRR: 0.0468670, NDCG: 0.0296770, F1: 0.0171105, HIT_RATE: 0.1112182, ARHR: 0.0486914, RMSE: 0.9204366, NOVELTY: 0.0053910, AVERAGE_POPULARITY: 0.4982038, DIVERSITY_MEAN_INTER_LIST: 0.8578664, DIVERSITY_HERFINDAHL: 0.9857825, COVERAGE_ITEM: 0.2227629, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0588453, SHANNON_ENTROPY: 7.3267184, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1335, 'add_zeros_quota': 0.09249492207164212, 'normalize_similarity': True} - results: ROC_AUC: 0.0454624, PRECISION: 0.0081473, PRECISION_RECALL_MIN_DEN: 0.0271578, RECALL: 0.0271578, MAP: 0.0096838, MRR: 0.0267885, NDCG: 0.0189685, F1: 0.0125343, HIT_RATE: 0.0814733, ARHR: 0.0278907, RMSE: 0.9612991, NOVELTY: 0.0073247, AVERAGE_POPULARITY: 0.0912997, DIVERSITY_MEAN_INTER_LIST: 0.9429298, DIVERSITY_HERFINDAHL: 0.9942884, COVERAGE_ITEM: 0.4631522, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1649462, SHANNON_ENTROPY: 9.9559842, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1140, 'add_zeros_quota': 0.03275977295742741, 'normalize_similarity': False} - results: ROC_AUC: 0.0636024, PRECISION: 0.0106735, PRECISION_RECALL_MIN_DEN: 0.0355783, RECALL: 0.0355783, MAP: 0.0158123, MRR: 0.0443380, NDCG: 0.0281675, F1: 0.0164207, HIT_RATE: 0.1067348, ARHR: 0.0458558, RMSE: 0.9134770, NOVELTY: 0.0053746, AVERAGE_POPULARITY: 0.5039010, DIVERSITY_MEAN_INTER_LIST: 0.8603493, DIVERSITY_HERFINDAHL: 0.9860308, COVERAGE_ITEM: 0.2140038, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0566541, SHANNON_ENTROPY: 7.2710385, 
SearchBayesianSkopt: New best config found. Config 20: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0769456, PRECISION: 0.0125440, PRECISION_RECALL_MIN_DEN: 0.0418133, RECALL: 0.0418133, MAP: 0.0200658, MRR: 0.0552693, NDCG: 0.0344978, F1: 0.0192984, HIT_RATE: 0.1254399, ARHR: 0.0576769, RMSE: 0.9431778, NOVELTY: 0.0054813, AVERAGE_POPULARITY: 0.4586424, DIVERSITY_MEAN_INTER_LIST: 0.8809554, DIVERSITY_HERFINDAHL: 0.9880913, COVERAGE_ITEM: 0.2602325, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0693942, SHANNON_ENTROPY: 7.7527052, 
SearchBayesianSkopt: New best config found. Config 21: {'topK': 1033, 'add_zeros_quota': 0.09990420908601494, 'normalize_similarity': False} - results: ROC_AUC: 0.0778332, PRECISION: 0.0125247, PRECISION_RECALL_MIN_DEN: 0.0417490, RECALL: 0.0417490, MAP: 0.0200930, MRR: 0.0555831, NDCG: 0.0345609, F1: 0.0192688, HIT_RATE: 0.1252471, ARHR: 0.0578861, RMSE: 0.9441521, NOVELTY: 0.0055175, AVERAGE_POPULARITY: 0.4365987, DIVERSITY_MEAN_INTER_LIST: 0.8964553, DIVERSITY_HERFINDAHL: 0.9896412, COVERAGE_ITEM: 0.2605569, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0741746, SHANNON_ENTROPY: 7.9614504, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0771034, PRECISION: 0.0123512, PRECISION_RECALL_MIN_DEN: 0.0411705, RECALL: 0.0411705, MAP: 0.0197830, MRR: 0.0546331, NDCG: 0.0340419, F1: 0.0190018, HIT_RATE: 0.1235115, ARHR: 0.0569323, RMSE: 0.9439700, NOVELTY: 0.0055172, AVERAGE_POPULARITY: 0.4367319, DIVERSITY_MEAN_INTER_LIST: 0.8968516, DIVERSITY_HERFINDAHL: 0.9896808, COVERAGE_ITEM: 0.2605569, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0741260, SHANNON_ENTROPY: 7.9604933, 
SearchBayesianSkopt: New best config found. Config 23: {'topK': 1026, 'add_zeros_quota': 0.0998540479133602, 'normalize_similarity': False} - results: ROC_AUC: 0.0776669, PRECISION: 0.0126356, PRECISION_RECALL_MIN_DEN: 0.0421186, RECALL: 0.0421186, MAP: 0.0201664, MRR: 0.0556763, NDCG: 0.0347213, F1: 0.0194394, HIT_RATE: 0.1263559, ARHR: 0.0580339, RMSE: 0.9439659, NOVELTY: 0.0055136, AVERAGE_POPULARITY: 0.4385020, DIVERSITY_MEAN_INTER_LIST: 0.8961997, DIVERSITY_HERFINDAHL: 0.9896156, COVERAGE_ITEM: 0.2602325, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0738458, SHANNON_ENTROPY: 7.9562835, 
SearchBayesianSkopt: New best config found. Config 24: {'topK': 1961, 'add_zeros_quota': 0.09979290397968077, 'normalize_similarity': False} - results: ROC_AUC: 0.0773938, PRECISION: 0.0125874, PRECISION_RECALL_MIN_DEN: 0.0419579, RECALL: 0.0419579, MAP: 0.0201778, MRR: 0.0554890, NDCG: 0.0346510, F1: 0.0193652, HIT_RATE: 0.1258738, ARHR: 0.0579501, RMSE: 0.9429915, NOVELTY: 0.0054866, AVERAGE_POPULARITY: 0.4559073, DIVERSITY_MEAN_INTER_LIST: 0.8852451, DIVERSITY_HERFINDAHL: 0.9885202, COVERAGE_ITEM: 0.2630441, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0700038, SHANNON_ENTROPY: 7.8003305, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0774854, PRECISION: 0.0127995, PRECISION_RECALL_MIN_DEN: 0.0426650, RECALL: 0.0426650, MAP: 0.0200839, MRR: 0.0553551, NDCG: 0.0347923, F1: 0.0196915, HIT_RATE: 0.1279950, ARHR: 0.0577451, RMSE: 0.9433129, NOVELTY: 0.0054880, AVERAGE_POPULARITY: 0.4546999, DIVERSITY_MEAN_INTER_LIST: 0.8867249, DIVERSITY_HERFINDAHL: 0.9886682, COVERAGE_ITEM: 0.2602866, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0703311, SHANNON_ENTROPY: 7.8103160, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1007, 'add_zeros_quota': 0.09998214191828825, 'normalize_similarity': False} - results: ROC_AUC: 0.0771399, PRECISION: 0.0124765, PRECISION_RECALL_MIN_DEN: 0.0415883, RECALL: 0.0415883, MAP: 0.0200272, MRR: 0.0551681, NDCG: 0.0344022, F1: 0.0191946, HIT_RATE: 0.1247650, ARHR: 0.0575731, RMSE: 0.9440414, NOVELTY: 0.0055199, AVERAGE_POPULARITY: 0.4352010, DIVERSITY_MEAN_INTER_LIST: 0.8990534, DIVERSITY_HERFINDAHL: 0.9899010, COVERAGE_ITEM: 0.2599081, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0747854, SHANNON_ENTROPY: 7.9866840, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 1993, 'add_zeros_quota': 0.0001593612723083671, 'normalize_similarity': False} - results: ROC_AUC: 0.0374782, PRECISION: 0.0068216, PRECISION_RECALL_MIN_DEN: 0.0227386, RECALL: 0.0227386, MAP: 0.0081339, MRR: 0.0233764, NDCG: 0.0160154, F1: 0.0104947, HIT_RATE: 0.0682158, ARHR: 0.0238755, RMSE: 0.8776274, NOVELTY: 0.0052457, AVERAGE_POPULARITY: 0.5777314, DIVERSITY_MEAN_INTER_LIST: 0.7860129, DIVERSITY_HERFINDAHL: 0.9785975, COVERAGE_ITEM: 0.1450662, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0391428, SHANNON_ENTROPY: 6.3617514, 
SearchBayesianSkopt: New best config found. Config 28: {'topK': 1008, 'add_zeros_quota': 0.09979948751558075, 'normalize_similarity': False} - results: ROC_AUC: 0.0782832, PRECISION: 0.0127416, PRECISION_RECALL_MIN_DEN: 0.0424722, RECALL: 0.0424722, MAP: 0.0203228, MRR: 0.0560962, NDCG: 0.0350020, F1: 0.0196025, HIT_RATE: 0.1274165, ARHR: 0.0584782, RMSE: 0.9439257, NOVELTY: 0.0055163, AVERAGE_POPULARITY: 0.4375434, DIVERSITY_MEAN_INTER_LIST: 0.8965748, DIVERSITY_HERFINDAHL: 0.9896532, COVERAGE_ITEM: 0.2601244, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0745134, SHANNON_ENTROPY: 7.9699289, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1998, 'add_zeros_quota': 0.09978360439911117, 'normalize_similarity': False} - results: ROC_AUC: 0.0768699, PRECISION: 0.0124861, PRECISION_RECALL_MIN_DEN: 0.0416205, RECALL: 0.0416205, MAP: 0.0200168, MRR: 0.0552516, NDCG: 0.0344034, F1: 0.0192094, HIT_RATE: 0.1248614, ARHR: 0.0576004, RMSE: 0.9432385, NOVELTY: 0.0054935, AVERAGE_POPULARITY: 0.4517942, DIVERSITY_MEAN_INTER_LIST: 0.8895288, DIVERSITY_HERFINDAHL: 0.9889486, COVERAGE_ITEM: 0.2573669, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0714982, SHANNON_ENTROPY: 7.8487937, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1004, 'add_zeros_quota': 0.09942557437654438, 'normalize_similarity': False} - results: ROC_AUC: 0.0773902, PRECISION: 0.0125729, PRECISION_RECALL_MIN_DEN: 0.0419097, RECALL: 0.0419097, MAP: 0.0199747, MRR: 0.0552776, NDCG: 0.0344767, F1: 0.0193429, HIT_RATE: 0.1257292, ARHR: 0.0575448, RMSE: 0.9437265, NOVELTY: 0.0055110, AVERAGE_POPULARITY: 0.4409717, DIVERSITY_MEAN_INTER_LIST: 0.8951763, DIVERSITY_HERFINDAHL: 0.9895133, COVERAGE_ITEM: 0.2576372, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0739048, SHANNON_ENTROPY: 7.9435603, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1968, 'add_zeros_quota': 0.09999600980421969, 'normalize_similarity': False} - results: ROC_AUC: 0.0775181, PRECISION: 0.0127175, PRECISION_RECALL_MIN_DEN: 0.0423918, RECALL: 0.0423918, MAP: 0.0201765, MRR: 0.0557841, NDCG: 0.0348332, F1: 0.0195655, HIT_RATE: 0.1271754, ARHR: 0.0581067, RMSE: 0.9428670, NOVELTY: 0.0054829, AVERAGE_POPULARITY: 0.4571238, DIVERSITY_MEAN_INTER_LIST: 0.8847037, DIVERSITY_HERFINDAHL: 0.9884661, COVERAGE_ITEM: 0.2613679, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0692461, SHANNON_ENTROPY: 7.7752522, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 1001, 'add_zeros_quota': 0.09886401690379752, 'normalize_similarity': False} - results: ROC_AUC: 0.0770102, PRECISION: 0.0123222, PRECISION_RECALL_MIN_DEN: 0.0410741, RECALL: 0.0410741, MAP: 0.0199594, MRR: 0.0551707, NDCG: 0.0341936, F1: 0.0189573, HIT_RATE: 0.1232223, ARHR: 0.0574621, RMSE: 0.9436314, NOVELTY: 0.0055091, AVERAGE_POPULARITY: 0.4403154, DIVERSITY_MEAN_INTER_LIST: 0.8960248, DIVERSITY_HERFINDAHL: 0.9895982, COVERAGE_ITEM: 0.2567721, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0733576, SHANNON_ENTROPY: 7.9331660, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0773271, PRECISION: 0.0125295, PRECISION_RECALL_MIN_DEN: 0.0417651, RECALL: 0.0417651, MAP: 0.0199931, MRR: 0.0553357, NDCG: 0.0344543, F1: 0.0192762, HIT_RATE: 0.1252953, ARHR: 0.0576053, RMSE: 0.9442922, NOVELTY: 0.0055147, AVERAGE_POPULARITY: 0.4403285, DIVERSITY_MEAN_INTER_LIST: 0.8922510, DIVERSITY_HERFINDAHL: 0.9892208, COVERAGE_ITEM: 0.2576913, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0753478, SHANNON_ENTROPY: 7.9471287, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 1986, 'add_zeros_quota': 0.09995929955844587, 'normalize_similarity': False} - results: ROC_AUC: 0.0757527, PRECISION: 0.0124090, PRECISION_RECALL_MIN_DEN: 0.0413634, RECALL: 0.0413634, MAP: 0.0197755, MRR: 0.0545241, NDCG: 0.0340546, F1: 0.0190908, HIT_RATE: 0.1240901, ARHR: 0.0568704, RMSE: 0.9426561, NOVELTY: 0.0054739, AVERAGE_POPULARITY: 0.4649367, DIVERSITY_MEAN_INTER_LIST: 0.8785365, DIVERSITY_HERFINDAHL: 0.9878494, COVERAGE_ITEM: 0.2600162, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0689392, SHANNON_ENTROPY: 7.7225787, 
