SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 235, 'alpha1': 0.5339180101972104, 'alpha2': 0.08126284469136415} - results: ROC_AUC: 0.0855062, PRECISION: 0.0144869, PRECISION_RECALL_MIN_DEN: 0.0482898, RECALL: 0.0482898, MAP: 0.0215615, MRR: 0.0594980, NDCG: 0.0381660, F1: 0.0222876, HIT_RATE: 0.1448693, ARHR: 0.0620437, RMSE: 0.9145557, NOVELTY: 0.0052614, AVERAGE_POPULARITY: 0.6002120, DIVERSITY_MEAN_INTER_LIST: 0.8895958, DIVERSITY_HERFINDAHL: 0.9889541, COVERAGE_ITEM: 0.1585834, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0766909, SHANNON_ENTROPY: 7.6581978, 
SearchBayesianSkoptObject: Config 11 is suboptimal. Config: {'topK': 1475, 'alpha1': 0.5926071833253281, 'alpha2': 0.8307646398678834} - results: ROC_AUC: 0.0948417, PRECISION: 0.0156731, PRECISION_RECALL_MIN_DEN: 0.0522436, RECALL: 0.0522436, MAP: 0.0240511, MRR: 0.0671671, NDCG: 0.0421990, F1: 0.0241124, HIT_RATE: 0.1567307, ARHR: 0.0696354, RMSE: 0.8604834, NOVELTY: 0.0051116, AVERAGE_POPULARITY: 0.6916419, DIVERSITY_MEAN_INTER_LIST: 0.7857153, DIVERSITY_HERFINDAHL: 0.9785667, COVERAGE_ITEM: 0.1231684, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0521873, SHANNON_ENTROPY: 6.6021369, 
SearchBayesianSkoptObject: Config 12 is suboptimal. Config: {'topK': 759, 'alpha1': 0.6735838951306559, 'alpha2': 0.3963361376916723} - results: ROC_AUC: 0.0933451, PRECISION: 0.0154445, PRECISION_RECALL_MIN_DEN: 0.0514816, RECALL: 0.0514816, MAP: 0.0236767, MRR: 0.0659458, NDCG: 0.0415256, F1: 0.0237608, HIT_RATE: 0.1544449, ARHR: 0.0684504, RMSE: 0.8390875, NOVELTY: 0.0051288, AVERAGE_POPULARITY: 0.6799411, DIVERSITY_MEAN_INTER_LIST: 0.8059788, DIVERSITY_HERFINDAHL: 0.9805929, COVERAGE_ITEM: 0.1313328, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0537243, SHANNON_ENTROPY: 6.7457014, 
SearchBayesianSkoptObject: New best config found. Config 13: {'topK': 855, 'alpha1': 0.21532812918943695, 'alpha2': 0.6003659530904021} - results: ROC_AUC: 0.0961262, PRECISION: 0.0157781, PRECISION_RECALL_MIN_DEN: 0.0525936, RECALL: 0.0525936, MAP: 0.0245142, MRR: 0.0682422, NDCG: 0.0427635, F1: 0.0242740, HIT_RATE: 0.1577809, ARHR: 0.0708503, RMSE: 0.8413668, NOVELTY: 0.0051365, AVERAGE_POPULARITY: 0.6763389, DIVERSITY_MEAN_INTER_LIST: 0.8074744, DIVERSITY_HERFINDAHL: 0.9807425, COVERAGE_ITEM: 0.1284672, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0564202, SHANNON_ENTROPY: 6.7884844, 
SearchBayesianSkoptObject: Config 14 is suboptimal. Config: {'topK': 845, 'alpha1': 0.9220485527272343, 'alpha2': 0.5305886206171508} - results: ROC_AUC: 0.0932955, PRECISION: 0.0153704, PRECISION_RECALL_MIN_DEN: 0.0512345, RECALL: 0.0512345, MAP: 0.0237225, MRR: 0.0661477, NDCG: 0.0415076, F1: 0.0236467, HIT_RATE: 0.1537036, ARHR: 0.0686256, RMSE: 0.8806103, NOVELTY: 0.0051209, AVERAGE_POPULARITY: 0.6849964, DIVERSITY_MEAN_INTER_LIST: 0.7985375, DIVERSITY_HERFINDAHL: 0.9798488, COVERAGE_ITEM: 0.1294404, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0525164, SHANNON_ENTROPY: 6.6838215, 
SearchBayesianSkoptObject: Config 15 is suboptimal. Config: {'topK': 49, 'alpha1': 0.019005517104134898, 'alpha2': 0.9925716515031264} - results: ROC_AUC: 0.0636576, PRECISION: 0.0105887, PRECISION_RECALL_MIN_DEN: 0.0352958, RECALL: 0.0352958, MAP: 0.0158252, MRR: 0.0442566, NDCG: 0.0280681, F1: 0.0162904, HIT_RATE: 0.1058874, ARHR: 0.0458334, RMSE: 0.9695772, NOVELTY: 0.0056649, AVERAGE_POPULARITY: 0.4330044, DIVERSITY_MEAN_INTER_LIST: 0.9628033, DIVERSITY_HERFINDAHL: 0.9962744, COVERAGE_ITEM: 0.3384699, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1359929, SHANNON_ENTROPY: 9.5325693, 
SearchBayesianSkoptObject: Config 16 is suboptimal. Config: {'topK': 1991, 'alpha1': 0.985579687520378, 'alpha2': 0.018604215706523156} - results: ROC_AUC: 0.0905573, PRECISION: 0.0148761, PRECISION_RECALL_MIN_DEN: 0.0495871, RECALL: 0.0495871, MAP: 0.0229717, MRR: 0.0643547, NDCG: 0.0402343, F1: 0.0228864, HIT_RATE: 0.1487614, ARHR: 0.0666140, RMSE: 0.8665826, NOVELTY: 0.0050991, AVERAGE_POPULARITY: 0.6981606, DIVERSITY_MEAN_INTER_LIST: 0.7799231, DIVERSITY_HERFINDAHL: 0.9779875, COVERAGE_ITEM: 0.1234928, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0494819, SHANNON_ENTROPY: 6.5225951, 
SearchBayesianSkoptObject: Config 17 is suboptimal. Config: {'topK': 1972, 'alpha1': 0.010489611867174566, 'alpha2': 0.006012073372803408} - results: ROC_AUC: 0.0933531, PRECISION: 0.0154198, PRECISION_RECALL_MIN_DEN: 0.0513993, RECALL: 0.0513993, MAP: 0.0236278, MRR: 0.0660343, NDCG: 0.0414849, F1: 0.0237227, HIT_RATE: 0.1541978, ARHR: 0.0684318, RMSE: 0.9932884, NOVELTY: 0.0051041, AVERAGE_POPULARITY: 0.6957344, DIVERSITY_MEAN_INTER_LIST: 0.7814159, DIVERSITY_HERFINDAHL: 0.9781368, COVERAGE_ITEM: 0.1225196, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0507541, SHANNON_ENTROPY: 6.5519426, 
SearchBayesianSkoptObject: Config 18 is suboptimal. Config: {'topK': 1993, 'alpha1': 0.9788758150424509, 'alpha2': 0.989733461907547} - results: ROC_AUC: 0.0942295, PRECISION: 0.0155928, PRECISION_RECALL_MIN_DEN: 0.0519759, RECALL: 0.0519759, MAP: 0.0239185, MRR: 0.0668001, NDCG: 0.0419689, F1: 0.0239889, HIT_RATE: 0.1559276, ARHR: 0.0692531, RMSE: 0.9843770, NOVELTY: 0.0051082, AVERAGE_POPULARITY: 0.6934903, DIVERSITY_MEAN_INTER_LIST: 0.7838131, DIVERSITY_HERFINDAHL: 0.9783765, COVERAGE_ITEM: 0.1235469, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0513553, SHANNON_ENTROPY: 6.5795042, 
SearchBayesianSkoptObject: Config 19 is suboptimal. Config: {'topK': 1979, 'alpha1': 0.9861341179725033, 'alpha2': 0.9763473434711797} - results: ROC_AUC: 0.0941815, PRECISION: 0.0156051, PRECISION_RECALL_MIN_DEN: 0.0520171, RECALL: 0.0520171, MAP: 0.0239163, MRR: 0.0667935, NDCG: 0.0419779, F1: 0.0240079, HIT_RATE: 0.1560512, ARHR: 0.0692465, RMSE: 0.9844535, NOVELTY: 0.0051079, AVERAGE_POPULARITY: 0.6936412, DIVERSITY_MEAN_INTER_LIST: 0.7836343, DIVERSITY_HERFINDAHL: 0.9783586, COVERAGE_ITEM: 0.1236010, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0512822, SHANNON_ENTROPY: 6.5777649, 
SearchBayesianSkoptObject: Config 20 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.0} - results: ROC_AUC: 0.0903703, PRECISION: 0.0148452, PRECISION_RECALL_MIN_DEN: 0.0494842, RECALL: 0.0494842, MAP: 0.0229256, MRR: 0.0642027, NDCG: 0.0401472, F1: 0.0228388, HIT_RATE: 0.1484525, ARHR: 0.0664657, RMSE: 0.8678325, NOVELTY: 0.0051017, AVERAGE_POPULARITY: 0.6976219, DIVERSITY_MEAN_INTER_LIST: 0.7800775, DIVERSITY_HERFINDAHL: 0.9780029, COVERAGE_ITEM: 0.1277643, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0490218, SHANNON_ENTROPY: 6.5309203, 
SearchBayesianSkoptObject: Config 21 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.0} - results: ROC_AUC: 0.0001922, PRECISION: 0.0000309, PRECISION_RECALL_MIN_DEN: 0.0001030, RECALL: 0.0001030, MAP: 0.0000297, MRR: 0.0000892, NDCG: 0.0000665, F1: 0.0000475, HIT_RATE: 0.0003089, ARHR: 0.0000892, RMSE: 1.0000000, NOVELTY: 0.0073917, AVERAGE_POPULARITY: 0.0084427, DIVERSITY_MEAN_INTER_LIST: 0.3025435, DIVERSITY_HERFINDAHL: 0.9302525, COVERAGE_ITEM: 0.0041092, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1812092, SHANNON_ENTROPY: 4.0539582, 
SearchBayesianSkoptObject: Config 22 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.45934129865414364, 'alpha2': 1.0} - results: ROC_AUC: 0.0958390, PRECISION: 0.0158090, PRECISION_RECALL_MIN_DEN: 0.0526966, RECALL: 0.0526966, MAP: 0.0242035, MRR: 0.0675960, NDCG: 0.0425148, F1: 0.0243215, HIT_RATE: 0.1580898, ARHR: 0.0700801, RMSE: 0.8523933, NOVELTY: 0.0051171, AVERAGE_POPULARITY: 0.6885538, DIVERSITY_MEAN_INTER_LIST: 0.7893185, DIVERSITY_HERFINDAHL: 0.9789270, COVERAGE_ITEM: 0.1235469, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0533627, SHANNON_ENTROPY: 6.6396338, 
SearchBayesianSkoptObject: Config 23 is suboptimal. Config: {'topK': 10, 'alpha1': 0.9998443517183361, 'alpha2': 0.6915106163217766} - results: ROC_AUC: 0.0291932, PRECISION: 0.0047322, PRECISION_RECALL_MIN_DEN: 0.0157740, RECALL: 0.0157740, MAP: 0.0071454, MRR: 0.0203108, NDCG: 0.0126916, F1: 0.0072803, HIT_RATE: 0.0473219, ARHR: 0.0208697, RMSE: 0.9810563, NOVELTY: 0.0064393, AVERAGE_POPULARITY: 0.2131623, DIVERSITY_MEAN_INTER_LIST: 0.9751480, DIVERSITY_HERFINDAHL: 0.9975088, COVERAGE_ITEM: 0.5487970, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2279715, SHANNON_ENTROPY: 10.8974301, 
SearchBayesianSkoptObject: Config 24 is suboptimal. Config: {'topK': 1986, 'alpha1': 0.6307606221275226, 'alpha2': 0.061049631560269005} - results: ROC_AUC: 0.0910373, PRECISION: 0.0150429, PRECISION_RECALL_MIN_DEN: 0.0501431, RECALL: 0.0501431, MAP: 0.0231914, MRR: 0.0649535, NDCG: 0.0406341, F1: 0.0231430, HIT_RATE: 0.1504294, ARHR: 0.0672430, RMSE: 0.8367127, NOVELTY: 0.0050997, AVERAGE_POPULARITY: 0.6979683, DIVERSITY_MEAN_INTER_LIST: 0.7797787, DIVERSITY_HERFINDAHL: 0.9779731, COVERAGE_ITEM: 0.1231144, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0497280, SHANNON_ENTROPY: 6.5245466, 
SearchBayesianSkoptObject: Config 25 is suboptimal. Config: {'topK': 16, 'alpha1': 0.004583605181910145, 'alpha2': 0.4990668139193122} - results: ROC_AUC: 0.0393629, PRECISION: 0.0063570, PRECISION_RECALL_MIN_DEN: 0.0211898, RECALL: 0.0211898, MAP: 0.0095563, MRR: 0.0273601, NDCG: 0.0170222, F1: 0.0097799, HIT_RATE: 0.0635695, ARHR: 0.0279888, RMSE: 0.9935241, NOVELTY: 0.0061487, AVERAGE_POPULARITY: 0.2958591, DIVERSITY_MEAN_INTER_LIST: 0.9863102, DIVERSITY_HERFINDAHL: 0.9986249, COVERAGE_ITEM: 0.5135442, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2170553, SHANNON_ENTROPY: 10.9832208, 
SearchBayesianSkoptObject: Config 26 is suboptimal. Config: {'topK': 1989, 'alpha1': 0.6484067802305953, 'alpha2': 0.10675529881420134} - results: ROC_AUC: 0.0914071, PRECISION: 0.0150924, PRECISION_RECALL_MIN_DEN: 0.0503079, RECALL: 0.0503079, MAP: 0.0232729, MRR: 0.0651778, NDCG: 0.0407748, F1: 0.0232190, HIT_RATE: 0.1509236, ARHR: 0.0674775, RMSE: 0.8357548, NOVELTY: 0.0051004, AVERAGE_POPULARITY: 0.6976389, DIVERSITY_MEAN_INTER_LIST: 0.7800493, DIVERSITY_HERFINDAHL: 0.9780001, COVERAGE_ITEM: 0.1230603, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0498865, SHANNON_ENTROPY: 6.5284818, 
SearchBayesianSkoptObject: Config 27 is suboptimal. Config: {'topK': 1263, 'alpha1': 0.9973479442842665, 'alpha2': 0.8888165256864017} - results: ROC_AUC: 0.0940108, PRECISION: 0.0155557, PRECISION_RECALL_MIN_DEN: 0.0518523, RECALL: 0.0518523, MAP: 0.0238476, MRR: 0.0666441, NDCG: 0.0418604, F1: 0.0239318, HIT_RATE: 0.1555569, ARHR: 0.0690692, RMSE: 0.9728515, NOVELTY: 0.0051074, AVERAGE_POPULARITY: 0.6938966, DIVERSITY_MEAN_INTER_LIST: 0.7834078, DIVERSITY_HERFINDAHL: 0.9783359, COVERAGE_ITEM: 0.1230062, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0513354, SHANNON_ENTROPY: 6.5743983, 
SearchBayesianSkoptObject: Config 28 is suboptimal. Config: {'topK': 1239, 'alpha1': 0.5889389543968825, 'alpha2': 1.0} - results: ROC_AUC: 0.0956640, PRECISION: 0.0157287, PRECISION_RECALL_MIN_DEN: 0.0524289, RECALL: 0.0524289, MAP: 0.0241261, MRR: 0.0673949, NDCG: 0.0423519, F1: 0.0241980, HIT_RATE: 0.1572867, ARHR: 0.0698603, RMSE: 0.8767976, NOVELTY: 0.0051144, AVERAGE_POPULARITY: 0.6899722, DIVERSITY_MEAN_INTER_LIST: 0.7879197, DIVERSITY_HERFINDAHL: 0.9787871, COVERAGE_ITEM: 0.1237091, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0526518, SHANNON_ENTROPY: 6.6218795, 
SearchBayesianSkoptObject: Config 29 is suboptimal. Config: {'topK': 1313, 'alpha1': 0.6296411462604686, 'alpha2': 0.003710728118413887} - results: ROC_AUC: 0.0904458, PRECISION: 0.0148576, PRECISION_RECALL_MIN_DEN: 0.0495253, RECALL: 0.0495253, MAP: 0.0229578, MRR: 0.0642994, NDCG: 0.0401952, F1: 0.0228578, HIT_RATE: 0.1485760, ARHR: 0.0665625, RMSE: 0.8389689, NOVELTY: 0.0050989, AVERAGE_POPULARITY: 0.6982350, DIVERSITY_MEAN_INTER_LIST: 0.7798472, DIVERSITY_HERFINDAHL: 0.9779799, COVERAGE_ITEM: 0.1232225, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0495338, SHANNON_ENTROPY: 6.5217340, 
SearchBayesianSkoptObject: Config 30 is suboptimal. Config: {'topK': 2, 'alpha1': 0.4530542188489539, 'alpha2': 0.9518615784034964} - results: ROC_AUC: 0.0123011, PRECISION: 0.0021375, PRECISION_RECALL_MIN_DEN: 0.0071251, RECALL: 0.0071251, MAP: 0.0028247, MRR: 0.0081401, NDCG: 0.0053184, F1: 0.0032885, HIT_RATE: 0.0213752, ARHR: 0.0083071, RMSE: 0.9958375, NOVELTY: 0.0068420, AVERAGE_POPULARITY: 0.1178956, DIVERSITY_MEAN_INTER_LIST: 0.8651336, DIVERSITY_HERFINDAHL: 0.9865080, COVERAGE_ITEM: 0.5643147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1782525, SHANNON_ENTROPY: 9.3919030, 
SearchBayesianSkoptObject: New best config found. Config 31: {'topK': 517, 'alpha1': 0.0009260365519021543, 'alpha2': 0.9456256457634948} - results: ROC_AUC: 0.0985314, PRECISION: 0.0162167, PRECISION_RECALL_MIN_DEN: 0.0540557, RECALL: 0.0540557, MAP: 0.0248244, MRR: 0.0689326, NDCG: 0.0435443, F1: 0.0249488, HIT_RATE: 0.1621672, ARHR: 0.0716494, RMSE: 0.8692402, NOVELTY: 0.0052081, AVERAGE_POPULARITY: 0.6374306, DIVERSITY_MEAN_INTER_LIST: 0.8496785, DIVERSITY_HERFINDAHL: 0.9849626, COVERAGE_ITEM: 0.1504190, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0669337, SHANNON_ENTROPY: 7.2507479, 
SearchBayesianSkoptObject: Config 32 is suboptimal. Config: {'topK': 1714, 'alpha1': 0.9876947447870347, 'alpha2': 0.9992818536670888} - results: ROC_AUC: 0.0942295, PRECISION: 0.0155989, PRECISION_RECALL_MIN_DEN: 0.0519965, RECALL: 0.0519965, MAP: 0.0239305, MRR: 0.0668361, NDCG: 0.0419874, F1: 0.0239984, HIT_RATE: 0.1559894, ARHR: 0.0692891, RMSE: 0.9889554, NOVELTY: 0.0051082, AVERAGE_POPULARITY: 0.6934800, DIVERSITY_MEAN_INTER_LIST: 0.7838273, DIVERSITY_HERFINDAHL: 0.9783779, COVERAGE_ITEM: 0.1235469, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0513585, SHANNON_ENTROPY: 6.5796380, 
SearchBayesianSkoptObject: Config 33 is suboptimal. Config: {'topK': 506, 'alpha1': 0.009709062810879134, 'alpha2': 0.9223942225144268} - results: ROC_AUC: 0.0984933, PRECISION: 0.0161241, PRECISION_RECALL_MIN_DEN: 0.0537468, RECALL: 0.0537468, MAP: 0.0248176, MRR: 0.0688391, NDCG: 0.0434329, F1: 0.0248062, HIT_RATE: 0.1612405, ARHR: 0.0715923, RMSE: 0.8712678, NOVELTY: 0.0052072, AVERAGE_POPULARITY: 0.6376688, DIVERSITY_MEAN_INTER_LIST: 0.8499755, DIVERSITY_HERFINDAHL: 0.9849923, COVERAGE_ITEM: 0.1497161, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0668514, SHANNON_ENTROPY: 7.2470387, 
SearchBayesianSkoptObject: Config 34 is suboptimal. Config: {'topK': 1669, 'alpha1': 0.9987428667285494, 'alpha2': 0.05742522949950614} - results: ROC_AUC: 0.0907671, PRECISION: 0.0149750, PRECISION_RECALL_MIN_DEN: 0.0499166, RECALL: 0.0499166, MAP: 0.0230793, MRR: 0.0646496, NDCG: 0.0404480, F1: 0.0230384, HIT_RATE: 0.1497498, ARHR: 0.0669228, RMSE: 0.8713801, NOVELTY: 0.0050994, AVERAGE_POPULARITY: 0.6980768, DIVERSITY_MEAN_INTER_LIST: 0.7797997, DIVERSITY_HERFINDAHL: 0.9779752, COVERAGE_ITEM: 0.1234388, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0495840, SHANNON_ENTROPY: 6.5235828, 
