SearchBayesianSkopt: New best config found. Config 0: {'topK': 387, 'add_zeros_quota': 0.03776119483692533, 'normalize_similarity': False} - results: ROC_AUC: 0.0351071, PRECISION: 0.0055422, PRECISION_RECALL_MIN_DEN: 0.0184739, RECALL: 0.0184739, MAP: 0.0074489, MRR: 0.0223466, NDCG: 0.0141107, F1: 0.0085264, HIT_RATE: 0.0554217, ARHR: 0.0223466, RMSE: 0.9757696, NOVELTY: 0.0055328, AVERAGE_POPULARITY: 0.1631374, DIVERSITY_MEAN_INTER_LIST: 0.9655016, DIVERSITY_HERFINDAHL: 0.9965211, COVERAGE_ITEM: 0.1250608, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2337324, SHANNON_ENTROPY: 9.2763631, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1989, 'add_zeros_quota': 0.058745528147309926, 'normalize_similarity': False} - results: ROC_AUC: 0.0382948, PRECISION: 0.0063855, PRECISION_RECALL_MIN_DEN: 0.0212851, RECALL: 0.0212851, MAP: 0.0081561, MRR: 0.0242005, NDCG: 0.0157257, F1: 0.0098239, HIT_RATE: 0.0638554, ARHR: 0.0243344, RMSE: 0.9828060, NOVELTY: 0.0054737, AVERAGE_POPULARITY: 0.1655617, DIVERSITY_MEAN_INTER_LIST: 0.9750007, DIVERSITY_HERFINDAHL: 0.9974707, COVERAGE_ITEM: 0.1304677, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2562203, SHANNON_ENTROPY: 9.5495716, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 934, 'add_zeros_quota': 0.09715433842042995, 'normalize_similarity': False} - results: ROC_AUC: 0.0400519, PRECISION: 0.0064157, PRECISION_RECALL_MIN_DEN: 0.0213855, RECALL: 0.0213855, MAP: 0.0084937, MRR: 0.0253306, NDCG: 0.0161745, F1: 0.0098703, HIT_RATE: 0.0641566, ARHR: 0.0254059, RMSE: 0.9878087, NOVELTY: 0.0055218, AVERAGE_POPULARITY: 0.1550414, DIVERSITY_MEAN_INTER_LIST: 0.9761598, DIVERSITY_HERFINDAHL: 0.9975866, COVERAGE_ITEM: 0.1201946, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2738667, SHANNON_ENTROPY: 9.5493879, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1613, 'add_zeros_quota': 0.022588667747096853, 'normalize_similarity': True} - results: ROC_AUC: 0.0295515, PRECISION: 0.0051506, PRECISION_RECALL_MIN_DEN: 0.0171687, RECALL: 0.0171687, MAP: 0.0057119, MRR: 0.0171357, NDCG: 0.0117832, F1: 0.0079240, HIT_RATE: 0.0515060, ARHR: 0.0171357, RMSE: 0.9709648, NOVELTY: 0.0041856, AVERAGE_POPULARITY: 0.1138774, DIVERSITY_MEAN_INTER_LIST: 0.9763507, DIVERSITY_HERFINDAHL: 0.9976057, COVERAGE_ITEM: 0.1361449, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2657190, SHANNON_ENTROPY: 9.6619612, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 17, 'add_zeros_quota': 0.03635906418554238, 'normalize_similarity': True} - results: ROC_AUC: 0.0259685, PRECISION: 0.0050000, PRECISION_RECALL_MIN_DEN: 0.0166667, RECALL: 0.0166667, MAP: 0.0056851, MRR: 0.0166221, NDCG: 0.0114536, F1: 0.0076923, HIT_RATE: 0.0500000, ARHR: 0.0168387, RMSE: 0.9837132, NOVELTY: 0.0040852, AVERAGE_POPULARITY: 0.0891864, DIVERSITY_MEAN_INTER_LIST: 0.9758642, DIVERSITY_HERFINDAHL: 0.9975570, COVERAGE_ITEM: 0.1436064, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2794201, SHANNON_ENTROPY: 9.7828411, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 86, 'add_zeros_quota': 0.07469148058612758, 'normalize_similarity': False} - results: ROC_AUC: 0.0359396, PRECISION: 0.0056627, PRECISION_RECALL_MIN_DEN: 0.0188755, RECALL: 0.0188755, MAP: 0.0079722, MRR: 0.0236949, NDCG: 0.0147604, F1: 0.0087118, HIT_RATE: 0.0566265, ARHR: 0.0238057, RMSE: 0.9736300, NOVELTY: 0.0052985, AVERAGE_POPULARITY: 0.1465041, DIVERSITY_MEAN_INTER_LIST: 0.9762157, DIVERSITY_HERFINDAHL: 0.9975922, COVERAGE_ITEM: 0.1258178, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2768514, SHANNON_ENTROPY: 9.6233488, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 863, 'add_zeros_quota': 0.032925000692164336, 'normalize_similarity': False} - results: ROC_AUC: 0.0391232, PRECISION: 0.0063253, PRECISION_RECALL_MIN_DEN: 0.0210843, RECALL: 0.0210843, MAP: 0.0084292, MRR: 0.0252877, NDCG: 0.0160022, F1: 0.0097312, HIT_RATE: 0.0632530, ARHR: 0.0252877, RMSE: 0.9761775, NOVELTY: 0.0054655, AVERAGE_POPULARITY: 0.1461699, DIVERSITY_MEAN_INTER_LIST: 0.9776535, DIVERSITY_HERFINDAHL: 0.9977359, COVERAGE_ITEM: 0.1372803, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2648508, SHANNON_ENTROPY: 9.6890353, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1535, 'add_zeros_quota': 0.0011265239623491465, 'normalize_similarity': False} - results: ROC_AUC: 0.0333940, PRECISION: 0.0056928, PRECISION_RECALL_MIN_DEN: 0.0189759, RECALL: 0.0189759, MAP: 0.0070647, MRR: 0.0209732, NDCG: 0.0137983, F1: 0.0087581, HIT_RATE: 0.0569277, ARHR: 0.0210836, RMSE: 0.9180547, NOVELTY: 0.0061619, AVERAGE_POPULARITY: 0.1168696, DIVERSITY_MEAN_INTER_LIST: 0.9828236, DIVERSITY_HERFINDAHL: 0.9982528, COVERAGE_ITEM: 0.1910246, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2734646, SHANNON_ENTROPY: 10.1473300, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1266, 'add_zeros_quota': 0.07803231868381226, 'normalize_similarity': False} - results: ROC_AUC: 0.0378179, PRECISION: 0.0062048, PRECISION_RECALL_MIN_DEN: 0.0206827, RECALL: 0.0206827, MAP: 0.0081330, MRR: 0.0243989, NDCG: 0.0155507, F1: 0.0095459, HIT_RATE: 0.0620482, ARHR: 0.0243989, RMSE: 0.9856842, NOVELTY: 0.0054103, AVERAGE_POPULARITY: 0.1367797, DIVERSITY_MEAN_INTER_LIST: 0.9772853, DIVERSITY_HERFINDAHL: 0.9976991, COVERAGE_ITEM: 0.1261963, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2670208, SHANNON_ENTROPY: 9.6030258, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 410, 'add_zeros_quota': 0.03511116937174404, 'normalize_similarity': True} - results: ROC_AUC: 0.0296854, PRECISION: 0.0053313, PRECISION_RECALL_MIN_DEN: 0.0177711, RECALL: 0.0177711, MAP: 0.0062102, MRR: 0.0186306, NDCG: 0.0124855, F1: 0.0082020, HIT_RATE: 0.0533133, ARHR: 0.0186306, RMSE: 0.9755644, NOVELTY: 0.0043670, AVERAGE_POPULARITY: 0.1255037, DIVERSITY_MEAN_INTER_LIST: 0.9763023, DIVERSITY_HERFINDAHL: 0.9976008, COVERAGE_ITEM: 0.1257097, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2646289, SHANNON_ENTROPY: 9.5771310, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1033, 'add_zeros_quota': 0.08926365314303798, 'normalize_similarity': False} - results: ROC_AUC: 0.0388533, PRECISION: 0.0062349, PRECISION_RECALL_MIN_DEN: 0.0207831, RECALL: 0.0207831, MAP: 0.0084667, MRR: 0.0253399, NDCG: 0.0159455, F1: 0.0095922, HIT_RATE: 0.0623494, ARHR: 0.0253701, RMSE: 0.9870202, NOVELTY: 0.0054056, AVERAGE_POPULARITY: 0.1644356, DIVERSITY_MEAN_INTER_LIST: 0.9751589, DIVERSITY_HERFINDAHL: 0.9974865, COVERAGE_ITEM: 0.1151122, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2665305, SHANNON_ENTROPY: 9.4728338, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1460, 'add_zeros_quota': 0.026058097282017953, 'normalize_similarity': True} - results: ROC_AUC: 0.0283802, PRECISION: 0.0049699, PRECISION_RECALL_MIN_DEN: 0.0165663, RECALL: 0.0165663, MAP: 0.0056902, MRR: 0.0170705, NDCG: 0.0115479, F1: 0.0076460, HIT_RATE: 0.0496988, ARHR: 0.0170705, RMSE: 0.9727831, NOVELTY: 0.0040770, AVERAGE_POPULARITY: 0.1052661, DIVERSITY_MEAN_INTER_LIST: 0.9783413, DIVERSITY_HERFINDAHL: 0.9978047, COVERAGE_ITEM: 0.1321979, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2727307, SHANNON_ENTROPY: 9.6976359, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1106, 'add_zeros_quota': 0.09294075516084056, 'normalize_similarity': False} - results: ROC_AUC: 0.0385898, PRECISION: 0.0064458, PRECISION_RECALL_MIN_DEN: 0.0214859, RECALL: 0.0214859, MAP: 0.0085196, MRR: 0.0254585, NDCG: 0.0162019, F1: 0.0099166, HIT_RATE: 0.0644578, ARHR: 0.0255087, RMSE: 0.9873615, NOVELTY: 0.0054558, AVERAGE_POPULARITY: 0.1378677, DIVERSITY_MEAN_INTER_LIST: 0.9780644, DIVERSITY_HERFINDAHL: 0.9977770, COVERAGE_ITEM: 0.1206813, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2748928, SHANNON_ENTROPY: 9.6006955, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 69, 'add_zeros_quota': 0.005099424409926091, 'normalize_similarity': True} - results: ROC_AUC: 0.0255020, PRECISION: 0.0040663, PRECISION_RECALL_MIN_DEN: 0.0135542, RECALL: 0.0135542, MAP: 0.0053184, MRR: 0.0159551, NDCG: 0.0101926, F1: 0.0062558, HIT_RATE: 0.0406627, ARHR: 0.0159551, RMSE: 0.9616622, NOVELTY: 0.0035511, AVERAGE_POPULARITY: 0.0702785, DIVERSITY_MEAN_INTER_LIST: 0.9770176, DIVERSITY_HERFINDAHL: 0.9976723, COVERAGE_ITEM: 0.1692890, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2757996, SHANNON_ENTROPY: 9.9326963, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1788, 'add_zeros_quota': 0.06927994661148049, 'normalize_similarity': True} - results: ROC_AUC: 0.0261379, PRECISION: 0.0048193, PRECISION_RECALL_MIN_DEN: 0.0160643, RECALL: 0.0160643, MAP: 0.0050186, MRR: 0.0150559, NDCG: 0.0106513, F1: 0.0074143, HIT_RATE: 0.0481928, ARHR: 0.0150559, RMSE: 0.9844689, NOVELTY: 0.0041461, AVERAGE_POPULARITY: 0.1398147, DIVERSITY_MEAN_INTER_LIST: 0.9697145, DIVERSITY_HERFINDAHL: 0.9969422, COVERAGE_ITEM: 0.1143552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2455057, SHANNON_ENTROPY: 9.3016635, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1260, 'add_zeros_quota': 0.0944650560679263, 'normalize_similarity': True} - results: ROC_AUC: 0.0260710, PRECISION: 0.0048795, PRECISION_RECALL_MIN_DEN: 0.0162651, RECALL: 0.0162651, MAP: 0.0052248, MRR: 0.0156745, NDCG: 0.0109193, F1: 0.0075070, HIT_RATE: 0.0487952, ARHR: 0.0156745, RMSE: 0.9873348, NOVELTY: 0.0039862, AVERAGE_POPULARITY: 0.1292871, DIVERSITY_MEAN_INTER_LIST: 0.9732908, DIVERSITY_HERFINDAHL: 0.9972998, COVERAGE_ITEM: 0.1100297, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2580321, SHANNON_ENTROPY: 9.3596662, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 14, 'add_zeros_quota': 0.0969578996759546, 'normalize_similarity': False} - results: ROC_AUC: 0.0314717, PRECISION: 0.0048193, PRECISION_RECALL_MIN_DEN: 0.0160643, RECALL: 0.0160643, MAP: 0.0071008, MRR: 0.0207836, NDCG: 0.0128685, F1: 0.0074143, HIT_RATE: 0.0481928, ARHR: 0.0210430, RMSE: 0.9860826, NOVELTY: 0.0046388, AVERAGE_POPULARITY: 0.1027510, DIVERSITY_MEAN_INTER_LIST: 0.9811390, DIVERSITY_HERFINDAHL: 0.9980844, COVERAGE_ITEM: 0.1398756, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2919665, SHANNON_ENTROPY: 9.8916989, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1386, 'add_zeros_quota': 0.086950821634321, 'normalize_similarity': False} - results: ROC_AUC: 0.0374728, PRECISION: 0.0062952, PRECISION_RECALL_MIN_DEN: 0.0209839, RECALL: 0.0209839, MAP: 0.0077553, MRR: 0.0230552, NDCG: 0.0152150, F1: 0.0096849, HIT_RATE: 0.0629518, ARHR: 0.0231606, RMSE: 0.9865888, NOVELTY: 0.0054626, AVERAGE_POPULARITY: 0.1617580, DIVERSITY_MEAN_INTER_LIST: 0.9712263, DIVERSITY_HERFINDAHL: 0.9970934, COVERAGE_ITEM: 0.1225737, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2506358, SHANNON_ENTROPY: 9.4054134, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 282, 'add_zeros_quota': 0.0311033929161703, 'normalize_similarity': True} - results: ROC_AUC: 0.0313588, PRECISION: 0.0053012, PRECISION_RECALL_MIN_DEN: 0.0176707, RECALL: 0.0176707, MAP: 0.0069223, MRR: 0.0207670, NDCG: 0.0132335, F1: 0.0081557, HIT_RATE: 0.0530120, ARHR: 0.0207670, RMSE: 0.9698734, NOVELTY: 0.0048045, AVERAGE_POPULARITY: 0.1505644, DIVERSITY_MEAN_INTER_LIST: 0.9748632, DIVERSITY_HERFINDAHL: 0.9974570, COVERAGE_ITEM: 0.1227359, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2657781, SHANNON_ENTROPY: 9.5369079, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0162316, PRECISION: 0.0028313, PRECISION_RECALL_MIN_DEN: 0.0094378, RECALL: 0.0094378, MAP: 0.0033226, MRR: 0.0099678, NDCG: 0.0066660, F1: 0.0043559, HIT_RATE: 0.0283133, ARHR: 0.0099678, RMSE: 0.8553330, NOVELTY: 0.0069803, AVERAGE_POPULARITY: 0.0675912, DIVERSITY_MEAN_INTER_LIST: 0.9853885, DIVERSITY_HERFINDAHL: 0.9985092, COVERAGE_ITEM: 0.1998919, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2961880, SHANNON_ENTROPY: 10.3576348, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 27, 'add_zeros_quota': 0.0012682725376148233, 'normalize_similarity': False} - results: ROC_AUC: 0.0308902, PRECISION: 0.0047289, PRECISION_RECALL_MIN_DEN: 0.0157631, RECALL: 0.0157631, MAP: 0.0070099, MRR: 0.0207284, NDCG: 0.0127004, F1: 0.0072753, HIT_RATE: 0.0472892, ARHR: 0.0208790, RMSE: 0.9730754, NOVELTY: 0.0048562, AVERAGE_POPULARITY: 0.0896654, DIVERSITY_MEAN_INTER_LIST: 0.9844804, DIVERSITY_HERFINDAHL: 0.9984184, COVERAGE_ITEM: 0.1940524, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2958541, SHANNON_ENTROPY: 10.3150490, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 1955, 'add_zeros_quota': 0.09957363824913001, 'normalize_similarity': True} - results: ROC_AUC: 0.0249665, PRECISION: 0.0044880, PRECISION_RECALL_MIN_DEN: 0.0149598, RECALL: 0.0149598, MAP: 0.0051133, MRR: 0.0153398, NDCG: 0.0103891, F1: 0.0069045, HIT_RATE: 0.0448795, ARHR: 0.0153398, RMSE: 0.9879777, NOVELTY: 0.0039166, AVERAGE_POPULARITY: 0.1144508, DIVERSITY_MEAN_INTER_LIST: 0.9750944, DIVERSITY_HERFINDAHL: 0.9974801, COVERAGE_ITEM: 0.1104623, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2700934, SHANNON_ENTROPY: 9.4455846, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 1978, 'add_zeros_quota': 0.0001988977045931262, 'normalize_similarity': False} - results: ROC_AUC: 0.0214169, PRECISION: 0.0038253, PRECISION_RECALL_MIN_DEN: 0.0127510, RECALL: 0.0127510, MAP: 0.0044551, MRR: 0.0130640, NDCG: 0.0089193, F1: 0.0058851, HIT_RATE: 0.0382530, ARHR: 0.0132146, RMSE: 0.8771985, NOVELTY: 0.0067259, AVERAGE_POPULARITY: 0.0843550, DIVERSITY_MEAN_INTER_LIST: 0.9844345, DIVERSITY_HERFINDAHL: 0.9984138, COVERAGE_ITEM: 0.1989186, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2883643, SHANNON_ENTROPY: 10.2972898, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 21, 'add_zeros_quota': 0.09987469633487828, 'normalize_similarity': False} - results: ROC_AUC: 0.0343541, PRECISION: 0.0050904, PRECISION_RECALL_MIN_DEN: 0.0169679, RECALL: 0.0169679, MAP: 0.0081144, MRR: 0.0242428, NDCG: 0.0143225, F1: 0.0078313, HIT_RATE: 0.0509036, ARHR: 0.0242930, RMSE: 0.9829140, NOVELTY: 0.0048583, AVERAGE_POPULARITY: 0.1038291, DIVERSITY_MEAN_INTER_LIST: 0.9823357, DIVERSITY_HERFINDAHL: 0.9982040, COVERAGE_ITEM: 0.1387943, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3011790, SHANNON_ENTROPY: 9.9390934, 
