SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 597, 'alpha1': 0.8270206237034458, 'alpha2': 0.7048300336858768, 'alpha3': 0.7621887502296899} - results: ROC_AUC: 0.0936758, PRECISION: 0.0141116, PRECISION_RECALL_MIN_DEN: 0.0470385, RECALL: 0.0470385, MAP: 0.0262098, MRR: 0.0709481, NDCG: 0.0424272, F1: 0.0217101, HIT_RATE: 0.1411155, ARHR: 0.0747227, RMSE: 0.9812452, NOVELTY: 0.0066994, AVERAGE_POPULARITY: 0.2440918, DIVERSITY_MEAN_INTER_LIST: 0.9896341, DIVERSITY_HERFINDAHL: 0.9989332, COVERAGE_ITEM: 0.4359557, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3806813, SHANNON_ENTROPY: 11.5279202, 
SearchBayesianSkoptObject: New best config found. Config 20: {'topK': 1757, 'alpha1': 0.06444054527799793, 'alpha2': 0.9955673027373874, 'alpha3': 0.999647840423931} - results: ROC_AUC: 0.0951513, PRECISION: 0.0146602, PRECISION_RECALL_MIN_DEN: 0.0488672, RECALL: 0.0488672, MAP: 0.0266978, MRR: 0.0726459, NDCG: 0.0435665, F1: 0.0225541, HIT_RATE: 0.1466016, ARHR: 0.0762998, RMSE: 0.9940659, NOVELTY: 0.0063005, AVERAGE_POPULARITY: 0.2901180, DIVERSITY_MEAN_INTER_LIST: 0.9857950, DIVERSITY_HERFINDAHL: 0.9985495, COVERAGE_ITEM: 0.3570154, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3151429, SHANNON_ENTROPY: 10.9526863, 
SearchBayesianSkoptObject: Config 21 is suboptimal. Config: {'topK': 1882, 'alpha1': 0.9202868862591923, 'alpha2': 0.9973886709079016, 'alpha3': 0.002763611173331793} - results: ROC_AUC: 0.0936207, PRECISION: 0.0142030, PRECISION_RECALL_MIN_DEN: 0.0473433, RECALL: 0.0473433, MAP: 0.0261396, MRR: 0.0708668, NDCG: 0.0424698, F1: 0.0218507, HIT_RATE: 0.1420299, ARHR: 0.0745767, RMSE: 0.9785754, NOVELTY: 0.0066874, AVERAGE_POPULARITY: 0.2459774, DIVERSITY_MEAN_INTER_LIST: 0.9894591, DIVERSITY_HERFINDAHL: 0.9989158, COVERAGE_ITEM: 0.4362260, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3786943, SHANNON_ENTROPY: 11.5125017, 
SearchBayesianSkoptObject: Config 22 is suboptimal. Config: {'topK': 1927, 'alpha1': 0.011181857695242272, 'alpha2': 0.9139298664289206, 'alpha3': 0.9925330382255827} - results: ROC_AUC: 0.0957500, PRECISION: 0.0147516, PRECISION_RECALL_MIN_DEN: 0.0491720, RECALL: 0.0491720, MAP: 0.0265403, MRR: 0.0724506, NDCG: 0.0435442, F1: 0.0226948, HIT_RATE: 0.1475160, ARHR: 0.0759681, RMSE: 0.9955886, NOVELTY: 0.0060831, AVERAGE_POPULARITY: 0.3234541, DIVERSITY_MEAN_INTER_LIST: 0.9810827, DIVERSITY_HERFINDAHL: 0.9980784, COVERAGE_ITEM: 0.2973777, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2853692, SHANNON_ENTROPY: 10.5503697, 
SearchBayesianSkoptObject: Config 23 is suboptimal. Config: {'topK': 1, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.0569652, PRECISION: 0.0065834, PRECISION_RECALL_MIN_DEN: 0.0219445, RECALL: 0.0219445, MAP: 0.0164049, MRR: 0.0474114, NDCG: 0.0247101, F1: 0.0101282, HIT_RATE: 0.0658336, ARHR: 0.0483130, RMSE: 0.9991632, NOVELTY: 0.0076492, AVERAGE_POPULARITY: 0.0553761, DIVERSITY_MEAN_INTER_LIST: 0.6705846, DIVERSITY_HERFINDAHL: 0.9670380, COVERAGE_ITEM: 0.2701271, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2304911, SHANNON_ENTROPY: 7.8746014, 
SearchBayesianSkoptObject: Config 24 is suboptimal. Config: {'topK': 1959, 'alpha1': 0.9432505590398013, 'alpha2': 0.041676694146549405, 'alpha3': 0.9029499411395546} - results: ROC_AUC: 0.0923505, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259039, MRR: 0.0698551, NDCG: 0.0420223, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0737157, RMSE: 0.9818796, NOVELTY: 0.0067330, AVERAGE_POPULARITY: 0.2385735, DIVERSITY_MEAN_INTER_LIST: 0.9901514, DIVERSITY_HERFINDAHL: 0.9989850, COVERAGE_ITEM: 0.4440660, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3870478, SHANNON_ENTROPY: 11.5900947, 
SearchBayesianSkoptObject: Config 25 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 1.0} - results: ROC_AUC: 0.0923021, PRECISION: 0.0141116, PRECISION_RECALL_MIN_DEN: 0.0470385, RECALL: 0.0470385, MAP: 0.0258828, MRR: 0.0698679, NDCG: 0.0420468, F1: 0.0217101, HIT_RATE: 0.1411155, ARHR: 0.0737031, RMSE: 0.9812140, NOVELTY: 0.0067526, AVERAGE_POPULARITY: 0.2383176, DIVERSITY_MEAN_INTER_LIST: 0.9901590, DIVERSITY_HERFINDAHL: 0.9989857, COVERAGE_ITEM: 0.4374696, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3862888, SHANNON_ENTROPY: 11.5759920, 
SearchBayesianSkoptObject: Config 26 is suboptimal. Config: {'topK': 1882, 'alpha1': 0.03302792067868577, 'alpha2': 0.9950779018786085, 'alpha3': 0.9688435775484693} - results: ROC_AUC: 0.0950600, PRECISION: 0.0147211, PRECISION_RECALL_MIN_DEN: 0.0490704, RECALL: 0.0490704, MAP: 0.0266432, MRR: 0.0725464, NDCG: 0.0435746, F1: 0.0226479, HIT_RATE: 0.1472112, ARHR: 0.0761681, RMSE: 0.9947485, NOVELTY: 0.0062062, AVERAGE_POPULARITY: 0.3013927, DIVERSITY_MEAN_INTER_LIST: 0.9845881, DIVERSITY_HERFINDAHL: 0.9984288, COVERAGE_ITEM: 0.3291700, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3021944, SHANNON_ENTROPY: 10.7982726, 
SearchBayesianSkoptObject: Config 27 is suboptimal. Config: {'topK': 1988, 'alpha1': 0.009432802132302133, 'alpha2': 0.004898749514514412, 'alpha3': 0.8900701138483946} - results: ROC_AUC: 0.0930937, PRECISION: 0.0143554, PRECISION_RECALL_MIN_DEN: 0.0478513, RECALL: 0.0478513, MAP: 0.0261877, MRR: 0.0713629, NDCG: 0.0427180, F1: 0.0220852, HIT_RATE: 0.1435538, ARHR: 0.0748932, RMSE: 0.9997422, NOVELTY: 0.0066580, AVERAGE_POPULARITY: 0.2343154, DIVERSITY_MEAN_INTER_LIST: 0.9914436, DIVERSITY_HERFINDAHL: 0.9991141, COVERAGE_ITEM: 0.4315220, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3817425, SHANNON_ENTROPY: 11.6045776, 
SearchBayesianSkoptObject: Config 28 is suboptimal. Config: {'topK': 1882, 'alpha1': 0.9914585162540756, 'alpha2': 0.9521166137817736, 'alpha3': 0.01700390757883419} - results: ROC_AUC: 0.0934514, PRECISION: 0.0142030, PRECISION_RECALL_MIN_DEN: 0.0473433, RECALL: 0.0473433, MAP: 0.0261700, MRR: 0.0707761, NDCG: 0.0424664, F1: 0.0218507, HIT_RATE: 0.1420299, ARHR: 0.0745769, RMSE: 0.9777646, NOVELTY: 0.0066938, AVERAGE_POPULARITY: 0.2449174, DIVERSITY_MEAN_INTER_LIST: 0.9895556, DIVERSITY_HERFINDAHL: 0.9989254, COVERAGE_ITEM: 0.4368208, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3796706, SHANNON_ENTROPY: 11.5219377, 
SearchBayesianSkoptObject: Config 29 is suboptimal. Config: {'topK': 140, 'alpha1': 0.9845256309167808, 'alpha2': 0.9170741924620163, 'alpha3': 0.9916154899248946} - results: ROC_AUC: 0.0937734, PRECISION: 0.0142030, PRECISION_RECALL_MIN_DEN: 0.0473433, RECALL: 0.0473433, MAP: 0.0262448, MRR: 0.0712445, NDCG: 0.0425928, F1: 0.0218507, HIT_RATE: 0.1420299, ARHR: 0.0749361, RMSE: 0.9793115, NOVELTY: 0.0066980, AVERAGE_POPULARITY: 0.2443376, DIVERSITY_MEAN_INTER_LIST: 0.9896123, DIVERSITY_HERFINDAHL: 0.9989311, COVERAGE_ITEM: 0.4376318, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3805456, SHANNON_ENTROPY: 11.5291154, 
SearchBayesianSkoptObject: Config 30 is suboptimal. Config: {'topK': 46, 'alpha1': 0.9523010873210385, 'alpha2': 0.07190335597511334, 'alpha3': 0.9899767064844677} - results: ROC_AUC: 0.0925537, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259307, MRR: 0.0699355, NDCG: 0.0420555, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0737961, RMSE: 0.9818011, NOVELTY: 0.0067335, AVERAGE_POPULARITY: 0.2386401, DIVERSITY_MEAN_INTER_LIST: 0.9901397, DIVERSITY_HERFINDAHL: 0.9989838, COVERAGE_ITEM: 0.4401730, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3875243, SHANNON_ENTROPY: 11.5834032, 
SearchBayesianSkoptObject: Config 31 is suboptimal. Config: {'topK': 1933, 'alpha1': 0.9572101555536872, 'alpha2': 0.9542244807989531, 'alpha3': 0.9648517081914455} - results: ROC_AUC: 0.0936186, PRECISION: 0.0141725, PRECISION_RECALL_MIN_DEN: 0.0472417, RECALL: 0.0472417, MAP: 0.0260891, MRR: 0.0707976, NDCG: 0.0423967, F1: 0.0218039, HIT_RATE: 0.1417251, ARHR: 0.0744664, RMSE: 0.9782065, NOVELTY: 0.0066934, AVERAGE_POPULARITY: 0.2451688, DIVERSITY_MEAN_INTER_LIST: 0.9895334, DIVERSITY_HERFINDAHL: 0.9989232, COVERAGE_ITEM: 0.4374696, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3791762, SHANNON_ENTROPY: 11.5205007, 
SearchBayesianSkoptObject: Config 32 is suboptimal. Config: {'topK': 84, 'alpha1': 0.973286401388999, 'alpha2': 0.09723282798432367, 'alpha3': 0.019583047747176122} - results: ROC_AUC: 0.0925540, PRECISION: 0.0140506, PRECISION_RECALL_MIN_DEN: 0.0468353, RECALL: 0.0468353, MAP: 0.0259547, MRR: 0.0701141, NDCG: 0.0420711, F1: 0.0216163, HIT_RATE: 0.1405059, ARHR: 0.0739341, RMSE: 0.9814261, NOVELTY: 0.0067317, AVERAGE_POPULARITY: 0.2389218, DIVERSITY_MEAN_INTER_LIST: 0.9901107, DIVERSITY_HERFINDAHL: 0.9989809, COVERAGE_ITEM: 0.4430387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3865846, SHANNON_ENTROPY: 11.5847361, 
