SearchBayesianSkopt: New best config found. Config 0: {'topK': 1272, 'add_zeros_quota': 0.09158652375717047, 'normalize_similarity': False} - results: ROC_AUC: 0.0318989, PRECISION: 0.0047168, PRECISION_RECALL_MIN_DEN: 0.0471683, RECALL: 0.0471683, MAP: 0.0213111, MRR: 0.0213111, NDCG: 0.0273843, F1: 0.0085760, HIT_RATE: 0.0471683, ARHR: 0.0213111, RMSE: 0.8372498, NOVELTY: 0.0052014, AVERAGE_POPULARITY: 0.6593234, DIVERSITY_MEAN_INTER_LIST: 0.8144057, DIVERSITY_HERFINDAHL: 0.9814273, COVERAGE_ITEM: 0.0610976, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0933066, SHANNON_ENTROPY: 6.7999373, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1223, 'add_zeros_quota': 0.02528413000867616, 'normalize_similarity': False} - results: ROC_AUC: 0.0278730, PRECISION: 0.0046679, PRECISION_RECALL_MIN_DEN: 0.0466786, RECALL: 0.0466786, MAP: 0.0178954, MRR: 0.0178954, NDCG: 0.0245509, F1: 0.0084870, HIT_RATE: 0.0466786, ARHR: 0.0178954, RMSE: 0.7672544, NOVELTY: 0.0050938, AVERAGE_POPULARITY: 0.7238969, DIVERSITY_MEAN_INTER_LIST: 0.7081351, DIVERSITY_HERFINDAHL: 0.9708020, COVERAGE_ITEM: 0.0406056, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0837989, SHANNON_ENTROPY: 6.0896959, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1821, 'add_zeros_quota': 1.378729918101174e-05, 'normalize_similarity': True} - results: ROC_AUC: 0.0289792, PRECISION: 0.0044557, PRECISION_RECALL_MIN_DEN: 0.0445569, RECALL: 0.0445569, MAP: 0.0199698, MRR: 0.0199698, NDCG: 0.0256830, F1: 0.0081013, HIT_RATE: 0.0445569, ARHR: 0.0199698, RMSE: 0.6532617, NOVELTY: 0.0050933, AVERAGE_POPULARITY: 0.7294316, DIVERSITY_MEAN_INTER_LIST: 0.7143598, DIVERSITY_HERFINDAHL: 0.9714243, COVERAGE_ITEM: 0.0532036, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0687452, SHANNON_ENTROPY: 6.0597710, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1079, 'add_zeros_quota': 0.0859234480561847, 'normalize_similarity': True} - results: ROC_AUC: 0.0332227, PRECISION: 0.0050106, PRECISION_RECALL_MIN_DEN: 0.0501061, RECALL: 0.0501061, MAP: 0.0223457, MRR: 0.0223457, NDCG: 0.0288396, F1: 0.0091102, HIT_RATE: 0.0501061, ARHR: 0.0223457, RMSE: 0.8421157, NOVELTY: 0.0056194, AVERAGE_POPULARITY: 0.4695422, DIVERSITY_MEAN_INTER_LIST: 0.8994389, DIVERSITY_HERFINDAHL: 0.9899292, COVERAGE_ITEM: 0.1517707, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1245753, SHANNON_ENTROPY: 8.1535964, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1669, 'add_zeros_quota': 0.0062260863347002775, 'normalize_similarity': True} - results: ROC_AUC: 0.0304844, PRECISION: 0.0047495, PRECISION_RECALL_MIN_DEN: 0.0474947, RECALL: 0.0474947, MAP: 0.0210681, MRR: 0.0210681, NDCG: 0.0272056, F1: 0.0086354, HIT_RATE: 0.0474947, ARHR: 0.0210681, RMSE: 0.7075338, NOVELTY: 0.0051921, AVERAGE_POPULARITY: 0.6714574, DIVERSITY_MEAN_INTER_LIST: 0.7877793, DIVERSITY_HERFINDAHL: 0.9787651, COVERAGE_ITEM: 0.0769397, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0790733, SHANNON_ENTROPY: 6.6539886, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 1734, 'add_zeros_quota': 0.03912912813022225, 'normalize_similarity': False} - results: ROC_AUC: 0.0281087, PRECISION: 0.0046352, PRECISION_RECALL_MIN_DEN: 0.0463522, RECALL: 0.0463522, MAP: 0.0188288, MRR: 0.0188288, NDCG: 0.0251746, F1: 0.0084277, HIT_RATE: 0.0463522, ARHR: 0.0188288, RMSE: 0.7837585, NOVELTY: 0.0051080, AVERAGE_POPULARITY: 0.7145909, DIVERSITY_MEAN_INTER_LIST: 0.7321773, DIVERSITY_HERFINDAHL: 0.9732058, COVERAGE_ITEM: 0.0420114, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0859256, SHANNON_ENTROPY: 6.1814512, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1851, 'add_zeros_quota': 0.05436021392460199, 'normalize_similarity': False} - results: ROC_AUC: 0.0304662, PRECISION: 0.0047495, PRECISION_RECALL_MIN_DEN: 0.0474947, RECALL: 0.0474947, MAP: 0.0202134, MRR: 0.0202134, NDCG: 0.0265665, F1: 0.0086354, HIT_RATE: 0.0474947, ARHR: 0.0202134, RMSE: 0.8027372, NOVELTY: 0.0051213, AVERAGE_POPULARITY: 0.7086858, DIVERSITY_MEAN_INTER_LIST: 0.7300680, DIVERSITY_HERFINDAHL: 0.9729949, COVERAGE_ITEM: 0.0457962, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0855850, SHANNON_ENTROPY: 6.2544801, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1814, 'add_zeros_quota': 0.08438985614315549, 'normalize_similarity': True} - results: ROC_AUC: 0.0324973, PRECISION: 0.0049780, PRECISION_RECALL_MIN_DEN: 0.0497797, RECALL: 0.0497797, MAP: 0.0222220, MRR: 0.0222220, NDCG: 0.0286437, F1: 0.0090508, HIT_RATE: 0.0497797, ARHR: 0.0222220, RMSE: 0.8340320, NOVELTY: 0.0054543, AVERAGE_POPULARITY: 0.5264734, DIVERSITY_MEAN_INTER_LIST: 0.8549523, DIVERSITY_HERFINDAHL: 0.9854813, COVERAGE_ITEM: 0.1268451, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1026357, SHANNON_ENTROPY: 7.5570820, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1268, 'add_zeros_quota': 0.07648518016638678, 'normalize_similarity': False} - results: ROC_AUC: 0.0316994, PRECISION: 0.0047984, PRECISION_RECALL_MIN_DEN: 0.0479843, RECALL: 0.0479843, MAP: 0.0212645, MRR: 0.0212645, NDCG: 0.0275184, F1: 0.0087244, HIT_RATE: 0.0479843, ARHR: 0.0212645, RMSE: 0.8266851, NOVELTY: 0.0051903, AVERAGE_POPULARITY: 0.6632019, DIVERSITY_MEAN_INTER_LIST: 0.8200903, DIVERSITY_HERFINDAHL: 0.9819956, COVERAGE_ITEM: 0.0580157, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0938348, SHANNON_ENTROPY: 6.7742071, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1102, 'add_zeros_quota': 0.037989328667815694, 'normalize_similarity': False} - results: ROC_AUC: 0.0286528, PRECISION: 0.0046842, PRECISION_RECALL_MIN_DEN: 0.0468418, RECALL: 0.0468418, MAP: 0.0192628, MRR: 0.0192628, NDCG: 0.0256249, F1: 0.0085167, HIT_RATE: 0.0468418, ARHR: 0.0192628, RMSE: 0.7909041, NOVELTY: 0.0051265, AVERAGE_POPULARITY: 0.7044953, DIVERSITY_MEAN_INTER_LIST: 0.7298256, DIVERSITY_HERFINDAHL: 0.9729706, COVERAGE_ITEM: 0.0480130, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0860696, SHANNON_ENTROPY: 6.3051281, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1188, 'add_zeros_quota': 0.018151939728737614, 'normalize_similarity': False} - results: ROC_AUC: 0.0254067, PRECISION: 0.0041293, PRECISION_RECALL_MIN_DEN: 0.0412926, RECALL: 0.0412926, MAP: 0.0162417, MRR: 0.0162417, NDCG: 0.0220599, F1: 0.0075078, HIT_RATE: 0.0412926, ARHR: 0.0162417, RMSE: 0.7518481, NOVELTY: 0.0050688, AVERAGE_POPULARITY: 0.7399163, DIVERSITY_MEAN_INTER_LIST: 0.6715701, DIVERSITY_HERFINDAHL: 0.9671460, COVERAGE_ITEM: 0.0366045, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0792783, SHANNON_ENTROPY: 5.8675397, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1569, 'add_zeros_quota': 0.08057850728772842, 'normalize_similarity': False} - results: ROC_AUC: 0.0317175, PRECISION: 0.0048474, PRECISION_RECALL_MIN_DEN: 0.0484740, RECALL: 0.0484740, MAP: 0.0218378, MRR: 0.0218378, NDCG: 0.0280374, F1: 0.0088134, HIT_RATE: 0.0484740, ARHR: 0.0218378, RMSE: 0.8282287, NOVELTY: 0.0051869, AVERAGE_POPULARITY: 0.6663295, DIVERSITY_MEAN_INTER_LIST: 0.8105635, DIVERSITY_HERFINDAHL: 0.9810431, COVERAGE_ITEM: 0.0562314, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0936825, SHANNON_ENTROPY: 6.7225864, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1148, 'add_zeros_quota': 0.005451794590058414, 'normalize_similarity': False} - results: ROC_AUC: 0.0208005, PRECISION: 0.0035907, PRECISION_RECALL_MIN_DEN: 0.0359066, RECALL: 0.0359066, MAP: 0.0125776, MRR: 0.0125776, NDCG: 0.0179768, F1: 0.0065285, HIT_RATE: 0.0359066, ARHR: 0.0125776, RMSE: 0.7153805, NOVELTY: 0.0050270, AVERAGE_POPULARITY: 0.7673356, DIVERSITY_MEAN_INTER_LIST: 0.5938593, DIVERSITY_HERFINDAHL: 0.9593762, COVERAGE_ITEM: 0.0280076, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0729039, SHANNON_ENTROPY: 5.4222696, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1321, 'add_zeros_quota': 0.007119110925079133, 'normalize_similarity': True} - results: ROC_AUC: 0.0309559, PRECISION: 0.0048148, PRECISION_RECALL_MIN_DEN: 0.0481475, RECALL: 0.0481475, MAP: 0.0212369, MRR: 0.0212369, NDCG: 0.0274896, F1: 0.0087541, HIT_RATE: 0.0481475, ARHR: 0.0212369, RMSE: 0.7223958, NOVELTY: 0.0052335, AVERAGE_POPULARITY: 0.6490196, DIVERSITY_MEAN_INTER_LIST: 0.8117179, DIVERSITY_HERFINDAHL: 0.9811585, COVERAGE_ITEM: 0.0881860, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0830992, SHANNON_ENTROPY: 6.8848954, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 1948, 'add_zeros_quota': 0.023303409260825966, 'normalize_similarity': True} - results: ROC_AUC: 0.0314274, PRECISION: 0.0048311, PRECISION_RECALL_MIN_DEN: 0.0483108, RECALL: 0.0483108, MAP: 0.0219162, MRR: 0.0219162, NDCG: 0.0280489, F1: 0.0087838, HIT_RATE: 0.0483108, ARHR: 0.0219162, RMSE: 0.7593444, NOVELTY: 0.0053045, AVERAGE_POPULARITY: 0.6087977, DIVERSITY_MEAN_INTER_LIST: 0.8266161, DIVERSITY_HERFINDAHL: 0.9826481, COVERAGE_ITEM: 0.0918627, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0906029, SHANNON_ENTROPY: 7.0915443, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1840, 'add_zeros_quota': 0.08983603430649964, 'normalize_similarity': False} - results: ROC_AUC: 0.0316813, PRECISION: 0.0049780, PRECISION_RECALL_MIN_DEN: 0.0497797, RECALL: 0.0497797, MAP: 0.0212650, MRR: 0.0212650, NDCG: 0.0279010, F1: 0.0090508, HIT_RATE: 0.0497797, ARHR: 0.0212650, RMSE: 0.8335469, NOVELTY: 0.0051711, AVERAGE_POPULARITY: 0.6780516, DIVERSITY_MEAN_INTER_LIST: 0.7885780, DIVERSITY_HERFINDAHL: 0.9788449, COVERAGE_ITEM: 0.0554204, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0896389, SHANNON_ENTROPY: 6.6093898, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1941, 'add_zeros_quota': 0.013821037777010462, 'normalize_similarity': False} - results: ROC_AUC: 0.0231580, PRECISION: 0.0040477, PRECISION_RECALL_MIN_DEN: 0.0404766, RECALL: 0.0404766, MAP: 0.0143274, MRR: 0.0143274, NDCG: 0.0203688, F1: 0.0073594, HIT_RATE: 0.0404766, ARHR: 0.0143274, RMSE: 0.7319683, NOVELTY: 0.0050401, AVERAGE_POPULARITY: 0.7586690, DIVERSITY_MEAN_INTER_LIST: 0.6181972, DIVERSITY_HERFINDAHL: 0.9618096, COVERAGE_ITEM: 0.0291971, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0777229, SHANNON_ENTROPY: 5.5589742, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 1348, 'add_zeros_quota': 0.03716650902858375, 'normalize_similarity': True} - results: ROC_AUC: 0.0333678, PRECISION: 0.0054350, PRECISION_RECALL_MIN_DEN: 0.0543496, RECALL: 0.0543496, MAP: 0.0225387, MRR: 0.0225387, NDCG: 0.0298924, F1: 0.0098817, HIT_RATE: 0.0543496, ARHR: 0.0225387, RMSE: 0.7924194, NOVELTY: 0.0054190, AVERAGE_POPULARITY: 0.5554859, DIVERSITY_MEAN_INTER_LIST: 0.8611757, DIVERSITY_HERFINDAHL: 0.9861035, COVERAGE_ITEM: 0.1190592, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1032661, SHANNON_ENTROPY: 7.5664581, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1404, 'add_zeros_quota': 0.05842885566454346, 'normalize_similarity': False} - results: ROC_AUC: 0.0311554, PRECISION: 0.0049453, PRECISION_RECALL_MIN_DEN: 0.0494532, RECALL: 0.0494532, MAP: 0.0205770, MRR: 0.0205770, NDCG: 0.0272867, F1: 0.0089915, HIT_RATE: 0.0494532, ARHR: 0.0205770, RMSE: 0.8095591, NOVELTY: 0.0051559, AVERAGE_POPULARITY: 0.6857440, DIVERSITY_MEAN_INTER_LIST: 0.7775526, DIVERSITY_HERFINDAHL: 0.9777426, COVERAGE_ITEM: 0.0517978, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0909307, SHANNON_ENTROPY: 6.5372335, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1734, 'add_zeros_quota': 0.023276044248728374, 'normalize_similarity': True} - results: ROC_AUC: 0.0332771, PRECISION: 0.0052391, PRECISION_RECALL_MIN_DEN: 0.0523911, RECALL: 0.0523911, MAP: 0.0223718, MRR: 0.0223718, NDCG: 0.0293497, F1: 0.0095256, HIT_RATE: 0.0523911, ARHR: 0.0223718, RMSE: 0.7629180, NOVELTY: 0.0053252, AVERAGE_POPULARITY: 0.6014908, DIVERSITY_MEAN_INTER_LIST: 0.8377393, DIVERSITY_HERFINDAHL: 0.9837603, COVERAGE_ITEM: 0.0968911, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0938605, SHANNON_ENTROPY: 7.1978189, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1239, 'add_zeros_quota': 0.08962721553732794, 'normalize_similarity': False} - results: ROC_AUC: 0.0314636, PRECISION: 0.0047658, PRECISION_RECALL_MIN_DEN: 0.0476579, RECALL: 0.0476579, MAP: 0.0212604, MRR: 0.0212604, NDCG: 0.0274366, F1: 0.0086651, HIT_RATE: 0.0476579, ARHR: 0.0212604, RMSE: 0.8359794, NOVELTY: 0.0051981, AVERAGE_POPULARITY: 0.6601711, DIVERSITY_MEAN_INTER_LIST: 0.8173044, DIVERSITY_HERFINDAHL: 0.9817171, COVERAGE_ITEM: 0.0613679, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0920034, SHANNON_ENTROPY: 6.7866305, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1714, 'add_zeros_quota': 0.0462904936435264, 'normalize_similarity': False} - results: ROC_AUC: 0.0297227, PRECISION: 0.0048474, PRECISION_RECALL_MIN_DEN: 0.0484740, RECALL: 0.0484740, MAP: 0.0195740, MRR: 0.0195740, NDCG: 0.0262574, F1: 0.0088134, HIT_RATE: 0.0484740, ARHR: 0.0195740, RMSE: 0.7944727, NOVELTY: 0.0051230, AVERAGE_POPULARITY: 0.7057185, DIVERSITY_MEAN_INTER_LIST: 0.7352874, DIVERSITY_HERFINDAHL: 0.9735167, COVERAGE_ITEM: 0.0448770, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0887655, SHANNON_ENTROPY: 6.3025268, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 1709, 'add_zeros_quota': 0.08318677998430217, 'normalize_similarity': True} - results: ROC_AUC: 0.0325336, PRECISION: 0.0050106, PRECISION_RECALL_MIN_DEN: 0.0501061, RECALL: 0.0501061, MAP: 0.0222624, MRR: 0.0222624, NDCG: 0.0287486, F1: 0.0091102, HIT_RATE: 0.0501061, ARHR: 0.0222624, RMSE: 0.8339311, NOVELTY: 0.0054529, AVERAGE_POPULARITY: 0.5208083, DIVERSITY_MEAN_INTER_LIST: 0.8569045, DIVERSITY_HERFINDAHL: 0.9856765, COVERAGE_ITEM: 0.1276561, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1053855, SHANNON_ENTROPY: 7.6028815, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 1073, 'add_zeros_quota': 0.013141679428878375, 'normalize_similarity': True} - results: ROC_AUC: 0.0326243, PRECISION: 0.0048800, PRECISION_RECALL_MIN_DEN: 0.0488004, RECALL: 0.0488004, MAP: 0.0219845, MRR: 0.0219845, NDCG: 0.0282674, F1: 0.0088728, HIT_RATE: 0.0488004, ARHR: 0.0219845, RMSE: 0.7567979, NOVELTY: 0.0053610, AVERAGE_POPULARITY: 0.5847241, DIVERSITY_MEAN_INTER_LIST: 0.8634816, DIVERSITY_HERFINDAHL: 0.9863341, COVERAGE_ITEM: 0.1186267, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0988383, SHANNON_ENTROPY: 7.5054337, 
SearchBayesianSkopt: New best config found. Config 34: {'topK': 1463, 'add_zeros_quota': 0.09189344486960403, 'normalize_similarity': True} - results: ROC_AUC: 0.0334585, PRECISION: 0.0050269, PRECISION_RECALL_MIN_DEN: 0.0502693, RECALL: 0.0502693, MAP: 0.0231806, MRR: 0.0231806, NDCG: 0.0295070, F1: 0.0091399, HIT_RATE: 0.0502693, ARHR: 0.0231806, RMSE: 0.8415073, NOVELTY: 0.0055288, AVERAGE_POPULARITY: 0.4927923, DIVERSITY_MEAN_INTER_LIST: 0.8835161, DIVERSITY_HERFINDAHL: 0.9883372, COVERAGE_ITEM: 0.1380373, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1136228, SHANNON_ENTROPY: 7.8786515, 
