SearchBayesianSkopt: New best config found. Config 0: {'topK': 1030, 'add_zeros_quota': 0.011854946404079495, 'normalize_similarity': True} - results: ROC_AUC: 0.0400544, PRECISION: 0.0065794, PRECISION_RECALL_MIN_DEN: 0.0219312, RECALL: 0.0219312, MAP: 0.0092946, MRR: 0.0266739, NDCG: 0.0170149, F1: 0.0101221, HIT_RATE: 0.0657935, ARHR: 0.0272788, RMSE: 0.9815921, NOVELTY: 0.0042692, AVERAGE_POPULARITY: 0.0971631, DIVERSITY_MEAN_INTER_LIST: 0.9898090, DIVERSITY_HERFINDAHL: 0.9989748, COVERAGE_ITEM: 0.5012706, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2147921, SHANNON_ENTROPY: 11.1176039, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1246, 'add_zeros_quota': 0.05778469065149954, 'normalize_similarity': True} - results: ROC_AUC: 0.0343902, PRECISION: 0.0062149, PRECISION_RECALL_MIN_DEN: 0.0207162, RECALL: 0.0207162, MAP: 0.0079779, MRR: 0.0228834, NDCG: 0.0151572, F1: 0.0095613, HIT_RATE: 0.0621486, ARHR: 0.0233878, RMSE: 0.9911799, NOVELTY: 0.0039623, AVERAGE_POPULARITY: 0.1119343, DIVERSITY_MEAN_INTER_LIST: 0.9873971, DIVERSITY_HERFINDAHL: 0.9987336, COVERAGE_ITEM: 0.4803460, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1939371, SHANNON_ENTROPY: 10.8469442, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 937, 'add_zeros_quota': 0.058868700458253126, 'normalize_similarity': True} - results: ROC_AUC: 0.0350986, PRECISION: 0.0063137, PRECISION_RECALL_MIN_DEN: 0.0210457, RECALL: 0.0210457, MAP: 0.0080798, MRR: 0.0232142, NDCG: 0.0153827, F1: 0.0097134, HIT_RATE: 0.0631371, ARHR: 0.0237124, RMSE: 0.9912390, NOVELTY: 0.0039846, AVERAGE_POPULARITY: 0.1095447, DIVERSITY_MEAN_INTER_LIST: 0.9879728, DIVERSITY_HERFINDAHL: 0.9987912, COVERAGE_ITEM: 0.4831576, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1922831, SHANNON_ENTROPY: 10.8587693, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 882, 'add_zeros_quota': 0.038979762430230575, 'normalize_similarity': True} - results: ROC_AUC: 0.0370735, PRECISION: 0.0063693, PRECISION_RECALL_MIN_DEN: 0.0212310, RECALL: 0.0212310, MAP: 0.0085368, MRR: 0.0245570, NDCG: 0.0159592, F1: 0.0097989, HIT_RATE: 0.0636931, ARHR: 0.0250681, RMSE: 0.9891883, NOVELTY: 0.0039762, AVERAGE_POPULARITY: 0.0986880, DIVERSITY_MEAN_INTER_LIST: 0.9888592, DIVERSITY_HERFINDAHL: 0.9988798, COVERAGE_ITEM: 0.4871587, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1975799, SHANNON_ENTROPY: 10.9418367, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 624, 'add_zeros_quota': 0.0035434927756929253, 'normalize_similarity': True} - results: ROC_AUC: 0.0440801, PRECISION: 0.0071601, PRECISION_RECALL_MIN_DEN: 0.0238669, RECALL: 0.0238669, MAP: 0.0103560, MRR: 0.0297354, NDCG: 0.0187752, F1: 0.0110155, HIT_RATE: 0.0716007, ARHR: 0.0303986, RMSE: 0.9733060, NOVELTY: 0.0048157, AVERAGE_POPULARITY: 0.1112736, DIVERSITY_MEAN_INTER_LIST: 0.9907113, DIVERSITY_HERFINDAHL: 0.9990650, COVERAGE_ITEM: 0.5134901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2236266, SHANNON_ENTROPY: 11.2191470, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 1205, 'add_zeros_quota': 0.026031674668558564, 'normalize_similarity': False} - results: ROC_AUC: 0.0520403, PRECISION: 0.0080188, PRECISION_RECALL_MIN_DEN: 0.0267293, RECALL: 0.0267293, MAP: 0.0128559, MRR: 0.0365255, NDCG: 0.0223094, F1: 0.0123366, HIT_RATE: 0.0801878, ARHR: 0.0375172, RMSE: 0.9867533, NOVELTY: 0.0055652, AVERAGE_POPULARITY: 0.1303880, DIVERSITY_MEAN_INTER_LIST: 0.9902974, DIVERSITY_HERFINDAHL: 0.9990236, COVERAGE_ITEM: 0.5378210, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2169837, SHANNON_ENTROPY: 11.2037553, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1336, 'add_zeros_quota': 0.0027529022193917407, 'normalize_similarity': False} - results: ROC_AUC: 0.0491901, PRECISION: 0.0078149, PRECISION_RECALL_MIN_DEN: 0.0260497, RECALL: 0.0260497, MAP: 0.0121072, MRR: 0.0346723, NDCG: 0.0213214, F1: 0.0120229, HIT_RATE: 0.0781491, ARHR: 0.0354816, RMSE: 0.9705022, NOVELTY: 0.0058247, AVERAGE_POPULARITY: 0.1226067, DIVERSITY_MEAN_INTER_LIST: 0.9915003, DIVERSITY_HERFINDAHL: 0.9991439, COVERAGE_ITEM: 0.5390646, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2315814, SHANNON_ENTROPY: 11.3424839, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 8, 'add_zeros_quota': 0.03910072834217161, 'normalize_similarity': False} - results: ROC_AUC: 0.0462967, PRECISION: 0.0072342, PRECISION_RECALL_MIN_DEN: 0.0241140, RECALL: 0.0241140, MAP: 0.0115446, MRR: 0.0329058, NDCG: 0.0200723, F1: 0.0111295, HIT_RATE: 0.0723420, ARHR: 0.0337598, RMSE: 0.9924568, NOVELTY: 0.0052397, AVERAGE_POPULARITY: 0.0877904, DIVERSITY_MEAN_INTER_LIST: 0.9913463, DIVERSITY_HERFINDAHL: 0.9991285, COVERAGE_ITEM: 0.5657205, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2286870, SHANNON_ENTROPY: 11.3888577, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 753, 'add_zeros_quota': 0.08145692754932467, 'normalize_similarity': True} - results: ROC_AUC: 0.0342227, PRECISION: 0.0062952, PRECISION_RECALL_MIN_DEN: 0.0209839, RECALL: 0.0209839, MAP: 0.0077678, MRR: 0.0223213, NDCG: 0.0150235, F1: 0.0096849, HIT_RATE: 0.0629518, ARHR: 0.0227934, RMSE: 0.9928550, NOVELTY: 0.0039916, AVERAGE_POPULARITY: 0.1043592, DIVERSITY_MEAN_INTER_LIST: 0.9879759, DIVERSITY_HERFINDAHL: 0.9987915, COVERAGE_ITEM: 0.4812111, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1959195, SHANNON_ENTROPY: 10.8809881, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 746, 'add_zeros_quota': 0.06420990779824402, 'normalize_similarity': True} - results: ROC_AUC: 0.0348627, PRECISION: 0.0063570, PRECISION_RECALL_MIN_DEN: 0.0211898, RECALL: 0.0211898, MAP: 0.0080323, MRR: 0.0230856, NDCG: 0.0153712, F1: 0.0097799, HIT_RATE: 0.0635695, ARHR: 0.0235723, RMSE: 0.9917277, NOVELTY: 0.0040044, AVERAGE_POPULARITY: 0.1065637, DIVERSITY_MEAN_INTER_LIST: 0.9886161, DIVERSITY_HERFINDAHL: 0.9988555, COVERAGE_ITEM: 0.4809949, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1965557, SHANNON_ENTROPY: 10.9105747, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1528, 'add_zeros_quota': 0.07807513812540551, 'normalize_similarity': False} - results: ROC_AUC: 0.0515379, PRECISION: 0.0079879, PRECISION_RECALL_MIN_DEN: 0.0266263, RECALL: 0.0266263, MAP: 0.0127154, MRR: 0.0363629, NDCG: 0.0221606, F1: 0.0122891, HIT_RATE: 0.0798789, ARHR: 0.0372329, RMSE: 0.9927380, NOVELTY: 0.0055368, AVERAGE_POPULARITY: 0.1401399, DIVERSITY_MEAN_INTER_LIST: 0.9894532, DIVERSITY_HERFINDAHL: 0.9989392, COVERAGE_ITEM: 0.5319275, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2103062, SHANNON_ENTROPY: 11.1159878, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1376, 'add_zeros_quota': 0.0945839335361906, 'normalize_similarity': False} - results: ROC_AUC: 0.0506369, PRECISION: 0.0079817, PRECISION_RECALL_MIN_DEN: 0.0266057, RECALL: 0.0266057, MAP: 0.0125567, MRR: 0.0357526, NDCG: 0.0219420, F1: 0.0122796, HIT_RATE: 0.0798171, ARHR: 0.0366877, RMSE: 0.9934658, NOVELTY: 0.0055535, AVERAGE_POPULARITY: 0.1491431, DIVERSITY_MEAN_INTER_LIST: 0.9888126, DIVERSITY_HERFINDAHL: 0.9988752, COVERAGE_ITEM: 0.5326845, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2078492, SHANNON_ENTROPY: 11.0651364, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1086, 'add_zeros_quota': 0.006482249958440513, 'normalize_similarity': False} - results: ROC_AUC: 0.0517163, PRECISION: 0.0079570, PRECISION_RECALL_MIN_DEN: 0.0265233, RECALL: 0.0265233, MAP: 0.0128445, MRR: 0.0365742, NDCG: 0.0222423, F1: 0.0122415, HIT_RATE: 0.0795700, ARHR: 0.0375381, RMSE: 0.9774894, NOVELTY: 0.0056890, AVERAGE_POPULARITY: 0.1192992, DIVERSITY_MEAN_INTER_LIST: 0.9912419, DIVERSITY_HERFINDAHL: 0.9991181, COVERAGE_ITEM: 0.5406326, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2313603, SHANNON_ENTROPY: 11.3422947, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 854, 'add_zeros_quota': 0.04318264850370055, 'normalize_similarity': True} - results: ROC_AUC: 0.0365132, PRECISION: 0.0063878, PRECISION_RECALL_MIN_DEN: 0.0212928, RECALL: 0.0212928, MAP: 0.0082550, MRR: 0.0237122, NDCG: 0.0156779, F1: 0.0098274, HIT_RATE: 0.0638784, ARHR: 0.0242308, RMSE: 0.9897061, NOVELTY: 0.0039690, AVERAGE_POPULARITY: 0.1043364, DIVERSITY_MEAN_INTER_LIST: 0.9889333, DIVERSITY_HERFINDAHL: 0.9988872, COVERAGE_ITEM: 0.4807786, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2004311, SHANNON_ENTROPY: 10.9472794, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 728, 'add_zeros_quota': 0.012611839204974355, 'normalize_similarity': False} - results: ROC_AUC: 0.0521154, PRECISION: 0.0079199, PRECISION_RECALL_MIN_DEN: 0.0263998, RECALL: 0.0263998, MAP: 0.0126941, MRR: 0.0364070, NDCG: 0.0221058, F1: 0.0121845, HIT_RATE: 0.0791994, ARHR: 0.0372369, RMSE: 0.9819482, NOVELTY: 0.0055760, AVERAGE_POPULARITY: 0.1264446, DIVERSITY_MEAN_INTER_LIST: 0.9906691, DIVERSITY_HERFINDAHL: 0.9990608, COVERAGE_ITEM: 0.5363071, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2186892, SHANNON_ENTROPY: 11.2269897, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 3, 'add_zeros_quota': 0.09893724333914694, 'normalize_similarity': False} - results: ROC_AUC: 0.0447278, PRECISION: 0.0067276, PRECISION_RECALL_MIN_DEN: 0.0224254, RECALL: 0.0224254, MAP: 0.0108267, MRR: 0.0310526, NDCG: 0.0188302, F1: 0.0103502, HIT_RATE: 0.0672762, ARHR: 0.0317587, RMSE: 0.9957108, NOVELTY: 0.0057111, AVERAGE_POPULARITY: 0.0821836, DIVERSITY_MEAN_INTER_LIST: 0.9677034, DIVERSITY_HERFINDAHL: 0.9967644, COVERAGE_ITEM: 0.5032712, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2220960, SHANNON_ENTROPY: 10.8289472, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1996, 'add_zeros_quota': 0.09993606724771525, 'normalize_similarity': False} - results: ROC_AUC: 0.0511872, PRECISION: 0.0078520, PRECISION_RECALL_MIN_DEN: 0.0261733, RECALL: 0.0261733, MAP: 0.0125850, MRR: 0.0360790, NDCG: 0.0218952, F1: 0.0120800, HIT_RATE: 0.0785198, ARHR: 0.0368980, RMSE: 0.9936213, NOVELTY: 0.0055528, AVERAGE_POPULARITY: 0.1417094, DIVERSITY_MEAN_INTER_LIST: 0.9891392, DIVERSITY_HERFINDAHL: 0.9989078, COVERAGE_ITEM: 0.5323060, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2073861, SHANNON_ENTROPY: 11.0826628, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 15, 'add_zeros_quota': 0.0024810297698080862, 'normalize_similarity': False} - results: ROC_AUC: 0.0473121, PRECISION: 0.0071292, PRECISION_RECALL_MIN_DEN: 0.0237639, RECALL: 0.0237639, MAP: 0.0119808, MRR: 0.0344085, NDCG: 0.0204783, F1: 0.0109680, HIT_RATE: 0.0712918, ARHR: 0.0351668, RMSE: 0.9889154, NOVELTY: 0.0052133, AVERAGE_POPULARITY: 0.0880491, DIVERSITY_MEAN_INTER_LIST: 0.9923772, DIVERSITY_HERFINDAHL: 0.9992316, COVERAGE_ITEM: 0.5553393, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2358169, SHANNON_ENTROPY: 11.4608919, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0358258, PRECISION: 0.0057145, PRECISION_RECALL_MIN_DEN: 0.0190482, RECALL: 0.0190482, MAP: 0.0085741, MRR: 0.0244822, NDCG: 0.0152890, F1: 0.0087915, HIT_RATE: 0.0571446, ARHR: 0.0250874, RMSE: 0.9396211, NOVELTY: 0.0066511, AVERAGE_POPULARITY: 0.0823369, DIVERSITY_MEAN_INTER_LIST: 0.9938770, DIVERSITY_HERFINDAHL: 0.9993816, COVERAGE_ITEM: 0.5942687, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2575308, SHANNON_ENTROPY: 11.7048182, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 11, 'add_zeros_quota': 0.09994408250919222, 'normalize_similarity': False} - results: ROC_AUC: 0.0442130, PRECISION: 0.0070427, PRECISION_RECALL_MIN_DEN: 0.0234756, RECALL: 0.0234756, MAP: 0.0111366, MRR: 0.0315940, NDCG: 0.0193956, F1: 0.0108349, HIT_RATE: 0.0704269, ARHR: 0.0324906, RMSE: 0.9925280, NOVELTY: 0.0051928, AVERAGE_POPULARITY: 0.1106783, DIVERSITY_MEAN_INTER_LIST: 0.9896661, DIVERSITY_HERFINDAHL: 0.9989605, COVERAGE_ITEM: 0.5241957, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2059014, SHANNON_ENTROPY: 11.1073426, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 2, 'add_zeros_quota': 0.09979018839105744, 'normalize_similarity': False} - results: ROC_AUC: 0.0390347, PRECISION: 0.0057145, PRECISION_RECALL_MIN_DEN: 0.0190482, RECALL: 0.0190482, MAP: 0.0096361, MRR: 0.0276452, NDCG: 0.0164744, F1: 0.0087915, HIT_RATE: 0.0571446, ARHR: 0.0282768, RMSE: 0.9964858, NOVELTY: 0.0061034, AVERAGE_POPULARITY: 0.0783786, DIVERSITY_MEAN_INTER_LIST: 0.9454601, DIVERSITY_HERFINDAHL: 0.9945402, COVERAGE_ITEM: 0.4606650, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2202438, SHANNON_ENTROPY: 10.4475702, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0358258, PRECISION: 0.0057145, PRECISION_RECALL_MIN_DEN: 0.0190482, RECALL: 0.0190482, MAP: 0.0085741, MRR: 0.0244822, NDCG: 0.0152890, F1: 0.0087915, HIT_RATE: 0.0571446, ARHR: 0.0250874, RMSE: 0.9396211, NOVELTY: 0.0066511, AVERAGE_POPULARITY: 0.0823369, DIVERSITY_MEAN_INTER_LIST: 0.9938770, DIVERSITY_HERFINDAHL: 0.9993816, COVERAGE_ITEM: 0.5942687, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2575308, SHANNON_ENTROPY: 11.7048182, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 1986, 'add_zeros_quota': 0.09997818720550361, 'normalize_similarity': False} - results: ROC_AUC: 0.0501882, PRECISION: 0.0077840, PRECISION_RECALL_MIN_DEN: 0.0259467, RECALL: 0.0259467, MAP: 0.0123709, MRR: 0.0354663, NDCG: 0.0215860, F1: 0.0119754, HIT_RATE: 0.0778402, ARHR: 0.0362669, RMSE: 0.9936622, NOVELTY: 0.0055576, AVERAGE_POPULARITY: 0.1548934, DIVERSITY_MEAN_INTER_LIST: 0.9882867, DIVERSITY_HERFINDAHL: 0.9988226, COVERAGE_ITEM: 0.5319816, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2068605, SHANNON_ENTROPY: 11.0472133, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 8, 'add_zeros_quota': 0.00018724538471386336, 'normalize_similarity': False} - results: ROC_AUC: 0.0421114, PRECISION: 0.0062519, PRECISION_RECALL_MIN_DEN: 0.0208398, RECALL: 0.0208398, MAP: 0.0105210, MRR: 0.0301812, NDCG: 0.0179829, F1: 0.0096184, HIT_RATE: 0.0625193, ARHR: 0.0308631, RMSE: 0.9919464, NOVELTY: 0.0056091, AVERAGE_POPULARITY: 0.0793549, DIVERSITY_MEAN_INTER_LIST: 0.9921179, DIVERSITY_HERFINDAHL: 0.9992057, COVERAGE_ITEM: 0.6260070, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2476523, SHANNON_ENTROPY: 11.5922643, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 1979, 'add_zeros_quota': 0.09880700987262014, 'normalize_similarity': False} - results: ROC_AUC: 0.0511775, PRECISION: 0.0079261, PRECISION_RECALL_MIN_DEN: 0.0264204, RECALL: 0.0264204, MAP: 0.0125729, MRR: 0.0361757, NDCG: 0.0219741, F1: 0.0121940, HIT_RATE: 0.0792611, ARHR: 0.0369248, RMSE: 0.9934755, NOVELTY: 0.0055355, AVERAGE_POPULARITY: 0.1401361, DIVERSITY_MEAN_INTER_LIST: 0.9888266, DIVERSITY_HERFINDAHL: 0.9988766, COVERAGE_ITEM: 0.5353339, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2065138, SHANNON_ENTROPY: 11.0594981, 
