SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 1409, 'alpha1': 0.25558250155907997, 'alpha2': 0.11997563310430173, 'alpha3': 0.2421834039092256, 'alpha4': 0.9367282988759057} - results: ROC_AUC: 0.1260970, PRECISION: 0.0208439, PRECISION_RECALL_MIN_DEN: 0.0694796, RECALL: 0.0694796, MAP: 0.0333007, MRR: 0.0903226, NDCG: 0.0570509, F1: 0.0320675, HIT_RATE: 0.2084389, ARHR: 0.0950206, RMSE: 1.0051346, NOVELTY: 0.0060422, AVERAGE_POPULARITY: 0.3351508, DIVERSITY_MEAN_INTER_LIST: 0.9795949, DIVERSITY_HERFINDAHL: 0.9979534, COVERAGE_ITEM: 0.5986483, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1708901, SHANNON_ENTROPY: 10.5629667, 
SearchBayesianSkoptObject: Config 11 is suboptimal. Config: {'topK': 807, 'alpha1': 0.5026992673113272, 'alpha2': 0.31211390923417565, 'alpha3': 0.32933132716286334, 'alpha4': 0.8358904119290691} - results: ROC_AUC: 0.1269185, PRECISION: 0.0210169, PRECISION_RECALL_MIN_DEN: 0.0700562, RECALL: 0.0700562, MAP: 0.0335592, MRR: 0.0909440, NDCG: 0.0574899, F1: 0.0323336, HIT_RATE: 0.2101687, ARHR: 0.0957131, RMSE: 0.9980441, NOVELTY: 0.0060519, AVERAGE_POPULARITY: 0.3310706, DIVERSITY_MEAN_INTER_LIST: 0.9801353, DIVERSITY_HERFINDAHL: 0.9980075, COVERAGE_ITEM: 0.5958367, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1721877, SHANNON_ENTROPY: 10.5882548, 
SearchBayesianSkoptObject: Config 12 is suboptimal. Config: {'topK': 1043, 'alpha1': 0.24449699518153473, 'alpha2': 0.24482468584899625, 'alpha3': 0.023620563910999766, 'alpha4': 0.605025143050779} - results: ROC_AUC: 0.1267723, PRECISION: 0.0210478, PRECISION_RECALL_MIN_DEN: 0.0701592, RECALL: 0.0701592, MAP: 0.0335489, MRR: 0.0909169, NDCG: 0.0575070, F1: 0.0323812, HIT_RATE: 0.2104775, ARHR: 0.0956851, RMSE: 0.9775525, NOVELTY: 0.0060380, AVERAGE_POPULARITY: 0.3334837, DIVERSITY_MEAN_INTER_LIST: 0.9798198, DIVERSITY_HERFINDAHL: 0.9979759, COVERAGE_ITEM: 0.5925385, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1704591, SHANNON_ENTROPY: 10.5634645, 
SearchBayesianSkoptObject: Config 13 is suboptimal. Config: {'topK': 1899, 'alpha1': 0.5129352649897121, 'alpha2': 0.08859930282020369, 'alpha3': 0.13216042347317283, 'alpha4': 0.381687726003766} - results: ROC_AUC: 0.1275836, PRECISION: 0.0211219, PRECISION_RECALL_MIN_DEN: 0.0704063, RECALL: 0.0704063, MAP: 0.0337630, MRR: 0.0915250, NDCG: 0.0578153, F1: 0.0324952, HIT_RATE: 0.2112189, ARHR: 0.0963104, RMSE: 0.9692939, NOVELTY: 0.0060709, AVERAGE_POPULARITY: 0.3269016, DIVERSITY_MEAN_INTER_LIST: 0.9806243, DIVERSITY_HERFINDAHL: 0.9980564, COVERAGE_ITEM: 0.6008651, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1735911, SHANNON_ENTROPY: 10.6187017, 
SearchBayesianSkoptObject: Config 14 is suboptimal. Config: {'topK': 686, 'alpha1': 0.15751749494791192, 'alpha2': 0.656022438938697, 'alpha3': 0.4106003040550875, 'alpha4': 0.4449752288427331} - results: ROC_AUC: 0.1297747, PRECISION: 0.0215420, PRECISION_RECALL_MIN_DEN: 0.0718066, RECALL: 0.0718066, MAP: 0.0343018, MRR: 0.0928830, NDCG: 0.0588138, F1: 0.0331415, HIT_RATE: 0.2154198, ARHR: 0.0977989, RMSE: 0.9698402, NOVELTY: 0.0060034, AVERAGE_POPULARITY: 0.3300683, DIVERSITY_MEAN_INTER_LIST: 0.9803639, DIVERSITY_HERFINDAHL: 0.9980303, COVERAGE_ITEM: 0.5840497, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1671302, SHANNON_ENTROPY: 10.5547427, 
SearchBayesianSkoptObject: Config 15 is suboptimal. Config: {'topK': 483, 'alpha1': 0.8174248564039, 'alpha2': 0.03800027412961938, 'alpha3': 0.10328716962551379, 'alpha4': 0.4813443034853543} - results: ROC_AUC: 0.1277205, PRECISION: 0.0211157, PRECISION_RECALL_MIN_DEN: 0.0703857, RECALL: 0.0703857, MAP: 0.0337210, MRR: 0.0913747, NDCG: 0.0577643, F1: 0.0324857, HIT_RATE: 0.2111571, ARHR: 0.0961733, RMSE: 0.9720586, NOVELTY: 0.0060773, AVERAGE_POPULARITY: 0.3257277, DIVERSITY_MEAN_INTER_LIST: 0.9807640, DIVERSITY_HERFINDAHL: 0.9980703, COVERAGE_ITEM: 0.6032441, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1740086, SHANNON_ENTROPY: 10.6283946, 
SearchBayesianSkoptObject: Config 16 is suboptimal. Config: {'topK': 620, 'alpha1': 0.9618819597709004, 'alpha2': 0.04009944526939347, 'alpha3': 0.5764506903756317, 'alpha4': 0.655414071405035} - results: ROC_AUC: 0.1273387, PRECISION: 0.0211034, PRECISION_RECALL_MIN_DEN: 0.0703445, RECALL: 0.0703445, MAP: 0.0337019, MRR: 0.0913729, NDCG: 0.0577319, F1: 0.0324667, HIT_RATE: 0.2110335, ARHR: 0.0961427, RMSE: 0.9833090, NOVELTY: 0.0060723, AVERAGE_POPULARITY: 0.3273954, DIVERSITY_MEAN_INTER_LIST: 0.9805434, DIVERSITY_HERFINDAHL: 0.9980483, COVERAGE_ITEM: 0.6031360, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1734960, SHANNON_ENTROPY: 10.6167293, 
SearchBayesianSkoptObject: Config 17 is suboptimal. Config: {'topK': 466, 'alpha1': 0.944819751967937, 'alpha2': 0.26957783924653705, 'alpha3': 0.072157781849581, 'alpha4': 0.19025832673606718} - results: ROC_AUC: 0.1311132, PRECISION: 0.0214617, PRECISION_RECALL_MIN_DEN: 0.0715389, RECALL: 0.0715389, MAP: 0.0346647, MRR: 0.0938063, NDCG: 0.0591119, F1: 0.0330179, HIT_RATE: 0.2146167, ARHR: 0.0987969, RMSE: 0.9674483, NOVELTY: 0.0061378, AVERAGE_POPULARITY: 0.3054392, DIVERSITY_MEAN_INTER_LIST: 0.9833087, DIVERSITY_HERFINDAHL: 0.9983248, COVERAGE_ITEM: 0.5874020, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1791013, SHANNON_ENTROPY: 10.7407773, 
SearchBayesianSkoptObject: Config 18 is suboptimal. Config: {'topK': 708, 'alpha1': 0.22580870883832133, 'alpha2': 0.08775488025536617, 'alpha3': 0.9842076465443724, 'alpha4': 0.8350488597799892} - results: ROC_AUC: 0.1261236, PRECISION: 0.0208439, PRECISION_RECALL_MIN_DEN: 0.0694796, RECALL: 0.0694796, MAP: 0.0333072, MRR: 0.0903520, NDCG: 0.0570599, F1: 0.0320675, HIT_RATE: 0.2084389, ARHR: 0.0950451, RMSE: 0.9946192, NOVELTY: 0.0060430, AVERAGE_POPULARITY: 0.3352966, DIVERSITY_MEAN_INTER_LIST: 0.9795691, DIVERSITY_HERFINDAHL: 0.9979509, COVERAGE_ITEM: 0.5991349, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1708919, SHANNON_ENTROPY: 10.5622017, 
SearchBayesianSkoptObject: Config 19 is suboptimal. Config: {'topK': 1583, 'alpha1': 0.8769037110450184, 'alpha2': 0.8916081782139088, 'alpha3': 0.5669847501742918, 'alpha4': 0.8746759899475933} - results: ROC_AUC: 0.1288275, PRECISION: 0.0212887, PRECISION_RECALL_MIN_DEN: 0.0709623, RECALL: 0.0709623, MAP: 0.0340771, MRR: 0.0922482, NDCG: 0.0583050, F1: 0.0327518, HIT_RATE: 0.2128869, ARHR: 0.0971400, RMSE: 1.0103128, NOVELTY: 0.0060612, AVERAGE_POPULARITY: 0.3251307, DIVERSITY_MEAN_INTER_LIST: 0.9809247, DIVERSITY_HERFINDAHL: 0.9980864, COVERAGE_ITEM: 0.5926467, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1728206, SHANNON_ENTROPY: 10.6188200, 
SearchBayesianSkoptObject: New best config found. Config 20: {'topK': 174, 'alpha1': 0.10795967507910101, 'alpha2': 0.8797079362977057, 'alpha3': 0.9775766304121477, 'alpha4': 0.0154659213252103} - results: ROC_AUC: 0.1369137, PRECISION: 0.0225057, PRECISION_RECALL_MIN_DEN: 0.0750190, RECALL: 0.0750190, MAP: 0.0364825, MRR: 0.0983833, NDCG: 0.0620505, F1: 0.0346242, HIT_RATE: 0.2250571, ARHR: 0.1037954, RMSE: 0.9801625, NOVELTY: 0.0061559, AVERAGE_POPULARITY: 0.2701390, DIVERSITY_MEAN_INTER_LIST: 0.9869611, DIVERSITY_HERFINDAHL: 0.9986900, COVERAGE_ITEM: 0.5950257, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1880583, SHANNON_ENTROPY: 10.9707269, 
SearchBayesianSkoptObject: Config 21 is suboptimal. Config: {'topK': 1925, 'alpha1': 0.17208799806391076, 'alpha2': 0.9220375827851827, 'alpha3': 0.9068110422497605, 'alpha4': 0.045787518811752144} - results: ROC_AUC: 0.1365141, PRECISION: 0.0224872, PRECISION_RECALL_MIN_DEN: 0.0749573, RECALL: 0.0749573, MAP: 0.0362428, MRR: 0.0978780, NDCG: 0.0618081, F1: 0.0345957, HIT_RATE: 0.2248718, ARHR: 0.1031859, RMSE: 0.9757361, NOVELTY: 0.0061389, AVERAGE_POPULARITY: 0.2794841, DIVERSITY_MEAN_INTER_LIST: 0.9861147, DIVERSITY_HERFINDAHL: 0.9986054, COVERAGE_ITEM: 0.5896729, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1837503, SHANNON_ENTROPY: 10.8987883, 
SearchBayesianSkoptObject: Config 22 is suboptimal. Config: {'topK': 1807, 'alpha1': 0.925308832780648, 'alpha2': 0.9004207451062197, 'alpha3': 0.9743776162007635, 'alpha4': 0.01810711392080711} - results: ROC_AUC: 0.1334751, PRECISION: 0.0216346, PRECISION_RECALL_MIN_DEN: 0.0721155, RECALL: 0.0721155, MAP: 0.0355046, MRR: 0.0958653, NDCG: 0.0601369, F1: 0.0332841, HIT_RATE: 0.2163465, ARHR: 0.1010604, RMSE: 0.9693989, NOVELTY: 0.0062911, AVERAGE_POPULARITY: 0.2554787, DIVERSITY_MEAN_INTER_LIST: 0.9880920, DIVERSITY_HERFINDAHL: 0.9988031, COVERAGE_ITEM: 0.5825899, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2003906, SHANNON_ENTROPY: 11.0708759, 
SearchBayesianSkoptObject: Config 23 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1370523, PRECISION: 0.0224625, PRECISION_RECALL_MIN_DEN: 0.0748749, RECALL: 0.0748749, MAP: 0.0363744, MRR: 0.0981992, NDCG: 0.0619256, F1: 0.0345576, HIT_RATE: 0.2246247, ARHR: 0.1035492, RMSE: 0.9814173, NOVELTY: 0.0061480, AVERAGE_POPULARITY: 0.2668549, DIVERSITY_MEAN_INTER_LIST: 0.9873269, DIVERSITY_HERFINDAHL: 0.9987266, COVERAGE_ITEM: 0.6049743, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1906258, SHANNON_ENTROPY: 11.0172328, 
SearchBayesianSkoptObject: Config 24 is suboptimal. Config: {'topK': 1, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1049484, PRECISION: 0.0142954, PRECISION_RECALL_MIN_DEN: 0.0476514, RECALL: 0.0476514, MAP: 0.0282890, MRR: 0.0790027, NDCG: 0.0453258, F1: 0.0219930, HIT_RATE: 0.1429542, ARHR: 0.0819015, RMSE: 0.9918693, NOVELTY: 0.0065273, AVERAGE_POPULARITY: 0.1086097, DIVERSITY_MEAN_INTER_LIST: 0.8462670, DIVERSITY_HERFINDAHL: 0.9846215, COVERAGE_ITEM: 0.4992160, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1761996, SHANNON_ENTROPY: 9.3124075, 
SearchBayesianSkoptObject: Config 25 is suboptimal. Config: {'topK': 1767, 'alpha1': 0.010982195288736342, 'alpha2': 0.985072480356903, 'alpha3': 0.008151261719694049, 'alpha4': 0.11806594372092097} - results: ROC_AUC: 0.1354052, PRECISION: 0.0222277, PRECISION_RECALL_MIN_DEN: 0.0740924, RECALL: 0.0740924, MAP: 0.0356931, MRR: 0.0963505, NDCG: 0.0609663, F1: 0.0341965, HIT_RATE: 0.2222771, ARHR: 0.1015980, RMSE: 0.9713566, NOVELTY: 0.0060653, AVERAGE_POPULARITY: 0.3004375, DIVERSITY_MEAN_INTER_LIST: 0.9841118, DIVERSITY_HERFINDAHL: 0.9984051, COVERAGE_ITEM: 0.5906461, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1758918, SHANNON_ENTROPY: 10.7619116, 
SearchBayesianSkoptObject: Config 26 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1333799, PRECISION: 0.0214987, PRECISION_RECALL_MIN_DEN: 0.0716624, RECALL: 0.0716624, MAP: 0.0353981, MRR: 0.0956484, NDCG: 0.0599046, F1: 0.0330750, HIT_RATE: 0.2149873, ARHR: 0.1007974, RMSE: 0.9686653, NOVELTY: 0.0063180, AVERAGE_POPULARITY: 0.2479695, DIVERSITY_MEAN_INTER_LIST: 0.9886384, DIVERSITY_HERFINDAHL: 0.9988577, COVERAGE_ITEM: 0.5845904, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2027066, SHANNON_ENTROPY: 11.1126737, 
SearchBayesianSkoptObject: Config 27 is suboptimal. Config: {'topK': 1975, 'alpha1': 0.11188071758014842, 'alpha2': 0.9915588907399776, 'alpha3': 0.9378760710371615, 'alpha4': 0.9766628394247094} - results: ROC_AUC: 0.1286096, PRECISION: 0.0214740, PRECISION_RECALL_MIN_DEN: 0.0715801, RECALL: 0.0715801, MAP: 0.0340202, MRR: 0.0921880, NDCG: 0.0584500, F1: 0.0330370, HIT_RATE: 0.2147402, ARHR: 0.0970301, RMSE: 1.0156699, NOVELTY: 0.0059765, AVERAGE_POPULARITY: 0.3358221, DIVERSITY_MEAN_INTER_LIST: 0.9795775, DIVERSITY_HERFINDAHL: 0.9979517, COVERAGE_ITEM: 0.5824818, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1648575, SHANNON_ENTROPY: 10.5100827, 
SearchBayesianSkoptObject: Config 28 is suboptimal. Config: {'topK': 1994, 'alpha1': 0.0225753708580293, 'alpha2': 0.03319144386433082, 'alpha3': 0.01860010767942089, 'alpha4': 0.9082729972212721} - results: ROC_AUC: 0.1258990, PRECISION: 0.0209304, PRECISION_RECALL_MIN_DEN: 0.0697679, RECALL: 0.0697679, MAP: 0.0332433, MRR: 0.0901690, NDCG: 0.0570797, F1: 0.0322006, HIT_RATE: 0.2093038, ARHR: 0.0948589, RMSE: 0.9998827, NOVELTY: 0.0060069, AVERAGE_POPULARITY: 0.3407631, DIVERSITY_MEAN_INTER_LIST: 0.9788604, DIVERSITY_HERFINDAHL: 0.9978800, COVERAGE_ITEM: 0.5885374, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1669670, SHANNON_ENTROPY: 10.5043674, 
SearchBayesianSkoptObject: Config 29 is suboptimal. Config: {'topK': 117, 'alpha1': 0.005534338899620407, 'alpha2': 0.9986062479447683, 'alpha3': 0.046176656246886834, 'alpha4': 0.9347252991191605} - results: ROC_AUC: 0.1287662, PRECISION: 0.0214370, PRECISION_RECALL_MIN_DEN: 0.0714565, RECALL: 0.0714565, MAP: 0.0340053, MRR: 0.0921372, NDCG: 0.0584000, F1: 0.0329799, HIT_RATE: 0.2143696, ARHR: 0.0969833, RMSE: 1.0097875, NOVELTY: 0.0059663, AVERAGE_POPULARITY: 0.3366275, DIVERSITY_MEAN_INTER_LIST: 0.9794806, DIVERSITY_HERFINDAHL: 0.9979420, COVERAGE_ITEM: 0.5830224, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1641177, SHANNON_ENTROPY: 10.5021499, 
SearchBayesianSkoptObject: Config 30 is suboptimal. Config: {'topK': 1861, 'alpha1': 0.9093400169994827, 'alpha2': 0.9545288240528814, 'alpha3': 0.9463239130724729, 'alpha4': 0.9726704494220197} - results: ROC_AUC: 0.1286714, PRECISION: 0.0212763, PRECISION_RECALL_MIN_DEN: 0.0709211, RECALL: 0.0709211, MAP: 0.0340163, MRR: 0.0920946, NDCG: 0.0582316, F1: 0.0327328, HIT_RATE: 0.2127633, ARHR: 0.0969720, RMSE: 1.0233507, NOVELTY: 0.0060583, AVERAGE_POPULARITY: 0.3259303, DIVERSITY_MEAN_INTER_LIST: 0.9808190, DIVERSITY_HERFINDAHL: 0.9980758, COVERAGE_ITEM: 0.5919978, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1724986, SHANNON_ENTROPY: 10.6122433, 
SearchBayesianSkoptObject: Config 31 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1333799, PRECISION: 0.0214987, PRECISION_RECALL_MIN_DEN: 0.0716624, RECALL: 0.0716624, MAP: 0.0353981, MRR: 0.0956484, NDCG: 0.0599046, F1: 0.0330750, HIT_RATE: 0.2149873, ARHR: 0.1007974, RMSE: 0.9686653, NOVELTY: 0.0063180, AVERAGE_POPULARITY: 0.2479695, DIVERSITY_MEAN_INTER_LIST: 0.9886384, DIVERSITY_HERFINDAHL: 0.9988577, COVERAGE_ITEM: 0.5845904, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2027066, SHANNON_ENTROPY: 11.1126737, 
