SearchBayesianSkopt: New best config found. Config 0: {'learning_rate': 0.001416250897663358, 'min_gain_to_split': 0.0007298228439495046, 'reg_l1': 1.9920822945495592e-05, 'reg_l2': 7.976191873652435e-06, 'max_depth': 4, 'min_data_in_leaf': 40, 'bagging_freq': 4, 'num_leaves': 366, 'bagging_fraction': 0.7106021219328934, 'feature_fraction': 0.6534003636564364} - results: ROC_AUC: 0.1120272, PRECISION: 0.0163802, PRECISION_RECALL_MIN_DEN: 0.0546007, RECALL: 0.0546007, MAP: 0.0262917, MRR: 0.0743117, NDCG: 0.0457029, F1: 0.0252003, HIT_RATE: 0.1638022, ARHR: 0.0765452, RMSE: 0.9998412, NOVELTY: 0.0065351, AVERAGE_POPULARITY: 0.1617773, DIVERSITY_MEAN_INTER_LIST: 0.8641919, DIVERSITY_HERFINDAHL: 0.9864009, COVERAGE_ITEM: 0.1627467, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1524712, SHANNON_ENTROPY: 8.2292831, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'learning_rate': 0.00618003269286425, 'min_gain_to_split': 0.05567137252172522, 'reg_l1': 0.010279567062599188, 'reg_l2': 0.00028981971062360816, 'max_depth': 12, 'min_data_in_leaf': 95, 'bagging_freq': 99, 'num_leaves': 211, 'bagging_fraction': 0.22257238465394202, 'feature_fraction': 0.13626645625954195} - results: ROC_AUC: 0.1291089, PRECISION: 0.0239338, PRECISION_RECALL_MIN_DEN: 0.0797793, RECALL: 0.0797793, MAP: 0.0313815, MRR: 0.0861509, NDCG: 0.0584548, F1: 0.0368212, HIT_RATE: 0.2393380, ARHR: 0.0900400, RMSE: 0.9617504, NOVELTY: 0.0060086, AVERAGE_POPULARITY: 0.3159757, DIVERSITY_MEAN_INTER_LIST: 0.9743957, DIVERSITY_HERFINDAHL: 0.9974189, COVERAGE_ITEM: 0.1612328, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2176715, SHANNON_ENTROPY: 9.5897909, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'learning_rate': 0.009060390100212638, 'min_gain_to_split': 0.03879345793303486, 'reg_l1': 4.200336205899111e-06, 'reg_l2': 0.02087092505776134, 'max_depth': 62, 'min_data_in_leaf': 7, 'bagging_freq': 23, 'num_leaves': 376, 'bagging_fraction': 0.11282537571670245, 'feature_fraction': 0.2782597489512881} - results: ROC_AUC: 0.1303241, PRECISION: 0.0205389, PRECISION_RECALL_MIN_DEN: 0.0684631, RECALL: 0.0684631, MAP: 0.0318102, MRR: 0.0882705, NDCG: 0.0556283, F1: 0.0315984, HIT_RATE: 0.2053893, ARHR: 0.0917546, RMSE: 1.2724156, NOVELTY: 0.0062984, AVERAGE_POPULARITY: 0.2388198, DIVERSITY_MEAN_INTER_LIST: 0.9591270, DIVERSITY_HERFINDAHL: 0.9958924, COVERAGE_ITEM: 0.1589619, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1964238, SHANNON_ENTROPY: 9.2683317, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'learning_rate': 0.004504511554616762, 'min_gain_to_split': 0.0021024128798994794, 'reg_l1': 0.02292167268907477, 'reg_l2': 0.0026814562735586927, 'max_depth': 64, 'min_data_in_leaf': 34, 'bagging_freq': 28, 'num_leaves': 253, 'bagging_fraction': 0.41890232430469343, 'feature_fraction': 0.6079526440421845} - results: ROC_AUC: 0.1282858, PRECISION: 0.0207723, PRECISION_RECALL_MIN_DEN: 0.0692411, RECALL: 0.0692411, MAP: 0.0307540, MRR: 0.0849820, NDCG: 0.0546911, F1: 0.0319574, HIT_RATE: 0.2077233, ARHR: 0.0885322, RMSE: 0.9678164, NOVELTY: 0.0062763, AVERAGE_POPULARITY: 0.2407979, DIVERSITY_MEAN_INTER_LIST: 0.9625414, DIVERSITY_HERFINDAHL: 0.9962337, COVERAGE_ITEM: 0.1694512, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1987144, SHANNON_ENTROPY: 9.3771979, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'learning_rate': 0.009515124761572454, 'min_gain_to_split': 0.00021065871934861327, 'reg_l1': 0.5780674033239134, 'reg_l2': 9.547693229292958e-06, 'max_depth': 81, 'min_data_in_leaf': 14, 'bagging_freq': 100, 'num_leaves': 225, 'bagging_fraction': 0.27319563979244954, 'feature_fraction': 0.10366862872258664} - results: ROC_AUC: 0.1300195, PRECISION: 0.0240611, PRECISION_RECALL_MIN_DEN: 0.0802037, RECALL: 0.0802037, MAP: 0.0317777, MRR: 0.0873504, NDCG: 0.0590131, F1: 0.0370171, HIT_RATE: 0.2406111, ARHR: 0.0912362, RMSE: 0.9602728, NOVELTY: 0.0060015, AVERAGE_POPULARITY: 0.3170501, DIVERSITY_MEAN_INTER_LIST: 0.9744011, DIVERSITY_HERFINDAHL: 0.9974194, COVERAGE_ITEM: 0.1605839, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2192274, SHANNON_ENTROPY: 9.5936611, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'learning_rate': 0.0004966483016518242, 'min_gain_to_split': 0.03762821118957363, 'reg_l1': 9.390052590935717e-07, 'reg_l2': 0.07163167310067792, 'max_depth': 40, 'min_data_in_leaf': 83, 'bagging_freq': 17, 'num_leaves': 70, 'bagging_fraction': 0.2146239494950961, 'feature_fraction': 0.14797699985369} - results: ROC_AUC: 0.1278086, PRECISION: 0.0240187, PRECISION_RECALL_MIN_DEN: 0.0800622, RECALL: 0.0800622, MAP: 0.0307220, MRR: 0.0841975, NDCG: 0.0578275, F1: 0.0369518, HIT_RATE: 0.2401867, ARHR: 0.0880723, RMSE: 0.9957006, NOVELTY: 0.0060008, AVERAGE_POPULARITY: 0.3168816, DIVERSITY_MEAN_INTER_LIST: 0.9743772, DIVERSITY_HERFINDAHL: 0.9974170, COVERAGE_ITEM: 0.1579886, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2204726, SHANNON_ENTROPY: 9.5844498, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'learning_rate': 0.00023718879527105563, 'min_gain_to_split': 0.0038896640426703123, 'reg_l1': 2.1361548087475106e-07, 'reg_l2': 7.482844005874585e-05, 'max_depth': 59, 'min_data_in_leaf': 18, 'bagging_freq': 56, 'num_leaves': 311, 'bagging_fraction': 0.2732106028104933, 'feature_fraction': 0.2609302419985736} - results: ROC_AUC: 0.1280783, PRECISION: 0.0208784, PRECISION_RECALL_MIN_DEN: 0.0695947, RECALL: 0.0695947, MAP: 0.0310297, MRR: 0.0857762, NDCG: 0.0550943, F1: 0.0321206, HIT_RATE: 0.2087842, ARHR: 0.0893542, RMSE: 0.9970877, NOVELTY: 0.0062793, AVERAGE_POPULARITY: 0.2437680, DIVERSITY_MEAN_INTER_LIST: 0.9622527, DIVERSITY_HERFINDAHL: 0.9962049, COVERAGE_ITEM: 0.1646932, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1981023, SHANNON_ENTROPY: 9.3432037, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'learning_rate': 1.6947064614693768e-06, 'min_gain_to_split': 0.010645865874659228, 'reg_l1': 1.1270610033506253e-06, 'reg_l2': 2.3577429662046713e-05, 'max_depth': 73, 'min_data_in_leaf': 94, 'bagging_freq': 70, 'num_leaves': 22, 'bagging_fraction': 0.3177317541498105, 'feature_fraction': 0.5835782392596491} - results: ROC_AUC: 0.1251774, PRECISION: 0.0213877, PRECISION_RECALL_MIN_DEN: 0.0712922, RECALL: 0.0712922, MAP: 0.0291529, MRR: 0.0802055, NDCG: 0.0535916, F1: 0.0329041, HIT_RATE: 0.2138765, ARHR: 0.0837385, RMSE: 0.9999768, NOVELTY: 0.0062417, AVERAGE_POPULARITY: 0.2491752, DIVERSITY_MEAN_INTER_LIST: 0.9678839, DIVERSITY_HERFINDAHL: 0.9967679, COVERAGE_ITEM: 0.1694512, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2049104, SHANNON_ENTROPY: 9.4795624, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'learning_rate': 0.001783152782765017, 'min_gain_to_split': 0.00032636051901275474, 'reg_l1': 7.209604812432464e-06, 'reg_l2': 2.0609718416963734e-06, 'max_depth': 99, 'min_data_in_leaf': 24, 'bagging_freq': 46, 'num_leaves': 210, 'bagging_fraction': 0.8042637155702989, 'feature_fraction': 0.21270317585194065} - results: ROC_AUC: 0.1299508, PRECISION: 0.0237216, PRECISION_RECALL_MIN_DEN: 0.0790721, RECALL: 0.0790721, MAP: 0.0318846, MRR: 0.0876024, NDCG: 0.0587682, F1: 0.0364948, HIT_RATE: 0.2372162, ARHR: 0.0915214, RMSE: 0.9900650, NOVELTY: 0.0060303, AVERAGE_POPULARITY: 0.3082065, DIVERSITY_MEAN_INTER_LIST: 0.9745972, DIVERSITY_HERFINDAHL: 0.9974390, COVERAGE_ITEM: 0.1658286, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2142199, SHANNON_ENTROPY: 9.6011540, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'learning_rate': 0.010396379287008022, 'min_gain_to_split': 0.0035843956925928205, 'reg_l1': 6.673658065818683, 'reg_l2': 0.06399548013311972, 'max_depth': 74, 'min_data_in_leaf': 24, 'bagging_freq': 73, 'num_leaves': 377, 'bagging_fraction': 0.3104163518585325, 'feature_fraction': 0.12634894472575495} - results: ROC_AUC: 0.1304952, PRECISION: 0.0230639, PRECISION_RECALL_MIN_DEN: 0.0768796, RECALL: 0.0768796, MAP: 0.0321928, MRR: 0.0890473, NDCG: 0.0585116, F1: 0.0354829, HIT_RATE: 0.2306387, ARHR: 0.0927061, RMSE: 1.0526153, NOVELTY: 0.0061021, AVERAGE_POPULARITY: 0.2927170, DIVERSITY_MEAN_INTER_LIST: 0.9735526, DIVERSITY_HERFINDAHL: 0.9973346, COVERAGE_ITEM: 0.1625304, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2109442, SHANNON_ENTROPY: 9.5422034, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'learning_rate': 0.0009471683090321343, 'min_gain_to_split': 0.0002467139927118326, 'reg_l1': 2.096095664267146e-05, 'reg_l2': 8.418271921358296e-07, 'max_depth': 97, 'min_data_in_leaf': 41, 'bagging_freq': 31, 'num_leaves': 245, 'bagging_fraction': 0.3350791180546046, 'feature_fraction': 0.48522708188453} - results: ROC_AUC: 0.1272712, PRECISION: 0.0207087, PRECISION_RECALL_MIN_DEN: 0.0690289, RECALL: 0.0690289, MAP: 0.0300049, MRR: 0.0828169, NDCG: 0.0538481, F1: 0.0318595, HIT_RATE: 0.2070868, ARHR: 0.0863313, RMSE: 0.9908629, NOVELTY: 0.0062781, AVERAGE_POPULARITY: 0.2407659, DIVERSITY_MEAN_INTER_LIST: 0.9623741, DIVERSITY_HERFINDAHL: 0.9962170, COVERAGE_ITEM: 0.1690187, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1982628, SHANNON_ENTROPY: 9.3700914, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'learning_rate': 1.290477729464028e-06, 'min_gain_to_split': 0.00010757895247301526, 'reg_l1': 2.9528263081271846, 'reg_l2': 1.7064058368083168e-06, 'max_depth': 64, 'min_data_in_leaf': 33, 'bagging_freq': 30, 'num_leaves': 183, 'bagging_fraction': 0.31892435605348995, 'feature_fraction': 0.15180267041075302} - results: ROC_AUC: 0.1261710, PRECISION: 0.0240399, PRECISION_RECALL_MIN_DEN: 0.0801330, RECALL: 0.0801330, MAP: 0.0305529, MRR: 0.0837142, NDCG: 0.0576308, F1: 0.0369844, HIT_RATE: 0.2403989, ARHR: 0.0875782, RMSE: 0.9999887, NOVELTY: 0.0059961, AVERAGE_POPULARITY: 0.3172046, DIVERSITY_MEAN_INTER_LIST: 0.9743562, DIVERSITY_HERFINDAHL: 0.9974149, COVERAGE_ITEM: 0.1547986, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2226096, SHANNON_ENTROPY: 9.5756574, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'learning_rate': 1.6246373064304788e-06, 'min_gain_to_split': 0.028283831435860326, 'reg_l1': 0.0001139961707831097, 'reg_l2': 1.222825903597612, 'max_depth': 43, 'min_data_in_leaf': 68, 'bagging_freq': 86, 'num_leaves': 139, 'bagging_fraction': 0.141651007960819, 'feature_fraction': 0.1260003200540329} - results: ROC_AUC: 0.1229860, PRECISION: 0.0234246, PRECISION_RECALL_MIN_DEN: 0.0780819, RECALL: 0.0780819, MAP: 0.0291097, MRR: 0.0798466, NDCG: 0.0555019, F1: 0.0360378, HIT_RATE: 0.2342457, ARHR: 0.0834830, RMSE: 0.9999687, NOVELTY: 0.0059669, AVERAGE_POPULARITY: 0.3167626, DIVERSITY_MEAN_INTER_LIST: 0.9735603, DIVERSITY_HERFINDAHL: 0.9973354, COVERAGE_ITEM: 0.1220871, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2427495, SHANNON_ENTROPY: 9.4226915, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'learning_rate': 0.06880231820590685, 'min_gain_to_split': 0.02803339218280383, 'reg_l1': 3.6744378842246705, 'reg_l2': 4.766172563320799, 'max_depth': 36, 'min_data_in_leaf': 64, 'bagging_freq': 97, 'num_leaves': 142, 'bagging_fraction': 0.600869639387816, 'feature_fraction': 0.8356282632280227} - results: ROC_AUC: 0.1268505, PRECISION: 0.0205177, PRECISION_RECALL_MIN_DEN: 0.0683924, RECALL: 0.0683924, MAP: 0.0299418, MRR: 0.0832226, NDCG: 0.0536821, F1: 0.0315657, HIT_RATE: 0.2051772, ARHR: 0.0864450, RMSE: 1.2188451, NOVELTY: 0.0062789, AVERAGE_POPULARITY: 0.2387916, DIVERSITY_MEAN_INTER_LIST: 0.9601317, DIVERSITY_HERFINDAHL: 0.9959928, COVERAGE_ITEM: 0.1659908, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1948976, SHANNON_ENTROPY: 9.3083235, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'learning_rate': 9.560403460474603e-05, 'min_gain_to_split': 0.036036194955633934, 'reg_l1': 3.3264567490363178e-06, 'reg_l2': 1.0379835570830676, 'max_depth': 78, 'min_data_in_leaf': 23, 'bagging_freq': 82, 'num_leaves': 129, 'bagging_fraction': 0.28055985856134363, 'feature_fraction': 0.12319947944407733} - results: ROC_AUC: 0.1250512, PRECISION: 0.0240823, PRECISION_RECALL_MIN_DEN: 0.0802744, RECALL: 0.0802744, MAP: 0.0300095, MRR: 0.0821647, NDCG: 0.0570850, F1: 0.0370497, HIT_RATE: 0.2408233, ARHR: 0.0859962, RMSE: 0.9992467, NOVELTY: 0.0059902, AVERAGE_POPULARITY: 0.3174362, DIVERSITY_MEAN_INTER_LIST: 0.9743319, DIVERSITY_HERFINDAHL: 0.9974125, COVERAGE_ITEM: 0.1511760, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2252557, SHANNON_ENTROPY: 9.5657742, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'learning_rate': 0.08368757030867732, 'min_gain_to_split': 0.041639026731526516, 'reg_l1': 0.00042345440954888827, 'reg_l2': 5.113144752891912e-05, 'max_depth': 63, 'min_data_in_leaf': 87, 'bagging_freq': 59, 'num_leaves': 136, 'bagging_fraction': 0.16322172357411377, 'feature_fraction': 0.8172061806503366} - results: ROC_AUC: 0.1343319, PRECISION: 0.0217271, PRECISION_RECALL_MIN_DEN: 0.0724238, RECALL: 0.0724238, MAP: 0.0320094, MRR: 0.0886062, NDCG: 0.0570944, F1: 0.0334264, HIT_RATE: 0.2172714, ARHR: 0.0921999, RMSE: 2.1470369, NOVELTY: 0.0061938, AVERAGE_POPULARITY: 0.2617865, DIVERSITY_MEAN_INTER_LIST: 0.9629942, DIVERSITY_HERFINDAHL: 0.9962790, COVERAGE_ITEM: 0.1432279, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2021067, SHANNON_ENTROPY: 9.2436061, 
