SearchBayesianSkopt: New best config found. Config 0: {'learning_rate': 6.969773339500384e-06, 'min_gain_to_split': 0.009925113658494439, 'reg_l1': 0.03769051695503542, 'reg_l2': 1.4149413712408009e-07, 'max_depth': 26, 'min_data_in_leaf': 16, 'bagging_freq': 2, 'num_leaves': 249, 'bagging_fraction': 0.15368163006966587, 'feature_fraction': 0.45202248993570093} - results: ROC_AUC: 0.1256085, PRECISION: 0.0216423, PRECISION_RECALL_MIN_DEN: 0.0721409, RECALL: 0.0721409, MAP: 0.0303598, MRR: 0.0841929, NDCG: 0.0551812, F1: 0.0332958, HIT_RATE: 0.2164227, ARHR: 0.0876034, RMSE: 0.9998770, NOVELTY: 0.0064167, AVERAGE_POPULARITY: 0.2499410, DIVERSITY_MEAN_INTER_LIST: 0.9834107, DIVERSITY_HERFINDAHL: 0.9983202, COVERAGE_ITEM: 0.2587186, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2634002, SHANNON_ENTROPY: 10.4599603, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'learning_rate': 1.4058482096199094e-05, 'min_gain_to_split': 0.0018584372944678363, 'reg_l1': 5.398606385837584e-06, 'reg_l2': 5.405737959165261, 'max_depth': 55, 'min_data_in_leaf': 55, 'bagging_freq': 27, 'num_leaves': 111, 'bagging_fraction': 0.5719165621316165, 'feature_fraction': 0.6179148642574732} - results: ROC_AUC: 0.1154330, PRECISION: 0.0211967, PRECISION_RECALL_MIN_DEN: 0.0706556, RECALL: 0.0706556, MAP: 0.0271642, MRR: 0.0756361, NDCG: 0.0513216, F1: 0.0326103, HIT_RATE: 0.2119669, ARHR: 0.0785268, RMSE: 0.9997261, NOVELTY: 0.0064089, AVERAGE_POPULARITY: 0.2575811, DIVERSITY_MEAN_INTER_LIST: 0.9821707, DIVERSITY_HERFINDAHL: 0.9981962, COVERAGE_ITEM: 0.2815356, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2642383, SHANNON_ENTROPY: 10.5101598, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'learning_rate': 5.133567840365709e-06, 'min_gain_to_split': 0.02990198622156545, 'reg_l1': 5.6142602227345195e-06, 'reg_l2': 0.004362207382178035, 'max_depth': 47, 'min_data_in_leaf': 84, 'bagging_freq': 83, 'num_leaves': 122, 'bagging_fraction': 0.33189616180248277, 'feature_fraction': 0.1646980547280174} - results: ROC_AUC: 0.1258209, PRECISION: 0.0221515, PRECISION_RECALL_MIN_DEN: 0.0738383, RECALL: 0.0738383, MAP: 0.0312836, MRR: 0.0863997, NDCG: 0.0565907, F1: 0.0340792, HIT_RATE: 0.2215150, ARHR: 0.0900837, RMSE: 0.9999372, NOVELTY: 0.0058848, AVERAGE_POPULARITY: 0.3460936, DIVERSITY_MEAN_INTER_LIST: 0.9694465, DIVERSITY_HERFINDAHL: 0.9969241, COVERAGE_ITEM: 0.1320357, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2230508, SHANNON_ENTROPY: 9.3362590, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'learning_rate': 0.0005068411549234579, 'min_gain_to_split': 0.001228707503211596, 'reg_l1': 0.0004316386109285454, 'reg_l2': 0.02601980686238522, 'max_depth': 69, 'min_data_in_leaf': 17, 'bagging_freq': 28, 'num_leaves': 383, 'bagging_fraction': 0.13362097863638994, 'feature_fraction': 0.1286738344014322} - results: ROC_AUC: 0.1287148, PRECISION: 0.0225546, PRECISION_RECALL_MIN_DEN: 0.0751821, RECALL: 0.0751821, MAP: 0.0323215, MRR: 0.0891415, NDCG: 0.0580713, F1: 0.0346994, HIT_RATE: 0.2255464, ARHR: 0.0929810, RMSE: 0.9585123, NOVELTY: 0.0059053, AVERAGE_POPULARITY: 0.3402264, DIVERSITY_MEAN_INTER_LIST: 0.9691091, DIVERSITY_HERFINDAHL: 0.9968903, COVERAGE_ITEM: 0.1338200, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2213083, SHANNON_ENTROPY: 9.3365596, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'learning_rate': 1.4680512508978106e-05, 'min_gain_to_split': 0.019127988919886894, 'reg_l1': 0.140813965000589, 'reg_l2': 1.7789458962783017e-07, 'max_depth': 51, 'min_data_in_leaf': 26, 'bagging_freq': 38, 'num_leaves': 128, 'bagging_fraction': 0.12951704217717855, 'feature_fraction': 0.4572471420591529} - results: ROC_AUC: 0.1247377, PRECISION: 0.0219393, PRECISION_RECALL_MIN_DEN: 0.0731311, RECALL: 0.0731311, MAP: 0.0296478, MRR: 0.0822511, NDCG: 0.0547455, F1: 0.0337528, HIT_RATE: 0.2193932, ARHR: 0.0855643, RMSE: 0.9996548, NOVELTY: 0.0063525, AVERAGE_POPULARITY: 0.2661725, DIVERSITY_MEAN_INTER_LIST: 0.9817595, DIVERSITY_HERFINDAHL: 0.9981551, COVERAGE_ITEM: 0.2506623, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2586623, SHANNON_ENTROPY: 10.3663596, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'learning_rate': 4.385708493443402e-06, 'min_gain_to_split': 0.046760212996538326, 'reg_l1': 0.04772569792918938, 'reg_l2': 0.1594318483482152, 'max_depth': 25, 'min_data_in_leaf': 15, 'bagging_freq': 75, 'num_leaves': 219, 'bagging_fraction': 0.11812838145660878, 'feature_fraction': 0.1311075821371768} - results: ROC_AUC: 0.1231672, PRECISION: 0.0214937, PRECISION_RECALL_MIN_DEN: 0.0716458, RECALL: 0.0716458, MAP: 0.0296162, MRR: 0.0817747, NDCG: 0.0541833, F1: 0.0330673, HIT_RATE: 0.2149374, ARHR: 0.0852621, RMSE: 0.9999811, NOVELTY: 0.0058040, AVERAGE_POPULARITY: 0.3632308, DIVERSITY_MEAN_INTER_LIST: 0.9658179, DIVERSITY_HERFINDAHL: 0.9965613, COVERAGE_ITEM: 0.1048391, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2306784, SHANNON_ENTROPY: 9.0978333, 
SearchBayesianSkopt: New best config found. Config 16: {'learning_rate': 0.013374934978980589, 'min_gain_to_split': 0.05048035129819619, 'reg_l1': 1.6797966187142281e-06, 'reg_l2': 5.391554897138601e-07, 'max_depth': 10, 'min_data_in_leaf': 15, 'bagging_freq': 23, 'num_leaves': 368, 'bagging_fraction': 0.853008640409347, 'feature_fraction': 0.1021679596054342} - results: ROC_AUC: 0.1345832, PRECISION: 0.0228093, PRECISION_RECALL_MIN_DEN: 0.0760308, RECALL: 0.0760308, MAP: 0.0334559, MRR: 0.0927598, NDCG: 0.0596822, F1: 0.0350912, HIT_RATE: 0.2280925, ARHR: 0.0965103, RMSE: 1.3550120, NOVELTY: 0.0061547, AVERAGE_POPULARITY: 0.2791161, DIVERSITY_MEAN_INTER_LIST: 0.9787068, DIVERSITY_HERFINDAHL: 0.9978499, COVERAGE_ITEM: 0.1812382, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2400176, SHANNON_ENTROPY: 9.8910441, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'learning_rate': 7.904930218702267e-06, 'min_gain_to_split': 0.046567399134508185, 'reg_l1': 1.2766314793397173, 'reg_l2': 0.00012206366847641336, 'max_depth': 49, 'min_data_in_leaf': 49, 'bagging_freq': 38, 'num_leaves': 165, 'bagging_fraction': 0.22262029298890948, 'feature_fraction': 0.3393886232703405} - results: ROC_AUC: 0.1295317, PRECISION: 0.0225971, PRECISION_RECALL_MIN_DEN: 0.0753236, RECALL: 0.0753236, MAP: 0.0316237, MRR: 0.0872656, NDCG: 0.0574436, F1: 0.0347647, HIT_RATE: 0.2259707, ARHR: 0.0910248, RMSE: 0.9997546, NOVELTY: 0.0061024, AVERAGE_POPULARITY: 0.3136351, DIVERSITY_MEAN_INTER_LIST: 0.9750252, DIVERSITY_HERFINDAHL: 0.9974818, COVERAGE_ITEM: 0.1894566, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2363439, SHANNON_ENTROPY: 9.8430738, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'learning_rate': 2.3924653424766964e-06, 'min_gain_to_split': 0.0998551511408207, 'reg_l1': 0.06803855564537786, 'reg_l2': 1.323518670247197e-07, 'max_depth': 91, 'min_data_in_leaf': 61, 'bagging_freq': 59, 'num_leaves': 306, 'bagging_fraction': 0.6886476452924836, 'feature_fraction': 0.2481903819264793} - results: ROC_AUC: 0.1319369, PRECISION: 0.0226395, PRECISION_RECALL_MIN_DEN: 0.0754650, RECALL: 0.0754650, MAP: 0.0327034, MRR: 0.0906283, NDCG: 0.0586967, F1: 0.0348300, HIT_RATE: 0.2263951, ARHR: 0.0943409, RMSE: 0.9999583, NOVELTY: 0.0061101, AVERAGE_POPULARITY: 0.3045429, DIVERSITY_MEAN_INTER_LIST: 0.9758906, DIVERSITY_HERFINDAHL: 0.9975684, COVERAGE_ITEM: 0.1850770, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2331193, SHANNON_ENTROPY: 9.8224486, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'learning_rate': 2.2875597428273983e-05, 'min_gain_to_split': 0.0842284954071181, 'reg_l1': 0.12176097162420545, 'reg_l2': 6.873527806138691e-07, 'max_depth': 9, 'min_data_in_leaf': 72, 'bagging_freq': 40, 'num_leaves': 115, 'bagging_fraction': 0.29980876905461173, 'feature_fraction': 0.3679325609459521} - results: ROC_AUC: 0.1289621, PRECISION: 0.0221727, PRECISION_RECALL_MIN_DEN: 0.0739090, RECALL: 0.0739090, MAP: 0.0313854, MRR: 0.0868521, NDCG: 0.0568022, F1: 0.0341119, HIT_RATE: 0.2217271, ARHR: 0.0904653, RMSE: 0.9997785, NOVELTY: 0.0062554, AVERAGE_POPULARITY: 0.2702455, DIVERSITY_MEAN_INTER_LIST: 0.9815946, DIVERSITY_HERFINDAHL: 0.9981386, COVERAGE_ITEM: 0.2120032, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2515203, SHANNON_ENTROPY: 10.1628509, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'learning_rate': 4.938579989015931e-06, 'min_gain_to_split': 0.00023097298677177022, 'reg_l1': 1.2258501714631362, 'reg_l2': 6.974763740532864e-05, 'max_depth': 85, 'min_data_in_leaf': 52, 'bagging_freq': 53, 'num_leaves': 185, 'bagging_fraction': 0.3339398642327708, 'feature_fraction': 0.11907401947224251} - results: ROC_AUC: 0.1214536, PRECISION: 0.0217271, PRECISION_RECALL_MIN_DEN: 0.0724238, RECALL: 0.0724238, MAP: 0.0295866, MRR: 0.0814065, NDCG: 0.0542843, F1: 0.0334264, HIT_RATE: 0.2172714, ARHR: 0.0850286, RMSE: 0.9999940, NOVELTY: 0.0057913, AVERAGE_POPULARITY: 0.3632558, DIVERSITY_MEAN_INTER_LIST: 0.9655261, DIVERSITY_HERFINDAHL: 0.9965321, COVERAGE_ITEM: 0.0973777, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2324995, SHANNON_ENTROPY: 9.0306336, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'learning_rate': 6.321153607658411e-05, 'min_gain_to_split': 0.00017572705426766898, 'reg_l1': 0.010024612471758444, 'reg_l2': 0.03297397673906317, 'max_depth': 41, 'min_data_in_leaf': 34, 'bagging_freq': 99, 'num_leaves': 387, 'bagging_fraction': 0.20704609817818898, 'feature_fraction': 0.11749254731337604} - results: ROC_AUC: 0.1248670, PRECISION: 0.0218757, PRECISION_RECALL_MIN_DEN: 0.0729189, RECALL: 0.0729189, MAP: 0.0309733, MRR: 0.0854779, NDCG: 0.0559527, F1: 0.0336549, HIT_RATE: 0.2187566, ARHR: 0.0891383, RMSE: 0.9988847, NOVELTY: 0.0058053, AVERAGE_POPULARITY: 0.3631511, DIVERSITY_MEAN_INTER_LIST: 0.9653172, DIVERSITY_HERFINDAHL: 0.9965112, COVERAGE_ITEM: 0.1139227, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2178569, SHANNON_ENTROPY: 9.1096008, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'learning_rate': 0.06909176594479599, 'min_gain_to_split': 0.009016844087426184, 'reg_l1': 7.104931734733224e-05, 'reg_l2': 0.03861428282420431, 'max_depth': 23, 'min_data_in_leaf': 58, 'bagging_freq': 20, 'num_leaves': 188, 'bagging_fraction': 0.18173374305747952, 'feature_fraction': 0.1433054858134131} - results: ROC_AUC: 0.1337377, PRECISION: 0.0226395, PRECISION_RECALL_MIN_DEN: 0.0754650, RECALL: 0.0754650, MAP: 0.0328609, MRR: 0.0909221, NDCG: 0.0588595, F1: 0.0348300, HIT_RATE: 0.2263951, ARHR: 0.0946769, RMSE: 1.4693827, NOVELTY: 0.0062444, AVERAGE_POPULARITY: 0.2539799, DIVERSITY_MEAN_INTER_LIST: 0.9797046, DIVERSITY_HERFINDAHL: 0.9979497, COVERAGE_ITEM: 0.1768586, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2426169, SHANNON_ENTROPY: 9.8960498, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'learning_rate': 6.826444403230626e-06, 'min_gain_to_split': 0.022811633316924408, 'reg_l1': 4.593259882995296, 'reg_l2': 0.0009170889728563582, 'max_depth': 95, 'min_data_in_leaf': 37, 'bagging_freq': 55, 'num_leaves': 319, 'bagging_fraction': 0.2987980877098317, 'feature_fraction': 0.25600719190887217} - results: ROC_AUC: 0.1279267, PRECISION: 0.0227880, PRECISION_RECALL_MIN_DEN: 0.0759601, RECALL: 0.0759601, MAP: 0.0313692, MRR: 0.0865446, NDCG: 0.0573436, F1: 0.0350585, HIT_RATE: 0.2278803, ARHR: 0.0902767, RMSE: 0.9997794, NOVELTY: 0.0059810, AVERAGE_POPULARITY: 0.3363578, DIVERSITY_MEAN_INTER_LIST: 0.9713237, DIVERSITY_HERFINDAHL: 0.9971118, COVERAGE_ITEM: 0.1607461, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2298058, SHANNON_ENTROPY: 9.5856492, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'learning_rate': 0.003703294438607004, 'min_gain_to_split': 0.00027255315525774316, 'reg_l1': 6.554418664493996e-07, 'reg_l2': 0.001268665685614361, 'max_depth': 11, 'min_data_in_leaf': 94, 'bagging_freq': 76, 'num_leaves': 227, 'bagging_fraction': 0.7446672358295918, 'feature_fraction': 0.154205688560942} - results: ROC_AUC: 0.1303920, PRECISION: 0.0223000, PRECISION_RECALL_MIN_DEN: 0.0743334, RECALL: 0.0743334, MAP: 0.0324809, MRR: 0.0895950, NDCG: 0.0580340, F1: 0.0343077, HIT_RATE: 0.2230002, ARHR: 0.0934762, RMSE: 0.9707362, NOVELTY: 0.0059819, AVERAGE_POPULARITY: 0.3229628, DIVERSITY_MEAN_INTER_LIST: 0.9727108, DIVERSITY_HERFINDAHL: 0.9972504, COVERAGE_ITEM: 0.1511760, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2262839, SHANNON_ENTROPY: 9.5351994, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'learning_rate': 1.0214718881009625e-06, 'min_gain_to_split': 0.00045195894296135204, 'reg_l1': 0.01469733072988551, 'reg_l2': 1.7988390278444554e-07, 'max_depth': 99, 'min_data_in_leaf': 77, 'bagging_freq': 4, 'num_leaves': 157, 'bagging_fraction': 0.6143199857016558, 'feature_fraction': 0.3275291995545525} - results: ROC_AUC: 0.1326206, PRECISION: 0.0224273, PRECISION_RECALL_MIN_DEN: 0.0747578, RECALL: 0.0747578, MAP: 0.0321560, MRR: 0.0894101, NDCG: 0.0579667, F1: 0.0345036, HIT_RATE: 0.2242733, ARHR: 0.0929001, RMSE: 0.9999666, NOVELTY: 0.0062599, AVERAGE_POPULARITY: 0.2750718, DIVERSITY_MEAN_INTER_LIST: 0.9804893, DIVERSITY_HERFINDAHL: 0.9980281, COVERAGE_ITEM: 0.2154096, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2490433, SHANNON_ENTROPY: 10.1407940, 
