SearchBayesianSkopt: New best config found. Config 0: {'topK': 1722, 'add_zeros_quota': 0.07202158463108774, 'normalize_similarity': False} - results: ROC_AUC: 0.0616446, PRECISION: 0.0107940, PRECISION_RECALL_MIN_DEN: 0.0359800, RECALL: 0.0359800, MAP: 0.0141647, MRR: 0.0404082, NDCG: 0.0266777, F1: 0.0166062, HIT_RATE: 0.1079400, ARHR: 0.0414478, RMSE: 0.9499599, NOVELTY: 0.0051281, AVERAGE_POPULARITY: 0.7025983, DIVERSITY_MEAN_INTER_LIST: 0.8035326, DIVERSITY_HERFINDAHL: 0.9803494, COVERAGE_ITEM: 0.0926196, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0586826, SHANNON_ENTROPY: 6.6316603, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0716685, PRECISION: 0.0130213, PRECISION_RECALL_MIN_DEN: 0.0434042, RECALL: 0.0434042, MAP: 0.0166964, MRR: 0.0467392, NDCG: 0.0315920, F1: 0.0200327, HIT_RATE: 0.1302126, ARHR: 0.0483973, RMSE: 0.9766913, NOVELTY: 0.0053846, AVERAGE_POPULARITY: 0.5690916, DIVERSITY_MEAN_INTER_LIST: 0.9073903, DIVERSITY_HERFINDAHL: 0.9907347, COVERAGE_ITEM: 0.1901595, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0950171, SHANNON_ENTROPY: 8.1747502, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0701817, PRECISION: 0.0124958, PRECISION_RECALL_MIN_DEN: 0.0416526, RECALL: 0.0416526, MAP: 0.0162683, MRR: 0.0455086, NDCG: 0.0305933, F1: 0.0192243, HIT_RATE: 0.1249578, ARHR: 0.0471392, RMSE: 0.9362025, NOVELTY: 0.0055324, AVERAGE_POPULARITY: 0.5028259, DIVERSITY_MEAN_INTER_LIST: 0.9403890, DIVERSITY_HERFINDAHL: 0.9940344, COVERAGE_ITEM: 0.2188700, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1167893, SHANNON_ENTROPY: 8.7919564, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.0, 'normalize_similarity': True} - results: ROC_AUC: 0.0672695, PRECISION: 0.0118642, PRECISION_RECALL_MIN_DEN: 0.0395475, RECALL: 0.0395475, MAP: 0.0155666, MRR: 0.0441298, NDCG: 0.0292722, F1: 0.0182527, HIT_RATE: 0.1186424, ARHR: 0.0454099, RMSE: 1.0117738, NOVELTY: 0.0050677, AVERAGE_POPULARITY: 0.7335709, DIVERSITY_MEAN_INTER_LIST: 0.7683447, DIVERSITY_HERFINDAHL: 0.9768308, COVERAGE_ITEM: 0.0589348, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0665176, SHANNON_ENTROPY: 6.3139024, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0718349, PRECISION: 0.0130309, PRECISION_RECALL_MIN_DEN: 0.0434363, RECALL: 0.0434363, MAP: 0.0166993, MRR: 0.0467423, NDCG: 0.0316090, F1: 0.0200475, HIT_RATE: 0.1303090, ARHR: 0.0484031, RMSE: 0.9763271, NOVELTY: 0.0053839, AVERAGE_POPULARITY: 0.5694076, DIVERSITY_MEAN_INTER_LIST: 0.9070752, DIVERSITY_HERFINDAHL: 0.9907031, COVERAGE_ITEM: 0.1904298, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0946694, SHANNON_ENTROPY: 8.1712451, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0703067, PRECISION: 0.0126549, PRECISION_RECALL_MIN_DEN: 0.0421829, RECALL: 0.0421829, MAP: 0.0163228, MRR: 0.0456684, NDCG: 0.0308107, F1: 0.0194690, HIT_RATE: 0.1265487, ARHR: 0.0473019, RMSE: 0.9359322, NOVELTY: 0.0055306, AVERAGE_POPULARITY: 0.5037102, DIVERSITY_MEAN_INTER_LIST: 0.9397446, DIVERSITY_HERFINDAHL: 0.9939699, COVERAGE_ITEM: 0.2203839, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1160250, SHANNON_ENTROPY: 8.7859452, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1014, 'add_zeros_quota': 0.00028137907343258613, 'normalize_similarity': True} - results: ROC_AUC: 0.0682677, PRECISION: 0.0121053, PRECISION_RECALL_MIN_DEN: 0.0403510, RECALL: 0.0403510, MAP: 0.0157802, MRR: 0.0446969, NDCG: 0.0297483, F1: 0.0186235, HIT_RATE: 0.1210529, ARHR: 0.0460127, RMSE: 0.8717148, NOVELTY: 0.0051701, AVERAGE_POPULARITY: 0.6705833, DIVERSITY_MEAN_INTER_LIST: 0.8437262, DIVERSITY_HERFINDAHL: 0.9843686, COVERAGE_ITEM: 0.0958637, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0727210, SHANNON_ENTROPY: 7.0366779, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1005, 'add_zeros_quota': 0.0006573713526304872, 'normalize_similarity': True} - results: ROC_AUC: 0.0681234, PRECISION: 0.0121005, PRECISION_RECALL_MIN_DEN: 0.0403349, RECALL: 0.0403349, MAP: 0.0158445, MRR: 0.0449157, NDCG: 0.0298111, F1: 0.0186161, HIT_RATE: 0.1210047, ARHR: 0.0462185, RMSE: 0.8709900, NOVELTY: 0.0051749, AVERAGE_POPULARITY: 0.6679439, DIVERSITY_MEAN_INTER_LIST: 0.8459131, DIVERSITY_HERFINDAHL: 0.9845872, COVERAGE_ITEM: 0.0975399, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0732819, SHANNON_ENTROPY: 7.0660916, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1999, 'add_zeros_quota': 0.0009512964433471496, 'normalize_similarity': True} - results: ROC_AUC: 0.0678156, PRECISION: 0.0119751, PRECISION_RECALL_MIN_DEN: 0.0399171, RECALL: 0.0399171, MAP: 0.0156811, MRR: 0.0444890, NDCG: 0.0295177, F1: 0.0184233, HIT_RATE: 0.1197512, ARHR: 0.0457635, RMSE: 0.9901113, NOVELTY: 0.0050712, AVERAGE_POPULARITY: 0.7312803, DIVERSITY_MEAN_INTER_LIST: 0.7711408, DIVERSITY_HERFINDAHL: 0.9771104, COVERAGE_ITEM: 0.0594755, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0671817, SHANNON_ENTROPY: 6.3404081, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0717794, PRECISION: 0.0130357, PRECISION_RECALL_MIN_DEN: 0.0434524, RECALL: 0.0434524, MAP: 0.0166505, MRR: 0.0465985, NDCG: 0.0315632, F1: 0.0200550, HIT_RATE: 0.1303572, ARHR: 0.0482604, RMSE: 0.9766904, NOVELTY: 0.0053837, AVERAGE_POPULARITY: 0.5692243, DIVERSITY_MEAN_INTER_LIST: 0.9072105, DIVERSITY_HERFINDAHL: 0.9907167, COVERAGE_ITEM: 0.1887537, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0952378, SHANNON_ENTROPY: 8.1715637, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 1005, 'add_zeros_quota': 0.002601851669753453, 'normalize_similarity': False} - results: ROC_AUC: 0.0531690, PRECISION: 0.0093236, PRECISION_RECALL_MIN_DEN: 0.0310788, RECALL: 0.0310788, MAP: 0.0117591, MRR: 0.0339468, NDCG: 0.0226145, F1: 0.0143440, HIT_RATE: 0.0932363, ARHR: 0.0346091, RMSE: 0.8693919, NOVELTY: 0.0050886, AVERAGE_POPULARITY: 0.7216112, DIVERSITY_MEAN_INTER_LIST: 0.7868415, DIVERSITY_HERFINDAHL: 0.9786804, COVERAGE_ITEM: 0.0880238, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0515585, SHANNON_ENTROPY: 6.4141193, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 1012, 'add_zeros_quota': 0.09944614602034307, 'normalize_similarity': True} - results: ROC_AUC: 0.0704324, PRECISION: 0.0125006, PRECISION_RECALL_MIN_DEN: 0.0416687, RECALL: 0.0416687, MAP: 0.0163795, MRR: 0.0458744, NDCG: 0.0307216, F1: 0.0192317, HIT_RATE: 0.1250060, ARHR: 0.0474885, RMSE: 0.9361102, NOVELTY: 0.0055299, AVERAGE_POPULARITY: 0.5039659, DIVERSITY_MEAN_INTER_LIST: 0.9399844, DIVERSITY_HERFINDAHL: 0.9939939, COVERAGE_ITEM: 0.2187618, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1163306, SHANNON_ENTROPY: 8.7827174, 
