SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 563, 'alpha1': 0.5881477663736954, 'alpha2': 0.3830470685739401, 'alpha3': 0.5908653072552338} - results: ROC_AUC: 0.0933734, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0261248, MRR: 0.0707085, NDCG: 0.0423110, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0744882, RMSE: 0.9864544, NOVELTY: 0.0067100, AVERAGE_POPULARITY: 0.2425900, DIVERSITY_MEAN_INTER_LIST: 0.9897817, DIVERSITY_HERFINDAHL: 0.9989480, COVERAGE_ITEM: 0.4389294, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3833816, SHANNON_ENTROPY: 11.5487238, 
SearchBayesianSkoptObject: Config 11 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.0978445, PRECISION: 0.0151478, PRECISION_RECALL_MIN_DEN: 0.0504927, RECALL: 0.0504927, MAP: 0.0264427, MRR: 0.0723199, NDCG: 0.0439215, F1: 0.0233043, HIT_RATE: 0.1514782, ARHR: 0.0757520, RMSE: 0.9954732, NOVELTY: 0.0058164, AVERAGE_POPULARITY: 0.3546541, DIVERSITY_MEAN_INTER_LIST: 0.9738737, DIVERSITY_HERFINDAHL: 0.9973577, COVERAGE_ITEM: 0.2695864, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2609347, SHANNON_ENTROPY: 10.1966568, 
SearchBayesianSkoptObject: Config 12 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.0, 'alpha3': 1.0} - results: ROC_AUC: 0.0806580, PRECISION: 0.0108808, PRECISION_RECALL_MIN_DEN: 0.0362694, RECALL: 0.0362694, MAP: 0.0224394, MRR: 0.0622589, NDCG: 0.0353875, F1: 0.0167397, HIT_RATE: 0.1088083, ARHR: 0.0647885, RMSE: 0.9999733, NOVELTY: 0.0069743, AVERAGE_POPULARITY: 0.1453691, DIVERSITY_MEAN_INTER_LIST: 0.9002270, DIVERSITY_HERFINDAHL: 0.9899953, COVERAGE_ITEM: 0.3171127, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3098615, SHANNON_ENTROPY: 9.9539613, 
SearchBayesianSkoptObject: Config 13 is suboptimal. Config: {'topK': 1, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.0468268, PRECISION: 0.0051509, PRECISION_RECALL_MIN_DEN: 0.0171696, RECALL: 0.0171696, MAP: 0.0146698, MRR: 0.0418758, NDCG: 0.0211772, F1: 0.0079244, HIT_RATE: 0.0515087, ARHR: 0.0429425, RMSE: 0.9930135, NOVELTY: 0.0077482, AVERAGE_POPULARITY: 0.0342556, DIVERSITY_MEAN_INTER_LIST: 0.3115790, DIVERSITY_HERFINDAHL: 0.9311484, COVERAGE_ITEM: 0.1021898, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0752440, SHANNON_ENTROPY: 4.9374498, 
SearchBayesianSkoptObject: Config 14 is suboptimal. Config: {'topK': 40, 'alpha1': 0.03462012042258656, 'alpha2': 0.027768263452493176, 'alpha3': 0.9889542922536549} - results: ROC_AUC: 0.0943999, PRECISION: 0.0143859, PRECISION_RECALL_MIN_DEN: 0.0479529, RECALL: 0.0479529, MAP: 0.0265366, MRR: 0.0721563, NDCG: 0.0430949, F1: 0.0221321, HIT_RATE: 0.1438586, ARHR: 0.0758153, RMSE: 0.9991431, NOVELTY: 0.0066994, AVERAGE_POPULARITY: 0.2406923, DIVERSITY_MEAN_INTER_LIST: 0.9901776, DIVERSITY_HERFINDAHL: 0.9989876, COVERAGE_ITEM: 0.4391998, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3833367, SHANNON_ENTROPY: 11.5653846, 
SearchBayesianSkoptObject: Config 15 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.0, 'alpha3': 1.0} - results: ROC_AUC: 0.0806580, PRECISION: 0.0108808, PRECISION_RECALL_MIN_DEN: 0.0362694, RECALL: 0.0362694, MAP: 0.0224394, MRR: 0.0622589, NDCG: 0.0353875, F1: 0.0167397, HIT_RATE: 0.1088083, ARHR: 0.0647885, RMSE: 0.9999733, NOVELTY: 0.0069743, AVERAGE_POPULARITY: 0.1453691, DIVERSITY_MEAN_INTER_LIST: 0.9002270, DIVERSITY_HERFINDAHL: 0.9899953, COVERAGE_ITEM: 0.3171127, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3098615, SHANNON_ENTROPY: 9.9539613, 
SearchBayesianSkoptObject: Config 16 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.0, 'alpha3': 1.0} - results: ROC_AUC: 0.0806580, PRECISION: 0.0108808, PRECISION_RECALL_MIN_DEN: 0.0362694, RECALL: 0.0362694, MAP: 0.0224394, MRR: 0.0622589, NDCG: 0.0353875, F1: 0.0167397, HIT_RATE: 0.1088083, ARHR: 0.0647885, RMSE: 0.9999733, NOVELTY: 0.0069743, AVERAGE_POPULARITY: 0.1453691, DIVERSITY_MEAN_INTER_LIST: 0.9002270, DIVERSITY_HERFINDAHL: 0.9899953, COVERAGE_ITEM: 0.3171127, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3098615, SHANNON_ENTROPY: 9.9539613, 
SearchBayesianSkoptObject: Config 17 is suboptimal. Config: {'topK': 1937, 'alpha1': 0.9993059504657578, 'alpha2': 0.9779315308341339, 'alpha3': 0.8360158532403414} - results: ROC_AUC: 0.0936567, PRECISION: 0.0141725, PRECISION_RECALL_MIN_DEN: 0.0472417, RECALL: 0.0472417, MAP: 0.0261568, MRR: 0.0707976, NDCG: 0.0424342, F1: 0.0218039, HIT_RATE: 0.1417251, ARHR: 0.0745680, RMSE: 0.9775509, NOVELTY: 0.0066944, AVERAGE_POPULARITY: 0.2449947, DIVERSITY_MEAN_INTER_LIST: 0.9895457, DIVERSITY_HERFINDAHL: 0.9989244, COVERAGE_ITEM: 0.4369830, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3793594, SHANNON_ENTROPY: 11.5209376, 
SearchBayesianSkoptObject: Config 18 is suboptimal. Config: {'topK': 159, 'alpha1': 0.9971710640663485, 'alpha2': 0.005449392916386465, 'alpha3': 0.006589764471893191} - results: ROC_AUC: 0.0923992, PRECISION: 0.0141116, PRECISION_RECALL_MIN_DEN: 0.0470385, RECALL: 0.0470385, MAP: 0.0259756, MRR: 0.0701007, NDCG: 0.0421332, F1: 0.0217101, HIT_RATE: 0.1411155, ARHR: 0.0739461, RMSE: 0.9812580, NOVELTY: 0.0067345, AVERAGE_POPULARITY: 0.2383264, DIVERSITY_MEAN_INTER_LIST: 0.9901694, DIVERSITY_HERFINDAHL: 0.9989868, COVERAGE_ITEM: 0.4436875, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3876365, SHANNON_ENTROPY: 11.5922470, 
SearchBayesianSkoptObject: Config 19 is suboptimal. Config: {'topK': 1, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0} - results: ROC_AUC: 0.0571345, PRECISION: 0.0065834, PRECISION_RECALL_MIN_DEN: 0.0219445, RECALL: 0.0219445, MAP: 0.0163829, MRR: 0.0473453, NDCG: 0.0246951, F1: 0.0101282, HIT_RATE: 0.0658336, ARHR: 0.0482470, RMSE: 0.9991505, NOVELTY: 0.0076507, AVERAGE_POPULARITY: 0.0544819, DIVERSITY_MEAN_INTER_LIST: 0.6159576, DIVERSITY_HERFINDAHL: 0.9615770, COVERAGE_ITEM: 0.2485537, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2014379, SHANNON_ENTROPY: 7.3925297, 
SearchBayesianSkoptObject: Config 20 is suboptimal. Config: {'topK': 1973, 'alpha1': 0.9560885638869963, 'alpha2': 0.11314633219854545, 'alpha3': 0.011065385901921855} - results: ROC_AUC: 0.0923844, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259339, MRR: 0.0699452, NDCG: 0.0420555, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0738058, RMSE: 0.9814310, NOVELTY: 0.0067302, AVERAGE_POPULARITY: 0.2390446, DIVERSITY_MEAN_INTER_LIST: 0.9901000, DIVERSITY_HERFINDAHL: 0.9989798, COVERAGE_ITEM: 0.4430927, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3863518, SHANNON_ENTROPY: 11.5836379, 
SearchBayesianSkoptObject: Config 21 is suboptimal. Config: {'topK': 1950, 'alpha1': 0.9966695666801929, 'alpha2': 0.06648229350136116, 'alpha3': 0.9944963078539603} - results: ROC_AUC: 0.0924860, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259429, MRR: 0.0699719, NDCG: 0.0420671, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0738325, RMSE: 0.9810078, NOVELTY: 0.0067322, AVERAGE_POPULARITY: 0.2386960, DIVERSITY_MEAN_INTER_LIST: 0.9901356, DIVERSITY_HERFINDAHL: 0.9989834, COVERAGE_ITEM: 0.4439038, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3867763, SHANNON_ENTROPY: 11.5883223, 
SearchBayesianSkoptObject: Config 22 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 0.0} - results: ROC_AUC: 0.0919928, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259135, MRR: 0.0699143, NDCG: 0.0420281, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0737597, RMSE: 0.9812312, NOVELTY: 0.0067525, AVERAGE_POPULARITY: 0.2383161, DIVERSITY_MEAN_INTER_LIST: 0.9901449, DIVERSITY_HERFINDAHL: 0.9989843, COVERAGE_ITEM: 0.4357935, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3863857, SHANNON_ENTROPY: 11.5718603, 
SearchBayesianSkoptObject: Config 23 is suboptimal. Config: {'topK': 350, 'alpha1': 0.015264743107532678, 'alpha2': 0.00034004741186233206, 'alpha3': 0.0034887807797014956} - results: ROC_AUC: 0.0925537, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259873, MRR: 0.0701053, NDCG: 0.0421134, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0739659, RMSE: 0.9996561, NOVELTY: 0.0067341, AVERAGE_POPULARITY: 0.2384157, DIVERSITY_MEAN_INTER_LIST: 0.9901624, DIVERSITY_HERFINDAHL: 0.9989861, COVERAGE_ITEM: 0.4429305, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3881151, SHANNON_ENTROPY: 11.5912579, 
SearchBayesianSkoptObject: Config 24 is suboptimal. Config: {'topK': 1928, 'alpha1': 0.05480589593446429, 'alpha2': 0.9946416954199481, 'alpha3': 0.012604023023871539} - results: ROC_AUC: 0.0948846, PRECISION: 0.0146297, PRECISION_RECALL_MIN_DEN: 0.0487656, RECALL: 0.0487656, MAP: 0.0265512, MRR: 0.0721983, NDCG: 0.0433828, F1: 0.0225072, HIT_RATE: 0.1462969, ARHR: 0.0758688, RMSE: 0.9943032, NOVELTY: 0.0062738, AVERAGE_POPULARITY: 0.2938154, DIVERSITY_MEAN_INTER_LIST: 0.9853931, DIVERSITY_HERFINDAHL: 0.9985093, COVERAGE_ITEM: 0.3503109, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3105762, SHANNON_ENTROPY: 10.9043084, 
SearchBayesianSkoptObject: Config 25 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 0.0} - results: ROC_AUC: 0.0919928, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259135, MRR: 0.0699143, NDCG: 0.0420281, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0737597, RMSE: 0.9812312, NOVELTY: 0.0067525, AVERAGE_POPULARITY: 0.2383161, DIVERSITY_MEAN_INTER_LIST: 0.9901449, DIVERSITY_HERFINDAHL: 0.9989843, COVERAGE_ITEM: 0.4357935, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3863857, SHANNON_ENTROPY: 11.5718603, 
SearchBayesianSkoptObject: Config 26 is suboptimal. Config: {'topK': 42, 'alpha1': 0.9925544858508433, 'alpha2': 0.9713365446760848, 'alpha3': 0.9311576175165167} - results: ROC_AUC: 0.0938941, PRECISION: 0.0142335, PRECISION_RECALL_MIN_DEN: 0.0474449, RECALL: 0.0474449, MAP: 0.0261173, MRR: 0.0708474, NDCG: 0.0424914, F1: 0.0218976, HIT_RATE: 0.1423347, ARHR: 0.0745463, RMSE: 0.9800648, NOVELTY: 0.0066979, AVERAGE_POPULARITY: 0.2445128, DIVERSITY_MEAN_INTER_LIST: 0.9895967, DIVERSITY_HERFINDAHL: 0.9989295, COVERAGE_ITEM: 0.4374155, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3806855, SHANNON_ENTROPY: 11.5277195, 
SearchBayesianSkoptObject: Config 27 is suboptimal. Config: {'topK': 1956, 'alpha1': 0.9565480144408498, 'alpha2': 0.9372138325199723, 'alpha3': 0.9993049843272501} - results: ROC_AUC: 0.0936567, PRECISION: 0.0141725, PRECISION_RECALL_MIN_DEN: 0.0472417, RECALL: 0.0472417, MAP: 0.0261568, MRR: 0.0707976, NDCG: 0.0424342, F1: 0.0218039, HIT_RATE: 0.1417251, ARHR: 0.0745680, RMSE: 0.9782787, NOVELTY: 0.0066944, AVERAGE_POPULARITY: 0.2449884, DIVERSITY_MEAN_INTER_LIST: 0.9895467, DIVERSITY_HERFINDAHL: 0.9989245, COVERAGE_ITEM: 0.4376318, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3793443, SHANNON_ENTROPY: 11.5222308, 
SearchBayesianSkoptObject: Config 28 is suboptimal. Config: {'topK': 1908, 'alpha1': 0.09638083601315198, 'alpha2': 0.9989626865113389, 'alpha3': 0.0047703650468505785} - results: ROC_AUC: 0.0951734, PRECISION: 0.0146297, PRECISION_RECALL_MIN_DEN: 0.0487656, RECALL: 0.0487656, MAP: 0.0264902, MRR: 0.0720398, NDCG: 0.0433251, F1: 0.0225072, HIT_RATE: 0.1462969, ARHR: 0.0756875, RMSE: 0.9933918, NOVELTY: 0.0063680, AVERAGE_POPULARITY: 0.2849828, DIVERSITY_MEAN_INTER_LIST: 0.9860460, DIVERSITY_HERFINDAHL: 0.9985745, COVERAGE_ITEM: 0.3751825, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3251942, SHANNON_ENTROPY: 11.0415352, 
SearchBayesianSkoptObject: Config 29 is suboptimal. Config: {'topK': 19, 'alpha1': 0.02602578014254265, 'alpha2': 0.05687265338803994, 'alpha3': 0.0015274995844157817} - results: ROC_AUC: 0.0953675, PRECISION: 0.0140506, PRECISION_RECALL_MIN_DEN: 0.0468353, RECALL: 0.0468353, MAP: 0.0263688, MRR: 0.0716158, NDCG: 0.0425954, F1: 0.0216163, HIT_RATE: 0.1405059, ARHR: 0.0752755, RMSE: 0.9993623, NOVELTY: 0.0068385, AVERAGE_POPULARITY: 0.2205249, DIVERSITY_MEAN_INTER_LIST: 0.9918642, DIVERSITY_HERFINDAHL: 0.9991562, COVERAGE_ITEM: 0.4500676, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3961621, SHANNON_ENTROPY: 11.7030361, 
SearchBayesianSkoptObject: Config 30 is suboptimal. Config: {'topK': 1975, 'alpha1': 0.9997489480697407, 'alpha2': 0.04284363646037482, 'alpha3': 0.9551964465321805} - results: ROC_AUC: 0.0923505, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259039, MRR: 0.0698551, NDCG: 0.0420223, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0737157, RMSE: 0.9810549, NOVELTY: 0.0067330, AVERAGE_POPULARITY: 0.2385735, DIVERSITY_MEAN_INTER_LIST: 0.9901514, DIVERSITY_HERFINDAHL: 0.9989850, COVERAGE_ITEM: 0.4440660, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3870478, SHANNON_ENTROPY: 11.5900947, 
SearchBayesianSkoptObject: Config 31 is suboptimal. Config: {'topK': 12, 'alpha1': 0.987125562045031, 'alpha2': 0.085261992591823, 'alpha3': 0.007404985789574716} - results: ROC_AUC: 0.0891170, PRECISION: 0.0130448, PRECISION_RECALL_MIN_DEN: 0.0434827, RECALL: 0.0434827, MAP: 0.0253438, MRR: 0.0684827, NDCG: 0.0403877, F1: 0.0200689, HIT_RATE: 0.1304480, ARHR: 0.0722184, RMSE: 0.9848244, NOVELTY: 0.0071218, AVERAGE_POPULARITY: 0.1716188, DIVERSITY_MEAN_INTER_LIST: 0.9873110, DIVERSITY_HERFINDAHL: 0.9987010, COVERAGE_ITEM: 0.4439578, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3985427, SHANNON_ENTROPY: 11.6252322, 
SearchBayesianSkoptObject: Config 32 is suboptimal. Config: {'topK': 1951, 'alpha1': 0.03126821633409616, 'alpha2': 0.9723258337577979, 'alpha3': 0.02088929655596961} - results: ROC_AUC: 0.0951044, PRECISION: 0.0146602, PRECISION_RECALL_MIN_DEN: 0.0488672, RECALL: 0.0488672, MAP: 0.0266165, MRR: 0.0725391, NDCG: 0.0434983, F1: 0.0225541, HIT_RATE: 0.1466016, ARHR: 0.0761244, RMSE: 0.9949132, NOVELTY: 0.0061958, AVERAGE_POPULARITY: 0.3038518, DIVERSITY_MEAN_INTER_LIST: 0.9842673, DIVERSITY_HERFINDAHL: 0.9983967, COVERAGE_ITEM: 0.3272236, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2997197, SHANNON_ENTROPY: 10.7719737, 
SearchBayesianSkoptObject: Config 33 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 0.0} - results: ROC_AUC: 0.0919928, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259135, MRR: 0.0699143, NDCG: 0.0420281, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0737597, RMSE: 0.9812312, NOVELTY: 0.0067525, AVERAGE_POPULARITY: 0.2383161, DIVERSITY_MEAN_INTER_LIST: 0.9901449, DIVERSITY_HERFINDAHL: 0.9989843, COVERAGE_ITEM: 0.4357935, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3863857, SHANNON_ENTROPY: 11.5718603, 
