SearchBayesianSkopt: New best config found. Config 0: {'topK': 589, 'shrink': 460, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.1857341925269698, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0724838, PRECISION: 0.0119046, PRECISION_RECALL_MIN_DEN: 0.0396820, RECALL: 0.0396820, MAP: 0.0177528, MRR: 0.0504850, NDCG: 0.0316707, F1: 0.0183148, HIT_RATE: 0.1190461, ARHR: 0.0518580, RMSE: 0.9751638, NOVELTY: 0.0051714, AVERAGE_POPULARITY: 0.6408421, DIVERSITY_MEAN_INTER_LIST: 0.8611969, DIVERSITY_HERFINDAHL: 0.9861144, COVERAGE_ITEM: 0.1223574, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0632718, SHANNON_ENTROPY: 7.1333434, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 395, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0894923, PRECISION: 0.0149564, PRECISION_RECALL_MIN_DEN: 0.0498548, RECALL: 0.0498548, MAP: 0.0227889, MRR: 0.0631048, NDCG: 0.0399885, F1: 0.0230099, HIT_RATE: 0.1495645, ARHR: 0.0656935, RMSE: 0.9310250, NOVELTY: 0.0051719, AVERAGE_POPULARITY: 0.6513096, DIVERSITY_MEAN_INTER_LIST: 0.8439135, DIVERSITY_HERFINDAHL: 0.9843861, COVERAGE_ITEM: 0.1346851, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0615787, SHANNON_ENTROPY: 7.0759825, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 400, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0894305, PRECISION: 0.0148885, PRECISION_RECALL_MIN_DEN: 0.0496283, RECALL: 0.0496283, MAP: 0.0227168, MRR: 0.0628907, NDCG: 0.0398471, F1: 0.0229054, HIT_RATE: 0.1488849, ARHR: 0.0654810, RMSE: 0.9305048, NOVELTY: 0.0051706, AVERAGE_POPULARITY: 0.6522471, DIVERSITY_MEAN_INTER_LIST: 0.8428498, DIVERSITY_HERFINDAHL: 0.9842798, COVERAGE_ITEM: 0.1341444, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0613989, SHANNON_ENTROPY: 7.0649913, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 405, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0892781, PRECISION: 0.0149070, PRECISION_RECALL_MIN_DEN: 0.0496901, RECALL: 0.0496901, MAP: 0.0226262, MRR: 0.0625207, NDCG: 0.0397510, F1: 0.0229339, HIT_RATE: 0.1490702, ARHR: 0.0651570, RMSE: 0.9299935, NOVELTY: 0.0051693, AVERAGE_POPULARITY: 0.6529675, DIVERSITY_MEAN_INTER_LIST: 0.8420401, DIVERSITY_HERFINDAHL: 0.9841988, COVERAGE_ITEM: 0.1340362, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0611446, SHANNON_ENTROPY: 7.0568240, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 967, 'shrink': 999, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.268321217511815, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0728545, PRECISION: 0.0119664, PRECISION_RECALL_MIN_DEN: 0.0398880, RECALL: 0.0398880, MAP: 0.0179743, MRR: 0.0511105, NDCG: 0.0319631, F1: 0.0184098, HIT_RATE: 0.1196639, ARHR: 0.0525012, RMSE: 0.9822181, NOVELTY: 0.0050791, AVERAGE_POPULARITY: 0.6961416, DIVERSITY_MEAN_INTER_LIST: 0.8009292, DIVERSITY_HERFINDAHL: 0.9800880, COVERAGE_ITEM: 0.0740200, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0589784, SHANNON_ENTROPY: 6.4646954, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 814, 'shrink': 985, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0414667352786855, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0854273, PRECISION: 0.0141657, PRECISION_RECALL_MIN_DEN: 0.0472190, RECALL: 0.0472190, MAP: 0.0216556, MRR: 0.0604877, NDCG: 0.0380488, F1: 0.0217934, HIT_RATE: 0.1416569, ARHR: 0.0626987, RMSE: 0.8583104, NOVELTY: 0.0050919, AVERAGE_POPULARITY: 0.6986258, DIVERSITY_MEAN_INTER_LIST: 0.7789867, DIVERSITY_HERFINDAHL: 0.9778939, COVERAGE_ITEM: 0.0996486, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0547345, SHANNON_ENTROPY: 6.5088234, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 371, 'shrink': 971, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9870514205550296, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0561352, PRECISION: 0.0094397, PRECISION_RECALL_MIN_DEN: 0.0314656, RECALL: 0.0314656, MAP: 0.0136482, MRR: 0.0385218, NDCG: 0.0245932, F1: 0.0145226, HIT_RATE: 0.0943967, ARHR: 0.0397100, RMSE: 0.9711907, NOVELTY: 0.0057055, AVERAGE_POPULARITY: 0.4596065, DIVERSITY_MEAN_INTER_LIST: 0.9419862, DIVERSITY_HERFINDAHL: 0.9941928, COVERAGE_ITEM: 0.3472830, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1470362, SHANNON_ENTROPY: 9.3188359, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 876, 'shrink': 956, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.037683818455508174, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0901765, PRECISION: 0.0150676, PRECISION_RECALL_MIN_DEN: 0.0502255, RECALL: 0.0502255, MAP: 0.0228369, MRR: 0.0638243, NDCG: 0.0402530, F1: 0.0231810, HIT_RATE: 0.1506765, ARHR: 0.0661373, RMSE: 0.8909255, NOVELTY: 0.0050912, AVERAGE_POPULARITY: 0.7001372, DIVERSITY_MEAN_INTER_LIST: 0.7802739, DIVERSITY_HERFINDAHL: 0.9780226, COVERAGE_ITEM: 0.1027845, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0520928, SHANNON_ENTROPY: 6.4823208, 
SearchBayesianSkopt: New best config found. Config 23: {'topK': 999, 'shrink': 974, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.4052875280868605, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0902689, PRECISION: 0.0149873, PRECISION_RECALL_MIN_DEN: 0.0499578, RECALL: 0.0499578, MAP: 0.0229820, MRR: 0.0642964, NDCG: 0.0403303, F1: 0.0230574, HIT_RATE: 0.1498734, ARHR: 0.0665946, RMSE: 0.8855899, NOVELTY: 0.0050791, AVERAGE_POPULARITY: 0.7075841, DIVERSITY_MEAN_INTER_LIST: 0.7689719, DIVERSITY_HERFINDAHL: 0.9768924, COVERAGE_ITEM: 0.0988916, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0504071, SHANNON_ENTROPY: 6.3870905, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0899347, PRECISION: 0.0150244, PRECISION_RECALL_MIN_DEN: 0.0500813, RECALL: 0.0500813, MAP: 0.0228979, MRR: 0.0639302, NDCG: 0.0402603, F1: 0.0231145, HIT_RATE: 0.1502440, ARHR: 0.0662869, RMSE: 0.8866899, NOVELTY: 0.0050800, AVERAGE_POPULARITY: 0.7071599, DIVERSITY_MEAN_INTER_LIST: 0.7691083, DIVERSITY_HERFINDAHL: 0.9769061, COVERAGE_ITEM: 0.0990538, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0505578, SHANNON_ENTROPY: 6.3933429, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 827, 'shrink': 986, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9892067398821034, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0876020, PRECISION: 0.0145178, PRECISION_RECALL_MIN_DEN: 0.0483927, RECALL: 0.0483927, MAP: 0.0222021, MRR: 0.0621763, NDCG: 0.0390186, F1: 0.0223351, HIT_RATE: 0.1451782, ARHR: 0.0643575, RMSE: 0.9016283, NOVELTY: 0.0051108, AVERAGE_POPULARITY: 0.6886346, DIVERSITY_MEAN_INTER_LIST: 0.7947344, DIVERSITY_HERFINDAHL: 0.9794685, COVERAGE_ITEM: 0.1143552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0557999, SHANNON_ENTROPY: 6.6342850, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 632, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0898356, PRECISION: 0.0151418, PRECISION_RECALL_MIN_DEN: 0.0504726, RECALL: 0.0504726, MAP: 0.0228151, MRR: 0.0632809, NDCG: 0.0402207, F1: 0.0232950, HIT_RATE: 0.1514178, ARHR: 0.0658118, RMSE: 0.9100334, NOVELTY: 0.0051218, AVERAGE_POPULARITY: 0.6814696, DIVERSITY_MEAN_INTER_LIST: 0.8073643, DIVERSITY_HERFINDAHL: 0.9807314, COVERAGE_ITEM: 0.1161395, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0552399, SHANNON_ENTROPY: 6.7153790, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 998, 'shrink': 37, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.2139081655077429, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0830982, PRECISION: 0.0139804, PRECISION_RECALL_MIN_DEN: 0.0466012, RECALL: 0.0466012, MAP: 0.0211217, MRR: 0.0586524, NDCG: 0.0372155, F1: 0.0215082, HIT_RATE: 0.1398035, ARHR: 0.0609824, RMSE: 0.9765539, NOVELTY: 0.0051610, AVERAGE_POPULARITY: 0.6619370, DIVERSITY_MEAN_INTER_LIST: 0.8222093, DIVERSITY_HERFINDAHL: 0.9822159, COVERAGE_ITEM: 0.1478778, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0588220, SHANNON_ENTROPY: 6.9895465, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 497, 'shrink': 45, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.004843622461353504, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0753792, PRECISION: 0.0127016, PRECISION_RECALL_MIN_DEN: 0.0423385, RECALL: 0.0423385, MAP: 0.0190395, MRR: 0.0526098, NDCG: 0.0336141, F1: 0.0195408, HIT_RATE: 0.1270155, ARHR: 0.0548243, RMSE: 0.9434756, NOVELTY: 0.0054060, AVERAGE_POPULARITY: 0.5446082, DIVERSITY_MEAN_INTER_LIST: 0.9161135, DIVERSITY_HERFINDAHL: 0.9916057, COVERAGE_ITEM: 0.2666126, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0932802, SHANNON_ENTROPY: 8.3868168, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0899347, PRECISION: 0.0150244, PRECISION_RECALL_MIN_DEN: 0.0500813, RECALL: 0.0500813, MAP: 0.0228979, MRR: 0.0639302, NDCG: 0.0402603, F1: 0.0231145, HIT_RATE: 0.1502440, ARHR: 0.0662869, RMSE: 0.8866899, NOVELTY: 0.0050800, AVERAGE_POPULARITY: 0.7071599, DIVERSITY_MEAN_INTER_LIST: 0.7691083, DIVERSITY_HERFINDAHL: 0.9769061, COVERAGE_ITEM: 0.0990538, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0505578, SHANNON_ENTROPY: 6.3933429, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 995, 'shrink': 984, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.11615576649411799, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0725685, PRECISION: 0.0119108, PRECISION_RECALL_MIN_DEN: 0.0397026, RECALL: 0.0397026, MAP: 0.0179154, MRR: 0.0509725, NDCG: 0.0318430, F1: 0.0183243, HIT_RATE: 0.1191079, ARHR: 0.0523403, RMSE: 0.9815566, NOVELTY: 0.0050748, AVERAGE_POPULARITY: 0.6988760, DIVERSITY_MEAN_INTER_LIST: 0.7971551, DIVERSITY_HERFINDAHL: 0.9797106, COVERAGE_ITEM: 0.0717491, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0590985, SHANNON_ENTROPY: 6.4302978, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0899347, PRECISION: 0.0150244, PRECISION_RECALL_MIN_DEN: 0.0500813, RECALL: 0.0500813, MAP: 0.0228979, MRR: 0.0639302, NDCG: 0.0402603, F1: 0.0231145, HIT_RATE: 0.1502440, ARHR: 0.0662869, RMSE: 0.8866899, NOVELTY: 0.0050800, AVERAGE_POPULARITY: 0.7071599, DIVERSITY_MEAN_INTER_LIST: 0.7691083, DIVERSITY_HERFINDAHL: 0.9769061, COVERAGE_ITEM: 0.0990538, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0505578, SHANNON_ENTROPY: 6.3933429, 
