SearchBayesianSkopt: New best config found. Config 0: {'topK': 534, 'shrink': 893, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0721457, PRECISION: 0.0118799, PRECISION_RECALL_MIN_DEN: 0.0395997, RECALL: 0.0395997, MAP: 0.0176848, MRR: 0.0501490, NDCG: 0.0315477, F1: 0.0182768, HIT_RATE: 0.1187990, ARHR: 0.0515797, RMSE: 0.9879921, NOVELTY: 0.0051938, AVERAGE_POPULARITY: 0.6286506, DIVERSITY_MEAN_INTER_LIST: 0.8713246, DIVERSITY_HERFINDAHL: 0.9871271, COVERAGE_ITEM: 0.1337659, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0654618, SHANNON_ENTROPY: 7.2792950, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 997, 'shrink': 25, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0715918, PRECISION: 0.0120529, PRECISION_RECALL_MIN_DEN: 0.0401763, RECALL: 0.0401763, MAP: 0.0176475, MRR: 0.0502440, NDCG: 0.0316987, F1: 0.0185429, HIT_RATE: 0.1205288, ARHR: 0.0515778, RMSE: 0.8461535, NOVELTY: 0.0050655, AVERAGE_POPULARITY: 0.7040659, DIVERSITY_MEAN_INTER_LIST: 0.7919407, DIVERSITY_HERFINDAHL: 0.9791892, COVERAGE_ITEM: 0.0638551, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0602284, SHANNON_ENTROPY: 6.3398809, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 8, 'shrink': 966, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0131523, PRECISION: 0.0023414, PRECISION_RECALL_MIN_DEN: 0.0078046, RECALL: 0.0078046, MAP: 0.0028500, MRR: 0.0082698, NDCG: 0.0055756, F1: 0.0036021, HIT_RATE: 0.0234139, ARHR: 0.0084099, RMSE: 0.9996844, NOVELTY: 0.0068908, AVERAGE_POPULARITY: 0.1404383, DIVERSITY_MEAN_INTER_LIST: 0.9554420, DIVERSITY_HERFINDAHL: 0.9955383, COVERAGE_ITEM: 0.5761557, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2687691, SHANNON_ENTROPY: 11.0122020, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 791, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0708316, PRECISION: 0.0119479, PRECISION_RECALL_MIN_DEN: 0.0398262, RECALL: 0.0398262, MAP: 0.0174114, MRR: 0.0494210, NDCG: 0.0313143, F1: 0.0183813, HIT_RATE: 0.1194786, ARHR: 0.0508163, RMSE: 0.8507419, NOVELTY: 0.0051195, AVERAGE_POPULARITY: 0.6715413, DIVERSITY_MEAN_INTER_LIST: 0.8325000, DIVERSITY_HERFINDAHL: 0.9832449, COVERAGE_ITEM: 0.0977562, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0573122, SHANNON_ENTROPY: 6.7520434, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0728521, PRECISION: 0.0119787, PRECISION_RECALL_MIN_DEN: 0.0399292, RECALL: 0.0399292, MAP: 0.0179933, MRR: 0.0512102, NDCG: 0.0319996, F1: 0.0184288, HIT_RATE: 0.1197875, ARHR: 0.0525760, RMSE: 0.9827292, NOVELTY: 0.0050741, AVERAGE_POPULARITY: 0.6993990, DIVERSITY_MEAN_INTER_LIST: 0.7962830, DIVERSITY_HERFINDAHL: 0.9796234, COVERAGE_ITEM: 0.0713706, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0591304, SHANNON_ENTROPY: 6.4245064, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 999, 'shrink': 2, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0717586, PRECISION: 0.0119417, PRECISION_RECALL_MIN_DEN: 0.0398056, RECALL: 0.0398056, MAP: 0.0174337, MRR: 0.0495733, NDCG: 0.0313730, F1: 0.0183718, HIT_RATE: 0.1194168, ARHR: 0.0509320, RMSE: 0.8390049, NOVELTY: 0.0050771, AVERAGE_POPULARITY: 0.6965623, DIVERSITY_MEAN_INTER_LIST: 0.8031288, DIVERSITY_HERFINDAHL: 0.9803079, COVERAGE_ITEM: 0.0685050, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0601492, SHANNON_ENTROPY: 6.4314047, 
SearchBayesianSkopt: New best config found. Config 16: {'topK': 790, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0733695, PRECISION: 0.0121641, PRECISION_RECALL_MIN_DEN: 0.0405469, RECALL: 0.0405469, MAP: 0.0181740, MRR: 0.0515864, NDCG: 0.0323582, F1: 0.0187140, HIT_RATE: 0.1216408, ARHR: 0.0530292, RMSE: 0.9854412, NOVELTY: 0.0051123, AVERAGE_POPULARITY: 0.6756030, DIVERSITY_MEAN_INTER_LIST: 0.8260791, DIVERSITY_HERFINDAHL: 0.9826028, COVERAGE_ITEM: 0.0928900, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0588554, SHANNON_ENTROPY: 6.7183823, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 625, 'shrink': 1, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0699286, PRECISION: 0.0117316, PRECISION_RECALL_MIN_DEN: 0.0391055, RECALL: 0.0391055, MAP: 0.0174804, MRR: 0.0496597, NDCG: 0.0311548, F1: 0.0180487, HIT_RATE: 0.1173164, ARHR: 0.0510370, RMSE: 0.8582418, NOVELTY: 0.0051549, AVERAGE_POPULARITY: 0.6511973, DIVERSITY_MEAN_INTER_LIST: 0.8530644, DIVERSITY_HERFINDAHL: 0.9853012, COVERAGE_ITEM: 0.1165720, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0599373, SHANNON_ENTROPY: 7.0019170, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 549, 'shrink': 8, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0722335, PRECISION: 0.0119108, PRECISION_RECALL_MIN_DEN: 0.0397026, RECALL: 0.0397026, MAP: 0.0178554, MRR: 0.0505394, NDCG: 0.0317426, F1: 0.0183243, HIT_RATE: 0.1191079, ARHR: 0.0520371, RMSE: 0.8677097, NOVELTY: 0.0051612, AVERAGE_POPULARITY: 0.6464763, DIVERSITY_MEAN_INTER_LIST: 0.8573917, DIVERSITY_HERFINDAHL: 0.9857339, COVERAGE_ITEM: 0.1156529, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0621089, SHANNON_ENTROPY: 7.0533687, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 799, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0731069, PRECISION: 0.0120961, PRECISION_RECALL_MIN_DEN: 0.0403204, RECALL: 0.0403204, MAP: 0.0181005, MRR: 0.0513846, NDCG: 0.0322113, F1: 0.0186094, HIT_RATE: 0.1209613, ARHR: 0.0528180, RMSE: 0.9853235, NOVELTY: 0.0051104, AVERAGE_POPULARITY: 0.6768007, DIVERSITY_MEAN_INTER_LIST: 0.8247108, DIVERSITY_HERFINDAHL: 0.9824660, COVERAGE_ITEM: 0.0918086, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0588406, SHANNON_ENTROPY: 6.7045515, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 820, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0706598, PRECISION: 0.0119602, PRECISION_RECALL_MIN_DEN: 0.0398674, RECALL: 0.0398674, MAP: 0.0172905, MRR: 0.0490886, NDCG: 0.0312045, F1: 0.0184003, HIT_RATE: 0.1196021, ARHR: 0.0504750, RMSE: 0.8497060, NOVELTY: 0.0051135, AVERAGE_POPULARITY: 0.6751728, DIVERSITY_MEAN_INTER_LIST: 0.8284856, DIVERSITY_HERFINDAHL: 0.9828434, COVERAGE_ITEM: 0.0946742, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0569820, SHANNON_ENTROPY: 6.7072799, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 807, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0732988, PRECISION: 0.0121085, PRECISION_RECALL_MIN_DEN: 0.0403616, RECALL: 0.0403616, MAP: 0.0181564, MRR: 0.0515545, NDCG: 0.0322892, F1: 0.0186284, HIT_RATE: 0.1210848, ARHR: 0.0529945, RMSE: 0.9852221, NOVELTY: 0.0051084, AVERAGE_POPULARITY: 0.6779434, DIVERSITY_MEAN_INTER_LIST: 0.8235001, DIVERSITY_HERFINDAHL: 0.9823449, COVERAGE_ITEM: 0.0911057, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0586136, SHANNON_ENTROPY: 6.6908783, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 999, 'shrink': 985, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0728598, PRECISION: 0.0119726, PRECISION_RECALL_MIN_DEN: 0.0399086, RECALL: 0.0399086, MAP: 0.0180218, MRR: 0.0512846, NDCG: 0.0320210, F1: 0.0184193, HIT_RATE: 0.1197257, ARHR: 0.0526560, RMSE: 0.9825069, NOVELTY: 0.0050743, AVERAGE_POPULARITY: 0.6992438, DIVERSITY_MEAN_INTER_LIST: 0.7965267, DIVERSITY_HERFINDAHL: 0.9796478, COVERAGE_ITEM: 0.0714788, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0591322, SHANNON_ENTROPY: 6.4262448, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0706492, PRECISION: 0.0117872, PRECISION_RECALL_MIN_DEN: 0.0392908, RECALL: 0.0392908, MAP: 0.0173107, MRR: 0.0492792, NDCG: 0.0310706, F1: 0.0181342, HIT_RATE: 0.1178724, ARHR: 0.0506005, RMSE: 0.8450058, NOVELTY: 0.0050823, AVERAGE_POPULARITY: 0.6934097, DIVERSITY_MEAN_INTER_LIST: 0.8072139, DIVERSITY_HERFINDAHL: 0.9807164, COVERAGE_ITEM: 0.0721276, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0594233, SHANNON_ENTROPY: 6.4739069, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 531, 'shrink': 999, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0719275, PRECISION: 0.0118305, PRECISION_RECALL_MIN_DEN: 0.0394349, RECALL: 0.0394349, MAP: 0.0176958, MRR: 0.0501788, NDCG: 0.0315065, F1: 0.0182007, HIT_RATE: 0.1183048, ARHR: 0.0516156, RMSE: 0.9891715, NOVELTY: 0.0051952, AVERAGE_POPULARITY: 0.6279171, DIVERSITY_MEAN_INTER_LIST: 0.8719499, DIVERSITY_HERFINDAHL: 0.9871896, COVERAGE_ITEM: 0.1352798, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0652871, SHANNON_ENTROPY: 7.2876982, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 461, 'shrink': 8, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0722337, PRECISION: 0.0119231, PRECISION_RECALL_MIN_DEN: 0.0397438, RECALL: 0.0397438, MAP: 0.0179011, MRR: 0.0507482, NDCG: 0.0318140, F1: 0.0183433, HIT_RATE: 0.1192315, ARHR: 0.0522161, RMSE: 0.8811444, NOVELTY: 0.0051956, AVERAGE_POPULARITY: 0.6273077, DIVERSITY_MEAN_INTER_LIST: 0.8739200, DIVERSITY_HERFINDAHL: 0.9873866, COVERAGE_ITEM: 0.1345769, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0647229, SHANNON_ENTROPY: 7.2815124, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 770, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0733069, PRECISION: 0.0120899, PRECISION_RECALL_MIN_DEN: 0.0402998, RECALL: 0.0402998, MAP: 0.0181005, MRR: 0.0513605, NDCG: 0.0322073, F1: 0.0185999, HIT_RATE: 0.1208995, ARHR: 0.0528091, RMSE: 0.9857104, NOVELTY: 0.0051170, AVERAGE_POPULARITY: 0.6727020, DIVERSITY_MEAN_INTER_LIST: 0.8291992, DIVERSITY_HERFINDAHL: 0.9829148, COVERAGE_ITEM: 0.0951068, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0593017, SHANNON_ENTROPY: 6.7546357, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 998, 'shrink': 14, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0720200, PRECISION: 0.0119540, PRECISION_RECALL_MIN_DEN: 0.0398468, RECALL: 0.0398468, MAP: 0.0177262, MRR: 0.0505278, NDCG: 0.0316963, F1: 0.0183908, HIT_RATE: 0.1195404, ARHR: 0.0518395, RMSE: 0.8350607, NOVELTY: 0.0050666, AVERAGE_POPULARITY: 0.7031045, DIVERSITY_MEAN_INTER_LIST: 0.7937836, DIVERSITY_HERFINDAHL: 0.9793735, COVERAGE_ITEM: 0.0628278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0612420, SHANNON_ENTROPY: 6.3484131, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 485, 'shrink': 999, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0715841, PRECISION: 0.0117872, PRECISION_RECALL_MIN_DEN: 0.0392908, RECALL: 0.0392908, MAP: 0.0177473, MRR: 0.0502826, NDCG: 0.0314974, F1: 0.0181342, HIT_RATE: 0.1178724, ARHR: 0.0517406, RMSE: 0.9898862, NOVELTY: 0.0052186, AVERAGE_POPULARITY: 0.6155089, DIVERSITY_MEAN_INTER_LIST: 0.8813966, DIVERSITY_HERFINDAHL: 0.9881342, COVERAGE_ITEM: 0.1478778, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0675420, SHANNON_ENTROPY: 7.4334873, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 998, 'shrink': 997, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0729156, PRECISION: 0.0119540, PRECISION_RECALL_MIN_DEN: 0.0398468, RECALL: 0.0398468, MAP: 0.0180322, MRR: 0.0513073, NDCG: 0.0320129, F1: 0.0183908, HIT_RATE: 0.1195404, ARHR: 0.0526829, RMSE: 0.9827067, NOVELTY: 0.0050745, AVERAGE_POPULARITY: 0.6991126, DIVERSITY_MEAN_INTER_LIST: 0.7966713, DIVERSITY_HERFINDAHL: 0.9796622, COVERAGE_ITEM: 0.0714247, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0592446, SHANNON_ENTROPY: 6.4278191, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 412, 'shrink': 2, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0706179, PRECISION: 0.0115401, PRECISION_RECALL_MIN_DEN: 0.0384671, RECALL: 0.0384671, MAP: 0.0175745, MRR: 0.0498607, NDCG: 0.0310670, F1: 0.0177540, HIT_RATE: 0.1154012, ARHR: 0.0512830, RMSE: 0.8840167, NOVELTY: 0.0052398, AVERAGE_POPULARITY: 0.6060317, DIVERSITY_MEAN_INTER_LIST: 0.8889578, DIVERSITY_HERFINDAHL: 0.9888903, COVERAGE_ITEM: 0.1630170, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0685063, SHANNON_ENTROPY: 7.5459678, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 712, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0703243, PRECISION: 0.0118119, PRECISION_RECALL_MIN_DEN: 0.0393732, RECALL: 0.0393732, MAP: 0.0173356, MRR: 0.0492579, NDCG: 0.0310997, F1: 0.0181722, HIT_RATE: 0.1181195, ARHR: 0.0506233, RMSE: 0.8545013, NOVELTY: 0.0051365, AVERAGE_POPULARITY: 0.6619844, DIVERSITY_MEAN_INTER_LIST: 0.8423507, DIVERSITY_HERFINDAHL: 0.9842299, COVERAGE_ITEM: 0.1067315, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0585100, SHANNON_ENTROPY: 6.8710385, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 751, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0731796, PRECISION: 0.0120529, PRECISION_RECALL_MIN_DEN: 0.0401763, RECALL: 0.0401763, MAP: 0.0181333, MRR: 0.0515411, NDCG: 0.0322148, F1: 0.0185429, HIT_RATE: 0.1205288, ARHR: 0.0529531, RMSE: 0.9859771, NOVELTY: 0.0051219, AVERAGE_POPULARITY: 0.6698184, DIVERSITY_MEAN_INTER_LIST: 0.8324785, DIVERSITY_HERFINDAHL: 0.9832427, COVERAGE_ITEM: 0.0973777, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0596672, SHANNON_ENTROPY: 6.7897488, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 759, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0705349, PRECISION: 0.0118799, PRECISION_RECALL_MIN_DEN: 0.0395997, RECALL: 0.0395997, MAP: 0.0172133, MRR: 0.0489177, NDCG: 0.0310464, F1: 0.0182768, HIT_RATE: 0.1187990, ARHR: 0.0502658, RMSE: 0.8520481, NOVELTY: 0.0051255, AVERAGE_POPULARITY: 0.6679995, DIVERSITY_MEAN_INTER_LIST: 0.8362510, DIVERSITY_HERFINDAHL: 0.9836199, COVERAGE_ITEM: 0.1008381, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0577393, SHANNON_ENTROPY: 6.7950661, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 381, 'shrink': 996, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0701306, PRECISION: 0.0116081, PRECISION_RECALL_MIN_DEN: 0.0386936, RECALL: 0.0386936, MAP: 0.0173946, MRR: 0.0492078, NDCG: 0.0309154, F1: 0.0178586, HIT_RATE: 0.1160808, ARHR: 0.0506793, RMSE: 0.9915424, NOVELTY: 0.0052907, AVERAGE_POPULARITY: 0.5801619, DIVERSITY_MEAN_INTER_LIST: 0.9044823, DIVERSITY_HERFINDAHL: 0.9904426, COVERAGE_ITEM: 0.1854555, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0760534, SHANNON_ENTROPY: 7.8511384, 
SearchBayesianSkopt: Search complete. Best config is 16: {'topK': 790, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True}
