SearchBayesianSkopt: New best config found. Config 0: {'topK': 380, 'shrink': 953, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.3863972979585388, 'tversky_beta': 1.8023116997313606} - results: ROC_AUC: 0.0702322, PRECISION: 0.0115957, PRECISION_RECALL_MIN_DEN: 0.0386524, RECALL: 0.0386524, MAP: 0.0174081, MRR: 0.0492695, NDCG: 0.0309251, F1: 0.0178396, HIT_RATE: 0.1159572, ARHR: 0.0507296, RMSE: 0.9916110, NOVELTY: 0.0052908, AVERAGE_POPULARITY: 0.5801098, DIVERSITY_MEAN_INTER_LIST: 0.9045123, DIVERSITY_HERFINDAHL: 0.9904456, COVERAGE_ITEM: 0.1854015, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0762001, SHANNON_ENTROPY: 7.8524198, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1000, 'shrink': 5, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.2664255512098193, 'tversky_beta': 1.440818647967158} - results: ROC_AUC: 0.0691716, PRECISION: 0.0114104, PRECISION_RECALL_MIN_DEN: 0.0380346, RECALL: 0.0380346, MAP: 0.0170049, MRR: 0.0485115, NDCG: 0.0303602, F1: 0.0175544, HIT_RATE: 0.1141039, ARHR: 0.0497460, RMSE: 0.9105832, NOVELTY: 0.0051143, AVERAGE_POPULARITY: 0.6766304, DIVERSITY_MEAN_INTER_LIST: 0.8184242, DIVERSITY_HERFINDAHL: 0.9818374, COVERAGE_ITEM: 0.0960260, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0609103, SHANNON_ENTROPY: 6.7455920, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0706702, PRECISION: 0.0117440, PRECISION_RECALL_MIN_DEN: 0.0391466, RECALL: 0.0391466, MAP: 0.0172549, MRR: 0.0491224, NDCG: 0.0309704, F1: 0.0180677, HIT_RATE: 0.1174399, ARHR: 0.0504384, RMSE: 0.8638406, NOVELTY: 0.0050879, AVERAGE_POPULARITY: 0.6906417, DIVERSITY_MEAN_INTER_LIST: 0.8103088, DIVERSITY_HERFINDAHL: 0.9810259, COVERAGE_ITEM: 0.0769938, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0580325, SHANNON_ENTROPY: 6.5094276, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 10, 'shrink': 37, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.748602635507322, 'tversky_beta': 1.9217876883445062} - results: ROC_AUC: 0.0247455, PRECISION: 0.0041824, PRECISION_RECALL_MIN_DEN: 0.0139412, RECALL: 0.0139412, MAP: 0.0057955, MRR: 0.0168471, NDCG: 0.0107146, F1: 0.0064344, HIT_RATE: 0.0418237, ARHR: 0.0171169, RMSE: 0.9963986, NOVELTY: 0.0065082, AVERAGE_POPULARITY: 0.2041466, DIVERSITY_MEAN_INTER_LIST: 0.9848918, DIVERSITY_HERFINDAHL: 0.9984831, COVERAGE_ITEM: 0.5617194, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2461091, SHANNON_ENTROPY: 11.2831667, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 666, 'shrink': 2, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.08850170355727306, 'tversky_beta': 1.919659498146313} - results: ROC_AUC: 0.0491056, PRECISION: 0.0082782, PRECISION_RECALL_MIN_DEN: 0.0275942, RECALL: 0.0275942, MAP: 0.0119089, MRR: 0.0337241, NDCG: 0.0215200, F1: 0.0127358, HIT_RATE: 0.0827825, ARHR: 0.0347154, RMSE: 1.0212626, NOVELTY: 0.0055894, AVERAGE_POPULARITY: 0.4908027, DIVERSITY_MEAN_INTER_LIST: 0.9285468, DIVERSITY_HERFINDAHL: 0.9928489, COVERAGE_ITEM: 0.3153285, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1224227, SHANNON_ENTROPY: 8.9274674, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 989, 'shrink': 943, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.8484451214385107, 'tversky_beta': 0.048929320288748426} - results: ROC_AUC: 0.0729667, PRECISION: 0.0120405, PRECISION_RECALL_MIN_DEN: 0.0401351, RECALL: 0.0401351, MAP: 0.0180483, MRR: 0.0512822, NDCG: 0.0321102, F1: 0.0185239, HIT_RATE: 0.1204053, ARHR: 0.0526960, RMSE: 0.9821969, NOVELTY: 0.0050761, AVERAGE_POPULARITY: 0.6981141, DIVERSITY_MEAN_INTER_LIST: 0.7980272, DIVERSITY_HERFINDAHL: 0.9797978, COVERAGE_ITEM: 0.0715869, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0595906, SHANNON_ENTROPY: 6.4392950, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 986, 'shrink': 979, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.027902649338221737, 'tversky_beta': 0.3362031877896579} - results: ROC_AUC: 0.0725794, PRECISION: 0.0119479, PRECISION_RECALL_MIN_DEN: 0.0398262, RECALL: 0.0398262, MAP: 0.0179664, MRR: 0.0510836, NDCG: 0.0319291, F1: 0.0183813, HIT_RATE: 0.1194786, ARHR: 0.0524739, RMSE: 0.9812338, NOVELTY: 0.0050757, AVERAGE_POPULARITY: 0.6981878, DIVERSITY_MEAN_INTER_LIST: 0.7982627, DIVERSITY_HERFINDAHL: 0.9798213, COVERAGE_ITEM: 0.0712084, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0597457, SHANNON_ENTROPY: 6.4387891, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0722457, PRECISION: 0.0118984, PRECISION_RECALL_MIN_DEN: 0.0396615, RECALL: 0.0396615, MAP: 0.0176268, MRR: 0.0500972, NDCG: 0.0315301, F1: 0.0183053, HIT_RATE: 0.1189844, ARHR: 0.0514767, RMSE: 0.9823244, NOVELTY: 0.0051168, AVERAGE_POPULARITY: 0.6792014, DIVERSITY_MEAN_INTER_LIST: 0.8161499, DIVERSITY_HERFINDAHL: 0.9816100, COVERAGE_ITEM: 0.1181941, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0525436, SHANNON_ENTROPY: 6.7124180, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 931, 'shrink': 992, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.010080256642563736, 'tversky_beta': 1.8612078282493811} - results: ROC_AUC: 0.0727398, PRECISION: 0.0120343, PRECISION_RECALL_MIN_DEN: 0.0401145, RECALL: 0.0401145, MAP: 0.0179921, MRR: 0.0510996, NDCG: 0.0320372, F1: 0.0185144, HIT_RATE: 0.1203435, ARHR: 0.0525155, RMSE: 0.9829823, NOVELTY: 0.0050887, AVERAGE_POPULARITY: 0.6907159, DIVERSITY_MEAN_INTER_LIST: 0.8073643, DIVERSITY_HERFINDAHL: 0.9807314, COVERAGE_ITEM: 0.0825629, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0575359, SHANNON_ENTROPY: 6.5415862, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0730280, PRECISION: 0.0120282, PRECISION_RECALL_MIN_DEN: 0.0400939, RECALL: 0.0400939, MAP: 0.0179929, MRR: 0.0511631, NDCG: 0.0320481, F1: 0.0185049, HIT_RATE: 0.1202817, ARHR: 0.0525519, RMSE: 0.9839082, NOVELTY: 0.0050739, AVERAGE_POPULARITY: 0.6994570, DIVERSITY_MEAN_INTER_LIST: 0.7963980, DIVERSITY_HERFINDAHL: 0.9796349, COVERAGE_ITEM: 0.0714788, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0588882, SHANNON_ENTROPY: 6.4224201, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0722457, PRECISION: 0.0118984, PRECISION_RECALL_MIN_DEN: 0.0396615, RECALL: 0.0396615, MAP: 0.0176268, MRR: 0.0500972, NDCG: 0.0315301, F1: 0.0183053, HIT_RATE: 0.1189844, ARHR: 0.0514767, RMSE: 0.9823244, NOVELTY: 0.0051168, AVERAGE_POPULARITY: 0.6792014, DIVERSITY_MEAN_INTER_LIST: 0.8161499, DIVERSITY_HERFINDAHL: 0.9816100, COVERAGE_ITEM: 0.1181941, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0525436, SHANNON_ENTROPY: 6.7124180, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 985, 'shrink': 97, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.030473259555767747, 'tversky_beta': 0.037524826337123736} - results: ROC_AUC: 0.0726355, PRECISION: 0.0119602, PRECISION_RECALL_MIN_DEN: 0.0398674, RECALL: 0.0398674, MAP: 0.0180036, MRR: 0.0511641, NDCG: 0.0319778, F1: 0.0184003, HIT_RATE: 0.1196021, ARHR: 0.0525700, RMSE: 0.8948496, NOVELTY: 0.0050757, AVERAGE_POPULARITY: 0.6982064, DIVERSITY_MEAN_INTER_LIST: 0.7981583, DIVERSITY_HERFINDAHL: 0.9798109, COVERAGE_ITEM: 0.0713166, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0596455, SHANNON_ENTROPY: 6.4384534, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 996, 'shrink': 10, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.03069165217583248, 'tversky_beta': 1.6702220422726506} - results: ROC_AUC: 0.0632232, PRECISION: 0.0105517, PRECISION_RECALL_MIN_DEN: 0.0351723, RECALL: 0.0351723, MAP: 0.0154798, MRR: 0.0440665, NDCG: 0.0277951, F1: 0.0162333, HIT_RATE: 0.1055168, ARHR: 0.0452391, RMSE: 0.9501439, NOVELTY: 0.0052553, AVERAGE_POPULARITY: 0.6231095, DIVERSITY_MEAN_INTER_LIST: 0.8520879, DIVERSITY_HERFINDAHL: 0.9852035, COVERAGE_ITEM: 0.2193566, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0724078, SHANNON_ENTROPY: 7.4996600, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 993, 'shrink': 75, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9892982756796642, 'tversky_beta': 0.03025303469547059} - results: ROC_AUC: 0.0728261, PRECISION: 0.0120405, PRECISION_RECALL_MIN_DEN: 0.0401351, RECALL: 0.0401351, MAP: 0.0179623, MRR: 0.0511888, NDCG: 0.0320440, F1: 0.0185239, HIT_RATE: 0.1204053, ARHR: 0.0525239, RMSE: 0.9058061, NOVELTY: 0.0050802, AVERAGE_POPULARITY: 0.6943988, DIVERSITY_MEAN_INTER_LIST: 0.8032613, DIVERSITY_HERFINDAHL: 0.9803212, COVERAGE_ITEM: 0.0710462, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0597211, SHANNON_ENTROPY: 6.4493356, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 22, 'shrink': 903, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9968867308626916, 'tversky_beta': 0.12889265239016548} - results: ROC_AUC: 0.0226745, PRECISION: 0.0038858, PRECISION_RECALL_MIN_DEN: 0.0129528, RECALL: 0.0129528, MAP: 0.0052621, MRR: 0.0152109, NDCG: 0.0098095, F1: 0.0059782, HIT_RATE: 0.0388583, ARHR: 0.0154951, RMSE: 0.9991542, NOVELTY: 0.0065453, AVERAGE_POPULARITY: 0.2065547, DIVERSITY_MEAN_INTER_LIST: 0.9851853, DIVERSITY_HERFINDAHL: 0.9985124, COVERAGE_ITEM: 0.5511219, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2541017, SHANNON_ENTROPY: 11.3183884, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 570, 'shrink': 41, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9380615307333011, 'tversky_beta': 0.17891531086927917} - results: ROC_AUC: 0.0722759, PRECISION: 0.0120652, PRECISION_RECALL_MIN_DEN: 0.0402175, RECALL: 0.0402175, MAP: 0.0178858, MRR: 0.0506719, NDCG: 0.0319348, F1: 0.0185619, HIT_RATE: 0.1206524, ARHR: 0.0521515, RMSE: 0.9196595, NOVELTY: 0.0051864, AVERAGE_POPULARITY: 0.6317238, DIVERSITY_MEAN_INTER_LIST: 0.8680321, DIVERSITY_HERFINDAHL: 0.9867978, COVERAGE_ITEM: 0.1266288, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0638421, SHANNON_ENTROPY: 7.1929798, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 623, 'shrink': 974, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.154376397291506, 'tversky_beta': 0.07184806745490803} - results: ROC_AUC: 0.0725625, PRECISION: 0.0119417, PRECISION_RECALL_MIN_DEN: 0.0398056, RECALL: 0.0398056, MAP: 0.0177296, MRR: 0.0504437, NDCG: 0.0316958, F1: 0.0183718, HIT_RATE: 0.1194168, ARHR: 0.0518024, RMSE: 0.9864832, NOVELTY: 0.0051593, AVERAGE_POPULARITY: 0.6479813, DIVERSITY_MEAN_INTER_LIST: 0.8544308, DIVERSITY_HERFINDAHL: 0.9854378, COVERAGE_ITEM: 0.1159773, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0625586, SHANNON_ENTROPY: 7.0510081, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 614, 'shrink': 997, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9378312544325498, 'tversky_beta': 1.938705405392157} - results: ROC_AUC: 0.0729164, PRECISION: 0.0119726, PRECISION_RECALL_MIN_DEN: 0.0399086, RECALL: 0.0399086, MAP: 0.0178940, MRR: 0.0508399, NDCG: 0.0318920, F1: 0.0184193, HIT_RATE: 0.1197257, ARHR: 0.0522471, RMSE: 0.9887001, NOVELTY: 0.0051625, AVERAGE_POPULARITY: 0.6460841, DIVERSITY_MEAN_INTER_LIST: 0.8562451, DIVERSITY_HERFINDAHL: 0.9856192, COVERAGE_ITEM: 0.1172209, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0628306, SHANNON_ENTROPY: 7.0714429, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 634, 'shrink': 43, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.7536506584543656, 'tversky_beta': 0.004326434616015452} - results: ROC_AUC: 0.0735274, PRECISION: 0.0122197, PRECISION_RECALL_MIN_DEN: 0.0407323, RECALL: 0.0407323, MAP: 0.0180096, MRR: 0.0512382, NDCG: 0.0322746, F1: 0.0187995, HIT_RATE: 0.1221968, ARHR: 0.0526192, RMSE: 0.9131660, NOVELTY: 0.0051628, AVERAGE_POPULARITY: 0.6446846, DIVERSITY_MEAN_INTER_LIST: 0.8569351, DIVERSITY_HERFINDAHL: 0.9856882, COVERAGE_ITEM: 0.1126791, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0625299, SHANNON_ENTROPY: 7.0391486, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 521, 'shrink': 1, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.04599988738902306, 'tversky_beta': 1.929182885780846} - results: ROC_AUC: 0.0357756, PRECISION: 0.0060728, PRECISION_RECALL_MIN_DEN: 0.0202426, RECALL: 0.0202426, MAP: 0.0084302, MRR: 0.0239146, NDCG: 0.0154840, F1: 0.0093427, HIT_RATE: 0.0607277, ARHR: 0.0245965, RMSE: 1.0597317, NOVELTY: 0.0059473, AVERAGE_POPULARITY: 0.3706083, DIVERSITY_MEAN_INTER_LIST: 0.9569484, DIVERSITY_HERFINDAHL: 0.9956889, COVERAGE_ITEM: 0.3308462, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1567608, SHANNON_ENTROPY: 9.5852915, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 983, 'shrink': 896, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9774594785581, 'tversky_beta': 1.9796550415516587} - results: ROC_AUC: 0.0727858, PRECISION: 0.0120899, PRECISION_RECALL_MIN_DEN: 0.0402998, RECALL: 0.0402998, MAP: 0.0180131, MRR: 0.0512110, NDCG: 0.0321258, F1: 0.0185999, HIT_RATE: 0.1208995, ARHR: 0.0526094, RMSE: 0.9825478, NOVELTY: 0.0050767, AVERAGE_POPULARITY: 0.6976302, DIVERSITY_MEAN_INTER_LIST: 0.7987811, DIVERSITY_HERFINDAHL: 0.9798732, COVERAGE_ITEM: 0.0724520, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0592525, SHANNON_ENTROPY: 6.4453475, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0722457, PRECISION: 0.0118984, PRECISION_RECALL_MIN_DEN: 0.0396615, RECALL: 0.0396615, MAP: 0.0176268, MRR: 0.0500972, NDCG: 0.0315301, F1: 0.0183053, HIT_RATE: 0.1189844, ARHR: 0.0514767, RMSE: 0.9823244, NOVELTY: 0.0051168, AVERAGE_POPULARITY: 0.6792014, DIVERSITY_MEAN_INTER_LIST: 0.8161499, DIVERSITY_HERFINDAHL: 0.9816100, COVERAGE_ITEM: 0.1181941, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0525436, SHANNON_ENTROPY: 6.7124180, 
