SearchBayesianSkopt: New best config found. Config 0: {'topK': 15, 'shrink': 219, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0123496, PRECISION: 0.0021622, PRECISION_RECALL_MIN_DEN: 0.0072074, RECALL: 0.0072074, MAP: 0.0027234, MRR: 0.0078618, NDCG: 0.0052378, F1: 0.0033265, HIT_RATE: 0.0216223, ARHR: 0.0080160, RMSE: 0.9986599, NOVELTY: 0.0069524, AVERAGE_POPULARITY: 0.1370753, DIVERSITY_MEAN_INTER_LIST: 0.9509800, DIVERSITY_HERFINDAHL: 0.9950921, COVERAGE_ITEM: 0.5884293, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2731314, SHANNON_ENTROPY: 10.9929152, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 997, 'shrink': 43, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0721432, PRECISION: 0.0118737, PRECISION_RECALL_MIN_DEN: 0.0395791, RECALL: 0.0395791, MAP: 0.0175570, MRR: 0.0499003, NDCG: 0.0314329, F1: 0.0182673, HIT_RATE: 0.1187373, ARHR: 0.0512716, RMSE: 0.9992372, NOVELTY: 0.0051225, AVERAGE_POPULARITY: 0.6768312, DIVERSITY_MEAN_INTER_LIST: 0.8180062, DIVERSITY_HERFINDAHL: 0.9817956, COVERAGE_ITEM: 0.1280346, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0520942, SHANNON_ENTROPY: 6.7564008, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 997, 'shrink': 994, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0881816, PRECISION: 0.0146537, PRECISION_RECALL_MIN_DEN: 0.0488458, RECALL: 0.0488458, MAP: 0.0225739, MRR: 0.0629693, NDCG: 0.0395163, F1: 0.0225442, HIT_RATE: 0.1465373, ARHR: 0.0653157, RMSE: 0.8680117, NOVELTY: 0.0050884, AVERAGE_POPULARITY: 0.7021988, DIVERSITY_MEAN_INTER_LIST: 0.7736146, DIVERSITY_HERFINDAHL: 0.9773567, COVERAGE_ITEM: 0.1011625, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0539132, SHANNON_ENTROPY: 6.4756189, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 997, 'shrink': 44, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0906619, PRECISION: 0.0150429, PRECISION_RECALL_MIN_DEN: 0.0501431, RECALL: 0.0501431, MAP: 0.0231175, MRR: 0.0645289, NDCG: 0.0405086, F1: 0.0231430, HIT_RATE: 0.1504294, ARHR: 0.0669047, RMSE: 4.7286333, NOVELTY: 0.0050811, AVERAGE_POPULARITY: 0.7064761, DIVERSITY_MEAN_INTER_LIST: 0.7696621, DIVERSITY_HERFINDAHL: 0.9769615, COVERAGE_ITEM: 0.0998108, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0510687, SHANNON_ENTROPY: 6.4047987, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 999, 'shrink': 976, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0853424, PRECISION: 0.0140668, PRECISION_RECALL_MIN_DEN: 0.0468895, RECALL: 0.0468895, MAP: 0.0217955, MRR: 0.0609050, NDCG: 0.0380904, F1: 0.0216413, HIT_RATE: 0.1406684, ARHR: 0.0631191, RMSE: 0.9794533, NOVELTY: 0.0051543, AVERAGE_POPULARITY: 0.6651776, DIVERSITY_MEAN_INTER_LIST: 0.8171996, DIVERSITY_HERFINDAHL: 0.9817149, COVERAGE_ITEM: 0.1346310, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0639943, SHANNON_ENTROPY: 6.9734458, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 989, 'shrink': 982, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0904087, PRECISION: 0.0150676, PRECISION_RECALL_MIN_DEN: 0.0502255, RECALL: 0.0502255, MAP: 0.0230294, MRR: 0.0643739, NDCG: 0.0404520, F1: 0.0231810, HIT_RATE: 0.1506765, ARHR: 0.0667008, RMSE: 0.8867994, NOVELTY: 0.0050794, AVERAGE_POPULARITY: 0.7072756, DIVERSITY_MEAN_INTER_LIST: 0.7697393, DIVERSITY_HERFINDAHL: 0.9769692, COVERAGE_ITEM: 0.0990538, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0504751, SHANNON_ENTROPY: 6.3911316, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 991, 'shrink': 22, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0876976, PRECISION: 0.0146599, PRECISION_RECALL_MIN_DEN: 0.0488664, RECALL: 0.0488664, MAP: 0.0222826, MRR: 0.0621353, NDCG: 0.0392114, F1: 0.0225537, HIT_RATE: 0.1465991, ARHR: 0.0644636, RMSE: 0.8513839, NOVELTY: 0.0050978, AVERAGE_POPULARITY: 0.6950513, DIVERSITY_MEAN_INTER_LIST: 0.7908613, DIVERSITY_HERFINDAHL: 0.9790812, COVERAGE_ITEM: 0.1024061, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0529207, SHANNON_ENTROPY: 6.5366115, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 993, 'shrink': 5, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0867292, PRECISION: 0.0145487, PRECISION_RECALL_MIN_DEN: 0.0484957, RECALL: 0.0484957, MAP: 0.0219490, MRR: 0.0610805, NDCG: 0.0387208, F1: 0.0223826, HIT_RATE: 0.1454871, ARHR: 0.0634294, RMSE: 0.8603797, NOVELTY: 0.0051104, AVERAGE_POPULARITY: 0.6868052, DIVERSITY_MEAN_INTER_LIST: 0.8027510, DIVERSITY_HERFINDAHL: 0.9802701, COVERAGE_ITEM: 0.1065153, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0547828, SHANNON_ENTROPY: 6.6374976, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 998, 'shrink': 946, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0725767, PRECISION: 0.0119293, PRECISION_RECALL_MIN_DEN: 0.0397644, RECALL: 0.0397644, MAP: 0.0179581, MRR: 0.0511201, NDCG: 0.0319089, F1: 0.0183528, HIT_RATE: 0.1192933, ARHR: 0.0524781, RMSE: 0.9809512, NOVELTY: 0.0050745, AVERAGE_POPULARITY: 0.6991313, DIVERSITY_MEAN_INTER_LIST: 0.7967381, DIVERSITY_HERFINDAHL: 0.9796689, COVERAGE_ITEM: 0.0712084, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0593650, SHANNON_ENTROPY: 6.4272135, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 992, 'shrink': 13, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0856184, PRECISION: 0.0140421, PRECISION_RECALL_MIN_DEN: 0.0468071, RECALL: 0.0468071, MAP: 0.0217958, MRR: 0.0609783, NDCG: 0.0380803, F1: 0.0216033, HIT_RATE: 0.1404213, ARHR: 0.0631535, RMSE: 37.1690819, NOVELTY: 0.0051560, AVERAGE_POPULARITY: 0.6644259, DIVERSITY_MEAN_INTER_LIST: 0.8178630, DIVERSITY_HERFINDAHL: 0.9817813, COVERAGE_ITEM: 0.1359827, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0640132, SHANNON_ENTROPY: 6.9833839, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 5, 'shrink': 949, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0205149, PRECISION: 0.0034657, PRECISION_RECALL_MIN_DEN: 0.0115525, RECALL: 0.0115525, MAP: 0.0048788, MRR: 0.0138630, NDCG: 0.0089074, F1: 0.0053319, HIT_RATE: 0.0346574, ARHR: 0.0142374, RMSE: 0.9972497, NOVELTY: 0.0065501, AVERAGE_POPULARITY: 0.1865974, DIVERSITY_MEAN_INTER_LIST: 0.9789082, DIVERSITY_HERFINDAHL: 0.9978848, COVERAGE_ITEM: 0.5789132, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2494569, SHANNON_ENTROPY: 11.1817370, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0864097, PRECISION: 0.0145672, PRECISION_RECALL_MIN_DEN: 0.0485575, RECALL: 0.0485575, MAP: 0.0219720, MRR: 0.0611052, NDCG: 0.0387462, F1: 0.0224111, HIT_RATE: 0.1456725, ARHR: 0.0634717, RMSE: 0.8633425, NOVELTY: 0.0051132, AVERAGE_POPULARITY: 0.6851392, DIVERSITY_MEAN_INTER_LIST: 0.8047954, DIVERSITY_HERFINDAHL: 0.9804746, COVERAGE_ITEM: 0.1086780, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0546994, SHANNON_ENTROPY: 6.6583648, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 997, 'shrink': 6, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0906619, PRECISION: 0.0150429, PRECISION_RECALL_MIN_DEN: 0.0501431, RECALL: 0.0501431, MAP: 0.0231175, MRR: 0.0645289, NDCG: 0.0405086, F1: 0.0231430, HIT_RATE: 0.1504294, ARHR: 0.0669047, RMSE: 38.0066994, NOVELTY: 0.0050811, AVERAGE_POPULARITY: 0.7064711, DIVERSITY_MEAN_INTER_LIST: 0.7696655, DIVERSITY_HERFINDAHL: 0.9769618, COVERAGE_ITEM: 0.0998648, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0510534, SHANNON_ENTROPY: 6.4048824, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0854904, PRECISION: 0.0140854, PRECISION_RECALL_MIN_DEN: 0.0469513, RECALL: 0.0469513, MAP: 0.0218140, MRR: 0.0609632, NDCG: 0.0381323, F1: 0.0216698, HIT_RATE: 0.1408538, ARHR: 0.0631759, RMSE: 0.9748314, NOVELTY: 0.0051541, AVERAGE_POPULARITY: 0.6653149, DIVERSITY_MEAN_INTER_LIST: 0.8170265, DIVERSITY_HERFINDAHL: 0.9816976, COVERAGE_ITEM: 0.1342525, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0640559, SHANNON_ENTROPY: 6.9716695, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 994, 'shrink': 34, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0733821, PRECISION: 0.0122382, PRECISION_RECALL_MIN_DEN: 0.0407941, RECALL: 0.0407941, MAP: 0.0180151, MRR: 0.0512575, NDCG: 0.0322915, F1: 0.0188280, HIT_RATE: 0.1223822, ARHR: 0.0526356, RMSE: 0.8393029, NOVELTY: 0.0050657, AVERAGE_POPULARITY: 0.7040773, DIVERSITY_MEAN_INTER_LIST: 0.7907334, DIVERSITY_HERFINDAHL: 0.9790685, COVERAGE_ITEM: 0.0633685, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0618156, SHANNON_ENTROPY: 6.3568507, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 996, 'shrink': 991, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0906803, PRECISION: 0.0150491, PRECISION_RECALL_MIN_DEN: 0.0501637, RECALL: 0.0501637, MAP: 0.0231284, MRR: 0.0645478, NDCG: 0.0405245, F1: 0.0231525, HIT_RATE: 0.1504911, ARHR: 0.0669305, RMSE: 0.8544055, NOVELTY: 0.0050812, AVERAGE_POPULARITY: 0.7064182, DIVERSITY_MEAN_INTER_LIST: 0.7697569, DIVERSITY_HERFINDAHL: 0.9769709, COVERAGE_ITEM: 0.0999730, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0510669, SHANNON_ENTROPY: 6.4055701, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0864097, PRECISION: 0.0145672, PRECISION_RECALL_MIN_DEN: 0.0485575, RECALL: 0.0485575, MAP: 0.0219720, MRR: 0.0611052, NDCG: 0.0387462, F1: 0.0224111, HIT_RATE: 0.1456725, ARHR: 0.0634717, RMSE: 0.8633425, NOVELTY: 0.0051132, AVERAGE_POPULARITY: 0.6851392, DIVERSITY_MEAN_INTER_LIST: 0.8047954, DIVERSITY_HERFINDAHL: 0.9804746, COVERAGE_ITEM: 0.1086780, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0546994, SHANNON_ENTROPY: 6.6583648, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0882631, PRECISION: 0.0146476, PRECISION_RECALL_MIN_DEN: 0.0488252, RECALL: 0.0488252, MAP: 0.0226238, MRR: 0.0630754, NDCG: 0.0395564, F1: 0.0225347, HIT_RATE: 0.1464756, ARHR: 0.0654435, RMSE: 0.8681467, NOVELTY: 0.0050883, AVERAGE_POPULARITY: 0.7022358, DIVERSITY_MEAN_INTER_LIST: 0.7734999, DIVERSITY_HERFINDAHL: 0.9773452, COVERAGE_ITEM: 0.1014328, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0537835, SHANNON_ENTROPY: 6.4751003, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0864097, PRECISION: 0.0145672, PRECISION_RECALL_MIN_DEN: 0.0485575, RECALL: 0.0485575, MAP: 0.0219720, MRR: 0.0611052, NDCG: 0.0387462, F1: 0.0224111, HIT_RATE: 0.1456725, ARHR: 0.0634717, RMSE: 0.8633425, NOVELTY: 0.0051132, AVERAGE_POPULARITY: 0.6851392, DIVERSITY_MEAN_INTER_LIST: 0.8047954, DIVERSITY_HERFINDAHL: 0.9804746, COVERAGE_ITEM: 0.1086780, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0546994, SHANNON_ENTROPY: 6.6583648, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 996, 'shrink': 995, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0853571, PRECISION: 0.0140298, PRECISION_RECALL_MIN_DEN: 0.0467659, RECALL: 0.0467659, MAP: 0.0217812, MRR: 0.0608927, NDCG: 0.0380417, F1: 0.0215843, HIT_RATE: 0.1402978, ARHR: 0.0630918, RMSE: 0.9756353, NOVELTY: 0.0051550, AVERAGE_POPULARITY: 0.6648454, DIVERSITY_MEAN_INTER_LIST: 0.8174903, DIVERSITY_HERFINDAHL: 0.9817440, COVERAGE_ITEM: 0.1344147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0642827, SHANNON_ENTROPY: 6.9774793, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0854874, PRECISION: 0.0140792, PRECISION_RECALL_MIN_DEN: 0.0469307, RECALL: 0.0469307, MAP: 0.0218175, MRR: 0.0609696, NDCG: 0.0381288, F1: 0.0216603, HIT_RATE: 0.1407920, ARHR: 0.0631844, RMSE: 492.4216502, NOVELTY: 0.0051543, AVERAGE_POPULARITY: 0.6652574, DIVERSITY_MEAN_INTER_LIST: 0.8170600, DIVERSITY_HERFINDAHL: 0.9817009, COVERAGE_ITEM: 0.1345228, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0640354, SHANNON_ENTROPY: 6.9725322, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 996, 'shrink': 994, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0721868, PRECISION: 0.0118552, PRECISION_RECALL_MIN_DEN: 0.0395173, RECALL: 0.0395173, MAP: 0.0175788, MRR: 0.0499759, NDCG: 0.0314386, F1: 0.0182388, HIT_RATE: 0.1185519, ARHR: 0.0513435, RMSE: 0.9803493, NOVELTY: 0.0051225, AVERAGE_POPULARITY: 0.6768381, DIVERSITY_MEAN_INTER_LIST: 0.8179752, DIVERSITY_HERFINDAHL: 0.9817925, COVERAGE_ITEM: 0.1270614, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0523262, SHANNON_ENTROPY: 6.7559248, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 1000, 'shrink': 960, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0903267, PRECISION: 0.0150244, PRECISION_RECALL_MIN_DEN: 0.0500813, RECALL: 0.0500813, MAP: 0.0230436, MRR: 0.0644366, NDCG: 0.0404242, F1: 0.0231145, HIT_RATE: 0.1502440, ARHR: 0.0667566, RMSE: 0.8847842, NOVELTY: 0.0050786, AVERAGE_POPULARITY: 0.7077929, DIVERSITY_MEAN_INTER_LIST: 0.7688283, DIVERSITY_HERFINDAHL: 0.9768781, COVERAGE_ITEM: 0.0989997, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0502867, SHANNON_ENTROPY: 6.3843515, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0864097, PRECISION: 0.0145672, PRECISION_RECALL_MIN_DEN: 0.0485575, RECALL: 0.0485575, MAP: 0.0219720, MRR: 0.0611052, NDCG: 0.0387462, F1: 0.0224111, HIT_RATE: 0.1456725, ARHR: 0.0634717, RMSE: 0.8633425, NOVELTY: 0.0051132, AVERAGE_POPULARITY: 0.6851392, DIVERSITY_MEAN_INTER_LIST: 0.8047954, DIVERSITY_HERFINDAHL: 0.9804746, COVERAGE_ITEM: 0.1086780, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0546994, SHANNON_ENTROPY: 6.6583648, 
