Tuning LightGBM 
Parameters: 
 {'learning_rate': [0.01], 'min_gain_to_split': [0.001, 0.01, 0.1, 0.3, 0.5, 0.8], 'lambda_l1': [0.001, 0.01, 0.1, 1, 10, 100], 'lambda_l2': [0.001, 0.01, 0.1, 1, 10, 100], 'max_depth': [2, 4, 7, 11, 15, 32, 64], 'min_data_in_leaf': [5, 10, 20, 30, 60], 'bagging_fraction': [0.1, 0.2, 0.30000000000000004, 0.4, 0.5, 0.6000000000000001, 0.7000000000000001, 0.8, 0.9], 'bagging_frequency': [2, 4, 8, 16, 32], 'feature_fraction': [0.1, 0.2, 0.30000000000000004, 0.4, 0.5, 0.6000000000000001, 0.7000000000000001, 0.8, 0.9], 'num_leaves': [32, 48, 64, 128, 256], 'objective': ['lambdarank'], 'metric': ['map'], 'eval_at': [[10]], 'max_position': [10]}
 N_trials: 100 
Max iteration per trial: 10000
Early stopping every 100 iterations


 Begin tuning 

{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.1, 'lambda_l2': 10, 'max_depth': 7, 'min_data_in_leaf': 20, 'bagging_fraction': 0.1, 'bagging_frequency': 2, 'feature_fraction': 0.1, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031936740323118475
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.01, 'lambda_l2': 0.1, 'max_depth': 15, 'min_data_in_leaf': 5, 'bagging_fraction': 0.1, 'bagging_frequency': 2, 'feature_fraction': 0.2, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03173079189947425
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 10, 'lambda_l2': 0.1, 'max_depth': 2, 'min_data_in_leaf': 5, 'bagging_fraction': 0.9, 'bagging_frequency': 32, 'feature_fraction': 0.5, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031016792458549283
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.1, 'lambda_l2': 10, 'max_depth': 15, 'min_data_in_leaf': 5, 'bagging_fraction': 0.8, 'bagging_frequency': 8, 'feature_fraction': 0.6000000000000001, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03188754059749173
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.1, 'lambda_l2': 10, 'max_depth': 11, 'min_data_in_leaf': 10, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 2, 'feature_fraction': 0.8, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030791731078172853
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 1, 'lambda_l2': 10, 'max_depth': 7, 'min_data_in_leaf': 20, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.30000000000000004, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03237757323265492
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 10, 'lambda_l2': 0.1, 'max_depth': 11, 'min_data_in_leaf': 30, 'bagging_fraction': 0.5, 'bagging_frequency': 2, 'feature_fraction': 0.1, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.02951691651033896
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 100, 'lambda_l2': 0.001, 'max_depth': 7, 'min_data_in_leaf': 10, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 16, 'feature_fraction': 0.6000000000000001, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030262434086961963
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.1, 'lambda_l2': 10, 'max_depth': 7, 'min_data_in_leaf': 20, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 16, 'feature_fraction': 0.6000000000000001, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03170194003527334
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.01, 'lambda_l2': 0.01, 'max_depth': 11, 'min_data_in_leaf': 5, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 2, 'feature_fraction': 0.30000000000000004, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03227645137787296
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 100, 'lambda_l2': 0.01, 'max_depth': 32, 'min_data_in_leaf': 10, 'bagging_fraction': 0.2, 'bagging_frequency': 4, 'feature_fraction': 0.9, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.029346247068504645
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.001, 'lambda_l2': 1, 'max_depth': 32, 'min_data_in_leaf': 20, 'bagging_fraction': 0.9, 'bagging_frequency': 32, 'feature_fraction': 0.7000000000000001, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03211731706851589
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 10, 'lambda_l2': 0.01, 'max_depth': 15, 'min_data_in_leaf': 10, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 2, 'feature_fraction': 0.4, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.032210973363105785
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 100, 'lambda_l2': 100, 'max_depth': 15, 'min_data_in_leaf': 20, 'bagging_fraction': 0.4, 'bagging_frequency': 4, 'feature_fraction': 0.9, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.028963005623306903
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 10, 'lambda_l2': 100, 'max_depth': 7, 'min_data_in_leaf': 60, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 16, 'feature_fraction': 0.5, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031993293344874066
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 10, 'lambda_l2': 0.01, 'max_depth': 64, 'min_data_in_leaf': 10, 'bagging_fraction': 0.8, 'bagging_frequency': 16, 'feature_fraction': 0.1, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03178933760834889
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.1, 'lambda_l2': 10, 'max_depth': 15, 'min_data_in_leaf': 60, 'bagging_fraction': 0.1, 'bagging_frequency': 2, 'feature_fraction': 0.7000000000000001, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03189733563699191
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 100, 'lambda_l2': 1, 'max_depth': 4, 'min_data_in_leaf': 30, 'bagging_fraction': 0.2, 'bagging_frequency': 16, 'feature_fraction': 0.9, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.02896985373115228
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.001, 'lambda_l2': 1, 'max_depth': 4, 'min_data_in_leaf': 20, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 16, 'feature_fraction': 0.4, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.032051418063512256
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 1, 'lambda_l2': 0.1, 'max_depth': 15, 'min_data_in_leaf': 30, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 4, 'feature_fraction': 0.30000000000000004, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.032372381019739396
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.1, 'lambda_l2': 0.001, 'max_depth': 2, 'min_data_in_leaf': 10, 'bagging_fraction': 0.5, 'bagging_frequency': 2, 'feature_fraction': 0.5, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.0321197307458712
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.1, 'lambda_l2': 0.01, 'max_depth': 15, 'min_data_in_leaf': 5, 'bagging_fraction': 0.1, 'bagging_frequency': 16, 'feature_fraction': 0.5, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03247633754211307
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 100, 'lambda_l2': 0.01, 'max_depth': 4, 'min_data_in_leaf': 20, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.8, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.029620732702633847
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 10, 'lambda_l2': 100, 'max_depth': 11, 'min_data_in_leaf': 10, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.5, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03127937810199642
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.01, 'lambda_l2': 0.01, 'max_depth': 7, 'min_data_in_leaf': 5, 'bagging_fraction': 0.4, 'bagging_frequency': 32, 'feature_fraction': 0.30000000000000004, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.032900695700398636
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.1, 'lambda_l2': 0.01, 'max_depth': 15, 'min_data_in_leaf': 5, 'bagging_fraction': 0.1, 'bagging_frequency': 32, 'feature_fraction': 0.5, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03247633754211307
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.1, 'lambda_l2': 0.1, 'max_depth': 15, 'min_data_in_leaf': 20, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 4, 'feature_fraction': 0.7000000000000001, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03166713817573147
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.01, 'lambda_l2': 0.1, 'max_depth': 2, 'min_data_in_leaf': 5, 'bagging_fraction': 0.4, 'bagging_frequency': 4, 'feature_fraction': 0.30000000000000004, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.02850221777656536
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 100, 'lambda_l2': 1, 'max_depth': 2, 'min_data_in_leaf': 60, 'bagging_fraction': 0.2, 'bagging_frequency': 4, 'feature_fraction': 0.30000000000000004, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.02821420432284005
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 10, 'lambda_l2': 0.001, 'max_depth': 11, 'min_data_in_leaf': 20, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 4, 'feature_fraction': 0.9, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03007464437551432
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.001, 'lambda_l2': 0.001, 'max_depth': 4, 'min_data_in_leaf': 10, 'bagging_fraction': 0.9, 'bagging_frequency': 16, 'feature_fraction': 0.9, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03191661698981878
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 100, 'lambda_l2': 10, 'max_depth': 11, 'min_data_in_leaf': 5, 'bagging_fraction': 0.5, 'bagging_frequency': 32, 'feature_fraction': 0.30000000000000004, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030886369683314343
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.1, 'lambda_l2': 0.001, 'max_depth': 64, 'min_data_in_leaf': 20, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 4, 'feature_fraction': 0.30000000000000004, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03224462451600158
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.001, 'lambda_l2': 0.01, 'max_depth': 64, 'min_data_in_leaf': 10, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 4, 'feature_fraction': 0.5, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03207830530661001
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.001, 'lambda_l2': 0.001, 'max_depth': 11, 'min_data_in_leaf': 30, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 4, 'feature_fraction': 0.4, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.033012258113043175
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 1, 'lambda_l2': 1, 'max_depth': 11, 'min_data_in_leaf': 10, 'bagging_fraction': 0.1, 'bagging_frequency': 8, 'feature_fraction': 0.7000000000000001, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031613391755551716
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.001, 'lambda_l2': 1, 'max_depth': 32, 'min_data_in_leaf': 10, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 4, 'feature_fraction': 0.4, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030934418702294762
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.1, 'lambda_l2': 1, 'max_depth': 4, 'min_data_in_leaf': 10, 'bagging_fraction': 0.1, 'bagging_frequency': 2, 'feature_fraction': 0.7000000000000001, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03142495652574161
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.001, 'lambda_l2': 10, 'max_depth': 4, 'min_data_in_leaf': 10, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 2, 'feature_fraction': 0.6000000000000001, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031625825000533285
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 100, 'lambda_l2': 0.001, 'max_depth': 11, 'min_data_in_leaf': 30, 'bagging_fraction': 0.2, 'bagging_frequency': 16, 'feature_fraction': 0.2, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030659063021677087
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.01, 'lambda_l2': 0.001, 'max_depth': 4, 'min_data_in_leaf': 20, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 8, 'feature_fraction': 0.30000000000000004, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.032105838068070214
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.1, 'lambda_l2': 10, 'max_depth': 11, 'min_data_in_leaf': 10, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 8, 'feature_fraction': 0.8, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03135580186290986
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 1, 'lambda_l2': 0.1, 'max_depth': 11, 'min_data_in_leaf': 60, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 8, 'feature_fraction': 0.30000000000000004, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03234647608719325
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.1, 'lambda_l2': 1, 'max_depth': 32, 'min_data_in_leaf': 5, 'bagging_fraction': 0.1, 'bagging_frequency': 2, 'feature_fraction': 0.7000000000000001, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03197774477214323
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 10, 'lambda_l2': 1, 'max_depth': 7, 'min_data_in_leaf': 30, 'bagging_fraction': 0.9, 'bagging_frequency': 8, 'feature_fraction': 0.5, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.0320463661806755
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 100, 'lambda_l2': 0.1, 'max_depth': 64, 'min_data_in_leaf': 30, 'bagging_fraction': 0.8, 'bagging_frequency': 4, 'feature_fraction': 0.9, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.02934638739858345
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 100, 'lambda_l2': 0.01, 'max_depth': 2, 'min_data_in_leaf': 20, 'bagging_fraction': 0.4, 'bagging_frequency': 8, 'feature_fraction': 0.30000000000000004, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.02821420432284005
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.1, 'lambda_l2': 0.001, 'max_depth': 2, 'min_data_in_leaf': 60, 'bagging_fraction': 0.1, 'bagging_frequency': 2, 'feature_fraction': 0.7000000000000001, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.032341003214120125
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 10, 'lambda_l2': 0.01, 'max_depth': 15, 'min_data_in_leaf': 5, 'bagging_fraction': 0.2, 'bagging_frequency': 4, 'feature_fraction': 0.30000000000000004, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03186618235949873
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.001, 'lambda_l2': 1, 'max_depth': 11, 'min_data_in_leaf': 10, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 4, 'feature_fraction': 0.4, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03175664069998886
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 1, 'lambda_l2': 10, 'max_depth': 11, 'min_data_in_leaf': 20, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 4, 'feature_fraction': 0.2, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03219508799818583
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 1, 'lambda_l2': 10, 'max_depth': 64, 'min_data_in_leaf': 5, 'bagging_fraction': 0.9, 'bagging_frequency': 8, 'feature_fraction': 0.9, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03134519290895273
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 100, 'lambda_l2': 0.1, 'max_depth': 2, 'min_data_in_leaf': 60, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.4, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03015272403135766
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.001, 'lambda_l2': 100, 'max_depth': 11, 'min_data_in_leaf': 10, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.5, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03114943244902935
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 10, 'lambda_l2': 0.001, 'max_depth': 32, 'min_data_in_leaf': 5, 'bagging_fraction': 0.9, 'bagging_frequency': 32, 'feature_fraction': 0.8, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030266615923310168
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 10, 'lambda_l2': 0.001, 'max_depth': 15, 'min_data_in_leaf': 10, 'bagging_fraction': 0.2, 'bagging_frequency': 4, 'feature_fraction': 0.5, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031916504725755676
