Tuning LightGBM 
Parameters: 
 {'learning_rate': [0.01], 'min_gain_to_split': [0.001, 0.01, 0.1, 0.3, 0.5, 0.8], 'lambda_l1': [0.001, 0.01, 0.1, 1, 10, 100], 'lambda_l2': [0.001, 0.01, 0.1, 1, 10, 100], 'max_depth': [2, 4, 7, 11, 15, 32, 64], 'min_data_in_leaf': [5, 10, 20, 30, 60], 'bagging_fraction': [0.1, 0.2, 0.30000000000000004, 0.4, 0.5, 0.6000000000000001, 0.7000000000000001, 0.8, 0.9], 'bagging_frequency': [2, 4, 8, 16, 32], 'feature_fraction': [0.1, 0.2, 0.30000000000000004, 0.4, 0.5, 0.6000000000000001, 0.7000000000000001, 0.8, 0.9], 'num_leaves': [32, 48, 64, 128, 256], 'objective': ['binary'], 'metric': ['map'], 'eval_at': [[10]], 'max_position': [10], 'is_provide_training_metric': [True]}
 N_trials: 100 
Max iteration per trial: 10000
Early stopping every 100 iterations


 Begin tuning 

{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.1, 'lambda_l2': 0.01, 'max_depth': 64, 'min_data_in_leaf': 60, 'bagging_fraction': 0.8, 'bagging_frequency': 16, 'feature_fraction': 0.7000000000000001, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02803842686613749
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.001, 'lambda_l2': 100, 'max_depth': 11, 'min_data_in_leaf': 30, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.1, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030796558432883456
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 1, 'lambda_l2': 0.01, 'max_depth': 4, 'min_data_in_leaf': 60, 'bagging_fraction': 0.5, 'bagging_frequency': 32, 'feature_fraction': 0.7000000000000001, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02496446842404833
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.01, 'lambda_l2': 0.01, 'max_depth': 15, 'min_data_in_leaf': 5, 'bagging_fraction': 0.1, 'bagging_frequency': 32, 'feature_fraction': 0.4, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030612922491768287
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 1, 'lambda_l2': 1, 'max_depth': 15, 'min_data_in_leaf': 30, 'bagging_fraction': 0.4, 'bagging_frequency': 8, 'feature_fraction': 0.6000000000000001, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02827771771650409
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 1, 'lambda_l2': 0.1, 'max_depth': 4, 'min_data_in_leaf': 30, 'bagging_fraction': 0.5, 'bagging_frequency': 8, 'feature_fraction': 0.2, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031319708966643
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.1, 'lambda_l2': 100, 'max_depth': 7, 'min_data_in_leaf': 10, 'bagging_fraction': 0.5, 'bagging_frequency': 4, 'feature_fraction': 0.9, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02878001520055418
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 100, 'lambda_l2': 0.1, 'max_depth': 7, 'min_data_in_leaf': 5, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 4, 'feature_fraction': 0.4, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031209156930565814
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.1, 'lambda_l2': 0.1, 'max_depth': 11, 'min_data_in_leaf': 60, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 16, 'feature_fraction': 0.30000000000000004, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.032430505738377614
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 10, 'lambda_l2': 0.1, 'max_depth': 32, 'min_data_in_leaf': 60, 'bagging_fraction': 0.5, 'bagging_frequency': 4, 'feature_fraction': 0.1, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031262005238241165
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.1, 'lambda_l2': 0.1, 'max_depth': 32, 'min_data_in_leaf': 5, 'bagging_fraction': 0.4, 'bagging_frequency': 8, 'feature_fraction': 0.8, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02825571396014853
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 100, 'lambda_l2': 1, 'max_depth': 32, 'min_data_in_leaf': 10, 'bagging_fraction': 0.9, 'bagging_frequency': 8, 'feature_fraction': 0.1, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03195172757553408
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.001, 'lambda_l2': 0.01, 'max_depth': 7, 'min_data_in_leaf': 5, 'bagging_fraction': 0.5, 'bagging_frequency': 8, 'feature_fraction': 0.4, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.0310754784975027
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.001, 'lambda_l2': 0.1, 'max_depth': 32, 'min_data_in_leaf': 60, 'bagging_fraction': 0.2, 'bagging_frequency': 16, 'feature_fraction': 0.1, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031077807976810767
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.01, 'lambda_l2': 0.01, 'max_depth': 4, 'min_data_in_leaf': 10, 'bagging_fraction': 0.2, 'bagging_frequency': 2, 'feature_fraction': 0.7000000000000001, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02508083012538774
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 1, 'lambda_l2': 10, 'max_depth': 64, 'min_data_in_leaf': 20, 'bagging_fraction': 0.5, 'bagging_frequency': 32, 'feature_fraction': 0.7000000000000001, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.028159419460077263
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 1, 'lambda_l2': 0.001, 'max_depth': 11, 'min_data_in_leaf': 60, 'bagging_fraction': 0.1, 'bagging_frequency': 16, 'feature_fraction': 0.9, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02899354144845345
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.001, 'lambda_l2': 100, 'max_depth': 4, 'min_data_in_leaf': 10, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 4, 'feature_fraction': 0.4, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030963438962590236
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 10, 'lambda_l2': 1, 'max_depth': 32, 'min_data_in_leaf': 30, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 2, 'feature_fraction': 0.6000000000000001, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.028766908371194437
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 100, 'lambda_l2': 1, 'max_depth': 7, 'min_data_in_leaf': 5, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 8, 'feature_fraction': 0.6000000000000001, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029458286603417157
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.001, 'lambda_l2': 0.001, 'max_depth': 11, 'min_data_in_leaf': 10, 'bagging_fraction': 0.8, 'bagging_frequency': 4, 'feature_fraction': 0.1, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031005313458103593
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 10, 'lambda_l2': 0.001, 'max_depth': 11, 'min_data_in_leaf': 10, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 2, 'feature_fraction': 0.30000000000000004, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.032188408286435044
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 1, 'lambda_l2': 0.1, 'max_depth': 32, 'min_data_in_leaf': 20, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 16, 'feature_fraction': 0.1, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031155298246323074
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 10, 'lambda_l2': 10, 'max_depth': 11, 'min_data_in_leaf': 5, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 8, 'feature_fraction': 0.5, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029563786756657565
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 1, 'lambda_l2': 10, 'max_depth': 11, 'min_data_in_leaf': 30, 'bagging_fraction': 0.2, 'bagging_frequency': 8, 'feature_fraction': 0.2, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03146118975208724
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.1, 'lambda_l2': 0.1, 'max_depth': 11, 'min_data_in_leaf': 60, 'bagging_fraction': 0.9, 'bagging_frequency': 32, 'feature_fraction': 0.8, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029771419141247292
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.001, 'lambda_l2': 0.001, 'max_depth': 64, 'min_data_in_leaf': 5, 'bagging_fraction': 0.9, 'bagging_frequency': 16, 'feature_fraction': 0.2, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031103319985136237
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 100, 'lambda_l2': 0.001, 'max_depth': 15, 'min_data_in_leaf': 5, 'bagging_fraction': 0.4, 'bagging_frequency': 4, 'feature_fraction': 0.7000000000000001, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02736147456601525
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 1, 'lambda_l2': 0.01, 'max_depth': 4, 'min_data_in_leaf': 5, 'bagging_fraction': 0.5, 'bagging_frequency': 2, 'feature_fraction': 0.4, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030659455945897703
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.1, 'lambda_l2': 1, 'max_depth': 15, 'min_data_in_leaf': 20, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 16, 'feature_fraction': 0.2, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03100668869287584
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 100, 'lambda_l2': 100, 'max_depth': 4, 'min_data_in_leaf': 20, 'bagging_fraction': 0.9, 'bagging_frequency': 2, 'feature_fraction': 0.2, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03140618036119839
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.1, 'lambda_l2': 0.01, 'max_depth': 15, 'min_data_in_leaf': 10, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 16, 'feature_fraction': 0.2, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030834980808458427
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.01, 'lambda_l2': 0.001, 'max_depth': 7, 'min_data_in_leaf': 10, 'bagging_fraction': 0.5, 'bagging_frequency': 4, 'feature_fraction': 0.6000000000000001, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02799655237062418
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 100, 'lambda_l2': 0.001, 'max_depth': 32, 'min_data_in_leaf': 5, 'bagging_fraction': 0.2, 'bagging_frequency': 16, 'feature_fraction': 0.9, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}
