SearchBayesianSkopt: New best config found. Config 0: {'topK': 847, 'add_zeros_quota': 0.007303770188303373, 'normalize_similarity': True} - results: ROC_AUC: 0.0421471, PRECISION: 0.0068335, PRECISION_RECALL_MIN_DEN: 0.0227782, RECALL: 0.0227782, MAP: 0.0099717, MRR: 0.0285745, NDCG: 0.0179996, F1: 0.0105130, HIT_RATE: 0.0683345, ARHR: 0.0292404, RMSE: 0.9859576, NOVELTY: 0.0044120, AVERAGE_POPULARITY: 0.1016798, DIVERSITY_MEAN_INTER_LIST: 0.9921557, DIVERSITY_HERFINDAHL: 0.9992068, COVERAGE_ITEM: 0.4954853, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2629228, SHANNON_ENTROPY: 11.4343689, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 225, 'add_zeros_quota': 0.04169881557193627, 'normalize_similarity': False} - results: ROC_AUC: 0.0493299, PRECISION: 0.0077440, PRECISION_RECALL_MIN_DEN: 0.0258133, RECALL: 0.0258133, MAP: 0.0120644, MRR: 0.0342949, NDCG: 0.0211728, F1: 0.0119138, HIT_RATE: 0.0774399, ARHR: 0.0352279, RMSE: 0.9914007, NOVELTY: 0.0055442, AVERAGE_POPULARITY: 0.1423336, DIVERSITY_MEAN_INTER_LIST: 0.9916043, DIVERSITY_HERFINDAHL: 0.9991517, COVERAGE_ITEM: 0.4885645, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2508640, SHANNON_ENTROPY: 11.3198625, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1732, 'add_zeros_quota': 0.006201807346635559, 'normalize_similarity': False} - results: ROC_AUC: 0.0517333, PRECISION: 0.0077882, PRECISION_RECALL_MIN_DEN: 0.0259606, RECALL: 0.0259606, MAP: 0.0128622, MRR: 0.0368019, NDCG: 0.0221184, F1: 0.0119818, HIT_RATE: 0.0778819, ARHR: 0.0376806, RMSE: 0.9850028, NOVELTY: 0.0057361, AVERAGE_POPULARITY: 0.1278837, DIVERSITY_MEAN_INTER_LIST: 0.9929684, DIVERSITY_HERFINDAHL: 0.9992881, COVERAGE_ITEM: 0.5292782, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2724831, SHANNON_ENTROPY: 11.5818849, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1094, 'add_zeros_quota': 0.09840013925768404, 'normalize_similarity': True} - results: ROC_AUC: 0.0344477, PRECISION: 0.0062146, PRECISION_RECALL_MIN_DEN: 0.0207155, RECALL: 0.0207155, MAP: 0.0078499, MRR: 0.0222548, NDCG: 0.0149967, F1: 0.0095610, HIT_RATE: 0.0621464, ARHR: 0.0228979, RMSE: 0.9956896, NOVELTY: 0.0041201, AVERAGE_POPULARITY: 0.1214347, DIVERSITY_MEAN_INTER_LIST: 0.9900079, DIVERSITY_HERFINDAHL: 0.9989920, COVERAGE_ITEM: 0.4670451, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2388942, SHANNON_ENTROPY: 11.1522939, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 261, 'add_zeros_quota': 0.055103190725428186, 'normalize_similarity': False} - results: ROC_AUC: 0.0466734, PRECISION: 0.0073462, PRECISION_RECALL_MIN_DEN: 0.0244873, RECALL: 0.0244873, MAP: 0.0114394, MRR: 0.0326153, NDCG: 0.0200924, F1: 0.0113018, HIT_RATE: 0.0734618, ARHR: 0.0334509, RMSE: 0.9926750, NOVELTY: 0.0055824, AVERAGE_POPULARITY: 0.1556355, DIVERSITY_MEAN_INTER_LIST: 0.9893868, DIVERSITY_HERFINDAHL: 0.9989299, COVERAGE_ITEM: 0.4911057, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2464885, SHANNON_ENTROPY: 11.2269978, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 240, 'add_zeros_quota': 0.0990726207059186, 'normalize_similarity': False} - results: ROC_AUC: 0.0494607, PRECISION: 0.0080622, PRECISION_RECALL_MIN_DEN: 0.0268741, RECALL: 0.0268741, MAP: 0.0121523, MRR: 0.0345009, NDCG: 0.0215737, F1: 0.0124034, HIT_RATE: 0.0806223, ARHR: 0.0354567, RMSE: 0.9947723, NOVELTY: 0.0055010, AVERAGE_POPULARITY: 0.1534904, DIVERSITY_MEAN_INTER_LIST: 0.9910996, DIVERSITY_HERFINDAHL: 0.9991012, COVERAGE_ITEM: 0.4751554, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2556311, SHANNON_ENTROPY: 11.3028173, 
SearchBayesianSkopt: New best config found. Config 16: {'topK': 1984, 'add_zeros_quota': 0.030656668498065327, 'normalize_similarity': False} - results: ROC_AUC: 0.0529227, PRECISION: 0.0082037, PRECISION_RECALL_MIN_DEN: 0.0273456, RECALL: 0.0273456, MAP: 0.0131360, MRR: 0.0373764, NDCG: 0.0228104, F1: 0.0126210, HIT_RATE: 0.0820368, ARHR: 0.0383749, RMSE: 0.9917985, NOVELTY: 0.0056709, AVERAGE_POPULARITY: 0.1265414, DIVERSITY_MEAN_INTER_LIST: 0.9929293, DIVERSITY_HERFINDAHL: 0.9992842, COVERAGE_ITEM: 0.5228981, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2689424, SHANNON_ENTROPY: 11.5483350, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 565, 'add_zeros_quota': 0.02102446054939093, 'normalize_similarity': True} - results: ROC_AUC: 0.0382938, PRECISION: 0.0067008, PRECISION_RECALL_MIN_DEN: 0.0223362, RECALL: 0.0223362, MAP: 0.0088682, MRR: 0.0252396, NDCG: 0.0166219, F1: 0.0103090, HIT_RATE: 0.0670085, ARHR: 0.0259177, RMSE: 0.9903110, NOVELTY: 0.0042380, AVERAGE_POPULARITY: 0.1010455, DIVERSITY_MEAN_INTER_LIST: 0.9917249, DIVERSITY_HERFINDAHL: 0.9991637, COVERAGE_ITEM: 0.4728305, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2576800, SHANNON_ENTROPY: 11.3434910, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1651, 'add_zeros_quota': 0.00732045054458428, 'normalize_similarity': False} - results: ROC_AUC: 0.0516891, PRECISION: 0.0079562, PRECISION_RECALL_MIN_DEN: 0.0265205, RECALL: 0.0265205, MAP: 0.0128415, MRR: 0.0366761, NDCG: 0.0222601, F1: 0.0122402, HIT_RATE: 0.0795615, ARHR: 0.0375866, RMSE: 0.9858113, NOVELTY: 0.0057190, AVERAGE_POPULARITY: 0.1247161, DIVERSITY_MEAN_INTER_LIST: 0.9932632, DIVERSITY_HERFINDAHL: 0.9993175, COVERAGE_ITEM: 0.5238172, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2739878, SHANNON_ENTROPY: 11.5901197, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1621, 'add_zeros_quota': 0.03970164279513719, 'normalize_similarity': False} - results: ROC_AUC: 0.0519705, PRECISION: 0.0079296, PRECISION_RECALL_MIN_DEN: 0.0264321, RECALL: 0.0264321, MAP: 0.0127761, MRR: 0.0363983, NDCG: 0.0221601, F1: 0.0121994, HIT_RATE: 0.0792963, ARHR: 0.0373482, RMSE: 0.9927123, NOVELTY: 0.0056064, AVERAGE_POPULARITY: 0.1368765, DIVERSITY_MEAN_INTER_LIST: 0.9921750, DIVERSITY_HERFINDAHL: 0.9992087, COVERAGE_ITEM: 0.5185726, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2605947, SHANNON_ENTROPY: 11.4587993, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1551, 'add_zeros_quota': 0.059390091892768004, 'normalize_similarity': False} - results: ROC_AUC: 0.0522183, PRECISION: 0.0079562, PRECISION_RECALL_MIN_DEN: 0.0265205, RECALL: 0.0265205, MAP: 0.0129626, MRR: 0.0370073, NDCG: 0.0223917, F1: 0.0122402, HIT_RATE: 0.0795615, ARHR: 0.0379357, RMSE: 0.9941995, NOVELTY: 0.0055963, AVERAGE_POPULARITY: 0.1217784, DIVERSITY_MEAN_INTER_LIST: 0.9928276, DIVERSITY_HERFINDAHL: 0.9992740, COVERAGE_ITEM: 0.5210597, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2666432, SHANNON_ENTROPY: 11.5240537, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 314, 'add_zeros_quota': 0.00513639495216647, 'normalize_similarity': True} - results: ROC_AUC: 0.0435169, PRECISION: 0.0069749, PRECISION_RECALL_MIN_DEN: 0.0232496, RECALL: 0.0232496, MAP: 0.0102548, MRR: 0.0294041, NDCG: 0.0184622, F1: 0.0107306, HIT_RATE: 0.0697489, ARHR: 0.0300779, RMSE: 0.9836914, NOVELTY: 0.0046421, AVERAGE_POPULARITY: 0.1079115, DIVERSITY_MEAN_INTER_LIST: 0.9925810, DIVERSITY_HERFINDAHL: 0.9992493, COVERAGE_ITEM: 0.4778589, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2705367, SHANNON_ENTROPY: 11.4586289, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1352, 'add_zeros_quota': 0.03190900017424935, 'normalize_similarity': False} - results: ROC_AUC: 0.0521657, PRECISION: 0.0080622, PRECISION_RECALL_MIN_DEN: 0.0268741, RECALL: 0.0268741, MAP: 0.0129225, MRR: 0.0368555, NDCG: 0.0224423, F1: 0.0124034, HIT_RATE: 0.0806223, ARHR: 0.0377904, RMSE: 0.9918939, NOVELTY: 0.0056163, AVERAGE_POPULARITY: 0.1333987, DIVERSITY_MEAN_INTER_LIST: 0.9921674, DIVERSITY_HERFINDAHL: 0.9992080, COVERAGE_ITEM: 0.5240876, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2643047, SHANNON_ENTROPY: 11.4851112, 
SearchBayesianSkopt: New best config found. Config 23: {'topK': 681, 'add_zeros_quota': 0.00971496072626992, 'normalize_similarity': False} - results: ROC_AUC: 0.0526715, PRECISION: 0.0078501, PRECISION_RECALL_MIN_DEN: 0.0261669, RECALL: 0.0261669, MAP: 0.0132989, MRR: 0.0379639, NDCG: 0.0226353, F1: 0.0120770, HIT_RATE: 0.0785007, ARHR: 0.0389130, RMSE: 0.9869716, NOVELTY: 0.0056083, AVERAGE_POPULARITY: 0.1233946, DIVERSITY_MEAN_INTER_LIST: 0.9929095, DIVERSITY_HERFINDAHL: 0.9992822, COVERAGE_ITEM: 0.5266288, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2722624, SHANNON_ENTROPY: 11.5727499, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 1572, 'add_zeros_quota': 0.04596470867946433, 'normalize_similarity': False} - results: ROC_AUC: 0.0516932, PRECISION: 0.0078678, PRECISION_RECALL_MIN_DEN: 0.0262258, RECALL: 0.0262258, MAP: 0.0127971, MRR: 0.0365420, NDCG: 0.0221206, F1: 0.0121042, HIT_RATE: 0.0786775, ARHR: 0.0374530, RMSE: 0.9933531, NOVELTY: 0.0056282, AVERAGE_POPULARITY: 0.1256912, DIVERSITY_MEAN_INTER_LIST: 0.9927212, DIVERSITY_HERFINDAHL: 0.9992633, COVERAGE_ITEM: 0.5221952, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2663416, SHANNON_ENTROPY: 11.5244670, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1180, 'add_zeros_quota': 0.01476284087018315, 'normalize_similarity': False} - results: ROC_AUC: 0.0527262, PRECISION: 0.0080446, PRECISION_RECALL_MIN_DEN: 0.0268152, RECALL: 0.0268152, MAP: 0.0131997, MRR: 0.0377120, NDCG: 0.0227346, F1: 0.0123762, HIT_RATE: 0.0804455, ARHR: 0.0386382, RMSE: 0.9888478, NOVELTY: 0.0056538, AVERAGE_POPULARITY: 0.1316656, DIVERSITY_MEAN_INTER_LIST: 0.9927270, DIVERSITY_HERFINDAHL: 0.9992639, COVERAGE_ITEM: 0.5257637, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2705524, SHANNON_ENTROPY: 11.5464032, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 741, 'add_zeros_quota': 0.06531756578926338, 'normalize_similarity': False} - results: ROC_AUC: 0.0513273, PRECISION: 0.0079385, PRECISION_RECALL_MIN_DEN: 0.0264616, RECALL: 0.0264616, MAP: 0.0126739, MRR: 0.0359520, NDCG: 0.0220238, F1: 0.0122130, HIT_RATE: 0.0793847, ARHR: 0.0369717, RMSE: 0.9944908, NOVELTY: 0.0055805, AVERAGE_POPULARITY: 0.1416657, DIVERSITY_MEAN_INTER_LIST: 0.9916414, DIVERSITY_HERFINDAHL: 0.9991554, COVERAGE_ITEM: 0.5224655, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2611051, SHANNON_ENTROPY: 11.4424892, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 633, 'add_zeros_quota': 0.0714195003975257, 'normalize_similarity': False} - results: ROC_AUC: 0.0512096, PRECISION: 0.0079385, PRECISION_RECALL_MIN_DEN: 0.0264616, RECALL: 0.0264616, MAP: 0.0127143, MRR: 0.0359134, NDCG: 0.0220397, F1: 0.0122130, HIT_RATE: 0.0793847, ARHR: 0.0370144, RMSE: 0.9947851, NOVELTY: 0.0055556, AVERAGE_POPULARITY: 0.1390947, DIVERSITY_MEAN_INTER_LIST: 0.9915402, DIVERSITY_HERFINDAHL: 0.9991453, COVERAGE_ITEM: 0.5204109, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2584814, SHANNON_ENTROPY: 11.4184711, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1659, 'add_zeros_quota': 0.008144761166878902, 'normalize_similarity': True} - results: ROC_AUC: 0.0400638, PRECISION: 0.0066213, PRECISION_RECALL_MIN_DEN: 0.0220710, RECALL: 0.0220710, MAP: 0.0095918, MRR: 0.0274516, NDCG: 0.0173456, F1: 0.0101866, HIT_RATE: 0.0662129, ARHR: 0.0281134, RMSE: 0.9862523, NOVELTY: 0.0044606, AVERAGE_POPULARITY: 0.1052053, DIVERSITY_MEAN_INTER_LIST: 0.9920573, DIVERSITY_HERFINDAHL: 0.9991970, COVERAGE_ITEM: 0.4932144, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2595438, SHANNON_ENTROPY: 11.4049962, 
SearchBayesianSkopt: New best config found. Config 29: {'topK': 950, 'add_zeros_quota': 0.016565773032255208, 'normalize_similarity': False} - results: ROC_AUC: 0.0540256, PRECISION: 0.0082567, PRECISION_RECALL_MIN_DEN: 0.0275224, RECALL: 0.0275224, MAP: 0.0133922, MRR: 0.0380859, NDCG: 0.0231509, F1: 0.0127026, HIT_RATE: 0.0825672, ARHR: 0.0391128, RMSE: 0.9893524, NOVELTY: 0.0056083, AVERAGE_POPULARITY: 0.1188642, DIVERSITY_MEAN_INTER_LIST: 0.9932956, DIVERSITY_HERFINDAHL: 0.9993208, COVERAGE_ITEM: 0.5276561, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2721166, SHANNON_ENTROPY: 11.5933348, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1, 'add_zeros_quota': 0.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0210322, PRECISION: 0.0026521, PRECISION_RECALL_MIN_DEN: 0.0088402, RECALL: 0.0088402, MAP: 0.0053053, MRR: 0.0158612, NDCG: 0.0086566, F1: 0.0040801, HIT_RATE: 0.0265205, ARHR: 0.0158885, RMSE: 0.9982371, NOVELTY: 0.0069900, AVERAGE_POPULARITY: 0.0407648, DIVERSITY_MEAN_INTER_LIST: 0.7478891, DIVERSITY_HERFINDAHL: 0.9747823, COVERAGE_ITEM: 0.3378751, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1789206, SHANNON_ENTROPY: 8.3092108, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0500332, PRECISION: 0.0077263, PRECISION_RECALL_MIN_DEN: 0.0257544, RECALL: 0.0257544, MAP: 0.0125120, MRR: 0.0356159, NDCG: 0.0216355, F1: 0.0118866, HIT_RATE: 0.0772631, ARHR: 0.0365608, RMSE: 0.9957244, NOVELTY: 0.0056341, AVERAGE_POPULARITY: 0.1377370, DIVERSITY_MEAN_INTER_LIST: 0.9917165, DIVERSITY_HERFINDAHL: 0.9991629, COVERAGE_ITEM: 0.5219248, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2599764, SHANNON_ENTROPY: 11.4446921, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 1997, 'add_zeros_quota': 0.09911639094156344, 'normalize_similarity': True} - results: ROC_AUC: 0.0340126, PRECISION: 0.0061970, PRECISION_RECALL_MIN_DEN: 0.0206565, RECALL: 0.0206565, MAP: 0.0078089, MRR: 0.0221761, NDCG: 0.0149338, F1: 0.0095338, HIT_RATE: 0.0619696, ARHR: 0.0228014, RMSE: 0.9956787, NOVELTY: 0.0041482, AVERAGE_POPULARITY: 0.1155583, DIVERSITY_MEAN_INTER_LIST: 0.9902213, DIVERSITY_HERFINDAHL: 0.9990134, COVERAGE_ITEM: 0.4682347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2380835, SHANNON_ENTROPY: 11.1638163, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 21, 'add_zeros_quota': 0.09960411355753841, 'normalize_similarity': False} - results: ROC_AUC: 0.0434519, PRECISION: 0.0065948, PRECISION_RECALL_MIN_DEN: 0.0219826, RECALL: 0.0219826, MAP: 0.0107032, MRR: 0.0304897, NDCG: 0.0185171, F1: 0.0101458, HIT_RATE: 0.0659477, ARHR: 0.0312997, RMSE: 0.9934543, NOVELTY: 0.0053494, AVERAGE_POPULARITY: 0.1033582, DIVERSITY_MEAN_INTER_LIST: 0.9936286, DIVERSITY_HERFINDAHL: 0.9993541, COVERAGE_ITEM: 0.5045688, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2631487, SHANNON_ENTROPY: 11.5351770, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 2, 'add_zeros_quota': 0.00046430258104047673, 'normalize_similarity': False} - results: ROC_AUC: 0.0342524, PRECISION: 0.0048267, PRECISION_RECALL_MIN_DEN: 0.0160891, RECALL: 0.0160891, MAP: 0.0087044, MRR: 0.0248385, NDCG: 0.0144918, F1: 0.0074257, HIT_RATE: 0.0482673, ARHR: 0.0254585, RMSE: 0.9969956, NOVELTY: 0.0064156, AVERAGE_POPULARITY: 0.0554936, DIVERSITY_MEAN_INTER_LIST: 0.8870653, DIVERSITY_HERFINDAHL: 0.9886987, COVERAGE_ITEM: 0.4869424, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2315179, SHANNON_ENTROPY: 9.9494801, 
