SearchBayesianSkopt: New best config found. Config 0: {'topK': 1245, 'shrink': 1603, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.32961783321335864, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0426452, PRECISION: 0.0081870, PRECISION_RECALL_MIN_DEN: 0.0272900, RECALL: 0.0272900, MAP: 0.0095673, MRR: 0.0270414, NDCG: 0.0189061, F1: 0.0125954, HIT_RATE: 0.0818701, ARHR: 0.0278717, RMSE: 0.9826195, NOVELTY: 0.0051136, AVERAGE_POPULARITY: 0.6867963, DIVERSITY_MEAN_INTER_LIST: 0.8120053, DIVERSITY_HERFINDAHL: 0.9811827, COVERAGE_ITEM: 0.0069208, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4082348, SHANNON_ENTROPY: 6.1047280, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1947, 'shrink': 1853, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.026043469138940185, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0467896, PRECISION: 0.0091967, PRECISION_RECALL_MIN_DEN: 0.0306555, RECALL: 0.0306555, MAP: 0.0099989, MRR: 0.0285762, NDCG: 0.0204892, F1: 0.0141487, HIT_RATE: 0.0919666, ARHR: 0.0292864, RMSE: 0.9749057, NOVELTY: 0.0050056, AVERAGE_POPULARITY: 0.7661235, DIVERSITY_MEAN_INTER_LIST: 0.6964833, DIVERSITY_HERFINDAHL: 0.9696330, COVERAGE_ITEM: 0.0038389, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4482935, SHANNON_ENTROPY: 5.3797701, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0471890, PRECISION: 0.0091308, PRECISION_RECALL_MIN_DEN: 0.0304361, RECALL: 0.0304361, MAP: 0.0100448, MRR: 0.0286525, NDCG: 0.0204697, F1: 0.0140474, HIT_RATE: 0.0913082, ARHR: 0.0293935, RMSE: 0.9761878, NOVELTY: 0.0050047, AVERAGE_POPULARITY: 0.7671020, DIVERSITY_MEAN_INTER_LIST: 0.6937299, DIVERSITY_HERFINDAHL: 0.9693578, COVERAGE_ITEM: 0.0036767, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4660826, SHANNON_ENTROPY: 5.3724998, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1937, 'shrink': 43, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.045574008293422404, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0472683, PRECISION: 0.0088016, PRECISION_RECALL_MIN_DEN: 0.0293386, RECALL: 0.0293386, MAP: 0.0097435, MRR: 0.0281966, NDCG: 0.0199075, F1: 0.0135409, HIT_RATE: 0.0880158, ARHR: 0.0287136, RMSE: 0.7887828, NOVELTY: 0.0049538, AVERAGE_POPULARITY: 0.8130459, DIVERSITY_MEAN_INTER_LIST: 0.6027759, DIVERSITY_HERFINDAHL: 0.9602644, COVERAGE_ITEM: 0.0038389, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3448121, SHANNON_ENTROPY: 4.9920451, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 24, 'shrink': 101, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.013025974625228368, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0062326, PRECISION: 0.0011633, PRECISION_RECALL_MIN_DEN: 0.0038777, RECALL: 0.0038777, MAP: 0.0013234, MRR: 0.0039263, NDCG: 0.0026768, F1: 0.0017897, HIT_RATE: 0.0116330, ARHR: 0.0039482, RMSE: 0.9984939, NOVELTY: 0.0068298, AVERAGE_POPULARITY: 0.1152482, DIVERSITY_MEAN_INTER_LIST: 0.8592674, DIVERSITY_HERFINDAHL: 0.9859079, COVERAGE_ITEM: 0.1235469, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3452631, SHANNON_ENTROPY: 8.8985080, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0471890, PRECISION: 0.0091308, PRECISION_RECALL_MIN_DEN: 0.0304361, RECALL: 0.0304361, MAP: 0.0100448, MRR: 0.0286525, NDCG: 0.0204697, F1: 0.0140474, HIT_RATE: 0.0913082, ARHR: 0.0293935, RMSE: 0.9761878, NOVELTY: 0.0050047, AVERAGE_POPULARITY: 0.7671020, DIVERSITY_MEAN_INTER_LIST: 0.6937299, DIVERSITY_HERFINDAHL: 0.9693578, COVERAGE_ITEM: 0.0036767, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4660826, SHANNON_ENTROPY: 5.3724998, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0471890, PRECISION: 0.0091308, PRECISION_RECALL_MIN_DEN: 0.0304361, RECALL: 0.0304361, MAP: 0.0100448, MRR: 0.0286525, NDCG: 0.0204697, F1: 0.0140474, HIT_RATE: 0.0913082, ARHR: 0.0293935, RMSE: 0.9761878, NOVELTY: 0.0050047, AVERAGE_POPULARITY: 0.7671020, DIVERSITY_MEAN_INTER_LIST: 0.6937299, DIVERSITY_HERFINDAHL: 0.9693578, COVERAGE_ITEM: 0.0036767, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4660826, SHANNON_ENTROPY: 5.3724998, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1976, 'shrink': 51, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.997329661746623, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0143538, PRECISION: 0.0024144, PRECISION_RECALL_MIN_DEN: 0.0080480, RECALL: 0.0080480, MAP: 0.0029932, MRR: 0.0088292, NDCG: 0.0058416, F1: 0.0037145, HIT_RATE: 0.0241440, ARHR: 0.0089044, RMSE: 0.9961529, NOVELTY: 0.0056824, AVERAGE_POPULARITY: 0.2519586, DIVERSITY_MEAN_INTER_LIST: 0.6865321, DIVERSITY_HERFINDAHL: 0.9686381, COVERAGE_ITEM: 0.0101649, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2849627, SHANNON_ENTROPY: 5.9102829, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1977, 'shrink': 1969, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.024379466256098554, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0436543, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0097553, MRR: 0.0280685, NDCG: 0.0192574, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0286672, RMSE: 0.9892246, NOVELTY: 0.0050706, AVERAGE_POPULARITY: 0.7142172, DIVERSITY_MEAN_INTER_LIST: 0.7754576, DIVERSITY_HERFINDAHL: 0.9775287, COVERAGE_ITEM: 0.0053528, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4486589, SHANNON_ENTROPY: 5.8665080, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0471890, PRECISION: 0.0091308, PRECISION_RECALL_MIN_DEN: 0.0304361, RECALL: 0.0304361, MAP: 0.0100448, MRR: 0.0286525, NDCG: 0.0204697, F1: 0.0140474, HIT_RATE: 0.0913082, ARHR: 0.0293935, RMSE: 0.9761878, NOVELTY: 0.0050047, AVERAGE_POPULARITY: 0.7671020, DIVERSITY_MEAN_INTER_LIST: 0.6937299, DIVERSITY_HERFINDAHL: 0.9693578, COVERAGE_ITEM: 0.0036767, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4660826, SHANNON_ENTROPY: 5.3724998, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0471814, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0100457, MRR: 0.0291357, NDCG: 0.0200210, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0296363, RMSE: 0.9922616, NOVELTY: 0.0049589, AVERAGE_POPULARITY: 0.8082049, DIVERSITY_MEAN_INTER_LIST: 0.6115958, DIVERSITY_HERFINDAHL: 0.9611462, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3341424, SHANNON_ENTROPY: 5.0244327, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 71, 'shrink': 1871, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.07964703398066476, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0165898, PRECISION: 0.0031387, PRECISION_RECALL_MIN_DEN: 0.0104624, RECALL: 0.0104624, MAP: 0.0037378, MRR: 0.0107231, NDCG: 0.0073470, F1: 0.0048288, HIT_RATE: 0.0313872, ARHR: 0.0109682, RMSE: 0.9998627, NOVELTY: 0.0062205, AVERAGE_POPULARITY: 0.2769350, DIVERSITY_MEAN_INTER_LIST: 0.9836695, DIVERSITY_HERFINDAHL: 0.9983454, COVERAGE_ITEM: 0.0987294, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4084534, SHANNON_ENTROPY: 9.9058213, 
SearchBayesianSkopt: New best config found. Config 22: {'topK': 1905, 'shrink': 94, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.02596255855430441, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0463644, PRECISION: 0.0089333, PRECISION_RECALL_MIN_DEN: 0.0297776, RECALL: 0.0297776, MAP: 0.0104429, MRR: 0.0300296, NDCG: 0.0206992, F1: 0.0137435, HIT_RATE: 0.0893327, ARHR: 0.0306791, RMSE: 0.7884841, NOVELTY: 0.0049587, AVERAGE_POPULARITY: 0.8103241, DIVERSITY_MEAN_INTER_LIST: 0.6008921, DIVERSITY_HERFINDAHL: 0.9600760, COVERAGE_ITEM: 0.0031360, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4361907, SHANNON_ENTROPY: 5.0484606, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1881, 'shrink': 93, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.018154765544064592, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0483642, PRECISION: 0.0091528, PRECISION_RECALL_MIN_DEN: 0.0305092, RECALL: 0.0305092, MAP: 0.0103559, MRR: 0.0299063, NDCG: 0.0208988, F1: 0.0140812, HIT_RATE: 0.0915277, ARHR: 0.0304870, RMSE: 0.8628126, NOVELTY: 0.0049616, AVERAGE_POPULARITY: 0.8058549, DIVERSITY_MEAN_INTER_LIST: 0.6172728, DIVERSITY_HERFINDAHL: 0.9617137, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3320051, SHANNON_ENTROPY: 5.0566842, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0448234, PRECISION: 0.0085162, PRECISION_RECALL_MIN_DEN: 0.0283875, RECALL: 0.0283875, MAP: 0.0102061, MRR: 0.0290245, NDCG: 0.0199588, F1: 0.0131019, HIT_RATE: 0.0851624, ARHR: 0.0298214, RMSE: 0.9891515, NOVELTY: 0.0050696, AVERAGE_POPULARITY: 0.7155404, DIVERSITY_MEAN_INTER_LIST: 0.7738227, DIVERSITY_HERFINDAHL: 0.9773653, COVERAGE_ITEM: 0.0058394, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4098489, SHANNON_ENTROPY: 5.8667590, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1980, 'shrink': 1775, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9324263103870316, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0305763, PRECISION: 0.0057068, PRECISION_RECALL_MIN_DEN: 0.0190225, RECALL: 0.0190225, MAP: 0.0066833, MRR: 0.0191794, NDCG: 0.0132545, F1: 0.0087796, HIT_RATE: 0.0570676, ARHR: 0.0196147, RMSE: 0.9990293, NOVELTY: 0.0054774, AVERAGE_POPULARITY: 0.4487693, DIVERSITY_MEAN_INTER_LIST: 0.9157835, DIVERSITY_HERFINDAHL: 0.9915582, COVERAGE_ITEM: 0.0130846, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4749201, SHANNON_ENTROPY: 7.2332127, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0471890, PRECISION: 0.0091308, PRECISION_RECALL_MIN_DEN: 0.0304361, RECALL: 0.0304361, MAP: 0.0100448, MRR: 0.0286525, NDCG: 0.0204697, F1: 0.0140474, HIT_RATE: 0.0913082, ARHR: 0.0293935, RMSE: 0.9761878, NOVELTY: 0.0050047, AVERAGE_POPULARITY: 0.7671020, DIVERSITY_MEAN_INTER_LIST: 0.6937299, DIVERSITY_HERFINDAHL: 0.9693578, COVERAGE_ITEM: 0.0036767, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4660826, SHANNON_ENTROPY: 5.3724998, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0448234, PRECISION: 0.0085162, PRECISION_RECALL_MIN_DEN: 0.0283875, RECALL: 0.0283875, MAP: 0.0102061, MRR: 0.0290245, NDCG: 0.0199588, F1: 0.0131019, HIT_RATE: 0.0851624, ARHR: 0.0298214, RMSE: 0.9891515, NOVELTY: 0.0050696, AVERAGE_POPULARITY: 0.7155404, DIVERSITY_MEAN_INTER_LIST: 0.7738227, DIVERSITY_HERFINDAHL: 0.9773653, COVERAGE_ITEM: 0.0058394, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4098489, SHANNON_ENTROPY: 5.8667590, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0471890, PRECISION: 0.0091308, PRECISION_RECALL_MIN_DEN: 0.0304361, RECALL: 0.0304361, MAP: 0.0100448, MRR: 0.0286525, NDCG: 0.0204697, F1: 0.0140474, HIT_RATE: 0.0913082, ARHR: 0.0293935, RMSE: 0.9761878, NOVELTY: 0.0050047, AVERAGE_POPULARITY: 0.7671020, DIVERSITY_MEAN_INTER_LIST: 0.6937299, DIVERSITY_HERFINDAHL: 0.9693578, COVERAGE_ITEM: 0.0036767, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4660826, SHANNON_ENTROPY: 5.3724998, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0448234, PRECISION: 0.0085162, PRECISION_RECALL_MIN_DEN: 0.0283875, RECALL: 0.0283875, MAP: 0.0102061, MRR: 0.0290245, NDCG: 0.0199588, F1: 0.0131019, HIT_RATE: 0.0851624, ARHR: 0.0298214, RMSE: 0.9891515, NOVELTY: 0.0050696, AVERAGE_POPULARITY: 0.7155404, DIVERSITY_MEAN_INTER_LIST: 0.7738227, DIVERSITY_HERFINDAHL: 0.9773653, COVERAGE_ITEM: 0.0058394, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4098489, SHANNON_ENTROPY: 5.8667590, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1995, 'shrink': 102, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.04986304594471537, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0473734, PRECISION: 0.0087796, PRECISION_RECALL_MIN_DEN: 0.0292654, RECALL: 0.0292654, MAP: 0.0102344, MRR: 0.0295442, NDCG: 0.0203753, F1: 0.0135071, HIT_RATE: 0.0877963, ARHR: 0.0301237, RMSE: 0.8659453, NOVELTY: 0.0049587, AVERAGE_POPULARITY: 0.8084135, DIVERSITY_MEAN_INTER_LIST: 0.6096003, DIVERSITY_HERFINDAHL: 0.9609467, COVERAGE_ITEM: 0.0039470, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3435814, SHANNON_ENTROPY: 5.0298362, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0471890, PRECISION: 0.0091308, PRECISION_RECALL_MIN_DEN: 0.0304361, RECALL: 0.0304361, MAP: 0.0100448, MRR: 0.0286525, NDCG: 0.0204697, F1: 0.0140474, HIT_RATE: 0.0913082, ARHR: 0.0293935, RMSE: 0.9761878, NOVELTY: 0.0050047, AVERAGE_POPULARITY: 0.7671020, DIVERSITY_MEAN_INTER_LIST: 0.6937299, DIVERSITY_HERFINDAHL: 0.9693578, COVERAGE_ITEM: 0.0036767, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4660826, SHANNON_ENTROPY: 5.3724998, 
