SearchBayesianSkopt: New best config found. Config 0: {'topK': 1245, 'shrink': 1603, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0465823, PRECISION: 0.0085601, PRECISION_RECALL_MIN_DEN: 0.0285338, RECALL: 0.0285338, MAP: 0.0101666, MRR: 0.0291938, NDCG: 0.0200462, F1: 0.0131694, HIT_RATE: 0.0856014, ARHR: 0.0298468, RMSE: 0.9941293, NOVELTY: 0.0049980, AVERAGE_POPULARITY: 0.7752494, DIVERSITY_MEAN_INTER_LIST: 0.6940810, DIVERSITY_HERFINDAHL: 0.9693929, COVERAGE_ITEM: 0.0061098, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2900451, SHANNON_ENTROPY: 5.4401408, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0396973, PRECISION: 0.0075285, PRECISION_RECALL_MIN_DEN: 0.0250951, RECALL: 0.0250951, MAP: 0.0088283, MRR: 0.0253492, NDCG: 0.0174868, F1: 0.0115824, HIT_RATE: 0.0752853, ARHR: 0.0259170, RMSE: 0.9963974, NOVELTY: 0.0051229, AVERAGE_POPULARITY: 0.6963255, DIVERSITY_MEAN_INTER_LIST: 0.7882891, DIVERSITY_HERFINDAHL: 0.9788116, COVERAGE_ITEM: 0.0374696, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1003466, SHANNON_ENTROPY: 6.3394439, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1971, 'shrink': 1851, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0399488, PRECISION: 0.0073968, PRECISION_RECALL_MIN_DEN: 0.0246561, RECALL: 0.0246561, MAP: 0.0086162, MRR: 0.0245842, NDCG: 0.0171197, F1: 0.0113798, HIT_RATE: 0.0739684, ARHR: 0.0252164, RMSE: 0.9936100, NOVELTY: 0.0052685, AVERAGE_POPULARITY: 0.6014001, DIVERSITY_MEAN_INTER_LIST: 0.8730585, DIVERSITY_HERFINDAHL: 0.9872867, COVERAGE_ITEM: 0.0567180, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1141984, SHANNON_ENTROPY: 7.1363929, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1993, 'shrink': 1981, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0466250, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0101418, MRR: 0.0289757, NDCG: 0.0204982, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0297006, RMSE: 0.9771063, NOVELTY: 0.0050067, AVERAGE_POPULARITY: 0.7653623, DIVERSITY_MEAN_INTER_LIST: 0.6972145, DIVERSITY_HERFINDAHL: 0.9697061, COVERAGE_ITEM: 0.0038389, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4495250, SHANNON_ENTROPY: 5.3823038, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 2000, 'shrink': 1, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0459879, PRECISION: 0.0087357, PRECISION_RECALL_MIN_DEN: 0.0291191, RECALL: 0.0291191, MAP: 0.0099260, MRR: 0.0282991, NDCG: 0.0199271, F1: 0.0134396, HIT_RATE: 0.0873573, ARHR: 0.0290385, RMSE: 55.4797607, NOVELTY: 0.0050252, AVERAGE_POPULARITY: 0.7502808, DIVERSITY_MEAN_INTER_LIST: 0.7248047, DIVERSITY_HERFINDAHL: 0.9724646, COVERAGE_ITEM: 0.0046499, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4139455, SHANNON_ENTROPY: 5.5472884, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 1974, 'shrink': 1950, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0429455, PRECISION: 0.0080334, PRECISION_RECALL_MIN_DEN: 0.0267779, RECALL: 0.0267779, MAP: 0.0096223, MRR: 0.0276306, NDCG: 0.0188765, F1: 0.0123590, HIT_RATE: 0.0803336, ARHR: 0.0282487, RMSE: 0.9901730, NOVELTY: 0.0050871, AVERAGE_POPULARITY: 0.7011239, DIVERSITY_MEAN_INTER_LIST: 0.7895013, DIVERSITY_HERFINDAHL: 0.9789328, COVERAGE_ITEM: 0.0063801, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4012826, SHANNON_ENTROPY: 5.9680372, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 7, 'shrink': 1874, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0028778, PRECISION: 0.0004829, PRECISION_RECALL_MIN_DEN: 0.0016096, RECALL: 0.0016096, MAP: 0.0005350, MRR: 0.0016050, NDCG: 0.0011078, F1: 0.0007429, HIT_RATE: 0.0048288, ARHR: 0.0016050, RMSE: 0.9999979, NOVELTY: 0.0067994, AVERAGE_POPULARITY: 0.0498547, DIVERSITY_MEAN_INTER_LIST: 0.6847790, DIVERSITY_HERFINDAHL: 0.9684629, COVERAGE_ITEM: 0.1972966, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2691030, SHANNON_ENTROPY: 7.8735263, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1963, 'shrink': 1999, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0391974, PRECISION: 0.0075944, PRECISION_RECALL_MIN_DEN: 0.0253146, RECALL: 0.0253146, MAP: 0.0086353, MRR: 0.0248004, NDCG: 0.0173428, F1: 0.0116837, HIT_RATE: 0.0759438, ARHR: 0.0253532, RMSE: 0.9964753, NOVELTY: 0.0051239, AVERAGE_POPULARITY: 0.6948776, DIVERSITY_MEAN_INTER_LIST: 0.7896843, DIVERSITY_HERFINDAHL: 0.9789511, COVERAGE_ITEM: 0.0359016, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1041517, SHANNON_ENTROPY: 6.3454140, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0480228, PRECISION: 0.0093284, PRECISION_RECALL_MIN_DEN: 0.0310945, RECALL: 0.0310945, MAP: 0.0099600, MRR: 0.0286334, NDCG: 0.0206272, F1: 0.0143513, HIT_RATE: 0.0932836, ARHR: 0.0292566, RMSE: 1.2945633, NOVELTY: 0.0049543, AVERAGE_POPULARITY: 0.8145547, DIVERSITY_MEAN_INTER_LIST: 0.5771546, DIVERSITY_HERFINDAHL: 0.9577028, COVERAGE_ITEM: 0.0028116, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4554748, SHANNON_ENTROPY: 4.9497932, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1992, 'shrink': 1976, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0402735, PRECISION: 0.0073968, PRECISION_RECALL_MIN_DEN: 0.0246561, RECALL: 0.0246561, MAP: 0.0085742, MRR: 0.0245095, NDCG: 0.0170939, F1: 0.0113798, HIT_RATE: 0.0739684, ARHR: 0.0251160, RMSE: 0.9938670, NOVELTY: 0.0052618, AVERAGE_POPULARITY: 0.6057766, DIVERSITY_MEAN_INTER_LIST: 0.8705458, DIVERSITY_HERFINDAHL: 0.9870355, COVERAGE_ITEM: 0.0560692, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1126506, SHANNON_ENTROPY: 7.0992496, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0480228, PRECISION: 0.0093284, PRECISION_RECALL_MIN_DEN: 0.0310945, RECALL: 0.0310945, MAP: 0.0099600, MRR: 0.0286334, NDCG: 0.0206272, F1: 0.0143513, HIT_RATE: 0.0932836, ARHR: 0.0292566, RMSE: 1.2945633, NOVELTY: 0.0049543, AVERAGE_POPULARITY: 0.8145547, DIVERSITY_MEAN_INTER_LIST: 0.5771546, DIVERSITY_HERFINDAHL: 0.9577028, COVERAGE_ITEM: 0.0028116, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4554748, SHANNON_ENTROPY: 4.9497932, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1960, 'shrink': 5, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0388590, PRECISION: 0.0076383, PRECISION_RECALL_MIN_DEN: 0.0254609, RECALL: 0.0254609, MAP: 0.0084580, MRR: 0.0242316, NDCG: 0.0171905, F1: 0.0117512, HIT_RATE: 0.0763828, ARHR: 0.0248028, RMSE: 1.6486116, NOVELTY: 0.0051250, AVERAGE_POPULARITY: 0.6940468, DIVERSITY_MEAN_INTER_LIST: 0.7906158, DIVERSITY_HERFINDAHL: 0.9790442, COVERAGE_ITEM: 0.0364423, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1030532, SHANNON_ENTROPY: 6.3514517, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 2000, 'shrink': 1765, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0438311, PRECISION: 0.0079895, PRECISION_RECALL_MIN_DEN: 0.0266315, RECALL: 0.0266315, MAP: 0.0095603, MRR: 0.0274371, NDCG: 0.0187926, F1: 0.0122915, HIT_RATE: 0.0798946, ARHR: 0.0280590, RMSE: 0.9887423, NOVELTY: 0.0050868, AVERAGE_POPULARITY: 0.7021534, DIVERSITY_MEAN_INTER_LIST: 0.7891644, DIVERSITY_HERFINDAHL: 0.9788991, COVERAGE_ITEM: 0.0059476, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4316170, SHANNON_ENTROPY: 5.9688556, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1999, 'shrink': 1937, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0470061, PRECISION: 0.0091308, PRECISION_RECALL_MIN_DEN: 0.0304361, RECALL: 0.0304361, MAP: 0.0100289, MRR: 0.0286791, NDCG: 0.0204611, F1: 0.0140474, HIT_RATE: 0.0913082, ARHR: 0.0293829, RMSE: 0.9765245, NOVELTY: 0.0050063, AVERAGE_POPULARITY: 0.7657253, DIVERSITY_MEAN_INTER_LIST: 0.6966885, DIVERSITY_HERFINDAHL: 0.9696536, COVERAGE_ITEM: 0.0037848, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4553673, SHANNON_ENTROPY: 5.3801775, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0480228, PRECISION: 0.0093284, PRECISION_RECALL_MIN_DEN: 0.0310945, RECALL: 0.0310945, MAP: 0.0099600, MRR: 0.0286334, NDCG: 0.0206272, F1: 0.0143513, HIT_RATE: 0.0932836, ARHR: 0.0292566, RMSE: 1.2945633, NOVELTY: 0.0049543, AVERAGE_POPULARITY: 0.8145547, DIVERSITY_MEAN_INTER_LIST: 0.5771546, DIVERSITY_HERFINDAHL: 0.9577028, COVERAGE_ITEM: 0.0028116, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4554748, SHANNON_ENTROPY: 4.9497932, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 10, 'shrink': 15, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0052922, PRECISION: 0.0008341, PRECISION_RECALL_MIN_DEN: 0.0027802, RECALL: 0.0027802, MAP: 0.0011819, MRR: 0.0035456, NDCG: 0.0021885, F1: 0.0012832, HIT_RATE: 0.0083406, ARHR: 0.0035456, RMSE: 0.9984442, NOVELTY: 0.0064399, AVERAGE_POPULARITY: 0.0965567, DIVERSITY_MEAN_INTER_LIST: 0.7016311, DIVERSITY_HERFINDAHL: 0.9701477, COVERAGE_ITEM: 0.1588537, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2284346, SHANNON_ENTROPY: 7.7180498, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0472027, PRECISION: 0.0085821, PRECISION_RECALL_MIN_DEN: 0.0286070, RECALL: 0.0286070, MAP: 0.0100103, MRR: 0.0290015, NDCG: 0.0199565, F1: 0.0132032, HIT_RATE: 0.0858209, ARHR: 0.0295163, RMSE: 0.9922792, NOVELTY: 0.0049592, AVERAGE_POPULARITY: 0.8079205, DIVERSITY_MEAN_INTER_LIST: 0.6127783, DIVERSITY_HERFINDAHL: 0.9612644, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3230326, SHANNON_ENTROPY: 5.0329373, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 1964, 'shrink': 52, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0389947, PRECISION: 0.0073090, PRECISION_RECALL_MIN_DEN: 0.0243635, RECALL: 0.0243635, MAP: 0.0085695, MRR: 0.0243456, NDCG: 0.0169469, F1: 0.0112447, HIT_RATE: 0.0730904, ARHR: 0.0250271, RMSE: 0.8393012, NOVELTY: 0.0052703, AVERAGE_POPULARITY: 0.5998153, DIVERSITY_MEAN_INTER_LIST: 0.8740740, DIVERSITY_HERFINDAHL: 0.9873882, COVERAGE_ITEM: 0.0561773, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1156159, SHANNON_ENTROPY: 7.1458270, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1999, 'shrink': 1919, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0458660, PRECISION: 0.0087357, PRECISION_RECALL_MIN_DEN: 0.0291191, RECALL: 0.0291191, MAP: 0.0099075, MRR: 0.0282437, NDCG: 0.0199050, F1: 0.0134396, HIT_RATE: 0.0873573, ARHR: 0.0289831, RMSE: 0.9771573, NOVELTY: 0.0050255, AVERAGE_POPULARITY: 0.7500518, DIVERSITY_MEAN_INTER_LIST: 0.7252680, DIVERSITY_HERFINDAHL: 0.9725109, COVERAGE_ITEM: 0.0047580, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4053649, SHANNON_ENTROPY: 5.5501488, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1998, 'shrink': 37, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0393117, PRECISION: 0.0075066, PRECISION_RECALL_MIN_DEN: 0.0250219, RECALL: 0.0250219, MAP: 0.0087241, MRR: 0.0250982, NDCG: 0.0173559, F1: 0.0115486, HIT_RATE: 0.0750658, ARHR: 0.0256353, RMSE: 0.8584974, NOVELTY: 0.0051227, AVERAGE_POPULARITY: 0.6963718, DIVERSITY_MEAN_INTER_LIST: 0.7878398, DIVERSITY_HERFINDAHL: 0.9787667, COVERAGE_ITEM: 0.0369830, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1014743, SHANNON_ENTROPY: 6.3372001, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1191, 'shrink': 23, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0481142, PRECISION: 0.0092845, PRECISION_RECALL_MIN_DEN: 0.0309482, RECALL: 0.0309482, MAP: 0.0103248, MRR: 0.0295083, NDCG: 0.0209457, F1: 0.0142838, HIT_RATE: 0.0928446, ARHR: 0.0302413, RMSE: 0.8046841, NOVELTY: 0.0049719, AVERAGE_POPULARITY: 0.7978207, DIVERSITY_MEAN_INTER_LIST: 0.6357042, DIVERSITY_HERFINDAHL: 0.9635565, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4740408, SHANNON_ENTROPY: 5.1083478, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1221, 'shrink': 1990, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0345302, PRECISION: 0.0068920, PRECISION_RECALL_MIN_DEN: 0.0229734, RECALL: 0.0229734, MAP: 0.0072094, MRR: 0.0207184, NDCG: 0.0150787, F1: 0.0106031, HIT_RATE: 0.0689201, ARHR: 0.0211733, RMSE: 0.9961979, NOVELTY: 0.0053390, AVERAGE_POPULARITY: 0.5502181, DIVERSITY_MEAN_INTER_LIST: 0.8940569, DIVERSITY_HERFINDAHL: 0.9893861, COVERAGE_ITEM: 0.0134631, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4142186, SHANNON_ENTROPY: 7.0803150, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 1261, 'shrink': 7, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0419959, PRECISION: 0.0081212, PRECISION_RECALL_MIN_DEN: 0.0270705, RECALL: 0.0270705, MAP: 0.0093679, MRR: 0.0266102, NDCG: 0.0186403, F1: 0.0124941, HIT_RATE: 0.0812116, ARHR: 0.0273569, RMSE: 4.1374892, NOVELTY: 0.0051602, AVERAGE_POPULARITY: 0.6540413, DIVERSITY_MEAN_INTER_LIST: 0.8418758, DIVERSITY_HERFINDAHL: 0.9841691, COVERAGE_ITEM: 0.0097324, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3611962, SHANNON_ENTROPY: 6.4338300, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 1214, 'shrink': 8, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0487849, PRECISION: 0.0093064, PRECISION_RECALL_MIN_DEN: 0.0310214, RECALL: 0.0310214, MAP: 0.0101387, MRR: 0.0289627, NDCG: 0.0207852, F1: 0.0143176, HIT_RATE: 0.0930641, ARHR: 0.0296894, RMSE: 0.9393827, NOVELTY: 0.0049659, AVERAGE_POPULARITY: 0.8037912, DIVERSITY_MEAN_INTER_LIST: 0.6091577, DIVERSITY_HERFINDAHL: 0.9609024, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4562697, SHANNON_ENTROPY: 5.0607995, 
