SearchBayesianSkopt: New best config found. Config 0: {'topK': 1245, 'shrink': 1603, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.32961783321335864, 'tversky_beta': 1.0742192682359586} - results: ROC_AUC: 0.0465854, PRECISION: 0.0086479, PRECISION_RECALL_MIN_DEN: 0.0288265, RECALL: 0.0288265, MAP: 0.0101997, MRR: 0.0292444, NDCG: 0.0201613, F1: 0.0133045, HIT_RATE: 0.0864794, ARHR: 0.0299217, RMSE: 0.9941397, NOVELTY: 0.0049978, AVERAGE_POPULARITY: 0.7753975, DIVERSITY_MEAN_INTER_LIST: 0.6939003, DIVERSITY_HERFINDAHL: 0.9693748, COVERAGE_ITEM: 0.0060557, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2924841, SHANNON_ENTROPY: 5.4395067, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1990, 'shrink': 1633, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9695340414304854, 'tversky_beta': 1.9328827465235896} - results: ROC_AUC: 0.0472561, PRECISION: 0.0085601, PRECISION_RECALL_MIN_DEN: 0.0285338, RECALL: 0.0285338, MAP: 0.0100168, MRR: 0.0290648, NDCG: 0.0199437, F1: 0.0131694, HIT_RATE: 0.0856014, ARHR: 0.0295577, RMSE: 0.9908506, NOVELTY: 0.0049598, AVERAGE_POPULARITY: 0.8073860, DIVERSITY_MEAN_INTER_LIST: 0.6138523, DIVERSITY_HERFINDAHL: 0.9613718, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3239562, SHANNON_ENTROPY: 5.0382974, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0478627, PRECISION: 0.0085821, PRECISION_RECALL_MIN_DEN: 0.0286070, RECALL: 0.0286070, MAP: 0.0101156, MRR: 0.0294350, NDCG: 0.0200946, F1: 0.0132032, HIT_RATE: 0.0858209, ARHR: 0.0298909, RMSE: 0.9924403, NOVELTY: 0.0049593, AVERAGE_POPULARITY: 0.8078326, DIVERSITY_MEAN_INTER_LIST: 0.6129221, DIVERSITY_HERFINDAHL: 0.9612788, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3270323, SHANNON_ENTROPY: 5.0325132, 
SearchBayesianSkopt: New best config found. Config 13: {'topK': 1967, 'shrink': 9, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9863103473510435, 'tversky_beta': 1.7495570963675149} - results: ROC_AUC: 0.0479343, PRECISION: 0.0090211, PRECISION_RECALL_MIN_DEN: 0.0300702, RECALL: 0.0300702, MAP: 0.0104473, MRR: 0.0298860, NDCG: 0.0208045, F1: 0.0138786, HIT_RATE: 0.0902107, ARHR: 0.0306140, RMSE: 0.8027986, NOVELTY: 0.0049500, AVERAGE_POPULARITY: 0.8168203, DIVERSITY_MEAN_INTER_LIST: 0.5508081, DIVERSITY_HERFINDAHL: 0.9550687, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3428898, SHANNON_ENTROPY: 4.8349666, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 10, 'shrink': 1997, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.7040401261449758, 'tversky_beta': 1.9167880756111786} - results: ROC_AUC: 0.0033655, PRECISION: 0.0006585, PRECISION_RECALL_MIN_DEN: 0.0021949, RECALL: 0.0021949, MAP: 0.0007633, MRR: 0.0022900, NDCG: 0.0015319, F1: 0.0010130, HIT_RATE: 0.0065847, ARHR: 0.0022900, RMSE: 0.9999968, NOVELTY: 0.0069419, AVERAGE_POPULARITY: 0.0716273, DIVERSITY_MEAN_INTER_LIST: 0.8485154, DIVERSITY_HERFINDAHL: 0.9848329, COVERAGE_ITEM: 0.2073533, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3621402, SHANNON_ENTROPY: 9.3085652, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0400571, PRECISION: 0.0076383, PRECISION_RECALL_MIN_DEN: 0.0254609, RECALL: 0.0254609, MAP: 0.0089492, MRR: 0.0257780, NDCG: 0.0177387, F1: 0.0117512, HIT_RATE: 0.0763828, ARHR: 0.0263129, RMSE: 0.9964004, NOVELTY: 0.0051214, AVERAGE_POPULARITY: 0.6974668, DIVERSITY_MEAN_INTER_LIST: 0.7858837, DIVERSITY_HERFINDAHL: 0.9785711, COVERAGE_ITEM: 0.0376318, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0989687, SHANNON_ENTROPY: 6.3225047, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0434348, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0094532, MRR: 0.0274471, NDCG: 0.0190033, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0279034, RMSE: 20.2372494, NOVELTY: 0.0049114, AVERAGE_POPULARITY: 0.8548433, DIVERSITY_MEAN_INTER_LIST: 0.4664153, DIVERSITY_HERFINDAHL: 0.9466313, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3693415, SHANNON_ENTROPY: 4.5364360, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1984, 'shrink': 165, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.7671601839134006, 'tversky_beta': 0.08473580042339958} - results: ROC_AUC: 0.0468293, PRECISION: 0.0088016, PRECISION_RECALL_MIN_DEN: 0.0293386, RECALL: 0.0293386, MAP: 0.0099089, MRR: 0.0286423, NDCG: 0.0200540, F1: 0.0135409, HIT_RATE: 0.0880158, ARHR: 0.0291845, RMSE: 0.9278111, NOVELTY: 0.0049603, AVERAGE_POPULARITY: 0.8069907, DIVERSITY_MEAN_INTER_LIST: 0.6082870, DIVERSITY_HERFINDAHL: 0.9608153, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3330715, SHANNON_ENTROPY: 5.0247597, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1977, 'shrink': 1969, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.024379466256098554, 'tversky_beta': 1.9453575016182727} - results: ROC_AUC: 0.0468049, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0099223, MRR: 0.0287400, NDCG: 0.0198989, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0292534, RMSE: 0.9922531, NOVELTY: 0.0049607, AVERAGE_POPULARITY: 0.8065921, DIVERSITY_MEAN_INTER_LIST: 0.6167099, DIVERSITY_HERFINDAHL: 0.9616575, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3265317, SHANNON_ENTROPY: 5.0517553, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0465854, PRECISION: 0.0089333, PRECISION_RECALL_MIN_DEN: 0.0297776, RECALL: 0.0297776, MAP: 0.0100901, MRR: 0.0290688, NDCG: 0.0203468, F1: 0.0137435, HIT_RATE: 0.0893327, ARHR: 0.0296696, RMSE: 0.9329540, NOVELTY: 0.0049634, AVERAGE_POPULARITY: 0.8074797, DIVERSITY_MEAN_INTER_LIST: 0.5609442, DIVERSITY_HERFINDAHL: 0.9560821, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2976634, SHANNON_ENTROPY: 4.9252461, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0403817, PRECISION: 0.0074846, PRECISION_RECALL_MIN_DEN: 0.0249488, RECALL: 0.0249488, MAP: 0.0087913, MRR: 0.0252882, NDCG: 0.0174282, F1: 0.0115148, HIT_RATE: 0.0748464, ARHR: 0.0258311, RMSE: 0.9964735, NOVELTY: 0.0051156, AVERAGE_POPULARITY: 0.6995276, DIVERSITY_MEAN_INTER_LIST: 0.7849229, DIVERSITY_HERFINDAHL: 0.9784751, COVERAGE_ITEM: 0.0275210, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1242046, SHANNON_ENTROPY: 6.2740295, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1977, 'shrink': 71, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.29729144050266637, 'tversky_beta': 0.05737736193646771} - results: ROC_AUC: 0.0473125, PRECISION: 0.0087138, PRECISION_RECALL_MIN_DEN: 0.0290459, RECALL: 0.0290459, MAP: 0.0100963, MRR: 0.0291663, NDCG: 0.0201629, F1: 0.0134058, HIT_RATE: 0.0871378, ARHR: 0.0297276, RMSE: 0.8382472, NOVELTY: 0.0049598, AVERAGE_POPULARITY: 0.8073515, DIVERSITY_MEAN_INTER_LIST: 0.6101094, DIVERSITY_HERFINDAHL: 0.9609975, COVERAGE_ITEM: 0.0040011, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3385402, SHANNON_ENTROPY: 5.0271463, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 13, 'shrink': 177, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9832450918736473, 'tversky_beta': 0.08879024051707197} - results: ROC_AUC: 0.0050971, PRECISION: 0.0008341, PRECISION_RECALL_MIN_DEN: 0.0027802, RECALL: 0.0027802, MAP: 0.0009868, MRR: 0.0029603, NDCG: 0.0019780, F1: 0.0012832, HIT_RATE: 0.0083406, ARHR: 0.0029603, RMSE: 0.9999422, NOVELTY: 0.0069818, AVERAGE_POPULARITY: 0.0897161, DIVERSITY_MEAN_INTER_LIST: 0.9307607, DIVERSITY_HERFINDAHL: 0.9930556, COVERAGE_ITEM: 0.2049743, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4267594, SHANNON_ENTROPY: 10.1906278, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1981, 'shrink': 1789, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.07793664402446045, 'tversky_beta': 0.025191377564200763} - results: ROC_AUC: 0.0471661, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0100676, MRR: 0.0292087, NDCG: 0.0200400, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0297057, RMSE: 0.9914579, NOVELTY: 0.0049598, AVERAGE_POPULARITY: 0.8073762, DIVERSITY_MEAN_INTER_LIST: 0.6137640, DIVERSITY_HERFINDAHL: 0.9613629, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3369311, SHANNON_ENTROPY: 5.0390739, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0471128, PRECISION: 0.0085821, PRECISION_RECALL_MIN_DEN: 0.0286070, RECALL: 0.0286070, MAP: 0.0100220, MRR: 0.0290895, NDCG: 0.0199714, F1: 0.0132032, HIT_RATE: 0.0858209, ARHR: 0.0295777, RMSE: 0.9922645, NOVELTY: 0.0049596, AVERAGE_POPULARITY: 0.8076199, DIVERSITY_MEAN_INTER_LIST: 0.6144027, DIVERSITY_HERFINDAHL: 0.9614268, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3365741, SHANNON_ENTROPY: 5.0372741, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1994, 'shrink': 36, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.21708940384354852, 'tversky_beta': 1.791714772158361} - results: ROC_AUC: 0.0475502, PRECISION: 0.0088455, PRECISION_RECALL_MIN_DEN: 0.0294849, RECALL: 0.0294849, MAP: 0.0103129, MRR: 0.0298635, NDCG: 0.0205417, F1: 0.0136084, HIT_RATE: 0.0884548, ARHR: 0.0304011, RMSE: 0.7972398, NOVELTY: 0.0049403, AVERAGE_POPULARITY: 0.8261417, DIVERSITY_MEAN_INTER_LIST: 0.5603888, DIVERSITY_HERFINDAHL: 0.9560266, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3501418, SHANNON_ENTROPY: 4.8656184, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0471128, PRECISION: 0.0085821, PRECISION_RECALL_MIN_DEN: 0.0286070, RECALL: 0.0286070, MAP: 0.0100220, MRR: 0.0290895, NDCG: 0.0199714, F1: 0.0132032, HIT_RATE: 0.0858209, ARHR: 0.0295777, RMSE: 0.9922645, NOVELTY: 0.0049596, AVERAGE_POPULARITY: 0.8076199, DIVERSITY_MEAN_INTER_LIST: 0.6144027, DIVERSITY_HERFINDAHL: 0.9614268, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3365741, SHANNON_ENTROPY: 5.0372741, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0478627, PRECISION: 0.0085821, PRECISION_RECALL_MIN_DEN: 0.0286070, RECALL: 0.0286070, MAP: 0.0101156, MRR: 0.0294350, NDCG: 0.0200946, F1: 0.0132032, HIT_RATE: 0.0858209, ARHR: 0.0298909, RMSE: 0.9924403, NOVELTY: 0.0049593, AVERAGE_POPULARITY: 0.8078326, DIVERSITY_MEAN_INTER_LIST: 0.6129221, DIVERSITY_HERFINDAHL: 0.9612788, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3270323, SHANNON_ENTROPY: 5.0325132, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0471128, PRECISION: 0.0085821, PRECISION_RECALL_MIN_DEN: 0.0286070, RECALL: 0.0286070, MAP: 0.0100220, MRR: 0.0290895, NDCG: 0.0199714, F1: 0.0132032, HIT_RATE: 0.0858209, ARHR: 0.0295777, RMSE: 0.9922645, NOVELTY: 0.0049596, AVERAGE_POPULARITY: 0.8076199, DIVERSITY_MEAN_INTER_LIST: 0.6144027, DIVERSITY_HERFINDAHL: 0.9614268, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3365741, SHANNON_ENTROPY: 5.0372741, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0465854, PRECISION: 0.0089333, PRECISION_RECALL_MIN_DEN: 0.0297776, RECALL: 0.0297776, MAP: 0.0100901, MRR: 0.0290688, NDCG: 0.0203468, F1: 0.0137435, HIT_RATE: 0.0893327, ARHR: 0.0296696, RMSE: 0.9329540, NOVELTY: 0.0049634, AVERAGE_POPULARITY: 0.8074797, DIVERSITY_MEAN_INTER_LIST: 0.5609442, DIVERSITY_HERFINDAHL: 0.9560821, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2976634, SHANNON_ENTROPY: 4.9252461, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1999, 'shrink': 29, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.6873786626214617, 'tversky_beta': 0.03210066245922461} - results: ROC_AUC: 0.0466845, PRECISION: 0.0089991, PRECISION_RECALL_MIN_DEN: 0.0299971, RECALL: 0.0299971, MAP: 0.0100528, MRR: 0.0288387, NDCG: 0.0203702, F1: 0.0138448, HIT_RATE: 0.0899912, ARHR: 0.0294985, RMSE: 0.8068364, NOVELTY: 0.0049619, AVERAGE_POPULARITY: 0.8055793, DIVERSITY_MEAN_INTER_LIST: 0.6031832, DIVERSITY_HERFINDAHL: 0.9603051, COVERAGE_ITEM: 0.0037307, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3560297, SHANNON_ENTROPY: 4.9966045, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0478627, PRECISION: 0.0085821, PRECISION_RECALL_MIN_DEN: 0.0286070, RECALL: 0.0286070, MAP: 0.0101156, MRR: 0.0294350, NDCG: 0.0200946, F1: 0.0132032, HIT_RATE: 0.0858209, ARHR: 0.0298909, RMSE: 0.9924403, NOVELTY: 0.0049593, AVERAGE_POPULARITY: 0.8078326, DIVERSITY_MEAN_INTER_LIST: 0.6129221, DIVERSITY_HERFINDAHL: 0.9612788, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3270323, SHANNON_ENTROPY: 5.0325132, 
