SearchBayesianSkopt: New best config found. Config 0: {'topK': 1245, 'shrink': 1603, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0466098, PRECISION: 0.0086479, PRECISION_RECALL_MIN_DEN: 0.0288265, RECALL: 0.0288265, MAP: 0.0102119, MRR: 0.0292809, NDCG: 0.0201748, F1: 0.0133045, HIT_RATE: 0.0864794, ARHR: 0.0299583, RMSE: 0.9941927, NOVELTY: 0.0049978, AVERAGE_POPULARITY: 0.7753919, DIVERSITY_MEAN_INTER_LIST: 0.6939243, DIVERSITY_HERFINDAHL: 0.9693772, COVERAGE_ITEM: 0.0060557, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2925000, SHANNON_ENTROPY: 5.4395908, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0462790, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0100292, MRR: 0.0288922, NDCG: 0.0204109, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0294900, RMSE: 1.4727838, NOVELTY: 0.0049556, AVERAGE_POPULARITY: 0.8128711, DIVERSITY_MEAN_INTER_LIST: 0.5502434, DIVERSITY_HERFINDAHL: 0.9550123, COVERAGE_ITEM: 0.0037307, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3223586, SHANNON_ENTROPY: 4.8607622, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0462790, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0100292, MRR: 0.0288922, NDCG: 0.0204109, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0294900, RMSE: 1.4727838, NOVELTY: 0.0049556, AVERAGE_POPULARITY: 0.8128711, DIVERSITY_MEAN_INTER_LIST: 0.5502434, DIVERSITY_HERFINDAHL: 0.9550123, COVERAGE_ITEM: 0.0037307, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3223586, SHANNON_ENTROPY: 4.8607622, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 10, 'shrink': 1929, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0034631, PRECISION: 0.0006365, PRECISION_RECALL_MIN_DEN: 0.0021217, RECALL: 0.0021217, MAP: 0.0007611, MRR: 0.0022833, NDCG: 0.0015092, F1: 0.0009793, HIT_RATE: 0.0063652, ARHR: 0.0022833, RMSE: 0.9999967, NOVELTY: 0.0069421, AVERAGE_POPULARITY: 0.0715477, DIVERSITY_MEAN_INTER_LIST: 0.8479421, DIVERSITY_HERFINDAHL: 0.9847756, COVERAGE_ITEM: 0.2078940, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3609189, SHANNON_ENTROPY: 9.3043477, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1987, 'shrink': 1981, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0471859, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0099894, MRR: 0.0289151, NDCG: 0.0199513, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0294417, RMSE: 0.9923390, NOVELTY: 0.0049597, AVERAGE_POPULARITY: 0.8074108, DIVERSITY_MEAN_INTER_LIST: 0.6143061, DIVERSITY_HERFINDAHL: 0.9614171, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3282890, SHANNON_ENTROPY: 5.0387450, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 1993, 'shrink': 1981, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0472591, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0100619, MRR: 0.0291414, NDCG: 0.0200515, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0296635, RMSE: 0.9923104, NOVELTY: 0.0049595, AVERAGE_POPULARITY: 0.8076791, DIVERSITY_MEAN_INTER_LIST: 0.6138046, DIVERSITY_HERFINDAHL: 0.9613670, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3238022, SHANNON_ENTROPY: 5.0370015, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0462790, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0100292, MRR: 0.0288922, NDCG: 0.0204109, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0294900, RMSE: 1.4727838, NOVELTY: 0.0049556, AVERAGE_POPULARITY: 0.8128711, DIVERSITY_MEAN_INTER_LIST: 0.5502434, DIVERSITY_HERFINDAHL: 0.9550123, COVERAGE_ITEM: 0.0037307, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3223586, SHANNON_ENTROPY: 4.8607622, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 18, 'shrink': 19, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0083909, PRECISION: 0.0015584, PRECISION_RECALL_MIN_DEN: 0.0051946, RECALL: 0.0051946, MAP: 0.0018556, MRR: 0.0055181, NDCG: 0.0036781, F1: 0.0023975, HIT_RATE: 0.0155838, ARHR: 0.0055425, RMSE: 0.9967985, NOVELTY: 0.0065517, AVERAGE_POPULARITY: 0.1994029, DIVERSITY_MEAN_INTER_LIST: 0.9912984, DIVERSITY_HERFINDAHL: 0.9991081, COVERAGE_ITEM: 0.1792376, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4479820, SHANNON_ENTROPY: 10.8707077, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1986, 'shrink': 15, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0479709, PRECISION: 0.0088894, PRECISION_RECALL_MIN_DEN: 0.0296313, RECALL: 0.0296313, MAP: 0.0104215, MRR: 0.0299163, NDCG: 0.0206626, F1: 0.0136760, HIT_RATE: 0.0888938, ARHR: 0.0305905, RMSE: 0.8141075, NOVELTY: 0.0049508, AVERAGE_POPULARITY: 0.8162713, DIVERSITY_MEAN_INTER_LIST: 0.5657917, DIVERSITY_HERFINDAHL: 0.9565668, COVERAGE_ITEM: 0.0035685, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3429730, SHANNON_ENTROPY: 4.8767440, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1990, 'shrink': 1980, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0471875, PRECISION: 0.0085821, PRECISION_RECALL_MIN_DEN: 0.0286070, RECALL: 0.0286070, MAP: 0.0099899, MRR: 0.0289604, NDCG: 0.0199341, F1: 0.0132032, HIT_RATE: 0.0858209, ARHR: 0.0294651, RMSE: 0.9923218, NOVELTY: 0.0049597, AVERAGE_POPULARITY: 0.8074894, DIVERSITY_MEAN_INTER_LIST: 0.6144029, DIVERSITY_HERFINDAHL: 0.9614268, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3242568, SHANNON_ENTROPY: 5.0392074, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1993, 'shrink': 1939, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0472591, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0100619, MRR: 0.0291414, NDCG: 0.0200515, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0296635, RMSE: 0.9921466, NOVELTY: 0.0049595, AVERAGE_POPULARITY: 0.8076771, DIVERSITY_MEAN_INTER_LIST: 0.6138090, DIVERSITY_HERFINDAHL: 0.9613674, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3238067, SHANNON_ENTROPY: 5.0370238, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1998, 'shrink': 16, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0469177, PRECISION: 0.0088016, PRECISION_RECALL_MIN_DEN: 0.0293386, RECALL: 0.0293386, MAP: 0.0101293, MRR: 0.0291358, NDCG: 0.0202732, F1: 0.0135409, HIT_RATE: 0.0880158, ARHR: 0.0297619, RMSE: 0.8076671, NOVELTY: 0.0049514, AVERAGE_POPULARITY: 0.8156648, DIVERSITY_MEAN_INTER_LIST: 0.5680913, DIVERSITY_HERFINDAHL: 0.9567967, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3549409, SHANNON_ENTROPY: 4.8831147, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1993, 'shrink': 8, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0463857, PRECISION: 0.0089991, PRECISION_RECALL_MIN_DEN: 0.0299971, RECALL: 0.0299971, MAP: 0.0102352, MRR: 0.0292869, NDCG: 0.0205322, F1: 0.0138448, HIT_RATE: 0.0899912, ARHR: 0.0299962, RMSE: 0.9210911, NOVELTY: 0.0049472, AVERAGE_POPULARITY: 0.8195453, DIVERSITY_MEAN_INTER_LIST: 0.5496686, DIVERSITY_HERFINDAHL: 0.9549548, COVERAGE_ITEM: 0.0035145, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3372030, SHANNON_ENTROPY: 4.8317978, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0462790, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0100292, MRR: 0.0288922, NDCG: 0.0204109, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0294900, RMSE: 1.4727838, NOVELTY: 0.0049556, AVERAGE_POPULARITY: 0.8128711, DIVERSITY_MEAN_INTER_LIST: 0.5502434, DIVERSITY_HERFINDAHL: 0.9550123, COVERAGE_ITEM: 0.0037307, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3223586, SHANNON_ENTROPY: 4.8607622, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0471920, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0100180, MRR: 0.0290195, NDCG: 0.0199856, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0295367, RMSE: 0.9923514, NOVELTY: 0.0049592, AVERAGE_POPULARITY: 0.8079383, DIVERSITY_MEAN_INTER_LIST: 0.6128220, DIVERSITY_HERFINDAHL: 0.9612687, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3271358, SHANNON_ENTROPY: 5.0327655, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1992, 'shrink': 1985, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0472713, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0100421, MRR: 0.0291309, NDCG: 0.0200370, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0296286, RMSE: 0.9923305, NOVELTY: 0.0049595, AVERAGE_POPULARITY: 0.8076482, DIVERSITY_MEAN_INTER_LIST: 0.6140044, DIVERSITY_HERFINDAHL: 0.9613870, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3280785, SHANNON_ENTROPY: 5.0375730, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 6, 'shrink': 1964, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0022193, PRECISION: 0.0003292, PRECISION_RECALL_MIN_DEN: 0.0010975, RECALL: 0.0010975, MAP: 0.0003690, MRR: 0.0011069, NDCG: 0.0007653, F1: 0.0005065, HIT_RATE: 0.0032924, ARHR: 0.0011069, RMSE: 0.9999986, NOVELTY: 0.0067302, AVERAGE_POPULARITY: 0.0418790, DIVERSITY_MEAN_INTER_LIST: 0.6035917, DIVERSITY_HERFINDAHL: 0.9603459, COVERAGE_ITEM: 0.1866991, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2309554, SHANNON_ENTROPY: 7.2387653, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 1981, 'shrink': 61, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0477392, PRECISION: 0.0088016, PRECISION_RECALL_MIN_DEN: 0.0293386, RECALL: 0.0293386, MAP: 0.0103079, MRR: 0.0296233, NDCG: 0.0204632, F1: 0.0135409, HIT_RATE: 0.0880158, ARHR: 0.0302735, RMSE: 0.8399468, NOVELTY: 0.0049581, AVERAGE_POPULARITY: 0.8088646, DIVERSITY_MEAN_INTER_LIST: 0.6029709, DIVERSITY_HERFINDAHL: 0.9602839, COVERAGE_ITEM: 0.0037848, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3511537, SHANNON_ENTROPY: 5.0022145, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1989, 'shrink': 1976, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0472835, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0099797, MRR: 0.0288858, NDCG: 0.0199643, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0294124, RMSE: 0.9923105, NOVELTY: 0.0049597, AVERAGE_POPULARITY: 0.8074548, DIVERSITY_MEAN_INTER_LIST: 0.6144134, DIVERSITY_HERFINDAHL: 0.9614279, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3242901, SHANNON_ENTROPY: 5.0395463, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0462790, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0100292, MRR: 0.0288922, NDCG: 0.0204109, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0294900, RMSE: 1.4727838, NOVELTY: 0.0049556, AVERAGE_POPULARITY: 0.8128711, DIVERSITY_MEAN_INTER_LIST: 0.5502434, DIVERSITY_HERFINDAHL: 0.9550123, COVERAGE_ITEM: 0.0037307, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3223586, SHANNON_ENTROPY: 4.8607622, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1998, 'shrink': 1976, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0472439, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0100564, MRR: 0.0291287, NDCG: 0.0200250, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0296489, RMSE: 0.9922693, NOVELTY: 0.0049593, AVERAGE_POPULARITY: 0.8078205, DIVERSITY_MEAN_INTER_LIST: 0.6133011, DIVERSITY_HERFINDAHL: 0.9613166, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3233755, SHANNON_ENTROPY: 5.0345965, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0462790, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0100292, MRR: 0.0288922, NDCG: 0.0204109, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0294900, RMSE: 1.4727838, NOVELTY: 0.0049556, AVERAGE_POPULARITY: 0.8128711, DIVERSITY_MEAN_INTER_LIST: 0.5502434, DIVERSITY_HERFINDAHL: 0.9550123, COVERAGE_ITEM: 0.0037307, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3223586, SHANNON_ENTROPY: 4.8607622, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0462790, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0100292, MRR: 0.0288922, NDCG: 0.0204109, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0294900, RMSE: 1.4727838, NOVELTY: 0.0049556, AVERAGE_POPULARITY: 0.8128711, DIVERSITY_MEAN_INTER_LIST: 0.5502434, DIVERSITY_HERFINDAHL: 0.9550123, COVERAGE_ITEM: 0.0037307, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3223586, SHANNON_ENTROPY: 4.8607622, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 17, 'shrink': 9, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0111209, PRECISION: 0.0020193, PRECISION_RECALL_MIN_DEN: 0.0067311, RECALL: 0.0067311, MAP: 0.0022063, MRR: 0.0066188, NDCG: 0.0045750, F1: 0.0031066, HIT_RATE: 0.0201932, ARHR: 0.0066188, RMSE: 0.9935710, NOVELTY: 0.0064090, AVERAGE_POPULARITY: 0.2338167, DIVERSITY_MEAN_INTER_LIST: 0.9906201, DIVERSITY_HERFINDAHL: 0.9990403, COVERAGE_ITEM: 0.1825899, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4144582, SHANNON_ENTROPY: 10.7858086, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 1999, 'shrink': 4, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0467363, PRECISION: 0.0090211, PRECISION_RECALL_MIN_DEN: 0.0300702, RECALL: 0.0300702, MAP: 0.0102331, MRR: 0.0294821, NDCG: 0.0205943, F1: 0.0138786, HIT_RATE: 0.0902107, ARHR: 0.0300908, RMSE: 1.0861936, NOVELTY: 0.0049480, AVERAGE_POPULARITY: 0.8186550, DIVERSITY_MEAN_INTER_LIST: 0.5483114, DIVERSITY_HERFINDAHL: 0.9548191, COVERAGE_ITEM: 0.0034063, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3453104, SHANNON_ENTROPY: 4.8204142, 
SearchBayesianSkopt: Search complete. Best config is 5: {'topK': 1965, 'shrink': 2, 'similarity': 'jaccard', 'normalize': True}
