SearchBayesianSkopt: New best config found. Config 0: {'topK': 1245, 'shrink': 1603, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0466342, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0102059, MRR: 0.0292629, NDCG: 0.0201468, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0299403, RMSE: 0.9941985, NOVELTY: 0.0049978, AVERAGE_POPULARITY: 0.7753927, DIVERSITY_MEAN_INTER_LIST: 0.6938904, DIVERSITY_HERFINDAHL: 0.9693738, COVERAGE_ITEM: 0.0060557, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2924891, SHANNON_ENTROPY: 5.4395465, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0462226, PRECISION: 0.0089333, PRECISION_RECALL_MIN_DEN: 0.0297776, RECALL: 0.0297776, MAP: 0.0101371, MRR: 0.0292387, NDCG: 0.0203982, F1: 0.0137435, HIT_RATE: 0.0893327, ARHR: 0.0298251, RMSE: 1.3265322, NOVELTY: 0.0049501, AVERAGE_POPULARITY: 0.8169451, DIVERSITY_MEAN_INTER_LIST: 0.5413446, DIVERSITY_HERFINDAHL: 0.9541226, COVERAGE_ITEM: 0.0035685, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3272817, SHANNON_ENTROPY: 4.8157021, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0462226, PRECISION: 0.0089333, PRECISION_RECALL_MIN_DEN: 0.0297776, RECALL: 0.0297776, MAP: 0.0101371, MRR: 0.0292387, NDCG: 0.0203982, F1: 0.0137435, HIT_RATE: 0.0893327, ARHR: 0.0298251, RMSE: 1.3265322, NOVELTY: 0.0049501, AVERAGE_POPULARITY: 0.8169451, DIVERSITY_MEAN_INTER_LIST: 0.5413446, DIVERSITY_HERFINDAHL: 0.9541226, COVERAGE_ITEM: 0.0035685, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3272817, SHANNON_ENTROPY: 4.8157021, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 10, 'shrink': 1929, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0034631, PRECISION: 0.0006365, PRECISION_RECALL_MIN_DEN: 0.0021217, RECALL: 0.0021217, MAP: 0.0007611, MRR: 0.0022833, NDCG: 0.0015092, F1: 0.0009793, HIT_RATE: 0.0063652, ARHR: 0.0022833, RMSE: 0.9999967, NOVELTY: 0.0069421, AVERAGE_POPULARITY: 0.0715477, DIVERSITY_MEAN_INTER_LIST: 0.8479421, DIVERSITY_HERFINDAHL: 0.9847756, COVERAGE_ITEM: 0.2078940, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3609189, SHANNON_ENTROPY: 9.3043477, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1987, 'shrink': 1981, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0471859, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0099894, MRR: 0.0289151, NDCG: 0.0199513, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0294417, RMSE: 0.9923445, NOVELTY: 0.0049597, AVERAGE_POPULARITY: 0.8074321, DIVERSITY_MEAN_INTER_LIST: 0.6142123, DIVERSITY_HERFINDAHL: 0.9614077, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3282665, SHANNON_ENTROPY: 5.0386623, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 1993, 'shrink': 1981, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0472591, PRECISION: 0.0086479, PRECISION_RECALL_MIN_DEN: 0.0288265, RECALL: 0.0288265, MAP: 0.0100692, MRR: 0.0291634, NDCG: 0.0200813, F1: 0.0133045, HIT_RATE: 0.0864794, ARHR: 0.0296854, RMSE: 0.9923159, NOVELTY: 0.0049594, AVERAGE_POPULARITY: 0.8077242, DIVERSITY_MEAN_INTER_LIST: 0.6136560, DIVERSITY_HERFINDAHL: 0.9613521, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3237100, SHANNON_ENTROPY: 5.0365567, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0462226, PRECISION: 0.0089333, PRECISION_RECALL_MIN_DEN: 0.0297776, RECALL: 0.0297776, MAP: 0.0101371, MRR: 0.0292387, NDCG: 0.0203982, F1: 0.0137435, HIT_RATE: 0.0893327, ARHR: 0.0298251, RMSE: 1.3265322, NOVELTY: 0.0049501, AVERAGE_POPULARITY: 0.8169451, DIVERSITY_MEAN_INTER_LIST: 0.5413446, DIVERSITY_HERFINDAHL: 0.9541226, COVERAGE_ITEM: 0.0035685, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3272817, SHANNON_ENTROPY: 4.8157021, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 18, 'shrink': 19, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0083909, PRECISION: 0.0015584, PRECISION_RECALL_MIN_DEN: 0.0051946, RECALL: 0.0051946, MAP: 0.0018556, MRR: 0.0055181, NDCG: 0.0036781, F1: 0.0023975, HIT_RATE: 0.0155838, ARHR: 0.0055425, RMSE: 0.9970109, NOVELTY: 0.0065513, AVERAGE_POPULARITY: 0.1995029, DIVERSITY_MEAN_INTER_LIST: 0.9912943, DIVERSITY_HERFINDAHL: 0.9991077, COVERAGE_ITEM: 0.1792376, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4479515, SHANNON_ENTROPY: 10.8704733, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1986, 'shrink': 15, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0480792, PRECISION: 0.0088674, PRECISION_RECALL_MIN_DEN: 0.0295581, RECALL: 0.0295581, MAP: 0.0104348, MRR: 0.0299591, NDCG: 0.0206572, F1: 0.0136422, HIT_RATE: 0.0886743, ARHR: 0.0306318, RMSE: 0.8063001, NOVELTY: 0.0049508, AVERAGE_POPULARITY: 0.8163051, DIVERSITY_MEAN_INTER_LIST: 0.5655941, DIVERSITY_HERFINDAHL: 0.9565470, COVERAGE_ITEM: 0.0035685, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3429534, SHANNON_ENTROPY: 4.8768010, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1990, 'shrink': 1980, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0471875, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0099972, MRR: 0.0289824, NDCG: 0.0199639, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0294870, RMSE: 0.9923273, NOVELTY: 0.0049596, AVERAGE_POPULARITY: 0.8075380, DIVERSITY_MEAN_INTER_LIST: 0.6142427, DIVERSITY_HERFINDAHL: 0.9614108, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3241784, SHANNON_ENTROPY: 5.0388693, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1993, 'shrink': 1939, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0472591, PRECISION: 0.0086479, PRECISION_RECALL_MIN_DEN: 0.0288265, RECALL: 0.0288265, MAP: 0.0100692, MRR: 0.0291634, NDCG: 0.0200813, F1: 0.0133045, HIT_RATE: 0.0864794, ARHR: 0.0296854, RMSE: 0.9921523, NOVELTY: 0.0049594, AVERAGE_POPULARITY: 0.8077242, DIVERSITY_MEAN_INTER_LIST: 0.6136560, DIVERSITY_HERFINDAHL: 0.9613521, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3237100, SHANNON_ENTROPY: 5.0365567, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1998, 'shrink': 16, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0468308, PRECISION: 0.0088235, PRECISION_RECALL_MIN_DEN: 0.0294118, RECALL: 0.0294118, MAP: 0.0100917, MRR: 0.0289852, NDCG: 0.0202478, F1: 0.0135747, HIT_RATE: 0.0882353, ARHR: 0.0296301, RMSE: 0.8010228, NOVELTY: 0.0049512, AVERAGE_POPULARITY: 0.8158589, DIVERSITY_MEAN_INTER_LIST: 0.5678495, DIVERSITY_HERFINDAHL: 0.9567725, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3546876, SHANNON_ENTROPY: 4.8816966, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1993, 'shrink': 8, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0465016, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0102281, MRR: 0.0292730, NDCG: 0.0205953, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0299787, RMSE: 0.8948218, NOVELTY: 0.0049467, AVERAGE_POPULARITY: 0.8199770, DIVERSITY_MEAN_INTER_LIST: 0.5484158, DIVERSITY_HERFINDAHL: 0.9548295, COVERAGE_ITEM: 0.0035145, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3363317, SHANNON_ENTROPY: 4.8270834, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0462226, PRECISION: 0.0089333, PRECISION_RECALL_MIN_DEN: 0.0297776, RECALL: 0.0297776, MAP: 0.0101371, MRR: 0.0292387, NDCG: 0.0203982, F1: 0.0137435, HIT_RATE: 0.0893327, ARHR: 0.0298251, RMSE: 1.3265322, NOVELTY: 0.0049501, AVERAGE_POPULARITY: 0.8169451, DIVERSITY_MEAN_INTER_LIST: 0.5413446, DIVERSITY_HERFINDAHL: 0.9541226, COVERAGE_ITEM: 0.0035685, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3272817, SHANNON_ENTROPY: 4.8157021, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0471920, PRECISION: 0.0085821, PRECISION_RECALL_MIN_DEN: 0.0286070, RECALL: 0.0286070, MAP: 0.0100106, MRR: 0.0289975, NDCG: 0.0199558, F1: 0.0132032, HIT_RATE: 0.0858209, ARHR: 0.0295147, RMSE: 0.9923568, NOVELTY: 0.0049591, AVERAGE_POPULARITY: 0.8079746, DIVERSITY_MEAN_INTER_LIST: 0.6126504, DIVERSITY_HERFINDAHL: 0.9612516, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3270452, SHANNON_ENTROPY: 5.0323351, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1992, 'shrink': 1985, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0472713, PRECISION: 0.0086479, PRECISION_RECALL_MIN_DEN: 0.0288265, RECALL: 0.0288265, MAP: 0.0100494, MRR: 0.0291528, NDCG: 0.0200668, F1: 0.0133045, HIT_RATE: 0.0864794, ARHR: 0.0296505, RMSE: 0.9923359, NOVELTY: 0.0049594, AVERAGE_POPULARITY: 0.8076887, DIVERSITY_MEAN_INTER_LIST: 0.6138606, DIVERSITY_HERFINDAHL: 0.9613726, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3280104, SHANNON_ENTROPY: 5.0372807, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 6, 'shrink': 1964, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0022193, PRECISION: 0.0003292, PRECISION_RECALL_MIN_DEN: 0.0010975, RECALL: 0.0010975, MAP: 0.0003690, MRR: 0.0011069, NDCG: 0.0007653, F1: 0.0005065, HIT_RATE: 0.0032924, ARHR: 0.0011069, RMSE: 0.9999986, NOVELTY: 0.0067302, AVERAGE_POPULARITY: 0.0418790, DIVERSITY_MEAN_INTER_LIST: 0.6035917, DIVERSITY_HERFINDAHL: 0.9603459, COVERAGE_ITEM: 0.1866991, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2309554, SHANNON_ENTROPY: 7.2387653, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 1981, 'shrink': 61, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0476905, PRECISION: 0.0088016, PRECISION_RECALL_MIN_DEN: 0.0293386, RECALL: 0.0293386, MAP: 0.0102952, MRR: 0.0296071, NDCG: 0.0204523, F1: 0.0135409, HIT_RATE: 0.0880158, ARHR: 0.0302464, RMSE: 0.8417708, NOVELTY: 0.0049581, AVERAGE_POPULARITY: 0.8088971, DIVERSITY_MEAN_INTER_LIST: 0.6027160, DIVERSITY_HERFINDAHL: 0.9602584, COVERAGE_ITEM: 0.0037848, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3508947, SHANNON_ENTROPY: 5.0010527, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1989, 'shrink': 1976, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0472835, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0099797, MRR: 0.0288858, NDCG: 0.0199643, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0294124, RMSE: 0.9923161, NOVELTY: 0.0049597, AVERAGE_POPULARITY: 0.8074895, DIVERSITY_MEAN_INTER_LIST: 0.6142995, DIVERSITY_HERFINDAHL: 0.9614165, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3242473, SHANNON_ENTROPY: 5.0393541, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0462226, PRECISION: 0.0089333, PRECISION_RECALL_MIN_DEN: 0.0297776, RECALL: 0.0297776, MAP: 0.0101371, MRR: 0.0292387, NDCG: 0.0203982, F1: 0.0137435, HIT_RATE: 0.0893327, ARHR: 0.0298251, RMSE: 1.3265322, NOVELTY: 0.0049501, AVERAGE_POPULARITY: 0.8169451, DIVERSITY_MEAN_INTER_LIST: 0.5413446, DIVERSITY_HERFINDAHL: 0.9541226, COVERAGE_ITEM: 0.0035685, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3272817, SHANNON_ENTROPY: 4.8157021, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1998, 'shrink': 1976, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0472439, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0100637, MRR: 0.0291506, NDCG: 0.0200547, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0296709, RMSE: 0.9922749, NOVELTY: 0.0049592, AVERAGE_POPULARITY: 0.8078707, DIVERSITY_MEAN_INTER_LIST: 0.6131436, DIVERSITY_HERFINDAHL: 0.9613009, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3232832, SHANNON_ENTROPY: 5.0341775, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0462226, PRECISION: 0.0089333, PRECISION_RECALL_MIN_DEN: 0.0297776, RECALL: 0.0297776, MAP: 0.0101371, MRR: 0.0292387, NDCG: 0.0203982, F1: 0.0137435, HIT_RATE: 0.0893327, ARHR: 0.0298251, RMSE: 1.3265322, NOVELTY: 0.0049501, AVERAGE_POPULARITY: 0.8169451, DIVERSITY_MEAN_INTER_LIST: 0.5413446, DIVERSITY_HERFINDAHL: 0.9541226, COVERAGE_ITEM: 0.0035685, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3272817, SHANNON_ENTROPY: 4.8157021, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0462226, PRECISION: 0.0089333, PRECISION_RECALL_MIN_DEN: 0.0297776, RECALL: 0.0297776, MAP: 0.0101371, MRR: 0.0292387, NDCG: 0.0203982, F1: 0.0137435, HIT_RATE: 0.0893327, ARHR: 0.0298251, RMSE: 1.3265322, NOVELTY: 0.0049501, AVERAGE_POPULARITY: 0.8169451, DIVERSITY_MEAN_INTER_LIST: 0.5413446, DIVERSITY_HERFINDAHL: 0.9541226, COVERAGE_ITEM: 0.0035685, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3272817, SHANNON_ENTROPY: 4.8157021, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 17, 'shrink': 9, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0110965, PRECISION: 0.0019974, PRECISION_RECALL_MIN_DEN: 0.0066579, RECALL: 0.0066579, MAP: 0.0022116, MRR: 0.0066349, NDCG: 0.0045568, F1: 0.0030729, HIT_RATE: 0.0199737, ARHR: 0.0066349, RMSE: 0.9942045, NOVELTY: 0.0064054, AVERAGE_POPULARITY: 0.2345848, DIVERSITY_MEAN_INTER_LIST: 0.9905822, DIVERSITY_HERFINDAHL: 0.9990365, COVERAGE_ITEM: 0.1832387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4137706, SHANNON_ENTROPY: 10.7868293, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 1999, 'shrink': 4, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0466387, PRECISION: 0.0090211, PRECISION_RECALL_MIN_DEN: 0.0300702, RECALL: 0.0300702, MAP: 0.0101736, MRR: 0.0293098, NDCG: 0.0205315, F1: 0.0138786, HIT_RATE: 0.0902107, ARHR: 0.0299153, RMSE: 1.0304687, NOVELTY: 0.0049470, AVERAGE_POPULARITY: 0.8195603, DIVERSITY_MEAN_INTER_LIST: 0.5469799, DIVERSITY_HERFINDAHL: 0.9546860, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3498300, SHANNON_ENTROPY: 4.8164935, 
SearchBayesianSkopt: Search complete. Best config is 5: {'topK': 1965, 'shrink': 2, 'similarity': 'dice', 'normalize': True}
