SearchBayesianSkopt: New best config found. Config 0: {'topK': 84, 'alpha': 1.9028966919936057, 'normalize_similarity': False} - results: ROC_AUC: 0.0196688, PRECISION: 0.0035337, PRECISION_RECALL_MIN_DEN: 0.0117791, RECALL: 0.0117791, MAP: 0.0048797, MRR: 0.0135962, NDCG: 0.0089129, F1: 0.0054365, HIT_RATE: 0.0353372, ARHR: 0.0141011, RMSE: 0.9999993, NOVELTY: 0.0066065, AVERAGE_POPULARITY: 0.0767146, DIVERSITY_MEAN_INTER_LIST: 0.9950122, DIVERSITY_HERFINDAHL: 0.9994964, COVERAGE_ITEM: 0.7927548, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4257740, SHANNON_ENTROPY: 12.6810928, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 93, 'alpha': 0.013253707952433084, 'normalize_similarity': False} - results: ROC_AUC: 0.0544808, PRECISION: 0.0090392, PRECISION_RECALL_MIN_DEN: 0.0301306, RECALL: 0.0301306, MAP: 0.0126897, MRR: 0.0367463, NDCG: 0.0233206, F1: 0.0139065, HIT_RATE: 0.0903919, ARHR: 0.0373970, RMSE: 5.7973550, NOVELTY: 0.0051263, AVERAGE_POPULARITY: 0.7293651, DIVERSITY_MEAN_INTER_LIST: 0.7631704, DIVERSITY_HERFINDAHL: 0.9763134, COVERAGE_ITEM: 0.1399838, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0297996, SHANNON_ENTROPY: 5.9955393, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 413, 'alpha': 1.63826760006686, 'normalize_similarity': False} - results: ROC_AUC: 0.0168570, PRECISION: 0.0028154, PRECISION_RECALL_MIN_DEN: 0.0093847, RECALL: 0.0093847, MAP: 0.0043158, MRR: 0.0119948, NDCG: 0.0075601, F1: 0.0043314, HIT_RATE: 0.0281541, ARHR: 0.0124587, RMSE: 0.9999945, NOVELTY: 0.0069887, AVERAGE_POPULARITY: 0.0249897, DIVERSITY_MEAN_INTER_LIST: 0.9950788, DIVERSITY_HERFINDAHL: 0.9995031, COVERAGE_ITEM: 0.8441200, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4233091, SHANNON_ENTROPY: 12.7470103, 
SearchBayesianSkopt: New best config found. Config 13: {'topK': 262, 'alpha': 1.10904603787411, 'normalize_similarity': True} - results: ROC_AUC: 0.1022336, PRECISION: 0.0171817, PRECISION_RECALL_MIN_DEN: 0.0572723, RECALL: 0.0572723, MAP: 0.0261912, MRR: 0.0714732, NDCG: 0.0458024, F1: 0.0264334, HIT_RATE: 0.1718170, ARHR: 0.0749664, RMSE: 0.9934234, NOVELTY: 0.0055566, AVERAGE_POPULARITY: 0.4785288, DIVERSITY_MEAN_INTER_LIST: 0.9337692, DIVERSITY_HERFINDAHL: 0.9933724, COVERAGE_ITEM: 0.4868343, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1109986, SHANNON_ENTROPY: 9.1551262, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 117, 'alpha': 0.8584400312006282, 'normalize_similarity': False} - results: ROC_AUC: 0.0617563, PRECISION: 0.0096563, PRECISION_RECALL_MIN_DEN: 0.0321876, RECALL: 0.0321876, MAP: 0.0164459, MRR: 0.0455554, NDCG: 0.0276554, F1: 0.0148558, HIT_RATE: 0.0965627, ARHR: 0.0474131, RMSE: 0.9974088, NOVELTY: 0.0062993, AVERAGE_POPULARITY: 0.2388907, DIVERSITY_MEAN_INTER_LIST: 0.9836219, DIVERSITY_HERFINDAHL: 0.9983575, COVERAGE_ITEM: 0.8122195, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3390572, SHANNON_ENTROPY: 11.9333484, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 318, 'alpha': 1.2370299062015842, 'normalize_similarity': False} - results: ROC_AUC: 0.0371032, PRECISION: 0.0063250, PRECISION_RECALL_MIN_DEN: 0.0210834, RECALL: 0.0210834, MAP: 0.0094968, MRR: 0.0260430, NDCG: 0.0167134, F1: 0.0097308, HIT_RATE: 0.0632503, ARHR: 0.0272411, RMSE: 0.9998837, NOVELTY: 0.0064009, AVERAGE_POPULARITY: 0.1700695, DIVERSITY_MEAN_INTER_LIST: 0.9887532, DIVERSITY_HERFINDAHL: 0.9988706, COVERAGE_ITEM: 0.8387132, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3885770, SHANNON_ENTROPY: 12.3592272, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 769, 'alpha': 0.5131961715473924, 'normalize_similarity': False} - results: ROC_AUC: 0.0957906, PRECISION: 0.0163236, PRECISION_RECALL_MIN_DEN: 0.0544119, RECALL: 0.0544119, MAP: 0.0245275, MRR: 0.0671029, NDCG: 0.0431469, F1: 0.0251132, HIT_RATE: 0.1632358, ARHR: 0.0702829, RMSE: 0.9203049, NOVELTY: 0.0053608, AVERAGE_POPULARITY: 0.5896874, DIVERSITY_MEAN_INTER_LIST: 0.8955018, DIVERSITY_HERFINDAHL: 0.9895459, COVERAGE_ITEM: 0.3874020, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0655606, SHANNON_ENTROPY: 7.9179972, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 986, 'alpha': 0.4464626620827675, 'normalize_similarity': True} - results: ROC_AUC: 0.0772884, PRECISION: 0.0124090, PRECISION_RECALL_MIN_DEN: 0.0413634, RECALL: 0.0413634, MAP: 0.0200810, MRR: 0.0552123, NDCG: 0.0343694, F1: 0.0190908, HIT_RATE: 0.1240901, ARHR: 0.0576679, RMSE: 0.9980305, NOVELTY: 0.0060497, AVERAGE_POPULARITY: 0.3791535, DIVERSITY_MEAN_INTER_LIST: 0.9591753, DIVERSITY_HERFINDAHL: 0.9959129, COVERAGE_ITEM: 0.7658286, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2439908, SHANNON_ENTROPY: 10.6289867, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 644, 'alpha': 1.3059772583313498, 'normalize_similarity': False} - results: ROC_AUC: 0.0325407, PRECISION: 0.0055826, PRECISION_RECALL_MIN_DEN: 0.0186087, RECALL: 0.0186087, MAP: 0.0084269, MRR: 0.0231177, NDCG: 0.0147903, F1: 0.0085886, HIT_RATE: 0.0558261, ARHR: 0.0241702, RMSE: 0.9999192, NOVELTY: 0.0066956, AVERAGE_POPULARITY: 0.1134716, DIVERSITY_MEAN_INTER_LIST: 0.9928649, DIVERSITY_HERFINDAHL: 0.9992817, COVERAGE_ITEM: 0.8307110, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3928388, SHANNON_ENTROPY: 12.4990866, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 989, 'alpha': 0.8089920481505644, 'normalize_similarity': False} - results: ROC_AUC: 0.0886350, PRECISION: 0.0146314, PRECISION_RECALL_MIN_DEN: 0.0487715, RECALL: 0.0487715, MAP: 0.0227263, MRR: 0.0622584, NDCG: 0.0394857, F1: 0.0225099, HIT_RATE: 0.1463144, ARHR: 0.0651557, RMSE: 0.9898478, NOVELTY: 0.0058499, AVERAGE_POPULARITY: 0.4324745, DIVERSITY_MEAN_INTER_LIST: 0.9467310, DIVERSITY_HERFINDAHL: 0.9946685, COVERAGE_ITEM: 0.6820762, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1831359, SHANNON_ENTROPY: 9.9224635, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1000, 'alpha': 2.0, 'normalize_similarity': True} - results: ROC_AUC: 0.0764791, PRECISION: 0.0126549, PRECISION_RECALL_MIN_DEN: 0.0421829, RECALL: 0.0421829, MAP: 0.0191906, MRR: 0.0530540, NDCG: 0.0337575, F1: 0.0194690, HIT_RATE: 0.1265487, ARHR: 0.0552791, RMSE: 0.9939338, NOVELTY: 0.0059741, AVERAGE_POPULARITY: 0.3932391, DIVERSITY_MEAN_INTER_LIST: 0.9537410, DIVERSITY_HERFINDAHL: 0.9953695, COVERAGE_ITEM: 0.2125439, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1190523, SHANNON_ENTROPY: 8.9577422, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 951, 'alpha': 0.0, 'normalize_similarity': True} - results: ROC_AUC: 0.0524261, PRECISION: 0.0087355, PRECISION_RECALL_MIN_DEN: 0.0291183, RECALL: 0.0291183, MAP: 0.0137901, MRR: 0.0379719, NDCG: 0.0238134, F1: 0.0134392, HIT_RATE: 0.0873548, ARHR: 0.0396363, RMSE: 0.9997091, NOVELTY: 0.0059442, AVERAGE_POPULARITY: 0.2815653, DIVERSITY_MEAN_INTER_LIST: 0.9741436, DIVERSITY_HERFINDAHL: 0.9974097, COVERAGE_ITEM: 0.8534739, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3575173, SHANNON_ENTROPY: 11.7021409, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 7, 'alpha': 1.6188304741804411, 'normalize_similarity': True} - results: ROC_AUC: 0.0459555, PRECISION: 0.0072651, PRECISION_RECALL_MIN_DEN: 0.0242170, RECALL: 0.0242170, MAP: 0.0115051, MRR: 0.0332889, NDCG: 0.0201327, F1: 0.0111771, HIT_RATE: 0.0726510, ARHR: 0.0338990, RMSE: 0.9961164, NOVELTY: 0.0060581, AVERAGE_POPULARITY: 0.2489998, DIVERSITY_MEAN_INTER_LIST: 0.9851981, DIVERSITY_HERFINDAHL: 0.9985151, COVERAGE_ITEM: 0.1914572, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2804257, SHANNON_ENTROPY: 10.2806494, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 997, 'alpha': 0.8326161332505735, 'normalize_similarity': True} - results: ROC_AUC: 0.0939029, PRECISION: 0.0156004, PRECISION_RECALL_MIN_DEN: 0.0520015, RECALL: 0.0520015, MAP: 0.0238047, MRR: 0.0652677, NDCG: 0.0416654, F1: 0.0240007, HIT_RATE: 0.1560044, ARHR: 0.0682738, RMSE: 0.9954972, NOVELTY: 0.0056869, AVERAGE_POPULARITY: 0.4848654, DIVERSITY_MEAN_INTER_LIST: 0.9357289, DIVERSITY_HERFINDAHL: 0.9935684, COVERAGE_ITEM: 0.6299540, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1411619, SHANNON_ENTROPY: 9.3265400, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 997, 'alpha': 0.8761900219786358, 'normalize_similarity': True} - results: ROC_AUC: 0.0940536, PRECISION: 0.0157547, PRECISION_RECALL_MIN_DEN: 0.0525157, RECALL: 0.0525157, MAP: 0.0237800, MRR: 0.0652383, NDCG: 0.0418082, F1: 0.0242380, HIT_RATE: 0.1575471, ARHR: 0.0682230, RMSE: 0.9952501, NOVELTY: 0.0056514, AVERAGE_POPULARITY: 0.4935265, DIVERSITY_MEAN_INTER_LIST: 0.9326668, DIVERSITY_HERFINDAHL: 0.9932622, COVERAGE_ITEM: 0.6142741, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1333652, SHANNON_ENTROPY: 9.2094889, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1000, 'alpha': 0.8262182929575098, 'normalize_similarity': True} - results: ROC_AUC: 0.0937908, PRECISION: 0.0156149, PRECISION_RECALL_MIN_DEN: 0.0520497, RECALL: 0.0520497, MAP: 0.0238018, MRR: 0.0653112, NDCG: 0.0416828, F1: 0.0240229, HIT_RATE: 0.1561491, ARHR: 0.0682912, RMSE: 0.9955366, NOVELTY: 0.0056902, AVERAGE_POPULARITY: 0.4841531, DIVERSITY_MEAN_INTER_LIST: 0.9359967, DIVERSITY_HERFINDAHL: 0.9935952, COVERAGE_ITEM: 0.6314139, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1422549, SHANNON_ENTROPY: 9.3381219, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 969, 'alpha': 1.9996652038345502, 'normalize_similarity': True} - results: ROC_AUC: 0.0766582, PRECISION: 0.0126742, PRECISION_RECALL_MIN_DEN: 0.0422472, RECALL: 0.0422472, MAP: 0.0191946, MRR: 0.0530119, NDCG: 0.0337776, F1: 0.0194987, HIT_RATE: 0.1267416, ARHR: 0.0552641, RMSE: 0.9939264, NOVELTY: 0.0059836, AVERAGE_POPULARITY: 0.3913295, DIVERSITY_MEAN_INTER_LIST: 0.9540490, DIVERSITY_HERFINDAHL: 0.9954003, COVERAGE_ITEM: 0.2117329, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1195910, SHANNON_ENTROPY: 8.9638134, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 996, 'alpha': 0.007944193645495147, 'normalize_similarity': False} - results: ROC_AUC: 0.0740544, PRECISION: 0.0124283, PRECISION_RECALL_MIN_DEN: 0.0414276, RECALL: 0.0414276, MAP: 0.0186267, MRR: 0.0522711, NDCG: 0.0330164, F1: 0.0191204, HIT_RATE: 0.1242829, ARHR: 0.0540501, RMSE: 24.5254868, NOVELTY: 0.0050541, AVERAGE_POPULARITY: 0.7343305, DIVERSITY_MEAN_INTER_LIST: 0.7616159, DIVERSITY_HERFINDAHL: 0.9761579, COVERAGE_ITEM: 0.0371992, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0809760, SHANNON_ENTROPY: 6.1154959, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1000, 'alpha': 0.8323285002062514, 'normalize_similarity': True} - results: ROC_AUC: 0.0939043, PRECISION: 0.0156245, PRECISION_RECALL_MIN_DEN: 0.0520818, RECALL: 0.0520818, MAP: 0.0238158, MRR: 0.0653157, NDCG: 0.0417026, F1: 0.0240378, HIT_RATE: 0.1562455, ARHR: 0.0683145, RMSE: 0.9955010, NOVELTY: 0.0056867, AVERAGE_POPULARITY: 0.4849811, DIVERSITY_MEAN_INTER_LIST: 0.9357026, DIVERSITY_HERFINDAHL: 0.9935658, COVERAGE_ITEM: 0.6303866, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1411836, SHANNON_ENTROPY: 9.3260962, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 89, 'alpha': 1.9972581876596602, 'normalize_similarity': True} - results: ROC_AUC: 0.0690082, PRECISION: 0.0112809, PRECISION_RECALL_MIN_DEN: 0.0376030, RECALL: 0.0376030, MAP: 0.0176185, MRR: 0.0485112, NDCG: 0.0305901, F1: 0.0173553, HIT_RATE: 0.1128091, ARHR: 0.0506519, RMSE: 0.9940625, NOVELTY: 0.0063421, AVERAGE_POPULARITY: 0.2623830, DIVERSITY_MEAN_INTER_LIST: 0.9780470, DIVERSITY_HERFINDAHL: 0.9978000, COVERAGE_ITEM: 0.2248716, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1929786, SHANNON_ENTROPY: 9.9013535, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1000, 'alpha': 0.8294209701735386, 'normalize_similarity': True} - results: ROC_AUC: 0.0937419, PRECISION: 0.0156197, PRECISION_RECALL_MIN_DEN: 0.0520658, RECALL: 0.0520658, MAP: 0.0237996, MRR: 0.0652714, NDCG: 0.0416790, F1: 0.0240303, HIT_RATE: 0.1561973, ARHR: 0.0682679, RMSE: 0.9955178, NOVELTY: 0.0056884, AVERAGE_POPULARITY: 0.4846628, DIVERSITY_MEAN_INTER_LIST: 0.9357993, DIVERSITY_HERFINDAHL: 0.9935754, COVERAGE_ITEM: 0.6309273, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1416489, SHANNON_ENTROPY: 9.3307693, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1000, 'alpha': 0.8279109449396997, 'normalize_similarity': True} - results: ROC_AUC: 0.0938166, PRECISION: 0.0156053, PRECISION_RECALL_MIN_DEN: 0.0520175, RECALL: 0.0520175, MAP: 0.0237833, MRR: 0.0652404, NDCG: 0.0416520, F1: 0.0240081, HIT_RATE: 0.1560526, ARHR: 0.0682280, RMSE: 0.9955264, NOVELTY: 0.0056898, AVERAGE_POPULARITY: 0.4843116, DIVERSITY_MEAN_INTER_LIST: 0.9359206, DIVERSITY_HERFINDAHL: 0.9935875, COVERAGE_ITEM: 0.6308191, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1419946, SHANNON_ENTROPY: 9.3350574, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 6, 'alpha': 0.0006616233843232956, 'normalize_similarity': True} - results: ROC_AUC: 0.0077848, PRECISION: 0.0010606, PRECISION_RECALL_MIN_DEN: 0.0035353, RECALL: 0.0035353, MAP: 0.0018937, MRR: 0.0056595, NDCG: 0.0032088, F1: 0.0016317, HIT_RATE: 0.0106060, ARHR: 0.0056703, RMSE: 0.9993873, NOVELTY: 0.0065277, AVERAGE_POPULARITY: 0.0335131, DIVERSITY_MEAN_INTER_LIST: 0.6510537, DIVERSITY_HERFINDAHL: 0.9651022, COVERAGE_ITEM: 0.5934036, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1909511, SHANNON_ENTROPY: 7.8435027, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 1000, 'alpha': 0.8457812765203216, 'normalize_similarity': True} - results: ROC_AUC: 0.0938996, PRECISION: 0.0156438, PRECISION_RECALL_MIN_DEN: 0.0521461, RECALL: 0.0521461, MAP: 0.0237943, MRR: 0.0652625, NDCG: 0.0417028, F1: 0.0240674, HIT_RATE: 0.1564383, ARHR: 0.0682556, RMSE: 0.9954219, NOVELTY: 0.0056758, AVERAGE_POPULARITY: 0.4882225, DIVERSITY_MEAN_INTER_LIST: 0.9345191, DIVERSITY_HERFINDAHL: 0.9934474, COVERAGE_ITEM: 0.6256285, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1386110, SHANNON_ENTROPY: 9.2855778, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 1000, 'alpha': 0.8424716609664435, 'normalize_similarity': True} - results: ROC_AUC: 0.0939676, PRECISION: 0.0156438, PRECISION_RECALL_MIN_DEN: 0.0521461, RECALL: 0.0521461, MAP: 0.0237995, MRR: 0.0652948, NDCG: 0.0417125, F1: 0.0240674, HIT_RATE: 0.1564383, ARHR: 0.0682795, RMSE: 0.9954414, NOVELTY: 0.0056780, AVERAGE_POPULARITY: 0.4876092, DIVERSITY_MEAN_INTER_LIST: 0.9347514, DIVERSITY_HERFINDAHL: 0.9934706, COVERAGE_ITEM: 0.6262774, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1391553, SHANNON_ENTROPY: 9.2939215, 
SearchBayesianSkopt: Config 35 is suboptimal. Config: {'topK': 999, 'alpha': 1.4281312097935677, 'normalize_similarity': True} - results: ROC_AUC: 0.0857429, PRECISION: 0.0142217, PRECISION_RECALL_MIN_DEN: 0.0474056, RECALL: 0.0474056, MAP: 0.0218539, MRR: 0.0597461, NDCG: 0.0381211, F1: 0.0218795, HIT_RATE: 0.1422167, ARHR: 0.0626002, RMSE: 0.9938516, NOVELTY: 0.0058935, AVERAGE_POPULARITY: 0.4187031, DIVERSITY_MEAN_INTER_LIST: 0.9504362, DIVERSITY_HERFINDAHL: 0.9950390, COVERAGE_ITEM: 0.3752366, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1019495, SHANNON_ENTROPY: 9.1280554, 
