SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 1056, 'alpha1': 0.15663912433996233, 'alpha2': 0.8823526667242283, 'alpha3': 0.28586869725984193} - results: ROC_AUC: 0.1343426, PRECISION: 0.0212269, PRECISION_RECALL_MIN_DEN: 0.0707564, RECALL: 0.0707564, MAP: 0.0350856, MRR: 0.0961558, NDCG: 0.0595574, F1: 0.0326568, HIT_RATE: 0.2122691, ARHR: 0.1006264, RMSE: 0.9831276, NOVELTY: 0.0063151, AVERAGE_POPULARITY: 0.2286467, DIVERSITY_MEAN_INTER_LIST: 0.9893490, DIVERSITY_HERFINDAHL: 0.9989288, COVERAGE_ITEM: 0.6430387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2129012, SHANNON_ENTROPY: 11.2725502, 
SearchBayesianSkoptObject: Config 11 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 1.0} - results: ROC_AUC: 0.1337329, PRECISION: 0.0211034, PRECISION_RECALL_MIN_DEN: 0.0703445, RECALL: 0.0703445, MAP: 0.0349865, MRR: 0.0958110, NDCG: 0.0593136, F1: 0.0324667, HIT_RATE: 0.2110335, ARHR: 0.1003087, RMSE: 0.9710501, NOVELTY: 0.0064299, AVERAGE_POPULARITY: 0.2184532, DIVERSITY_MEAN_INTER_LIST: 0.9899566, DIVERSITY_HERFINDAHL: 0.9989895, COVERAGE_ITEM: 0.6142741, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2188063, SHANNON_ENTROPY: 11.2986872, 
SearchBayesianSkoptObject: Config 12 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.0, 'alpha3': 0.0} - results: ROC_AUC: 0.0001922, PRECISION: 0.0000309, PRECISION_RECALL_MIN_DEN: 0.0001030, RECALL: 0.0001030, MAP: 0.0000297, MRR: 0.0000892, NDCG: 0.0000665, F1: 0.0000475, HIT_RATE: 0.0003089, ARHR: 0.0000892, RMSE: 1.0000000, NOVELTY: 0.0073917, AVERAGE_POPULARITY: 0.0084427, DIVERSITY_MEAN_INTER_LIST: 0.3025435, DIVERSITY_HERFINDAHL: 0.9302525, COVERAGE_ITEM: 0.0041092, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1812092, SHANNON_ENTROPY: 4.0539582, 
SearchBayesianSkoptObject: Config 13 is suboptimal. Config: {'topK': 1570, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1336917, PRECISION: 0.0211034, PRECISION_RECALL_MIN_DEN: 0.0703445, RECALL: 0.0703445, MAP: 0.0349818, MRR: 0.0957969, NDCG: 0.0593077, F1: 0.0324667, HIT_RATE: 0.2110335, ARHR: 0.1002945, RMSE: 0.9710587, NOVELTY: 0.0064324, AVERAGE_POPULARITY: 0.2184116, DIVERSITY_MEAN_INTER_LIST: 0.9899354, DIVERSITY_HERFINDAHL: 0.9989874, COVERAGE_ITEM: 0.6091376, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2191125, SHANNON_ENTROPY: 11.2914728, 
SearchBayesianSkoptObject: Config 14 is suboptimal. Config: {'topK': 1, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 1.0} - results: ROC_AUC: 0.1056199, PRECISION: 0.0141039, PRECISION_RECALL_MIN_DEN: 0.0470130, RECALL: 0.0470130, MAP: 0.0278929, MRR: 0.0793539, NDCG: 0.0449647, F1: 0.0216983, HIT_RATE: 0.1410391, ARHR: 0.0815050, RMSE: 0.9850693, NOVELTY: 0.0071688, AVERAGE_POPULARITY: 0.1151520, DIVERSITY_MEAN_INTER_LIST: 0.8773571, DIVERSITY_HERFINDAHL: 0.9877303, COVERAGE_ITEM: 0.4879697, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1847174, SHANNON_ENTROPY: 9.6173328, 
SearchBayesianSkoptObject: Config 15 is suboptimal. Config: {'topK': 1, 'alpha1': 0.0, 'alpha2': 0.0, 'alpha3': 0.0} - results: ROC_AUC: 0.0001922, PRECISION: 0.0000309, PRECISION_RECALL_MIN_DEN: 0.0001030, RECALL: 0.0001030, MAP: 0.0000297, MRR: 0.0000892, NDCG: 0.0000665, F1: 0.0000475, HIT_RATE: 0.0003089, ARHR: 0.0000892, RMSE: 1.0000000, NOVELTY: 0.0073917, AVERAGE_POPULARITY: 0.0084427, DIVERSITY_MEAN_INTER_LIST: 0.3025435, DIVERSITY_HERFINDAHL: 0.9302525, COVERAGE_ITEM: 0.0041092, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1812092, SHANNON_ENTROPY: 4.0539582, 
SearchBayesianSkoptObject: Config 16 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.307531616444822, 'alpha3': 0.0} - results: ROC_AUC: 0.1315952, PRECISION: 0.0206647, PRECISION_RECALL_MIN_DEN: 0.0688824, RECALL: 0.0688824, MAP: 0.0344150, MRR: 0.0944153, NDCG: 0.0582782, F1: 0.0317919, HIT_RATE: 0.2066473, ARHR: 0.0987637, RMSE: 0.9789040, NOVELTY: 0.0064314, AVERAGE_POPULARITY: 0.2209571, DIVERSITY_MEAN_INTER_LIST: 0.9897313, DIVERSITY_HERFINDAHL: 0.9989670, COVERAGE_ITEM: 0.5965396, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2139125, SHANNON_ENTROPY: 11.2284637, 
SearchBayesianSkoptObject: Config 17 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.5112371162202817, 'alpha2': 0.0, 'alpha3': 1.0} - results: ROC_AUC: 0.1280163, PRECISION: 0.0199543, PRECISION_RECALL_MIN_DEN: 0.0665143, RECALL: 0.0665143, MAP: 0.0332493, MRR: 0.0914424, NDCG: 0.0563512, F1: 0.0306989, HIT_RATE: 0.1995428, ARHR: 0.0955437, RMSE: 0.9909789, NOVELTY: 0.0064201, AVERAGE_POPULARITY: 0.2299403, DIVERSITY_MEAN_INTER_LIST: 0.9885398, DIVERSITY_HERFINDAHL: 0.9988479, COVERAGE_ITEM: 0.5458773, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2012428, SHANNON_ENTROPY: 11.0198033, 
SearchBayesianSkoptObject: Config 18 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.45850456797668904, 'alpha2': 1.0, 'alpha3': 0.5685626836751171} - results: ROC_AUC: 0.1342931, PRECISION: 0.0211775, PRECISION_RECALL_MIN_DEN: 0.0705916, RECALL: 0.0705916, MAP: 0.0350013, MRR: 0.0958983, NDCG: 0.0594195, F1: 0.0325808, HIT_RATE: 0.2117749, ARHR: 0.1003703, RMSE: 0.9773870, NOVELTY: 0.0063870, AVERAGE_POPULARITY: 0.2220610, DIVERSITY_MEAN_INTER_LIST: 0.9897313, DIVERSITY_HERFINDAHL: 0.9989670, COVERAGE_ITEM: 0.6393620, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2160910, SHANNON_ENTROPY: 11.3067608, 
SearchBayesianSkoptObject: Config 19 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.16496713457182954, 'alpha2': 1.0, 'alpha3': 1.0} - results: ROC_AUC: 0.1342992, PRECISION: 0.0212084, PRECISION_RECALL_MIN_DEN: 0.0706946, RECALL: 0.0706946, MAP: 0.0350474, MRR: 0.0960651, NDCG: 0.0595010, F1: 0.0326283, HIT_RATE: 0.2120838, ARHR: 0.1005236, RMSE: 0.9813842, NOVELTY: 0.0063120, AVERAGE_POPULARITY: 0.2289351, DIVERSITY_MEAN_INTER_LIST: 0.9893359, DIVERSITY_HERFINDAHL: 0.9989275, COVERAGE_ITEM: 0.6435253, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2128841, SHANNON_ENTROPY: 11.2723597, 
SearchBayesianSkoptObject: Config 20 is suboptimal. Config: {'topK': 1532, 'alpha1': 0.0, 'alpha2': 0.0, 'alpha3': 1.0} - results: ROC_AUC: 0.0117362, PRECISION: 0.0014888, PRECISION_RECALL_MIN_DEN: 0.0049628, RECALL: 0.0049628, MAP: 0.0033704, MRR: 0.0097681, NDCG: 0.0052088, F1: 0.0022905, HIT_RATE: 0.0148885, ARHR: 0.0099242, RMSE: 0.9999882, NOVELTY: 0.0071726, AVERAGE_POPULARITY: 0.0233835, DIVERSITY_MEAN_INTER_LIST: 0.5788544, DIVERSITY_HERFINDAHL: 0.9578819, COVERAGE_ITEM: 0.6919167, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1459298, SHANNON_ENTROPY: 7.0877149, 
SearchBayesianSkoptObject: Config 21 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.5814874232251989, 'alpha3': 1.0} - results: ROC_AUC: 0.1320882, PRECISION: 0.0207945, PRECISION_RECALL_MIN_DEN: 0.0693149, RECALL: 0.0693149, MAP: 0.0348008, MRR: 0.0953714, NDCG: 0.0587826, F1: 0.0319915, HIT_RATE: 0.2079446, ARHR: 0.0998069, RMSE: 0.9901030, NOVELTY: 0.0063093, AVERAGE_POPULARITY: 0.2214204, DIVERSITY_MEAN_INTER_LIST: 0.9843120, DIVERSITY_HERFINDAHL: 0.9984251, COVERAGE_ITEM: 0.5944309, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1911865, SHANNON_ENTROPY: 10.9239431, 
SearchBayesianSkoptObject: Config 22 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.5606035894235405, 'alpha2': 0.25651190248029093, 'alpha3': 1.0} - results: ROC_AUC: 0.1325632, PRECISION: 0.0207945, PRECISION_RECALL_MIN_DEN: 0.0693149, RECALL: 0.0693149, MAP: 0.0346360, MRR: 0.0950273, NDCG: 0.0586555, F1: 0.0319915, HIT_RATE: 0.2079446, ARHR: 0.0993991, RMSE: 0.9861069, NOVELTY: 0.0064431, AVERAGE_POPULARITY: 0.2180263, DIVERSITY_MEAN_INTER_LIST: 0.9899611, DIVERSITY_HERFINDAHL: 0.9989900, COVERAGE_ITEM: 0.6084347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2180989, SHANNON_ENTROPY: 11.2824187, 
SearchBayesianSkoptObject: Config 23 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 1.0} - results: ROC_AUC: 0.1279928, PRECISION: 0.0199605, PRECISION_RECALL_MIN_DEN: 0.0665349, RECALL: 0.0665349, MAP: 0.0332493, MRR: 0.0914454, NDCG: 0.0563574, F1: 0.0307084, HIT_RATE: 0.1996046, ARHR: 0.0955452, RMSE: 0.9831714, NOVELTY: 0.0064200, AVERAGE_POPULARITY: 0.2299407, DIVERSITY_MEAN_INTER_LIST: 0.9885397, DIVERSITY_HERFINDAHL: 0.9988479, COVERAGE_ITEM: 0.5460395, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2011722, SHANNON_ENTROPY: 11.0197145, 
SearchBayesianSkoptObject: Config 24 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.46249861953380694, 'alpha3': 0.0} - results: ROC_AUC: 0.1320711, PRECISION: 0.0208068, PRECISION_RECALL_MIN_DEN: 0.0693561, RECALL: 0.0693561, MAP: 0.0347559, MRR: 0.0952608, NDCG: 0.0587513, F1: 0.0320105, HIT_RATE: 0.2080682, ARHR: 0.0996843, RMSE: 0.9920396, NOVELTY: 0.0063132, AVERAGE_POPULARITY: 0.2213420, DIVERSITY_MEAN_INTER_LIST: 0.9840071, DIVERSITY_HERFINDAHL: 0.9983946, COVERAGE_ITEM: 0.5818870, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1916195, SHANNON_ENTROPY: 10.9015370, 
SearchBayesianSkoptObject: Config 25 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.40046286498630246, 'alpha2': 0.3420857770973898, 'alpha3': 0.0} - results: ROC_AUC: 0.1333368, PRECISION: 0.0210354, PRECISION_RECALL_MIN_DEN: 0.0701180, RECALL: 0.0701180, MAP: 0.0348573, MRR: 0.0955317, NDCG: 0.0591163, F1: 0.0323622, HIT_RATE: 0.2103540, ARHR: 0.0999770, RMSE: 0.9873475, NOVELTY: 0.0064390, AVERAGE_POPULARITY: 0.2179869, DIVERSITY_MEAN_INTER_LIST: 0.9899552, DIVERSITY_HERFINDAHL: 0.9989894, COVERAGE_ITEM: 0.6057313, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2200060, SHANNON_ENTROPY: 11.2914166, 
SearchBayesianSkoptObject: Config 26 is suboptimal. Config: {'topK': 78, 'alpha1': 0.00014133448165676302, 'alpha2': 0.7571598167180555, 'alpha3': 0.8353993201240951} - results: ROC_AUC: 0.1321260, PRECISION: 0.0208006, PRECISION_RECALL_MIN_DEN: 0.0693355, RECALL: 0.0693355, MAP: 0.0347997, MRR: 0.0953920, NDCG: 0.0587918, F1: 0.0320010, HIT_RATE: 0.2080064, ARHR: 0.0998155, RMSE: 0.9873678, NOVELTY: 0.0063107, AVERAGE_POPULARITY: 0.2213069, DIVERSITY_MEAN_INTER_LIST: 0.9841719, DIVERSITY_HERFINDAHL: 0.9984111, COVERAGE_ITEM: 0.5902676, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1911088, SHANNON_ENTROPY: 10.9145270, 
SearchBayesianSkoptObject: Config 27 is suboptimal. Config: {'topK': 1963, 'alpha1': 0.3660142250583414, 'alpha2': 0.6650901353863297, 'alpha3': 0.974490629931805} - results: ROC_AUC: 0.1340577, PRECISION: 0.0211034, PRECISION_RECALL_MIN_DEN: 0.0703445, RECALL: 0.0703445, MAP: 0.0349905, MRR: 0.0958199, NDCG: 0.0593225, F1: 0.0324667, HIT_RATE: 0.2110335, ARHR: 0.1003176, RMSE: 0.9830753, NOVELTY: 0.0063999, AVERAGE_POPULARITY: 0.2206945, DIVERSITY_MEAN_INTER_LIST: 0.9898085, DIVERSITY_HERFINDAHL: 0.9989747, COVERAGE_ITEM: 0.6363882, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2170957, SHANNON_ENTROPY: 11.3125915, 
SearchBayesianSkoptObject: Config 28 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.5313245999867138, 'alpha3': 1.0} - results: ROC_AUC: 0.1330689, PRECISION: 0.0208377, PRECISION_RECALL_MIN_DEN: 0.0694590, RECALL: 0.0694590, MAP: 0.0347392, MRR: 0.0953518, NDCG: 0.0588178, F1: 0.0320580, HIT_RATE: 0.2083771, ARHR: 0.0997134, RMSE: 0.9760791, NOVELTY: 0.0064453, AVERAGE_POPULARITY: 0.2174814, DIVERSITY_MEAN_INTER_LIST: 0.9899969, DIVERSITY_HERFINDAHL: 0.9989936, COVERAGE_ITEM: 0.6089754, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2192768, SHANNON_ENTROPY: 11.2922006, 
SearchBayesianSkoptObject: Config 29 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.6942321392368471, 'alpha2': 0.22263669055783247, 'alpha3': 1.0} - results: ROC_AUC: 0.1316622, PRECISION: 0.0206833, PRECISION_RECALL_MIN_DEN: 0.0689442, RECALL: 0.0689442, MAP: 0.0344370, MRR: 0.0944875, NDCG: 0.0583222, F1: 0.0318204, HIT_RATE: 0.2068326, ARHR: 0.0988327, RMSE: 0.9845375, NOVELTY: 0.0064307, AVERAGE_POPULARITY: 0.2206039, DIVERSITY_MEAN_INTER_LIST: 0.9897774, DIVERSITY_HERFINDAHL: 0.9989716, COVERAGE_ITEM: 0.6021087, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2141488, SHANNON_ENTROPY: 11.2405493, 
SearchBayesianSkoptObject: Config 30 is suboptimal. Config: {'topK': 1962, 'alpha1': 0.6906010740512514, 'alpha2': 0.8433319254864798, 'alpha3': 0.9884541535538488} - results: ROC_AUC: 0.1337895, PRECISION: 0.0211404, PRECISION_RECALL_MIN_DEN: 0.0704681, RECALL: 0.0704681, MAP: 0.0350298, MRR: 0.0959046, NDCG: 0.0593911, F1: 0.0325237, HIT_RATE: 0.2114042, ARHR: 0.1004189, RMSE: 0.9762823, NOVELTY: 0.0064203, AVERAGE_POPULARITY: 0.2190052, DIVERSITY_MEAN_INTER_LIST: 0.9899112, DIVERSITY_HERFINDAHL: 0.9989850, COVERAGE_ITEM: 0.6216815, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2180224, SHANNON_ENTROPY: 11.3030127, 
SearchBayesianSkoptObject: Config 31 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.23117821261308702, 'alpha2': 0.45653611170173763, 'alpha3': 1.0} - results: ROC_AUC: 0.1341718, PRECISION: 0.0211528, PRECISION_RECALL_MIN_DEN: 0.0705093, RECALL: 0.0705093, MAP: 0.0350068, MRR: 0.0959061, NDCG: 0.0593974, F1: 0.0325427, HIT_RATE: 0.2115278, ARHR: 0.1003855, RMSE: 0.9882850, NOVELTY: 0.0063946, AVERAGE_POPULARITY: 0.2212177, DIVERSITY_MEAN_INTER_LIST: 0.9897825, DIVERSITY_HERFINDAHL: 0.9989721, COVERAGE_ITEM: 0.6379562, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2168326, SHANNON_ENTROPY: 11.3115539, 
SearchBayesianSkoptObject: Config 32 is suboptimal. Config: {'topK': 1, 'alpha1': 0.6210724764949876, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1049309, PRECISION: 0.0140360, PRECISION_RECALL_MIN_DEN: 0.0467865, RECALL: 0.0467865, MAP: 0.0277491, MRR: 0.0788770, NDCG: 0.0447271, F1: 0.0215938, HIT_RATE: 0.1403595, ARHR: 0.0810509, RMSE: 0.9873688, NOVELTY: 0.0071483, AVERAGE_POPULARITY: 0.1132737, DIVERSITY_MEAN_INTER_LIST: 0.8539302, DIVERSITY_HERFINDAHL: 0.9853877, COVERAGE_ITEM: 0.4726142, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1722196, SHANNON_ENTROPY: 9.3169994, 
SearchBayesianSkoptObject: Config 33 is suboptimal. Config: {'topK': 1993, 'alpha1': 0.9896891535381064, 'alpha2': 0.7406465561729315, 'alpha3': 0.052962577195631036} - results: ROC_AUC: 0.1334311, PRECISION: 0.0210169, PRECISION_RECALL_MIN_DEN: 0.0700562, RECALL: 0.0700562, MAP: 0.0348945, MRR: 0.0956628, NDCG: 0.0591415, F1: 0.0323336, HIT_RATE: 0.2101687, ARHR: 0.1000980, RMSE: 0.9738154, NOVELTY: 0.0064411, AVERAGE_POPULARITY: 0.2173306, DIVERSITY_MEAN_INTER_LIST: 0.9900085, DIVERSITY_HERFINDAHL: 0.9989947, COVERAGE_ITEM: 0.6104893, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2201833, SHANNON_ENTROPY: 11.3016664, 
