SearchBayesianSkopt: New best config found. Config 0: {'topK': 1085, 'add_zeros_quota': 0.0328327628458955, 'normalize_similarity': False} - results: ROC_AUC: 0.0392666, PRECISION: 0.0063298, PRECISION_RECALL_MIN_DEN: 0.0210995, RECALL: 0.0210995, MAP: 0.0098223, MRR: 0.0276415, NDCG: 0.0172025, F1: 0.0097382, HIT_RATE: 0.0632985, ARHR: 0.0285482, RMSE: 0.9608240, NOVELTY: 0.0063906, AVERAGE_POPULARITY: 0.1226329, DIVERSITY_MEAN_INTER_LIST: 0.9448471, DIVERSITY_HERFINDAHL: 0.9944802, COVERAGE_ITEM: 0.5051636, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1659907, SHANNON_ENTROPY: 10.1175524, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1099, 'add_zeros_quota': 0.08468012675032764, 'normalize_similarity': False} - results: ROC_AUC: 0.0354005, PRECISION: 0.0057128, PRECISION_RECALL_MIN_DEN: 0.0190426, RECALL: 0.0190426, MAP: 0.0086900, MRR: 0.0244546, NDCG: 0.0153481, F1: 0.0087889, HIT_RATE: 0.0571277, ARHR: 0.0252563, RMSE: 0.9757438, NOVELTY: 0.0064417, AVERAGE_POPULARITY: 0.0880351, DIVERSITY_MEAN_INTER_LIST: 0.9451318, DIVERSITY_HERFINDAHL: 0.9945086, COVERAGE_ITEM: 0.5591241, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1716503, SHANNON_ENTROPY: 10.2413898, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1035, 'add_zeros_quota': 0.0008696716648540994, 'normalize_similarity': False} - results: ROC_AUC: 0.0375205, PRECISION: 0.0067493, PRECISION_RECALL_MIN_DEN: 0.0224975, RECALL: 0.0224975, MAP: 0.0086823, MRR: 0.0248266, NDCG: 0.0164812, F1: 0.0103835, HIT_RATE: 0.0674926, ARHR: 0.0254220, RMSE: 0.8408093, NOVELTY: 0.0053601, AVERAGE_POPULARITY: 0.5672421, DIVERSITY_MEAN_INTER_LIST: 0.6771404, DIVERSITY_HERFINDAHL: 0.9677108, COVERAGE_ITEM: 0.3155988, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0585080, SHANNON_ENTROPY: 6.3828174, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1587, 'add_zeros_quota': 0.02362255837381277, 'normalize_similarity': True} - results: ROC_AUC: 0.0095815, PRECISION: 0.0018705, PRECISION_RECALL_MIN_DEN: 0.0062350, RECALL: 0.0062350, MAP: 0.0022160, MRR: 0.0064437, NDCG: 0.0043684, F1: 0.0028777, HIT_RATE: 0.0187051, ARHR: 0.0065458, RMSE: 0.9534135, NOVELTY: 0.0033880, AVERAGE_POPULARITY: 0.0567702, DIVERSITY_MEAN_INTER_LIST: 0.9393123, DIVERSITY_HERFINDAHL: 0.9939267, COVERAGE_ITEM: 0.4585023, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1251161, SHANNON_ENTROPY: 9.5291896, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1281, 'add_zeros_quota': 0.06674199445289056, 'normalize_similarity': True} - results: ROC_AUC: 0.0067529, PRECISION: 0.0012438, PRECISION_RECALL_MIN_DEN: 0.0041460, RECALL: 0.0041460, MAP: 0.0016547, MRR: 0.0048143, NDCG: 0.0030988, F1: 0.0019135, HIT_RATE: 0.0124379, ARHR: 0.0048892, RMSE: 0.9778193, NOVELTY: 0.0031139, AVERAGE_POPULARITY: 0.0263629, DIVERSITY_MEAN_INTER_LIST: 0.9400139, DIVERSITY_HERFINDAHL: 0.9939969, COVERAGE_ITEM: 0.4480130, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1337410, SHANNON_ENTROPY: 9.6007219, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1995, 'add_zeros_quota': 0.09897886677428598, 'normalize_similarity': False} - results: ROC_AUC: 0.0558257, PRECISION: 0.0088464, PRECISION_RECALL_MIN_DEN: 0.0294879, RECALL: 0.0294879, MAP: 0.0139631, MRR: 0.0393491, NDCG: 0.0243161, F1: 0.0136098, HIT_RATE: 0.0884636, ARHR: 0.0406106, RMSE: 0.9806943, NOVELTY: 0.0058587, AVERAGE_POPULARITY: 0.1647051, DIVERSITY_MEAN_INTER_LIST: 0.9444368, DIVERSITY_HERFINDAHL: 0.9944391, COVERAGE_ITEM: 0.7063531, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1747106, SHANNON_ENTROPY: 10.3440542, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1999, 'add_zeros_quota': 0.095162585863027, 'normalize_similarity': False} - results: ROC_AUC: 0.0560333, PRECISION: 0.0088656, PRECISION_RECALL_MIN_DEN: 0.0295521, RECALL: 0.0295521, MAP: 0.0140103, MRR: 0.0395588, NDCG: 0.0244007, F1: 0.0136394, HIT_RATE: 0.0886564, ARHR: 0.0407862, RMSE: 0.9801334, NOVELTY: 0.0058429, AVERAGE_POPULARITY: 0.1728575, DIVERSITY_MEAN_INTER_LIST: 0.9433805, DIVERSITY_HERFINDAHL: 0.9943335, COVERAGE_ITEM: 0.6989457, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1696341, SHANNON_ENTROPY: 10.2545870, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0550467, PRECISION: 0.0088223, PRECISION_RECALL_MIN_DEN: 0.0294075, RECALL: 0.0294075, MAP: 0.0137168, MRR: 0.0387627, NDCG: 0.0240398, F1: 0.0135727, HIT_RATE: 0.0882225, ARHR: 0.0399478, RMSE: 0.9807697, NOVELTY: 0.0058501, AVERAGE_POPULARITY: 0.1653266, DIVERSITY_MEAN_INTER_LIST: 0.9438743, DIVERSITY_HERFINDAHL: 0.9943829, COVERAGE_ITEM: 0.7068938, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1730832, SHANNON_ENTROPY: 10.3061697, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1999, 'add_zeros_quota': 0.002245694336996063, 'normalize_similarity': False} - results: ROC_AUC: 0.0395312, PRECISION: 0.0072169, PRECISION_RECALL_MIN_DEN: 0.0240563, RECALL: 0.0240563, MAP: 0.0091967, MRR: 0.0262354, NDCG: 0.0175092, F1: 0.0111029, HIT_RATE: 0.0721689, ARHR: 0.0269003, RMSE: 0.8383357, NOVELTY: 0.0052696, AVERAGE_POPULARITY: 0.5950068, DIVERSITY_MEAN_INTER_LIST: 0.6369365, DIVERSITY_HERFINDAHL: 0.9636906, COVERAGE_ITEM: 0.3398756, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0454668, SHANNON_ENTROPY: 6.0042358, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 1992, 'add_zeros_quota': 0.09959013300868728, 'normalize_similarity': False} - results: ROC_AUC: 0.0565010, PRECISION: 0.0088946, PRECISION_RECALL_MIN_DEN: 0.0296486, RECALL: 0.0296486, MAP: 0.0140614, MRR: 0.0397283, NDCG: 0.0244936, F1: 0.0136839, HIT_RATE: 0.0889457, ARHR: 0.0409476, RMSE: 0.9808033, NOVELTY: 0.0058590, AVERAGE_POPULARITY: 0.1612999, DIVERSITY_MEAN_INTER_LIST: 0.9446518, DIVERSITY_HERFINDAHL: 0.9944606, COVERAGE_ITEM: 0.7117599, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1749876, SHANNON_ENTROPY: 10.3680632, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1994, 'add_zeros_quota': 0.00047617627384743965, 'normalize_similarity': False} - results: ROC_AUC: 0.0353169, PRECISION: 0.0064359, PRECISION_RECALL_MIN_DEN: 0.0214530, RECALL: 0.0214530, MAP: 0.0078046, MRR: 0.0226118, NDCG: 0.0152657, F1: 0.0099014, HIT_RATE: 0.0643591, ARHR: 0.0230087, RMSE: 0.8281264, NOVELTY: 0.0051972, AVERAGE_POPULARITY: 0.6381600, DIVERSITY_MEAN_INTER_LIST: 0.5877932, DIVERSITY_HERFINDAHL: 0.9587765, COVERAGE_ITEM: 0.2610435, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0336294, SHANNON_ENTROPY: 5.5296508, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1001, 'add_zeros_quota': 0.09930978829233755, 'normalize_similarity': False} - results: ROC_AUC: 0.0287624, PRECISION: 0.0046522, PRECISION_RECALL_MIN_DEN: 0.0155072, RECALL: 0.0155072, MAP: 0.0071958, MRR: 0.0202599, NDCG: 0.0126194, F1: 0.0071572, HIT_RATE: 0.0465217, ARHR: 0.0209176, RMSE: 0.9737222, NOVELTY: 0.0065618, AVERAGE_POPULARITY: 0.0683435, DIVERSITY_MEAN_INTER_LIST: 0.9460013, DIVERSITY_HERFINDAHL: 0.9945956, COVERAGE_ITEM: 0.5386321, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1713327, SHANNON_ENTROPY: 10.2697880, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0550437, PRECISION: 0.0087499, PRECISION_RECALL_MIN_DEN: 0.0291665, RECALL: 0.0291665, MAP: 0.0137962, MRR: 0.0388617, NDCG: 0.0240293, F1: 0.0134614, HIT_RATE: 0.0874994, ARHR: 0.0401165, RMSE: 0.9807875, NOVELTY: 0.0058599, AVERAGE_POPULARITY: 0.1666126, DIVERSITY_MEAN_INTER_LIST: 0.9438389, DIVERSITY_HERFINDAHL: 0.9943793, COVERAGE_ITEM: 0.7053798, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1732586, SHANNON_ENTROPY: 10.3031056, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1998, 'add_zeros_quota': 0.000618620077744947, 'normalize_similarity': False} - results: ROC_AUC: 0.0357630, PRECISION: 0.0066287, PRECISION_RECALL_MIN_DEN: 0.0220958, RECALL: 0.0220958, MAP: 0.0080713, MRR: 0.0233553, NDCG: 0.0157332, F1: 0.0101981, HIT_RATE: 0.0662874, ARHR: 0.0237762, RMSE: 0.8267837, NOVELTY: 0.0052068, AVERAGE_POPULARITY: 0.6316777, DIVERSITY_MEAN_INTER_LIST: 0.5962895, DIVERSITY_HERFINDAHL: 0.9596261, COVERAGE_ITEM: 0.2705596, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0348922, SHANNON_ENTROPY: 5.5873843, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.0003190744675285019, 'normalize_similarity': False} - results: ROC_AUC: 0.0362235, PRECISION: 0.0065854, PRECISION_RECALL_MIN_DEN: 0.0219512, RECALL: 0.0219512, MAP: 0.0081542, MRR: 0.0233159, NDCG: 0.0157478, F1: 0.0101313, HIT_RATE: 0.0658535, ARHR: 0.0238765, RMSE: 0.8324606, NOVELTY: 0.0053382, AVERAGE_POPULARITY: 0.5781318, DIVERSITY_MEAN_INTER_LIST: 0.6863406, DIVERSITY_HERFINDAHL: 0.9686308, COVERAGE_ITEM: 0.3021357, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0556599, SHANNON_ENTROPY: 6.3689025, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0540691, PRECISION: 0.0086873, PRECISION_RECALL_MIN_DEN: 0.0289576, RECALL: 0.0289576, MAP: 0.0135501, MRR: 0.0382475, NDCG: 0.0237061, F1: 0.0133650, HIT_RATE: 0.0868727, ARHR: 0.0394402, RMSE: 0.9806975, NOVELTY: 0.0058352, AVERAGE_POPULARITY: 0.1707474, DIVERSITY_MEAN_INTER_LIST: 0.9431051, DIVERSITY_HERFINDAHL: 0.9943060, COVERAGE_ITEM: 0.7030008, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1688504, SHANNON_ENTROPY: 10.2399633, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1008, 'add_zeros_quota': 0.09923268310152168, 'normalize_similarity': False} - results: ROC_AUC: 0.0329580, PRECISION: 0.0053657, PRECISION_RECALL_MIN_DEN: 0.0178856, RECALL: 0.0178856, MAP: 0.0081552, MRR: 0.0229282, NDCG: 0.0143991, F1: 0.0082549, HIT_RATE: 0.0536567, ARHR: 0.0236909, RMSE: 0.9772075, NOVELTY: 0.0064802, AVERAGE_POPULARITY: 0.0762508, DIVERSITY_MEAN_INTER_LIST: 0.9452575, DIVERSITY_HERFINDAHL: 0.9945212, COVERAGE_ITEM: 0.5743174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1830698, SHANNON_ENTROPY: 10.3316995, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0555117, PRECISION: 0.0087789, PRECISION_RECALL_MIN_DEN: 0.0292629, RECALL: 0.0292629, MAP: 0.0138312, MRR: 0.0390818, NDCG: 0.0241230, F1: 0.0135059, HIT_RATE: 0.0877887, ARHR: 0.0402789, RMSE: 0.9807811, NOVELTY: 0.0058549, AVERAGE_POPULARITY: 0.1658227, DIVERSITY_MEAN_INTER_LIST: 0.9439723, DIVERSITY_HERFINDAHL: 0.9943927, COVERAGE_ITEM: 0.7044066, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1724930, SHANNON_ENTROPY: 10.3057618, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0545311, PRECISION: 0.0086921, PRECISION_RECALL_MIN_DEN: 0.0289736, RECALL: 0.0289736, MAP: 0.0135931, MRR: 0.0384466, NDCG: 0.0237763, F1: 0.0133724, HIT_RATE: 0.0869209, ARHR: 0.0396042, RMSE: 0.9808078, NOVELTY: 0.0058511, AVERAGE_POPULARITY: 0.1642904, DIVERSITY_MEAN_INTER_LIST: 0.9436283, DIVERSITY_HERFINDAHL: 0.9943583, COVERAGE_ITEM: 0.7079211, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1734632, SHANNON_ENTROPY: 10.3024555, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.004880836846008198, 'normalize_similarity': False} - results: ROC_AUC: 0.0454940, PRECISION: 0.0080461, PRECISION_RECALL_MIN_DEN: 0.0268203, RECALL: 0.0268203, MAP: 0.0108506, MRR: 0.0306424, NDCG: 0.0201247, F1: 0.0123786, HIT_RATE: 0.0804609, ARHR: 0.0315911, RMSE: 0.8684992, NOVELTY: 0.0053524, AVERAGE_POPULARITY: 0.5446983, DIVERSITY_MEAN_INTER_LIST: 0.7103622, DIVERSITY_HERFINDAHL: 0.9710328, COVERAGE_ITEM: 0.4012976, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0594610, SHANNON_ENTROPY: 6.6457745, 
