SearchBayesianSkopt: New best config found. Config 0: {'topK': 1884, 'add_zeros_quota': 0.011248832180795303, 'normalize_similarity': False} - results: ROC_AUC: 0.0494937, PRECISION: 0.0076172, PRECISION_RECALL_MIN_DEN: 0.0253907, RECALL: 0.0253907, MAP: 0.0120124, MRR: 0.0345281, NDCG: 0.0210559, F1: 0.0117188, HIT_RATE: 0.0761722, ARHR: 0.0352736, RMSE: 0.9809858, NOVELTY: 0.0056739, AVERAGE_POPULARITY: 0.1276161, DIVERSITY_MEAN_INTER_LIST: 0.9909265, DIVERSITY_HERFINDAHL: 0.9990865, COVERAGE_ITEM: 0.5390646, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2268651, SHANNON_ENTROPY: 11.2860800, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1520, 'add_zeros_quota': 0.039288104403617234, 'normalize_similarity': True} - results: ROC_AUC: 0.0353961, PRECISION: 0.0061654, PRECISION_RECALL_MIN_DEN: 0.0205515, RECALL: 0.0205515, MAP: 0.0081762, MRR: 0.0234163, NDCG: 0.0153363, F1: 0.0094853, HIT_RATE: 0.0616544, ARHR: 0.0239694, RMSE: 0.9893159, NOVELTY: 0.0041703, AVERAGE_POPULARITY: 0.1111356, DIVERSITY_MEAN_INTER_LIST: 0.9889341, DIVERSITY_HERFINDAHL: 0.9988873, COVERAGE_ITEM: 0.4853744, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2035064, SHANNON_ENTROPY: 10.9736684, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1859, 'add_zeros_quota': 0.007540618182781835, 'normalize_similarity': True} - results: ROC_AUC: 0.0383043, PRECISION: 0.0063570, PRECISION_RECALL_MIN_DEN: 0.0211898, RECALL: 0.0211898, MAP: 0.0089301, MRR: 0.0256558, NDCG: 0.0163808, F1: 0.0097799, HIT_RATE: 0.0635695, ARHR: 0.0262200, RMSE: 0.9782736, NOVELTY: 0.0046056, AVERAGE_POPULARITY: 0.1120264, DIVERSITY_MEAN_INTER_LIST: 0.9896296, DIVERSITY_HERFINDAHL: 0.9989568, COVERAGE_ITEM: 0.5159773, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2224072, SHANNON_ENTROPY: 11.1621160, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1464, 'add_zeros_quota': 0.048487850860463005, 'normalize_similarity': False} - results: ROC_AUC: 0.0483471, PRECISION: 0.0074504, PRECISION_RECALL_MIN_DEN: 0.0248347, RECALL: 0.0248347, MAP: 0.0119531, MRR: 0.0342851, NDCG: 0.0207912, F1: 0.0114622, HIT_RATE: 0.0745042, ARHR: 0.0350627, RMSE: 0.9901833, NOVELTY: 0.0055676, AVERAGE_POPULARITY: 0.1439524, DIVERSITY_MEAN_INTER_LIST: 0.9882857, DIVERSITY_HERFINDAHL: 0.9988225, COVERAGE_ITEM: 0.5356042, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2138784, SHANNON_ENTROPY: 11.1076049, 
SearchBayesianSkopt: New best config found. Config 14: {'topK': 1926, 'add_zeros_quota': 0.0600282044976026, 'normalize_similarity': False} - results: ROC_AUC: 0.0506992, PRECISION: 0.0078273, PRECISION_RECALL_MIN_DEN: 0.0260909, RECALL: 0.0260909, MAP: 0.0125361, MRR: 0.0357824, NDCG: 0.0217872, F1: 0.0120420, HIT_RATE: 0.0782727, ARHR: 0.0366833, RMSE: 0.9914160, NOVELTY: 0.0055997, AVERAGE_POPULARITY: 0.1525343, DIVERSITY_MEAN_INTER_LIST: 0.9896899, DIVERSITY_HERFINDAHL: 0.9989629, COVERAGE_ITEM: 0.5323060, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2119349, SHANNON_ENTROPY: 11.1265069, 
SearchBayesianSkopt: New best config found. Config 15: {'topK': 1020, 'add_zeros_quota': 0.03981173466229489, 'normalize_similarity': False} - results: ROC_AUC: 0.0508592, PRECISION: 0.0077531, PRECISION_RECALL_MIN_DEN: 0.0258438, RECALL: 0.0258438, MAP: 0.0127174, MRR: 0.0363729, NDCG: 0.0219162, F1: 0.0119279, HIT_RATE: 0.0775314, ARHR: 0.0372478, RMSE: 0.9891161, NOVELTY: 0.0055385, AVERAGE_POPULARITY: 0.1428580, DIVERSITY_MEAN_INTER_LIST: 0.9898071, DIVERSITY_HERFINDAHL: 0.9989746, COVERAGE_ITEM: 0.5340362, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2157629, SHANNON_ENTROPY: 11.1623333, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1558, 'add_zeros_quota': 0.01738031884299123, 'normalize_similarity': False} - results: ROC_AUC: 0.0498543, PRECISION: 0.0076605, PRECISION_RECALL_MIN_DEN: 0.0255349, RECALL: 0.0255349, MAP: 0.0123110, MRR: 0.0352693, NDCG: 0.0213946, F1: 0.0117853, HIT_RATE: 0.0766047, ARHR: 0.0360912, RMSE: 0.9840797, NOVELTY: 0.0056401, AVERAGE_POPULARITY: 0.1366513, DIVERSITY_MEAN_INTER_LIST: 0.9908999, DIVERSITY_HERFINDAHL: 0.9990839, COVERAGE_ITEM: 0.5349554, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2254986, SHANNON_ENTROPY: 11.2756980, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1443, 'add_zeros_quota': 0.09217979474268001, 'normalize_similarity': False} - results: ROC_AUC: 0.0494084, PRECISION: 0.0075925, PRECISION_RECALL_MIN_DEN: 0.0253084, RECALL: 0.0253084, MAP: 0.0121089, MRR: 0.0345976, NDCG: 0.0210966, F1: 0.0116808, HIT_RATE: 0.0759251, ARHR: 0.0354526, RMSE: 0.9932154, NOVELTY: 0.0055680, AVERAGE_POPULARITY: 0.1443099, DIVERSITY_MEAN_INTER_LIST: 0.9893631, DIVERSITY_HERFINDAHL: 0.9989302, COVERAGE_ITEM: 0.5345769, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2107484, SHANNON_ENTROPY: 11.1118950, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1394, 'add_zeros_quota': 0.010281154761967141, 'normalize_similarity': True} - results: ROC_AUC: 0.0382138, PRECISION: 0.0062952, PRECISION_RECALL_MIN_DEN: 0.0209839, RECALL: 0.0209839, MAP: 0.0087855, MRR: 0.0253066, NDCG: 0.0161834, F1: 0.0096849, HIT_RATE: 0.0629518, ARHR: 0.0258285, RMSE: 0.9804027, NOVELTY: 0.0044250, AVERAGE_POPULARITY: 0.1141789, DIVERSITY_MEAN_INTER_LIST: 0.9899798, DIVERSITY_HERFINDAHL: 0.9989919, COVERAGE_ITEM: 0.5040281, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2127171, SHANNON_ENTROPY: 11.1014279, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1828, 'add_zeros_quota': 0.030609876177404988, 'normalize_similarity': False} - results: ROC_AUC: 0.0503449, PRECISION: 0.0077346, PRECISION_RECALL_MIN_DEN: 0.0257820, RECALL: 0.0257820, MAP: 0.0122948, MRR: 0.0352486, NDCG: 0.0214686, F1: 0.0118994, HIT_RATE: 0.0773460, ARHR: 0.0360558, RMSE: 0.9875764, NOVELTY: 0.0056347, AVERAGE_POPULARITY: 0.1343852, DIVERSITY_MEAN_INTER_LIST: 0.9905869, DIVERSITY_HERFINDAHL: 0.9990526, COVERAGE_ITEM: 0.5339822, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2180116, SHANNON_ENTROPY: 11.2059996, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1521, 'add_zeros_quota': 0.07311042398728222, 'normalize_similarity': False} - results: ROC_AUC: 0.0492858, PRECISION: 0.0075431, PRECISION_RECALL_MIN_DEN: 0.0251436, RECALL: 0.0251436, MAP: 0.0121335, MRR: 0.0347679, NDCG: 0.0210855, F1: 0.0116048, HIT_RATE: 0.0754309, ARHR: 0.0355747, RMSE: 0.9921850, NOVELTY: 0.0055833, AVERAGE_POPULARITY: 0.1455083, DIVERSITY_MEAN_INTER_LIST: 0.9893793, DIVERSITY_HERFINDAHL: 0.9989318, COVERAGE_ITEM: 0.5308462, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2105926, SHANNON_ENTROPY: 11.1035430, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1210, 'add_zeros_quota': 0.07691113689901018, 'normalize_similarity': True} - results: ROC_AUC: 0.0335519, PRECISION: 0.0061037, PRECISION_RECALL_MIN_DEN: 0.0203455, RECALL: 0.0203455, MAP: 0.0077695, MRR: 0.0222665, NDCG: 0.0148167, F1: 0.0093903, HIT_RATE: 0.0610366, ARHR: 0.0227875, RMSE: 0.9925548, NOVELTY: 0.0041704, AVERAGE_POPULARITY: 0.1376792, DIVERSITY_MEAN_INTER_LIST: 0.9862939, DIVERSITY_HERFINDAHL: 0.9986233, COVERAGE_ITEM: 0.4862936, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1933530, SHANNON_ENTROPY: 10.8076403, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1460, 'add_zeros_quota': 0.020104807029659996, 'normalize_similarity': False} - results: ROC_AUC: 0.0493553, PRECISION: 0.0075740, PRECISION_RECALL_MIN_DEN: 0.0252466, RECALL: 0.0252466, MAP: 0.0120965, MRR: 0.0347253, NDCG: 0.0210898, F1: 0.0116523, HIT_RATE: 0.0757398, ARHR: 0.0354952, RMSE: 0.9849980, NOVELTY: 0.0055879, AVERAGE_POPULARITY: 0.1337804, DIVERSITY_MEAN_INTER_LIST: 0.9901096, DIVERSITY_HERFINDAHL: 0.9990048, COVERAGE_ITEM: 0.5364152, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2168420, SHANNON_ENTROPY: 11.1844968, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1638, 'add_zeros_quota': 0.07177618802122172, 'normalize_similarity': True} - results: ROC_AUC: 0.0349744, PRECISION: 0.0062087, PRECISION_RECALL_MIN_DEN: 0.0206956, RECALL: 0.0206956, MAP: 0.0080327, MRR: 0.0230472, NDCG: 0.0152276, F1: 0.0095518, HIT_RATE: 0.0620869, ARHR: 0.0235696, RMSE: 0.9923067, NOVELTY: 0.0041601, AVERAGE_POPULARITY: 0.1253783, DIVERSITY_MEAN_INTER_LIST: 0.9879798, DIVERSITY_HERFINDAHL: 0.9987919, COVERAGE_ITEM: 0.4856448, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1969313, SHANNON_ENTROPY: 10.8916778, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 1511, 'add_zeros_quota': 0.04904390802710004, 'normalize_similarity': True} - results: ROC_AUC: 0.0341928, PRECISION: 0.0060357, PRECISION_RECALL_MIN_DEN: 0.0201190, RECALL: 0.0201190, MAP: 0.0079003, MRR: 0.0225985, NDCG: 0.0148925, F1: 0.0092857, HIT_RATE: 0.0603571, ARHR: 0.0231465, RMSE: 0.9903500, NOVELTY: 0.0040802, AVERAGE_POPULARITY: 0.1173342, DIVERSITY_MEAN_INTER_LIST: 0.9876229, DIVERSITY_HERFINDAHL: 0.9987562, COVERAGE_ITEM: 0.4917545, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1974394, SHANNON_ENTROPY: 10.8937621, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1094, 'add_zeros_quota': 0.006887403528236082, 'normalize_similarity': False} - results: ROC_AUC: 0.0496528, PRECISION: 0.0075122, PRECISION_RECALL_MIN_DEN: 0.0250407, RECALL: 0.0250407, MAP: 0.0119597, MRR: 0.0343213, NDCG: 0.0208909, F1: 0.0115572, HIT_RATE: 0.0751220, ARHR: 0.0350873, RMSE: 0.9777029, NOVELTY: 0.0056513, AVERAGE_POPULARITY: 0.1364956, DIVERSITY_MEAN_INTER_LIST: 0.9897051, DIVERSITY_HERFINDAHL: 0.9989644, COVERAGE_ITEM: 0.5403623, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2259825, SHANNON_ENTROPY: 11.2397045, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1555, 'add_zeros_quota': 2.571022991063599e-05, 'normalize_similarity': False} - results: ROC_AUC: 0.0375465, PRECISION: 0.0058442, PRECISION_RECALL_MIN_DEN: 0.0194807, RECALL: 0.0194807, MAP: 0.0091068, MRR: 0.0260714, NDCG: 0.0160118, F1: 0.0089911, HIT_RATE: 0.0584420, ARHR: 0.0266840, RMSE: 0.9435108, NOVELTY: 0.0065544, AVERAGE_POPULARITY: 0.0878961, DIVERSITY_MEAN_INTER_LIST: 0.9942684, DIVERSITY_HERFINDAHL: 0.9994207, COVERAGE_ITEM: 0.5957286, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2664613, SHANNON_ENTROPY: 11.7781327, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 1259, 'add_zeros_quota': 0.07091344624376753, 'normalize_similarity': False} - results: ROC_AUC: 0.0507311, PRECISION: 0.0076296, PRECISION_RECALL_MIN_DEN: 0.0254319, RECALL: 0.0254319, MAP: 0.0126044, MRR: 0.0362147, NDCG: 0.0216986, F1: 0.0117378, HIT_RATE: 0.0762958, ARHR: 0.0370034, RMSE: 0.9921534, NOVELTY: 0.0055158, AVERAGE_POPULARITY: 0.1332939, DIVERSITY_MEAN_INTER_LIST: 0.9900735, DIVERSITY_HERFINDAHL: 0.9990012, COVERAGE_ITEM: 0.5316031, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2143554, SHANNON_ENTROPY: 11.1526703, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1932, 'add_zeros_quota': 0.01371879791484946, 'normalize_similarity': False} - results: ROC_AUC: 0.0493540, PRECISION: 0.0076666, PRECISION_RECALL_MIN_DEN: 0.0255555, RECALL: 0.0255555, MAP: 0.0122044, MRR: 0.0349172, NDCG: 0.0212745, F1: 0.0117948, HIT_RATE: 0.0766665, ARHR: 0.0357545, RMSE: 0.9823555, NOVELTY: 0.0056590, AVERAGE_POPULARITY: 0.1360338, DIVERSITY_MEAN_INTER_LIST: 0.9901033, DIVERSITY_HERFINDAHL: 0.9990042, COVERAGE_ITEM: 0.5396053, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2204842, SHANNON_ENTROPY: 11.2249939, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1097, 'add_zeros_quota': 0.08503584007625846, 'normalize_similarity': False} - results: ROC_AUC: 0.0498439, PRECISION: 0.0077655, PRECISION_RECALL_MIN_DEN: 0.0258850, RECALL: 0.0258850, MAP: 0.0122907, MRR: 0.0350276, NDCG: 0.0214504, F1: 0.0119469, HIT_RATE: 0.0776549, ARHR: 0.0359359, RMSE: 0.9930521, NOVELTY: 0.0055259, AVERAGE_POPULARITY: 0.1581272, DIVERSITY_MEAN_INTER_LIST: 0.9880578, DIVERSITY_HERFINDAHL: 0.9987997, COVERAGE_ITEM: 0.5306840, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2095643, SHANNON_ENTROPY: 11.0454078, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1606, 'add_zeros_quota': 0.07295067312912155, 'normalize_similarity': False} - results: ROC_AUC: 0.0489619, PRECISION: 0.0076666, PRECISION_RECALL_MIN_DEN: 0.0255555, RECALL: 0.0255555, MAP: 0.0120318, MRR: 0.0343148, NDCG: 0.0210766, F1: 0.0117948, HIT_RATE: 0.0766665, ARHR: 0.0351956, RMSE: 0.9923639, NOVELTY: 0.0055718, AVERAGE_POPULARITY: 0.1502032, DIVERSITY_MEAN_INTER_LIST: 0.9890516, DIVERSITY_HERFINDAHL: 0.9988991, COVERAGE_ITEM: 0.5364693, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2105709, SHANNON_ENTROPY: 11.1008577, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1669, 'add_zeros_quota': 0.05530034174317218, 'normalize_similarity': False} - results: ROC_AUC: 0.0476606, PRECISION: 0.0075431, PRECISION_RECALL_MIN_DEN: 0.0251436, RECALL: 0.0251436, MAP: 0.0118802, MRR: 0.0339922, NDCG: 0.0207800, F1: 0.0116048, HIT_RATE: 0.0754309, ARHR: 0.0348074, RMSE: 0.9909607, NOVELTY: 0.0055756, AVERAGE_POPULARITY: 0.1544425, DIVERSITY_MEAN_INTER_LIST: 0.9876833, DIVERSITY_HERFINDAHL: 0.9987622, COVERAGE_ITEM: 0.5336577, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2119562, SHANNON_ENTROPY: 11.0684674, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 1389, 'add_zeros_quota': 0.07446636571572367, 'normalize_similarity': True} - results: ROC_AUC: 0.0352649, PRECISION: 0.0061716, PRECISION_RECALL_MIN_DEN: 0.0205721, RECALL: 0.0205721, MAP: 0.0079829, MRR: 0.0229086, NDCG: 0.0151488, F1: 0.0094948, HIT_RATE: 0.0617162, ARHR: 0.0234255, RMSE: 0.9924945, NOVELTY: 0.0040746, AVERAGE_POPULARITY: 0.1184735, DIVERSITY_MEAN_INTER_LIST: 0.9880428, DIVERSITY_HERFINDAHL: 0.9987982, COVERAGE_ITEM: 0.4850500, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1950938, SHANNON_ENTROPY: 10.8837648, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 1876, 'add_zeros_quota': 0.04102652739968629, 'normalize_similarity': True} - results: ROC_AUC: 0.0341368, PRECISION: 0.0060234, PRECISION_RECALL_MIN_DEN: 0.0200778, RECALL: 0.0200778, MAP: 0.0079222, MRR: 0.0227432, NDCG: 0.0149115, F1: 0.0092667, HIT_RATE: 0.0602335, ARHR: 0.0232515, RMSE: 0.9895370, NOVELTY: 0.0041187, AVERAGE_POPULARITY: 0.0995237, DIVERSITY_MEAN_INTER_LIST: 0.9888424, DIVERSITY_HERFINDAHL: 0.9988781, COVERAGE_ITEM: 0.4902406, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2073853, SHANNON_ENTROPY: 11.0091849, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 1063, 'add_zeros_quota': 0.09797011268817012, 'normalize_similarity': True} - results: ROC_AUC: 0.0340731, PRECISION: 0.0061963, PRECISION_RECALL_MIN_DEN: 0.0206544, RECALL: 0.0206544, MAP: 0.0079060, MRR: 0.0226799, NDCG: 0.0150644, F1: 0.0095328, HIT_RATE: 0.0619633, ARHR: 0.0231989, RMSE: 0.9935824, NOVELTY: 0.0040833, AVERAGE_POPULARITY: 0.1264503, DIVERSITY_MEAN_INTER_LIST: 0.9872569, DIVERSITY_HERFINDAHL: 0.9987196, COVERAGE_ITEM: 0.4812652, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1946890, SHANNON_ENTROPY: 10.8386808, 
