SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 1538, 'alpha1': 0.5455765627146376, 'alpha2': 0.8328583548237425} - results: ROC_AUC: 0.0951553, PRECISION: 0.0157101, PRECISION_RECALL_MIN_DEN: 0.0523671, RECALL: 0.0523671, MAP: 0.0240848, MRR: 0.0672447, NDCG: 0.0422749, F1: 0.0241694, HIT_RATE: 0.1571014, ARHR: 0.0697234, RMSE: 0.8523585, NOVELTY: 0.0051124, AVERAGE_POPULARITY: 0.6911522, DIVERSITY_MEAN_INTER_LIST: 0.7863227, DIVERSITY_HERFINDAHL: 0.9786274, COVERAGE_ITEM: 0.1233306, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0523563, SHANNON_ENTROPY: 6.6080117, 
SearchBayesianSkoptObject: New best config found. Config 17: {'topK': 3000, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0983514, PRECISION: 0.0163526, PRECISION_RECALL_MIN_DEN: 0.0545088, RECALL: 0.0545088, MAP: 0.0248460, MRR: 0.0691317, NDCG: 0.0437164, F1: 0.0251579, HIT_RATE: 0.1635263, ARHR: 0.0717889, RMSE: 0.8302660, NOVELTY: 0.0051574, AVERAGE_POPULARITY: 0.6674814, DIVERSITY_MEAN_INTER_LIST: 0.8126721, DIVERSITY_HERFINDAHL: 0.9812622, COVERAGE_ITEM: 0.1344147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0605702, SHANNON_ENTROPY: 6.9021478, 
SearchBayesianSkoptObject: Config 18 is suboptimal. Config: {'topK': 2976, 'alpha1': 0.007647767249565842, 'alpha2': 0.009329966383291201} - results: ROC_AUC: 0.0946766, PRECISION: 0.0156360, PRECISION_RECALL_MIN_DEN: 0.0521200, RECALL: 0.0521200, MAP: 0.0240476, MRR: 0.0671574, NDCG: 0.0421531, F1: 0.0240554, HIT_RATE: 0.1563600, ARHR: 0.0696254, RMSE: 0.9937480, NOVELTY: 0.0051102, AVERAGE_POPULARITY: 0.6923690, DIVERSITY_MEAN_INTER_LIST: 0.7850381, DIVERSITY_HERFINDAHL: 0.9784990, COVERAGE_ITEM: 0.1234388, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0518202, SHANNON_ENTROPY: 6.5934529, 
SearchBayesianSkoptObject: Config 19 is suboptimal. Config: {'topK': 547, 'alpha1': 0.9933939089182274, 'alpha2': 0.0032749956737477834} - results: ROC_AUC: 0.0901587, PRECISION: 0.0151665, PRECISION_RECALL_MIN_DEN: 0.0505550, RECALL: 0.0505550, MAP: 0.0229177, MRR: 0.0636691, NDCG: 0.0403788, F1: 0.0233331, HIT_RATE: 0.1516649, ARHR: 0.0661720, RMSE: 0.8609181, NOVELTY: 0.0051466, AVERAGE_POPULARITY: 0.6672292, DIVERSITY_MEAN_INTER_LIST: 0.8254272, DIVERSITY_HERFINDAHL: 0.9825376, COVERAGE_ITEM: 0.1329008, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0563794, SHANNON_ENTROPY: 6.8922613, 
SearchBayesianSkoptObject: Config 20 is suboptimal. Config: {'topK': 560, 'alpha1': 0.0025691667054692506, 'alpha2': 0.020893087286216198} - results: ROC_AUC: 0.0966951, PRECISION: 0.0159758, PRECISION_RECALL_MIN_DEN: 0.0532526, RECALL: 0.0532526, MAP: 0.0245139, MRR: 0.0679909, NDCG: 0.0429374, F1: 0.0245781, HIT_RATE: 0.1597578, ARHR: 0.0707168, RMSE: 0.9951722, NOVELTY: 0.0051799, AVERAGE_POPULARITY: 0.6517881, DIVERSITY_MEAN_INTER_LIST: 0.8367011, DIVERSITY_HERFINDAHL: 0.9836649, COVERAGE_ITEM: 0.1419843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0622439, SHANNON_ENTROPY: 7.0801362, 
SearchBayesianSkoptObject: Config 21 is suboptimal. Config: {'topK': 543, 'alpha1': 0.997068073092696, 'alpha2': 0.9885959455829892} - results: ROC_AUC: 0.0925995, PRECISION: 0.0154260, PRECISION_RECALL_MIN_DEN: 0.0514199, RECALL: 0.0514199, MAP: 0.0235568, MRR: 0.0652545, NDCG: 0.0413128, F1: 0.0237322, HIT_RATE: 0.1542596, ARHR: 0.0679162, RMSE: 0.8896584, NOVELTY: 0.0051587, AVERAGE_POPULARITY: 0.6614991, DIVERSITY_MEAN_INTER_LIST: 0.8297835, DIVERSITY_HERFINDAHL: 0.9829732, COVERAGE_ITEM: 0.1371181, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0583195, SHANNON_ENTROPY: 6.9626355, 
SearchBayesianSkoptObject: New best config found. Config 22: {'topK': 527, 'alpha1': 0.00023111265055209001, 'alpha2': 0.9796056585473583} - results: ROC_AUC: 0.0991772, PRECISION: 0.0161858, PRECISION_RECALL_MIN_DEN: 0.0539528, RECALL: 0.0539528, MAP: 0.0249617, MRR: 0.0693292, NDCG: 0.0436695, F1: 0.0249013, HIT_RATE: 0.1618583, ARHR: 0.0720576, RMSE: 0.8653734, NOVELTY: 0.0052067, AVERAGE_POPULARITY: 0.6383490, DIVERSITY_MEAN_INTER_LIST: 0.8486454, DIVERSITY_HERFINDAHL: 0.9848593, COVERAGE_ITEM: 0.1505812, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0666055, SHANNON_ENTROPY: 7.2404492, 
SearchBayesianSkoptObject: Config 23 is suboptimal. Config: {'topK': 3000, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0983514, PRECISION: 0.0163526, PRECISION_RECALL_MIN_DEN: 0.0545088, RECALL: 0.0545088, MAP: 0.0248460, MRR: 0.0691317, NDCG: 0.0437164, F1: 0.0251579, HIT_RATE: 0.1635263, ARHR: 0.0717889, RMSE: 0.8302660, NOVELTY: 0.0051574, AVERAGE_POPULARITY: 0.6674814, DIVERSITY_MEAN_INTER_LIST: 0.8126721, DIVERSITY_HERFINDAHL: 0.9812622, COVERAGE_ITEM: 0.1344147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0605702, SHANNON_ENTROPY: 6.9021478, 
SearchBayesianSkoptObject: Config 24 is suboptimal. Config: {'topK': 3000, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0983514, PRECISION: 0.0163526, PRECISION_RECALL_MIN_DEN: 0.0545088, RECALL: 0.0545088, MAP: 0.0248460, MRR: 0.0691317, NDCG: 0.0437164, F1: 0.0251579, HIT_RATE: 0.1635263, ARHR: 0.0717889, RMSE: 0.8302660, NOVELTY: 0.0051574, AVERAGE_POPULARITY: 0.6674814, DIVERSITY_MEAN_INTER_LIST: 0.8126721, DIVERSITY_HERFINDAHL: 0.9812622, COVERAGE_ITEM: 0.1344147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0605702, SHANNON_ENTROPY: 6.9021478, 
SearchBayesianSkoptObject: Config 25 is suboptimal. Config: {'topK': 2954, 'alpha1': 0.9867949918081811, 'alpha2': 0.0649653539024312} - results: ROC_AUC: 0.0907920, PRECISION: 0.0150182, PRECISION_RECALL_MIN_DEN: 0.0500607, RECALL: 0.0500607, MAP: 0.0231116, MRR: 0.0647290, NDCG: 0.0405234, F1: 0.0231050, HIT_RATE: 0.1501822, ARHR: 0.0670111, RMSE: 0.8697830, NOVELTY: 0.0050994, AVERAGE_POPULARITY: 0.6980607, DIVERSITY_MEAN_INTER_LIST: 0.7797920, DIVERSITY_HERFINDAHL: 0.9779744, COVERAGE_ITEM: 0.1231684, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0496671, SHANNON_ENTROPY: 6.5236339, 
SearchBayesianSkoptObject: Config 26 is suboptimal. Config: {'topK': 535, 'alpha1': 0.02304206389513575, 'alpha2': 0.0023431355665213265} - results: ROC_AUC: 0.0901700, PRECISION: 0.0151047, PRECISION_RECALL_MIN_DEN: 0.0503490, RECALL: 0.0503490, MAP: 0.0228790, MRR: 0.0635180, NDCG: 0.0402730, F1: 0.0232380, HIT_RATE: 0.1510471, ARHR: 0.0660358, RMSE: 0.9915720, NOVELTY: 0.0051500, AVERAGE_POPULARITY: 0.6652449, DIVERSITY_MEAN_INTER_LIST: 0.8276508, DIVERSITY_HERFINDAHL: 0.9827600, COVERAGE_ITEM: 0.1335496, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0570255, SHANNON_ENTROPY: 6.9161489, 
SearchBayesianSkoptObject: Config 27 is suboptimal. Config: {'topK': 506, 'alpha1': 0.9722211917958457, 'alpha2': 0.9581252934477485} - results: ROC_AUC: 0.0922049, PRECISION: 0.0153951, PRECISION_RECALL_MIN_DEN: 0.0513169, RECALL: 0.0513169, MAP: 0.0235410, MRR: 0.0652040, NDCG: 0.0412554, F1: 0.0236847, HIT_RATE: 0.1539507, ARHR: 0.0678678, RMSE: 0.8789267, NOVELTY: 0.0051650, AVERAGE_POPULARITY: 0.6577953, DIVERSITY_MEAN_INTER_LIST: 0.8343395, DIVERSITY_HERFINDAHL: 0.9834288, COVERAGE_ITEM: 0.1389565, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0591402, SHANNON_ENTROPY: 7.0053041, 
SearchBayesianSkoptObject: Config 28 is suboptimal. Config: {'topK': 2966, 'alpha1': 0.9441933696291953, 'alpha2': 0.9910579915837279} - results: ROC_AUC: 0.0943677, PRECISION: 0.0156175, PRECISION_RECALL_MIN_DEN: 0.0520582, RECALL: 0.0520582, MAP: 0.0239713, MRR: 0.0669533, NDCG: 0.0420512, F1: 0.0240269, HIT_RATE: 0.1561747, ARHR: 0.0694089, RMSE: 0.9733171, NOVELTY: 0.0051086, AVERAGE_POPULARITY: 0.6932429, DIVERSITY_MEAN_INTER_LIST: 0.7841176, DIVERSITY_HERFINDAHL: 0.9784069, COVERAGE_ITEM: 0.1236550, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0514026, SHANNON_ENTROPY: 6.5824558, 
SearchBayesianSkoptObject: Config 29 is suboptimal. Config: {'topK': 2946, 'alpha1': 0.9619351367050424, 'alpha2': 0.049887939942826934} - results: ROC_AUC: 0.0907160, PRECISION: 0.0149873, PRECISION_RECALL_MIN_DEN: 0.0499578, RECALL: 0.0499578, MAP: 0.0230734, MRR: 0.0646307, NDCG: 0.0404528, F1: 0.0230574, HIT_RATE: 0.1498734, ARHR: 0.0669046, RMSE: 0.8646112, NOVELTY: 0.0050994, AVERAGE_POPULARITY: 0.6980673, DIVERSITY_MEAN_INTER_LIST: 0.7798520, DIVERSITY_HERFINDAHL: 0.9779804, COVERAGE_ITEM: 0.1236010, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0495474, SHANNON_ENTROPY: 6.5237652, 
SearchBayesianSkoptObject: Config 30 is suboptimal. Config: {'topK': 3000, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0983514, PRECISION: 0.0163526, PRECISION_RECALL_MIN_DEN: 0.0545088, RECALL: 0.0545088, MAP: 0.0248460, MRR: 0.0691317, NDCG: 0.0437164, F1: 0.0251579, HIT_RATE: 0.1635263, ARHR: 0.0717889, RMSE: 0.8302660, NOVELTY: 0.0051574, AVERAGE_POPULARITY: 0.6674814, DIVERSITY_MEAN_INTER_LIST: 0.8126721, DIVERSITY_HERFINDAHL: 0.9812622, COVERAGE_ITEM: 0.1344147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0605702, SHANNON_ENTROPY: 6.9021478, 
SearchBayesianSkoptObject: Config 31 is suboptimal. Config: {'topK': 2999, 'alpha1': 0.018022861135785332, 'alpha2': 0.0021131829659998273} - results: ROC_AUC: 0.0911600, PRECISION: 0.0150738, PRECISION_RECALL_MIN_DEN: 0.0502461, RECALL: 0.0502461, MAP: 0.0232102, MRR: 0.0650198, NDCG: 0.0406890, F1: 0.0231905, HIT_RATE: 0.1507382, ARHR: 0.0673044, RMSE: 0.9907464, NOVELTY: 0.0050998, AVERAGE_POPULARITY: 0.6979672, DIVERSITY_MEAN_INTER_LIST: 0.7796982, DIVERSITY_HERFINDAHL: 0.9779650, COVERAGE_ITEM: 0.1231144, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0497146, SHANNON_ENTROPY: 6.5243194, 
SearchBayesianSkoptObject: Config 32 is suboptimal. Config: {'topK': 552, 'alpha1': 0.03449392490118786, 'alpha2': 0.004570870210268364} - results: ROC_AUC: 0.0905409, PRECISION: 0.0151788, PRECISION_RECALL_MIN_DEN: 0.0505962, RECALL: 0.0505962, MAP: 0.0230401, MRR: 0.0639587, NDCG: 0.0405171, F1: 0.0233521, HIT_RATE: 0.1517885, ARHR: 0.0664958, RMSE: 0.9870633, NOVELTY: 0.0051473, AVERAGE_POPULARITY: 0.6670188, DIVERSITY_MEAN_INTER_LIST: 0.8252819, DIVERSITY_HERFINDAHL: 0.9825231, COVERAGE_ITEM: 0.1332793, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0565948, SHANNON_ENTROPY: 6.8957276, 
