Tuning LightGBM 
Parameters: 
 {'learning_rate': [0.01], 'min_gain_to_split': [0.001, 0.01, 0.1, 0.3, 0.5, 0.8], 'lambda_l1': [0.001, 0.01, 0.1, 1, 10, 100], 'lambda_l2': [0.001, 0.01, 0.1, 1, 10, 100], 'max_depth': [2, 4, 7, 11, 15, 32, 64], 'min_data_in_leaf': [5, 10, 20, 30, 60], 'bagging_fraction': [0.1, 0.2, 0.30000000000000004, 0.4, 0.5, 0.6000000000000001, 0.7000000000000001, 0.8, 0.9], 'bagging_frequency': [2, 4, 8, 16, 32], 'feature_fraction': [0.1, 0.2, 0.30000000000000004, 0.4, 0.5, 0.6000000000000001, 0.7000000000000001, 0.8, 0.9], 'num_leaves': [32, 48, 64, 128, 256], 'objective': ['binary'], 'metric': ['map'], 'eval_at': [[10]], 'max_position': [10], 'is_provide_training_metric': [True]}
 N_trials: 100 
Max iteration per trial: 10000
Early stopping every 100 iterations


 Begin tuning 

{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.1, 'lambda_l2': 0.001, 'max_depth': 11, 'min_data_in_leaf': 30, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 8, 'feature_fraction': 0.30000000000000004, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03238256898346018
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 100, 'lambda_l2': 1, 'max_depth': 32, 'min_data_in_leaf': 20, 'bagging_fraction': 0.8, 'bagging_frequency': 32, 'feature_fraction': 0.2, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030849210278448568
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 100, 'lambda_l2': 1, 'max_depth': 64, 'min_data_in_leaf': 5, 'bagging_fraction': 0.1, 'bagging_frequency': 8, 'feature_fraction': 0.6000000000000001, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02684194454828874
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.01, 'lambda_l2': 1, 'max_depth': 7, 'min_data_in_leaf': 20, 'bagging_fraction': 0.2, 'bagging_frequency': 16, 'feature_fraction': 0.2, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03153239323406946
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 10, 'lambda_l2': 10, 'max_depth': 64, 'min_data_in_leaf': 20, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 8, 'feature_fraction': 0.5, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029234235599608024
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 1, 'lambda_l2': 10, 'max_depth': 11, 'min_data_in_leaf': 20, 'bagging_fraction': 0.9, 'bagging_frequency': 32, 'feature_fraction': 0.9, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02821813356504641
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.1, 'lambda_l2': 0.1, 'max_depth': 2, 'min_data_in_leaf': 30, 'bagging_fraction': 0.2, 'bagging_frequency': 8, 'feature_fraction': 0.4, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029455844860046057
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 1, 'lambda_l2': 10, 'max_depth': 15, 'min_data_in_leaf': 30, 'bagging_fraction': 0.1, 'bagging_frequency': 4, 'feature_fraction': 0.6000000000000001, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.027530740707061557
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 100, 'lambda_l2': 0.01, 'max_depth': 2, 'min_data_in_leaf': 20, 'bagging_fraction': 0.8, 'bagging_frequency': 4, 'feature_fraction': 0.9, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.028367613164982187
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.01, 'lambda_l2': 0.01, 'max_depth': 32, 'min_data_in_leaf': 5, 'bagging_fraction': 0.5, 'bagging_frequency': 32, 'feature_fraction': 0.4, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03061592555545456
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 100, 'lambda_l2': 1, 'max_depth': 11, 'min_data_in_leaf': 30, 'bagging_fraction': 0.1, 'bagging_frequency': 4, 'feature_fraction': 0.8, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.023760857338196658
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 1, 'lambda_l2': 0.01, 'max_depth': 15, 'min_data_in_leaf': 10, 'bagging_fraction': 0.5, 'bagging_frequency': 2, 'feature_fraction': 0.4, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03074253135254625
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 10, 'lambda_l2': 0.1, 'max_depth': 32, 'min_data_in_leaf': 30, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 4, 'feature_fraction': 0.6000000000000001, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.027833741413202513
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 1, 'lambda_l2': 100, 'max_depth': 15, 'min_data_in_leaf': 20, 'bagging_fraction': 0.2, 'bagging_frequency': 2, 'feature_fraction': 0.2, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03151858475431571
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.001, 'lambda_l2': 1, 'max_depth': 64, 'min_data_in_leaf': 10, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 16, 'feature_fraction': 0.6000000000000001, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02910038877045035
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 10, 'lambda_l2': 100, 'max_depth': 32, 'min_data_in_leaf': 10, 'bagging_fraction': 0.9, 'bagging_frequency': 4, 'feature_fraction': 0.9, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029133506669046714
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 100, 'lambda_l2': 0.001, 'max_depth': 64, 'min_data_in_leaf': 60, 'bagging_fraction': 0.1, 'bagging_frequency': 32, 'feature_fraction': 0.7000000000000001, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.024769409614518945
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.01, 'lambda_l2': 100, 'max_depth': 32, 'min_data_in_leaf': 10, 'bagging_fraction': 0.5, 'bagging_frequency': 16, 'feature_fraction': 0.7000000000000001, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029164912540681747
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.01, 'lambda_l2': 0.01, 'max_depth': 11, 'min_data_in_leaf': 20, 'bagging_fraction': 0.8, 'bagging_frequency': 32, 'feature_fraction': 0.2, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03104769314190065
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 1, 'lambda_l2': 100, 'max_depth': 32, 'min_data_in_leaf': 20, 'bagging_fraction': 0.8, 'bagging_frequency': 16, 'feature_fraction': 0.1, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030683255927261836
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 10, 'lambda_l2': 0.001, 'max_depth': 11, 'min_data_in_leaf': 10, 'bagging_fraction': 0.2, 'bagging_frequency': 8, 'feature_fraction': 0.5, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02954377568742096
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 1, 'lambda_l2': 0.01, 'max_depth': 11, 'min_data_in_leaf': 20, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.7000000000000001, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.026720025775828944
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 100, 'lambda_l2': 0.001, 'max_depth': 11, 'min_data_in_leaf': 5, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 4, 'feature_fraction': 0.7000000000000001, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.025159667563656573
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.01, 'lambda_l2': 0.1, 'max_depth': 7, 'min_data_in_leaf': 60, 'bagging_fraction': 0.2, 'bagging_frequency': 2, 'feature_fraction': 0.2, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03130118539624163
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.01, 'lambda_l2': 0.01, 'max_depth': 7, 'min_data_in_leaf': 60, 'bagging_fraction': 0.2, 'bagging_frequency': 8, 'feature_fraction': 0.4, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030812752523976784
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 100, 'lambda_l2': 0.1, 'max_depth': 15, 'min_data_in_leaf': 20, 'bagging_fraction': 0.5, 'bagging_frequency': 8, 'feature_fraction': 0.1, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031694137682892184
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 100, 'lambda_l2': 10, 'max_depth': 32, 'min_data_in_leaf': 20, 'bagging_fraction': 0.2, 'bagging_frequency': 16, 'feature_fraction': 0.4, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030781599246483642
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 1, 'lambda_l2': 10, 'max_depth': 15, 'min_data_in_leaf': 30, 'bagging_fraction': 0.1, 'bagging_frequency': 8, 'feature_fraction': 0.5, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02978663092178904
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 1, 'lambda_l2': 0.1, 'max_depth': 11, 'min_data_in_leaf': 30, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 2, 'feature_fraction': 0.5, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030153706341909236
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.01, 'lambda_l2': 1, 'max_depth': 64, 'min_data_in_leaf': 20, 'bagging_fraction': 0.5, 'bagging_frequency': 8, 'feature_fraction': 0.8, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.027929446526942864
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.1, 'lambda_l2': 100, 'max_depth': 7, 'min_data_in_leaf': 60, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 16, 'feature_fraction': 0.9, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.028450997297804075
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 10, 'lambda_l2': 0.001, 'max_depth': 7, 'min_data_in_leaf': 30, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 32, 'feature_fraction': 0.6000000000000001, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.028191218255932925
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.001, 'lambda_l2': 0.1, 'max_depth': 15, 'min_data_in_leaf': 5, 'bagging_fraction': 0.4, 'bagging_frequency': 16, 'feature_fraction': 0.30000000000000004, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03208568666875479
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 10, 'lambda_l2': 0.01, 'max_depth': 15, 'min_data_in_leaf': 5, 'bagging_fraction': 0.9, 'bagging_frequency': 16, 'feature_fraction': 0.6000000000000001, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.027858186912929156
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 1, 'lambda_l2': 100, 'max_depth': 15, 'min_data_in_leaf': 10, 'bagging_fraction': 0.5, 'bagging_frequency': 16, 'feature_fraction': 0.4, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030870372054331317
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 100, 'lambda_l2': 1, 'max_depth': 4, 'min_data_in_leaf': 60, 'bagging_fraction': 0.5, 'bagging_frequency': 8, 'feature_fraction': 0.2, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03033512506777942
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 1, 'lambda_l2': 10, 'max_depth': 4, 'min_data_in_leaf': 10, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 8, 'feature_fraction': 0.1, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030650783547027983
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 1, 'lambda_l2': 10, 'max_depth': 4, 'min_data_in_leaf': 60, 'bagging_fraction': 0.8, 'bagging_frequency': 32, 'feature_fraction': 0.5, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.028518636395784707
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 1, 'lambda_l2': 100, 'max_depth': 4, 'min_data_in_leaf': 5, 'bagging_fraction': 0.1, 'bagging_frequency': 4, 'feature_fraction': 0.1, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030294120618754614
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.1, 'lambda_l2': 0.01, 'max_depth': 11, 'min_data_in_leaf': 60, 'bagging_fraction': 0.2, 'bagging_frequency': 2, 'feature_fraction': 0.5, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029559408458199023
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.001, 'lambda_l2': 1, 'max_depth': 7, 'min_data_in_leaf': 60, 'bagging_fraction': 0.5, 'bagging_frequency': 2, 'feature_fraction': 0.2, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031474773703714945
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 100, 'lambda_l2': 1, 'max_depth': 7, 'min_data_in_leaf': 30, 'bagging_fraction': 0.5, 'bagging_frequency': 8, 'feature_fraction': 0.8, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02327023531670257
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.1, 'lambda_l2': 100, 'max_depth': 2, 'min_data_in_leaf': 60, 'bagging_fraction': 0.9, 'bagging_frequency': 4, 'feature_fraction': 0.4, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029198647891624817
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.001, 'lambda_l2': 0.1, 'max_depth': 32, 'min_data_in_leaf': 10, 'bagging_fraction': 0.9, 'bagging_frequency': 8, 'feature_fraction': 0.2, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031109719036729405
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.01, 'lambda_l2': 0.1, 'max_depth': 32, 'min_data_in_leaf': 30, 'bagging_fraction': 0.8, 'bagging_frequency': 32, 'feature_fraction': 0.8, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.0282365448713847
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 100, 'lambda_l2': 0.1, 'max_depth': 15, 'min_data_in_leaf': 20, 'bagging_fraction': 0.5, 'bagging_frequency': 2, 'feature_fraction': 0.6000000000000001, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02708799930845341
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 1, 'lambda_l2': 1, 'max_depth': 4, 'min_data_in_leaf': 5, 'bagging_fraction': 0.1, 'bagging_frequency': 2, 'feature_fraction': 0.30000000000000004, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031881927394339864
