SearchBayesianSkopt: New best config found. Config 0: {'topK': 967, 'shrink': 891, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.2040340367302496, 'tversky_beta': 1.8454451720034593} - results: ROC_AUC: 0.0444088, PRECISION: 0.0082090, PRECISION_RECALL_MIN_DEN: 0.0273632, RECALL: 0.0273632, MAP: 0.0098175, MRR: 0.0279184, NDCG: 0.0192373, F1: 0.0126292, HIT_RATE: 0.0820896, ARHR: 0.0286854, RMSE: 0.9916650, NOVELTY: 0.0050288, AVERAGE_POPULARITY: 0.7512065, DIVERSITY_MEAN_INTER_LIST: 0.7372038, DIVERSITY_HERFINDAHL: 0.9737042, COVERAGE_ITEM: 0.0086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2465920, SHANNON_ENTROPY: 5.7133490, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 996, 'shrink': 120, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.7932166512921097, 'tversky_beta': 1.9352104847426652} - results: ROC_AUC: 0.0450551, PRECISION: 0.0083845, PRECISION_RECALL_MIN_DEN: 0.0279485, RECALL: 0.0279485, MAP: 0.0095071, MRR: 0.0274784, NDCG: 0.0191774, F1: 0.0128993, HIT_RATE: 0.0838455, ARHR: 0.0279998, RMSE: 0.9497378, NOVELTY: 0.0050167, AVERAGE_POPULARITY: 0.7602220, DIVERSITY_MEAN_INTER_LIST: 0.7230249, DIVERSITY_HERFINDAHL: 0.9722866, COVERAGE_ITEM: 0.0076237, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2618847, SHANNON_ENTROPY: 5.6171933, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 973, 'shrink': 25, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.004655360572245471, 'tversky_beta': 0.0471433477358716} - results: ROC_AUC: 0.0448447, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0098954, MRR: 0.0281578, NDCG: 0.0195743, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0289220, RMSE: 0.8179959, NOVELTY: 0.0050267, AVERAGE_POPULARITY: 0.7525199, DIVERSITY_MEAN_INTER_LIST: 0.7347034, DIVERSITY_HERFINDAHL: 0.9734542, COVERAGE_ITEM: 0.0083266, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2531134, SHANNON_ENTROPY: 5.6953905, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 996, 'shrink': 916, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.8241647343171412, 'tversky_beta': 1.9526988470203859} - results: ROC_AUC: 0.0445505, PRECISION: 0.0081870, PRECISION_RECALL_MIN_DEN: 0.0272900, RECALL: 0.0272900, MAP: 0.0097646, MRR: 0.0277745, NDCG: 0.0191669, F1: 0.0125954, HIT_RATE: 0.0818701, ARHR: 0.0285341, RMSE: 0.9919515, NOVELTY: 0.0050256, AVERAGE_POPULARITY: 0.7536545, DIVERSITY_MEAN_INTER_LIST: 0.7329805, DIVERSITY_HERFINDAHL: 0.9732820, COVERAGE_ITEM: 0.0084347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2485872, SHANNON_ENTROPY: 5.6879523, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 973, 'shrink': 939, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9878030294626623, 'tversky_beta': 0.06435571035076883} - results: ROC_AUC: 0.0461510, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0099132, MRR: 0.0282989, NDCG: 0.0195233, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0290192, RMSE: 0.9923317, NOVELTY: 0.0050279, AVERAGE_POPULARITY: 0.7517260, DIVERSITY_MEAN_INTER_LIST: 0.7356858, DIVERSITY_HERFINDAHL: 0.9735524, COVERAGE_ITEM: 0.0086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2455985, SHANNON_ENTROPY: 5.7072570, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 994, 'shrink': 2, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.2646674556944742, 'tversky_beta': 1.8557462979052375} - results: ROC_AUC: 0.0458797, PRECISION: 0.0089772, PRECISION_RECALL_MIN_DEN: 0.0299239, RECALL: 0.0299239, MAP: 0.0098694, MRR: 0.0284981, NDCG: 0.0201589, F1: 0.0138110, HIT_RATE: 0.0897717, ARHR: 0.0290532, RMSE: 2.0038590, NOVELTY: 0.0049498, AVERAGE_POPULARITY: 0.8171301, DIVERSITY_MEAN_INTER_LIST: 0.5860727, DIVERSITY_HERFINDAHL: 0.9585944, COVERAGE_ITEM: 0.0039470, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3260464, SHANNON_ENTROPY: 4.9571099, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0364004, PRECISION: 0.0064750, PRECISION_RECALL_MIN_DEN: 0.0215833, RECALL: 0.0215833, MAP: 0.0077906, MRR: 0.0229059, NDCG: 0.0153601, F1: 0.0099615, HIT_RATE: 0.0647498, ARHR: 0.0231388, RMSE: 0.9971263, NOVELTY: 0.0053177, AVERAGE_POPULARITY: 0.5840341, DIVERSITY_MEAN_INTER_LIST: 0.8837919, DIVERSITY_HERFINDAHL: 0.9883598, COVERAGE_ITEM: 0.0581779, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1427727, SHANNON_ENTROPY: 7.4178203, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0447258, PRECISION: 0.0082090, PRECISION_RECALL_MIN_DEN: 0.0273632, RECALL: 0.0273632, MAP: 0.0097586, MRR: 0.0279053, NDCG: 0.0192096, F1: 0.0126292, HIT_RATE: 0.0820896, ARHR: 0.0285905, RMSE: 0.9922957, NOVELTY: 0.0050287, AVERAGE_POPULARITY: 0.7513836, DIVERSITY_MEAN_INTER_LIST: 0.7390028, DIVERSITY_HERFINDAHL: 0.9738841, COVERAGE_ITEM: 0.0088132, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2458230, SHANNON_ENTROPY: 5.7359285, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0347679, PRECISION: 0.0065408, PRECISION_RECALL_MIN_DEN: 0.0218028, RECALL: 0.0218028, MAP: 0.0073490, MRR: 0.0212838, NDCG: 0.0148884, F1: 0.0100628, HIT_RATE: 0.0654083, ARHR: 0.0216654, RMSE: 2.1649489, NOVELTY: 0.0053337, AVERAGE_POPULARITY: 0.5802299, DIVERSITY_MEAN_INTER_LIST: 0.8834022, DIVERSITY_HERFINDAHL: 0.9883208, COVERAGE_ITEM: 0.0860232, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1196830, SHANNON_ENTROPY: 7.5288643, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 11, 'shrink': 819, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.01846242851303948, 'tversky_beta': 0.007820009968655174} - results: ROC_AUC: 0.0040484, PRECISION: 0.0006365, PRECISION_RECALL_MIN_DEN: 0.0021217, RECALL: 0.0021217, MAP: 0.0008673, MRR: 0.0026018, NDCG: 0.0016329, F1: 0.0009793, HIT_RATE: 0.0063652, ARHR: 0.0026018, RMSE: 0.9999903, NOVELTY: 0.0069665, AVERAGE_POPULARITY: 0.0776184, DIVERSITY_MEAN_INTER_LIST: 0.8816881, DIVERSITY_HERFINDAHL: 0.9881495, COVERAGE_ITEM: 0.2066504, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3877638, SHANNON_ENTROPY: 9.6454817, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 962, 'shrink': 986, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9618963904066509, 'tversky_beta': 1.9768270466407596} - results: ROC_AUC: 0.0446755, PRECISION: 0.0081870, PRECISION_RECALL_MIN_DEN: 0.0272900, RECALL: 0.0272900, MAP: 0.0098679, MRR: 0.0280999, NDCG: 0.0192750, F1: 0.0125954, HIT_RATE: 0.0818701, ARHR: 0.0288518, RMSE: 0.9927550, NOVELTY: 0.0050296, AVERAGE_POPULARITY: 0.7505671, DIVERSITY_MEAN_INTER_LIST: 0.7380787, DIVERSITY_HERFINDAHL: 0.9737917, COVERAGE_ITEM: 0.0085969, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2487297, SHANNON_ENTROPY: 5.7164857, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 999, 'shrink': 998, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.8299574142867217, 'tversky_beta': 1.9477487886536264} - results: ROC_AUC: 0.0446709, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0098598, MRR: 0.0279534, NDCG: 0.0195137, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0287664, RMSE: 0.9925642, NOVELTY: 0.0050255, AVERAGE_POPULARITY: 0.7536711, DIVERSITY_MEAN_INTER_LIST: 0.7328078, DIVERSITY_HERFINDAHL: 0.9732647, COVERAGE_ITEM: 0.0084347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2488673, SHANNON_ENTROPY: 5.6896348, 
SearchBayesianSkopt: New best config found. Config 22: {'topK': 971, 'shrink': 39, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.1795492224170601, 'tversky_beta': 1.9851585006065662} - results: ROC_AUC: 0.0480029, PRECISION: 0.0087796, PRECISION_RECALL_MIN_DEN: 0.0292654, RECALL: 0.0292654, MAP: 0.0103436, MRR: 0.0302084, NDCG: 0.0205534, F1: 0.0135071, HIT_RATE: 0.0877963, ARHR: 0.0306196, RMSE: 0.8266604, NOVELTY: 0.0049833, AVERAGE_POPULARITY: 0.7879989, DIVERSITY_MEAN_INTER_LIST: 0.6778130, DIVERSITY_HERFINDAHL: 0.9677664, COVERAGE_ITEM: 0.0059476, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2792753, SHANNON_ENTROPY: 5.3419468, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0452197, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0092152, MRR: 0.0267556, NDCG: 0.0187764, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0272006, RMSE: 0.8102044, NOVELTY: 0.0050178, AVERAGE_POPULARITY: 0.7655884, DIVERSITY_MEAN_INTER_LIST: 0.6886046, DIVERSITY_HERFINDAHL: 0.9688453, COVERAGE_ITEM: 0.0078940, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2308867, SHANNON_ENTROPY: 5.4734180, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 986, 'shrink': 977, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.11959381231429503, 'tversky_beta': 0.065677381075554} - results: ROC_AUC: 0.0455626, PRECISION: 0.0082968, PRECISION_RECALL_MIN_DEN: 0.0276558, RECALL: 0.0276558, MAP: 0.0096955, MRR: 0.0277343, NDCG: 0.0192561, F1: 0.0127642, HIT_RATE: 0.0829675, ARHR: 0.0284104, RMSE: 0.9922361, NOVELTY: 0.0050262, AVERAGE_POPULARITY: 0.7531129, DIVERSITY_MEAN_INTER_LIST: 0.7329245, DIVERSITY_HERFINDAHL: 0.9732764, COVERAGE_ITEM: 0.0082184, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2553673, SHANNON_ENTROPY: 5.6894246, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 54, 'shrink': 35, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9244279626857286, 'tversky_beta': 0.0446372284458283} - results: ROC_AUC: 0.0125689, PRECISION: 0.0023047, PRECISION_RECALL_MIN_DEN: 0.0076822, RECALL: 0.0076822, MAP: 0.0026933, MRR: 0.0079264, NDCG: 0.0053804, F1: 0.0035456, HIT_RATE: 0.0230465, ARHR: 0.0080032, RMSE: 0.9967157, NOVELTY: 0.0064198, AVERAGE_POPULARITY: 0.2283742, DIVERSITY_MEAN_INTER_LIST: 0.9882478, DIVERSITY_HERFINDAHL: 0.9988031, COVERAGE_ITEM: 0.1145715, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4247762, SHANNON_ENTROPY: 10.2051501, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0447395, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0099457, MRR: 0.0281574, NDCG: 0.0195969, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0289973, RMSE: 0.9925986, NOVELTY: 0.0050253, AVERAGE_POPULARITY: 0.7537547, DIVERSITY_MEAN_INTER_LIST: 0.7328396, DIVERSITY_HERFINDAHL: 0.9732679, COVERAGE_ITEM: 0.0084347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2487107, SHANNON_ENTROPY: 5.6888928, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 929, 'shrink': 40, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.04751027046255897, 'tversky_beta': 0.010899561250352631} - results: ROC_AUC: 0.0453569, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0098411, MRR: 0.0282272, NDCG: 0.0193909, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0288753, RMSE: 0.8589003, NOVELTY: 0.0050344, AVERAGE_POPULARITY: 0.7465946, DIVERSITY_MEAN_INTER_LIST: 0.7437410, DIVERSITY_HERFINDAHL: 0.9743578, COVERAGE_ITEM: 0.0088673, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2470876, SHANNON_ENTROPY: 5.7520466, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 975, 'shrink': 23, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0352109437813164, 'tversky_beta': 1.877936809410785} - results: ROC_AUC: 0.0466799, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0098381, MRR: 0.0284428, NDCG: 0.0198666, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0289785, RMSE: 0.8245401, NOVELTY: 0.0049621, AVERAGE_POPULARITY: 0.8057445, DIVERSITY_MEAN_INTER_LIST: 0.6403809, DIVERSITY_HERFINDAHL: 0.9640240, COVERAGE_ITEM: 0.0051365, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2852479, SHANNON_ENTROPY: 5.1487743, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 990, 'shrink': 944, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.014033268868695273, 'tversky_beta': 0.022630858013963365} - results: ROC_AUC: 0.0454270, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0097071, MRR: 0.0278522, NDCG: 0.0194348, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0284868, RMSE: 0.9919198, NOVELTY: 0.0050252, AVERAGE_POPULARITY: 0.7537614, DIVERSITY_MEAN_INTER_LIST: 0.7319944, DIVERSITY_HERFINDAHL: 0.9731834, COVERAGE_ITEM: 0.0083806, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2493913, SHANNON_ENTROPY: 5.6832047, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0447258, PRECISION: 0.0082090, PRECISION_RECALL_MIN_DEN: 0.0273632, RECALL: 0.0273632, MAP: 0.0097586, MRR: 0.0279053, NDCG: 0.0192096, F1: 0.0126292, HIT_RATE: 0.0820896, ARHR: 0.0285905, RMSE: 0.9922957, NOVELTY: 0.0050287, AVERAGE_POPULARITY: 0.7513836, DIVERSITY_MEAN_INTER_LIST: 0.7390028, DIVERSITY_HERFINDAHL: 0.9738841, COVERAGE_ITEM: 0.0088132, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2458230, SHANNON_ENTROPY: 5.7359285, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 996, 'shrink': 33, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.8847115693879999, 'tversky_beta': 0.3348768999323682} - results: ROC_AUC: 0.0455657, PRECISION: 0.0082309, PRECISION_RECALL_MIN_DEN: 0.0274363, RECALL: 0.0274363, MAP: 0.0096339, MRR: 0.0278411, NDCG: 0.0191674, F1: 0.0126629, HIT_RATE: 0.0823090, ARHR: 0.0283714, RMSE: 0.8933618, NOVELTY: 0.0050225, AVERAGE_POPULARITY: 0.7557296, DIVERSITY_MEAN_INTER_LIST: 0.7235985, DIVERSITY_HERFINDAHL: 0.9723440, COVERAGE_ITEM: 0.0077859, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2568466, SHANNON_ENTROPY: 5.6177839, 
