SearchBayesianSkopt: New best config found. Config 0: {'topK': 967, 'shrink': 891, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0452639, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0098452, MRR: 0.0281900, NDCG: 0.0193576, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0288628, RMSE: 0.9918112, NOVELTY: 0.0050285, AVERAGE_POPULARITY: 0.7513214, DIVERSITY_MEAN_INTER_LIST: 0.7366202, DIVERSITY_HERFINDAHL: 0.9736458, COVERAGE_ITEM: 0.0085428, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2494103, SHANNON_ENTROPY: 5.7114495, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0448981, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0097065, MRR: 0.0277050, NDCG: 0.0192877, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0284122, RMSE: 0.9924537, NOVELTY: 0.0050252, AVERAGE_POPULARITY: 0.7538548, DIVERSITY_MEAN_INTER_LIST: 0.7323372, DIVERSITY_HERFINDAHL: 0.9732176, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2532465, SHANNON_ENTROPY: 5.6870616, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 6, 'shrink': 5, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0064872, PRECISION: 0.0011194, PRECISION_RECALL_MIN_DEN: 0.0037313, RECALL: 0.0037313, MAP: 0.0013770, MRR: 0.0041311, NDCG: 0.0027015, F1: 0.0017222, HIT_RATE: 0.0111940, ARHR: 0.0041311, RMSE: 0.9982255, NOVELTY: 0.0066701, AVERAGE_POPULARITY: 0.1612534, DIVERSITY_MEAN_INTER_LIST: 0.9817594, DIVERSITY_HERFINDAHL: 0.9981544, COVERAGE_ITEM: 0.2852663, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4172215, SHANNON_ENTROPY: 11.1601786, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 998, 'shrink': 14, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0467957, PRECISION: 0.0084284, PRECISION_RECALL_MIN_DEN: 0.0280948, RECALL: 0.0280948, MAP: 0.0098863, MRR: 0.0284552, NDCG: 0.0196388, F1: 0.0129668, HIT_RATE: 0.0842845, ARHR: 0.0290570, RMSE: 0.8122336, NOVELTY: 0.0049977, AVERAGE_POPULARITY: 0.7752985, DIVERSITY_MEAN_INTER_LIST: 0.6899176, DIVERSITY_HERFINDAHL: 0.9689766, COVERAGE_ITEM: 0.0063260, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2745145, SHANNON_ENTROPY: 5.4067331, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 996, 'shrink': 962, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0453599, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0097081, MRR: 0.0277774, NDCG: 0.0192204, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0284508, RMSE: 0.9921921, NOVELTY: 0.0050260, AVERAGE_POPULARITY: 0.7533356, DIVERSITY_MEAN_INTER_LIST: 0.7329027, DIVERSITY_HERFINDAHL: 0.9732742, COVERAGE_ITEM: 0.0084888, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2476828, SHANNON_ENTROPY: 5.6919445, 
SearchBayesianSkopt: New best config found. Config 18: {'topK': 998, 'shrink': 10, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0471097, PRECISION: 0.0087357, PRECISION_RECALL_MIN_DEN: 0.0291191, RECALL: 0.0291191, MAP: 0.0102752, MRR: 0.0297642, NDCG: 0.0203700, F1: 0.0134396, HIT_RATE: 0.0873573, ARHR: 0.0302949, RMSE: 0.8054551, NOVELTY: 0.0049959, AVERAGE_POPULARITY: 0.7767562, DIVERSITY_MEAN_INTER_LIST: 0.6852340, DIVERSITY_HERFINDAHL: 0.9685084, COVERAGE_ITEM: 0.0058935, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2902825, SHANNON_ENTROPY: 5.3854945, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 14, 'shrink': 988, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0048288, PRECISION: 0.0008121, PRECISION_RECALL_MIN_DEN: 0.0027071, RECALL: 0.0027071, MAP: 0.0009348, MRR: 0.0028044, NDCG: 0.0018943, F1: 0.0012494, HIT_RATE: 0.0081212, ARHR: 0.0028044, RMSE: 0.9999873, NOVELTY: 0.0069765, AVERAGE_POPULARITY: 0.0958720, DIVERSITY_MEAN_INTER_LIST: 0.9471140, DIVERSITY_HERFINDAHL: 0.9946906, COVERAGE_ITEM: 0.2018924, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4430130, SHANNON_ENTROPY: 10.3861920, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0448981, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0097065, MRR: 0.0277050, NDCG: 0.0192877, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0284122, RMSE: 0.9924537, NOVELTY: 0.0050252, AVERAGE_POPULARITY: 0.7538548, DIVERSITY_MEAN_INTER_LIST: 0.7323372, DIVERSITY_HERFINDAHL: 0.9732176, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2532465, SHANNON_ENTROPY: 5.6870616, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 997, 'shrink': 24, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0466052, PRECISION: 0.0083845, PRECISION_RECALL_MIN_DEN: 0.0279485, RECALL: 0.0279485, MAP: 0.0098292, MRR: 0.0283628, NDCG: 0.0195370, F1: 0.0128993, HIT_RATE: 0.0838455, ARHR: 0.0289252, RMSE: 0.8405684, NOVELTY: 0.0050038, AVERAGE_POPULARITY: 0.7704350, DIVERSITY_MEAN_INTER_LIST: 0.7013302, DIVERSITY_HERFINDAHL: 0.9701176, COVERAGE_ITEM: 0.0065423, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2767455, SHANNON_ENTROPY: 5.4710134, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 994, 'shrink': 19, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0467012, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0097915, MRR: 0.0282522, NDCG: 0.0197891, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0288134, RMSE: 0.8265539, NOVELTY: 0.0050016, AVERAGE_POPULARITY: 0.7722185, DIVERSITY_MEAN_INTER_LIST: 0.6957469, DIVERSITY_HERFINDAHL: 0.9695594, COVERAGE_ITEM: 0.0066504, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2661418, SHANNON_ENTROPY: 5.4368761, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 993, 'shrink': 2, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0449788, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0098041, MRR: 0.0283210, NDCG: 0.0197265, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0288666, RMSE: 0.8677880, NOVELTY: 0.0049916, AVERAGE_POPULARITY: 0.7804411, DIVERSITY_MEAN_INTER_LIST: 0.6699254, DIVERSITY_HERFINDAHL: 0.9669778, COVERAGE_ITEM: 0.0056231, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2931828, SHANNON_ENTROPY: 5.3299817, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 998, 'shrink': 972, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0449697, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0096465, MRR: 0.0275928, NDCG: 0.0191465, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0282661, RMSE: 0.9922571, NOVELTY: 0.0050255, AVERAGE_POPULARITY: 0.7536557, DIVERSITY_MEAN_INTER_LIST: 0.7324857, DIVERSITY_HERFINDAHL: 0.9732325, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2534845, SHANNON_ENTROPY: 5.6882570, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0448981, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0097065, MRR: 0.0277050, NDCG: 0.0192877, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0284122, RMSE: 0.9924537, NOVELTY: 0.0050252, AVERAGE_POPULARITY: 0.7538548, DIVERSITY_MEAN_INTER_LIST: 0.7323372, DIVERSITY_HERFINDAHL: 0.9732176, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2532465, SHANNON_ENTROPY: 5.6870616, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 14, 'shrink': 10, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0107794, PRECISION: 0.0019315, PRECISION_RECALL_MIN_DEN: 0.0064384, RECALL: 0.0064384, MAP: 0.0022007, MRR: 0.0066021, NDCG: 0.0044751, F1: 0.0029716, HIT_RATE: 0.0193152, ARHR: 0.0066021, RMSE: 0.9955903, NOVELTY: 0.0065433, AVERAGE_POPULARITY: 0.2019510, DIVERSITY_MEAN_INTER_LIST: 0.9914396, DIVERSITY_HERFINDAHL: 0.9991222, COVERAGE_ITEM: 0.1963774, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4456437, SHANNON_ENTROPY: 10.9738875, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 996, 'shrink': 6, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0465458, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0097998, MRR: 0.0283715, NDCG: 0.0198405, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0288854, RMSE: 0.8115229, NOVELTY: 0.0049914, AVERAGE_POPULARITY: 0.7803429, DIVERSITY_MEAN_INTER_LIST: 0.6747008, DIVERSITY_HERFINDAHL: 0.9674553, COVERAGE_ITEM: 0.0056231, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2960851, SHANNON_ENTROPY: 5.3449750, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 986, 'shrink': 2, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0450200, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0099496, MRR: 0.0285996, NDCG: 0.0199216, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0292242, RMSE: 0.8662975, NOVELTY: 0.0049920, AVERAGE_POPULARITY: 0.7800360, DIVERSITY_MEAN_INTER_LIST: 0.6708134, DIVERSITY_HERFINDAHL: 0.9670666, COVERAGE_ITEM: 0.0056231, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2943718, SHANNON_ENTROPY: 5.3358816, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0448981, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0097065, MRR: 0.0277050, NDCG: 0.0192877, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0284122, RMSE: 0.9924537, NOVELTY: 0.0050252, AVERAGE_POPULARITY: 0.7538548, DIVERSITY_MEAN_INTER_LIST: 0.7323372, DIVERSITY_HERFINDAHL: 0.9732176, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2532465, SHANNON_ENTROPY: 5.6870616, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0448981, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0097065, MRR: 0.0277050, NDCG: 0.0192877, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0284122, RMSE: 0.9924537, NOVELTY: 0.0050252, AVERAGE_POPULARITY: 0.7538548, DIVERSITY_MEAN_INTER_LIST: 0.7323372, DIVERSITY_HERFINDAHL: 0.9732176, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2532465, SHANNON_ENTROPY: 5.6870616, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 991, 'shrink': 998, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0456708, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0097662, MRR: 0.0280068, NDCG: 0.0194067, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0286528, RMSE: 0.9924996, NOVELTY: 0.0050263, AVERAGE_POPULARITY: 0.7531081, DIVERSITY_MEAN_INTER_LIST: 0.7330779, DIVERSITY_HERFINDAHL: 0.9732917, COVERAGE_ITEM: 0.0084347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2493502, SHANNON_ENTROPY: 5.6924502, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 996, 'shrink': 26, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0460473, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096912, MRR: 0.0280093, NDCG: 0.0193282, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0285415, RMSE: 0.8458778, NOVELTY: 0.0050044, AVERAGE_POPULARITY: 0.7699886, DIVERSITY_MEAN_INTER_LIST: 0.7021364, DIVERSITY_HERFINDAHL: 0.9701982, COVERAGE_ITEM: 0.0069749, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2610688, SHANNON_ENTROPY: 5.4795465, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 999, 'shrink': 18, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0462988, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0097389, MRR: 0.0279231, NDCG: 0.0197120, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0285699, RMSE: 0.8231048, NOVELTY: 0.0050009, AVERAGE_POPULARITY: 0.7728114, DIVERSITY_MEAN_INTER_LIST: 0.6930637, DIVERSITY_HERFINDAHL: 0.9692912, COVERAGE_ITEM: 0.0061638, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2837168, SHANNON_ENTROPY: 5.4173740, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0448981, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0097065, MRR: 0.0277050, NDCG: 0.0192877, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0284122, RMSE: 0.9924537, NOVELTY: 0.0050252, AVERAGE_POPULARITY: 0.7538548, DIVERSITY_MEAN_INTER_LIST: 0.7323372, DIVERSITY_HERFINDAHL: 0.9732176, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2532465, SHANNON_ENTROPY: 5.6870616, 
SearchBayesianSkopt: Search complete. Best config is 18: {'topK': 998, 'shrink': 10, 'similarity': 'jaccard', 'normalize': True}
