SearchBayesianSkopt: New best config found. Config 0: {'topK': 967, 'shrink': 891, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.2040340367302496, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0366245, PRECISION: 0.0068481, PRECISION_RECALL_MIN_DEN: 0.0228270, RECALL: 0.0228270, MAP: 0.0077001, MRR: 0.0224078, NDCG: 0.0156224, F1: 0.0105356, HIT_RATE: 0.0684811, ARHR: 0.0227541, RMSE: 0.9913959, NOVELTY: 0.0053922, AVERAGE_POPULARITY: 0.5285023, DIVERSITY_MEAN_INTER_LIST: 0.9080910, DIVERSITY_HERFINDAHL: 0.9907892, COVERAGE_ITEM: 0.0150852, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4220990, SHANNON_ENTROPY: 7.2669499, 
SearchBayesianSkopt: New best config found. Config 11: {'topK': 988, 'shrink': 34, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.014677018329585904, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0477926, PRECISION: 0.0089991, PRECISION_RECALL_MIN_DEN: 0.0299971, RECALL: 0.0299971, MAP: 0.0103400, MRR: 0.0293722, NDCG: 0.0206411, F1: 0.0138448, HIT_RATE: 0.0899912, ARHR: 0.0301961, RMSE: 1.5931860, NOVELTY: 0.0049574, AVERAGE_POPULARITY: 0.8116488, DIVERSITY_MEAN_INTER_LIST: 0.5955287, DIVERSITY_HERFINDAHL: 0.9595398, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4496871, SHANNON_ENTROPY: 4.9857725, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 26, 'shrink': 91, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.021852074205825026, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0089747, PRECISION: 0.0014267, PRECISION_RECALL_MIN_DEN: 0.0047556, RECALL: 0.0047556, MAP: 0.0020833, MRR: 0.0062498, NDCG: 0.0038020, F1: 0.0021949, HIT_RATE: 0.0142669, ARHR: 0.0062498, RMSE: 0.9993578, NOVELTY: 0.0067299, AVERAGE_POPULARITY: 0.1610657, DIVERSITY_MEAN_INTER_LIST: 0.9917202, DIVERSITY_HERFINDAHL: 0.9991502, COVERAGE_ITEM: 0.1540957, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4871084, SHANNON_ENTROPY: 10.7903772, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 971, 'shrink': 939, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.03595517528028581, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0427169, PRECISION: 0.0080334, PRECISION_RECALL_MIN_DEN: 0.0267779, RECALL: 0.0267779, MAP: 0.0091664, MRR: 0.0261307, NDCG: 0.0183800, F1: 0.0123590, HIT_RATE: 0.0803336, ARHR: 0.0268150, RMSE: 0.9742414, NOVELTY: 0.0051574, AVERAGE_POPULARITY: 0.6631266, DIVERSITY_MEAN_INTER_LIST: 0.8342026, DIVERSITY_HERFINDAHL: 0.9834020, COVERAGE_ITEM: 0.0091917, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3685990, SHANNON_ENTROPY: 6.3777937, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 991, 'shrink': 940, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.02045252706180434, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0386258, PRECISION: 0.0071115, PRECISION_RECALL_MIN_DEN: 0.0237050, RECALL: 0.0237050, MAP: 0.0079625, MRR: 0.0230646, NDCG: 0.0161882, F1: 0.0109408, HIT_RATE: 0.0711150, ARHR: 0.0234761, RMSE: 0.9906946, NOVELTY: 0.0053240, AVERAGE_POPULARITY: 0.5652399, DIVERSITY_MEAN_INTER_LIST: 0.8935354, DIVERSITY_HERFINDAHL: 0.9893339, COVERAGE_ITEM: 0.0143282, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3923068, SHANNON_ENTROPY: 7.0850370, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 999, 'shrink': 131, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.04241702485267119, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0452639, PRECISION: 0.0088894, PRECISION_RECALL_MIN_DEN: 0.0296313, RECALL: 0.0296313, MAP: 0.0097498, MRR: 0.0277312, NDCG: 0.0198736, F1: 0.0136760, HIT_RATE: 0.0888938, ARHR: 0.0284903, RMSE: 0.8278266, NOVELTY: 0.0050137, AVERAGE_POPULARITY: 0.7615910, DIVERSITY_MEAN_INTER_LIST: 0.7249551, DIVERSITY_HERFINDAHL: 0.9724796, COVERAGE_ITEM: 0.0044877, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4300457, SHANNON_ENTROPY: 5.5494691, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0472073, PRECISION: 0.0090869, PRECISION_RECALL_MIN_DEN: 0.0302897, RECALL: 0.0302897, MAP: 0.0100796, MRR: 0.0287435, NDCG: 0.0204602, F1: 0.0139799, HIT_RATE: 0.0908692, ARHR: 0.0294911, RMSE: 8.1164089, NOVELTY: 0.0049526, AVERAGE_POPULARITY: 0.8160322, DIVERSITY_MEAN_INTER_LIST: 0.5816241, DIVERSITY_HERFINDAHL: 0.9581496, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4587543, SHANNON_ENTROPY: 4.9305104, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0442838, PRECISION: 0.0081870, PRECISION_RECALL_MIN_DEN: 0.0272900, RECALL: 0.0272900, MAP: 0.0095233, MRR: 0.0271618, NDCG: 0.0189284, F1: 0.0125954, HIT_RATE: 0.0818701, ARHR: 0.0278659, RMSE: 0.9922986, NOVELTY: 0.0050260, AVERAGE_POPULARITY: 0.7532400, DIVERSITY_MEAN_INTER_LIST: 0.7344987, DIVERSITY_HERFINDAHL: 0.9734337, COVERAGE_ITEM: 0.0086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2450657, SHANNON_ENTROPY: 5.7046530, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0454087, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0096441, MRR: 0.0274843, NDCG: 0.0196392, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0282083, RMSE: 17.3631476, NOVELTY: 0.0049439, AVERAGE_POPULARITY: 0.8247623, DIVERSITY_MEAN_INTER_LIST: 0.5724307, DIVERSITY_HERFINDAHL: 0.9572305, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4380914, SHANNON_ENTROPY: 4.9234334, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 999, 'shrink': 827, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9013236629760488, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0190972, PRECISION: 0.0032704, PRECISION_RECALL_MIN_DEN: 0.0109014, RECALL: 0.0109014, MAP: 0.0037381, MRR: 0.0110263, NDCG: 0.0075847, F1: 0.0050314, HIT_RATE: 0.0327041, ARHR: 0.0111203, RMSE: 0.9993684, NOVELTY: 0.0058747, AVERAGE_POPULARITY: 0.2974573, DIVERSITY_MEAN_INTER_LIST: 0.8781541, DIVERSITY_HERFINDAHL: 0.9877961, COVERAGE_ITEM: 0.0395783, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2448273, SHANNON_ENTROPY: 7.6066687, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 11, 'shrink': 209, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.025803852844106252, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0037070, PRECISION: 0.0007024, PRECISION_RECALL_MIN_DEN: 0.0023412, RECALL: 0.0023412, MAP: 0.0008721, MRR: 0.0026163, NDCG: 0.0016943, F1: 0.0010806, HIT_RATE: 0.0070237, ARHR: 0.0026163, RMSE: 0.9999589, NOVELTY: 0.0069720, AVERAGE_POPULARITY: 0.0806604, DIVERSITY_MEAN_INTER_LIST: 0.8880144, DIVERSITY_HERFINDAHL: 0.9887819, COVERAGE_ITEM: 0.2086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3896802, SHANNON_ENTROPY: 9.7223503, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 993, 'shrink': 796, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.011129342915026099, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0431086, PRECISION: 0.0080992, PRECISION_RECALL_MIN_DEN: 0.0269974, RECALL: 0.0269974, MAP: 0.0092983, MRR: 0.0264172, NDCG: 0.0185776, F1: 0.0124603, HIT_RATE: 0.0809921, ARHR: 0.0271560, RMSE: 0.9675146, NOVELTY: 0.0051287, AVERAGE_POPULARITY: 0.6802046, DIVERSITY_MEAN_INTER_LIST: 0.8210293, DIVERSITY_HERFINDAHL: 0.9820849, COVERAGE_ITEM: 0.0084888, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3604416, SHANNON_ENTROPY: 6.2347284, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 994, 'shrink': 95, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9514814786150645, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0057068, PRECISION: 0.0009658, PRECISION_RECALL_MIN_DEN: 0.0032192, RECALL: 0.0032192, MAP: 0.0011848, MRR: 0.0035544, NDCG: 0.0023307, F1: 0.0014858, HIT_RATE: 0.0096576, ARHR: 0.0035544, RMSE: 0.9995163, NOVELTY: 0.0058931, AVERAGE_POPULARITY: 0.0996279, DIVERSITY_MEAN_INTER_LIST: 0.4721625, DIVERSITY_HERFINDAHL: 0.9472059, COVERAGE_ITEM: 0.0095702, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2243470, SHANNON_ENTROPY: 5.1826632, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0432183, PRECISION: 0.0082968, PRECISION_RECALL_MIN_DEN: 0.0276558, RECALL: 0.0276558, MAP: 0.0092759, MRR: 0.0263225, NDCG: 0.0187494, F1: 0.0127642, HIT_RATE: 0.0829675, ARHR: 0.0270751, RMSE: 0.9752358, NOVELTY: 0.0051453, AVERAGE_POPULARITY: 0.6694346, DIVERSITY_MEAN_INTER_LIST: 0.8294591, DIVERSITY_HERFINDAHL: 0.9829277, COVERAGE_ITEM: 0.0091917, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3550768, SHANNON_ENTROPY: 6.3272658, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 969, 'shrink': 46, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0018028381777179807, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0459284, PRECISION: 0.0084723, PRECISION_RECALL_MIN_DEN: 0.0282411, RECALL: 0.0282411, MAP: 0.0098817, MRR: 0.0288062, NDCG: 0.0197078, F1: 0.0130344, HIT_RATE: 0.0847234, ARHR: 0.0292256, RMSE: 0.8486229, NOVELTY: 0.0050019, AVERAGE_POPULARITY: 0.7727785, DIVERSITY_MEAN_INTER_LIST: 0.7106227, DIVERSITY_HERFINDAHL: 0.9710467, COVERAGE_ITEM: 0.0072452, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2578913, SHANNON_ENTROPY: 5.5178827, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 996, 'shrink': 864, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.005806325541644287, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0411271, PRECISION: 0.0076383, PRECISION_RECALL_MIN_DEN: 0.0254609, RECALL: 0.0254609, MAP: 0.0086921, MRR: 0.0249919, NDCG: 0.0174954, F1: 0.0117512, HIT_RATE: 0.0763828, ARHR: 0.0255341, RMSE: 0.9891514, NOVELTY: 0.0053025, AVERAGE_POPULARITY: 0.5761495, DIVERSITY_MEAN_INTER_LIST: 0.8891054, DIVERSITY_HERFINDAHL: 0.9888910, COVERAGE_ITEM: 0.0141660, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3805399, SHANNON_ENTROPY: 7.0311301, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0472073, PRECISION: 0.0090869, PRECISION_RECALL_MIN_DEN: 0.0302897, RECALL: 0.0302897, MAP: 0.0100796, MRR: 0.0287435, NDCG: 0.0204602, F1: 0.0139799, HIT_RATE: 0.0908692, ARHR: 0.0294911, RMSE: 8.1164089, NOVELTY: 0.0049526, AVERAGE_POPULARITY: 0.8160322, DIVERSITY_MEAN_INTER_LIST: 0.5816241, DIVERSITY_HERFINDAHL: 0.9581496, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4587543, SHANNON_ENTROPY: 4.9305104, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 995, 'shrink': 34, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.01160619222570425, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0457013, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0098239, MRR: 0.0280645, NDCG: 0.0197806, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0287681, RMSE: 1.4346026, NOVELTY: 0.0049553, AVERAGE_POPULARITY: 0.8142525, DIVERSITY_MEAN_INTER_LIST: 0.6003531, DIVERSITY_HERFINDAHL: 0.9600221, COVERAGE_ITEM: 0.0031360, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4293106, SHANNON_ENTROPY: 5.0276137, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 995, 'shrink': 943, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.007696240072559981, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0423099, PRECISION: 0.0080334, PRECISION_RECALL_MIN_DEN: 0.0267779, RECALL: 0.0267779, MAP: 0.0091234, MRR: 0.0259152, NDCG: 0.0183088, F1: 0.0123590, HIT_RATE: 0.0803336, ARHR: 0.0266427, RMSE: 0.9735486, NOVELTY: 0.0051414, AVERAGE_POPULARITY: 0.6720051, DIVERSITY_MEAN_INTER_LIST: 0.8276785, DIVERSITY_HERFINDAHL: 0.9827497, COVERAGE_ITEM: 0.0089754, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3581159, SHANNON_ENTROPY: 6.3057292, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 990, 'shrink': 944, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.014033268868695273, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0453020, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096323, MRR: 0.0275757, NDCG: 0.0192093, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0282363, RMSE: 0.9919208, NOVELTY: 0.0050268, AVERAGE_POPULARITY: 0.7527944, DIVERSITY_MEAN_INTER_LIST: 0.7336296, DIVERSITY_HERFINDAHL: 0.9733469, COVERAGE_ITEM: 0.0084347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2496069, SHANNON_ENTROPY: 5.6939531, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0446054, PRECISION: 0.0084065, PRECISION_RECALL_MIN_DEN: 0.0280217, RECALL: 0.0280217, MAP: 0.0094372, MRR: 0.0274093, NDCG: 0.0191357, F1: 0.0129331, HIT_RATE: 0.0840650, ARHR: 0.0278604, RMSE: 16.7494265, NOVELTY: 0.0049240, AVERAGE_POPULARITY: 0.8422505, DIVERSITY_MEAN_INTER_LIST: 0.5337622, DIVERSITY_HERFINDAHL: 0.9533645, COVERAGE_ITEM: 0.0032441, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3443789, SHANNON_ENTROPY: 4.7401937, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 19, 'shrink': 997, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.034657053149873114, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0006341, PRECISION: 0.0000658, PRECISION_RECALL_MIN_DEN: 0.0002195, RECALL: 0.0002195, MAP: 0.0001829, MRR: 0.0005487, NDCG: 0.0002710, F1: 0.0001013, HIT_RATE: 0.0006585, ARHR: 0.0005487, RMSE: 0.9999954, NOVELTY: 0.0064078, AVERAGE_POPULARITY: 0.0134032, DIVERSITY_MEAN_INTER_LIST: 0.2462853, DIVERSITY_HERFINDAHL: 0.9246231, COVERAGE_ITEM: 0.0269262, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0871870, SHANNON_ENTROPY: 4.4845723, 
