SearchBayesianSkopt: New best config found. Config 0: {'topK': 967, 'shrink': 891, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0342086, PRECISION: 0.0062774, PRECISION_RECALL_MIN_DEN: 0.0209248, RECALL: 0.0209248, MAP: 0.0072200, MRR: 0.0212498, NDCG: 0.0145329, F1: 0.0096576, HIT_RATE: 0.0627744, ARHR: 0.0214549, RMSE: 0.9968169, NOVELTY: 0.0053588, AVERAGE_POPULARITY: 0.5685020, DIVERSITY_MEAN_INTER_LIST: 0.8919700, DIVERSITY_HERFINDAHL: 0.9891774, COVERAGE_ITEM: 0.0915383, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1246203, SHANNON_ENTROPY: 7.6659463, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0474420, PRECISION: 0.0092186, PRECISION_RECALL_MIN_DEN: 0.0307287, RECALL: 0.0307287, MAP: 0.0096734, MRR: 0.0276853, NDCG: 0.0202039, F1: 0.0141825, HIT_RATE: 0.0921861, ARHR: 0.0283527, RMSE: 1.0453878, NOVELTY: 0.0049703, AVERAGE_POPULARITY: 0.7997155, DIVERSITY_MEAN_INTER_LIST: 0.6233209, DIVERSITY_HERFINDAHL: 0.9623184, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4752938, SHANNON_ENTROPY: 5.1150309, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0474420, PRECISION: 0.0092186, PRECISION_RECALL_MIN_DEN: 0.0307287, RECALL: 0.0307287, MAP: 0.0096734, MRR: 0.0276853, NDCG: 0.0202039, F1: 0.0141825, HIT_RATE: 0.0921861, ARHR: 0.0283527, RMSE: 1.0453878, NOVELTY: 0.0049703, AVERAGE_POPULARITY: 0.7997155, DIVERSITY_MEAN_INTER_LIST: 0.6233209, DIVERSITY_HERFINDAHL: 0.9623184, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4752938, SHANNON_ENTROPY: 5.1150309, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 995, 'shrink': 994, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0166813, PRECISION: 0.0030070, PRECISION_RECALL_MIN_DEN: 0.0100234, RECALL: 0.0100234, MAP: 0.0034018, MRR: 0.0102055, NDCG: 0.0069344, F1: 0.0046262, HIT_RATE: 0.0300702, ARHR: 0.0102055, RMSE: 0.9976538, NOVELTY: 0.0060269, AVERAGE_POPULARITY: 0.2836075, DIVERSITY_MEAN_INTER_LIST: 0.9755232, DIVERSITY_HERFINDAHL: 0.9975309, COVERAGE_ITEM: 0.1402541, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2436905, SHANNON_ENTROPY: 9.5948321, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0465412, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0101774, MRR: 0.0295533, NDCG: 0.0206097, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0300428, RMSE: 3.3875957, NOVELTY: 0.0049464, AVERAGE_POPULARITY: 0.8204652, DIVERSITY_MEAN_INTER_LIST: 0.5844907, DIVERSITY_HERFINDAHL: 0.9584362, COVERAGE_ITEM: 0.0038929, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3285711, SHANNON_ENTROPY: 4.9465932, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 984, 'shrink': 989, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0402125, PRECISION: 0.0077700, PRECISION_RECALL_MIN_DEN: 0.0258999, RECALL: 0.0258999, MAP: 0.0086893, MRR: 0.0245602, NDCG: 0.0175403, F1: 0.0119538, HIT_RATE: 0.0776997, ARHR: 0.0253140, RMSE: 0.9786319, NOVELTY: 0.0051946, AVERAGE_POPULARITY: 0.6395909, DIVERSITY_MEAN_INTER_LIST: 0.8492277, DIVERSITY_HERFINDAHL: 0.9849041, COVERAGE_ITEM: 0.0100027, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3750658, SHANNON_ENTROPY: 6.5202258, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 999, 'shrink': 18, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0352816, PRECISION: 0.0063652, PRECISION_RECALL_MIN_DEN: 0.0212174, RECALL: 0.0212174, MAP: 0.0076277, MRR: 0.0223868, NDCG: 0.0150490, F1: 0.0097927, HIT_RATE: 0.0636523, ARHR: 0.0226350, RMSE: 0.8802787, NOVELTY: 0.0053414, AVERAGE_POPULARITY: 0.5759611, DIVERSITY_MEAN_INTER_LIST: 0.8875662, DIVERSITY_HERFINDAHL: 0.9887371, COVERAGE_ITEM: 0.0862395, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1221985, SHANNON_ENTROPY: 7.5808116, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 12, 'shrink': 23, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0045468, PRECISION: 0.0007902, PRECISION_RECALL_MIN_DEN: 0.0026339, RECALL: 0.0026339, MAP: 0.0009969, MRR: 0.0028444, NDCG: 0.0019121, F1: 0.0012156, HIT_RATE: 0.0079017, ARHR: 0.0029176, RMSE: 0.9980974, NOVELTY: 0.0064339, AVERAGE_POPULARITY: 0.1014336, DIVERSITY_MEAN_INTER_LIST: 0.7178570, DIVERSITY_HERFINDAHL: 0.9717699, COVERAGE_ITEM: 0.1483104, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2346580, SHANNON_ENTROPY: 7.7908313, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 988, 'shrink': 985, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0452456, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0096959, MRR: 0.0277354, NDCG: 0.0192030, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0284115, RMSE: 0.9923004, NOVELTY: 0.0050261, AVERAGE_POPULARITY: 0.7532005, DIVERSITY_MEAN_INTER_LIST: 0.7330019, DIVERSITY_HERFINDAHL: 0.9732841, COVERAGE_ITEM: 0.0083806, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2503855, SHANNON_ENTROPY: 5.6891717, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 999, 'shrink': 20, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0385069, PRECISION: 0.0075285, PRECISION_RECALL_MIN_DEN: 0.0250951, RECALL: 0.0250951, MAP: 0.0083676, MRR: 0.0238807, NDCG: 0.0169688, F1: 0.0115824, HIT_RATE: 0.0752853, ARHR: 0.0244918, RMSE: 1.2502217, NOVELTY: 0.0052709, AVERAGE_POPULARITY: 0.5957918, DIVERSITY_MEAN_INTER_LIST: 0.8769092, DIVERSITY_HERFINDAHL: 0.9876717, COVERAGE_ITEM: 0.0140038, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3488522, SHANNON_ENTROPY: 6.8941823, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 989, 'shrink': 64, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0469329, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0097774, MRR: 0.0278997, NDCG: 0.0197570, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0286159, RMSE: 0.8186643, NOVELTY: 0.0050167, AVERAGE_POPULARITY: 0.7597099, DIVERSITY_MEAN_INTER_LIST: 0.7279832, DIVERSITY_HERFINDAHL: 0.9727823, COVERAGE_ITEM: 0.0047580, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4106115, SHANNON_ENTROPY: 5.5687499, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0465412, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0101774, MRR: 0.0295533, NDCG: 0.0206097, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0300428, RMSE: 3.3875957, NOVELTY: 0.0049464, AVERAGE_POPULARITY: 0.8204652, DIVERSITY_MEAN_INTER_LIST: 0.5844907, DIVERSITY_HERFINDAHL: 0.9584362, COVERAGE_ITEM: 0.0038929, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3285711, SHANNON_ENTROPY: 4.9465932, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0474420, PRECISION: 0.0092186, PRECISION_RECALL_MIN_DEN: 0.0307287, RECALL: 0.0307287, MAP: 0.0096734, MRR: 0.0276853, NDCG: 0.0202039, F1: 0.0141825, HIT_RATE: 0.0921861, ARHR: 0.0283527, RMSE: 1.0453878, NOVELTY: 0.0049703, AVERAGE_POPULARITY: 0.7997155, DIVERSITY_MEAN_INTER_LIST: 0.6233209, DIVERSITY_HERFINDAHL: 0.9623184, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4752938, SHANNON_ENTROPY: 5.1150309, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 999, 'shrink': 19, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0165456, PRECISION: 0.0031387, PRECISION_RECALL_MIN_DEN: 0.0104624, RECALL: 0.0104624, MAP: 0.0033694, MRR: 0.0099911, NDCG: 0.0070148, F1: 0.0048288, HIT_RATE: 0.0313872, ARHR: 0.0100496, RMSE: 0.9197553, NOVELTY: 0.0060250, AVERAGE_POPULARITY: 0.2838235, DIVERSITY_MEAN_INTER_LIST: 0.9753369, DIVERSITY_HERFINDAHL: 0.9975123, COVERAGE_ITEM: 0.1384699, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2438066, SHANNON_ENTROPY: 9.5787436, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0465412, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0101774, MRR: 0.0295533, NDCG: 0.0206097, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0300428, RMSE: 3.3875957, NOVELTY: 0.0049464, AVERAGE_POPULARITY: 0.8204652, DIVERSITY_MEAN_INTER_LIST: 0.5844907, DIVERSITY_HERFINDAHL: 0.9584362, COVERAGE_ITEM: 0.0038929, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3285711, SHANNON_ENTROPY: 4.9465932, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0465412, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0101774, MRR: 0.0295533, NDCG: 0.0206097, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0300428, RMSE: 3.3875957, NOVELTY: 0.0049464, AVERAGE_POPULARITY: 0.8204652, DIVERSITY_MEAN_INTER_LIST: 0.5844907, DIVERSITY_HERFINDAHL: 0.9584362, COVERAGE_ITEM: 0.0038929, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3285711, SHANNON_ENTROPY: 4.9465932, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0474420, PRECISION: 0.0092186, PRECISION_RECALL_MIN_DEN: 0.0307287, RECALL: 0.0307287, MAP: 0.0096734, MRR: 0.0276853, NDCG: 0.0202039, F1: 0.0141825, HIT_RATE: 0.0921861, ARHR: 0.0283527, RMSE: 1.0453878, NOVELTY: 0.0049703, AVERAGE_POPULARITY: 0.7997155, DIVERSITY_MEAN_INTER_LIST: 0.6233209, DIVERSITY_HERFINDAHL: 0.9623184, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4752938, SHANNON_ENTROPY: 5.1150309, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 996, 'shrink': 999, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0412582, PRECISION: 0.0077919, PRECISION_RECALL_MIN_DEN: 0.0259731, RECALL: 0.0259731, MAP: 0.0087669, MRR: 0.0249976, NDCG: 0.0176962, F1: 0.0119876, HIT_RATE: 0.0779192, ARHR: 0.0256492, RMSE: 0.9785631, NOVELTY: 0.0051850, AVERAGE_POPULARITY: 0.6445112, DIVERSITY_MEAN_INTER_LIST: 0.8458771, DIVERSITY_HERFINDAHL: 0.9845691, COVERAGE_ITEM: 0.0098946, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3704367, SHANNON_ENTROPY: 6.4871115, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0465412, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0101774, MRR: 0.0295533, NDCG: 0.0206097, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0300428, RMSE: 3.3875957, NOVELTY: 0.0049464, AVERAGE_POPULARITY: 0.8204652, DIVERSITY_MEAN_INTER_LIST: 0.5844907, DIVERSITY_HERFINDAHL: 0.9584362, COVERAGE_ITEM: 0.0038929, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3285711, SHANNON_ENTROPY: 4.9465932, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 24, 'shrink': 966, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0081943, PRECISION: 0.0013608, PRECISION_RECALL_MIN_DEN: 0.0045361, RECALL: 0.0045361, MAP: 0.0017039, MRR: 0.0051116, NDCG: 0.0033232, F1: 0.0020936, HIT_RATE: 0.0136084, ARHR: 0.0051116, RMSE: 0.9999619, NOVELTY: 0.0068589, AVERAGE_POPULARITY: 0.1346041, DIVERSITY_MEAN_INTER_LIST: 0.9908577, DIVERSITY_HERFINDAHL: 0.9990640, COVERAGE_ITEM: 0.1660449, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4945688, SHANNON_ENTROPY: 10.8765829, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 998, 'shrink': 956, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0354051, PRECISION: 0.0063213, PRECISION_RECALL_MIN_DEN: 0.0210711, RECALL: 0.0210711, MAP: 0.0075811, MRR: 0.0221410, NDCG: 0.0149462, F1: 0.0097251, HIT_RATE: 0.0632133, ARHR: 0.0224422, RMSE: 0.9969001, NOVELTY: 0.0053411, AVERAGE_POPULARITY: 0.5757125, DIVERSITY_MEAN_INTER_LIST: 0.8880933, DIVERSITY_HERFINDAHL: 0.9887898, COVERAGE_ITEM: 0.0864558, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1220297, SHANNON_ENTROPY: 7.5840785, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 991, 'shrink': 983, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0320075, PRECISION: 0.0059921, PRECISION_RECALL_MIN_DEN: 0.0199737, RECALL: 0.0199737, MAP: 0.0067153, MRR: 0.0193168, NDCG: 0.0136210, F1: 0.0092186, HIT_RATE: 0.0599210, ARHR: 0.0197314, RMSE: 0.9940167, NOVELTY: 0.0054739, AVERAGE_POPULARITY: 0.4855314, DIVERSITY_MEAN_INTER_LIST: 0.9223390, DIVERSITY_HERFINDAHL: 0.9922137, COVERAGE_ITEM: 0.0173560, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4383403, SHANNON_ENTROPY: 7.5143192, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 986, 'shrink': 994, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0388148, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0083318, MRR: 0.0238038, NDCG: 0.0170741, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0243996, RMSE: 0.9824289, NOVELTY: 0.0052782, AVERAGE_POPULARITY: 0.5920313, DIVERSITY_MEAN_INTER_LIST: 0.8784177, DIVERSITY_HERFINDAHL: 0.9878225, COVERAGE_ITEM: 0.0139497, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3585879, SHANNON_ENTROPY: 6.9240605, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 995, 'shrink': 979, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0404595, PRECISION: 0.0077480, PRECISION_RECALL_MIN_DEN: 0.0258267, RECALL: 0.0258267, MAP: 0.0086241, MRR: 0.0246610, NDCG: 0.0175016, F1: 0.0119200, HIT_RATE: 0.0774802, ARHR: 0.0252666, RMSE: 0.9780874, NOVELTY: 0.0051848, AVERAGE_POPULARITY: 0.6448475, DIVERSITY_MEAN_INTER_LIST: 0.8459045, DIVERSITY_HERFINDAHL: 0.9845719, COVERAGE_ITEM: 0.0102730, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3572990, SHANNON_ENTROPY: 6.4898416, 
