SearchBayesianSkopt: New best config found. Config 0: {'topK': 191, 'shrink': 670, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0168017, PRECISION: 0.0030948, PRECISION_RECALL_MIN_DEN: 0.0103161, RECALL: 0.0103161, MAP: 0.0037525, MRR: 0.0110473, NDCG: 0.0073643, F1: 0.0047613, HIT_RATE: 0.0309482, ARHR: 0.0111524, RMSE: 0.9995231, NOVELTY: 0.0059451, AVERAGE_POPULARITY: 0.2659365, DIVERSITY_MEAN_INTER_LIST: 0.8576541, DIVERSITY_HERFINDAHL: 0.9857466, COVERAGE_ITEM: 0.0327115, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2751602, SHANNON_ENTROPY: 7.4563475, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 997, 'shrink': 992, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0383575, PRECISION: 0.0071773, PRECISION_RECALL_MIN_DEN: 0.0239245, RECALL: 0.0239245, MAP: 0.0081411, MRR: 0.0232634, NDCG: 0.0163858, F1: 0.0110421, HIT_RATE: 0.0717735, ARHR: 0.0238434, RMSE: 0.9950137, NOVELTY: 0.0051876, AVERAGE_POPULARITY: 0.6784538, DIVERSITY_MEAN_INTER_LIST: 0.8225382, DIVERSITY_HERFINDAHL: 0.9822358, COVERAGE_ITEM: 0.0145445, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2660718, SHANNON_ENTROPY: 6.5089009, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 996, 'shrink': 12, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0346613, PRECISION: 0.0068042, PRECISION_RECALL_MIN_DEN: 0.0226807, RECALL: 0.0226807, MAP: 0.0072826, MRR: 0.0211059, NDCG: 0.0150968, F1: 0.0104680, HIT_RATE: 0.0680421, ARHR: 0.0214768, RMSE: 0.9206604, NOVELTY: 0.0052535, AVERAGE_POPULARITY: 0.6425011, DIVERSITY_MEAN_INTER_LIST: 0.8448738, DIVERSITY_HERFINDAHL: 0.9844688, COVERAGE_ITEM: 0.0156799, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2833548, SHANNON_ENTROPY: 6.7142815, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 999, 'shrink': 992, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0383255, PRECISION: 0.0072432, PRECISION_RECALL_MIN_DEN: 0.0241440, RECALL: 0.0241440, MAP: 0.0081871, MRR: 0.0233543, NDCG: 0.0164937, F1: 0.0111434, HIT_RATE: 0.0724320, ARHR: 0.0239578, RMSE: 0.9950009, NOVELTY: 0.0051836, AVERAGE_POPULARITY: 0.6801733, DIVERSITY_MEAN_INTER_LIST: 0.8210339, DIVERSITY_HERFINDAHL: 0.9820854, COVERAGE_ITEM: 0.0145445, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2629209, SHANNON_ENTROPY: 6.4942338, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 995, 'shrink': 18, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0376594, PRECISION: 0.0070457, PRECISION_RECALL_MIN_DEN: 0.0234855, RECALL: 0.0234855, MAP: 0.0077579, MRR: 0.0226629, NDCG: 0.0159155, F1: 0.0108395, HIT_RATE: 0.0704565, ARHR: 0.0229683, RMSE: 0.9186133, NOVELTY: 0.0052313, AVERAGE_POPULARITY: 0.6556507, DIVERSITY_MEAN_INTER_LIST: 0.8341777, DIVERSITY_HERFINDAHL: 0.9833995, COVERAGE_ITEM: 0.0147607, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2778039, SHANNON_ENTROPY: 6.6042257, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 997, 'shrink': 949, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0383332, PRECISION: 0.0072432, PRECISION_RECALL_MIN_DEN: 0.0241440, RECALL: 0.0241440, MAP: 0.0081594, MRR: 0.0233183, NDCG: 0.0164706, F1: 0.0111434, HIT_RATE: 0.0724320, ARHR: 0.0238983, RMSE: 0.9947954, NOVELTY: 0.0051874, AVERAGE_POPULARITY: 0.6786973, DIVERSITY_MEAN_INTER_LIST: 0.8220362, DIVERSITY_HERFINDAHL: 0.9821856, COVERAGE_ITEM: 0.0145445, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2659136, SHANNON_ENTROPY: 6.5073856, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0386319, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082349, MRR: 0.0234917, NDCG: 0.0165937, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0240983, RMSE: 0.9950308, NOVELTY: 0.0051836, AVERAGE_POPULARITY: 0.6798730, DIVERSITY_MEAN_INTER_LIST: 0.8211103, DIVERSITY_HERFINDAHL: 0.9820930, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2654287, SHANNON_ENTROPY: 6.4951623, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 6, 'shrink': 959, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0000000, PRECISION: 0.0000000, PRECISION_RECALL_MIN_DEN: 0.0000000, RECALL: 0.0000000, MAP: 0.0000000, MRR: 0.0000000, NDCG: 0.0000000, F1: 0.0000000, HIT_RATE: 0.0000000, ARHR: 0.0000000, RMSE: 1.0000000, NOVELTY: 0.0058231, AVERAGE_POPULARITY: 0.0093403, DIVERSITY_MEAN_INTER_LIST: 0.0117712, DIVERSITY_HERFINDAHL: 0.9011769, COVERAGE_ITEM: 0.0055691, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1101506, SHANNON_ENTROPY: 3.3920892, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 994, 'shrink': 5, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0323612, PRECISION: 0.0062994, PRECISION_RECALL_MIN_DEN: 0.0209980, RECALL: 0.0209980, MAP: 0.0066885, MRR: 0.0194289, NDCG: 0.0139235, F1: 0.0096914, HIT_RATE: 0.0629939, ARHR: 0.0197471, RMSE: 0.9301230, NOVELTY: 0.0053561, AVERAGE_POPULARITY: 0.5905155, DIVERSITY_MEAN_INTER_LIST: 0.8776088, DIVERSITY_HERFINDAHL: 0.9877416, COVERAGE_ITEM: 0.0171398, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3164463, SHANNON_ENTROPY: 7.0202948, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0386319, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082349, MRR: 0.0234917, NDCG: 0.0165937, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0240983, RMSE: 0.9950308, NOVELTY: 0.0051836, AVERAGE_POPULARITY: 0.6798730, DIVERSITY_MEAN_INTER_LIST: 0.8211103, DIVERSITY_HERFINDAHL: 0.9820930, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2654287, SHANNON_ENTROPY: 6.4951623, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 992, 'shrink': 15, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0359462, PRECISION: 0.0068920, PRECISION_RECALL_MIN_DEN: 0.0229734, RECALL: 0.0229734, MAP: 0.0074024, MRR: 0.0216116, NDCG: 0.0153560, F1: 0.0106031, HIT_RATE: 0.0689201, ARHR: 0.0219094, RMSE: 0.9193959, NOVELTY: 0.0052439, AVERAGE_POPULARITY: 0.6444846, DIVERSITY_MEAN_INTER_LIST: 0.8444991, DIVERSITY_HERFINDAHL: 0.9844314, COVERAGE_ITEM: 0.0150852, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2869301, SHANNON_ENTROPY: 6.6807477, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0386319, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082349, MRR: 0.0234917, NDCG: 0.0165937, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0240983, RMSE: 0.9950308, NOVELTY: 0.0051836, AVERAGE_POPULARITY: 0.6798730, DIVERSITY_MEAN_INTER_LIST: 0.8211103, DIVERSITY_HERFINDAHL: 0.9820930, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2654287, SHANNON_ENTROPY: 6.4951623, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 999, 'shrink': 13, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0351627, PRECISION: 0.0069359, PRECISION_RECALL_MIN_DEN: 0.0231197, RECALL: 0.0231197, MAP: 0.0073424, MRR: 0.0213231, NDCG: 0.0153068, F1: 0.0106706, HIT_RATE: 0.0693591, ARHR: 0.0216752, RMSE: 0.9202841, NOVELTY: 0.0052430, AVERAGE_POPULARITY: 0.6464978, DIVERSITY_MEAN_INTER_LIST: 0.8399231, DIVERSITY_HERFINDAHL: 0.9839739, COVERAGE_ITEM: 0.0156258, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2748983, SHANNON_ENTROPY: 6.6668657, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0386319, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082349, MRR: 0.0234917, NDCG: 0.0165937, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0240983, RMSE: 0.9950308, NOVELTY: 0.0051836, AVERAGE_POPULARITY: 0.6798730, DIVERSITY_MEAN_INTER_LIST: 0.8211103, DIVERSITY_HERFINDAHL: 0.9820930, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2654287, SHANNON_ENTROPY: 6.4951623, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 6, 'shrink': 25, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0000000, PRECISION: 0.0000000, PRECISION_RECALL_MIN_DEN: 0.0000000, RECALL: 0.0000000, MAP: 0.0000000, MRR: 0.0000000, NDCG: 0.0000000, F1: 0.0000000, HIT_RATE: 0.0000000, ARHR: 0.0000000, RMSE: 1.0000000, NOVELTY: 0.0058232, AVERAGE_POPULARITY: 0.0093430, DIVERSITY_MEAN_INTER_LIST: 0.0117712, DIVERSITY_HERFINDAHL: 0.9011769, COVERAGE_ITEM: 0.0055691, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1101287, SHANNON_ENTROPY: 3.3920131, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 988, 'shrink': 991, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0382341, PRECISION: 0.0073090, PRECISION_RECALL_MIN_DEN: 0.0243635, RECALL: 0.0243635, MAP: 0.0081782, MRR: 0.0232989, NDCG: 0.0165424, F1: 0.0112447, HIT_RATE: 0.0730904, ARHR: 0.0239167, RMSE: 0.9950709, NOVELTY: 0.0051948, AVERAGE_POPULARITY: 0.6755606, DIVERSITY_MEAN_INTER_LIST: 0.8243756, DIVERSITY_HERFINDAHL: 0.9824195, COVERAGE_ITEM: 0.0142741, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2693061, SHANNON_ENTROPY: 6.5086756, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 994, 'shrink': 15, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0359950, PRECISION: 0.0069140, PRECISION_RECALL_MIN_DEN: 0.0230465, RECALL: 0.0230465, MAP: 0.0073977, MRR: 0.0215975, NDCG: 0.0153730, F1: 0.0106369, HIT_RATE: 0.0691396, ARHR: 0.0218953, RMSE: 0.9193448, NOVELTY: 0.0052504, AVERAGE_POPULARITY: 0.6442920, DIVERSITY_MEAN_INTER_LIST: 0.8438328, DIVERSITY_HERFINDAHL: 0.9843648, COVERAGE_ITEM: 0.0150852, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2859584, SHANNON_ENTROPY: 6.6752196, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0386319, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082349, MRR: 0.0234917, NDCG: 0.0165937, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0240983, RMSE: 0.9950308, NOVELTY: 0.0051836, AVERAGE_POPULARITY: 0.6798730, DIVERSITY_MEAN_INTER_LIST: 0.8211103, DIVERSITY_HERFINDAHL: 0.9820930, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2654287, SHANNON_ENTROPY: 6.4951623, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 995, 'shrink': 26, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0383530, PRECISION: 0.0069359, PRECISION_RECALL_MIN_DEN: 0.0231197, RECALL: 0.0231197, MAP: 0.0079144, MRR: 0.0230022, NDCG: 0.0159582, F1: 0.0106706, HIT_RATE: 0.0693591, ARHR: 0.0233727, RMSE: 0.9221394, NOVELTY: 0.0052144, AVERAGE_POPULARITY: 0.6633436, DIVERSITY_MEAN_INTER_LIST: 0.8312461, DIVERSITY_HERFINDAHL: 0.9831064, COVERAGE_ITEM: 0.0142741, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2798165, SHANNON_ENTROPY: 6.5699805, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 17, 'shrink': 999, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0005365, PRECISION: 0.0000658, PRECISION_RECALL_MIN_DEN: 0.0002195, RECALL: 0.0002195, MAP: 0.0001585, MRR: 0.0004756, NDCG: 0.0002427, F1: 0.0001013, HIT_RATE: 0.0006585, ARHR: 0.0004756, RMSE: 0.9999989, NOVELTY: 0.0058561, AVERAGE_POPULARITY: 0.0147002, DIVERSITY_MEAN_INTER_LIST: 0.0622079, DIVERSITY_HERFINDAHL: 0.9062194, COVERAGE_ITEM: 0.0118410, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0704170, SHANNON_ENTROPY: 3.6526798, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0386319, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082349, MRR: 0.0234917, NDCG: 0.0165937, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0240983, RMSE: 0.9950308, NOVELTY: 0.0051836, AVERAGE_POPULARITY: 0.6798730, DIVERSITY_MEAN_INTER_LIST: 0.8211103, DIVERSITY_HERFINDAHL: 0.9820930, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2654287, SHANNON_ENTROPY: 6.4951623, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0386319, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082349, MRR: 0.0234917, NDCG: 0.0165937, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0240983, RMSE: 0.9950308, NOVELTY: 0.0051836, AVERAGE_POPULARITY: 0.6798730, DIVERSITY_MEAN_INTER_LIST: 0.8211103, DIVERSITY_HERFINDAHL: 0.9820930, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2654287, SHANNON_ENTROPY: 6.4951623, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 994, 'shrink': 26, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0384993, PRECISION: 0.0069579, PRECISION_RECALL_MIN_DEN: 0.0231929, RECALL: 0.0231929, MAP: 0.0079391, MRR: 0.0230763, NDCG: 0.0160097, F1: 0.0107044, HIT_RATE: 0.0695786, ARHR: 0.0234468, RMSE: 0.9221913, NOVELTY: 0.0052183, AVERAGE_POPULARITY: 0.6631257, DIVERSITY_MEAN_INTER_LIST: 0.8312493, DIVERSITY_HERFINDAHL: 0.9831067, COVERAGE_ITEM: 0.0141660, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2803203, SHANNON_ENTROPY: 6.5642421, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0386319, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082349, MRR: 0.0234917, NDCG: 0.0165937, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0240983, RMSE: 0.9950308, NOVELTY: 0.0051836, AVERAGE_POPULARITY: 0.6798730, DIVERSITY_MEAN_INTER_LIST: 0.8211103, DIVERSITY_HERFINDAHL: 0.9820930, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2654287, SHANNON_ENTROPY: 6.4951623, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0386319, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082349, MRR: 0.0234917, NDCG: 0.0165937, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0240983, RMSE: 0.9950308, NOVELTY: 0.0051836, AVERAGE_POPULARITY: 0.6798730, DIVERSITY_MEAN_INTER_LIST: 0.8211103, DIVERSITY_HERFINDAHL: 0.9820930, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2654287, SHANNON_ENTROPY: 6.4951623, 
SearchBayesianSkopt: Search complete. Best config is 6: {'topK': 999, 'shrink': 31, 'similarity': 'dice', 'normalize': False}
