SearchBayesianSkopt: New best config found. Config 0: {'topK': 191, 'shrink': 670, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.3019442897421576, 'tversky_beta': 1.5750445327537994} - results: ROC_AUC: 0.0168749, PRECISION: 0.0030948, PRECISION_RECALL_MIN_DEN: 0.0103161, RECALL: 0.0103161, MAP: 0.0037468, MRR: 0.0110302, NDCG: 0.0073596, F1: 0.0047613, HIT_RATE: 0.0309482, ARHR: 0.0111353, RMSE: 0.9995273, NOVELTY: 0.0059451, AVERAGE_POPULARITY: 0.2659365, DIVERSITY_MEAN_INTER_LIST: 0.8576541, DIVERSITY_HERFINDAHL: 0.9857466, COVERAGE_ITEM: 0.0327115, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2751602, SHANNON_ENTROPY: 7.4563475, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0386837, PRECISION: 0.0073529, PRECISION_RECALL_MIN_DEN: 0.0245098, RECALL: 0.0245098, MAP: 0.0083228, MRR: 0.0237493, NDCG: 0.0167507, F1: 0.0113122, HIT_RATE: 0.0735294, ARHR: 0.0243589, RMSE: 0.9951408, NOVELTY: 0.0051832, AVERAGE_POPULARITY: 0.6802369, DIVERSITY_MEAN_INTER_LIST: 0.8205296, DIVERSITY_HERFINDAHL: 0.9820349, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2651876, SHANNON_ENTROPY: 6.4930681, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 998, 'shrink': 62, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9256331575064187, 'tversky_beta': 0.24868958674303393} - results: ROC_AUC: 0.0383987, PRECISION: 0.0072651, PRECISION_RECALL_MIN_DEN: 0.0242171, RECALL: 0.0242171, MAP: 0.0081956, MRR: 0.0234103, NDCG: 0.0165299, F1: 0.0111771, HIT_RATE: 0.0726514, ARHR: 0.0239986, RMSE: 0.9322867, NOVELTY: 0.0051869, AVERAGE_POPULARITY: 0.6794707, DIVERSITY_MEAN_INTER_LIST: 0.8206939, DIVERSITY_HERFINDAHL: 0.9820514, COVERAGE_ITEM: 0.0146526, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2627090, SHANNON_ENTROPY: 6.4977166, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 22, 'shrink': 29, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.02813665008836464, 'tversky_beta': 1.8450297904090893} - results: ROC_AUC: 0.0006829, PRECISION: 0.0000878, PRECISION_RECALL_MIN_DEN: 0.0002927, RECALL: 0.0002927, MAP: 0.0001366, MRR: 0.0004097, NDCG: 0.0002459, F1: 0.0001351, HIT_RATE: 0.0008780, ARHR: 0.0004097, RMSE: 0.9999557, NOVELTY: 0.0058639, AVERAGE_POPULARITY: 0.0182324, DIVERSITY_MEAN_INTER_LIST: 0.0934938, DIVERSITY_HERFINDAHL: 0.9093473, COVERAGE_ITEM: 0.0148148, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0710740, SHANNON_ENTROPY: 3.8110800, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 992, 'shrink': 939, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.7189231120412107, 'tversky_beta': 0.1312269553054133} - results: ROC_AUC: 0.0379704, PRECISION: 0.0071554, PRECISION_RECALL_MIN_DEN: 0.0238513, RECALL: 0.0238513, MAP: 0.0081000, MRR: 0.0231009, NDCG: 0.0163053, F1: 0.0110083, HIT_RATE: 0.0715540, ARHR: 0.0237004, RMSE: 0.9946399, NOVELTY: 0.0051890, AVERAGE_POPULARITY: 0.6779684, DIVERSITY_MEAN_INTER_LIST: 0.8226124, DIVERSITY_HERFINDAHL: 0.9822432, COVERAGE_ITEM: 0.0143282, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2692794, SHANNON_ENTROPY: 6.5043782, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 982, 'shrink': 939, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.978434240637237, 'tversky_beta': 1.947317516458116} - results: ROC_AUC: 0.0381624, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0081731, MRR: 0.0233613, NDCG: 0.0165249, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0239403, RMSE: 0.9949628, NOVELTY: 0.0051901, AVERAGE_POPULARITY: 0.6747210, DIVERSITY_MEAN_INTER_LIST: 0.8269717, DIVERSITY_HERFINDAHL: 0.9826790, COVERAGE_ITEM: 0.0140038, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2749958, SHANNON_ENTROPY: 6.5164305, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0411560, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0087967, MRR: 0.0256720, NDCG: 0.0177182, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0260311, RMSE: 6.8787282, NOVELTY: 0.0049732, AVERAGE_POPULARITY: 0.7960938, DIVERSITY_MEAN_INTER_LIST: 0.6737655, DIVERSITY_HERFINDAHL: 0.9673618, COVERAGE_ITEM: 0.0040011, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4059005, SHANNON_ENTROPY: 5.3028337, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 970, 'shrink': 85, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.8761633496896628, 'tversky_beta': 1.9701965969226316} - results: ROC_AUC: 0.0390008, PRECISION: 0.0071554, PRECISION_RECALL_MIN_DEN: 0.0238513, RECALL: 0.0238513, MAP: 0.0083305, MRR: 0.0239461, NDCG: 0.0165897, F1: 0.0110083, HIT_RATE: 0.0715540, ARHR: 0.0244689, RMSE: 0.9651555, NOVELTY: 0.0052242, AVERAGE_POPULARITY: 0.6654213, DIVERSITY_MEAN_INTER_LIST: 0.8288413, DIVERSITY_HERFINDAHL: 0.9828659, COVERAGE_ITEM: 0.0133009, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2911598, SHANNON_ENTROPY: 6.5314066, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 993, 'shrink': 19, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9044871067660374, 'tversky_beta': 1.9227375905959478} - results: ROC_AUC: 0.0348137, PRECISION: 0.0070018, PRECISION_RECALL_MIN_DEN: 0.0233392, RECALL: 0.0233392, MAP: 0.0071656, MRR: 0.0207365, NDCG: 0.0151627, F1: 0.0107719, HIT_RATE: 0.0700176, ARHR: 0.0211166, RMSE: 0.9526995, NOVELTY: 0.0052751, AVERAGE_POPULARITY: 0.6303300, DIVERSITY_MEAN_INTER_LIST: 0.8537998, DIVERSITY_HERFINDAHL: 0.9853612, COVERAGE_ITEM: 0.0160584, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2928325, SHANNON_ENTROPY: 6.7985642, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 973, 'shrink': 982, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.23053951155997626, 'tversky_beta': 1.9642819113557575} - results: ROC_AUC: 0.0380054, PRECISION: 0.0072651, PRECISION_RECALL_MIN_DEN: 0.0242171, RECALL: 0.0242171, MAP: 0.0082068, MRR: 0.0234631, NDCG: 0.0165353, F1: 0.0111771, HIT_RATE: 0.0726514, ARHR: 0.0240418, RMSE: 0.9952246, NOVELTY: 0.0052154, AVERAGE_POPULARITY: 0.6730141, DIVERSITY_MEAN_INTER_LIST: 0.8233942, DIVERSITY_HERFINDAHL: 0.9823214, COVERAGE_ITEM: 0.0131387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2823585, SHANNON_ENTROPY: 6.4731343, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 33, 'shrink': 973, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.05138184556779436, 'tversky_beta': 0.016996461569048108} - results: ROC_AUC: 0.0013901, PRECISION: 0.0002414, PRECISION_RECALL_MIN_DEN: 0.0008048, RECALL: 0.0008048, MAP: 0.0002639, MRR: 0.0007916, NDCG: 0.0005490, F1: 0.0003714, HIT_RATE: 0.0024144, ARHR: 0.0007916, RMSE: 0.9999930, NOVELTY: 0.0058990, AVERAGE_POPULARITY: 0.0319149, DIVERSITY_MEAN_INTER_LIST: 0.1771976, DIVERSITY_HERFINDAHL: 0.9177159, COVERAGE_ITEM: 0.0197891, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0805156, SHANNON_ENTROPY: 4.1994224, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 992, 'shrink': 181, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9622571731096845, 'tversky_beta': 0.01591708144084825} - results: ROC_AUC: 0.0380999, PRECISION: 0.0070896, PRECISION_RECALL_MIN_DEN: 0.0236318, RECALL: 0.0236318, MAP: 0.0080494, MRR: 0.0229932, NDCG: 0.0161972, F1: 0.0109070, HIT_RATE: 0.0708955, ARHR: 0.0235708, RMSE: 0.9729196, NOVELTY: 0.0051913, AVERAGE_POPULARITY: 0.6765957, DIVERSITY_MEAN_INTER_LIST: 0.8238675, DIVERSITY_HERFINDAHL: 0.9823687, COVERAGE_ITEM: 0.0146526, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2670782, SHANNON_ENTROPY: 6.5221374, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0411560, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0087967, MRR: 0.0256720, NDCG: 0.0177182, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0260311, RMSE: 6.8787282, NOVELTY: 0.0049732, AVERAGE_POPULARITY: 0.7960938, DIVERSITY_MEAN_INTER_LIST: 0.6737655, DIVERSITY_HERFINDAHL: 0.9673618, COVERAGE_ITEM: 0.0040011, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4059005, SHANNON_ENTROPY: 5.3028337, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0414182, PRECISION: 0.0077480, PRECISION_RECALL_MIN_DEN: 0.0258267, RECALL: 0.0258267, MAP: 0.0089352, MRR: 0.0260356, NDCG: 0.0179028, F1: 0.0119200, HIT_RATE: 0.0774802, ARHR: 0.0264206, RMSE: 0.9908401, NOVELTY: 0.0049742, AVERAGE_POPULARITY: 0.7955705, DIVERSITY_MEAN_INTER_LIST: 0.6755920, DIVERSITY_HERFINDAHL: 0.9675444, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4050055, SHANNON_ENTROPY: 5.3228056, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0386837, PRECISION: 0.0073529, PRECISION_RECALL_MIN_DEN: 0.0245098, RECALL: 0.0245098, MAP: 0.0083228, MRR: 0.0237493, NDCG: 0.0167507, F1: 0.0113122, HIT_RATE: 0.0735294, ARHR: 0.0243589, RMSE: 0.9951408, NOVELTY: 0.0051832, AVERAGE_POPULARITY: 0.6802369, DIVERSITY_MEAN_INTER_LIST: 0.8205296, DIVERSITY_HERFINDAHL: 0.9820349, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2651876, SHANNON_ENTROPY: 6.4930681, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0411560, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0087967, MRR: 0.0256720, NDCG: 0.0177182, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0260311, RMSE: 6.8787282, NOVELTY: 0.0049732, AVERAGE_POPULARITY: 0.7960938, DIVERSITY_MEAN_INTER_LIST: 0.6737655, DIVERSITY_HERFINDAHL: 0.9673618, COVERAGE_ITEM: 0.0040011, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4059005, SHANNON_ENTROPY: 5.3028337, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0210757, PRECISION: 0.0037533, PRECISION_RECALL_MIN_DEN: 0.0125110, RECALL: 0.0125110, MAP: 0.0043804, MRR: 0.0129198, NDCG: 0.0087681, F1: 0.0057743, HIT_RATE: 0.0375329, ARHR: 0.0130304, RMSE: 0.9680795, NOVELTY: 0.0060517, AVERAGE_POPULARITY: 0.3456750, DIVERSITY_MEAN_INTER_LIST: 0.9495710, DIVERSITY_HERFINDAHL: 0.9949363, COVERAGE_ITEM: 0.0286564, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4233430, SHANNON_ENTROPY: 8.1941229, 
SearchBayesianSkopt: New best config found. Config 27: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0417566, PRECISION: 0.0076822, PRECISION_RECALL_MIN_DEN: 0.0256073, RECALL: 0.0256073, MAP: 0.0089552, MRR: 0.0261192, NDCG: 0.0178722, F1: 0.0118187, HIT_RATE: 0.0768218, ARHR: 0.0264924, RMSE: 0.9908440, NOVELTY: 0.0049757, AVERAGE_POPULARITY: 0.7940824, DIVERSITY_MEAN_INTER_LIST: 0.6826040, DIVERSITY_HERFINDAHL: 0.9682454, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3977912, SHANNON_ENTROPY: 5.3529441, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 10, 'shrink': 46, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.977264096058555, 'tversky_beta': 1.749569964142569} - results: ROC_AUC: 0.0000000, PRECISION: 0.0000000, PRECISION_RECALL_MIN_DEN: 0.0000000, RECALL: 0.0000000, MAP: 0.0000000, MRR: 0.0000000, NDCG: 0.0000000, F1: 0.0000000, HIT_RATE: 0.0000000, ARHR: 0.0000000, RMSE: 0.9999936, NOVELTY: 0.0058393, AVERAGE_POPULARITY: 0.0100554, DIVERSITY_MEAN_INTER_LIST: 0.0225797, DIVERSITY_HERFINDAHL: 0.9022575, COVERAGE_ITEM: 0.0076778, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0840109, SHANNON_ENTROPY: 3.4493907, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 990, 'shrink': 955, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.16855336447300287, 'tversky_beta': 1.9351234862878397} - results: ROC_AUC: 0.0381670, PRECISION: 0.0072651, PRECISION_RECALL_MIN_DEN: 0.0242171, RECALL: 0.0242171, MAP: 0.0082045, MRR: 0.0233645, NDCG: 0.0165232, F1: 0.0111771, HIT_RATE: 0.0726514, ARHR: 0.0239890, RMSE: 0.9949881, NOVELTY: 0.0051889, AVERAGE_POPULARITY: 0.6773431, DIVERSITY_MEAN_INTER_LIST: 0.8226810, DIVERSITY_HERFINDAHL: 0.9822500, COVERAGE_ITEM: 0.0142741, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2674580, SHANNON_ENTROPY: 6.4975987, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 961, 'shrink': 994, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9965117258570033, 'tversky_beta': 0.06384411572861205} - results: ROC_AUC: 0.0384551, PRECISION: 0.0071554, PRECISION_RECALL_MIN_DEN: 0.0238513, RECALL: 0.0238513, MAP: 0.0080594, MRR: 0.0231690, NDCG: 0.0163051, F1: 0.0110083, HIT_RATE: 0.0715540, ARHR: 0.0236736, RMSE: 0.9951223, NOVELTY: 0.0052106, AVERAGE_POPULARITY: 0.6747196, DIVERSITY_MEAN_INTER_LIST: 0.8215157, DIVERSITY_HERFINDAHL: 0.9821335, COVERAGE_ITEM: 0.0135712, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2801053, SHANNON_ENTROPY: 6.4897057, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 978, 'shrink': 17, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.8784921264034578, 'tversky_beta': 1.7889266532830137} - results: ROC_AUC: 0.0352115, PRECISION: 0.0068262, PRECISION_RECALL_MIN_DEN: 0.0227539, RECALL: 0.0227539, MAP: 0.0072133, MRR: 0.0209310, NDCG: 0.0150507, F1: 0.0105018, HIT_RATE: 0.0682616, ARHR: 0.0212854, RMSE: 0.9490653, NOVELTY: 0.0053000, AVERAGE_POPULARITY: 0.6238364, DIVERSITY_MEAN_INTER_LIST: 0.8555103, DIVERSITY_HERFINDAHL: 0.9855323, COVERAGE_ITEM: 0.0147067, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3110821, SHANNON_ENTROPY: 6.7776649, 
