SearchBayesianSkopt: New best config found. Config 0: {'topK': 191, 'shrink': 670, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0168017, PRECISION: 0.0030948, PRECISION_RECALL_MIN_DEN: 0.0103161, RECALL: 0.0103161, MAP: 0.0037525, MRR: 0.0110473, NDCG: 0.0073643, F1: 0.0047613, HIT_RATE: 0.0309482, ARHR: 0.0111524, RMSE: 0.9995217, NOVELTY: 0.0059451, AVERAGE_POPULARITY: 0.2659365, DIVERSITY_MEAN_INTER_LIST: 0.8576541, DIVERSITY_HERFINDAHL: 0.9857466, COVERAGE_ITEM: 0.0327115, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2751602, SHANNON_ENTROPY: 7.4563475, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 997, 'shrink': 949, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0383332, PRECISION: 0.0072432, PRECISION_RECALL_MIN_DEN: 0.0241440, RECALL: 0.0241440, MAP: 0.0081594, MRR: 0.0233183, NDCG: 0.0164706, F1: 0.0111434, HIT_RATE: 0.0724320, ARHR: 0.0238983, RMSE: 0.9947851, NOVELTY: 0.0051874, AVERAGE_POPULARITY: 0.6786973, DIVERSITY_MEAN_INTER_LIST: 0.8220362, DIVERSITY_HERFINDAHL: 0.9821856, COVERAGE_ITEM: 0.0145445, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2659136, SHANNON_ENTROPY: 6.5073856, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0386563, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082358, MRR: 0.0234941, NDCG: 0.0165950, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0241007, RMSE: 0.9950214, NOVELTY: 0.0051834, AVERAGE_POPULARITY: 0.6799897, DIVERSITY_MEAN_INTER_LIST: 0.8210400, DIVERSITY_HERFINDAHL: 0.9820860, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2653473, SHANNON_ENTROPY: 6.4946124, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 6, 'shrink': 959, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0000000, PRECISION: 0.0000000, PRECISION_RECALL_MIN_DEN: 0.0000000, RECALL: 0.0000000, MAP: 0.0000000, MRR: 0.0000000, NDCG: 0.0000000, F1: 0.0000000, HIT_RATE: 0.0000000, ARHR: 0.0000000, RMSE: 1.0000000, NOVELTY: 0.0058231, AVERAGE_POPULARITY: 0.0093403, DIVERSITY_MEAN_INTER_LIST: 0.0117712, DIVERSITY_HERFINDAHL: 0.9011769, COVERAGE_ITEM: 0.0055691, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1101506, SHANNON_ENTROPY: 3.3920892, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 994, 'shrink': 5, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0325593, PRECISION: 0.0062994, PRECISION_RECALL_MIN_DEN: 0.0209980, RECALL: 0.0209980, MAP: 0.0067301, MRR: 0.0195007, NDCG: 0.0139626, F1: 0.0096914, HIT_RATE: 0.0629939, ARHR: 0.0198455, RMSE: 0.9219731, NOVELTY: 0.0053596, AVERAGE_POPULARITY: 0.5901043, DIVERSITY_MEAN_INTER_LIST: 0.8772794, DIVERSITY_HERFINDAHL: 0.9877087, COVERAGE_ITEM: 0.0175723, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3105661, SHANNON_ENTROPY: 7.0243176, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0386563, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082358, MRR: 0.0234941, NDCG: 0.0165950, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0241007, RMSE: 0.9950214, NOVELTY: 0.0051834, AVERAGE_POPULARITY: 0.6799897, DIVERSITY_MEAN_INTER_LIST: 0.8210400, DIVERSITY_HERFINDAHL: 0.9820860, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2653473, SHANNON_ENTROPY: 6.4946124, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 992, 'shrink': 15, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0358974, PRECISION: 0.0068920, PRECISION_RECALL_MIN_DEN: 0.0229734, RECALL: 0.0229734, MAP: 0.0073687, MRR: 0.0215106, NDCG: 0.0153193, F1: 0.0106031, HIT_RATE: 0.0689201, ARHR: 0.0218084, RMSE: 0.9146205, NOVELTY: 0.0052437, AVERAGE_POPULARITY: 0.6451420, DIVERSITY_MEAN_INTER_LIST: 0.8433560, DIVERSITY_HERFINDAHL: 0.9843171, COVERAGE_ITEM: 0.0152474, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2831229, SHANNON_ENTROPY: 6.6739170, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0386563, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082358, MRR: 0.0234941, NDCG: 0.0165950, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0241007, RMSE: 0.9950214, NOVELTY: 0.0051834, AVERAGE_POPULARITY: 0.6799897, DIVERSITY_MEAN_INTER_LIST: 0.8210400, DIVERSITY_HERFINDAHL: 0.9820860, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2653473, SHANNON_ENTROPY: 6.4946124, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 999, 'shrink': 13, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0350057, PRECISION: 0.0068701, PRECISION_RECALL_MIN_DEN: 0.0229002, RECALL: 0.0229002, MAP: 0.0073763, MRR: 0.0214247, NDCG: 0.0152711, F1: 0.0105693, HIT_RATE: 0.0687006, ARHR: 0.0217767, RMSE: 0.9150618, NOVELTY: 0.0052459, AVERAGE_POPULARITY: 0.6445967, DIVERSITY_MEAN_INTER_LIST: 0.8413827, DIVERSITY_HERFINDAHL: 0.9841198, COVERAGE_ITEM: 0.0157881, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2735454, SHANNON_ENTROPY: 6.6779231, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0386563, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082358, MRR: 0.0234941, NDCG: 0.0165950, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0241007, RMSE: 0.9950214, NOVELTY: 0.0051834, AVERAGE_POPULARITY: 0.6799897, DIVERSITY_MEAN_INTER_LIST: 0.8210400, DIVERSITY_HERFINDAHL: 0.9820860, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2653473, SHANNON_ENTROPY: 6.4946124, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 6, 'shrink': 25, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0000000, PRECISION: 0.0000000, PRECISION_RECALL_MIN_DEN: 0.0000000, RECALL: 0.0000000, MAP: 0.0000000, MRR: 0.0000000, NDCG: 0.0000000, F1: 0.0000000, HIT_RATE: 0.0000000, ARHR: 0.0000000, RMSE: 1.0000000, NOVELTY: 0.0058232, AVERAGE_POPULARITY: 0.0093430, DIVERSITY_MEAN_INTER_LIST: 0.0117712, DIVERSITY_HERFINDAHL: 0.9011769, COVERAGE_ITEM: 0.0055691, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1101287, SHANNON_ENTROPY: 3.3920131, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 988, 'shrink': 991, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0382341, PRECISION: 0.0073968, PRECISION_RECALL_MIN_DEN: 0.0246561, RECALL: 0.0246561, MAP: 0.0082074, MRR: 0.0233867, NDCG: 0.0166615, F1: 0.0113798, HIT_RATE: 0.0739684, ARHR: 0.0240045, RMSE: 0.9950615, NOVELTY: 0.0051947, AVERAGE_POPULARITY: 0.6756963, DIVERSITY_MEAN_INTER_LIST: 0.8240128, DIVERSITY_HERFINDAHL: 0.9823832, COVERAGE_ITEM: 0.0142741, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2695590, SHANNON_ENTROPY: 6.5087830, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 994, 'shrink': 15, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0359462, PRECISION: 0.0069140, PRECISION_RECALL_MIN_DEN: 0.0230465, RECALL: 0.0230465, MAP: 0.0073640, MRR: 0.0214965, NDCG: 0.0153362, F1: 0.0106369, HIT_RATE: 0.0691396, ARHR: 0.0217943, RMSE: 0.9145683, NOVELTY: 0.0052496, AVERAGE_POPULARITY: 0.6452106, DIVERSITY_MEAN_INTER_LIST: 0.8427164, DIVERSITY_HERFINDAHL: 0.9842531, COVERAGE_ITEM: 0.0151933, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2828341, SHANNON_ENTROPY: 6.6675015, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0386563, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082358, MRR: 0.0234941, NDCG: 0.0165950, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0241007, RMSE: 0.9950214, NOVELTY: 0.0051834, AVERAGE_POPULARITY: 0.6799897, DIVERSITY_MEAN_INTER_LIST: 0.8210400, DIVERSITY_HERFINDAHL: 0.9820860, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2653473, SHANNON_ENTROPY: 6.4946124, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 995, 'shrink': 26, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0381579, PRECISION: 0.0069359, PRECISION_RECALL_MIN_DEN: 0.0231197, RECALL: 0.0231197, MAP: 0.0078977, MRR: 0.0229520, NDCG: 0.0159364, F1: 0.0106706, HIT_RATE: 0.0693591, ARHR: 0.0233226, RMSE: 0.9189666, NOVELTY: 0.0052148, AVERAGE_POPULARITY: 0.6631702, DIVERSITY_MEAN_INTER_LIST: 0.8316218, DIVERSITY_HERFINDAHL: 0.9831439, COVERAGE_ITEM: 0.0143282, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2794499, SHANNON_ENTROPY: 6.5731754, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 17, 'shrink': 999, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0005365, PRECISION: 0.0000658, PRECISION_RECALL_MIN_DEN: 0.0002195, RECALL: 0.0002195, MAP: 0.0001585, MRR: 0.0004756, NDCG: 0.0002427, F1: 0.0001013, HIT_RATE: 0.0006585, ARHR: 0.0004756, RMSE: 0.9999988, NOVELTY: 0.0058561, AVERAGE_POPULARITY: 0.0147002, DIVERSITY_MEAN_INTER_LIST: 0.0622079, DIVERSITY_HERFINDAHL: 0.9062194, COVERAGE_ITEM: 0.0118410, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0704170, SHANNON_ENTROPY: 3.6526798, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0386563, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082358, MRR: 0.0234941, NDCG: 0.0165950, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0241007, RMSE: 0.9950214, NOVELTY: 0.0051834, AVERAGE_POPULARITY: 0.6799897, DIVERSITY_MEAN_INTER_LIST: 0.8210400, DIVERSITY_HERFINDAHL: 0.9820860, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2653473, SHANNON_ENTROPY: 6.4946124, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0386563, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082358, MRR: 0.0234941, NDCG: 0.0165950, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0241007, RMSE: 0.9950214, NOVELTY: 0.0051834, AVERAGE_POPULARITY: 0.6799897, DIVERSITY_MEAN_INTER_LIST: 0.8210400, DIVERSITY_HERFINDAHL: 0.9820860, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2653473, SHANNON_ENTROPY: 6.4946124, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 994, 'shrink': 26, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0383042, PRECISION: 0.0069579, PRECISION_RECALL_MIN_DEN: 0.0231929, RECALL: 0.0231929, MAP: 0.0079224, MRR: 0.0230262, NDCG: 0.0159879, F1: 0.0107044, HIT_RATE: 0.0695786, ARHR: 0.0233967, RMSE: 0.9190200, NOVELTY: 0.0052187, AVERAGE_POPULARITY: 0.6629182, DIVERSITY_MEAN_INTER_LIST: 0.8316344, DIVERSITY_HERFINDAHL: 0.9831452, COVERAGE_ITEM: 0.0142201, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2799043, SHANNON_ENTROPY: 6.5672493, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0386563, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082358, MRR: 0.0234941, NDCG: 0.0165950, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0241007, RMSE: 0.9950214, NOVELTY: 0.0051834, AVERAGE_POPULARITY: 0.6799897, DIVERSITY_MEAN_INTER_LIST: 0.8210400, DIVERSITY_HERFINDAHL: 0.9820860, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2653473, SHANNON_ENTROPY: 6.4946124, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0386563, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082358, MRR: 0.0234941, NDCG: 0.0165950, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0241007, RMSE: 0.9950214, NOVELTY: 0.0051834, AVERAGE_POPULARITY: 0.6799897, DIVERSITY_MEAN_INTER_LIST: 0.8210400, DIVERSITY_HERFINDAHL: 0.9820860, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2653473, SHANNON_ENTROPY: 6.4946124, 
SearchBayesianSkopt: Search complete. Best config is 6: {'topK': 999, 'shrink': 31, 'similarity': 'jaccard', 'normalize': False}
