SearchBayesianSkopt: New best config found. Config 0: {'topK': 191, 'shrink': 670, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.3019442897421576, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0377021, PRECISION: 0.0073968, PRECISION_RECALL_MIN_DEN: 0.0246561, RECALL: 0.0246561, MAP: 0.0084506, MRR: 0.0240294, NDCG: 0.0168761, F1: 0.0113798, HIT_RATE: 0.0739684, ARHR: 0.0246905, RMSE: 0.9717418, NOVELTY: 0.0050308, AVERAGE_POPULARITY: 0.7533486, DIVERSITY_MEAN_INTER_LIST: 0.7280061, DIVERSITY_HERFINDAHL: 0.9727846, COVERAGE_ITEM: 0.0058394, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3790892, SHANNON_ENTROPY: 5.7398210, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0158491, PRECISION: 0.0028753, PRECISION_RECALL_MIN_DEN: 0.0095844, RECALL: 0.0095844, MAP: 0.0030875, MRR: 0.0091162, NDCG: 0.0064407, F1: 0.0044236, HIT_RATE: 0.0287533, ARHR: 0.0091893, RMSE: 0.9841427, NOVELTY: 0.0056128, AVERAGE_POPULARITY: 0.3329915, DIVERSITY_MEAN_INTER_LIST: 0.7403059, DIVERSITY_HERFINDAHL: 0.9740143, COVERAGE_ITEM: 0.0083806, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3431223, SHANNON_ENTROPY: 6.0264799, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 999, 'shrink': 822, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9785092011594703, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0392965, PRECISION: 0.0072651, PRECISION_RECALL_MIN_DEN: 0.0242171, RECALL: 0.0242171, MAP: 0.0083599, MRR: 0.0241842, NDCG: 0.0167631, F1: 0.0111771, HIT_RATE: 0.0726514, ARHR: 0.0246319, RMSE: 0.9801590, NOVELTY: 0.0049361, AVERAGE_POPULARITY: 0.8303989, DIVERSITY_MEAN_INTER_LIST: 0.5405733, DIVERSITY_HERFINDAHL: 0.9540455, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3978417, SHANNON_ENTROPY: 4.7703188, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 979, 'shrink': 203, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9141091296105672, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0419395, PRECISION: 0.0079236, PRECISION_RECALL_MIN_DEN: 0.0264121, RECALL: 0.0264121, MAP: 0.0088704, MRR: 0.0254336, NDCG: 0.0179705, F1: 0.0121902, HIT_RATE: 0.0792362, ARHR: 0.0260224, RMSE: 0.9082205, NOVELTY: 0.0052782, AVERAGE_POPULARITY: 0.6652285, DIVERSITY_MEAN_INTER_LIST: 0.8108633, DIVERSITY_HERFINDAHL: 0.9810685, COVERAGE_ITEM: 0.0060016, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5004786, SHANNON_ENTROPY: 6.1642369, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 996, 'shrink': 997, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.017356288979989202, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0381624, PRECISION: 0.0072212, PRECISION_RECALL_MIN_DEN: 0.0240708, RECALL: 0.0240708, MAP: 0.0082109, MRR: 0.0234728, NDCG: 0.0164974, F1: 0.0111096, HIT_RATE: 0.0722125, ARHR: 0.0240528, RMSE: 0.9950292, NOVELTY: 0.0051888, AVERAGE_POPULARITY: 0.6785258, DIVERSITY_MEAN_INTER_LIST: 0.8215282, DIVERSITY_HERFINDAHL: 0.9821348, COVERAGE_ITEM: 0.0145445, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2644188, SHANNON_ENTROPY: 6.5011323, 
SearchBayesianSkopt: New best config found. Config 15: {'topK': 976, 'shrink': 133, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9679409508143977, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0426117, PRECISION: 0.0079017, PRECISION_RECALL_MIN_DEN: 0.0263389, RECALL: 0.0263389, MAP: 0.0091890, MRR: 0.0264002, NDCG: 0.0183000, F1: 0.0121564, HIT_RATE: 0.0790167, ARHR: 0.0269836, RMSE: 0.8869821, NOVELTY: 0.0052722, AVERAGE_POPULARITY: 0.6686246, DIVERSITY_MEAN_INTER_LIST: 0.8078029, DIVERSITY_HERFINDAHL: 0.9807626, COVERAGE_ITEM: 0.0057853, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5019848, SHANNON_ENTROPY: 6.1212058, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0415020, PRECISION: 0.0081212, PRECISION_RECALL_MIN_DEN: 0.0270705, RECALL: 0.0270705, MAP: 0.0090145, MRR: 0.0257590, NDCG: 0.0182960, F1: 0.0124941, HIT_RATE: 0.0812116, ARHR: 0.0264013, RMSE: 0.9526962, NOVELTY: 0.0049609, AVERAGE_POPULARITY: 0.8071916, DIVERSITY_MEAN_INTER_LIST: 0.6453227, DIVERSITY_HERFINDAHL: 0.9645181, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4964626, SHANNON_ENTROPY: 5.1156160, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 995, 'shrink': 96, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.988410580539144, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0393803, PRECISION: 0.0072432, PRECISION_RECALL_MIN_DEN: 0.0241440, RECALL: 0.0241440, MAP: 0.0083338, MRR: 0.0240774, NDCG: 0.0167117, F1: 0.0111434, HIT_RATE: 0.0724320, ARHR: 0.0245394, RMSE: 0.8459270, NOVELTY: 0.0049361, AVERAGE_POPULARITY: 0.8303486, DIVERSITY_MEAN_INTER_LIST: 0.5411714, DIVERSITY_HERFINDAHL: 0.9541053, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3980148, SHANNON_ENTROPY: 4.7711044, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 991, 'shrink': 31, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.02798017451865143, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0342939, PRECISION: 0.0060579, PRECISION_RECALL_MIN_DEN: 0.0201932, RECALL: 0.0201932, MAP: 0.0073474, MRR: 0.0213481, NDCG: 0.0144092, F1: 0.0093199, HIT_RATE: 0.0605795, ARHR: 0.0216952, RMSE: 0.9716959, NOVELTY: 0.0053028, AVERAGE_POPULARITY: 0.5916264, DIVERSITY_MEAN_INTER_LIST: 0.8623400, DIVERSITY_HERFINDAHL: 0.9862151, COVERAGE_ITEM: 0.0090835, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4547306, SHANNON_ENTROPY: 6.6485136, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 21, 'shrink': 974, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.6627623843015145, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0003658, PRECISION: 0.0000658, PRECISION_RECALL_MIN_DEN: 0.0002195, RECALL: 0.0002195, MAP: 0.0000470, MRR: 0.0001411, NDCG: 0.0001231, F1: 0.0001013, HIT_RATE: 0.0006585, ARHR: 0.0001411, RMSE: 0.9999659, NOVELTY: 0.0058787, AVERAGE_POPULARITY: 0.0153392, DIVERSITY_MEAN_INTER_LIST: 0.0854793, DIVERSITY_HERFINDAHL: 0.9085461, COVERAGE_ITEM: 0.0125980, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0745415, SHANNON_ENTROPY: 3.7609618, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 666, 'shrink': 984, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9980866237171502, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0390511, PRECISION: 0.0070457, PRECISION_RECALL_MIN_DEN: 0.0234855, RECALL: 0.0234855, MAP: 0.0080975, MRR: 0.0233469, NDCG: 0.0162492, F1: 0.0108395, HIT_RATE: 0.0704565, ARHR: 0.0238196, RMSE: 0.9848678, NOVELTY: 0.0054727, AVERAGE_POPULARITY: 0.5940980, DIVERSITY_MEAN_INTER_LIST: 0.8580532, DIVERSITY_HERFINDAHL: 0.9857865, COVERAGE_ITEM: 0.0096783, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4537899, SHANNON_ENTROPY: 6.6996418, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 528, 'shrink': 978, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.05826718409966515, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0386990, PRECISION: 0.0075066, PRECISION_RECALL_MIN_DEN: 0.0250219, RECALL: 0.0250219, MAP: 0.0081076, MRR: 0.0233089, NDCG: 0.0167099, F1: 0.0115486, HIT_RATE: 0.0750658, ARHR: 0.0238158, RMSE: 0.9939830, NOVELTY: 0.0052030, AVERAGE_POPULARITY: 0.6112695, DIVERSITY_MEAN_INTER_LIST: 0.8462345, DIVERSITY_HERFINDAHL: 0.9846049, COVERAGE_ITEM: 0.0080562, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4394153, SHANNON_ENTROPY: 6.4273338, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0415020, PRECISION: 0.0081212, PRECISION_RECALL_MIN_DEN: 0.0270705, RECALL: 0.0270705, MAP: 0.0090145, MRR: 0.0257590, NDCG: 0.0182960, F1: 0.0124941, HIT_RATE: 0.0812116, ARHR: 0.0264013, RMSE: 0.9526962, NOVELTY: 0.0049609, AVERAGE_POPULARITY: 0.8071916, DIVERSITY_MEAN_INTER_LIST: 0.6453227, DIVERSITY_HERFINDAHL: 0.9645181, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4964626, SHANNON_ENTROPY: 5.1156160, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0415020, PRECISION: 0.0081212, PRECISION_RECALL_MIN_DEN: 0.0270705, RECALL: 0.0270705, MAP: 0.0090145, MRR: 0.0257590, NDCG: 0.0182960, F1: 0.0124941, HIT_RATE: 0.0812116, ARHR: 0.0264013, RMSE: 0.9526962, NOVELTY: 0.0049609, AVERAGE_POPULARITY: 0.8071916, DIVERSITY_MEAN_INTER_LIST: 0.6453227, DIVERSITY_HERFINDAHL: 0.9645181, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4964626, SHANNON_ENTROPY: 5.1156160, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0393727, PRECISION: 0.0072651, PRECISION_RECALL_MIN_DEN: 0.0242171, RECALL: 0.0242171, MAP: 0.0083994, MRR: 0.0242802, NDCG: 0.0168018, F1: 0.0111771, HIT_RATE: 0.0726514, ARHR: 0.0247391, RMSE: 0.9836548, NOVELTY: 0.0049360, AVERAGE_POPULARITY: 0.8304857, DIVERSITY_MEAN_INTER_LIST: 0.5407776, DIVERSITY_HERFINDAHL: 0.9540659, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3973734, SHANNON_ENTROPY: 4.7669998, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0437991, PRECISION: 0.0082309, PRECISION_RECALL_MIN_DEN: 0.0274363, RECALL: 0.0274363, MAP: 0.0090370, MRR: 0.0258137, NDCG: 0.0184736, F1: 0.0126629, HIT_RATE: 0.0823090, ARHR: 0.0264624, RMSE: 0.9886205, NOVELTY: 0.0050594, AVERAGE_POPULARITY: 0.7282961, DIVERSITY_MEAN_INTER_LIST: 0.7700286, DIVERSITY_HERFINDAHL: 0.9769860, COVERAGE_ITEM: 0.0049202, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4702227, SHANNON_ENTROPY: 5.8130433, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0415020, PRECISION: 0.0081212, PRECISION_RECALL_MIN_DEN: 0.0270705, RECALL: 0.0270705, MAP: 0.0090145, MRR: 0.0257590, NDCG: 0.0182960, F1: 0.0124941, HIT_RATE: 0.0812116, ARHR: 0.0264013, RMSE: 0.9526962, NOVELTY: 0.0049609, AVERAGE_POPULARITY: 0.8071916, DIVERSITY_MEAN_INTER_LIST: 0.6453227, DIVERSITY_HERFINDAHL: 0.9645181, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4964626, SHANNON_ENTROPY: 5.1156160, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0437991, PRECISION: 0.0082309, PRECISION_RECALL_MIN_DEN: 0.0274363, RECALL: 0.0274363, MAP: 0.0090370, MRR: 0.0258137, NDCG: 0.0184736, F1: 0.0126629, HIT_RATE: 0.0823090, ARHR: 0.0264624, RMSE: 0.9886205, NOVELTY: 0.0050594, AVERAGE_POPULARITY: 0.7282961, DIVERSITY_MEAN_INTER_LIST: 0.7700286, DIVERSITY_HERFINDAHL: 0.9769860, COVERAGE_ITEM: 0.0049202, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4702227, SHANNON_ENTROPY: 5.8130433, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 993, 'shrink': 46, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.035640177506114375, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0393483, PRECISION: 0.0076383, PRECISION_RECALL_MIN_DEN: 0.0254609, RECALL: 0.0254609, MAP: 0.0085543, MRR: 0.0245150, NDCG: 0.0172956, F1: 0.0117512, HIT_RATE: 0.0763828, ARHR: 0.0250889, RMSE: 0.9333113, NOVELTY: 0.0051991, AVERAGE_POPULARITY: 0.6712211, DIVERSITY_MEAN_INTER_LIST: 0.8291774, DIVERSITY_HERFINDAHL: 0.9828995, COVERAGE_ITEM: 0.0142201, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2742815, SHANNON_ENTROPY: 6.5355353, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 992, 'shrink': 44, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.053109418042745396, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0362266, PRECISION: 0.0066506, PRECISION_RECALL_MIN_DEN: 0.0221686, RECALL: 0.0221686, MAP: 0.0074561, MRR: 0.0216453, NDCG: 0.0151576, F1: 0.0102316, HIT_RATE: 0.0665057, ARHR: 0.0220068, RMSE: 0.9674488, NOVELTY: 0.0052407, AVERAGE_POPULARITY: 0.6147450, DIVERSITY_MEAN_INTER_LIST: 0.8472052, DIVERSITY_HERFINDAHL: 0.9847019, COVERAGE_ITEM: 0.0087051, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4306046, SHANNON_ENTROPY: 6.5133940, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 551, 'shrink': 43, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9949744138094416, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0415127, PRECISION: 0.0080553, PRECISION_RECALL_MIN_DEN: 0.0268510, RECALL: 0.0268510, MAP: 0.0091497, MRR: 0.0258428, NDCG: 0.0183210, F1: 0.0123928, HIT_RATE: 0.0805531, ARHR: 0.0266459, RMSE: 0.9429823, NOVELTY: 0.0049799, AVERAGE_POPULARITY: 0.7913532, DIVERSITY_MEAN_INTER_LIST: 0.6804415, DIVERSITY_HERFINDAHL: 0.9680292, COVERAGE_ITEM: 0.0034063, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4774185, SHANNON_ENTROPY: 5.2908362, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 551, 'shrink': 974, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.8897151488051274, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0384734, PRECISION: 0.0070237, PRECISION_RECALL_MIN_DEN: 0.0234124, RECALL: 0.0234124, MAP: 0.0078730, MRR: 0.0229082, NDCG: 0.0160195, F1: 0.0108057, HIT_RATE: 0.0702371, ARHR: 0.0232637, RMSE: 0.9885599, NOVELTY: 0.0049576, AVERAGE_POPULARITY: 0.8109553, DIVERSITY_MEAN_INTER_LIST: 0.6191240, DIVERSITY_HERFINDAHL: 0.9618988, COVERAGE_ITEM: 0.0034063, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4050977, SHANNON_ENTROPY: 5.0604111, 
