SearchBayesianSkopt: New best config found. Config 0: {'topK': 191, 'shrink': 670, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0129774, PRECISION: 0.0024363, PRECISION_RECALL_MIN_DEN: 0.0081212, RECALL: 0.0081212, MAP: 0.0028077, MRR: 0.0080830, NDCG: 0.0056108, F1: 0.0037482, HIT_RATE: 0.0243635, ARHR: 0.0082531, RMSE: 0.9985505, NOVELTY: 0.0056954, AVERAGE_POPULARITY: 0.2721728, DIVERSITY_MEAN_INTER_LIST: 0.8158044, DIVERSITY_HERFINDAHL: 0.9815625, COVERAGE_ITEM: 0.0209246, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2958378, SHANNON_ENTROPY: 6.9461690, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0414883, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089031, MRR: 0.0259473, NDCG: 0.0178292, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0263284, RMSE: 10.9234236, NOVELTY: 0.0049748, AVERAGE_POPULARITY: 0.7948519, DIVERSITY_MEAN_INTER_LIST: 0.6791410, DIVERSITY_HERFINDAHL: 0.9678992, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3926823, SHANNON_ENTROPY: 5.3337138, 
SearchBayesianSkopt: New best config found. Config 12: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0431619, PRECISION: 0.0083845, PRECISION_RECALL_MIN_DEN: 0.0279485, RECALL: 0.0279485, MAP: 0.0091938, MRR: 0.0263245, NDCG: 0.0187789, F1: 0.0128993, HIT_RATE: 0.0838455, ARHR: 0.0269530, RMSE: 44.5481878, NOVELTY: 0.0049824, AVERAGE_POPULARITY: 0.7877474, DIVERSITY_MEAN_INTER_LIST: 0.7011126, DIVERSITY_HERFINDAHL: 0.9700959, COVERAGE_ITEM: 0.0037307, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4604565, SHANNON_ENTROPY: 5.3775926, 
SearchBayesianSkopt: New best config found. Config 13: {'topK': 997, 'shrink': 949, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0425736, PRECISION: 0.0081651, PRECISION_RECALL_MIN_DEN: 0.0272169, RECALL: 0.0272169, MAP: 0.0093020, MRR: 0.0263354, NDCG: 0.0186141, F1: 0.0125616, HIT_RATE: 0.0816506, ARHR: 0.0271207, RMSE: 0.9758065, NOVELTY: 0.0050257, AVERAGE_POPULARITY: 0.7551906, DIVERSITY_MEAN_INTER_LIST: 0.7425335, DIVERSITY_HERFINDAHL: 0.9742370, COVERAGE_ITEM: 0.0049202, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4442780, SHANNON_ENTROPY: 5.7299966, 
SearchBayesianSkopt: New best config found. Config 14: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0428251, PRECISION: 0.0081870, PRECISION_RECALL_MIN_DEN: 0.0272900, RECALL: 0.0272900, MAP: 0.0093438, MRR: 0.0265315, NDCG: 0.0186978, F1: 0.0125954, HIT_RATE: 0.0818701, ARHR: 0.0272814, RMSE: 0.9768465, NOVELTY: 0.0050298, AVERAGE_POPULARITY: 0.7529489, DIVERSITY_MEAN_INTER_LIST: 0.7448516, DIVERSITY_HERFINDAHL: 0.9744688, COVERAGE_ITEM: 0.0049202, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4492327, SHANNON_ENTROPY: 5.7440620, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 14, 'shrink': 38, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0006097, PRECISION: 0.0000658, PRECISION_RECALL_MIN_DEN: 0.0002195, RECALL: 0.0002195, MAP: 0.0001707, MRR: 0.0005121, NDCG: 0.0002575, F1: 0.0001013, HIT_RATE: 0.0006585, ARHR: 0.0005121, RMSE: 0.9999351, NOVELTY: 0.0058387, AVERAGE_POPULARITY: 0.0120127, DIVERSITY_MEAN_INTER_LIST: 0.0315691, DIVERSITY_HERFINDAHL: 0.9031562, COVERAGE_ITEM: 0.0061638, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1066397, SHANNON_ENTROPY: 3.4893980, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 995, 'shrink': 910, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0439256, PRECISION: 0.0081870, PRECISION_RECALL_MIN_DEN: 0.0272900, RECALL: 0.0272900, MAP: 0.0092386, MRR: 0.0264344, NDCG: 0.0186460, F1: 0.0125954, HIT_RATE: 0.0818701, ARHR: 0.0270751, RMSE: 0.9781148, NOVELTY: 0.0050964, AVERAGE_POPULARITY: 0.7047150, DIVERSITY_MEAN_INTER_LIST: 0.7931787, DIVERSITY_HERFINDAHL: 0.9793005, COVERAGE_ITEM: 0.0058394, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4556484, SHANNON_ENTROPY: 6.0108571, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 992, 'shrink': 15, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0382935, PRECISION: 0.0071554, PRECISION_RECALL_MIN_DEN: 0.0238513, RECALL: 0.0238513, MAP: 0.0081819, MRR: 0.0237310, NDCG: 0.0164458, F1: 0.0110083, HIT_RATE: 0.0715540, ARHR: 0.0241383, RMSE: 0.9214833, NOVELTY: 0.0051975, AVERAGE_POPULARITY: 0.6447480, DIVERSITY_MEAN_INTER_LIST: 0.8304904, DIVERSITY_HERFINDAHL: 0.9830308, COVERAGE_ITEM: 0.0075155, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4433736, SHANNON_ENTROPY: 6.3425189, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 994, 'shrink': 926, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0432534, PRECISION: 0.0084065, PRECISION_RECALL_MIN_DEN: 0.0280217, RECALL: 0.0280217, MAP: 0.0092510, MRR: 0.0265208, NDCG: 0.0188678, F1: 0.0129331, HIT_RATE: 0.0840650, ARHR: 0.0271369, RMSE: 0.9623279, NOVELTY: 0.0049833, AVERAGE_POPULARITY: 0.7869674, DIVERSITY_MEAN_INTER_LIST: 0.7030408, DIVERSITY_HERFINDAHL: 0.9702887, COVERAGE_ITEM: 0.0037848, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4568549, SHANNON_ENTROPY: 5.3856626, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0388438, PRECISION: 0.0073310, PRECISION_RECALL_MIN_DEN: 0.0244366, RECALL: 0.0244366, MAP: 0.0083487, MRR: 0.0238287, NDCG: 0.0167600, F1: 0.0112784, HIT_RATE: 0.0733099, ARHR: 0.0244374, RMSE: 0.9949164, NOVELTY: 0.0051803, AVERAGE_POPULARITY: 0.6815637, DIVERSITY_MEAN_INTER_LIST: 0.8195260, DIVERSITY_HERFINDAHL: 0.9819346, COVERAGE_ITEM: 0.0142201, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2670273, SHANNON_ENTROPY: 6.4823287, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 994, 'shrink': 980, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0422779, PRECISION: 0.0079456, PRECISION_RECALL_MIN_DEN: 0.0264852, RECALL: 0.0264852, MAP: 0.0089385, MRR: 0.0254983, NDCG: 0.0180530, F1: 0.0122239, HIT_RATE: 0.0794557, ARHR: 0.0261569, RMSE: 0.9767433, NOVELTY: 0.0051830, AVERAGE_POPULARITY: 0.6815744, DIVERSITY_MEAN_INTER_LIST: 0.8090953, DIVERSITY_HERFINDAHL: 0.9808918, COVERAGE_ITEM: 0.0102190, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3091625, SHANNON_ENTROPY: 6.2692110, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0430918, PRECISION: 0.0083845, PRECISION_RECALL_MIN_DEN: 0.0279485, RECALL: 0.0279485, MAP: 0.0091888, MRR: 0.0262910, NDCG: 0.0187691, F1: 0.0128993, HIT_RATE: 0.0838455, ARHR: 0.0269286, RMSE: 0.9649048, NOVELTY: 0.0049821, AVERAGE_POPULARITY: 0.7878884, DIVERSITY_MEAN_INTER_LIST: 0.7013773, DIVERSITY_HERFINDAHL: 0.9701223, COVERAGE_ITEM: 0.0037848, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4539341, SHANNON_ENTROPY: 5.3773666, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 999, 'shrink': 89, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0400784, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0082492, MRR: 0.0238697, NDCG: 0.0170665, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0243086, RMSE: 0.9196237, NOVELTY: 0.0051795, AVERAGE_POPULARITY: 0.6597412, DIVERSITY_MEAN_INTER_LIST: 0.8279049, DIVERSITY_HERFINDAHL: 0.9827723, COVERAGE_ITEM: 0.0067586, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4696706, SHANNON_ENTROPY: 6.2652771, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 997, 'shrink': 968, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0384719, PRECISION: 0.0072212, PRECISION_RECALL_MIN_DEN: 0.0240708, RECALL: 0.0240708, MAP: 0.0082495, MRR: 0.0235841, NDCG: 0.0165446, F1: 0.0111096, HIT_RATE: 0.0722125, ARHR: 0.0241663, RMSE: 0.9947729, NOVELTY: 0.0051843, AVERAGE_POPULARITY: 0.6800916, DIVERSITY_MEAN_INTER_LIST: 0.8210912, DIVERSITY_HERFINDAHL: 0.9820911, COVERAGE_ITEM: 0.0143282, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2678845, SHANNON_ENTROPY: 6.4972867, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 998, 'shrink': 2, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0372936, PRECISION: 0.0070676, PRECISION_RECALL_MIN_DEN: 0.0235587, RECALL: 0.0235587, MAP: 0.0080640, MRR: 0.0233826, NDCG: 0.0162152, F1: 0.0108732, HIT_RATE: 0.0706760, ARHR: 0.0237873, RMSE: 0.9292187, NOVELTY: 0.0052008, AVERAGE_POPULARITY: 0.6391765, DIVERSITY_MEAN_INTER_LIST: 0.8411531, DIVERSITY_HERFINDAHL: 0.9840968, COVERAGE_ITEM: 0.0081103, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4454834, SHANNON_ENTROPY: 6.4567157, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0430918, PRECISION: 0.0083845, PRECISION_RECALL_MIN_DEN: 0.0279485, RECALL: 0.0279485, MAP: 0.0091888, MRR: 0.0262910, NDCG: 0.0187691, F1: 0.0128993, HIT_RATE: 0.0838455, ARHR: 0.0269286, RMSE: 0.9649048, NOVELTY: 0.0049821, AVERAGE_POPULARITY: 0.7878884, DIVERSITY_MEAN_INTER_LIST: 0.7013773, DIVERSITY_HERFINDAHL: 0.9701223, COVERAGE_ITEM: 0.0037848, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4539341, SHANNON_ENTROPY: 5.3773666, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0427367, PRECISION: 0.0079017, PRECISION_RECALL_MIN_DEN: 0.0263389, RECALL: 0.0263389, MAP: 0.0089662, MRR: 0.0255263, NDCG: 0.0180391, F1: 0.0121564, HIT_RATE: 0.0790167, ARHR: 0.0262124, RMSE: 0.9770984, NOVELTY: 0.0051712, AVERAGE_POPULARITY: 0.6836076, DIVERSITY_MEAN_INTER_LIST: 0.8092152, DIVERSITY_HERFINDAHL: 0.9809038, COVERAGE_ITEM: 0.0105434, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2994566, SHANNON_ENTROPY: 6.2693708, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 33, 'shrink': 1000, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0179220, PRECISION: 0.0035777, PRECISION_RECALL_MIN_DEN: 0.0119257, RECALL: 0.0119257, MAP: 0.0036960, MRR: 0.0105209, NDCG: 0.0077673, F1: 0.0055042, HIT_RATE: 0.0357770, ARHR: 0.0108044, RMSE: 0.9996358, NOVELTY: 0.0057046, AVERAGE_POPULARITY: 0.4103810, DIVERSITY_MEAN_INTER_LIST: 0.9585892, DIVERSITY_HERFINDAHL: 0.9958379, COVERAGE_ITEM: 0.0585023, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2740238, SHANNON_ENTROPY: 8.6034185, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 992, 'shrink': 950, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0381929, PRECISION: 0.0071993, PRECISION_RECALL_MIN_DEN: 0.0239977, RECALL: 0.0239977, MAP: 0.0082210, MRR: 0.0234597, NDCG: 0.0164801, F1: 0.0110758, HIT_RATE: 0.0719930, ARHR: 0.0240614, RMSE: 0.9947089, NOVELTY: 0.0051848, AVERAGE_POPULARITY: 0.6798750, DIVERSITY_MEAN_INTER_LIST: 0.8216932, DIVERSITY_HERFINDAHL: 0.9821513, COVERAGE_ITEM: 0.0140038, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2724154, SHANNON_ENTROPY: 6.4920871, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0430918, PRECISION: 0.0083845, PRECISION_RECALL_MIN_DEN: 0.0279485, RECALL: 0.0279485, MAP: 0.0091888, MRR: 0.0262910, NDCG: 0.0187691, F1: 0.0128993, HIT_RATE: 0.0838455, ARHR: 0.0269286, RMSE: 0.9649048, NOVELTY: 0.0049821, AVERAGE_POPULARITY: 0.7878884, DIVERSITY_MEAN_INTER_LIST: 0.7013773, DIVERSITY_HERFINDAHL: 0.9701223, COVERAGE_ITEM: 0.0037848, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4539341, SHANNON_ENTROPY: 5.3773666, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 5, 'shrink': 12, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0079977, PRECISION: 0.0015803, PRECISION_RECALL_MIN_DEN: 0.0052678, RECALL: 0.0052678, MAP: 0.0016772, MRR: 0.0049877, NDCG: 0.0035041, F1: 0.0024313, HIT_RATE: 0.0158033, ARHR: 0.0050096, RMSE: 0.9904302, NOVELTY: 0.0066106, AVERAGE_POPULARITY: 0.1861380, DIVERSITY_MEAN_INTER_LIST: 0.9846802, DIVERSITY_HERFINDAHL: 0.9984464, COVERAGE_ITEM: 0.1007299, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3645586, SHANNON_ENTROPY: 9.8299526, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0418023, PRECISION: 0.0076383, PRECISION_RECALL_MIN_DEN: 0.0254609, RECALL: 0.0254609, MAP: 0.0089147, MRR: 0.0259820, NDCG: 0.0177817, F1: 0.0117512, HIT_RATE: 0.0763828, ARHR: 0.0263631, RMSE: 0.9908247, NOVELTY: 0.0049749, AVERAGE_POPULARITY: 0.7948130, DIVERSITY_MEAN_INTER_LIST: 0.6799744, DIVERSITY_HERFINDAHL: 0.9679825, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3928724, SHANNON_ENTROPY: 5.3349362, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 995, 'shrink': 58, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0405082, PRECISION: 0.0079236, PRECISION_RECALL_MIN_DEN: 0.0264121, RECALL: 0.0264121, MAP: 0.0086286, MRR: 0.0247447, NDCG: 0.0176938, F1: 0.0121902, HIT_RATE: 0.0792362, ARHR: 0.0253152, RMSE: 0.9168949, NOVELTY: 0.0051621, AVERAGE_POPULARITY: 0.6655445, DIVERSITY_MEAN_INTER_LIST: 0.8187040, DIVERSITY_HERFINDAHL: 0.9818524, COVERAGE_ITEM: 0.0064342, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4732719, SHANNON_ENTROPY: 6.2043659, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 997, 'shrink': 15, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0402202, PRECISION: 0.0075505, PRECISION_RECALL_MIN_DEN: 0.0251683, RECALL: 0.0251683, MAP: 0.0085655, MRR: 0.0245230, NDCG: 0.0172366, F1: 0.0116161, HIT_RATE: 0.0755048, ARHR: 0.0251098, RMSE: 0.9122849, NOVELTY: 0.0051545, AVERAGE_POPULARITY: 0.6674408, DIVERSITY_MEAN_INTER_LIST: 0.8180482, DIVERSITY_HERFINDAHL: 0.9817869, COVERAGE_ITEM: 0.0064882, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4756187, SHANNON_ENTROPY: 6.2175091, 
