SearchBayesianSkopt: New best config found. Config 0: {'topK': 4669, 'shrink': 1869, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.0552557237869695, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0424608, PRECISION: 0.0077700, PRECISION_RECALL_MIN_DEN: 0.0258999, RECALL: 0.0258999, MAP: 0.0089484, MRR: 0.0259518, NDCG: 0.0179518, F1: 0.0119538, HIT_RATE: 0.0776997, ARHR: 0.0263986, RMSE: 0.9956189, NOVELTY: 0.0050746, AVERAGE_POPULARITY: 0.7301561, DIVERSITY_MEAN_INTER_LIST: 0.7686833, DIVERSITY_HERFINDAHL: 0.9768515, COVERAGE_ITEM: 0.0077859, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3116218, SHANNON_ENTROPY: 5.8956548, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0472332, PRECISION: 0.0091967, PRECISION_RECALL_MIN_DEN: 0.0306555, RECALL: 0.0306555, MAP: 0.0102749, MRR: 0.0293220, NDCG: 0.0207776, F1: 0.0141487, HIT_RATE: 0.0919666, ARHR: 0.0300733, RMSE: 0.9854242, NOVELTY: 0.0049908, AVERAGE_POPULARITY: 0.7801444, DIVERSITY_MEAN_INTER_LIST: 0.6589917, DIVERSITY_HERFINDAHL: 0.9658847, COVERAGE_ITEM: 0.0032982, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4785678, SHANNON_ENTROPY: 5.2475293, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 5000, 'shrink': 4000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0447136, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0095800, MRR: 0.0279030, NDCG: 0.0191464, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0283215, RMSE: 0.9902226, NOVELTY: 0.0049115, AVERAGE_POPULARITY: 0.8547126, DIVERSITY_MEAN_INTER_LIST: 0.4585246, DIVERSITY_HERFINDAHL: 0.9458424, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3736513, SHANNON_ENTROPY: 4.5287762, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 4836, 'shrink': 91, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.07438782054725103, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0456876, PRECISION: 0.0088455, PRECISION_RECALL_MIN_DEN: 0.0294849, RECALL: 0.0294849, MAP: 0.0099892, MRR: 0.0286457, NDCG: 0.0201129, F1: 0.0136084, HIT_RATE: 0.0884548, ARHR: 0.0293066, RMSE: 0.9599889, NOVELTY: 0.0049251, AVERAGE_POPULARITY: 0.8411713, DIVERSITY_MEAN_INTER_LIST: 0.5187447, DIVERSITY_HERFINDAHL: 0.9518631, COVERAGE_ITEM: 0.0027034, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4045129, SHANNON_ENTROPY: 4.7175241, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 2621, 'shrink': 3906, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9569255741472797, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0361748, PRECISION: 0.0065847, PRECISION_RECALL_MIN_DEN: 0.0219491, RECALL: 0.0219491, MAP: 0.0077526, MRR: 0.0222208, NDCG: 0.0153526, F1: 0.0101303, HIT_RATE: 0.0658472, ARHR: 0.0227393, RMSE: 0.9988851, NOVELTY: 0.0052420, AVERAGE_POPULARITY: 0.6077754, DIVERSITY_MEAN_INTER_LIST: 0.8474195, DIVERSITY_HERFINDAHL: 0.9847233, COVERAGE_ITEM: 0.0148689, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2838875, SHANNON_ENTROPY: 6.6660250, 
SearchBayesianSkopt: New best config found. Config 15: {'topK': 2500, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0473673, PRECISION: 0.0091308, PRECISION_RECALL_MIN_DEN: 0.0304361, RECALL: 0.0304361, MAP: 0.0103394, MRR: 0.0295685, NDCG: 0.0207817, F1: 0.0140474, HIT_RATE: 0.0913082, ARHR: 0.0302933, RMSE: 9.6920696, NOVELTY: 0.0049310, AVERAGE_POPULARITY: 0.8357023, DIVERSITY_MEAN_INTER_LIST: 0.5183922, DIVERSITY_HERFINDAHL: 0.9518278, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4156664, SHANNON_ENTROPY: 4.7278892, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 4983, 'shrink': 3844, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9050974273618573, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0465686, PRECISION: 0.0091528, PRECISION_RECALL_MIN_DEN: 0.0305092, RECALL: 0.0305092, MAP: 0.0101672, MRR: 0.0291696, NDCG: 0.0206294, F1: 0.0140812, HIT_RATE: 0.0915277, ARHR: 0.0298357, RMSE: 0.9932136, NOVELTY: 0.0049922, AVERAGE_POPULARITY: 0.7804586, DIVERSITY_MEAN_INTER_LIST: 0.6592201, DIVERSITY_HERFINDAHL: 0.9659075, COVERAGE_ITEM: 0.0031360, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4928825, SHANNON_ENTROPY: 5.2182615, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 2512, 'shrink': 228, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.975338940089127, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0262947, PRECISION: 0.0044557, PRECISION_RECALL_MIN_DEN: 0.0148522, RECALL: 0.0148522, MAP: 0.0053864, MRR: 0.0156970, NDCG: 0.0106123, F1: 0.0068549, HIT_RATE: 0.0445566, ARHR: 0.0159281, RMSE: 0.9976932, NOVELTY: 0.0055655, AVERAGE_POPULARITY: 0.4206122, DIVERSITY_MEAN_INTER_LIST: 0.8807804, DIVERSITY_HERFINDAHL: 0.9880587, COVERAGE_ITEM: 0.0102190, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4617395, SHANNON_ENTROPY: 6.8373044, 
SearchBayesianSkopt: New best config found. Config 18: {'topK': 5000, 'shrink': 4000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0491476, PRECISION: 0.0093284, PRECISION_RECALL_MIN_DEN: 0.0310945, RECALL: 0.0310945, MAP: 0.0106153, MRR: 0.0303029, NDCG: 0.0213021, F1: 0.0143513, HIT_RATE: 0.0932836, ARHR: 0.0310744, RMSE: 0.9748488, NOVELTY: 0.0049436, AVERAGE_POPULARITY: 0.8231343, DIVERSITY_MEAN_INTER_LIST: 0.5581674, DIVERSITY_HERFINDAHL: 0.9558045, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4319849, SHANNON_ENTROPY: 4.8423812, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 5000, 'shrink': 4000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0491476, PRECISION: 0.0093284, PRECISION_RECALL_MIN_DEN: 0.0310945, RECALL: 0.0310945, MAP: 0.0106153, MRR: 0.0303029, NDCG: 0.0213021, F1: 0.0143513, HIT_RATE: 0.0932836, ARHR: 0.0310744, RMSE: 0.9748488, NOVELTY: 0.0049436, AVERAGE_POPULARITY: 0.8231343, DIVERSITY_MEAN_INTER_LIST: 0.5581674, DIVERSITY_HERFINDAHL: 0.9558045, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4319849, SHANNON_ENTROPY: 4.8423812, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 2512, 'shrink': 10, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.019027903625130186, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0443920, PRECISION: 0.0082968, PRECISION_RECALL_MIN_DEN: 0.0276558, RECALL: 0.0276558, MAP: 0.0094408, MRR: 0.0276360, NDCG: 0.0190585, F1: 0.0127642, HIT_RATE: 0.0829675, ARHR: 0.0279792, RMSE: 3.3235054, NOVELTY: 0.0049149, AVERAGE_POPULARITY: 0.8515045, DIVERSITY_MEAN_INTER_LIST: 0.4745373, DIVERSITY_HERFINDAHL: 0.9474433, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3505065, SHANNON_ENTROPY: 4.5876798, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 4994, 'shrink': 65, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.025237282784866817, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0452883, PRECISION: 0.0085601, PRECISION_RECALL_MIN_DEN: 0.0285338, RECALL: 0.0285338, MAP: 0.0098010, MRR: 0.0281110, NDCG: 0.0196257, F1: 0.0131694, HIT_RATE: 0.0856014, ARHR: 0.0287570, RMSE: 1.2991041, NOVELTY: 0.0049220, AVERAGE_POPULARITY: 0.8443382, DIVERSITY_MEAN_INTER_LIST: 0.5085860, DIVERSITY_HERFINDAHL: 0.9508474, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4013845, SHANNON_ENTROPY: 4.6739279, 
SearchBayesianSkopt: New best config found. Config 22: {'topK': 2513, 'shrink': 177, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.07903354587006729, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0493290, PRECISION: 0.0094162, PRECISION_RECALL_MIN_DEN: 0.0313872, RECALL: 0.0313872, MAP: 0.0106637, MRR: 0.0305239, NDCG: 0.0214511, F1: 0.0144864, HIT_RATE: 0.0941615, ARHR: 0.0312576, RMSE: 0.7574312, NOVELTY: 0.0049587, AVERAGE_POPULARITY: 0.8099855, DIVERSITY_MEAN_INTER_LIST: 0.5979526, DIVERSITY_HERFINDAHL: 0.9597821, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4595088, SHANNON_ENTROPY: 4.9905571, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 4895, 'shrink': 184, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.025269801864212134, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0459452, PRECISION: 0.0084284, PRECISION_RECALL_MIN_DEN: 0.0280948, RECALL: 0.0280948, MAP: 0.0098331, MRR: 0.0286744, NDCG: 0.0196173, F1: 0.0129668, HIT_RATE: 0.0842845, ARHR: 0.0290868, RMSE: 0.8273593, NOVELTY: 0.0049126, AVERAGE_POPULARITY: 0.8537984, DIVERSITY_MEAN_INTER_LIST: 0.4600466, DIVERSITY_HERFINDAHL: 0.9459946, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3679148, SHANNON_ENTROPY: 4.5380910, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 4974, 'shrink': 3881, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.037241742211121094, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0463705, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0102380, MRR: 0.0290922, NDCG: 0.0201287, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0299031, RMSE: 0.9816766, NOVELTY: 0.0049452, AVERAGE_POPULARITY: 0.8217558, DIVERSITY_MEAN_INTER_LIST: 0.5733037, DIVERSITY_HERFINDAHL: 0.9573178, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4246021, SHANNON_ENTROPY: 4.9028848, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 4973, 'shrink': 4, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9845693412073546, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0249534, PRECISION: 0.0049166, PRECISION_RECALL_MIN_DEN: 0.0163886, RECALL: 0.0163886, MAP: 0.0054790, MRR: 0.0161247, NDCG: 0.0111539, F1: 0.0075640, HIT_RATE: 0.0491659, ARHR: 0.0162808, RMSE: 0.9887519, NOVELTY: 0.0052857, AVERAGE_POPULARITY: 0.5743715, DIVERSITY_MEAN_INTER_LIST: 0.8170703, DIVERSITY_HERFINDAHL: 0.9816891, COVERAGE_ITEM: 0.0063260, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4886028, SHANNON_ENTROPY: 6.2033687, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 2501, 'shrink': 3830, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.07446444872191328, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0477286, PRECISION: 0.0088016, PRECISION_RECALL_MIN_DEN: 0.0293386, RECALL: 0.0293386, MAP: 0.0104452, MRR: 0.0299728, NDCG: 0.0205959, F1: 0.0135409, HIT_RATE: 0.0880158, ARHR: 0.0306542, RMSE: 0.9946846, NOVELTY: 0.0049477, AVERAGE_POPULARITY: 0.8189981, DIVERSITY_MEAN_INTER_LIST: 0.5781786, DIVERSITY_HERFINDAHL: 0.9578052, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3643642, SHANNON_ENTROPY: 4.9211599, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 2616, 'shrink': 3990, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0027851878954747726, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0473750, PRECISION: 0.0093284, PRECISION_RECALL_MIN_DEN: 0.0310945, RECALL: 0.0310945, MAP: 0.0105040, MRR: 0.0299263, NDCG: 0.0211391, F1: 0.0143513, HIT_RATE: 0.0932836, ARHR: 0.0307192, RMSE: 0.9847519, NOVELTY: 0.0049814, AVERAGE_POPULARITY: 0.7884982, DIVERSITY_MEAN_INTER_LIST: 0.6389322, DIVERSITY_HERFINDAHL: 0.9638792, COVERAGE_ITEM: 0.0031901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4628636, SHANNON_ENTROPY: 5.1539733, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 2596, 'shrink': 3949, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9272951557725397, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0363394, PRECISION: 0.0066506, PRECISION_RECALL_MIN_DEN: 0.0221686, RECALL: 0.0221686, MAP: 0.0078034, MRR: 0.0224879, NDCG: 0.0154947, F1: 0.0102316, HIT_RATE: 0.0665057, ARHR: 0.0229491, RMSE: 0.9989042, NOVELTY: 0.0052495, AVERAGE_POPULARITY: 0.6061902, DIVERSITY_MEAN_INTER_LIST: 0.8482322, DIVERSITY_HERFINDAHL: 0.9848046, COVERAGE_ITEM: 0.0147067, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2894082, SHANNON_ENTROPY: 6.6763449, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 5000, 'shrink': 4000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0491476, PRECISION: 0.0093284, PRECISION_RECALL_MIN_DEN: 0.0310945, RECALL: 0.0310945, MAP: 0.0106153, MRR: 0.0303029, NDCG: 0.0213021, F1: 0.0143513, HIT_RATE: 0.0932836, ARHR: 0.0310744, RMSE: 0.9748488, NOVELTY: 0.0049436, AVERAGE_POPULARITY: 0.8231343, DIVERSITY_MEAN_INTER_LIST: 0.5581674, DIVERSITY_HERFINDAHL: 0.9558045, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4319849, SHANNON_ENTROPY: 4.8423812, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 2628, 'shrink': 134, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.021513403987816208, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0464985, PRECISION: 0.0089772, PRECISION_RECALL_MIN_DEN: 0.0299239, RECALL: 0.0299239, MAP: 0.0102128, MRR: 0.0291892, NDCG: 0.0204836, F1: 0.0138110, HIT_RATE: 0.0897717, ARHR: 0.0299138, RMSE: 0.7536700, NOVELTY: 0.0049551, AVERAGE_POPULARITY: 0.8136372, DIVERSITY_MEAN_INTER_LIST: 0.5949373, DIVERSITY_HERFINDAHL: 0.9594807, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4448893, SHANNON_ENTROPY: 5.0254043, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 4964, 'shrink': 3839, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9977551033357137, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0437503, PRECISION: 0.0084284, PRECISION_RECALL_MIN_DEN: 0.0280948, RECALL: 0.0280948, MAP: 0.0090522, MRR: 0.0255539, NDCG: 0.0186445, F1: 0.0129668, HIT_RATE: 0.0842845, ARHR: 0.0263552, RMSE: 0.9982735, NOVELTY: 0.0050668, AVERAGE_POPULARITY: 0.7266235, DIVERSITY_MEAN_INTER_LIST: 0.7462601, DIVERSITY_HERFINDAHL: 0.9746096, COVERAGE_ITEM: 0.0045958, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4506503, SHANNON_ENTROPY: 5.6576324, 
