SearchBayesianSkopt: New best config found. Config 0: {'topK': 4669, 'shrink': 1869, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0459711, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0098286, MRR: 0.0286249, NDCG: 0.0194948, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0290554, RMSE: 0.9801813, NOVELTY: 0.0049137, AVERAGE_POPULARITY: 0.8525936, DIVERSITY_MEAN_INTER_LIST: 0.4666285, DIVERSITY_HERFINDAHL: 0.9466526, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3718016, SHANNON_ENTROPY: 4.5553351, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 4961, 'shrink': 138, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0459970, PRECISION: 0.0082968, PRECISION_RECALL_MIN_DEN: 0.0276558, RECALL: 0.0276558, MAP: 0.0097507, MRR: 0.0284267, NDCG: 0.0193993, F1: 0.0127642, HIT_RATE: 0.0829675, ARHR: 0.0288393, RMSE: 0.8161812, NOVELTY: 0.0049119, AVERAGE_POPULARITY: 0.8544588, DIVERSITY_MEAN_INTER_LIST: 0.4505456, DIVERSITY_HERFINDAHL: 0.9450447, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3700059, SHANNON_ENTROPY: 4.5165464, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0477392, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0103855, MRR: 0.0298041, NDCG: 0.0204918, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0304804, RMSE: 0.9949420, NOVELTY: 0.0049479, AVERAGE_POPULARITY: 0.8187683, DIVERSITY_MEAN_INTER_LIST: 0.5790145, DIVERSITY_HERFINDAHL: 0.9578887, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3647964, SHANNON_ENTROPY: 4.9225990, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0467439, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0102103, MRR: 0.0296222, NDCG: 0.0204886, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0301265, RMSE: 1.6979047, NOVELTY: 0.0049483, AVERAGE_POPULARITY: 0.8196423, DIVERSITY_MEAN_INTER_LIST: 0.5218823, DIVERSITY_HERFINDAHL: 0.9521768, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3348600, SHANNON_ENTROPY: 4.7573244, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 4970, 'shrink': 6, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0471738, PRECISION: 0.0088235, PRECISION_RECALL_MIN_DEN: 0.0294118, RECALL: 0.0294118, MAP: 0.0103599, MRR: 0.0301146, NDCG: 0.0205720, F1: 0.0135747, HIT_RATE: 0.0882353, ARHR: 0.0305971, RMSE: 1.4382113, NOVELTY: 0.0049218, AVERAGE_POPULARITY: 0.8446302, DIVERSITY_MEAN_INTER_LIST: 0.4594773, DIVERSITY_HERFINDAHL: 0.9459376, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3419853, SHANNON_ENTROPY: 4.5478764, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 5000, 'shrink': 4000, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0450352, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096669, MRR: 0.0280607, NDCG: 0.0192958, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0285307, RMSE: 0.9902973, NOVELTY: 0.0049117, AVERAGE_POPULARITY: 0.8545543, DIVERSITY_MEAN_INTER_LIST: 0.4577005, DIVERSITY_HERFINDAHL: 0.9457600, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3738000, SHANNON_ENTROPY: 4.5307733, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0467439, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0102103, MRR: 0.0296222, NDCG: 0.0204886, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0301265, RMSE: 1.6979047, NOVELTY: 0.0049483, AVERAGE_POPULARITY: 0.8196423, DIVERSITY_MEAN_INTER_LIST: 0.5218823, DIVERSITY_HERFINDAHL: 0.9521768, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3348600, SHANNON_ENTROPY: 4.7573244, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 4994, 'shrink': 3969, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0452441, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096849, MRR: 0.0281000, NDCG: 0.0193166, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0285773, RMSE: 0.9902271, NOVELTY: 0.0049117, AVERAGE_POPULARITY: 0.8545737, DIVERSITY_MEAN_INTER_LIST: 0.4575636, DIVERSITY_HERFINDAHL: 0.9457463, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3736996, SHANNON_ENTROPY: 4.5303824, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0477392, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0103855, MRR: 0.0298041, NDCG: 0.0204918, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0304804, RMSE: 0.9949420, NOVELTY: 0.0049479, AVERAGE_POPULARITY: 0.8187683, DIVERSITY_MEAN_INTER_LIST: 0.5790145, DIVERSITY_HERFINDAHL: 0.9578887, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3647964, SHANNON_ENTROPY: 4.9225990, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0467439, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0102103, MRR: 0.0296222, NDCG: 0.0204886, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0301265, RMSE: 1.6979047, NOVELTY: 0.0049483, AVERAGE_POPULARITY: 0.8196423, DIVERSITY_MEAN_INTER_LIST: 0.5218823, DIVERSITY_HERFINDAHL: 0.9521768, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3348600, SHANNON_ENTROPY: 4.7573244, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 4995, 'shrink': 38, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0465183, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0101010, MRR: 0.0294618, NDCG: 0.0198218, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0298825, RMSE: 0.8449908, NOVELTY: 0.0049146, AVERAGE_POPULARITY: 0.8518356, DIVERSITY_MEAN_INTER_LIST: 0.4567855, DIVERSITY_HERFINDAHL: 0.9456685, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3668033, SHANNON_ENTROPY: 4.5385479, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 4974, 'shrink': 3981, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0452060, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0096667, MRR: 0.0281068, NDCG: 0.0193286, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0285534, RMSE: 0.9902723, NOVELTY: 0.0049118, AVERAGE_POPULARITY: 0.8544892, DIVERSITY_MEAN_INTER_LIST: 0.4579288, DIVERSITY_HERFINDAHL: 0.9457828, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3740347, SHANNON_ENTROPY: 4.5318243, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 4972, 'shrink': 19, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0470594, PRECISION: 0.0082309, PRECISION_RECALL_MIN_DEN: 0.0274363, RECALL: 0.0274363, MAP: 0.0101085, MRR: 0.0295542, NDCG: 0.0197450, F1: 0.0126629, HIT_RATE: 0.0823090, ARHR: 0.0299398, RMSE: 1.0166736, NOVELTY: 0.0049172, AVERAGE_POPULARITY: 0.8492364, DIVERSITY_MEAN_INTER_LIST: 0.4619895, DIVERSITY_HERFINDAHL: 0.9461888, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3710860, SHANNON_ENTROPY: 4.5576527, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 4987, 'shrink': 3975, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0453066, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096851, MRR: 0.0280958, NDCG: 0.0193175, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0285755, RMSE: 0.9902474, NOVELTY: 0.0049117, AVERAGE_POPULARITY: 0.8545580, DIVERSITY_MEAN_INTER_LIST: 0.4576473, DIVERSITY_HERFINDAHL: 0.9457547, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3738161, SHANNON_ENTROPY: 4.5309803, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0467439, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0102103, MRR: 0.0296222, NDCG: 0.0204886, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0301265, RMSE: 1.6979047, NOVELTY: 0.0049483, AVERAGE_POPULARITY: 0.8196423, DIVERSITY_MEAN_INTER_LIST: 0.5218823, DIVERSITY_HERFINDAHL: 0.9521768, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3348600, SHANNON_ENTROPY: 4.7573244, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 2516, 'shrink': 3990, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0476112, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0104142, MRR: 0.0299405, NDCG: 0.0204387, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0305915, RMSE: 0.9948890, NOVELTY: 0.0049473, AVERAGE_POPULARITY: 0.8193178, DIVERSITY_MEAN_INTER_LIST: 0.5778641, DIVERSITY_HERFINDAHL: 0.9577737, COVERAGE_ITEM: 0.0034063, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3693015, SHANNON_ENTROPY: 4.9176769, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0467439, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0102103, MRR: 0.0296222, NDCG: 0.0204886, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0301265, RMSE: 1.6979047, NOVELTY: 0.0049483, AVERAGE_POPULARITY: 0.8196423, DIVERSITY_MEAN_INTER_LIST: 0.5218823, DIVERSITY_HERFINDAHL: 0.9521768, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3348600, SHANNON_ENTROPY: 4.7573244, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0477392, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0103855, MRR: 0.0298041, NDCG: 0.0204918, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0304804, RMSE: 0.9949420, NOVELTY: 0.0049479, AVERAGE_POPULARITY: 0.8187683, DIVERSITY_MEAN_INTER_LIST: 0.5790145, DIVERSITY_HERFINDAHL: 0.9578887, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3647964, SHANNON_ENTROPY: 4.9225990, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0477392, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0103855, MRR: 0.0298041, NDCG: 0.0204918, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0304804, RMSE: 0.9949420, NOVELTY: 0.0049479, AVERAGE_POPULARITY: 0.8187683, DIVERSITY_MEAN_INTER_LIST: 0.5790145, DIVERSITY_HERFINDAHL: 0.9578887, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3647964, SHANNON_ENTROPY: 4.9225990, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 4989, 'shrink': 14, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0470122, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0101029, MRR: 0.0294493, NDCG: 0.0197679, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0298791, RMSE: 1.1215985, NOVELTY: 0.0049173, AVERAGE_POPULARITY: 0.8490855, DIVERSITY_MEAN_INTER_LIST: 0.4572069, DIVERSITY_HERFINDAHL: 0.9457107, COVERAGE_ITEM: 0.0027034, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3605003, SHANNON_ENTROPY: 4.5431244, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0467439, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0102103, MRR: 0.0296222, NDCG: 0.0204886, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0301265, RMSE: 1.6979047, NOVELTY: 0.0049483, AVERAGE_POPULARITY: 0.8196423, DIVERSITY_MEAN_INTER_LIST: 0.5218823, DIVERSITY_HERFINDAHL: 0.9521768, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3348600, SHANNON_ENTROPY: 4.7573244, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 4997, 'shrink': 1, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0472698, PRECISION: 0.0088016, PRECISION_RECALL_MIN_DEN: 0.0293386, RECALL: 0.0293386, MAP: 0.0101878, MRR: 0.0296020, NDCG: 0.0203761, F1: 0.0135409, HIT_RATE: 0.0880158, ARHR: 0.0300827, RMSE: 1.8994761, NOVELTY: 0.0049318, AVERAGE_POPULARITY: 0.8351307, DIVERSITY_MEAN_INTER_LIST: 0.4826618, DIVERSITY_HERFINDAHL: 0.9482556, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3546093, SHANNON_ENTROPY: 4.6302707, 
SearchBayesianSkopt: Search complete. Best config is 8: {'topK': 2507, 'shrink': 3998, 'similarity': 'jaccard', 'normalize': False}
