SearchBayesianSkopt: New best config found. Config 0: {'topK': 4669, 'shrink': 1869, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0487102, PRECISION: 0.0091308, PRECISION_RECALL_MIN_DEN: 0.0304361, RECALL: 0.0304361, MAP: 0.0105841, MRR: 0.0302555, NDCG: 0.0210663, F1: 0.0140474, HIT_RATE: 0.0913082, ARHR: 0.0310039, RMSE: 0.9496747, NOVELTY: 0.0049476, AVERAGE_POPULARITY: 0.8194279, DIVERSITY_MEAN_INTER_LIST: 0.5735857, DIVERSITY_HERFINDAHL: 0.9573460, COVERAGE_ITEM: 0.0028116, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4399225, SHANNON_ENTROPY: 4.9002576, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 4973, 'shrink': 21, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0476234, PRECISION: 0.0091528, PRECISION_RECALL_MIN_DEN: 0.0305092, RECALL: 0.0305092, MAP: 0.0101483, MRR: 0.0290010, NDCG: 0.0206158, F1: 0.0140812, HIT_RATE: 0.0915277, ARHR: 0.0297229, RMSE: 1.2136681, NOVELTY: 0.0049365, AVERAGE_POPULARITY: 0.8302655, DIVERSITY_MEAN_INTER_LIST: 0.5324610, DIVERSITY_HERFINDAHL: 0.9532344, COVERAGE_ITEM: 0.0027034, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4174706, SHANNON_ENTROPY: 4.7648237, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 2506, 'shrink': 3991, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0476554, PRECISION: 0.0087357, PRECISION_RECALL_MIN_DEN: 0.0291191, RECALL: 0.0291191, MAP: 0.0104745, MRR: 0.0300605, NDCG: 0.0205583, F1: 0.0134396, HIT_RATE: 0.0873573, ARHR: 0.0307419, RMSE: 0.9948911, NOVELTY: 0.0049474, AVERAGE_POPULARITY: 0.8192561, DIVERSITY_MEAN_INTER_LIST: 0.5776943, DIVERSITY_HERFINDAHL: 0.9577568, COVERAGE_ITEM: 0.0034063, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3692198, SHANNON_ENTROPY: 4.9169977, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 4947, 'shrink': 7, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0460900, PRECISION: 0.0089552, PRECISION_RECALL_MIN_DEN: 0.0298507, RECALL: 0.0298507, MAP: 0.0103351, MRR: 0.0294287, NDCG: 0.0205628, F1: 0.0137773, HIT_RATE: 0.0895522, ARHR: 0.0302170, RMSE: 9.5771313, NOVELTY: 0.0049646, AVERAGE_POPULARITY: 0.8037375, DIVERSITY_MEAN_INTER_LIST: 0.6342110, DIVERSITY_HERFINDAHL: 0.9634072, COVERAGE_ITEM: 0.0035145, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4169314, SHANNON_ENTROPY: 5.1531890, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 4973, 'shrink': 34, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0456358, PRECISION: 0.0083845, PRECISION_RECALL_MIN_DEN: 0.0279485, RECALL: 0.0279485, MAP: 0.0097135, MRR: 0.0281169, NDCG: 0.0194106, F1: 0.0128993, HIT_RATE: 0.0838455, ARHR: 0.0286287, RMSE: 1.0711506, NOVELTY: 0.0049116, AVERAGE_POPULARITY: 0.8546835, DIVERSITY_MEAN_INTER_LIST: 0.4562170, DIVERSITY_HERFINDAHL: 0.9456117, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3717986, SHANNON_ENTROPY: 4.5234468, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0477133, PRECISION: 0.0093503, PRECISION_RECALL_MIN_DEN: 0.0311677, RECALL: 0.0311677, MAP: 0.0101208, MRR: 0.0288751, NDCG: 0.0207811, F1: 0.0143851, HIT_RATE: 0.0935031, ARHR: 0.0296188, RMSE: 1.3791458, NOVELTY: 0.0049502, AVERAGE_POPULARITY: 0.8181946, DIVERSITY_MEAN_INTER_LIST: 0.5641489, DIVERSITY_HERFINDAHL: 0.9564025, COVERAGE_ITEM: 0.0028116, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4390536, SHANNON_ENTROPY: 4.8987734, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 2557, 'shrink': 3942, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0460595, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0102185, MRR: 0.0290923, NDCG: 0.0201812, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0298738, RMSE: 0.9926168, NOVELTY: 0.0050184, AVERAGE_POPULARITY: 0.7557091, DIVERSITY_MEAN_INTER_LIST: 0.7167113, DIVERSITY_HERFINDAHL: 0.9716554, COVERAGE_ITEM: 0.0044336, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4231989, SHANNON_ENTROPY: 5.5148810, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 2550, 'shrink': 0, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0472515, PRECISION: 0.0089552, PRECISION_RECALL_MIN_DEN: 0.0298507, RECALL: 0.0298507, MAP: 0.0104330, MRR: 0.0297843, NDCG: 0.0206943, F1: 0.0137773, HIT_RATE: 0.0895522, ARHR: 0.0305417, RMSE: 72.3954493, NOVELTY: 0.0049935, AVERAGE_POPULARITY: 0.7775219, DIVERSITY_MEAN_INTER_LIST: 0.6689302, DIVERSITY_HERFINDAHL: 0.9668783, COVERAGE_ITEM: 0.0034063, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4729587, SHANNON_ENTROPY: 5.2768499, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 4963, 'shrink': 3939, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0458019, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0097330, MRR: 0.0281565, NDCG: 0.0197469, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0286777, RMSE: 0.9950801, NOVELTY: 0.0049620, AVERAGE_POPULARITY: 0.8081063, DIVERSITY_MEAN_INTER_LIST: 0.6210353, DIVERSITY_HERFINDAHL: 0.9620899, COVERAGE_ITEM: 0.0066504, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2173330, SHANNON_ENTROPY: 5.1320635, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 5000, 'shrink': 4000, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0492254, PRECISION: 0.0093942, PRECISION_RECALL_MIN_DEN: 0.0313140, RECALL: 0.0313140, MAP: 0.0106502, MRR: 0.0304368, NDCG: 0.0214096, F1: 0.0144526, HIT_RATE: 0.0939421, ARHR: 0.0311937, RMSE: 0.9753091, NOVELTY: 0.0049438, AVERAGE_POPULARITY: 0.8229526, DIVERSITY_MEAN_INTER_LIST: 0.5585363, DIVERSITY_HERFINDAHL: 0.9558414, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4322238, SHANNON_ENTROPY: 4.8433119, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 5000, 'shrink': 4000, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0489876, PRECISION: 0.0091528, PRECISION_RECALL_MIN_DEN: 0.0305092, RECALL: 0.0305092, MAP: 0.0105356, MRR: 0.0301565, NDCG: 0.0210522, F1: 0.0140812, HIT_RATE: 0.0915277, ARHR: 0.0308817, RMSE: 0.9750402, NOVELTY: 0.0049445, AVERAGE_POPULARITY: 0.8222928, DIVERSITY_MEAN_INTER_LIST: 0.5617260, DIVERSITY_HERFINDAHL: 0.9561603, COVERAGE_ITEM: 0.0028116, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4285181, SHANNON_ENTROPY: 4.8617935, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 4875, 'shrink': 35, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0469207, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0101897, MRR: 0.0291694, NDCG: 0.0205613, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0298692, RMSE: 0.9722176, NOVELTY: 0.0049317, AVERAGE_POPULARITY: 0.8351178, DIVERSITY_MEAN_INTER_LIST: 0.5138224, DIVERSITY_HERFINDAHL: 0.9513710, COVERAGE_ITEM: 0.0027034, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4051137, SHANNON_ENTROPY: 4.7196813, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 2507, 'shrink': 41, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0394626, PRECISION: 0.0075944, PRECISION_RECALL_MIN_DEN: 0.0253146, RECALL: 0.0253146, MAP: 0.0085738, MRR: 0.0248489, NDCG: 0.0173157, F1: 0.0116837, HIT_RATE: 0.0759438, ARHR: 0.0252851, RMSE: 0.8445243, NOVELTY: 0.0050837, AVERAGE_POPULARITY: 0.7254395, DIVERSITY_MEAN_INTER_LIST: 0.7554927, DIVERSITY_HERFINDAHL: 0.9755327, COVERAGE_ITEM: 0.0323331, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0965156, SHANNON_ENTROPY: 6.0823692, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 2558, 'shrink': 3999, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0418770, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0092690, MRR: 0.0261833, NDCG: 0.0186521, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0269951, RMSE: 0.9949491, NOVELTY: 0.0051291, AVERAGE_POPULARITY: 0.6894677, DIVERSITY_MEAN_INTER_LIST: 0.8065900, DIVERSITY_HERFINDAHL: 0.9806413, COVERAGE_ITEM: 0.0400649, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0944984, SHANNON_ENTROPY: 6.3740793, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 5000, 'shrink': 4000, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0492254, PRECISION: 0.0093942, PRECISION_RECALL_MIN_DEN: 0.0313140, RECALL: 0.0313140, MAP: 0.0106502, MRR: 0.0304368, NDCG: 0.0214096, F1: 0.0144526, HIT_RATE: 0.0939421, ARHR: 0.0311937, RMSE: 0.9753091, NOVELTY: 0.0049438, AVERAGE_POPULARITY: 0.8229526, DIVERSITY_MEAN_INTER_LIST: 0.5585363, DIVERSITY_HERFINDAHL: 0.9558414, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4322238, SHANNON_ENTROPY: 4.8433119, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 2520, 'shrink': 3990, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0475731, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0103229, MRR: 0.0296666, NDCG: 0.0203434, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0303176, RMSE: 0.9948540, NOVELTY: 0.0049470, AVERAGE_POPULARITY: 0.8196032, DIVERSITY_MEAN_INTER_LIST: 0.5771886, DIVERSITY_HERFINDAHL: 0.9577062, COVERAGE_ITEM: 0.0034063, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3686951, SHANNON_ENTROPY: 4.9153125, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 5000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0470884, PRECISION: 0.0092406, PRECISION_RECALL_MIN_DEN: 0.0308019, RECALL: 0.0308019, MAP: 0.0099429, MRR: 0.0284485, NDCG: 0.0204892, F1: 0.0142162, HIT_RATE: 0.0924056, ARHR: 0.0291386, RMSE: 1.5893928, NOVELTY: 0.0049374, AVERAGE_POPULARITY: 0.8295164, DIVERSITY_MEAN_INTER_LIST: 0.5365450, DIVERSITY_HERFINDAHL: 0.9536427, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4178032, SHANNON_ENTROPY: 4.7967693, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 4980, 'shrink': 129, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0462470, PRECISION: 0.0088455, PRECISION_RECALL_MIN_DEN: 0.0294849, RECALL: 0.0294849, MAP: 0.0104155, MRR: 0.0296900, NDCG: 0.0205411, F1: 0.0136084, HIT_RATE: 0.0884548, ARHR: 0.0304683, RMSE: 0.7579211, NOVELTY: 0.0049636, AVERAGE_POPULARITY: 0.8046378, DIVERSITY_MEAN_INTER_LIST: 0.6315361, DIVERSITY_HERFINDAHL: 0.9631398, COVERAGE_ITEM: 0.0035685, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4075813, SHANNON_ENTROPY: 5.1427176, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 2501, 'shrink': 89, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0472484, PRECISION: 0.0088674, PRECISION_RECALL_MIN_DEN: 0.0295581, RECALL: 0.0295581, MAP: 0.0102933, MRR: 0.0293408, NDCG: 0.0204588, F1: 0.0136422, HIT_RATE: 0.0886743, ARHR: 0.0301104, RMSE: 0.8333283, NOVELTY: 0.0049962, AVERAGE_POPULARITY: 0.7749897, DIVERSITY_MEAN_INTER_LIST: 0.6766118, DIVERSITY_HERFINDAHL: 0.9676463, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4744837, SHANNON_ENTROPY: 5.3039024, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 4958, 'shrink': 24, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0460214, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0097216, MRR: 0.0281468, NDCG: 0.0196574, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0286558, RMSE: 1.0573764, NOVELTY: 0.0049620, AVERAGE_POPULARITY: 0.8080913, DIVERSITY_MEAN_INTER_LIST: 0.6210916, DIVERSITY_HERFINDAHL: 0.9620955, COVERAGE_ITEM: 0.0066504, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2173738, SHANNON_ENTROPY: 5.1322250, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 2568, 'shrink': 3978, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0453111, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0100398, MRR: 0.0285185, NDCG: 0.0199468, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0293189, RMSE: 0.9926354, NOVELTY: 0.0050170, AVERAGE_POPULARITY: 0.7569964, DIVERSITY_MEAN_INTER_LIST: 0.7136286, DIVERSITY_HERFINDAHL: 0.9713472, COVERAGE_ITEM: 0.0043255, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4300832, SHANNON_ENTROPY: 5.5032311, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 4975, 'shrink': 39, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0469863, PRECISION: 0.0090211, PRECISION_RECALL_MIN_DEN: 0.0300702, RECALL: 0.0300702, MAP: 0.0102630, MRR: 0.0293527, NDCG: 0.0205874, F1: 0.0138786, HIT_RATE: 0.0902107, ARHR: 0.0300708, RMSE: 0.9459718, NOVELTY: 0.0049313, AVERAGE_POPULARITY: 0.8354474, DIVERSITY_MEAN_INTER_LIST: 0.5163219, DIVERSITY_HERFINDAHL: 0.9516209, COVERAGE_ITEM: 0.0027034, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4074618, SHANNON_ENTROPY: 4.7297545, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 5000, 'shrink': 4000, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0492254, PRECISION: 0.0093942, PRECISION_RECALL_MIN_DEN: 0.0313140, RECALL: 0.0313140, MAP: 0.0106502, MRR: 0.0304368, NDCG: 0.0214096, F1: 0.0144526, HIT_RATE: 0.0939421, ARHR: 0.0311937, RMSE: 0.9753091, NOVELTY: 0.0049438, AVERAGE_POPULARITY: 0.8229526, DIVERSITY_MEAN_INTER_LIST: 0.5585363, DIVERSITY_HERFINDAHL: 0.9558414, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4322238, SHANNON_ENTROPY: 4.8433119, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 2559, 'shrink': 80, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0483840, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0104199, MRR: 0.0300509, NDCG: 0.0205643, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0306554, RMSE: 0.8112605, NOVELTY: 0.0049454, AVERAGE_POPULARITY: 0.8211524, DIVERSITY_MEAN_INTER_LIST: 0.5703971, DIVERSITY_HERFINDAHL: 0.9570272, COVERAGE_ITEM: 0.0032441, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3814088, SHANNON_ENTROPY: 4.8932190, 
