SearchBayesianSkopt: New best config found. Config 0: {'topK': 4669, 'shrink': 1869, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.0552557237869695, 'tversky_beta': 0.6279869390388254} - results: ROC_AUC: 0.0459467, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0098276, MRR: 0.0286219, NDCG: 0.0194933, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0290523, RMSE: 0.9801952, NOVELTY: 0.0049137, AVERAGE_POPULARITY: 0.8525938, DIVERSITY_MEAN_INTER_LIST: 0.4666353, DIVERSITY_HERFINDAHL: 0.9466533, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3718025, SHANNON_ENTROPY: 4.5553443, 
SearchBayesianSkopt: New best config found. Config 11: {'topK': 2505, 'shrink': 3811, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.007752164906266403, 'tversky_beta': 0.06497656024026256} - results: ROC_AUC: 0.0476859, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0104091, MRR: 0.0299348, NDCG: 0.0204566, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0305810, RMSE: 0.9946466, NOVELTY: 0.0049474, AVERAGE_POPULARITY: 0.8191923, DIVERSITY_MEAN_INTER_LIST: 0.5776076, DIVERSITY_HERFINDAHL: 0.9577481, COVERAGE_ITEM: 0.0034063, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3694263, SHANNON_ENTROPY: 4.9181002, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0477392, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0103855, MRR: 0.0298041, NDCG: 0.0204918, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0304804, RMSE: 0.9949722, NOVELTY: 0.0049479, AVERAGE_POPULARITY: 0.8187903, DIVERSITY_MEAN_INTER_LIST: 0.5789292, DIVERSITY_HERFINDAHL: 0.9578802, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3647133, SHANNON_ENTROPY: 4.9223027, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 4900, 'shrink': 201, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.08097927721208077, 'tversky_beta': 1.9038254320004393} - results: ROC_AUC: 0.0457852, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0096988, MRR: 0.0281887, NDCG: 0.0193054, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0286425, RMSE: 0.8389012, NOVELTY: 0.0049127, AVERAGE_POPULARITY: 0.8535570, DIVERSITY_MEAN_INTER_LIST: 0.4628938, DIVERSITY_HERFINDAHL: 0.9462792, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3765888, SHANNON_ENTROPY: 4.5419489, 
SearchBayesianSkopt: New best config found. Config 14: {'topK': 2535, 'shrink': 199, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9696450515419486, 'tversky_beta': 0.08849046180832777} - results: ROC_AUC: 0.0477423, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0104103, MRR: 0.0298460, NDCG: 0.0205114, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0305385, RMSE: 0.9187258, NOVELTY: 0.0049473, AVERAGE_POPULARITY: 0.8191367, DIVERSITY_MEAN_INTER_LIST: 0.5707408, DIVERSITY_HERFINDAHL: 0.9570616, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3686923, SHANNON_ENTROPY: 4.8886583, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0477392, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0103855, MRR: 0.0298041, NDCG: 0.0204918, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0304804, RMSE: 0.9949722, NOVELTY: 0.0049479, AVERAGE_POPULARITY: 0.8187903, DIVERSITY_MEAN_INTER_LIST: 0.5789292, DIVERSITY_HERFINDAHL: 0.9578802, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3647133, SHANNON_ENTROPY: 4.9223027, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 4759, 'shrink': 31, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.07217801345021525, 'tversky_beta': 0.00901055243346094} - results: ROC_AUC: 0.0457699, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0097801, MRR: 0.0284788, NDCG: 0.0194431, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0289095, RMSE: 1.1934567, NOVELTY: 0.0049127, AVERAGE_POPULARITY: 0.8535882, DIVERSITY_MEAN_INTER_LIST: 0.4589722, DIVERSITY_HERFINDAHL: 0.9458871, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3741162, SHANNON_ENTROPY: 4.5340447, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 4996, 'shrink': 3884, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9923631417504117, 'tversky_beta': 0.16051432047639527} - results: ROC_AUC: 0.0451084, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096666, MRR: 0.0280598, NDCG: 0.0192966, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0285298, RMSE: 0.9900896, NOVELTY: 0.0049117, AVERAGE_POPULARITY: 0.8545763, DIVERSITY_MEAN_INTER_LIST: 0.4575024, DIVERSITY_HERFINDAHL: 0.9457402, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3736432, SHANNON_ENTROPY: 4.5302715, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0476493, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0103510, MRR: 0.0297272, NDCG: 0.0203269, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0303901, RMSE: 0.9949126, NOVELTY: 0.0049485, AVERAGE_POPULARITY: 0.8182654, DIVERSITY_MEAN_INTER_LIST: 0.5815524, DIVERSITY_HERFINDAHL: 0.9581425, COVERAGE_ITEM: 0.0035145, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3612865, SHANNON_ENTROPY: 4.9311771, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0469451, PRECISION: 0.0088455, PRECISION_RECALL_MIN_DEN: 0.0294849, RECALL: 0.0294849, MAP: 0.0101754, MRR: 0.0294522, NDCG: 0.0203797, F1: 0.0136084, HIT_RATE: 0.0884548, ARHR: 0.0299892, RMSE: 1.0111657, NOVELTY: 0.0049550, AVERAGE_POPULARITY: 0.8148355, DIVERSITY_MEAN_INTER_LIST: 0.5347292, DIVERSITY_HERFINDAHL: 0.9534612, COVERAGE_ITEM: 0.0036767, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3187458, SHANNON_ENTROPY: 4.8237863, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 4843, 'shrink': 3894, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.01045695693591009, 'tversky_beta': 1.8604547596437313} - results: ROC_AUC: 0.0453873, PRECISION: 0.0084065, PRECISION_RECALL_MIN_DEN: 0.0280217, RECALL: 0.0280217, MAP: 0.0097106, MRR: 0.0282507, NDCG: 0.0194452, F1: 0.0129331, HIT_RATE: 0.0840650, ARHR: 0.0286912, RMSE: 0.9901042, NOVELTY: 0.0049129, AVERAGE_POPULARITY: 0.8533942, DIVERSITY_MEAN_INTER_LIST: 0.4640459, DIVERSITY_HERFINDAHL: 0.9463944, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3778915, SHANNON_ENTROPY: 4.5472177, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 2561, 'shrink': 3937, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.05773943850890097, 'tversky_beta': 0.16500088254785153} - results: ROC_AUC: 0.0476707, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0100859, MRR: 0.0289241, NDCG: 0.0200947, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0295909, RMSE: 0.9946756, NOVELTY: 0.0049457, AVERAGE_POPULARITY: 0.8208116, DIVERSITY_MEAN_INTER_LIST: 0.5723499, DIVERSITY_HERFINDAHL: 0.9572224, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3708530, SHANNON_ENTROPY: 4.9004200, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 4923, 'shrink': 35, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9911393989398838, 'tversky_beta': 0.1102287753491609} - results: ROC_AUC: 0.0471951, PRECISION: 0.0082309, PRECISION_RECALL_MIN_DEN: 0.0274363, RECALL: 0.0274363, MAP: 0.0100893, MRR: 0.0294161, NDCG: 0.0197141, F1: 0.0126629, HIT_RATE: 0.0823090, ARHR: 0.0298419, RMSE: 0.8037774, NOVELTY: 0.0049177, AVERAGE_POPULARITY: 0.8486706, DIVERSITY_MEAN_INTER_LIST: 0.4616523, DIVERSITY_HERFINDAHL: 0.9461551, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3706040, SHANNON_ENTROPY: 4.5550760, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 4904, 'shrink': 232, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.011326699245613138, 'tversky_beta': 1.9394471373782627} - results: ROC_AUC: 0.0455032, PRECISION: 0.0081870, PRECISION_RECALL_MIN_DEN: 0.0272900, RECALL: 0.0272900, MAP: 0.0095882, MRR: 0.0278940, NDCG: 0.0191030, F1: 0.0125954, HIT_RATE: 0.0818701, ARHR: 0.0283293, RMSE: 0.8541315, NOVELTY: 0.0049123, AVERAGE_POPULARITY: 0.8540124, DIVERSITY_MEAN_INTER_LIST: 0.4612182, DIVERSITY_HERFINDAHL: 0.9461117, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3759017, SHANNON_ENTROPY: 4.5393976, 
SearchBayesianSkopt: New best config found. Config 24: {'topK': 2683, 'shrink': 115, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9625518750552575, 'tversky_beta': 0.003630880925221903} - results: ROC_AUC: 0.0470640, PRECISION: 0.0088894, PRECISION_RECALL_MIN_DEN: 0.0296313, RECALL: 0.0296313, MAP: 0.0104181, MRR: 0.0300077, NDCG: 0.0206582, F1: 0.0136760, HIT_RATE: 0.0888938, ARHR: 0.0306311, RMSE: 0.8717470, NOVELTY: 0.0049440, AVERAGE_POPULARITY: 0.8225334, DIVERSITY_MEAN_INTER_LIST: 0.5540186, DIVERSITY_HERFINDAHL: 0.9553897, COVERAGE_ITEM: 0.0031360, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3790494, SHANNON_ENTROPY: 4.8312821, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 4843, 'shrink': 3833, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.8528645694970125, 'tversky_beta': 0.004154258012790458} - results: ROC_AUC: 0.0455824, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0097605, MRR: 0.0284005, NDCG: 0.0194574, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0288410, RMSE: 0.9900877, NOVELTY: 0.0049126, AVERAGE_POPULARITY: 0.8536499, DIVERSITY_MEAN_INTER_LIST: 0.4623097, DIVERSITY_HERFINDAHL: 0.9462208, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3765736, SHANNON_ENTROPY: 4.5424225, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 2530, 'shrink': 122, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.07062626529566197, 'tversky_beta': 0.06592424734622805} - results: ROC_AUC: 0.0479039, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0103461, MRR: 0.0297346, NDCG: 0.0203961, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0303865, RMSE: 0.8547295, NOVELTY: 0.0049465, AVERAGE_POPULARITY: 0.8200318, DIVERSITY_MEAN_INTER_LIST: 0.5756555, DIVERSITY_HERFINDAHL: 0.9575529, COVERAGE_ITEM: 0.0034063, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3674632, SHANNON_ENTROPY: 4.9101700, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 4990, 'shrink': 228, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.028047431359950144, 'tversky_beta': 1.8941350955829852} - results: ROC_AUC: 0.0457669, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0097717, MRR: 0.0284269, NDCG: 0.0194547, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0288711, RMSE: 0.8515311, NOVELTY: 0.0049116, AVERAGE_POPULARITY: 0.8546399, DIVERSITY_MEAN_INTER_LIST: 0.4574163, DIVERSITY_HERFINDAHL: 0.9457316, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3733359, SHANNON_ENTROPY: 4.5291486, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 4969, 'shrink': 376, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9890716250514198, 'tversky_beta': 1.9982343094449666} - results: ROC_AUC: 0.0458446, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0097884, MRR: 0.0284153, NDCG: 0.0194843, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0288902, RMSE: 0.9148537, NOVELTY: 0.0049118, AVERAGE_POPULARITY: 0.8544961, DIVERSITY_MEAN_INTER_LIST: 0.4518492, DIVERSITY_HERFINDAHL: 0.9451750, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3704870, SHANNON_ENTROPY: 4.5189237, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0477392, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0103855, MRR: 0.0298041, NDCG: 0.0204918, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0304804, RMSE: 0.9949722, NOVELTY: 0.0049479, AVERAGE_POPULARITY: 0.8187903, DIVERSITY_MEAN_INTER_LIST: 0.5789292, DIVERSITY_HERFINDAHL: 0.9578802, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3647133, SHANNON_ENTROPY: 4.9223027, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 4861, 'shrink': 3959, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.08500444268719744, 'tversky_beta': 0.08553837634107488} - results: ROC_AUC: 0.0454392, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0096995, MRR: 0.0282176, NDCG: 0.0193915, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0286581, RMSE: 0.9902513, NOVELTY: 0.0049125, AVERAGE_POPULARITY: 0.8537967, DIVERSITY_MEAN_INTER_LIST: 0.4614356, DIVERSITY_HERFINDAHL: 0.9461334, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3760701, SHANNON_ENTROPY: 4.5402839, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 2705, 'shrink': 3776, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.1159840406178552, 'tversky_beta': 0.0033352250202995934} - results: ROC_AUC: 0.0477956, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0103792, MRR: 0.0299700, NDCG: 0.0204445, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0305537, RMSE: 0.9940649, NOVELTY: 0.0049421, AVERAGE_POPULARITY: 0.8244846, DIVERSITY_MEAN_INTER_LIST: 0.5597188, DIVERSITY_HERFINDAHL: 0.9559596, COVERAGE_ITEM: 0.0031901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3794549, SHANNON_ENTROPY: 4.8624716, 
