SearchBayesianSkopt: New best config found. Config 0: {'topK': 4669, 'shrink': 1869, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0459711, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0098337, MRR: 0.0286402, NDCG: 0.0195005, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0290706, RMSE: 0.9801936, NOVELTY: 0.0049137, AVERAGE_POPULARITY: 0.8525970, DIVERSITY_MEAN_INTER_LIST: 0.4666256, DIVERSITY_HERFINDAHL: 0.9466523, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3717902, SHANNON_ENTROPY: 4.5552989, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0477392, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0103855, MRR: 0.0298041, NDCG: 0.0204918, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0304804, RMSE: 0.9949437, NOVELTY: 0.0049479, AVERAGE_POPULARITY: 0.8187765, DIVERSITY_MEAN_INTER_LIST: 0.5789675, DIVERSITY_HERFINDAHL: 0.9578840, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3647714, SHANNON_ENTROPY: 4.9224964, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0466647, PRECISION: 0.0089991, PRECISION_RECALL_MIN_DEN: 0.0299971, RECALL: 0.0299971, MAP: 0.0103844, MRR: 0.0299686, NDCG: 0.0207266, F1: 0.0138448, HIT_RATE: 0.0899912, ARHR: 0.0305609, RMSE: 1.5301972, NOVELTY: 0.0049435, AVERAGE_POPULARITY: 0.8233333, DIVERSITY_MEAN_INTER_LIST: 0.5123559, DIVERSITY_HERFINDAHL: 0.9512243, COVERAGE_ITEM: 0.0031901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3428175, SHANNON_ENTROPY: 4.7164152, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 4994, 'shrink': 3969, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0452684, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096862, MRR: 0.0281039, NDCG: 0.0193184, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0285812, RMSE: 0.9902300, NOVELTY: 0.0049117, AVERAGE_POPULARITY: 0.8545737, DIVERSITY_MEAN_INTER_LIST: 0.4575636, DIVERSITY_HERFINDAHL: 0.9457463, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3736996, SHANNON_ENTROPY: 4.5303824, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0466647, PRECISION: 0.0089991, PRECISION_RECALL_MIN_DEN: 0.0299971, RECALL: 0.0299971, MAP: 0.0103844, MRR: 0.0299686, NDCG: 0.0207266, F1: 0.0138448, HIT_RATE: 0.0899912, ARHR: 0.0305609, RMSE: 1.5301972, NOVELTY: 0.0049435, AVERAGE_POPULARITY: 0.8233333, DIVERSITY_MEAN_INTER_LIST: 0.5123559, DIVERSITY_HERFINDAHL: 0.9512243, COVERAGE_ITEM: 0.0031901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3428175, SHANNON_ENTROPY: 4.7164152, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0477392, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0103855, MRR: 0.0298041, NDCG: 0.0204918, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0304804, RMSE: 0.9949437, NOVELTY: 0.0049479, AVERAGE_POPULARITY: 0.8187765, DIVERSITY_MEAN_INTER_LIST: 0.5789675, DIVERSITY_HERFINDAHL: 0.9578840, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3647714, SHANNON_ENTROPY: 4.9224964, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 4995, 'shrink': 38, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0464696, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0100953, MRR: 0.0294446, NDCG: 0.0198367, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0298653, RMSE: 0.8397241, NOVELTY: 0.0049146, AVERAGE_POPULARITY: 0.8518694, DIVERSITY_MEAN_INTER_LIST: 0.4566995, DIVERSITY_HERFINDAHL: 0.9456599, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3667840, SHANNON_ENTROPY: 4.5382409, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 4974, 'shrink': 3981, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0452303, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0096680, MRR: 0.0281108, NDCG: 0.0193305, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0285573, RMSE: 0.9902751, NOVELTY: 0.0049118, AVERAGE_POPULARITY: 0.8544921, DIVERSITY_MEAN_INTER_LIST: 0.4579051, DIVERSITY_HERFINDAHL: 0.9457805, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3740186, SHANNON_ENTROPY: 4.5317518, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 4972, 'shrink': 19, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0471097, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0101136, MRR: 0.0296135, NDCG: 0.0197782, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0299771, RMSE: 0.9973902, NOVELTY: 0.0049169, AVERAGE_POPULARITY: 0.8495592, DIVERSITY_MEAN_INTER_LIST: 0.4612476, DIVERSITY_HERFINDAHL: 0.9461146, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3703020, SHANNON_ENTROPY: 4.5532532, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 4987, 'shrink': 3975, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0453309, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096864, MRR: 0.0280997, NDCG: 0.0193193, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0285794, RMSE: 0.9902503, NOVELTY: 0.0049117, AVERAGE_POPULARITY: 0.8545609, DIVERSITY_MEAN_INTER_LIST: 0.4576239, DIVERSITY_HERFINDAHL: 0.9457523, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3738000, SHANNON_ENTROPY: 4.5309080, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0466647, PRECISION: 0.0089991, PRECISION_RECALL_MIN_DEN: 0.0299971, RECALL: 0.0299971, MAP: 0.0103844, MRR: 0.0299686, NDCG: 0.0207266, F1: 0.0138448, HIT_RATE: 0.0899912, ARHR: 0.0305609, RMSE: 1.5301972, NOVELTY: 0.0049435, AVERAGE_POPULARITY: 0.8233333, DIVERSITY_MEAN_INTER_LIST: 0.5123559, DIVERSITY_HERFINDAHL: 0.9512243, COVERAGE_ITEM: 0.0031901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3428175, SHANNON_ENTROPY: 4.7164152, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 2516, 'shrink': 3990, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0475868, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0104132, MRR: 0.0299375, NDCG: 0.0204372, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0305885, RMSE: 0.9948907, NOVELTY: 0.0049473, AVERAGE_POPULARITY: 0.8193343, DIVERSITY_MEAN_INTER_LIST: 0.5777640, DIVERSITY_HERFINDAHL: 0.9577637, COVERAGE_ITEM: 0.0034063, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3692425, SHANNON_ENTROPY: 4.9174622, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0466647, PRECISION: 0.0089991, PRECISION_RECALL_MIN_DEN: 0.0299971, RECALL: 0.0299971, MAP: 0.0103844, MRR: 0.0299686, NDCG: 0.0207266, F1: 0.0138448, HIT_RATE: 0.0899912, ARHR: 0.0305609, RMSE: 1.5301972, NOVELTY: 0.0049435, AVERAGE_POPULARITY: 0.8233333, DIVERSITY_MEAN_INTER_LIST: 0.5123559, DIVERSITY_HERFINDAHL: 0.9512243, COVERAGE_ITEM: 0.0031901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3428175, SHANNON_ENTROPY: 4.7164152, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0466647, PRECISION: 0.0089991, PRECISION_RECALL_MIN_DEN: 0.0299971, RECALL: 0.0299971, MAP: 0.0103844, MRR: 0.0299686, NDCG: 0.0207266, F1: 0.0138448, HIT_RATE: 0.0899912, ARHR: 0.0305609, RMSE: 1.5301972, NOVELTY: 0.0049435, AVERAGE_POPULARITY: 0.8233333, DIVERSITY_MEAN_INTER_LIST: 0.5123559, DIVERSITY_HERFINDAHL: 0.9512243, COVERAGE_ITEM: 0.0031901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3428175, SHANNON_ENTROPY: 4.7164152, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0466647, PRECISION: 0.0089991, PRECISION_RECALL_MIN_DEN: 0.0299971, RECALL: 0.0299971, MAP: 0.0103844, MRR: 0.0299686, NDCG: 0.0207266, F1: 0.0138448, HIT_RATE: 0.0899912, ARHR: 0.0305609, RMSE: 1.5301972, NOVELTY: 0.0049435, AVERAGE_POPULARITY: 0.8233333, DIVERSITY_MEAN_INTER_LIST: 0.5123559, DIVERSITY_HERFINDAHL: 0.9512243, COVERAGE_ITEM: 0.0031901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3428175, SHANNON_ENTROPY: 4.7164152, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 4993, 'shrink': 3971, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0452684, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096748, MRR: 0.0280697, NDCG: 0.0193062, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0285470, RMSE: 0.9902356, NOVELTY: 0.0049117, AVERAGE_POPULARITY: 0.8545849, DIVERSITY_MEAN_INTER_LIST: 0.4575402, DIVERSITY_HERFINDAHL: 0.9457440, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3736862, SHANNON_ENTROPY: 4.5303709, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0477392, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0103855, MRR: 0.0298041, NDCG: 0.0204918, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0304804, RMSE: 0.9949437, NOVELTY: 0.0049479, AVERAGE_POPULARITY: 0.8187765, DIVERSITY_MEAN_INTER_LIST: 0.5789675, DIVERSITY_HERFINDAHL: 0.9578840, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3647714, SHANNON_ENTROPY: 4.9224964, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 4975, 'shrink': 89, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0462333, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0099078, MRR: 0.0288425, NDCG: 0.0195774, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0292829, RMSE: 0.7900386, NOVELTY: 0.0049125, AVERAGE_POPULARITY: 0.8537365, DIVERSITY_MEAN_INTER_LIST: 0.4537559, DIVERSITY_HERFINDAHL: 0.9453656, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3649877, SHANNON_ENTROPY: 4.5270786, 
SearchBayesianSkopt: Search complete. Best config is 8: {'topK': 2507, 'shrink': 3998, 'similarity': 'dice', 'normalize': False}
