SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 1393, 'alpha1': 0.6569502801528487, 'alpha2': 0.4009391308830281} - results: ROC_AUC: 0.0949076, PRECISION: 0.0154939, PRECISION_RECALL_MIN_DEN: 0.0516464, RECALL: 0.0516464, MAP: 0.0241376, MRR: 0.0676454, NDCG: 0.0421396, F1: 0.0238368, HIT_RATE: 0.1549391, ARHR: 0.0700067, RMSE: 0.8944288, NOVELTY: 0.0051227, AVERAGE_POPULARITY: 0.6799306, DIVERSITY_MEAN_INTER_LIST: 0.8078538, DIVERSITY_HERFINDAHL: 0.9807804, COVERAGE_ITEM: 0.1234928, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0526307, SHANNON_ENTROPY: 6.7139205, 
SearchBayesianSkoptObject: Config 19 is suboptimal. Config: {'topK': 1058, 'alpha1': 1.0, 'alpha2': 0.0} - results: ROC_AUC: 0.0951296, PRECISION: 0.0154877, PRECISION_RECALL_MIN_DEN: 0.0516258, RECALL: 0.0516258, MAP: 0.0241738, MRR: 0.0678507, NDCG: 0.0421923, F1: 0.0238273, HIT_RATE: 0.1548774, ARHR: 0.0701657, RMSE: 0.9960947, NOVELTY: 0.0051440, AVERAGE_POPULARITY: 0.6681390, DIVERSITY_MEAN_INTER_LIST: 0.8227931, DIVERSITY_HERFINDAHL: 0.9822742, COVERAGE_ITEM: 0.1376588, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0533791, SHANNON_ENTROPY: 6.8520160, 
SearchBayesianSkoptObject: Config 20 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.3983428287711794, 'alpha2': 1.0} - results: ROC_AUC: 0.0935913, PRECISION: 0.0154198, PRECISION_RECALL_MIN_DEN: 0.0513993, RECALL: 0.0513993, MAP: 0.0238333, MRR: 0.0667342, NDCG: 0.0417249, F1: 0.0237227, HIT_RATE: 0.1541978, ARHR: 0.0690992, RMSE: 0.8499041, NOVELTY: 0.0051001, AVERAGE_POPULARITY: 0.6945993, DIVERSITY_MEAN_INTER_LIST: 0.7866197, DIVERSITY_HERFINDAHL: 0.9786571, COVERAGE_ITEM: 0.1123547, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0510636, SHANNON_ENTROPY: 6.5429443, 
SearchBayesianSkoptObject: Config 21 is suboptimal. Config: {'topK': 41, 'alpha1': 0.9897612252441417, 'alpha2': 0.4444074921866127} - results: ROC_AUC: 0.0502964, PRECISION: 0.0081300, PRECISION_RECALL_MIN_DEN: 0.0270999, RECALL: 0.0270999, MAP: 0.0127636, MRR: 0.0359181, NDCG: 0.0222389, F1: 0.0125077, HIT_RATE: 0.0812998, ARHR: 0.0370847, RMSE: 0.9696187, NOVELTY: 0.0061543, AVERAGE_POPULARITY: 0.2936611, DIVERSITY_MEAN_INTER_LIST: 0.9865278, DIVERSITY_HERFINDAHL: 0.9986467, COVERAGE_ITEM: 0.4911598, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2249930, SHANNON_ENTROPY: 11.0128215, 
SearchBayesianSkoptObject: Config 22 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0907129, PRECISION: 0.0150429, PRECISION_RECALL_MIN_DEN: 0.0501431, RECALL: 0.0501431, MAP: 0.0231298, MRR: 0.0645670, NDCG: 0.0405227, F1: 0.0231430, HIT_RATE: 0.1504294, ARHR: 0.0669422, RMSE: 0.8520644, NOVELTY: 0.0050810, AVERAGE_POPULARITY: 0.7065657, DIVERSITY_MEAN_INTER_LIST: 0.7695110, DIVERSITY_HERFINDAHL: 0.9769463, COVERAGE_ITEM: 0.0999189, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0510054, SHANNON_ENTROPY: 6.4037391, 
SearchBayesianSkoptObject: Config 23 is suboptimal. Config: {'topK': 1136, 'alpha1': 1.0, 'alpha2': 0.0} - results: ROC_AUC: 0.0951296, PRECISION: 0.0154877, PRECISION_RECALL_MIN_DEN: 0.0516258, RECALL: 0.0516258, MAP: 0.0241738, MRR: 0.0678507, NDCG: 0.0421923, F1: 0.0238273, HIT_RATE: 0.1548774, ARHR: 0.0701657, RMSE: 0.9960947, NOVELTY: 0.0051440, AVERAGE_POPULARITY: 0.6681390, DIVERSITY_MEAN_INTER_LIST: 0.8227931, DIVERSITY_HERFINDAHL: 0.9822742, COVERAGE_ITEM: 0.1376588, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0533791, SHANNON_ENTROPY: 6.8520160, 
SearchBayesianSkoptObject: Config 24 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.550172122060638, 'alpha2': 0.565527206623278} - results: ROC_AUC: 0.0947145, PRECISION: 0.0154877, PRECISION_RECALL_MIN_DEN: 0.0516258, RECALL: 0.0516258, MAP: 0.0240697, MRR: 0.0673971, NDCG: 0.0420550, F1: 0.0238273, HIT_RATE: 0.1548774, ARHR: 0.0697818, RMSE: 0.8713684, NOVELTY: 0.0051149, AVERAGE_POPULARITY: 0.6850076, DIVERSITY_MEAN_INTER_LIST: 0.8007154, DIVERSITY_HERFINDAHL: 0.9800666, COVERAGE_ITEM: 0.1197080, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0520514, SHANNON_ENTROPY: 6.6548531, 
SearchBayesianSkoptObject: Config 25 is suboptimal. Config: {'topK': 1952, 'alpha1': 0.9971723399416395, 'alpha2': 0.48297895333329144} - results: ROC_AUC: 0.0948630, PRECISION: 0.0155124, PRECISION_RECALL_MIN_DEN: 0.0517082, RECALL: 0.0517082, MAP: 0.0241355, MRR: 0.0676578, NDCG: 0.0421588, F1: 0.0238653, HIT_RATE: 0.1551245, ARHR: 0.0700099, RMSE: 1.0393980, NOVELTY: 0.0051254, AVERAGE_POPULARITY: 0.6781503, DIVERSITY_MEAN_INTER_LIST: 0.8103883, DIVERSITY_HERFINDAHL: 0.9810338, COVERAGE_ITEM: 0.1247905, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0528234, SHANNON_ENTROPY: 6.7340876, 
SearchBayesianSkoptObject: Config 26 is suboptimal. Config: {'topK': 1985, 'alpha1': 0.8223221965832794, 'alpha2': 0.0008766102913125853} - results: ROC_AUC: 0.0951571, PRECISION: 0.0154816, PRECISION_RECALL_MIN_DEN: 0.0516052, RECALL: 0.0516052, MAP: 0.0241902, MRR: 0.0679000, NDCG: 0.0422037, F1: 0.0238178, HIT_RATE: 0.1548156, ARHR: 0.0702150, RMSE: 0.9275769, NOVELTY: 0.0051396, AVERAGE_POPULARITY: 0.6690071, DIVERSITY_MEAN_INTER_LIST: 0.8225163, DIVERSITY_HERFINDAHL: 0.9822466, COVERAGE_ITEM: 0.1306299, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0541424, SHANNON_ENTROPY: 6.8382963, 
SearchBayesianSkoptObject: Config 27 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.47816832110508306, 'alpha2': 1.0} - results: ROC_AUC: 0.0939813, PRECISION: 0.0154198, PRECISION_RECALL_MIN_DEN: 0.0513993, RECALL: 0.0513993, MAP: 0.0238872, MRR: 0.0669483, NDCG: 0.0417956, F1: 0.0237227, HIT_RATE: 0.1541978, ARHR: 0.0692867, RMSE: 0.8706609, NOVELTY: 0.0051031, AVERAGE_POPULARITY: 0.6926303, DIVERSITY_MEAN_INTER_LIST: 0.7896242, DIVERSITY_HERFINDAHL: 0.9789575, COVERAGE_ITEM: 0.1135442, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0513158, SHANNON_ENTROPY: 6.5656766, 
SearchBayesianSkoptObject: Config 28 is suboptimal. Config: {'topK': 1714, 'alpha1': 0.6193846513232939, 'alpha2': 0.0013262052895961498} - results: ROC_AUC: 0.0951502, PRECISION: 0.0154816, PRECISION_RECALL_MIN_DEN: 0.0516052, RECALL: 0.0516052, MAP: 0.0241895, MRR: 0.0678980, NDCG: 0.0422028, F1: 0.0238178, HIT_RATE: 0.1548156, ARHR: 0.0702130, RMSE: 0.8740227, NOVELTY: 0.0051396, AVERAGE_POPULARITY: 0.6690373, DIVERSITY_MEAN_INTER_LIST: 0.8224704, DIVERSITY_HERFINDAHL: 0.9822420, COVERAGE_ITEM: 0.1306299, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0541362, SHANNON_ENTROPY: 6.8379985, 
SearchBayesianSkoptObject: Config 29 is suboptimal. Config: {'topK': 18, 'alpha1': 0.42796473074536134, 'alpha2': 0.013014016173837354} - results: ROC_AUC: 0.0318018, PRECISION: 0.0049669, PRECISION_RECALL_MIN_DEN: 0.0165565, RECALL: 0.0165565, MAP: 0.0079315, MRR: 0.0225525, NDCG: 0.0137841, F1: 0.0076415, HIT_RATE: 0.0496695, ARHR: 0.0231697, RMSE: 0.9882548, NOVELTY: 0.0065876, AVERAGE_POPULARITY: 0.1819769, DIVERSITY_MEAN_INTER_LIST: 0.9684656, DIVERSITY_HERFINDAHL: 0.9968406, COVERAGE_ITEM: 0.5268451, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2479794, SHANNON_ENTROPY: 10.9042318, 
SearchBayesianSkoptObject: Config 30 is suboptimal. Config: {'topK': 1414, 'alpha1': 0.020150639521504473, 'alpha2': 0.9965134205274591} - results: ROC_AUC: 0.0913623, PRECISION: 0.0150985, PRECISION_RECALL_MIN_DEN: 0.0503285, RECALL: 0.0503285, MAP: 0.0232663, MRR: 0.0649735, NDCG: 0.0407372, F1: 0.0232285, HIT_RATE: 0.1509854, ARHR: 0.0673517, RMSE: 0.8465707, NOVELTY: 0.0050814, AVERAGE_POPULARITY: 0.7064762, DIVERSITY_MEAN_INTER_LIST: 0.7694169, DIVERSITY_HERFINDAHL: 0.9769369, COVERAGE_ITEM: 0.1010543, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0506175, SHANNON_ENTROPY: 6.4037107, 
SearchBayesianSkoptObject: Config 31 is suboptimal. Config: {'topK': 914, 'alpha1': 0.9974299931997108, 'alpha2': 0.9912515807935646} - results: ROC_AUC: 0.0963614, PRECISION: 0.0156298, PRECISION_RECALL_MIN_DEN: 0.0520994, RECALL: 0.0520994, MAP: 0.0245025, MRR: 0.0686489, NDCG: 0.0426783, F1: 0.0240459, HIT_RATE: 0.1562983, ARHR: 0.0710597, RMSE: 1.0630677, NOVELTY: 0.0051421, AVERAGE_POPULARITY: 0.6677860, DIVERSITY_MEAN_INTER_LIST: 0.8237809, DIVERSITY_HERFINDAHL: 0.9823730, COVERAGE_ITEM: 0.1291700, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0551192, SHANNON_ENTROPY: 6.8558442, 
SearchBayesianSkoptObject: Config 32 is suboptimal. Config: {'topK': 1230, 'alpha1': 1.0, 'alpha2': 0.0} - results: ROC_AUC: 0.0951296, PRECISION: 0.0154877, PRECISION_RECALL_MIN_DEN: 0.0516258, RECALL: 0.0516258, MAP: 0.0241738, MRR: 0.0678507, NDCG: 0.0421923, F1: 0.0238273, HIT_RATE: 0.1548774, ARHR: 0.0701657, RMSE: 0.9960947, NOVELTY: 0.0051440, AVERAGE_POPULARITY: 0.6681390, DIVERSITY_MEAN_INTER_LIST: 0.8227931, DIVERSITY_HERFINDAHL: 0.9822742, COVERAGE_ITEM: 0.1376588, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0533791, SHANNON_ENTROPY: 6.8520160, 
SearchBayesianSkoptObject: Config 33 is suboptimal. Config: {'topK': 1426, 'alpha1': 0.7410458030647037, 'alpha2': 0.9931856659121481} - results: ROC_AUC: 0.0943537, PRECISION: 0.0154445, PRECISION_RECALL_MIN_DEN: 0.0514816, RECALL: 0.0514816, MAP: 0.0240009, MRR: 0.0672419, NDCG: 0.0419404, F1: 0.0237608, HIT_RATE: 0.1544449, ARHR: 0.0696010, RMSE: 0.9690578, NOVELTY: 0.0051110, AVERAGE_POPULARITY: 0.6875893, DIVERSITY_MEAN_INTER_LIST: 0.7969876, DIVERSITY_HERFINDAHL: 0.9796938, COVERAGE_ITEM: 0.1181400, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0516775, SHANNON_ENTROPY: 6.6249453, 
SearchBayesianSkoptObject: Config 34 is suboptimal. Config: {'topK': 1942, 'alpha1': 0.9775584578702218, 'alpha2': 0.9843929416485891} - results: ROC_AUC: 0.0947244, PRECISION: 0.0154816, PRECISION_RECALL_MIN_DEN: 0.0516052, RECALL: 0.0516052, MAP: 0.0240731, MRR: 0.0674012, NDCG: 0.0420514, F1: 0.0238178, HIT_RATE: 0.1548156, ARHR: 0.0697890, RMSE: 1.0857852, NOVELTY: 0.0051153, AVERAGE_POPULARITY: 0.6847863, DIVERSITY_MEAN_INTER_LIST: 0.8010362, DIVERSITY_HERFINDAHL: 0.9800987, COVERAGE_ITEM: 0.1198162, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0521054, SHANNON_ENTROPY: 6.6575299, 
