SearchBayesianSkopt: New best config found. Config 0: {'topK': 292, 'shrink': 670, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0286359, PRECISION: 0.0050922, PRECISION_RECALL_MIN_DEN: 0.0169740, RECALL: 0.0169740, MAP: 0.0058930, MRR: 0.0172200, NDCG: 0.0118298, F1: 0.0078341, HIT_RATE: 0.0509219, ARHR: 0.0174495, RMSE: 0.9955896, NOVELTY: 0.0053442, AVERAGE_POPULARITY: 0.5050621, DIVERSITY_MEAN_INTER_LIST: 0.8453723, DIVERSITY_HERFINDAHL: 0.9845187, COVERAGE_ITEM: 0.0325493, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1381862, SHANNON_ENTROPY: 6.6895102, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0425553, PRECISION: 0.0075505, PRECISION_RECALL_MIN_DEN: 0.0251683, RECALL: 0.0251683, MAP: 0.0089361, MRR: 0.0261913, NDCG: 0.0177517, F1: 0.0116161, HIT_RATE: 0.0755048, ARHR: 0.0264998, RMSE: 0.9911886, NOVELTY: 0.0050203, AVERAGE_POPULARITY: 0.7605121, DIVERSITY_MEAN_INTER_LIST: 0.7366180, DIVERSITY_HERFINDAHL: 0.9736456, COVERAGE_ITEM: 0.0126521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1784966, SHANNON_ENTROPY: 5.7701719, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0423831, PRECISION: 0.0075724, PRECISION_RECALL_MIN_DEN: 0.0252414, RECALL: 0.0252414, MAP: 0.0089776, MRR: 0.0262656, NDCG: 0.0178085, F1: 0.0116499, HIT_RATE: 0.0757243, ARHR: 0.0265991, RMSE: 5.1659306, NOVELTY: 0.0050234, AVERAGE_POPULARITY: 0.7580902, DIVERSITY_MEAN_INTER_LIST: 0.7422714, DIVERSITY_HERFINDAHL: 0.9742108, COVERAGE_ITEM: 0.0131387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1766733, SHANNON_ENTROPY: 5.8094698, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0425553, PRECISION: 0.0075505, PRECISION_RECALL_MIN_DEN: 0.0251683, RECALL: 0.0251683, MAP: 0.0089361, MRR: 0.0261913, NDCG: 0.0177517, F1: 0.0116161, HIT_RATE: 0.0755048, ARHR: 0.0264998, RMSE: 0.9911886, NOVELTY: 0.0050203, AVERAGE_POPULARITY: 0.7605121, DIVERSITY_MEAN_INTER_LIST: 0.7366180, DIVERSITY_HERFINDAHL: 0.9736456, COVERAGE_ITEM: 0.0126521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1784966, SHANNON_ENTROPY: 5.7701719, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0423831, PRECISION: 0.0075724, PRECISION_RECALL_MIN_DEN: 0.0252414, RECALL: 0.0252414, MAP: 0.0089776, MRR: 0.0262656, NDCG: 0.0178085, F1: 0.0116499, HIT_RATE: 0.0757243, ARHR: 0.0265991, RMSE: 5.1659306, NOVELTY: 0.0050234, AVERAGE_POPULARITY: 0.7580902, DIVERSITY_MEAN_INTER_LIST: 0.7422714, DIVERSITY_HERFINDAHL: 0.9742108, COVERAGE_ITEM: 0.0131387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1766733, SHANNON_ENTROPY: 5.8094698, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 994, 'shrink': 984, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0429790, PRECISION: 0.0075066, PRECISION_RECALL_MIN_DEN: 0.0250219, RECALL: 0.0250219, MAP: 0.0090067, MRR: 0.0263483, NDCG: 0.0177825, F1: 0.0115486, HIT_RATE: 0.0750658, ARHR: 0.0266842, RMSE: 0.9910820, NOVELTY: 0.0050228, AVERAGE_POPULARITY: 0.7586583, DIVERSITY_MEAN_INTER_LIST: 0.7385543, DIVERSITY_HERFINDAHL: 0.9738392, COVERAGE_ITEM: 0.0133550, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1711789, SHANNON_ENTROPY: 5.7872500, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0423831, PRECISION: 0.0075724, PRECISION_RECALL_MIN_DEN: 0.0252414, RECALL: 0.0252414, MAP: 0.0089776, MRR: 0.0262656, NDCG: 0.0178085, F1: 0.0116499, HIT_RATE: 0.0757243, ARHR: 0.0265991, RMSE: 5.1659306, NOVELTY: 0.0050234, AVERAGE_POPULARITY: 0.7580902, DIVERSITY_MEAN_INTER_LIST: 0.7422714, DIVERSITY_HERFINDAHL: 0.9742108, COVERAGE_ITEM: 0.0131387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1766733, SHANNON_ENTROPY: 5.8094698, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0425553, PRECISION: 0.0075505, PRECISION_RECALL_MIN_DEN: 0.0251683, RECALL: 0.0251683, MAP: 0.0089361, MRR: 0.0261913, NDCG: 0.0177517, F1: 0.0116161, HIT_RATE: 0.0755048, ARHR: 0.0264998, RMSE: 0.9911886, NOVELTY: 0.0050203, AVERAGE_POPULARITY: 0.7605121, DIVERSITY_MEAN_INTER_LIST: 0.7366180, DIVERSITY_HERFINDAHL: 0.9736456, COVERAGE_ITEM: 0.0126521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1784966, SHANNON_ENTROPY: 5.7701719, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0423831, PRECISION: 0.0075724, PRECISION_RECALL_MIN_DEN: 0.0252414, RECALL: 0.0252414, MAP: 0.0089776, MRR: 0.0262656, NDCG: 0.0178085, F1: 0.0116499, HIT_RATE: 0.0757243, ARHR: 0.0265991, RMSE: 5.1659306, NOVELTY: 0.0050234, AVERAGE_POPULARITY: 0.7580902, DIVERSITY_MEAN_INTER_LIST: 0.7422714, DIVERSITY_HERFINDAHL: 0.9742108, COVERAGE_ITEM: 0.0131387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1766733, SHANNON_ENTROPY: 5.8094698, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 6, 'shrink': 24, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0008780, PRECISION: 0.0001975, PRECISION_RECALL_MIN_DEN: 0.0006585, RECALL: 0.0006585, MAP: 0.0001795, MRR: 0.0005386, NDCG: 0.0004048, F1: 0.0003039, HIT_RATE: 0.0019754, ARHR: 0.0005386, RMSE: 0.9981939, NOVELTY: 0.0058445, AVERAGE_POPULARITY: 0.0357376, DIVERSITY_MEAN_INTER_LIST: 0.1552533, DIVERSITY_HERFINDAHL: 0.9155219, COVERAGE_ITEM: 0.0805082, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0488427, SHANNON_ENTROPY: 4.2432878, 
SearchBayesianSkopt: New best config found. Config 20: {'topK': 994, 'shrink': 999, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0428861, PRECISION: 0.0076163, PRECISION_RECALL_MIN_DEN: 0.0253878, RECALL: 0.0253878, MAP: 0.0090578, MRR: 0.0263990, NDCG: 0.0179315, F1: 0.0117174, HIT_RATE: 0.0761633, ARHR: 0.0267861, RMSE: 0.9912148, NOVELTY: 0.0050226, AVERAGE_POPULARITY: 0.7586265, DIVERSITY_MEAN_INTER_LIST: 0.7390090, DIVERSITY_HERFINDAHL: 0.9738847, COVERAGE_ITEM: 0.0131928, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1732230, SHANNON_ENTROPY: 5.7875679, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0425553, PRECISION: 0.0075505, PRECISION_RECALL_MIN_DEN: 0.0251683, RECALL: 0.0251683, MAP: 0.0089361, MRR: 0.0261913, NDCG: 0.0177517, F1: 0.0116161, HIT_RATE: 0.0755048, ARHR: 0.0264998, RMSE: 0.9911886, NOVELTY: 0.0050203, AVERAGE_POPULARITY: 0.7605121, DIVERSITY_MEAN_INTER_LIST: 0.7366180, DIVERSITY_HERFINDAHL: 0.9736456, COVERAGE_ITEM: 0.0126521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1784966, SHANNON_ENTROPY: 5.7701719, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0423831, PRECISION: 0.0075724, PRECISION_RECALL_MIN_DEN: 0.0252414, RECALL: 0.0252414, MAP: 0.0089776, MRR: 0.0262656, NDCG: 0.0178085, F1: 0.0116499, HIT_RATE: 0.0757243, ARHR: 0.0265991, RMSE: 5.1659306, NOVELTY: 0.0050234, AVERAGE_POPULARITY: 0.7580902, DIVERSITY_MEAN_INTER_LIST: 0.7422714, DIVERSITY_HERFINDAHL: 0.9742108, COVERAGE_ITEM: 0.0131387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1766733, SHANNON_ENTROPY: 5.8094698, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0425553, PRECISION: 0.0075505, PRECISION_RECALL_MIN_DEN: 0.0251683, RECALL: 0.0251683, MAP: 0.0089361, MRR: 0.0261913, NDCG: 0.0177517, F1: 0.0116161, HIT_RATE: 0.0755048, ARHR: 0.0264998, RMSE: 0.9911886, NOVELTY: 0.0050203, AVERAGE_POPULARITY: 0.7605121, DIVERSITY_MEAN_INTER_LIST: 0.7366180, DIVERSITY_HERFINDAHL: 0.9736456, COVERAGE_ITEM: 0.0126521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1784966, SHANNON_ENTROPY: 5.7701719, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 995, 'shrink': 6, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0423785, PRECISION: 0.0075944, PRECISION_RECALL_MIN_DEN: 0.0253146, RECALL: 0.0253146, MAP: 0.0089676, MRR: 0.0261772, NDCG: 0.0178125, F1: 0.0116837, HIT_RATE: 0.0759438, ARHR: 0.0265400, RMSE: 1.3119150, NOVELTY: 0.0050224, AVERAGE_POPULARITY: 0.7589597, DIVERSITY_MEAN_INTER_LIST: 0.7381847, DIVERSITY_HERFINDAHL: 0.9738023, COVERAGE_ITEM: 0.0131928, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1727998, SHANNON_ENTROPY: 5.7832730, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 999, 'shrink': 991, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0426818, PRECISION: 0.0075944, PRECISION_RECALL_MIN_DEN: 0.0253146, RECALL: 0.0253146, MAP: 0.0089645, MRR: 0.0261740, NDCG: 0.0178152, F1: 0.0116837, HIT_RATE: 0.0759438, ARHR: 0.0265337, RMSE: 0.9911138, NOVELTY: 0.0050199, AVERAGE_POPULARITY: 0.7607332, DIVERSITY_MEAN_INTER_LIST: 0.7365030, DIVERSITY_HERFINDAHL: 0.9736341, COVERAGE_ITEM: 0.0129765, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1739238, SHANNON_ENTROPY: 5.7689847, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0423831, PRECISION: 0.0075724, PRECISION_RECALL_MIN_DEN: 0.0252414, RECALL: 0.0252414, MAP: 0.0089776, MRR: 0.0262656, NDCG: 0.0178085, F1: 0.0116499, HIT_RATE: 0.0757243, ARHR: 0.0265991, RMSE: 5.1659306, NOVELTY: 0.0050234, AVERAGE_POPULARITY: 0.7580902, DIVERSITY_MEAN_INTER_LIST: 0.7422714, DIVERSITY_HERFINDAHL: 0.9742108, COVERAGE_ITEM: 0.0131387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1766733, SHANNON_ENTROPY: 5.8094698, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 16, 'shrink': 986, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0040972, PRECISION: 0.0007682, PRECISION_RECALL_MIN_DEN: 0.0025607, RECALL: 0.0025607, MAP: 0.0007175, MRR: 0.0021524, NDCG: 0.0016106, F1: 0.0011819, HIT_RATE: 0.0076822, ARHR: 0.0021524, RMSE: 0.9997983, NOVELTY: 0.0058399, AVERAGE_POPULARITY: 0.0727419, DIVERSITY_MEAN_INTER_LIST: 0.2994659, DIVERSITY_HERFINDAHL: 0.9299400, COVERAGE_ITEM: 0.0952690, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0678141, SHANNON_ENTROPY: 4.9612501, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0423831, PRECISION: 0.0075724, PRECISION_RECALL_MIN_DEN: 0.0252414, RECALL: 0.0252414, MAP: 0.0089776, MRR: 0.0262656, NDCG: 0.0178085, F1: 0.0116499, HIT_RATE: 0.0757243, ARHR: 0.0265991, RMSE: 5.1659306, NOVELTY: 0.0050234, AVERAGE_POPULARITY: 0.7580902, DIVERSITY_MEAN_INTER_LIST: 0.7422714, DIVERSITY_HERFINDAHL: 0.9742108, COVERAGE_ITEM: 0.0131387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1766733, SHANNON_ENTROPY: 5.8094698, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0425553, PRECISION: 0.0075505, PRECISION_RECALL_MIN_DEN: 0.0251683, RECALL: 0.0251683, MAP: 0.0089361, MRR: 0.0261913, NDCG: 0.0177517, F1: 0.0116161, HIT_RATE: 0.0755048, ARHR: 0.0264998, RMSE: 0.9911886, NOVELTY: 0.0050203, AVERAGE_POPULARITY: 0.7605121, DIVERSITY_MEAN_INTER_LIST: 0.7366180, DIVERSITY_HERFINDAHL: 0.9736456, COVERAGE_ITEM: 0.0126521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1784966, SHANNON_ENTROPY: 5.7701719, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 998, 'shrink': 13, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0425111, PRECISION: 0.0076163, PRECISION_RECALL_MIN_DEN: 0.0253878, RECALL: 0.0253878, MAP: 0.0089824, MRR: 0.0262278, NDCG: 0.0178533, F1: 0.0117174, HIT_RATE: 0.0761633, ARHR: 0.0265875, RMSE: 0.9256494, NOVELTY: 0.0050202, AVERAGE_POPULARITY: 0.7605387, DIVERSITY_MEAN_INTER_LIST: 0.7368859, DIVERSITY_HERFINDAHL: 0.9736724, COVERAGE_ITEM: 0.0129765, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1743564, SHANNON_ENTROPY: 5.7722252, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 5, 'shrink': 9, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0003902, PRECISION: 0.0001536, PRECISION_RECALL_MIN_DEN: 0.0005121, RECALL: 0.0005121, MAP: 0.0000733, MRR: 0.0002200, NDCG: 0.0002390, F1: 0.0002364, HIT_RATE: 0.0015364, ARHR: 0.0002200, RMSE: 0.9980947, NOVELTY: 0.0058457, AVERAGE_POPULARITY: 0.0323258, DIVERSITY_MEAN_INTER_LIST: 0.1408225, DIVERSITY_HERFINDAHL: 0.9140792, COVERAGE_ITEM: 0.0791565, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0466769, SHANNON_ENTROPY: 4.1684272, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 998, 'shrink': 988, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0427900, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0090511, MRR: 0.0264337, NDCG: 0.0179741, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0267935, RMSE: 0.9910949, NOVELTY: 0.0050209, AVERAGE_POPULARITY: 0.7599648, DIVERSITY_MEAN_INTER_LIST: 0.7380870, DIVERSITY_HERFINDAHL: 0.9737925, COVERAGE_ITEM: 0.0128683, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1768095, SHANNON_ENTROPY: 5.7809113, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 1000, 'shrink': 14, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0424776, PRECISION: 0.0075505, PRECISION_RECALL_MIN_DEN: 0.0251683, RECALL: 0.0251683, MAP: 0.0089045, MRR: 0.0260379, NDCG: 0.0177112, F1: 0.0116161, HIT_RATE: 0.0755048, ARHR: 0.0263756, RMSE: 0.9067842, NOVELTY: 0.0050202, AVERAGE_POPULARITY: 0.7605092, DIVERSITY_MEAN_INTER_LIST: 0.7370655, DIVERSITY_HERFINDAHL: 0.9736904, COVERAGE_ITEM: 0.0125439, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1797273, SHANNON_ENTROPY: 5.7689598, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 999, 'shrink': 988, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0428144, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0090421, MRR: 0.0264069, NDCG: 0.0179651, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0267666, RMSE: 0.9910870, NOVELTY: 0.0050207, AVERAGE_POPULARITY: 0.7600885, DIVERSITY_MEAN_INTER_LIST: 0.7378953, DIVERSITY_HERFINDAHL: 0.9737733, COVERAGE_ITEM: 0.0128143, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1772141, SHANNON_ENTROPY: 5.7785925, 
SearchBayesianSkopt: Search complete. Best config is 20: {'topK': 994, 'shrink': 999, 'similarity': 'jaccard', 'normalize': False}
