SearchBayesianSkopt: New best config found. Config 0: {'topK': 292, 'shrink': 670, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.621037492002333, 'tversky_beta': 0.9590128842435892} - results: ROC_AUC: 0.0288112, PRECISION: 0.0050922, PRECISION_RECALL_MIN_DEN: 0.0169740, RECALL: 0.0169740, MAP: 0.0058984, MRR: 0.0172751, NDCG: 0.0118444, F1: 0.0078341, HIT_RATE: 0.0509219, ARHR: 0.0174851, RMSE: 0.9955898, NOVELTY: 0.0053437, AVERAGE_POPULARITY: 0.5054211, DIVERSITY_MEAN_INTER_LIST: 0.8451319, DIVERSITY_HERFINDAHL: 0.9844946, COVERAGE_ITEM: 0.0324953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1380105, SHANNON_ENTROPY: 6.6856305, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 999, 'shrink': 977, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.2016538472187433, 'tversky_beta': 1.9799335995555691} - results: ROC_AUC: 0.0427900, PRECISION: 0.0075944, PRECISION_RECALL_MIN_DEN: 0.0253146, RECALL: 0.0253146, MAP: 0.0089298, MRR: 0.0260769, NDCG: 0.0177828, F1: 0.0116837, HIT_RATE: 0.0759438, ARHR: 0.0264332, RMSE: 0.9909874, NOVELTY: 0.0050206, AVERAGE_POPULARITY: 0.7604355, DIVERSITY_MEAN_INTER_LIST: 0.7366625, DIVERSITY_HERFINDAHL: 0.9736501, COVERAGE_ITEM: 0.0131387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1720034, SHANNON_ENTROPY: 5.7702335, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0387416, PRECISION: 0.0071115, PRECISION_RECALL_MIN_DEN: 0.0237050, RECALL: 0.0237050, MAP: 0.0081146, MRR: 0.0236305, NDCG: 0.0163556, F1: 0.0109408, HIT_RATE: 0.0711150, ARHR: 0.0239871, RMSE: 0.9914618, NOVELTY: 0.0050675, AVERAGE_POPULARITY: 0.7166313, DIVERSITY_MEAN_INTER_LIST: 0.7625847, DIVERSITY_HERFINDAHL: 0.9762417, COVERAGE_ITEM: 0.0128143, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1953173, SHANNON_ENTROPY: 5.9304555, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0420066, PRECISION: 0.0076163, PRECISION_RECALL_MIN_DEN: 0.0253878, RECALL: 0.0253878, MAP: 0.0088590, MRR: 0.0257863, NDCG: 0.0177054, F1: 0.0117174, HIT_RATE: 0.0761633, ARHR: 0.0261817, RMSE: 4.8162662, NOVELTY: 0.0050365, AVERAGE_POPULARITY: 0.7497446, DIVERSITY_MEAN_INTER_LIST: 0.7523167, DIVERSITY_HERFINDAHL: 0.9752152, COVERAGE_ITEM: 0.0141119, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1782664, SHANNON_ENTROPY: 5.9106281, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0427382, PRECISION: 0.0075505, PRECISION_RECALL_MIN_DEN: 0.0251683, RECALL: 0.0251683, MAP: 0.0089371, MRR: 0.0261322, NDCG: 0.0177502, F1: 0.0116161, HIT_RATE: 0.0755048, ARHR: 0.0264718, RMSE: 5.5801940, NOVELTY: 0.0050269, AVERAGE_POPULARITY: 0.7557401, DIVERSITY_MEAN_INTER_LIST: 0.7442837, DIVERSITY_HERFINDAHL: 0.9744120, COVERAGE_ITEM: 0.0133550, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1763476, SHANNON_ENTROPY: 5.8278794, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 28, 'shrink': 43, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.7419790595705442, 'tversky_beta': 1.99831226982619} - results: ROC_AUC: 0.0067432, PRECISION: 0.0012072, PRECISION_RECALL_MIN_DEN: 0.0040240, RECALL: 0.0040240, MAP: 0.0013160, MRR: 0.0038933, NDCG: 0.0027266, F1: 0.0018572, HIT_RATE: 0.0120720, ARHR: 0.0039207, RMSE: 0.9933355, NOVELTY: 0.0058125, AVERAGE_POPULARITY: 0.1103321, DIVERSITY_MEAN_INTER_LIST: 0.4111060, DIVERSITY_HERFINDAHL: 0.9411016, COVERAGE_ITEM: 0.0896459, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0774627, SHANNON_ENTROPY: 5.4437667, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 987, 'shrink': 835, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.007585070648167271, 'tversky_beta': 0.05965255383881575} - results: ROC_AUC: 0.0426971, PRECISION: 0.0077700, PRECISION_RECALL_MIN_DEN: 0.0258999, RECALL: 0.0258999, MAP: 0.0089924, MRR: 0.0262723, NDCG: 0.0180206, F1: 0.0119538, HIT_RATE: 0.0776997, ARHR: 0.0266247, RMSE: 0.9895583, NOVELTY: 0.0050192, AVERAGE_POPULARITY: 0.7608107, DIVERSITY_MEAN_INTER_LIST: 0.7360520, DIVERSITY_HERFINDAHL: 0.9735890, COVERAGE_ITEM: 0.0125439, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1785786, SHANNON_ENTROPY: 5.7613384, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 977, 'shrink': 14, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.7674351979903986, 'tversky_beta': 0.0031903294518216283} - results: ROC_AUC: 0.0425965, PRECISION: 0.0075944, PRECISION_RECALL_MIN_DEN: 0.0253146, RECALL: 0.0253146, MAP: 0.0089818, MRR: 0.0262893, NDCG: 0.0178398, F1: 0.0116837, HIT_RATE: 0.0759438, ARHR: 0.0266174, RMSE: 0.9063788, NOVELTY: 0.0050235, AVERAGE_POPULARITY: 0.7575119, DIVERSITY_MEAN_INTER_LIST: 0.7398304, DIVERSITY_HERFINDAHL: 0.9739668, COVERAGE_ITEM: 0.0129224, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1770345, SHANNON_ENTROPY: 5.7907918, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 967, 'shrink': 964, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.024556351154958696, 'tversky_beta': 0.23824340538692407} - results: ROC_AUC: 0.0422962, PRECISION: 0.0076383, PRECISION_RECALL_MIN_DEN: 0.0254609, RECALL: 0.0254609, MAP: 0.0089292, MRR: 0.0260993, NDCG: 0.0178180, F1: 0.0117512, HIT_RATE: 0.0763828, ARHR: 0.0264434, RMSE: 0.9910948, NOVELTY: 0.0050222, AVERAGE_POPULARITY: 0.7581130, DIVERSITY_MEAN_INTER_LIST: 0.7383789, DIVERSITY_HERFINDAHL: 0.9738217, COVERAGE_ITEM: 0.0128683, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1762562, SHANNON_ENTROPY: 5.7795133, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 10, 'shrink': 56, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.07798521305722052, 'tversky_beta': 1.635192009564194} - results: ROC_AUC: 0.0026827, PRECISION: 0.0004609, PRECISION_RECALL_MIN_DEN: 0.0015364, RECALL: 0.0015364, MAP: 0.0004888, MRR: 0.0014665, NDCG: 0.0010342, F1: 0.0007091, HIT_RATE: 0.0046093, ARHR: 0.0014665, RMSE: 0.9981265, NOVELTY: 0.0058397, AVERAGE_POPULARITY: 0.0505935, DIVERSITY_MEAN_INTER_LIST: 0.2129406, DIVERSITY_HERFINDAHL: 0.9212894, COVERAGE_ITEM: 0.0840768, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0562099, SHANNON_ENTROPY: 4.5284830, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 993, 'shrink': 947, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.40656315783255204, 'tversky_beta': 1.9955694322986015} - results: ROC_AUC: 0.0428876, PRECISION: 0.0075944, PRECISION_RECALL_MIN_DEN: 0.0253146, RECALL: 0.0253146, MAP: 0.0089740, MRR: 0.0261983, NDCG: 0.0178281, F1: 0.0116837, HIT_RATE: 0.0759438, ARHR: 0.0265601, RMSE: 0.9907409, NOVELTY: 0.0050218, AVERAGE_POPULARITY: 0.7592274, DIVERSITY_MEAN_INTER_LIST: 0.7377959, DIVERSITY_HERFINDAHL: 0.9737634, COVERAGE_ITEM: 0.0130846, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1739781, SHANNON_ENTROPY: 5.7805680, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0387416, PRECISION: 0.0071115, PRECISION_RECALL_MIN_DEN: 0.0237050, RECALL: 0.0237050, MAP: 0.0081146, MRR: 0.0236305, NDCG: 0.0163556, F1: 0.0109408, HIT_RATE: 0.0711150, ARHR: 0.0239871, RMSE: 0.9914618, NOVELTY: 0.0050675, AVERAGE_POPULARITY: 0.7166313, DIVERSITY_MEAN_INTER_LIST: 0.7625847, DIVERSITY_HERFINDAHL: 0.9762417, COVERAGE_ITEM: 0.0128143, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1953173, SHANNON_ENTROPY: 5.9304555, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 994, 'shrink': 995, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.18232158158859216, 'tversky_beta': 1.9376521242059224} - results: ROC_AUC: 0.0427992, PRECISION: 0.0076163, PRECISION_RECALL_MIN_DEN: 0.0253878, RECALL: 0.0253878, MAP: 0.0090158, MRR: 0.0262799, NDCG: 0.0178849, F1: 0.0117174, HIT_RATE: 0.0761633, ARHR: 0.0266637, RMSE: 0.9911796, NOVELTY: 0.0050217, AVERAGE_POPULARITY: 0.7595102, DIVERSITY_MEAN_INTER_LIST: 0.7372502, DIVERSITY_HERFINDAHL: 0.9737088, COVERAGE_ITEM: 0.0133009, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1711344, SHANNON_ENTROPY: 5.7797155, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0427321, PRECISION: 0.0074846, PRECISION_RECALL_MIN_DEN: 0.0249488, RECALL: 0.0249488, MAP: 0.0088914, MRR: 0.0260053, NDCG: 0.0176351, F1: 0.0115148, HIT_RATE: 0.0748464, ARHR: 0.0263397, RMSE: 0.9911914, NOVELTY: 0.0050208, AVERAGE_POPULARITY: 0.7602363, DIVERSITY_MEAN_INTER_LIST: 0.7369846, DIVERSITY_HERFINDAHL: 0.9736823, COVERAGE_ITEM: 0.0129224, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1753256, SHANNON_ENTROPY: 5.7748521, 
SearchBayesianSkopt: New best config found. Config 24: {'topK': 994, 'shrink': 41, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.3830517680995743, 'tversky_beta': 0.11621926990048673} - results: ROC_AUC: 0.0429836, PRECISION: 0.0078797, PRECISION_RECALL_MIN_DEN: 0.0262657, RECALL: 0.0262657, MAP: 0.0091280, MRR: 0.0265805, NDCG: 0.0182678, F1: 0.0121226, HIT_RATE: 0.0787972, ARHR: 0.0269823, RMSE: 0.8517132, NOVELTY: 0.0050180, AVERAGE_POPULARITY: 0.7619142, DIVERSITY_MEAN_INTER_LIST: 0.7342102, DIVERSITY_HERFINDAHL: 0.9734049, COVERAGE_ITEM: 0.0128143, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1730399, SHANNON_ENTROPY: 5.7462548, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 990, 'shrink': 44, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9569714832930443, 'tversky_beta': 0.043642919177357305} - results: ROC_AUC: 0.0425050, PRECISION: 0.0076163, PRECISION_RECALL_MIN_DEN: 0.0253878, RECALL: 0.0253878, MAP: 0.0089687, MRR: 0.0262305, NDCG: 0.0178421, F1: 0.0117174, HIT_RATE: 0.0761633, ARHR: 0.0265683, RMSE: 0.8573308, NOVELTY: 0.0050223, AVERAGE_POPULARITY: 0.7586783, DIVERSITY_MEAN_INTER_LIST: 0.7381625, DIVERSITY_HERFINDAHL: 0.9738001, COVERAGE_ITEM: 0.0120573, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1885142, SHANNON_ENTROPY: 5.7813933, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 989, 'shrink': 2, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.08774016869389702, 'tversky_beta': 1.9823892650196469} - results: ROC_AUC: 0.0424029, PRECISION: 0.0075505, PRECISION_RECALL_MIN_DEN: 0.0251683, RECALL: 0.0251683, MAP: 0.0090106, MRR: 0.0262656, NDCG: 0.0178056, F1: 0.0116161, HIT_RATE: 0.0755048, ARHR: 0.0266488, RMSE: 2.4970051, NOVELTY: 0.0050252, AVERAGE_POPULARITY: 0.7565424, DIVERSITY_MEAN_INTER_LIST: 0.7418197, DIVERSITY_HERFINDAHL: 0.9741657, COVERAGE_ITEM: 0.0128143, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1814073, SHANNON_ENTROPY: 5.8108608, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 980, 'shrink': 946, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.027769227663294822, 'tversky_beta': 0.08103013270951533} - results: ROC_AUC: 0.0427153, PRECISION: 0.0077480, PRECISION_RECALL_MIN_DEN: 0.0258267, RECALL: 0.0258267, MAP: 0.0089654, MRR: 0.0262354, NDCG: 0.0179779, F1: 0.0119200, HIT_RATE: 0.0774802, ARHR: 0.0265659, RMSE: 0.9908241, NOVELTY: 0.0050203, AVERAGE_POPULARITY: 0.7598955, DIVERSITY_MEAN_INTER_LIST: 0.7367745, DIVERSITY_HERFINDAHL: 0.9736613, COVERAGE_ITEM: 0.0127061, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1767470, SHANNON_ENTROPY: 5.7655420, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 996, 'shrink': 981, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.8269944441616626, 'tversky_beta': 1.9814016629944953} - results: ROC_AUC: 0.0428784, PRECISION: 0.0075944, PRECISION_RECALL_MIN_DEN: 0.0253146, RECALL: 0.0253146, MAP: 0.0089572, MRR: 0.0262029, NDCG: 0.0178186, F1: 0.0116837, HIT_RATE: 0.0759438, ARHR: 0.0265373, RMSE: 0.9910442, NOVELTY: 0.0050216, AVERAGE_POPULARITY: 0.7599285, DIVERSITY_MEAN_INTER_LIST: 0.7373964, DIVERSITY_HERFINDAHL: 0.9737235, COVERAGE_ITEM: 0.0143823, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1581631, SHANNON_ENTROPY: 5.7783328, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0387416, PRECISION: 0.0071115, PRECISION_RECALL_MIN_DEN: 0.0237050, RECALL: 0.0237050, MAP: 0.0081146, MRR: 0.0236305, NDCG: 0.0163556, F1: 0.0109408, HIT_RATE: 0.0711150, ARHR: 0.0239871, RMSE: 0.9914618, NOVELTY: 0.0050675, AVERAGE_POPULARITY: 0.7166313, DIVERSITY_MEAN_INTER_LIST: 0.7625847, DIVERSITY_HERFINDAHL: 0.9762417, COVERAGE_ITEM: 0.0128143, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1953173, SHANNON_ENTROPY: 5.9304555, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 24, 'shrink': 991, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.2122268249691091, 'tversky_beta': 0.05870563807124786} - results: ROC_AUC: 0.0064994, PRECISION: 0.0011633, PRECISION_RECALL_MIN_DEN: 0.0038777, RECALL: 0.0038777, MAP: 0.0012667, MRR: 0.0037454, NDCG: 0.0026251, F1: 0.0017897, HIT_RATE: 0.0116330, ARHR: 0.0037728, RMSE: 0.9996966, NOVELTY: 0.0058198, AVERAGE_POPULARITY: 0.0977238, DIVERSITY_MEAN_INTER_LIST: 0.3728653, DIVERSITY_HERFINDAHL: 0.9372783, COVERAGE_ITEM: 0.0881319, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0739383, SHANNON_ENTROPY: 5.2693937, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0420066, PRECISION: 0.0076163, PRECISION_RECALL_MIN_DEN: 0.0253878, RECALL: 0.0253878, MAP: 0.0088590, MRR: 0.0257863, NDCG: 0.0177054, F1: 0.0117174, HIT_RATE: 0.0761633, ARHR: 0.0261817, RMSE: 4.8162662, NOVELTY: 0.0050365, AVERAGE_POPULARITY: 0.7497446, DIVERSITY_MEAN_INTER_LIST: 0.7523167, DIVERSITY_HERFINDAHL: 0.9752152, COVERAGE_ITEM: 0.0141119, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1782664, SHANNON_ENTROPY: 5.9106281, 
