SearchBayesianSkopt: New best config found. Config 0: {'topK': 292, 'shrink': 670, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0288981, PRECISION: 0.0051580, PRECISION_RECALL_MIN_DEN: 0.0171934, RECALL: 0.0171934, MAP: 0.0059416, MRR: 0.0173987, NDCG: 0.0119556, F1: 0.0079354, HIT_RATE: 0.0515803, ARHR: 0.0176117, RMSE: 0.9956018, NOVELTY: 0.0053415, AVERAGE_POPULARITY: 0.5065477, DIVERSITY_MEAN_INTER_LIST: 0.8445589, DIVERSITY_HERFINDAHL: 0.9844374, COVERAGE_ITEM: 0.0320627, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1390161, SHANNON_ENTROPY: 6.6776377, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0427977, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0090261, MRR: 0.0263736, NDCG: 0.0179507, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0267260, RMSE: 0.9912037, NOVELTY: 0.0050181, AVERAGE_POPULARITY: 0.7620068, DIVERSITY_MEAN_INTER_LIST: 0.7340124, DIVERSITY_HERFINDAHL: 0.9733851, COVERAGE_ITEM: 0.0123817, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1795925, SHANNON_ENTROPY: 5.7511007, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0421880, PRECISION: 0.0077700, PRECISION_RECALL_MIN_DEN: 0.0258999, RECALL: 0.0258999, MAP: 0.0089300, MRR: 0.0260956, NDCG: 0.0179481, F1: 0.0119538, HIT_RATE: 0.0776997, ARHR: 0.0264428, RMSE: 2.6762784, NOVELTY: 0.0050164, AVERAGE_POPULARITY: 0.7630973, DIVERSITY_MEAN_INTER_LIST: 0.7346268, DIVERSITY_HERFINDAHL: 0.9734466, COVERAGE_ITEM: 0.0122195, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1813046, SHANNON_ENTROPY: 5.7477600, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 6, 'shrink': 24, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0008780, PRECISION: 0.0001975, PRECISION_RECALL_MIN_DEN: 0.0006585, RECALL: 0.0006585, MAP: 0.0001795, MRR: 0.0005386, NDCG: 0.0004048, F1: 0.0003039, HIT_RATE: 0.0019754, ARHR: 0.0005386, RMSE: 0.9982746, NOVELTY: 0.0058445, AVERAGE_POPULARITY: 0.0357376, DIVERSITY_MEAN_INTER_LIST: 0.1552533, DIVERSITY_HERFINDAHL: 0.9155219, COVERAGE_ITEM: 0.0805082, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0488427, SHANNON_ENTROPY: 4.2432878, 
SearchBayesianSkopt: New best config found. Config 20: {'topK': 994, 'shrink': 999, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0429547, PRECISION: 0.0076822, PRECISION_RECALL_MIN_DEN: 0.0256073, RECALL: 0.0256073, MAP: 0.0090732, MRR: 0.0265141, NDCG: 0.0180240, F1: 0.0118187, HIT_RATE: 0.0768218, ARHR: 0.0268668, RMSE: 0.9912300, NOVELTY: 0.0050203, AVERAGE_POPULARITY: 0.7602725, DIVERSITY_MEAN_INTER_LIST: 0.7367064, DIVERSITY_HERFINDAHL: 0.9736545, COVERAGE_ITEM: 0.0126521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1777343, SHANNON_ENTROPY: 5.7666473, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0427977, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0090261, MRR: 0.0263736, NDCG: 0.0179507, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0267260, RMSE: 0.9912037, NOVELTY: 0.0050181, AVERAGE_POPULARITY: 0.7620068, DIVERSITY_MEAN_INTER_LIST: 0.7340124, DIVERSITY_HERFINDAHL: 0.9733851, COVERAGE_ITEM: 0.0123817, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1795925, SHANNON_ENTROPY: 5.7511007, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0427977, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0090261, MRR: 0.0263736, NDCG: 0.0179507, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0267260, RMSE: 0.9912037, NOVELTY: 0.0050181, AVERAGE_POPULARITY: 0.7620068, DIVERSITY_MEAN_INTER_LIST: 0.7340124, DIVERSITY_HERFINDAHL: 0.9733851, COVERAGE_ITEM: 0.0123817, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1795925, SHANNON_ENTROPY: 5.7511007, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0421880, PRECISION: 0.0077700, PRECISION_RECALL_MIN_DEN: 0.0258999, RECALL: 0.0258999, MAP: 0.0089300, MRR: 0.0260956, NDCG: 0.0179481, F1: 0.0119538, HIT_RATE: 0.0776997, ARHR: 0.0264428, RMSE: 2.6762784, NOVELTY: 0.0050164, AVERAGE_POPULARITY: 0.7630973, DIVERSITY_MEAN_INTER_LIST: 0.7346268, DIVERSITY_HERFINDAHL: 0.9734466, COVERAGE_ITEM: 0.0122195, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1813046, SHANNON_ENTROPY: 5.7477600, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 995, 'shrink': 6, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0425599, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0090662, MRR: 0.0264827, NDCG: 0.0180302, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0268406, RMSE: 1.1386428, NOVELTY: 0.0050198, AVERAGE_POPULARITY: 0.7606478, DIVERSITY_MEAN_INTER_LIST: 0.7362265, DIVERSITY_HERFINDAHL: 0.9736065, COVERAGE_ITEM: 0.0128683, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1743670, SHANNON_ENTROPY: 5.7634260, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 999, 'shrink': 991, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0427595, PRECISION: 0.0077480, PRECISION_RECALL_MIN_DEN: 0.0258267, RECALL: 0.0258267, MAP: 0.0090200, MRR: 0.0263656, NDCG: 0.0180324, F1: 0.0119200, HIT_RATE: 0.0774802, ARHR: 0.0267128, RMSE: 0.9911292, NOVELTY: 0.0050182, AVERAGE_POPULARITY: 0.7618578, DIVERSITY_MEAN_INTER_LIST: 0.7348402, DIVERSITY_HERFINDAHL: 0.9734679, COVERAGE_ITEM: 0.0125980, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1768614, SHANNON_ENTROPY: 5.7525571, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0427977, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0090261, MRR: 0.0263736, NDCG: 0.0179507, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0267260, RMSE: 0.9912037, NOVELTY: 0.0050181, AVERAGE_POPULARITY: 0.7620068, DIVERSITY_MEAN_INTER_LIST: 0.7340124, DIVERSITY_HERFINDAHL: 0.9733851, COVERAGE_ITEM: 0.0123817, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1795925, SHANNON_ENTROPY: 5.7511007, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 16, 'shrink': 986, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0040972, PRECISION: 0.0007682, PRECISION_RECALL_MIN_DEN: 0.0025607, RECALL: 0.0025607, MAP: 0.0007175, MRR: 0.0021524, NDCG: 0.0016106, F1: 0.0011819, HIT_RATE: 0.0076822, ARHR: 0.0021524, RMSE: 0.9997987, NOVELTY: 0.0058399, AVERAGE_POPULARITY: 0.0727419, DIVERSITY_MEAN_INTER_LIST: 0.2994659, DIVERSITY_HERFINDAHL: 0.9299400, COVERAGE_ITEM: 0.0952690, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0678141, SHANNON_ENTROPY: 4.9612501, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0421880, PRECISION: 0.0077700, PRECISION_RECALL_MIN_DEN: 0.0258999, RECALL: 0.0258999, MAP: 0.0089300, MRR: 0.0260956, NDCG: 0.0179481, F1: 0.0119538, HIT_RATE: 0.0776997, ARHR: 0.0264428, RMSE: 2.6762784, NOVELTY: 0.0050164, AVERAGE_POPULARITY: 0.7630973, DIVERSITY_MEAN_INTER_LIST: 0.7346268, DIVERSITY_HERFINDAHL: 0.9734466, COVERAGE_ITEM: 0.0122195, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1813046, SHANNON_ENTROPY: 5.7477600, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0427977, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0090261, MRR: 0.0263736, NDCG: 0.0179507, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0267260, RMSE: 0.9912037, NOVELTY: 0.0050181, AVERAGE_POPULARITY: 0.7620068, DIVERSITY_MEAN_INTER_LIST: 0.7340124, DIVERSITY_HERFINDAHL: 0.9733851, COVERAGE_ITEM: 0.0123817, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1795925, SHANNON_ENTROPY: 5.7511007, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 998, 'shrink': 13, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0428098, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0090201, MRR: 0.0264434, NDCG: 0.0179580, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0267519, RMSE: 0.8927155, NOVELTY: 0.0050181, AVERAGE_POPULARITY: 0.7619621, DIVERSITY_MEAN_INTER_LIST: 0.7345183, DIVERSITY_HERFINDAHL: 0.9734357, COVERAGE_ITEM: 0.0127061, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1752264, SHANNON_ENTROPY: 5.7516623, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 994, 'shrink': 2, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0427794, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0090070, MRR: 0.0263053, NDCG: 0.0179718, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0266632, RMSE: 1.7327770, NOVELTY: 0.0050188, AVERAGE_POPULARITY: 0.7612362, DIVERSITY_MEAN_INTER_LIST: 0.7362698, DIVERSITY_HERFINDAHL: 0.9736108, COVERAGE_ITEM: 0.0127602, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1756113, SHANNON_ENTROPY: 5.7620614, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 8, 'shrink': 5, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0013169, PRECISION: 0.0003073, PRECISION_RECALL_MIN_DEN: 0.0010243, RECALL: 0.0010243, MAP: 0.0002608, MRR: 0.0007824, NDCG: 0.0006089, F1: 0.0004727, HIT_RATE: 0.0030729, ARHR: 0.0007824, RMSE: 0.9963326, NOVELTY: 0.0058413, AVERAGE_POPULARITY: 0.0433588, DIVERSITY_MEAN_INTER_LIST: 0.1838674, DIVERSITY_HERFINDAHL: 0.9183827, COVERAGE_ITEM: 0.0823466, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0523313, SHANNON_ENTROPY: 4.3843794, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 998, 'shrink': 998, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0424638, PRECISION: 0.0077480, PRECISION_RECALL_MIN_DEN: 0.0258267, RECALL: 0.0258267, MAP: 0.0089732, MRR: 0.0262692, NDCG: 0.0179856, F1: 0.0119200, HIT_RATE: 0.0774802, ARHR: 0.0265944, RMSE: 0.9911986, NOVELTY: 0.0050186, AVERAGE_POPULARITY: 0.7617442, DIVERSITY_MEAN_INTER_LIST: 0.7347997, DIVERSITY_HERFINDAHL: 0.9734638, COVERAGE_ITEM: 0.0127061, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1751641, SHANNON_ENTROPY: 5.7521003, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'topK': 995, 'shrink': 7, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0426818, PRECISION: 0.0076822, PRECISION_RECALL_MIN_DEN: 0.0256073, RECALL: 0.0256073, MAP: 0.0090209, MRR: 0.0263469, NDCG: 0.0179637, F1: 0.0118187, HIT_RATE: 0.0768218, ARHR: 0.0267048, RMSE: 1.0733315, NOVELTY: 0.0050197, AVERAGE_POPULARITY: 0.7606865, DIVERSITY_MEAN_INTER_LIST: 0.7365302, DIVERSITY_HERFINDAHL: 0.9736369, COVERAGE_ITEM: 0.0129765, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1728591, SHANNON_ENTROPY: 5.7624453, 
SearchBayesianSkopt: Search complete. Best config is 20: {'topK': 994, 'shrink': 999, 'similarity': 'dice', 'normalize': False}
