SearchBayesianSkopt: New best config found. Config 0: {'topK': 292, 'shrink': 670, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0295977, PRECISION: 0.0053775, PRECISION_RECALL_MIN_DEN: 0.0179251, RECALL: 0.0179251, MAP: 0.0061968, MRR: 0.0178302, NDCG: 0.0124095, F1: 0.0082731, HIT_RATE: 0.0537752, ARHR: 0.0182103, RMSE: 0.9817288, NOVELTY: 0.0053535, AVERAGE_POPULARITY: 0.5015594, DIVERSITY_MEAN_INTER_LIST: 0.8481878, DIVERSITY_HERFINDAHL: 0.9848002, COVERAGE_ITEM: 0.0330360, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1405932, SHANNON_ENTROPY: 6.7219015, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
