SearchBayesianSkopt: New best config found. Config 0: {'topK': 292, 'shrink': 670, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.621037492002333, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0276391, PRECISION: 0.0053336, PRECISION_RECALL_MIN_DEN: 0.0177788, RECALL: 0.0177788, MAP: 0.0059169, MRR: 0.0172661, NDCG: 0.0120677, F1: 0.0082056, HIT_RATE: 0.0533363, ARHR: 0.0175084, RMSE: 0.9805782, NOVELTY: 0.0053531, AVERAGE_POPULARITY: 0.4843079, DIVERSITY_MEAN_INTER_LIST: 0.8212867, DIVERSITY_HERFINDAHL: 0.9821106, COVERAGE_ITEM: 0.0236821, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1506500, SHANNON_ENTROPY: 6.4144715, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 982, 'shrink': 960, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9062571478452537, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0361763, PRECISION: 0.0067384, PRECISION_RECALL_MIN_DEN: 0.0224612, RECALL: 0.0224612, MAP: 0.0076245, MRR: 0.0221354, NDCG: 0.0154155, F1: 0.0103667, HIT_RATE: 0.0673837, ARHR: 0.0225045, RMSE: 0.9913070, NOVELTY: 0.0051315, AVERAGE_POPULARITY: 0.6566771, DIVERSITY_MEAN_INTER_LIST: 0.7775374, DIVERSITY_HERFINDAHL: 0.9777367, COVERAGE_ITEM: 0.0104893, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2352547, SHANNON_ENTROPY: 5.9188090, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0394748, PRECISION: 0.0074846, PRECISION_RECALL_MIN_DEN: 0.0249488, RECALL: 0.0249488, MAP: 0.0086513, MRR: 0.0242596, NDCG: 0.0171583, F1: 0.0115148, HIT_RATE: 0.0748464, ARHR: 0.0251067, RMSE: 0.9641039, NOVELTY: 0.0051097, AVERAGE_POPULARITY: 0.6710737, DIVERSITY_MEAN_INTER_LIST: 0.7535312, DIVERSITY_HERFINDAHL: 0.9753366, COVERAGE_ITEM: 0.0077318, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2741306, SHANNON_ENTROPY: 5.6811278, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0423008, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0090345, MRR: 0.0257203, NDCG: 0.0184724, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0264120, RMSE: 0.9653562, NOVELTY: 0.0050132, AVERAGE_POPULARITY: 0.7681787, DIVERSITY_MEAN_INTER_LIST: 0.7236461, DIVERSITY_HERFINDAHL: 0.9723487, COVERAGE_ITEM: 0.0121655, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1687393, SHANNON_ENTROPY: 5.6471436, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0424044, PRECISION: 0.0081212, PRECISION_RECALL_MIN_DEN: 0.0270705, RECALL: 0.0270705, MAP: 0.0091578, MRR: 0.0261795, NDCG: 0.0184597, F1: 0.0124941, HIT_RATE: 0.0812116, ARHR: 0.0268264, RMSE: 0.9652914, NOVELTY: 0.0050119, AVERAGE_POPULARITY: 0.7692098, DIVERSITY_MEAN_INTER_LIST: 0.7231387, DIVERSITY_HERFINDAHL: 0.9722980, COVERAGE_ITEM: 0.0118410, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1726626, SHANNON_ENTROPY: 5.6420251, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 17, 'shrink': 973, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.1929417662350959, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0062921, PRECISION: 0.0011194, PRECISION_RECALL_MIN_DEN: 0.0037313, RECALL: 0.0037313, MAP: 0.0013014, MRR: 0.0039043, NDCG: 0.0026195, F1: 0.0017222, HIT_RATE: 0.0111940, ARHR: 0.0039043, RMSE: 0.9991206, NOVELTY: 0.0058384, AVERAGE_POPULARITY: 0.0915051, DIVERSITY_MEAN_INTER_LIST: 0.3752996, DIVERSITY_HERFINDAHL: 0.9375217, COVERAGE_ITEM: 0.1009462, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0808236, SHANNON_ENTROPY: 5.3565275, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 998, 'shrink': 7, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.13589750495350075, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0427733, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0090228, MRR: 0.0257075, NDCG: 0.0185188, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0263879, RMSE: 2.6004346, NOVELTY: 0.0050182, AVERAGE_POPULARITY: 0.7638197, DIVERSITY_MEAN_INTER_LIST: 0.7310794, DIVERSITY_HERFINDAHL: 0.9730919, COVERAGE_ITEM: 0.0113004, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1868448, SHANNON_ENTROPY: 5.6904286, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 997, 'shrink': 28, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.901309935187774, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0398208, PRECISION: 0.0075066, PRECISION_RECALL_MIN_DEN: 0.0250219, RECALL: 0.0250219, MAP: 0.0086912, MRR: 0.0244983, NDCG: 0.0172495, F1: 0.0115486, HIT_RATE: 0.0750658, ARHR: 0.0252859, RMSE: 1.2475871, NOVELTY: 0.0051098, AVERAGE_POPULARITY: 0.6712107, DIVERSITY_MEAN_INTER_LIST: 0.7524896, DIVERSITY_HERFINDAHL: 0.9752324, COVERAGE_ITEM: 0.0073533, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2865422, SHANNON_ENTROPY: 5.6714359, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 984, 'shrink': 983, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9176340845956141, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0362145, PRECISION: 0.0067384, PRECISION_RECALL_MIN_DEN: 0.0224612, RECALL: 0.0224612, MAP: 0.0076831, MRR: 0.0223188, NDCG: 0.0154764, F1: 0.0103667, HIT_RATE: 0.0673837, ARHR: 0.0226840, RMSE: 0.9914956, NOVELTY: 0.0051320, AVERAGE_POPULARITY: 0.6565042, DIVERSITY_MEAN_INTER_LIST: 0.7778291, DIVERSITY_HERFINDAHL: 0.9777658, COVERAGE_ITEM: 0.0106515, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2325953, SHANNON_ENTROPY: 5.9238791, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 991, 'shrink': 35, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9553398650673035, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0433708, PRECISION: 0.0081870, PRECISION_RECALL_MIN_DEN: 0.0272900, RECALL: 0.0272900, MAP: 0.0092733, MRR: 0.0263976, NDCG: 0.0186424, F1: 0.0125954, HIT_RATE: 0.0818701, ARHR: 0.0271088, RMSE: 1.0465253, NOVELTY: 0.0050079, AVERAGE_POPULARITY: 0.7698033, DIVERSITY_MEAN_INTER_LIST: 0.7192681, DIVERSITY_HERFINDAHL: 0.9719110, COVERAGE_ITEM: 0.0084888, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2311446, SHANNON_ENTROPY: 5.5867008, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 986, 'shrink': 4, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9296925237436966, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0358989, PRECISION: 0.0067164, PRECISION_RECALL_MIN_DEN: 0.0223881, RECALL: 0.0223881, MAP: 0.0078725, MRR: 0.0221715, NDCG: 0.0155374, F1: 0.0103330, HIT_RATE: 0.0671642, ARHR: 0.0228945, RMSE: 4.2974445, NOVELTY: 0.0051647, AVERAGE_POPULARITY: 0.6186330, DIVERSITY_MEAN_INTER_LIST: 0.7538603, DIVERSITY_HERFINDAHL: 0.9753695, COVERAGE_ITEM: 0.0076778, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2733099, SHANNON_ENTROPY: 5.6521836, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0423008, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0090345, MRR: 0.0257203, NDCG: 0.0184724, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0264120, RMSE: 0.9653562, NOVELTY: 0.0050132, AVERAGE_POPULARITY: 0.7681787, DIVERSITY_MEAN_INTER_LIST: 0.7236461, DIVERSITY_HERFINDAHL: 0.9723487, COVERAGE_ITEM: 0.0121655, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1687393, SHANNON_ENTROPY: 5.6471436, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 992, 'shrink': 8, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9557388046625535, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0363257, PRECISION: 0.0067384, PRECISION_RECALL_MIN_DEN: 0.0224612, RECALL: 0.0224612, MAP: 0.0076338, MRR: 0.0221967, NDCG: 0.0154314, F1: 0.0103667, HIT_RATE: 0.0673837, ARHR: 0.0225491, RMSE: 1.1957771, NOVELTY: 0.0051314, AVERAGE_POPULARITY: 0.6571117, DIVERSITY_MEAN_INTER_LIST: 0.7771612, DIVERSITY_HERFINDAHL: 0.9776991, COVERAGE_ITEM: 0.0109219, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2264836, SHANNON_ENTROPY: 5.9220894, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0423008, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0090345, MRR: 0.0257203, NDCG: 0.0184724, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0264120, RMSE: 0.9653562, NOVELTY: 0.0050132, AVERAGE_POPULARITY: 0.7681787, DIVERSITY_MEAN_INTER_LIST: 0.7236461, DIVERSITY_HERFINDAHL: 0.9723487, COVERAGE_ITEM: 0.0121655, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1687393, SHANNON_ENTROPY: 5.6471436, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 30, 'shrink': 985, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.8503535897382275, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0048044, PRECISION: 0.0010097, PRECISION_RECALL_MIN_DEN: 0.0033655, RECALL: 0.0033655, MAP: 0.0007993, MRR: 0.0023978, NDCG: 0.0019537, F1: 0.0015533, HIT_RATE: 0.0100966, ARHR: 0.0023978, RMSE: 0.9996492, NOVELTY: 0.0057879, AVERAGE_POPULARITY: 0.1020768, DIVERSITY_MEAN_INTER_LIST: 0.3504681, DIVERSITY_HERFINDAHL: 0.9350391, COVERAGE_ITEM: 0.0591511, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0693523, SHANNON_ENTROPY: 5.0462527, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 985, 'shrink': 7, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.07105115512652317, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0421316, PRECISION: 0.0081431, PRECISION_RECALL_MIN_DEN: 0.0271437, RECALL: 0.0271437, MAP: 0.0089502, MRR: 0.0256087, NDCG: 0.0182738, F1: 0.0125279, HIT_RATE: 0.0814311, ARHR: 0.0262296, RMSE: 2.6027532, NOVELTY: 0.0050164, AVERAGE_POPULARITY: 0.7640318, DIVERSITY_MEAN_INTER_LIST: 0.7311902, DIVERSITY_HERFINDAHL: 0.9731030, COVERAGE_ITEM: 0.0107597, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1958275, SHANNON_ENTROPY: 5.6875546, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 985, 'shrink': 5, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.11013570171206169, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0426849, PRECISION: 0.0080773, PRECISION_RECALL_MIN_DEN: 0.0269242, RECALL: 0.0269242, MAP: 0.0089592, MRR: 0.0256377, NDCG: 0.0182309, F1: 0.0124266, HIT_RATE: 0.0807726, ARHR: 0.0262577, RMSE: 3.0613443, NOVELTY: 0.0050177, AVERAGE_POPULARITY: 0.7631263, DIVERSITY_MEAN_INTER_LIST: 0.7314763, DIVERSITY_HERFINDAHL: 0.9731316, COVERAGE_ITEM: 0.0106515, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1982798, SHANNON_ENTROPY: 5.6913575, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 985, 'shrink': 996, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9680784292331368, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0396455, PRECISION: 0.0075505, PRECISION_RECALL_MIN_DEN: 0.0251683, RECALL: 0.0251683, MAP: 0.0086439, MRR: 0.0242374, NDCG: 0.0172237, F1: 0.0116161, HIT_RATE: 0.0755048, ARHR: 0.0250846, RMSE: 0.9643100, NOVELTY: 0.0051119, AVERAGE_POPULARITY: 0.6693197, DIVERSITY_MEAN_INTER_LIST: 0.7553732, DIVERSITY_HERFINDAHL: 0.9755207, COVERAGE_ITEM: 0.0069749, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3057902, SHANNON_ENTROPY: 5.6917184, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 14, 'shrink': 58, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.08772901427355918, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0042679, PRECISION: 0.0007902, PRECISION_RECALL_MIN_DEN: 0.0026339, RECALL: 0.0026339, MAP: 0.0009190, MRR: 0.0027571, NDCG: 0.0018431, F1: 0.0012156, HIT_RATE: 0.0079017, ARHR: 0.0027571, RMSE: 0.9917572, NOVELTY: 0.0058464, AVERAGE_POPULARITY: 0.0780945, DIVERSITY_MEAN_INTER_LIST: 0.3315277, DIVERSITY_HERFINDAHL: 0.9331455, COVERAGE_ITEM: 0.1014869, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0748372, SHANNON_ENTROPY: 5.1499472, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0423008, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0090345, MRR: 0.0257203, NDCG: 0.0184724, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0264120, RMSE: 0.9653562, NOVELTY: 0.0050132, AVERAGE_POPULARITY: 0.7681787, DIVERSITY_MEAN_INTER_LIST: 0.7236461, DIVERSITY_HERFINDAHL: 0.9723487, COVERAGE_ITEM: 0.0121655, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1687393, SHANNON_ENTROPY: 5.6471436, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 984, 'shrink': 86, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.05872113367766742, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0426727, PRECISION: 0.0077480, PRECISION_RECALL_MIN_DEN: 0.0258267, RECALL: 0.0258267, MAP: 0.0090833, MRR: 0.0265889, NDCG: 0.0181008, F1: 0.0119200, HIT_RATE: 0.0774802, ARHR: 0.0269193, RMSE: 0.9097382, NOVELTY: 0.0050213, AVERAGE_POPULARITY: 0.7593222, DIVERSITY_MEAN_INTER_LIST: 0.7379734, DIVERSITY_HERFINDAHL: 0.9737811, COVERAGE_ITEM: 0.0129224, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1753514, SHANNON_ENTROPY: 5.7767396, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0434043, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0094446, MRR: 0.0268750, NDCG: 0.0188853, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0276044, RMSE: 0.9639406, NOVELTY: 0.0050061, AVERAGE_POPULARITY: 0.7711883, DIVERSITY_MEAN_INTER_LIST: 0.7161635, DIVERSITY_HERFINDAHL: 0.9716006, COVERAGE_ITEM: 0.0077318, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2511545, SHANNON_ENTROPY: 5.5731853, 
