SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 758, 'alpha1': 0.12706536632724932, 'alpha2': 0.5693516617310062, 'alpha3': 0.5702662471307212, 'alpha4': 0.9180574763914724} - results: ROC_AUC: 0.1312228, PRECISION: 0.0214184, PRECISION_RECALL_MIN_DEN: 0.0713947, RECALL: 0.0713947, MAP: 0.0346592, MRR: 0.0937132, NDCG: 0.0590584, F1: 0.0329514, HIT_RATE: 0.2141842, ARHR: 0.0987486, RMSE: 0.9638147, NOVELTY: 0.0059924, AVERAGE_POPULARITY: 0.3370583, DIVERSITY_MEAN_INTER_LIST: 0.9788064, DIVERSITY_HERFINDAHL: 0.9978746, COVERAGE_ITEM: 0.5828602, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1601984, SHANNON_ENTROPY: 10.4488441, 
SearchBayesianSkoptObject: Config 11 is suboptimal. Config: {'topK': 1363, 'alpha1': 0.6056518299228227, 'alpha2': 0.48448412254711626, 'alpha3': 0.4366171091248573, 'alpha4': 0.7100132384089861} - results: ROC_AUC: 0.1316739, PRECISION: 0.0215482, PRECISION_RECALL_MIN_DEN: 0.0718272, RECALL: 0.0718272, MAP: 0.0348849, MRR: 0.0942194, NDCG: 0.0594080, F1: 0.0331510, HIT_RATE: 0.2154816, ARHR: 0.0993296, RMSE: 0.9629851, NOVELTY: 0.0060611, AVERAGE_POPULARITY: 0.3220454, DIVERSITY_MEAN_INTER_LIST: 0.9809584, DIVERSITY_HERFINDAHL: 0.9980898, COVERAGE_ITEM: 0.5865910, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1667838, SHANNON_ENTROPY: 10.5697164, 
SearchBayesianSkoptObject: Config 12 is suboptimal. Config: {'topK': 1497, 'alpha1': 0.7298411023558906, 'alpha2': 0.8494914649963845, 'alpha3': 0.9454078238061078, 'alpha4': 0.39526365740819447} - results: ROC_AUC: 0.1341292, PRECISION: 0.0220177, PRECISION_RECALL_MIN_DEN: 0.0733922, RECALL: 0.0733922, MAP: 0.0354458, MRR: 0.0956570, NDCG: 0.0604814, F1: 0.0338733, HIT_RATE: 0.2201767, ARHR: 0.1008833, RMSE: 0.9630965, NOVELTY: 0.0061336, AVERAGE_POPULARITY: 0.2954319, DIVERSITY_MEAN_INTER_LIST: 0.9842241, DIVERSITY_HERFINDAHL: 0.9984163, COVERAGE_ITEM: 0.5795080, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1760115, SHANNON_ENTROPY: 10.7508321, 
SearchBayesianSkoptObject: Config 13 is suboptimal. Config: {'topK': 566, 'alpha1': 0.7704588065280685, 'alpha2': 0.28617056652520395, 'alpha3': 0.2133641518242086, 'alpha4': 0.9005651715836782} - results: ROC_AUC: 0.1306595, PRECISION: 0.0213690, PRECISION_RECALL_MIN_DEN: 0.0712300, RECALL: 0.0712300, MAP: 0.0346021, MRR: 0.0933819, NDCG: 0.0589117, F1: 0.0328754, HIT_RATE: 0.2136900, ARHR: 0.0984888, RMSE: 0.9635474, NOVELTY: 0.0060478, AVERAGE_POPULARITY: 0.3284499, DIVERSITY_MEAN_INTER_LIST: 0.9800667, DIVERSITY_HERFINDAHL: 0.9980006, COVERAGE_ITEM: 0.5875642, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1654147, SHANNON_ENTROPY: 10.5286101, 
SearchBayesianSkoptObject: Config 14 is suboptimal. Config: {'topK': 1035, 'alpha1': 0.5876941235354792, 'alpha2': 0.5786119773468478, 'alpha3': 0.7152216215506061, 'alpha4': 0.17775097599430748} - results: ROC_AUC: 0.1343846, PRECISION: 0.0219374, PRECISION_RECALL_MIN_DEN: 0.0731245, RECALL: 0.0731245, MAP: 0.0355353, MRR: 0.0958679, NDCG: 0.0604878, F1: 0.0337498, HIT_RATE: 0.2193736, ARHR: 0.1011201, RMSE: 0.9722555, NOVELTY: 0.0061885, AVERAGE_POPULARITY: 0.2813432, DIVERSITY_MEAN_INTER_LIST: 0.9856764, DIVERSITY_HERFINDAHL: 0.9985615, COVERAGE_ITEM: 0.5788051, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1833609, SHANNON_ENTROPY: 10.8563163, 
SearchBayesianSkoptObject: Config 15 is suboptimal. Config: {'topK': 190, 'alpha1': 0.935594502924767, 'alpha2': 0.8446830219688538, 'alpha3': 0.149912916255626, 'alpha4': 0.02908303423979331} - results: ROC_AUC: 0.1334790, PRECISION: 0.0216346, PRECISION_RECALL_MIN_DEN: 0.0721155, RECALL: 0.0721155, MAP: 0.0354353, MRR: 0.0956930, NDCG: 0.0600731, F1: 0.0332841, HIT_RATE: 0.2163465, ARHR: 0.1008769, RMSE: 0.9703343, NOVELTY: 0.0063144, AVERAGE_POPULARITY: 0.2494498, DIVERSITY_MEAN_INTER_LIST: 0.9884266, DIVERSITY_HERFINDAHL: 0.9988366, COVERAGE_ITEM: 0.5758854, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2011480, SHANNON_ENTROPY: 11.0805525, 
SearchBayesianSkoptObject: Config 16 is suboptimal. Config: {'topK': 62, 'alpha1': 0.5159997069941472, 'alpha2': 0.9641588736062541, 'alpha3': 0.7895900391494742, 'alpha4': 0.3445373168440215} - results: ROC_AUC: 0.1344977, PRECISION: 0.0221536, PRECISION_RECALL_MIN_DEN: 0.0738453, RECALL: 0.0738453, MAP: 0.0356611, MRR: 0.0962792, NDCG: 0.0608471, F1: 0.0340824, HIT_RATE: 0.2215358, ARHR: 0.1015221, RMSE: 0.9643955, NOVELTY: 0.0061292, AVERAGE_POPULARITY: 0.2920032, DIVERSITY_MEAN_INTER_LIST: 0.9845857, DIVERSITY_HERFINDAHL: 0.9984525, COVERAGE_ITEM: 0.5816167, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1769169, SHANNON_ENTROPY: 10.7761925, 
SearchBayesianSkoptObject: Config 17 is suboptimal. Config: {'topK': 461, 'alpha1': 0.5304408002708153, 'alpha2': 0.5479861742616965, 'alpha3': 0.9746108584758115, 'alpha4': 0.8648500770113101} - results: ROC_AUC: 0.1313579, PRECISION: 0.0214926, PRECISION_RECALL_MIN_DEN: 0.0716419, RECALL: 0.0716419, MAP: 0.0347936, MRR: 0.0939308, NDCG: 0.0592484, F1: 0.0330655, HIT_RATE: 0.2149256, ARHR: 0.0990518, RMSE: 0.9631024, NOVELTY: 0.0060417, AVERAGE_POPULARITY: 0.3271360, DIVERSITY_MEAN_INTER_LIST: 0.9802904, DIVERSITY_HERFINDAHL: 0.9980230, COVERAGE_ITEM: 0.5846986, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1645321, SHANNON_ENTROPY: 10.5280918, 
SearchBayesianSkoptObject: Config 18 is suboptimal. Config: {'topK': 956, 'alpha1': 0.5770226300813662, 'alpha2': 0.9310785343827481, 'alpha3': 0.23828328652073966, 'alpha4': 0.7105898869955555} - results: ROC_AUC: 0.1333303, PRECISION: 0.0218014, PRECISION_RECALL_MIN_DEN: 0.0726715, RECALL: 0.0726715, MAP: 0.0352914, MRR: 0.0953663, NDCG: 0.0601100, F1: 0.0335407, HIT_RATE: 0.2180145, ARHR: 0.1005155, RMSE: 0.9616820, NOVELTY: 0.0060729, AVERAGE_POPULARITY: 0.3125369, DIVERSITY_MEAN_INTER_LIST: 0.9822302, DIVERSITY_HERFINDAHL: 0.9982170, COVERAGE_ITEM: 0.5810219, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1689942, SHANNON_ENTROPY: 10.6287547, 
SearchBayesianSkoptObject: Config 19 is suboptimal. Config: {'topK': 1036, 'alpha1': 0.2222917239425633, 'alpha2': 0.41459807589058995, 'alpha3': 0.29060365033344143, 'alpha4': 0.951128104796679} - results: ROC_AUC: 0.1305055, PRECISION: 0.0213072, PRECISION_RECALL_MIN_DEN: 0.0710241, RECALL: 0.0710241, MAP: 0.0344704, MRR: 0.0931730, NDCG: 0.0587354, F1: 0.0327803, HIT_RATE: 0.2130722, ARHR: 0.0981911, RMSE: 0.9641378, NOVELTY: 0.0059928, AVERAGE_POPULARITY: 0.3396770, DIVERSITY_MEAN_INTER_LIST: 0.9784133, DIVERSITY_HERFINDAHL: 0.9978353, COVERAGE_ITEM: 0.5815626, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1599465, SHANNON_ENTROPY: 10.4321656, 
SearchBayesianSkoptObject: Config 20 is suboptimal. Config: {'topK': 391, 'alpha1': 0.002349871897352363, 'alpha2': 0.06381448441910977, 'alpha3': 0.0011581770669553129, 'alpha4': 0.033961567771259256} - results: ROC_AUC: 0.1336623, PRECISION: 0.0219868, PRECISION_RECALL_MIN_DEN: 0.0732893, RECALL: 0.0732893, MAP: 0.0354739, MRR: 0.0958089, NDCG: 0.0604785, F1: 0.0338258, HIT_RATE: 0.2198678, ARHR: 0.1010079, RMSE: 0.9965786, NOVELTY: 0.0060597, AVERAGE_POPULARITY: 0.3107018, DIVERSITY_MEAN_INTER_LIST: 0.9824306, DIVERSITY_HERFINDAHL: 0.9982370, COVERAGE_ITEM: 0.5891322, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1691646, SHANNON_ENTROPY: 10.6483391, 
SearchBayesianSkoptObject: Config 21 is suboptimal. Config: {'topK': 1908, 'alpha1': 0.9775926134439594, 'alpha2': 0.05114548820847965, 'alpha3': 0.9343215139317036, 'alpha4': 0.9859869634920887} - results: ROC_AUC: 0.1297408, PRECISION: 0.0212393, PRECISION_RECALL_MIN_DEN: 0.0707976, RECALL: 0.0707976, MAP: 0.0343809, MRR: 0.0928197, NDCG: 0.0585428, F1: 0.0326758, HIT_RATE: 0.2123927, ARHR: 0.0978739, RMSE: 0.9644374, NOVELTY: 0.0060421, AVERAGE_POPULARITY: 0.3320025, DIVERSITY_MEAN_INTER_LIST: 0.9795679, DIVERSITY_HERFINDAHL: 0.9979507, COVERAGE_ITEM: 0.5874561, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1642761, SHANNON_ENTROPY: 10.5028271, 
SearchBayesianSkoptObject: Config 22 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1342123, PRECISION: 0.0218694, PRECISION_RECALL_MIN_DEN: 0.0728980, RECALL: 0.0728980, MAP: 0.0358989, MRR: 0.0968789, NDCG: 0.0607836, F1: 0.0336452, HIT_RATE: 0.2186940, ARHR: 0.1021682, RMSE: 0.9814224, NOVELTY: 0.0061759, AVERAGE_POPULARITY: 0.2623056, DIVERSITY_MEAN_INTER_LIST: 0.9845806, DIVERSITY_HERFINDAHL: 0.9984520, COVERAGE_ITEM: 0.5557178, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1745424, SHANNON_ENTROPY: 10.7410316, 
SearchBayesianSkoptObject: Config 23 is suboptimal. Config: {'topK': 1, 'alpha1': 0.0, 'alpha2': 0.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.0483323, PRECISION: 0.0065917, PRECISION_RECALL_MIN_DEN: 0.0219724, RECALL: 0.0219724, MAP: 0.0119585, MRR: 0.0353799, NDCG: 0.0200908, F1: 0.0101411, HIT_RATE: 0.0659171, ARHR: 0.0356276, RMSE: 0.9999990, NOVELTY: 0.0062735, AVERAGE_POPULARITY: 0.1237810, DIVERSITY_MEAN_INTER_LIST: 0.9350531, DIVERSITY_HERFINDAHL: 0.9934995, COVERAGE_ITEM: 0.5392809, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2106803, SHANNON_ENTROPY: 10.4361926, 
SearchBayesianSkoptObject: Config 24 is suboptimal. Config: {'topK': 1, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 1.0} - results: ROC_AUC: 0.1056358, PRECISION: 0.0146228, PRECISION_RECALL_MIN_DEN: 0.0487428, RECALL: 0.0487428, MAP: 0.0280210, MRR: 0.0781597, NDCG: 0.0453874, F1: 0.0224967, HIT_RATE: 0.1462285, ARHR: 0.0810749, RMSE: 0.9804422, NOVELTY: 0.0064380, AVERAGE_POPULARITY: 0.1467660, DIVERSITY_MEAN_INTER_LIST: 0.8472371, DIVERSITY_HERFINDAHL: 0.9847185, COVERAGE_ITEM: 0.3809678, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1433474, SHANNON_ENTROPY: 8.9199060, 
SearchBayesianSkoptObject: Config 25 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 1.0} - results: ROC_AUC: 0.1325612, PRECISION: 0.0216532, PRECISION_RECALL_MIN_DEN: 0.0721773, RECALL: 0.0721773, MAP: 0.0351142, MRR: 0.0948511, NDCG: 0.0597630, F1: 0.0333126, HIT_RATE: 0.2165318, ARHR: 0.0999910, RMSE: 0.9658743, NOVELTY: 0.0060892, AVERAGE_POPULARITY: 0.3135989, DIVERSITY_MEAN_INTER_LIST: 0.9817344, DIVERSITY_HERFINDAHL: 0.9981674, COVERAGE_ITEM: 0.5759394, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1663494, SHANNON_ENTROPY: 10.5785070, 
SearchBayesianSkoptObject: Config 26 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.0003638, PRECISION: 0.0000803, PRECISION_RECALL_MIN_DEN: 0.0002677, RECALL: 0.0002677, MAP: 0.0000707, MRR: 0.0002121, NDCG: 0.0001624, F1: 0.0001236, HIT_RATE: 0.0008031, ARHR: 0.0002121, RMSE: 1.0000000, NOVELTY: 0.0059914, AVERAGE_POPULARITY: 0.0078996, DIVERSITY_MEAN_INTER_LIST: 0.3042519, DIVERSITY_HERFINDAHL: 0.9304233, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1839995, SHANNON_ENTROPY: 4.0584584, 
SearchBayesianSkoptObject: Config 27 is suboptimal. Config: {'topK': 296, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1342123, PRECISION: 0.0218694, PRECISION_RECALL_MIN_DEN: 0.0728980, RECALL: 0.0728980, MAP: 0.0358989, MRR: 0.0968789, NDCG: 0.0607836, F1: 0.0336452, HIT_RATE: 0.2186940, ARHR: 0.1021682, RMSE: 0.9814224, NOVELTY: 0.0061759, AVERAGE_POPULARITY: 0.2623056, DIVERSITY_MEAN_INTER_LIST: 0.9845806, DIVERSITY_HERFINDAHL: 0.9984520, COVERAGE_ITEM: 0.5557178, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1745424, SHANNON_ENTROPY: 10.7410316, 
SearchBayesianSkoptObject: Config 28 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1337114, PRECISION: 0.0215852, PRECISION_RECALL_MIN_DEN: 0.0719507, RECALL: 0.0719507, MAP: 0.0354303, MRR: 0.0957381, NDCG: 0.0600325, F1: 0.0332080, HIT_RATE: 0.2158522, ARHR: 0.1008954, RMSE: 0.9687713, NOVELTY: 0.0063222, AVERAGE_POPULARITY: 0.2455187, DIVERSITY_MEAN_INTER_LIST: 0.9886947, DIVERSITY_HERFINDAHL: 0.9988634, COVERAGE_ITEM: 0.5725331, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2022583, SHANNON_ENTROPY: 11.0946060, 
SearchBayesianSkoptObject: Config 29 is suboptimal. Config: {'topK': 1, 'alpha1': 1.0, 'alpha2': 0.1243103738722252, 'alpha3': 1.0, 'alpha4': 0.4396185421795362} - results: ROC_AUC: 0.1049883, PRECISION: 0.0146970, PRECISION_RECALL_MIN_DEN: 0.0489899, RECALL: 0.0489899, MAP: 0.0278892, MRR: 0.0776387, NDCG: 0.0452898, F1: 0.0226107, HIT_RATE: 0.1469698, ARHR: 0.0806163, RMSE: 0.9817085, NOVELTY: 0.0064571, AVERAGE_POPULARITY: 0.1522145, DIVERSITY_MEAN_INTER_LIST: 0.8657100, DIVERSITY_HERFINDAHL: 0.9865657, COVERAGE_ITEM: 0.3822114, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1519211, SHANNON_ENTROPY: 9.1141593, 
SearchBayesianSkoptObject: Config 30 is suboptimal. Config: {'topK': 928, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1238529, PRECISION: 0.0195651, PRECISION_RECALL_MIN_DEN: 0.0652169, RECALL: 0.0652169, MAP: 0.0329707, MRR: 0.0894124, NDCG: 0.0553703, F1: 0.0301001, HIT_RATE: 0.1956508, ARHR: 0.0940496, RMSE: 0.9832850, NOVELTY: 0.0064352, AVERAGE_POPULARITY: 0.2379541, DIVERSITY_MEAN_INTER_LIST: 0.9851119, DIVERSITY_HERFINDAHL: 0.9985051, COVERAGE_ITEM: 0.5304136, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1952841, SHANNON_ENTROPY: 10.8344255, 
SearchBayesianSkoptObject: Config 31 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 1.0} - results: ROC_AUC: 0.1316547, PRECISION: 0.0217088, PRECISION_RECALL_MIN_DEN: 0.0723626, RECALL: 0.0723626, MAP: 0.0348292, MRR: 0.0940785, NDCG: 0.0595166, F1: 0.0333981, HIT_RATE: 0.2170878, ARHR: 0.0991815, RMSE: 0.9638712, NOVELTY: 0.0059940, AVERAGE_POPULARITY: 0.3296178, DIVERSITY_MEAN_INTER_LIST: 0.9797176, DIVERSITY_HERFINDAHL: 0.9979657, COVERAGE_ITEM: 0.5728035, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1600049, SHANNON_ENTROPY: 10.4676206, 
