SearchBayesianSkopt: New best config found. Config 0: {'clustering_method': 'kmodes', 'n_clusters': 20, 'init_method': 'Huang'} - results: ROC_AUC: 0.0384002, PRECISION: 0.0075944, PRECISION_RECALL_MIN_DEN: 0.0253146, RECALL: 0.0253146, MAP: 0.0085559, MRR: 0.0244264, NDCG: 0.0172229, F1: 0.0116837, HIT_RATE: 0.0759438, ARHR: 0.0250470, RMSE: 12.7170655, NOVELTY: 0.0049458, AVERAGE_POPULARITY: 0.8238732, DIVERSITY_MEAN_INTER_LIST: 0.5940207, DIVERSITY_HERFINDAHL: 0.9593890, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3721821, SHANNON_ENTROPY: 4.9545908, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Huang'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Cao'} - results: ROC_AUC: 0.0362266, PRECISION: 0.0071554, PRECISION_RECALL_MIN_DEN: 0.0238513, RECALL: 0.0238513, MAP: 0.0080481, MRR: 0.0229081, NDCG: 0.0162018, F1: 0.0110083, HIT_RATE: 0.0715540, ARHR: 0.0235262, RMSE: 5.9268926, NOVELTY: 0.0050237, AVERAGE_POPULARITY: 0.7631831, DIVERSITY_MEAN_INTER_LIST: 0.7343746, DIVERSITY_HERFINDAHL: 0.9734213, COVERAGE_ITEM: 0.0086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2600172, SHANNON_ENTROPY: 5.7709559, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'random'} - results: ROC_AUC: 0.0346704, PRECISION: 0.0070018, PRECISION_RECALL_MIN_DEN: 0.0233392, RECALL: 0.0233392, MAP: 0.0081220, MRR: 0.0234482, NDCG: 0.0161378, F1: 0.0107719, HIT_RATE: 0.0700176, ARHR: 0.0239072, RMSE: 6.3416453, NOVELTY: 0.0050025, AVERAGE_POPULARITY: 0.7785216, DIVERSITY_MEAN_INTER_LIST: 0.7117663, DIVERSITY_HERFINDAHL: 0.9711610, COVERAGE_ITEM: 0.0101649, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1914162, SHANNON_ENTROPY: 5.5657766, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Huang'} - results: ROC_AUC: 0.0361596, PRECISION: 0.0069579, PRECISION_RECALL_MIN_DEN: 0.0231929, RECALL: 0.0231929, MAP: 0.0080782, MRR: 0.0231057, NDCG: 0.0160488, F1: 0.0107044, HIT_RATE: 0.0695786, ARHR: 0.0236702, RMSE: 6.5493370, NOVELTY: 0.0050136, AVERAGE_POPULARITY: 0.7699981, DIVERSITY_MEAN_INTER_LIST: 0.7232366, DIVERSITY_HERFINDAHL: 0.9723078, COVERAGE_ITEM: 0.0089754, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2294709, SHANNON_ENTROPY: 5.6506801, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'random'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Cao'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Huang'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Cao'} - results: ROC_AUC: 0.0362266, PRECISION: 0.0071554, PRECISION_RECALL_MIN_DEN: 0.0238513, RECALL: 0.0238513, MAP: 0.0080481, MRR: 0.0229081, NDCG: 0.0162018, F1: 0.0110083, HIT_RATE: 0.0715540, ARHR: 0.0235262, RMSE: 5.9268926, NOVELTY: 0.0050237, AVERAGE_POPULARITY: 0.7631831, DIVERSITY_MEAN_INTER_LIST: 0.7343746, DIVERSITY_HERFINDAHL: 0.9734213, COVERAGE_ITEM: 0.0086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2600172, SHANNON_ENTROPY: 5.7709559, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Huang'} - results: ROC_AUC: 0.0361596, PRECISION: 0.0069579, PRECISION_RECALL_MIN_DEN: 0.0231929, RECALL: 0.0231929, MAP: 0.0080782, MRR: 0.0231057, NDCG: 0.0160488, F1: 0.0107044, HIT_RATE: 0.0695786, ARHR: 0.0236702, RMSE: 6.5493370, NOVELTY: 0.0050136, AVERAGE_POPULARITY: 0.7699981, DIVERSITY_MEAN_INTER_LIST: 0.7232366, DIVERSITY_HERFINDAHL: 0.9723078, COVERAGE_ITEM: 0.0089754, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2294709, SHANNON_ENTROPY: 5.6506801, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'random'} - results: ROC_AUC: 0.0346704, PRECISION: 0.0070018, PRECISION_RECALL_MIN_DEN: 0.0233392, RECALL: 0.0233392, MAP: 0.0081220, MRR: 0.0234482, NDCG: 0.0161378, F1: 0.0107719, HIT_RATE: 0.0700176, ARHR: 0.0239072, RMSE: 6.3416453, NOVELTY: 0.0050025, AVERAGE_POPULARITY: 0.7785216, DIVERSITY_MEAN_INTER_LIST: 0.7117663, DIVERSITY_HERFINDAHL: 0.9711610, COVERAGE_ITEM: 0.0101649, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1914162, SHANNON_ENTROPY: 5.5657766, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'random'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Cao'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Huang'} - results: ROC_AUC: 0.0361596, PRECISION: 0.0069579, PRECISION_RECALL_MIN_DEN: 0.0231929, RECALL: 0.0231929, MAP: 0.0080782, MRR: 0.0231057, NDCG: 0.0160488, F1: 0.0107044, HIT_RATE: 0.0695786, ARHR: 0.0236702, RMSE: 6.5493370, NOVELTY: 0.0050136, AVERAGE_POPULARITY: 0.7699981, DIVERSITY_MEAN_INTER_LIST: 0.7232366, DIVERSITY_HERFINDAHL: 0.9723078, COVERAGE_ITEM: 0.0089754, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2294709, SHANNON_ENTROPY: 5.6506801, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Huang'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'random'} - results: ROC_AUC: 0.0346704, PRECISION: 0.0070018, PRECISION_RECALL_MIN_DEN: 0.0233392, RECALL: 0.0233392, MAP: 0.0081220, MRR: 0.0234482, NDCG: 0.0161378, F1: 0.0107719, HIT_RATE: 0.0700176, ARHR: 0.0239072, RMSE: 6.3416453, NOVELTY: 0.0050025, AVERAGE_POPULARITY: 0.7785216, DIVERSITY_MEAN_INTER_LIST: 0.7117663, DIVERSITY_HERFINDAHL: 0.9711610, COVERAGE_ITEM: 0.0101649, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1914162, SHANNON_ENTROPY: 5.5657766, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Cao'} - results: ROC_AUC: 0.0362266, PRECISION: 0.0071554, PRECISION_RECALL_MIN_DEN: 0.0238513, RECALL: 0.0238513, MAP: 0.0080481, MRR: 0.0229081, NDCG: 0.0162018, F1: 0.0110083, HIT_RATE: 0.0715540, ARHR: 0.0235262, RMSE: 5.9268926, NOVELTY: 0.0050237, AVERAGE_POPULARITY: 0.7631831, DIVERSITY_MEAN_INTER_LIST: 0.7343746, DIVERSITY_HERFINDAHL: 0.9734213, COVERAGE_ITEM: 0.0086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2600172, SHANNON_ENTROPY: 5.7709559, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'random'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Cao'} - results: ROC_AUC: 0.0362266, PRECISION: 0.0071554, PRECISION_RECALL_MIN_DEN: 0.0238513, RECALL: 0.0238513, MAP: 0.0080481, MRR: 0.0229081, NDCG: 0.0162018, F1: 0.0110083, HIT_RATE: 0.0715540, ARHR: 0.0235262, RMSE: 5.9268926, NOVELTY: 0.0050237, AVERAGE_POPULARITY: 0.7631831, DIVERSITY_MEAN_INTER_LIST: 0.7343746, DIVERSITY_HERFINDAHL: 0.9734213, COVERAGE_ITEM: 0.0086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2600172, SHANNON_ENTROPY: 5.7709559, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Huang'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'random'} - results: ROC_AUC: 0.0346704, PRECISION: 0.0070018, PRECISION_RECALL_MIN_DEN: 0.0233392, RECALL: 0.0233392, MAP: 0.0081220, MRR: 0.0234482, NDCG: 0.0161378, F1: 0.0107719, HIT_RATE: 0.0700176, ARHR: 0.0239072, RMSE: 6.3416453, NOVELTY: 0.0050025, AVERAGE_POPULARITY: 0.7785216, DIVERSITY_MEAN_INTER_LIST: 0.7117663, DIVERSITY_HERFINDAHL: 0.9711610, COVERAGE_ITEM: 0.0101649, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1914162, SHANNON_ENTROPY: 5.5657766, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Huang'} - results: ROC_AUC: 0.0361596, PRECISION: 0.0069579, PRECISION_RECALL_MIN_DEN: 0.0231929, RECALL: 0.0231929, MAP: 0.0080782, MRR: 0.0231057, NDCG: 0.0160488, F1: 0.0107044, HIT_RATE: 0.0695786, ARHR: 0.0236702, RMSE: 6.5493370, NOVELTY: 0.0050136, AVERAGE_POPULARITY: 0.7699981, DIVERSITY_MEAN_INTER_LIST: 0.7232366, DIVERSITY_HERFINDAHL: 0.9723078, COVERAGE_ITEM: 0.0089754, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2294709, SHANNON_ENTROPY: 5.6506801, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Cao'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'random'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Cao'} - results: ROC_AUC: 0.0362266, PRECISION: 0.0071554, PRECISION_RECALL_MIN_DEN: 0.0238513, RECALL: 0.0238513, MAP: 0.0080481, MRR: 0.0229081, NDCG: 0.0162018, F1: 0.0110083, HIT_RATE: 0.0715540, ARHR: 0.0235262, RMSE: 5.9268926, NOVELTY: 0.0050237, AVERAGE_POPULARITY: 0.7631831, DIVERSITY_MEAN_INTER_LIST: 0.7343746, DIVERSITY_HERFINDAHL: 0.9734213, COVERAGE_ITEM: 0.0086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2600172, SHANNON_ENTROPY: 5.7709559, 
SearchBayesianSkopt: Search complete. Best config is 1: {'clustering_method': 'kmodes', 'n_clusters': 45, 'init_method': 'random'}
